text	label
During the term of this Agreement, each party authorizes the other party to display and use the other's trademarks, trade names and logos (collectively, the TRADEMARKS) in connection with that party's sale, advertisement, service and promotion of the Corio Services or the Software and MarketSite.net Service.	Yes
In addition, Diversinet hereby grants to Reseller the right to use those Diversinet trademarks and copyrighted materials with respect to the Products solely for the purpose of marketing and distribution of the Products as authorized hereunder.	Yes
Limitations on Rights Granted: the following distribution methods are permitted: non-theatrical, public video, ship and hotel rights (all not earlier than the US theatrical release); home video rental, home video sell through, and commercial video rights (all not earlier than the US video release); cable TV (pay & free), terrestrial TV (pay & free), satellite pay TV; internet TV (pay & free), residential and non-residential pay-per-view, residential and non-residential internet pay-per-view, VOD, near VOD, and internet VOD (all no earlier than the corresponding exploitation in the USA).	Yes
Subject to the terms and conditions of this Agreement, Network Affiliate hereby grants to NCM, and NCM hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non- sublicenseable, limited license (i) to use the Network Affiliate Marks solely in connection with its delivery of the Service, as approved by Network Affiliate in writing in advance, and (ii) to use the Network Affiliate Marks in Marketing Materials that have been approved by Network Affiliate pursuant to the terms hereof.	Yes
Subject to Articles 5.1 and 5.2, the Parties acknowledge and agree that CERES shall have the exclusive right, with the right to grant sublicenses to this right, to use and commercially exploit JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER RESEARCH RESULTS for any and all uses and fields, including, but not limited to, use in the COLLABORATION CROPS and crops other than the COLLABORATION CROPS.	Yes
During the Term and subject to the terms, conditions and limitations of this Agreement, Client hereby grants EFS, a limited, non-transferable, non-assignable (without any right to sublicense) world-wide license to use the Internet location or resource designators (URLs, domain names, etc.) set forth in Part B of Exhibit 1 hereto, and/or to the extent approved in advance in writing by Client, as the case may be, modifications thereof (the "Licensed Domain Names"), as the domain name(s) and Internet locators/designators for the Websites during the Term.	Yes
Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to use the Specifications solely for the purpose of manufacturing the Products to fulfil Purchase Orders for EMV.	Yes
In no way expanding the foregoing license, said license in no manner permits Vendor to (and Vendor hereby promises not to without the explicit prior written and signed consent of AT&T Intellectual Property, LLC ("ATTIP Consent")) make use of any AT&T Provided Items, Paid- For Development or AT&T Intellectual Property Rights either for the benefit of any third party or other than as instructed in writing by AT&T (AT&T may be willing, in its sole discretion, to grant ATTIP Consent in exchange for appropriate additional compensation).	Yes
For the term of this Agreement, Company grants Distributor a limited, revocable, non-transferable, non-exclusive license under Company's copyrights to use the Company Products at Distributor's facilities in the Territory solely for marketing and support purposes directly related to the performance of its duties under this Agreement.	Yes
Producer further grants to ConvergTV the right and license to create (re-edit), at its sole cost and expense, new and different versions of the Program, create foreign language, subtitled or translated versions of the Program as well as to create closed captioned versions of the Program, including NTCS, PAL, SEACAM standards, or other standards, including those yet to be developed.	Yes
Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.	Yes
Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts a non-exclusive, royalty-free, irrevocable , non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to access, use, reproduce, perform, display, transmit, demonstrate, test, operate, port, configure, distribute, and make derivative works of the Documentation, Company Marketing Materials and Allscripts Marketing Materials, in whole or in part, throughout the Territory, for any purpose consistent with Section 8.1, [***].	Yes
Supplier hereby grants Bank of America a nonexclusive, worldwide, irrevocable, perpetual license to install, use, execute and copy the Software described in each Product License Schedule as necessary to conduct Bank of America business in accordance with the terms and restrictions of this Section and any special terms and restrictions stated on the applicable Product License Schedule.	Yes
Each party hereby grants to the other a non-exclusive, limited royalty-free license to use its trademarks, service marks or trade names only as specifically described in this Agreement.	Yes
During the term of this Agreement, Erchonia grants Distributor a non-exclusive, non-transferable license to use the Trademarks for advertising and promotion of Products.	Yes
Power2Ship may use for purposes of this Agreement such trademarks and trade names as appear on the Products and on promotional materials therefore when received by Power2Ship from WLI.	Yes
As provided below, during the Term, the AS Parties grant to MusclePharm the right to use the Trademarks as defined in this Agreement and the Name and Appearance Rights, which shall include Endorser's name, approved photograph, approved picture (including, without limitation, any copyrighted pictures and video images of the Endorser owned by the Endorser which Endorser agrees to make available for use hereunder), approved appearance, or approved likeness, including video and other recordings of Endorser's appearance, along with the right to use Endorser's voice, including audio or other recordings of Endorser's voice, Endorser's signature, personal or professional background and experience, reputation, approved quotations and approved endorsements, or approved paraphrases of Endorser's approved quotations and endorsements, including approved touch-ups, approved simulations or approved compositions of any of the above whether generated by computer or by any other means, for the period of time and for the purposes set forth in this Agreement. MusclePharm acknowledges that the use of some works may require that MusclePharm obtain a copyright license from third parties.	Yes
Fox grants to Licensee a limited, non-exclusive right and license to distribute the following Wireless Products in connection with the Property "ICE AGE: THE MELTDOWN" in the United States: (A) 2 Scrat voicetones; (B) 2 John Leguizamo voicetones; and (C) 3 premium videos.	Yes
After "Source Code Access Conditions" is met, LICENSEE shall have the right to use, modify, reproduce and have reproduced Object Code from Licensed Source Code to develop, use, market, distribute, and to maintain and support the Licensed Technology in the Licensee Product.	Yes
The Intellectual Property granted to Party B shall only be used to the scope of Party B's Business operated by Party B.	Yes
ETI, on behalf of Entrust, grants to NTL and its ------------ Affiliates (as defined in the Enterprise License) a non-exclusive, fully paid- up, worldwide, perpetual license to use an unlimited number of copies of the Entrust Products subject to the terms and conditions of an agreement to be concluded between NTL and ETI promptly after the Effective Date in substantially the form of the license set forth in Exhibit B (the "Enterprise License") save ------------------ as amended to comply with the provisions of this Article III.	Yes
BOSCH hereby grants CLIENT the "Exclusive Distribution License Rights" sell and distribute the Products within the "Territory".	Yes
Subject to the terms and conditions of this Agreement, ebix hereby grants to About a limited, non-transferable, fully-paid, worldwide, non-exclusive right and license to use, reproduce, adapt (but only to pursuant to its rights under this Agreement), incorporate, integrate and distribute the ebix Marks and ebix Content, during the Term, solely as necessary to perform its obligations under this Agreement.	Yes
Subject to the terms and conditions of this Agreement, Company hereby grants to MA the right to advertise, market and sell to corporate users, government agencies and educational facilities ("Clients") for their own internal language learning, soft skills and communication purposes only, and not for remarketing or redistribution, and not for use in a data center environment for multiple users Clients, unless otherwise agreed to by Company prior in writing, the Technology listed in Schedule A of this Agreement, and to sell and/or bundle Technology Maintenance for the Technology and to provide first line technical support and implementation services for the Technology in the territories listed in Schedule A of this Agreement, providing MA meets the criteria required for delivering services according to Schedule A.	Yes
In the event that XENCOR pays the Technology Access Fee set forth above, XENCOR shall have the right to use or have used (e.g. by a Business Partner) the Process worldwide for the manufacture of Product in accordance with the terms and conditions of this Agreement, without entering into a contract manufacturing agreement with BII.	Yes
If the Parties fail to reach agreement within ninety (90) days after the start of such negotiations, which shall be evidenced by written notice from one Party to the other initiating such negotiations, each Party shall have the non-exclusive right to use and commercially exploit JOINT INTELLECTUAL PROPERTY for any and all purposes, with the right to grant sublicenses, subject to the obligations of the first sentence of Article 14.3, provided that no licenses on any transgenes or transgenic technologies of the other Party shall be included or implied.	Yes
You also shall not use any Mark or any commercial symbol similar to the Marks in connection with the performance or sale of any unauthorized services or products, or in any other manner we have not expressly authorized in writing.	Yes
On or before the Launch Date, each party shall grant the other party a non-exclusive, non-transferable, revocable right to use their approved Marks, for the sole purpose of advertising, marketing, promotion and sale of the Co-Branded Service.	Yes
If, following the Test, we determine that we will approve the tested item, then for so long as we deem that item to be an "approved item" under this Agreement, you will have the right to use that item under the terms of this Agreement; and we will have the right to use and market that item as we see fit, including but not limited to use in our own Restaurants as well as that of other licensees and franchisees, without compensation to you.	Yes
To the extent that either party has licensed or will license Intellectual Property Rights from Third Parties related to specific biomarkers, targets, kits, dyes or technology utilized in the Assay other than for the capture and detection of CTCs, it will, to the extent it is able, grant, during the Term of the Agreement, a non-exclusive license to the other party, or ensure that the<omitted>other party is covered under its license, to practice these Intellectual Property Rights for the Assay.	Yes
Subject to the terms and conditions of this Agreement, as of the Distribution Date, SpinCo hereby grants to Nuance and the members of the Nuance Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 4.01(g)) license to continue to use any SpinCo IP (other than SpinCo Patents, SpinCo Technology Assets, SpinCo Trademarks, SpinCo Domain Names and SpinCo Data), in each case solely as and to the extent that it is used by the Nuance Group in connection with products and services of the Nuance Business within the Nuance Field of Use, together with natural extensions and evolutions thereof.	Yes
Achaogen shall be responsible for the prosecution and maintenance of any Patent applications and Patents claiming or covering any Achaogen Inventions, and Microgenics shall be responsible for the prosecution and maintenance of any Patent applications and Patents claiming or covering any Microgenics Inventions; provided, that [***] shall not, without first obtaining [***] prior written consent, file any Patent claiming or covering the [***]; provided, further, that, in the event that any such Patent applications covering or claiming any [***] are filed without first obtaining [***] prior written consent, then [***] hereby grants [***] a perpetual, irrevocable, fully paid-up, royalty-free, worldwide, sublicenseable, non-exclusive license under such Patent applications and any Patents issuing therefrom or related thereto for the purpose of developing, manufacturing, using or commercializing [***].	Yes
You acknowledge that your right to use the Marks is derived solely from this Agreement, and is limited to your operation of the Franchise pursuant to and in compliance with this Agreement and all applicable standards, specifications, and operating procedures we prescribe from time to time during the term of the Franchise.	Yes
Subject to the terms and conditions of this Agreement, Xencor hereby grants to Aimmune during the Term an exclusive, worldwide, payment-bearing license under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents, and a non-exclusive, payment bearing license under and with respect to Xencor Know-How, in each case, with the right to sublicense solely in accordance with Section 2.3.2, solely to Develop, Manufacture and Commercialize the Product in and for the Licensed Field; provided that notwithstanding the foregoing, Xencor shall retain the right under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents to the extent necessary to perform its obligations under this Agreement.	Yes
All sublicensing by Equifax and other members of the Equifax Group to any one of their customers shall be pursuant to written agreements with such customer, executed before or at the time of furnishing each copy of the Licensed Certegy Materials (excluding the Utility Software Programs) to such customer, and which provide at a minimum that such customer:   (i) receives only a personal, non-transferable and nonexclusive right to use such copy of the Licensed Certegy Materials (excluding the Utility Software Programs);   (ii) receives no title in the intellectual property contained in the Licensed Certegy Materials (excluding the Utility Software Programs);   (iii) will not copy the Licensed Certegy Materials (excluding the Utility Software Programs), except as necessary to use such Licensed Certegy Materials (excluding the Utility Software Programs) in accordance with the license grant and to make one archival copy;   (iv) will not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses;   (v) will hold the Licensed Certegy Materials (excluding the Utility Software Programs) in confidence; will not reverse compile or disassemble the Licensed Certegy Materials (excluding the Utility Software Programs); will not remove or destroy any proprietary markings of the licensor on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); and   (vi) will not sublicense, assign or otherwise transfer the Licensed Certegy Materials (excluding the Utility Software Programs) to any other Person.	Yes
Subject to the terms and -------------------------------- conditions of this Agreement, NTL, to the extent of its legal right to do so, hereby grants to Entrust under the Nortel Patents, a non-transferable, non- assignable, indivisible, non-exclusive, royalty-free, worldwide license for Licensed Products and Licensed Services.	Yes
To assist Developer to complete all Project-related Services and deliverable Deliverables to Client in a complete and timely manner, Client shall provide Developer access and licensed rights to the following as necessary to complete the Project: (a) text, software, graphics, photos, sounds, music, videos, designs, compilations, magnetic translations, digital conversion interactive features and the like (collectively, the Content); (b) any trademarks, service marks, trade dress and logos, whether owned or licensed by Client (collectively, the Marks); and (c) any know-how, methodologies, equipment, or processes used by Client in its operations {collectively, the Procedures); and (d) Client's Confidential Information (as defined below).	Yes
Subject to the terms and conditions of this Agreement, PivX hereby grants to Detto a non-transferable, exclusive license to distribute PivX's Qwik-Fix Pro and any documentation supporting Qwik-Fix Pro provided from time to time by PivX (the "Documentation") within North America, solely to third parties to whom Detto licenses Qwik-Fix Pro ("Third Parties"), and as governed by the terms set forth in Exhibit A (PivX/Detto Reseller Agreement Addendum). PivX also hereby grants to Detto a non-transferable, non-exclusive license to distribute PivX's Qwik-Fix Pro and the Documentation outside of North America, solely to Third Parties and as governed by the terms in Exhibit A. Detto shall have no right to reproduce Qwik-Fix Pro or any part thereof.	Yes
Such license is a non-exclusive, non-transferrable and worldwide license and shall include the right to use, reproduce, copy and publish the Content solely in connection with the Software.	Yes
Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world.	Yes
Subject to Corio's payment of the Software revenue sharing fees as set forth in EXHIBIT B hereto and the Software Support and Maintenance fee as provided in Section 2.5 of this Agreement, Changepoint's Software Support and Maintenance obligation shall continue after termination or expiration of this Agreement with respect to all Software Users granted access to the Software prior to termination or expiration of this Agreement for the remaining duration of each such Software Users' rights to use the Software pursuant to agreements between Corio and its Customers.	No
In addition, Operator shall maintain employer's liability insurance with a limit of not less than one million dollars ($1,000,000) each accident, one million dollars ($1,000,000) disease each employee, and one million dollars ($1,000,000) disease policy limit.	No
This Agreement has been made in the State of California and shall be governed by and construed in accordance with the laws thereof without regard to principles of conflicts of laws.	No
This agreement shall be governed by and subject to the internal laws (exclusive of the conflicts of law provisions) and decisions of the courts of the State of Illinois	No
The term of this Agreement will begin upon acceptance of Affiliate's Program application and will end when terminated by either party of this Agreement.	No
This Agreement shall be construed and enforced in accordance with and governed by the laws of the State of Massachusetts.	No
Such monitoring visits shall also enable Adaptimmune to (a) inspect and review any or all Study Records and Study source documents for comparison with case report forms; and (b) audit financial records relating solely to the performance of the Study under this Agreement.	No
In accordance with the provisions of this Agreement, ExxonMobil Selling Affiliates agree to sell to Buyer Affiliates, and Buyer Affiliates agree to purchase from ExxonMobil Selling Affiliates, the following product(s) (collectively, "Product"):  Products Quantity [Metric Tons / Year] Container PackageYear 2019 2020 2021 2022 2023 [*****] [*****] Minimum Maximum [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates	No
NCC may terminate this Agreement by giving 60 days written notice to the Owner and the Licensee.	No
From and after the Closing Date and until 5:00 pm Denver time on the date which is eighty (80) days from the Closing Date (the "Option Expiration Date"), HOC shall have the option (the "Option"), at its sole discretion, to subscribe for all, but not less than all, of an additional 4,330,000 Shares from the Company (the "Additional Shares") at a price of US$3.00 per share, or a total of US$12,990,000.	No
Within one year following completion of all activities under the Research Plan (the "Selection Deadline"), Anixa, in good faith consultation with OntoChem, will have the right to select up to two hundred (200) Hit Compounds (each, a "Selected Hit Compound"), by providing OntoChem with written notice of such Selected Hit Compound(s) (the "Selection Notice"), and each Selected Hit Compound, along with all Variants of such Selected Hit Compound referenced in the Selection Notice, is hereby designated as a "Lead Scaffold" under this Agreement.	No
Nothing in this Agreement shall be construed to prevent KI, Inc. from granting any other licenses for the use of KI's name or likeness, or from utilizing KI's name and likeness in any manner whatsoever, except that KI, Inc. agrees that except as provided herein it will grant no other licenses for the territory to which this license extends for the use of KI's name and likeness in connection with the sale of the products described in subparagraphs 2.(a)(1) and (2) of this Agreement effective during the term of this Agreement.	No
The Parties agree that the Construction Cost Reimbursement shall be deemed liquidated damages and that such amount shall not be deemed a penalty, but rather represents a reasonable amount of liquidated damages in light of the anticipated or actual harm caused by Shipper's termination of this Agreement as stated, the difficulties of proof of loss, and the inconvenience or non- feasibility of otherwise obtaining an adequate remedy, and that the payment of such amount shall be MPL's sole and exclusive remedy for such termination by Shipper.	No
Accordingly, (i) with respect to RemainCo's right and interest in and to the Foundational Software, RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license to use the Foundational Software, including any Intellectual Property embodied therein, for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license to use the Foundational Software, including any Intellectual Property embodied therein, for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the SpinCo Core Field or the RemainCo Core Field; and (ii) with respect to SpinCo's right and interest in and to the Foundational Software, SpinCo, for itself and as representative of all other members<omitted>of the SpinCo Group, hereby grants to RemainCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license to use the Foundational Software, including any Intellectual Property embodied therein, for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in the RemainCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license to use the Foundational Software, including any Intellectual Property embodied therein, for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in any field other than the SpinCo Core Field or the RemainCo Core Field. The foregoing licenses includes the right to reproduce, prepare derivative works, distribute, perform and otherwise exploit such Foundational Software and to use the Foundational Software to design, develop, manufacture, have manufactured, sell and support products and services.	No
Such certificate shall state that said policy or policies will not be canceled or altered without at least thirty (30) days prior written notice to Pretzel Time and shall reflect proof of payment of premiums.	No
The provisions of this Agreement shall be binding upon and inure to the benefit of the parties hereto and their respective successors and assigns, provided, that, unless in connection with Permitted Transfers, neither party may assign, delegate or otherwise transfer any of its rights or obligations under this Agreement to any person without the express written consent of the other party hereto and any such assignment or other transfer shall be null and void; provided, further, that no such assignment shall relieve the assigning party of its obligations hereunder if such assignee does not perform such obligations.	No
Any and all liability of EKR to PPI howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance in contract tort or otherwise shall be limited (except for death or personal injury caused by the negligence of EKR or its employees while acting in the course of their employment, and except in relation to any specified payment, lump sum, milestone or royalty payment unpaid) to [**] US Dollars ($[**]); provided however that such limitation shall not apply to the extent that PPI or any PPI Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party.	No
The term of this Agreement shall be for a period of two (2) years (the "Term").	No
EXCEPT AS STATED ABOVE, THE PROVIDER'S OBLIGATIONS UNDER THIS AGREEMENT ARE IN LIEU OF ALL OTHER WARRANTIES, EXPRESSED OR IMPLIED. ALL IMPLIED WARRANTIES ARE LIMITED TO THE DURATION OF THIS AGREEMENT. A PARTY'S TOTAL LIABILITY TO THE OTHER PARTY IN CONNECTION WITH THIS AGREEMENT, FOR ANY AND ALL CAUSES OF ACTIONS AND CLAIMS, INCLUDING, WITHOUT LIMITATION, BREACH OF CONTRACT, BREACH OF WARRANTY, NEGLIGENCE, STRICT LIABILITY, MISREPRESENTATION AND OTHER TORTS, SHALL BE: (a) FOR BODILY INJURY OR DEATH TO ANY PERSON PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (b) FOR LOSS OR DAMAGE TO REAL PROPERTY OR TANGIBLE PERSONAL PROPERTY PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (c) FOR ANY DAMAGES ARISING OUT OF THE WILLFUL OR INTENTIONAL MISCONDUCT OF A PARTY, THE AMOUNT OF DIRECT DAMAGES PROVEN; (d) FOR ALL OTHER DAMAGES OTHER THAN THOSE SET FORTH ABOVE AND NOT EXCLUDED UNDER THIS AGREEMENT, EACH PARTY'S LIABILITY TO THE OTHER PARTY DURING ANY TWELVE (12) MONTH PERIOD SHALL BE LIMITED TO THE LESSOR OF (i) DIRECT DAMAGES PROVEN BY THE PARTY, OR (ii) THE AMOUNT PAID BY THE COMPANY TO THE PROVIDER UNDER THIS AGREEMENT FOR THE TWELVE (12) MONTH PERIOD PRIOR TO THE CLAIM.	No
SEV shall not be liable for the failure to provide Maintenance Services due to being unable to gain access to Vehicles through DCL exercising their rights under this Clause 10.	No
Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:	No
The Distributor shall not:<omitted>act as the agent or the buying agent, for any person for any goods which are competitive with the Product; or	No
Achaogen retains all rights in and to the Achaogen Patents and Achaogen Know-How.	No
Investor shall own all right, title and interest in any Improvement made jointly by Company and Investor ("Joint Improvements") during the term of this IP Agreement, and Company agrees to and hereby does assign to Investor any right, title and interest it may otherwise have in any Joint Improvement.	No
The Investor agrees to deliver to the Agent, from time to time, promptly following Agent's request therefor, a sworn affidavit or other evidence reasonably acceptable to the Agent substantiating that the Investor has committed capital in an aggregate minimum amount equal to $5,000,000 less the sum of all Required Capital Contributions (if any) actually made by the Investor during the term of this Agreement.	No
The "Term" of this Agreement will commence on the Effective Date and will end on the earlier of: (a) the first anniversary of the expiration date of the last Purchase Schedule (as defined in this next Section); (b) a termination date elected by a Party in a written notice delivered to the other Party any time after the expiration of the last Purchase Schedule; or (c) a termination date elected by a Party in a written notice delivered to the other Party as provided in Subsection 11(d) of this Agreement.	No
Both Parties shall, at all times during the currency of this Agreement and for a period of one (1) year after the termination or expiration of this Agreement, maintain the following policies of insurance in effect: (i) a comprehensive general liability insurance policy, with minimum coverage of $1,000,000 per occurrence and in the annual aggregate for product liability and completed operations, covering bodily and personal injury, including death, and property damage, including loss of use; and (ii) an information and network technology blended liability insurance policy with an insured limit of at least $1,000,000 in the aggregate.	No
Monsanto may consummate a Roundup Sale with any third party only if such Roundup Sale is made pursuant to the acceptance by Monsanto of a Roundup Superior Offer.	No
