citation	quote	answer
625 ILCS 5/11-1419.01	If a commercial motor vehicle is found operating in Illinois without displaying a required valid single trip permit, the operator is guilty of a petty offense as provided in Section 13a.6 of the Motor Fuel Tax Law.	VERIFIED
625 ILCS 5/3-1001	(iii) if the use of the motor vehicle is not subject to the Use Tax Act by reason of subsection (a), (b), (c), (d), (e) or (f) of Section 3-55 of that Act dealing with the prevention of actual or likely multistate taxation;	VERIFIED
625 ILCS 5/3-834	Compliance with the registration provisions of this Code after apprehension or arrest shall not excuse imposition of the penalties herein provided nor be cause for dismissal of the arrest or of the summons nor be a basis for setting aside a conviction therefor.	VERIFIED
625 ILCS 5/3-834	(b) Every person convicted of a misdemeanor for a violation of any of the provisions of this Chapter 3 for which another penalty is not provided shall for a first and second conviction be guilty of a petty offense; upon a third or subsequent conviction within one year after the first conviction such person shall be guilty of a Class C misdemeanor.	VERIFIED
625 ILCS 55/20	A home rule unit may not regulate the operation of taxicabs in a manner that is less restrictive than the regulation by the State of the operation of taxicabs under this Act.	VERIFIED
65 ILCS 5/1-1-11	A municipality may enter into voluntary agreements with the owners of property within the municipality to provide for contractual assessments to finance the installation of distributed generation renewable energy sources or energy efficiency improvements that are permanently fixed to real property.	VERIFIED
65 ILCS 5/10-1-18.3	A physical or mental disability that constitutes, in whole or in part, the basis of an application for benefits under Article 3 of the Illinois Pension Code may not be used, in whole or in part, as a cause for a municipality to discharge a police officer.	VERIFIED
65 ILCS 5/11-13-12	Upon the hearing, any party may appear in person or by agent or by attorney.	VERIFIED
65 ILCS 5/11-20-14	An ordinance enacted under this Section may also provide for a permitting process to authorize individual restaurants to permit dogs as provided in this Section and to charge applicants and authorized restaurants a reasonable permit fee as the ordinance may establish.	VERIFIED
65 ILCS 5/11-20-15.1	(2) the amount of the cost of the activity; (3) the date or dates when the cost for the activity was incurred by the municipality;	VERIFIED
65 ILCS 55/22	The intent and meaning thereof being that in case from any cause the installment against which such bond or voucher is drawn has not sufficient money to the credit thereof to pay the same, the entire amount of the assessment or any installment thereof may be applied toward the payment of any such vouchers or bonds issued against the assessment.	VERIFIED
70 ILCS 1505/26.3-2	In addition to any other penalties provided in this or any other Act, any person who is convicted of a violation of an ordinance or regulation pertaining to the chartering of vessels may, in the discretion of the commissioners of the Chicago Park District, be refused operating and mooring privileges within the Chicago Park District harbor for a period not to exceed 3 years.	VERIFIED
70 ILCS 1801/15	All property of every kind owned by the Port District shall be exempt from taxation, provided that a tax may be levied upon a lessee of the Port District by reason of the value of a leasehold estate separate and apart from the fee simple title or upon any improvements that are constructed and owned by persons other than the Port District.	VERIFIED
70 ILCS 1801/95	All members of the Board shall be residents of the District, except the member with wetlands mitigation experience and the member with economic development experience do not need to be residents of the District. The members of the Board shall serve without compensation but shall be reimbursed for actual expenses incurred by them in the performance of their duties.	VERIFIED
70 ILCS 1865/2	"""Governmental agency"" means the Federal, State and any local governmental body, and any agency or instrumentality, corporate or otherwise, thereof. [...] ""General obligation bond"" means any bond issued by the District any part of the principal or interest of which bond is to be paid by taxation."	VERIFIED
70 ILCS 200/2-132	Any bidder who has submitted a bid in compliance with the requirements for bidding may bring a civil action in the circuit court in the county in which the metropolitan area is located to compel compliance with the provisions of this Article relating to the awarding of contracts by the Board.	VERIFIED
70 ILCS 200/255-70	All persons qualified to vote and who are registered voters in the metropolitan area, all as provided in the general election law, are eligible to vote in all elections held pursuant to this Article.	VERIFIED
70 ILCS 200/255-70	Each Board member shall be a registered voter, as provided in the general election law, qualified to vote within the metropolitan area.	VERIFIED
70 ILCS 2405/23.1	After the passage of such ordinance of annexation a copy of such ordinance, with an accurate map of the territory annexed, certified as correct by the Clerk of the District, shall be filed with the County Clerk of the County in which the annexed territory is situated.	VERIFIED
70 ILCS 2605/12a	Any such sanitary district may accept anticipation warrants issued by any municipality or municipalities within the territorial limits of such sanitary district in payment of any judgment or other obligation due such district.	VERIFIED
70 ILCS 3015/2	This Act shall be cumulative and it shall constitute complete authority for the issuance of notes as provided for hereunder notwithstanding any other statute or law to the contrary.	VERIFIED
70 ILCS 3405/15	A decision of a majority of the committee shall be binding upon both parties and the cost of the services of the committee shall be shared by both parties equally.	VERIFIED
70 ILCS 3705/23e	The board of trustees may also from time to time issue revenue bonds to refund any bonds at or prior to maturity.	VERIFIED
70 ILCS 518/40	The amount of such income that shall be added and then subtracted on the Illinois income tax return of a taxpayer, subject to Section 203 of the Illinois Income Tax Act, from federal adjusted gross income or federal taxable income in computing Illinois base income shall be the interest net of any bond premium amortization.	VERIFIED
70 ILCS 755/3	"""District"" means the Beardstown Regional Flood Prevention District created by this Act."	VERIFIED
705 ILCS 35/2d	(2) In addition to the number of circuit judges authorized under Section 2 of this Act, there shall be one additional circuit judge from the seventh circuit who shall take office in December, 1990.	VERIFIED
705 ILCS 405/6-3	(1) Any county having more than 1,000,000 inhabitants shall maintain a Court Services Department, which shall be under the authority and supervision of the chief judge of the circuit or of some other judge designated by the chief judge. (2) The functions and duties of probation personnel of the Court Services Department include, but are not limited to, those described in Section 6-1.	VERIFIED
720 ILCS 5/24-3.7	Use of a stolen firearm in the commission of an offense is a Class 2 felony.	VERIFIED
725 ILCS 137/15	(d) A court order issued under this Section may be sealed upon a showing of need, but for no more than 180 days, with any extensions to be granted upon a certification that an investigation remains active or a showing of exceptional circumstances.	VERIFIED
725 ILCS 5/102-2	A word or phrase not described in this Code but which is described in Article 2 of the Criminal Code of 2012 shall have the meaning therein described, except when a particular context in this Code clearly requires a different meaning.	VERIFIED
730 ILCS 5/3-14-2	Within 30 days of receiving the supervising officer's recommendation, the Department shall provide a copy of the final recommendation, in writing or electronically, to the Prisoner Review Board and to the parolee or releasee. If an early discharge recommendation was not provided, the supervising officer shall share the list of steps or requirements that the person must complete or meet to be granted an early discharge recommendation at a subsequent review under agency guidelines.	VERIFIED
735 ILCS 5/1-104	Unless otherwise indicated by the text, references in this Act to rules are to rules of the Supreme Court. (b) Subject to the rules of the Supreme Court, the circuit and Appellate Courts may make rules regulating their dockets, calendars, and business.	VERIFIED
735 ILCS 5/12-808	The attorney for the judgment creditor shall thereafter hold the deducted wages subject to further order of the court and shall make answer to the court regarding amounts received from the federal agency employer.	VERIFIED
735 ILCS 5/6-141	Notice of any adverse claim or title to the land within the meaning of this Article is to be given by bringing an action for the same, by the one or the other of the parties, and may hereafter be given by bringing an action, as above provided, or by delivering an attested copy of the entry, survey or patent, from which he or she derives his or her title or claim, or leaving any such copy with the party or the spouse of such party. Notice given by the delivery of an attested copy, as above set out, is void, unless an action is filed within one year thereafter.	VERIFIED
740 ILCS 128/15	(a) A victim of the sex trade, involuntary servitude, or human trafficking may bring an action in civil court under this Act. (a-1) A legal guardian, agent of the victim, court appointee, or, with the express written consent of the victim, organization that represents the interests of or serves victims may bring a cause of action on behalf of a victim.	VERIFIED
740 ILCS 40/1	"""Place"" means any store, shop, warehouse, dwelling house, building, apartment or any place whatever."	VERIFIED
750 ILCS 62/85	Confidential information subject to immediate destruction shall be destroyed as provided under the State Records Act or Local Records Act.	VERIFIED
755 ILCS 45/4-6	An electronic health care agency may be revoked electronically using a generic, technology-neutral system in which each user is assigned a unique identifier that is securely maintained and in a manner that meets the regulatory requirements for a digital or electronic signature. Compliance with the standards defined in the Uniform Electronic Transactions Act or the implementing rules of the Hospital Licensing Act for medical record entry authentication for author validation of the documentation, content accuracy, and completeness meets this standard.	VERIFIED
765 ILCS 605/14.3	Unless the condominium instrument expressly provides for a greater percentage or different procedures a majority of more than 50% of the unit owners at a meeting of unit owners duly called for such purpose may authorize the granting of an easement for the laying of cable television or high speed Internet cable. The grant of such easement shall be according to the terms and conditions of the local ordinance providing for cable television or high speed Internet in the municipality.	VERIFIED
765 ILCS 605/14.3	The grant of such easement shall be according to the terms and conditions of the local ordinance providing for cable television or high speed Internet in the municipality.	VERIFIED
805 ILCS 206/702	(a) For 2 years after a partner dissociates without resulting in a dissolution and winding up of the partnership business, the partnership, including a surviving partnership under Article 9 of this Act, is bound by an act of the dissociated partner which would have bound the partnership under Section 301 before dissociation only if at the time of entering into the transaction the other party: (1) reasonably believed that the dissociated partner was then a partner;	VERIFIED
805 ILCS 206/702	(1) reasonably believed that the dissociated partner was then a partner; [...] (b) A dissociated partner is liable to the partnership for any damage caused to the partnership arising from an obligation incurred by the dissociated partner after dissociation for which the partnership is liable under subsection (a) of this Section.	VERIFIED
805 ILCS 317/36	Proof to the satisfaction of the Secretary of State that, before the first day of the anniversary month of the limited worker cooperative association, the report, together with all fees and charges as prescribed by this Act, was deposited in the United States mail in a sealed envelope, properly addressed, with postage prepaid, shall be deemed a compliance with this requirement.	VERIFIED
810 ILCS 5/12A-303	(B) when the requirements for perfection are satisfied if the requirements are satisfied after that time.	VERIFIED
810 ILCS 5/9-523	(A) designates a particular debtor or, if the request so states, designates a particular debtor at the address specified in the request; (B) has not lapsed under Section 9-515 with respect to all secured parties of record; and	VERIFIED
815 ILCS 121/20	A consumer legal funding company shall require the resolution amount to be set as a predetermined amount, based upon intervals of time from the date of origination of the funding through the date of resolution of the legal claim, and not be determined as a percentage of the recovery from the legal claim.	VERIFIED
815 ILCS 505/2FFFF	Any person who violates Article 15 of the Pawnbroker Regulation Act of 2023 commits an unlawful practice within the meaning of this Act.	VERIFIED
815 ILCS 510/1	"(7) ""trademark"" means a mark used by a person to identify goods and to distinguish them from the goods of others; (8) ""trade name"" means a word, name, symbol, device or any combination of the foregoing in any form of arrangement used by a person to identify his business, vocation or occupation and distinguish it from the business, vocation or occupations of others."	VERIFIED
815 ILCS 665/10	A provision contained in or executed in connection with a building and construction contract to be performed in Illinois that makes the contract subject to the laws of another state or that requires any litigation, arbitration, or dispute resolution to take place in another state is against public policy. Such a provision is void and unenforceable.	VERIFIED
14 Ill. Adm. Code 200.116	Section 200.116 Franchise Broker A person shall be deemed to be a franchise broker engaged in the business of representing a franchisor in offering for sale or selling a franchise within the meaning of Section 3(21) of the Act, unless otherwise exempt, if such person provides a prospective franchisee with information about specific franchises other than the franchisor's name, address and phone number.	VERIFIED
14 Ill. Adm. Code 510.340	Section 510.340 Funding Limitation The Department shall provide no more than 50 percent of the entire amount of eligible expenditures for a single Project.	VERIFIED
17 Ill. Adm. Code 3730.310	Petitions for modification must comply with Section 3730.204(c). If the Department finds that any such petition is supported by an adequate statement of reasons, is not plainly devoid of merit or frivolous, and does not deal with a subject on which a hearing has been held within the preceding six months, a hearing shall be held pursuant to Sections 3730.201 through 3730.215.	VERIFIED
17 Ill. Adm. Code 4170.210	If kinship is established, the Department shall notify, by registered mail, those people or entities that have a kinship relation with the grave contents.	VERIFIED
2 Ill. Adm. Code 5350.200	The members of the Merit Board shall be elected by the respective Boards on which they shall serve at the pleasure of the electing Boards.	VERIFIED
20 Ill. Adm. Code 107.440	Section 107.440 Challenge of Record a) If an offender is not satisfied that his or her Criminal History Record Information is accurate, he or she may submit a written request to challenge the record.	VERIFIED
20 Ill. Adm. Code 2207.310	Youth shall not be permitted access to their master record files except as expressly permitted by law, including this Subpart.	VERIFIED
23 Ill. Adm. Code 1033.60	B) Hard copies of the notice of intent to appeal may be sent to: Illinois Board of Higher Education SARA Appeal 1 N. Old Capitol Plaza, Suite 333 Springfield IL 62701-1377 C) Upon receipt of the notice of intent to appeal, the Board will contact the institution to verify receipt and may request additional information to clarify its intent to appeal.	VERIFIED
23 Ill. Adm. Code 140.40	The total costs attributable to a student who is served in an off-site program consist of the cost per student in ADA in the program the student attends, derived from the information called for in Section 140.30(a)(1) through (3) of this Part, plus any individual cost for that student. The total costs attributable to a student who is served in an on-site program consist of the district's per capita tuition charge plus any individual cost for that student.	VERIFIED
23 Ill. Adm. Code 1400.90	C) A maximum of three SCH of accounting internships and/or life experience credit hours may be included in the 30 SCH in accounting.	VERIFIED
32 Ill. Adm. Code 360.10	Code 401, by Section 401.30 of that Part, acting under the supervision, prescription or direction of such licensed person or the non-human use of x-ray by veterinarians by virtue of the Veterinary Medicine and Surgery Practice Act of 1983 [225 ILCS 115].	VERIFIED
35 Ill. Adm. Code 101.404	Section 101.404 Agency as a Party in Interest a) Under Section 30 of the Act, the Board may request that the Agency investigate: 1) Any alleged violation of the Act, any regulations adopted under the Act, any permit or term or condition of a permit granted by the Agency, or any Board order; and 2) Any other matters as the Board finds advisable.	VERIFIED
35 Ill. Adm. Code 204.1400	The report shall contain the following: 1) The name, address and telephone number of the major stationary source; 2) The annual emissions as calculated under subsection (c); and 3) Any other information that the owner or operator wishes to include in the report (e.g., an explanation as to why the emissions differ from the preconstruction projection).	VERIFIED
35 Ill. Adm. Code 211.2622	Code 218 and 219, a primer applied to windshield or other glass, or to body openings, to prepare the glass or body opening for the application of glass bonding adhesives or the installation of adhesive bonded glass, including glass bonding/cleaning primers that perform both functions (cleaning and priming of the windshield or other glass or body openings) prior to the application of adhesive or the installation of adhesive bonded glass.	VERIFIED
35 Ill. Adm. Code 219.489	Section 219.489 Recordkeeping for Air Pollution Control Equipment a) The owner or operator of a pharmaceutical manufacturing source shall maintain the following records: 1) Parameters listed in Section 219.488(a) of this Part shall be recorded.	VERIFIED
35 Ill. Adm. Code 602.515	Section 602.515 State Agency Programs The Departments of Public Health, Natural Resources and Agriculture may place on file with the Agency information required by Section 602.505(h), (i) and (j) for reference in future permit applications.	VERIFIED
35 Ill. Adm. Code 615.421	Section 615.421 Applicability This Subpart applies to existing land treatment units that are located wholly or partially within a setback zone or regulated recharge area and that treat or dispose of special waste or other waste generated on-site, except that this Subpart does not apply to any existing land treatment unit that: a) Contains solely one or more of the following: hazardous waste, livestock waste, landscape waste, or construction and demolition debris; or b) Is exempt from this Part under Section 615.105.	VERIFIED
35 Ill. Adm. Code 724.1101	This state of no visible emissions must be maintained effectively at all times during routine operating and maintenance conditions, including when vehicles and personnel are entering and exiting the unit.	VERIFIED
35 Ill. Adm. Code 726.122	Section 726.122 Standards Applicable to Storers, Who Are Not the Ultimate Users, of Materials that Are To Be Used in a manner that Constitutes Disposal An owner or operator of a facility that stores a recyclable material that is to be used in a manner that constitutes disposal, but which is not the ultimate user of the material, is regulated under all applicable provisions of Subparts A through L of 35 Ill.	VERIFIED
38 Ill. Adm. Code 200.221	Any such document shall, after review by the Department, be deemed to be filed on the proper form, unless objection to the form is made in writing by the Department.	VERIFIED
44 Ill. Adm. Code 4.2025	No sole source or sole economically feasible source procurement may proceed without final approval by the CPO-HE. 2) To support a sole source request, the university may use research material available from the internet, trade shows, publications, peer networking and similar sources.	VERIFIED
47 Ill. Adm. Code 310.407	Section 310.407 Assignment or Sale of Mortgage Loan If the Authority assigns or sells a Mortgage Loan, Section 8.1 of the Act, which requires that the owner of a Development give notice to the tenants of its intent to prepay the Mortgage Loan on the Development at least nine months in advance of the prepayment, as well as give them an opportunity to form an organization to purchase the Development, shall cease to apply to the Mortgage Loan as of the date of the sale or assignment of the Mortgage Loan.	VERIFIED
47 Ill. Adm. Code 390.305	This review and evaluation process will be completed within 30 working days after the due date for Applications.	VERIFIED
50 Ill. Adm. Code 2001.5	2) Early Applicability Date for Children This Section applies with respect to enrollees, including applicants for enrollment, who are under 19 years of age for plan years beginning on or after September 23, 2010; in the case of individual health insurance coverage, for policy years beginning, or applications denied, on or after September 23, 2010.	VERIFIED
50 Ill. Adm. Code 4530.60	Section 4530.60 Registration of Independent Review Organizations a) On or after July 1, 2010, an independent review organization may not conduct external reviews for persons subject to Section 15 of the Act unless the independent review organization has registered with the Director. An application for registration shall be in the format set forth in Appendix C and must be signed by an officer or director of the independent review organization.	VERIFIED
56 Ill. Adm. Code 200.240	Section 200.240 Mixed-Earning Policies a) An employer may provide some of its employees paid leave in form of frontloading, and other employees paid leave via accrual, if the employer's paid leave policy or policies meets all of the requirements of the Act and this Part.	VERIFIED
56 Ill. Adm. Code 2605.300	Section 2605.300 Postponement or Continuance of Hearing Upon motion by a party or the Hearing Officer, a hearing may be postponed or continued for just cause.	VERIFIED
68 Ill. Adm. Code 1325.65	Section 1325.65 Dishonorable, Unethical or Unprofessional Conduct a) Pursuant to Section 90(a)(9) of the Act, engaging in dishonorable, unethical or unprofessional conduct in the practice of orthotics, prosthetics, or pedorthics shall include but not be limited to: 1) The promotion of the sale of services and devices in such manner as to exploit the patient or client for the financial gain of the practitioner or of a third party.	VERIFIED
77 Ill. Adm. Code 2060.215	The application requires, at a minimum, a completed Substance Use Disorder Services Application for Intervention/Treatment License, and applicable attachments, which may include the following: 1) IRS form W-9 and the letter from the IRS.	VERIFIED
77 Ill. Adm. Code 255.100	"In general, the duration of observation care services does not exceed 24 to 48 hours, depending on the hospital, physician and health plan. ""Pediatrics"" means the clinical service areas in acute care hospitals that are designed, equipped, organized and operated to render non-intensive care to the 0-17 age population performed at the direction of a physician on behalf of the patient by physicians, dentists, nurses, and other professional and technical personnel."	VERIFIED
77 Ill. Adm. Code 300.1240	Section 300.1240 Additional Requirements In addition to the staffing requirements, in Section 300.1230, the following staffing requirements also apply to all Skilled Nursing Facilities and Intermediate Care Facilities: a) There shall be a licensed nurse designated as being in charge of nursing services on all shifts when neither the director of nursing or assistant director of nursing are on duty.	VERIFIED
77 Ill. Adm. Code 380.200	2) Annual re-assessments shall document the reasons for the consumer's opposition to transferring to a community-based setting. h) Re-assessment by the Facility 1) The facility shall also conduct re-assessments: A) To develop or update a treatment plan; and B) When there is a change in the consumer's clinical functioning.	VERIFIED
77 Ill. Adm. Code 663.10	"""Program"" means the Sickle Cell Prevention, Care, and Treatment Program. (Section 131-5 of the Act) ""Sickle cell disease"" (SCD) and ""sickling disorder"" means a rare inborn disorder that impairs the red blood cells' ability to carry oxygen to the body's organs and tissues."	VERIFIED
77 Ill. Adm. Code 696.100	"""Bacteriologic Examinations"" means tests done in a mycobacteriology laboratory to diagnose active TB disease, including smears for acid-fast bacilli (AFB), cultures and other tests for Mycobacterium (M.) tuberculosis, and drug susceptibility tests."	VERIFIED
77 Ill. Adm. Code 785.840	Section 785.840 Fillers The hoppers of all fillers shall be covered but the cover may have sight ports.	VERIFIED
77 Ill. Adm. Code 892.40	4) Copies of responses to the irrigation contractor from the organizations and businesses contacted by the irrigation contractor to obtain the services of licensed plumbers.	VERIFIED
77 Ill. Adm. Code 950.330	In addition to other items required in this Part, the Department shall request at least the following items in the application: a) The name, address, and telephone, facsimile, and teletypewriter numbers of the applicant.	VERIFIED
83 Ill. Adm. Code 288.280	The contribution shall be made within 35 days after the date of the Commission's Final Order in the rate case or 20 days after the denial of rehearing under Section 10-113 of the Act, whichever is later. (See Section 9-229(b)(4) of the Act.) b) Utility contributions to the Fund shall be recoverable expenses.	VERIFIED
83 Ill. Adm. Code 755.210	Section 755.210 Eligibility and Application for Equipment for Organizations a) Organizations having more than one office receiving basic telephone service shall designate one office to receive the equipment. b) Recipient status shall be granted to the organization.	VERIFIED
83 Ill. Adm. Code 766.300	Section 766.300 Filing of Briefs To facilitate the issuance of an order as contemplated by Section 13-515(d)(7) of the Act, the complainant and the respondent shall file a brief and any reply brief in the proceeding according to the briefing schedule set by the hearing examiner. Each party shall serve in hand a copy of its brief on the opposing party or parties and Commission Staff at the time of the filing of the brief.	VERIFIED
86 Ill. Adm. Code 120.10	Meter settings for single stamp imprints produced by approved stamping machines will be conducted at the Department of Revenue's distribution centers in Chicago, Springfield, and District Offices. d) The Department of Revenue provides two options for purchasing Revenue Stamps: 1) Option 1 - State Tax Only: Option 1 represents State tax only.	VERIFIED
86 Ill. Adm. Code 295.105	Section 295.105 Items Covered Items which are titled or registered with the State are motor vehicles, aircraft, watercraft, snowmobiles, and implements of husbandry and special mobile equipment for which the owner decides to apply for an optional title.	VERIFIED
86 Ill. Adm. Code 422.130	Before revocation of a certificate of registration, the Department shall, within 90 days after non-compliance and at least 7 days prior to the date of the hearing, give the cultivator notice in writing of the charge against him or her, and on the date designated shall conduct a hearing upon this matter.	VERIFIED
89 Ill. Adm. Code 165.106	The Department may refer food stamp debts to the Comptroller as per Section 165.104(c) to withhold irregular or unexpected state payments, such as, but not limited to, income tax refunds or lottery winnings.	VERIFIED
89 Ill. Adm. Code 165.50	Suspended claims shall be used by the Department to offset any lost benefits to which a household is entitled. Lost benefits shall be offset until the entire claim is paid off. (See 89 Ill.	VERIFIED
92 Ill. Adm. Code 1100.35	2) If the competent medical specialist indicates that the disability is temporary in nature, not permanent, the license plate and/or permanent decal or device shall be revoked in accordance with IVC Section 3-704(a)(11). Upon revocation of the permanent decal or device, a temporary decal or device shall be issued according to the guidelines outlined in Section 1100.20.	VERIFIED
95 Ill. Adm. Code 104.60	Section 104.60 Disallowed Claims All claims disallowed by the Department shall not be reviewed except upon application to the Department's Appeal Board. Any claimant whose claim has been denied may request a review by the Board and may submit additional evidence within 12 months after the claim is disallowed.	VERIFIED
IL Const Preamble	PREAMBLE We, the People of the State of Illinois - grateful to Almighty God for the civil, political and religious liberty which He has permitted us to enjoy and seeking His blessing upon our endeavors - in order to provide for the health, safety and welfare of the people; maintain a representative and orderly government; eliminate poverty and inequality; [...] and secure the blessings of freedom and liberty to ourselves and our posterity - do ordain and establish this Constitution for the State of Illinois.	VERIFIED
IL Const art. I, § 14	IMPRISONMENT FOR DEBT No person shall be imprisoned for debt unless he refuses to deliver up his estate for the benefit of his creditors as provided by law or unless there is a strong presumption of fraud.	VERIFIED
IL Const art. I, § 16	EX POST FACTO LAWS AND IMPAIRING CONTRACTS No ex post facto law, or law impairing the obligation of contracts or making an irrevocable grant of special privileges or immunities, shall be passed.	VERIFIED
IL Const art. I, § 22	RIGHT TO ARMS Subject only to the police power, the right of the individual citizen to keep and bear arms shall not be infringed.	VERIFIED
IL Const art. I, § 4	FREEDOM OF SPEECH All persons may speak, write and publish freely, being responsible for the abuse of that liberty.	VERIFIED
IL Const art. III, § 6	"GENERAL ELECTION As used in all articles of this Constitution except Article VII, ""general election"" means the biennial election at which members of the General Assembly are elected."	VERIFIED
IL Const art. IV, § 11	COMPENSATION AND ALLOWANCES A member shall receive a salary and allowances as provided by law, but changes in the salary of a member shall not take effect during the term for which he has been elected.	VERIFIED
IL Const art. IV, § 14	Judgment shall not extend beyond removal from office and disqualification to hold any public office of this State.	VERIFIED
IL Const art. IV, § 3	The Commission shall consist of eight members, no more than four of whom shall be members of the same political party. [...] A vacancy on the Commission shall be filled within five days by the authority that made the original appointment.	VERIFIED
IL Const art. IV, § 7	(b) Each house shall keep a journal of its proceedings and a transcript of its debates.	VERIFIED
IL Const art. V, § 12	GOVERNOR - PARDONS The Governor may grant reprieves, commutations and pardons, after conviction, for all offenses on such terms as he thinks proper.	VERIFIED
IL Const art. V, § 19	RECORDS - REPORTS All officers of the Executive Branch shall keep accounts and shall make such reports as may be required by law.	VERIFIED
IL Const art. V, § 8	GOVERNOR - SUPREME EXECUTIVE POWER The Governor shall have the supreme executive power, and shall be responsible for the faithful execution of the laws.	VERIFIED
IL Const art. VI, § 17	JUDICIAL CONFERENCE The Supreme Court shall provide by rule for an annual judicial conference to consider the work of the courts and to suggest improvements in the administration of justice and shall report thereon annually in writing to the General Assembly not later than January 31.	VERIFIED
IL Const art. VI, § 8	In the First Judicial District, unless otherwise provided by law, at least one-fourth of the Associate Judges shall be appointed from, and reside, outside Chicago.	VERIFIED
IL Const art. VIII, § 1	(a) Public funds, property or credit shall be used only for public purposes. (b) The State, units of local government and school districts shall incur obligations for payment or make payments from public funds only as authorized by law or ordinance.	VERIFIED
IL Const art. XIV, § 1	(a) Whenever three-fifths of the members elected to each house of the General Assembly so direct, the question of whether a Constitutional Convention should be called shall be submitted to the electors at the general election next occurring at least six months after such legislative direction. (b) If the question of whether a Convention should be called is not submitted during any twenty-year period, the Secretary of State shall submit such question at the general election in the twentieth year following the last submission.	VERIFIED
IL Const art. XIV, § 3	A petition shall contain the text of the proposed amendment and the date of the general election at which the proposed amendment is to be submitted, shall have been signed by the petitioning electors not more than twenty-four months preceding that general election and shall be filed with the Secretary of State at least six months before that general election. The procedure for determining the validity and sufficiency of a petition shall be provided by law.	VERIFIED
SCt Rule 1.15	Specific guidance concerning client trust accounts is provided in the Client Trust Account Handbook published by the Illinois Attorney Registration and Disciplinary Commission and available on its website (www.iardc.org).	VERIFIED
SCt Rule 100.8	Based upon the testimony of the petitioning party and any other evidence that may have been presented, the administrative hearing officer shall recommend that the judge enter an appropriate order.	VERIFIED
SCt Rule 106	Notice of Petitions Filed for Relief From, or Revival of, Judgments Notice of the filing of a petition under section 2-1401, section 2-1601 or section 12-183(g) of the Code of Civil Procedure shall be given by the same methods provided in Rule 105 for the giving of notice of additional relief to parties in default.	VERIFIED
SCt Rule 131	In cases in which there are two or more plaintiffs or two or more defendants, it is sufficient in entitling documents, except a summons, to name the first-named plaintiff and the first-named defendant with the usual indication of other parties, provided there be added the official number of the cause. (d) Name, Address, Telephone Number and E-mail Address.	VERIFIED
SCt Rule 202	In the absence of specification a deposition is a discovery deposition only.	VERIFIED
SCt Rule 214	The request shall specify a reasonable time, which shall not be less than 28 days after service of the request except by agreement or by order of court, and the place and manner of making the inspection and performing the related acts. (b) With regard to electronically stored information as defined in Rule 201(b)(4), if a request does not specify a form for producing electronically stored information, a party must produce it in a form or forms in which it is ordinarily maintained or in a reasonably usable form or forms.	VERIFIED
SCt Rule 218	(9) the advisability of holding subsequent case management conferences; and [...] (b) Subsequent Case Management Conferences.	VERIFIED
SCt Rule 224	The petition shall be brought in the name of the petitioner and shall name as respondents the persons or entities from whom discovery is sought and shall set forth: (A) the reason the proposed discovery is necessary and (B) the nature of the discovery sought and shall ask for an order authorizing the petitioner to obtain such discovery.	VERIFIED
SCt Rule 301	Method of Review Every final judgment of a circuit court in a civil case is appealable as of right. The appeal is initiated by filing a notice of appeal.	VERIFIED
SCt Rule 308	The appellant shall file a brief in the reviewing court within the same 35 days.	VERIFIED
SCt Rule 310	The order controls the subsequent course of the proceeding, unless modified to prevent manifest injustice.	VERIFIED
SCt Rule 329	Any controversy as to whether the record accurately discloses what occurred in the trial court shall be submitted to and settled by that court and the record made to conform to the truth.	VERIFIED
SCt Rule 345	A brief of an amicus curiae shall follow the form prescribed for the brief of an appellee, shall identify the amicus as such on the cover of the brief, and shall conform to any conditions imposed by the court. Unless the court or a judge thereof specifies otherwise, it shall be filed on or before the due date of the initial brief of the party whose position it supports.	VERIFIED
SCt Rule 351	The hour set shall be as definite as the business of the court permits. Counsel shall acknowledge receipt of the notice of oral argument and advise the clerk if they intend to argue.	VERIFIED
SCt Rule 431	The court shall acquaint prospective jurors with the general duties and responsibilities of jurors.	VERIFIED
SCt Rule 434	Upon request, the parties shall be furnished with a list of prospective jurors with their addresses, if known.	VERIFIED
SCt Rule 451	When the State intends, for the purpose of sentencing, to rely on one or more sentencing enhancement factors which are subject to the notice and proof requirements of section lll-3(c-5) of the Code of Criminal Procedure, the court may, within its discretion, conduct a unitary trial through verdict on the issue of guilt and on the issue of whether a sentencing enhancement factor exists. [...] (1) The court shall first conduct a trial through verdict on the issue of guilt under the procedures applicable to trials in other cases.	VERIFIED
SCt Rule 455	(d) Trials with Codefendants. In the case of joint or severed trials of one or more codefendants in which only one copy of an exhibit was offered or admitted against more than one defendant, the State shall file the State’s original exhibit in one defendant’s case and a copy, so marked, in the applicable case(s) of the other defendant(s).	VERIFIED
SCt Rule 572	This is especially important where the process is initiated by a nonattorney such as a police officer or code enforcement officer.	VERIFIED
SCt Rule 662	(a) Adjudication of Wardship. An appeal may be taken to the Appellate Court from an adjudication of wardship in the event that an order of disposition has not been entered within 90 days of the adjudication of wardship.	VERIFIED
SCt Rule 662	An appeal may be taken to the Appellate Court from an adjudication of wardship in the event that an order of disposition has not been entered within 90 days of the adjudication of wardship. (b) Revocation of Probation or Conditional Discharge.	VERIFIED
