text	label
Nothing in this AGREEMENT shall be construed to confer any right, privilege or benefit on, or to otherwise create any vested right or third-party beneficiary relationship with any person or entity not a party to the AGREEMENT, unless otherwise provided in this AGREEMENT.	Yes
Ehave shall be a third party beneficiary hereunder, but shall not have any obligations to the End User thereunder.	Yes
This Agreement does not and is not intended to confer any rights upon any person other than the Parties, except that it is expressly agreed that Team and SCSA are intended third party beneficiaries of Section 8.	Yes
It is expressly agreed by the Parties that the Lenders shall be third party beneficiaries of Section 4.09, Section 6.03, Section 8.02(b), Section 8.04, Section 8.05 and this Section 8.13	Yes
Notwithstanding anything to the contrary in this Agreement, each of the Indemnified Parties has relied on this Section 13.9, is an express third party beneficiary of this Section 13.9 and is entitled to enforce the obligations of the applicable Indemnified Parties under this Section 13.9 directly against such Indemnified Parties to the full extent thereof.	Yes
Upon the death of the Employee while this Agreement is in force, the Employee's beneficiary as named in the Beneficiary Designation Form on page 6 (or as it may be amended according to the terms set forth on page 6) for this Agreement will be entitled to receive from the Policy proceeds an amount equal to the lesser of: (a) (two (2) times the Employee's annualized base salary at the time of death as provided by the Employer's payroll department) plus $100,000, reduced by any amount payable under the Employer's group term life insurance plan, or (b) the Net Amount At Risk.	Yes
Every covenant required by this Section 7.6 shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with an independent right to enforce them.	Yes
The parties agree that the Investment Advisor shall be a third party beneficiary of this Agreement, and shall have the rights and protections provided to the Licensee under this Agreement.	Yes
There are no Third Party beneficiaries under this Agreement, except to the extent a Third Party is indemnified pursuant to Article 12 (Indemnification; Insurance); provided that, in no event will any Third Party entitled to indemnification pursuant to Article 12 (Indemnification; Insurance) be allowed to enforce the terms thereof against a Party.	Yes
You shall include in the standard Unit Franchise Agreement used by you a provision which states that we are a third-party beneficiary to the Unit Franchise Agreement and are entitled to the rights granted in this Section 13.	Yes
Except as expressly stated herein with respect to members of each Party, no person or entity not a Party to this Agreement (including, without limitation, any employee of either Party or the Joint Venture) shall be a third-party beneficiary of any provision of this Agreement, and nothing contained herein shall be construed or deemed to confer any benefit or right upon any third party.	Yes
Lessor and Lessee expressly agree that bw-3 is a third party beneficiary of this Addendum.	Yes
Changepoint, Inc. ("Changepoint") shall be a direct and intended third-party beneficiary to this Agreement.	Yes
The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.	Yes
All AT&T Affiliates receiving Material or Services under this Agreement and the federal government of the United States shall be express third party beneficiaries under this Agreement.	Yes
For example, if the Customer chose to terminate for convenience on an agreement with a Commencement Date of January 01, 2007 and provided written notice on July 15, 2009 for a termination date of January 15, 2010, the Estimated Remaining Value would be the average monthly fee during 2009 multiplied by 47 and the Termination Fee would be the Estimated Remaining Value.	No
"Effective Date" means the date of actual execution of this Contract by the Parties.	No
MD Anderson also grants LBIO a non-exclusive, royalty free, perpetual license (with rights to sub-license) under, in and to any and all data generated by MD Anderson in conducting studies of TILs in double refractory melanoma outside of the Collaboration and as of the Effective Date, and LBIO shall have unrestricted rights to use such double refractory melanoma data in governmental and regulatory submissions, including submissions that may become public.	No
IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER UNDER THIS AGREEMENT OR OTHERWISE FOR CONSEQUENTIAL, SPECIAL, INCIDENTAL, EXEMPLARY, STATUTORY, OR PUNITIVE DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT.	No
EXCEPT FOR A BREACH OF SECTION 8 (CONFIDENTIALITY), IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY INDIRECT, PUNITIVE, SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES, NOR FOR ANY DAMAGES RELATING TO LOST DATA, LOST PROFITS, ADVERTISING OR PROMOTIONAL COSTS, TERMINATION OF EMPLOYEES, SALARIES OF EMPLOYEES OR SEVERANCE PAYMENTS, CREATION OF CUSTOMER BASE, OR FUTURE EXPECTATIONS OR OTHER ECONOMIC ADVANTAGE, HOWSOEVER ARISING AND REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, WARRANTY OR TORT (INCLUDING NEGLIGENCE) OR UNDER ANY OTHER THEORY OF LIABILITY IN LAW OR IN EQUITY, EVEN IF SUCH PARTY HAS BEEN PREVIOUSLY ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
Such books and records shall be open for inspection and examination by Lessor and its respective representatives and/or accountants during the Company's normal business hours.	No
Liquidmetal grants to Eutectix during the Term of this Agreement and subject to the Field of Use Restrictions (as defined below), a royalty-bearing, worldwide, non-transferrable, non-exclusive license (or sublicense as the case may be) to the Licensed Patents (as defined below) and the Licensed Technical Information (as defined below) to make and have made, assemble and have assembled, use, sell, offer to sell, import and offer to import, export and offer to export, distribute and offer to distribute, repair, reconstruct, practice, and maintain Licensed Products in the Field (as defined below).	No
World Book shall have no right to allow any party other than HSWI, including World Book, to publish, distribute, duplicate, or otherwise use the Reference Content that comprises the Affinities on the Open Free Web for purposes of creating any materials that are the same or similar to the Affinities and published online or in any other free digital media.	No
ChipMOS and Tsinghua Unigroup shall collectively be referred to as the "Parties."	No
EXCLUDING LIABILITY FOR INFRINGEMENT CLAIMS AS DISCUSSED IN SECTION 9 OF THIS AGREEMENT, IN NO EVENT SHALL eGAIN BE LIABLE TO CUSTOMER FOR CONSEQUENTIAL, EXEMPLARY, INDIRECT, SPECIAL OR INCIDENTAL DAMAGES (INCLUDING, WITHOUT LIMITATION, LOST PROFITS), OR BE LIABLE TO ANY THIRD PARTY FOR ANY DAMAGES WHATSOEVER, EVEN IF eGAIN HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
During the Term of this Agreement, Surgical will not to enter into any other agreement or arrangement that will directly or indirectly compete with the Services to be rendered hereunder, as such agreement shall be considered a breach of this Agreement.	No
Upon expiry of the Initial Term, this Agreement [*****] unless a Notice of non-renewal is given by either Party to the other Party [*****] prior to the expiry of the Initial Term or the end of a renewal period, if any.	No
The Receiving Party will have ten (10) business days after receiving the Offer Notice to notify the Offering Party whether the Receiving Party exercises its right of first offer for that Development Opportunity.	No
The Contractor shall not assign this Agreement or any of its rights, powers, duties or obligations hereunder without the express prior written consent of the Company, which shall not be unreasonably withheld.	No
This Agreement and any rights or authority granted hereunder shall not be assigned or transferred by either Party, including by operation of law, merger or otherwise, without the express written consent of the other Party, provided that Licensor may assign this Agreement without consent to any of its Affiliates and Licensee may assign this Agreement without consent to SINA Leju or an Affiliate of Licensee that is controlled by SINA Leju.	No
LICENSEE is also granted a limited non-transferable non-exclusive license to Licensed Source Code to perform software maintenance functions according the terms set forth in Article 7 of this Agreement.	No
All such records shall be subject to inspection by an independent auditor designated by CERES and reasonably acceptable to IGER within normal business hours with at least fourteen (14) days notice.	No
This Agreement is to be governed and construed according to the laws of the State of California without regard to conflicts of law.	No
The Termination Fee shall be an amount equal to a percentage of the Estimated Remaining Value as set forth below.	No
EXCEPT UNDER SECTIONS 15 AND 16, IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER<omitted>BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.	No
The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the "Initial Term"), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3.	No
The Manufacturer hereby appoints the Customer to be the sole and exclusive agent for the promotion, sales, marketing, distribution and administration of the products listed in schedule A of this agreement based on minimum annual product purchase requirements as listed in Schedule B of this agreement.	No
If Green Cross terminates this Agreement pursuant to Section 16.3:<omitted>(ii) Notwithstanding anything to the contrary, MacroGenics shall continue to provide Green Cross, for up to ***, the Products (including, without limitation, all MGAH22), at the request of Green Cross in accordance with the terms of Section 6.2;	No
Subject to the terms and ----------------------------------- conditions of this Agreement, Entrust, to the extent of its legal right to do so, hereby grants to Nortel, under the Entrust Patents, an irrevocable, non- transferable, non-assignable, indivisible, non-exclusive, royalty-free, worldwide license for Licensed Products and Licensed Services.<omitted>"Entrust Patents" shall mean all Patents: (i) which are owned or controlled at --------------- any time during the Patent License Term by Entrust or any Entrust Subsidiary; or (ii) with respect to which, and to the extent to which, Entrust or any Entrust Subsidiary shall at any time during the Patent License Term have the right to grant the licenses and rights which are granted herein by Entrust. The Entrust Patents as of the Effective Date are set forth in Exhibit A of the NTL Transfer Agreement.	No
Such books and records shall be kept for at least [ * ] following the end of the calendar quarter to which they pertain.	No
During the term of this Agreement, VIP shall provide BNL such access as necessary to the VIP System to allow BNL to attach one data communication line and up to seventy (70) addressable data communications devices to said VIP System.	No
Each Party, at its own expense, shall maintain comprehensive general liability, product liability and other appropriate insurance for the activities such Party undertakes pursuant to this Agreement, from reputable and financially secure insurance carriers in a form and at levels consistent with sound business practice and adequate in light of its obligations under this Agreement.	No
Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither XSPA nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products (other than the Products), including online or in any Store in the Territory, without the express prior written consent of Calm.	No
During the Term, Microgenics hereby grants to Achaogen and its Affiliates a royalty- free, non-exclusive, sub-licenseable, worldwide license, under and with respect to the Immunoassay Technologies, Microgenics Know- How and any Patents or Patent applications Controlled by Microgenics or its Affiliates to the extent reasonably necessary for Achaogen to perform its obligations or exercise its rights under this Agreement or as is otherwise reasonably necessary to make, have made, use, sell, offer for sale, import and otherwise commercialize Plazomicin.	No
This Agreement shad be deemed a contract made under and shall be construed in accordance with and governed by the laws ofthe State ofTexas and that actions arising out ofthis Agreement may be litigated in courts having situs in Harris County, Texas.	No
Licensee shall develop and distribute the following Wireless Products in connection with the property "ICE AGE 2":<omitted>(iii) up to 5 MMS; (iv) up to 10 Wallpapers; (v) and up to 5 Voicetones ("ICE AGE 2 Wireless Products") in each of the following five (5) languages: English, French, German, Italian, Spanish, with Portuguese, Greek, Dutch and Swedish to be made available where practicable.	No
Excite@Home will supply to e-centives a minimum of ***** Payment-Eligible User Data records for Qualified Program Members containing all available information set forth in Section 1(h) [DEFINITIONS] in each quarter during the Term of this Agreement, beginning with the quarter in which the Launch Date (as hereinafter defined) falls, for a minimum of ***** of these Qualified Program Member User Data records during the Term of this Agreement.	No
This Agreement shall be governed by, and construed in accordance with the laws of Spain.	No
Except as otherwise provided in Section 5 3 of the Development Agreement, by the fifteenth (15th) day of each month, the<omitted>Franchisee shall deliver to BKC a return of Gross Sales for the preceding month and pay to BKC or its designee a royalty for the use of the Burger King Marks an the Burger King System calculated by applying the percentage set forth in SCHEDULE 1 against the Gross Sales for the preceding calendar month.	No
We have the right to terminate this Agreement effective upon delivery of notice of termination to you, if:<omitted>(8) you are involved in any action that is likely to adversely affect the reputation of the Company, the Franchise, and/or the goodwill associated with the Marks;	No
Once every 12 months, the party receiving payment or its designee may inspect such records to verify reports.	No
This Agreement shall take effect on the date of signature of the Agreement by both parties and shall terminate when all obligations required of both parties hereunder are performed unless either terminated earlier or extended by the parties pursuant to the terms of this Agreement subject to clause 4.0.<omitted>25/05/2008	No
"Contract Period" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000.	No
The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.	No
Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non-exclusive, royalty- free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid- up right and license under all of the Company's Intellectual Property to use the Company's brands, trademarks, product and service names, logos and slogans (the "Company Marks"), throughout the Territory, solely in connection with the marketing, selling, or provision of the Installed Software and the Subscription Software Services and Merchant Processing Services permitted hereunder or to otherwise fulfill the terms of this Agreement.	No
Distributor agrees that, without the prior written consent of the Vendor, for a period beginning from the date of this Agreement and ending three (3) years after the termination of this Agreement, neither Distributor nor any of its affiliates or representatives will: (1) employ or solicit to employ any of the employees of Vendor; or (2) encourage of the employees of the Vendor or its subsidiaries to leave the employment of Vendor; provided, however, this Section shall not apply to any such employee who has been terminated by or left the employment of Vendor prior to the Effective Date or, if employed by Vendor as of the Effective Date, any employee who has not been employed by Vendor for at least one (1) year after the end of such employment.	No
NTC agrees that the Product Prices, benefits and allowances offered to ALFA AESAR shall not be less favorable than those offered on Products provided to agents, distributors or marketed directly by NTC to any customers, other than the Product Prices existing as of the date of this Agreement with NTC's commercial partners.	No
This Agreement shall be governed in all respects by, and construed and enforced in accordance with, the laws of the State of New York, USA, without regard to the conflict of law provisions thereof or the United Nations Convention on Contracts for the International Sale of Goods; provided, however, that any dispute relating to the scope, validity, enforceability or infringement of any Intellectual Property Right will be governed by, and construed and enforced in accordance with, the substantive laws of the jurisdiction in which such Intellectual Property Right applies.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
Skype hereby grants to Online BVI and the Company a limited, non-exclusive, non-sublicensable (except as set forth herein), non-transferable, non-assignable (except as provided in Section 14.4), royalty-free (but subject to the provisions of Section 5), license during the Term to use, market, provide access to, promote, reproduce and display the Skype Intellectual Property solely (i) as incorporated in the Company-Skype Branded Application and/or the Company-Skype Toolbar, and (ii) as incorporated in, for the development of, and for transmission pursuant to this Agreement of, the Company-Skype Branded Content and the Company-Skype Branded Web Site, in each case for the sole purposes (unless otherwise mutually agreed by the Parties) of promoting and distributing, pursuant to this Agreement, the Company-Skype Branded Application, the Company-Skype Toolbar, the Company-Skype Branded Content and the Company-Skype Branded Web Site in the Territory; (a) provided, that it is understood that the Company-Skype Branded Customers will have the right under the EULA to use the Company- Skype Branded Application and the Company-Skype Toolbar and will have the right to access the Company-Skype Branded Content, the Company-Skype Branded Web Site and the Online BVI Web Site through the Internet and to otherwise receive support from the Company anywhere in the world, and that the Company shall be permitted to provide access to and reproduce and display the Skype Intellectual Property through the Internet anywhere in the world, and (b) provided further, that Online BVI and the Company shall ensure that no Company-Skype Branded Customer (or potential Company-Skype Branded Customer) shall be permitted to access, using the Company-Skype Branded Application or the Company-Skype Toolbar or through the Company-Skype Branded Web Site, any Skype premium features requiring payment by the Company-Skype Branded Customer (or potential Company-Skype Branded Customer), including, but not limited to, SkypeIn, SkypeOut, or Skype Plus, unless such Company-Skype Branded Customer (or potential Company-Skype Branded Customer) uses the payment methods made available by the Company pursuant to Section 2.5 for the purchase of such premium features.	No
Any invention (whether patentable or not), discoveries, improvements, works-of-authorship or other intellectual property made, conceived or reduced to practice by Bachem in connection with its performance under this Agreement or any Project Plan, which expressly excludes Bachem Intellectual Property ("Magenta Developed Intellectual Property"), shall be exclusively owned by Magenta.	No
At TPH's sole option, TPH or TPH-A may purchase the GaN Equipment by completion of payment of the purchase price or depreciation cost for such equipment as set forth in Appendix 2.	No
Notwithstanding the foregoing, Excite may make available opportunities on the Excite Site to purchase Music Products from parties other than Sponsor if such Music Products are not available from Sponsor so long as, prior to entering into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor, Excite notifies Sponsor of its interest in the Music Products and gives Sponsor thirty (30) days to make the desired Music Products available through the Sponsor Site.	No
This Agreement, the legal relations between the parties, and any action, whether contractual or non-contractual, instituted by any party with respect to matters arising under or growing out of or in connection with or in respect of this Agreement shall be governed by and construed in accordance with the internal laws of the State of Arizona (U.S.A.), excluding any choice of law rules that may direct the application of the laws of another jurisdiction, and except that questions affecting the construction and effect of any Patent shall be determined by the law of the country in which the Patent has been granted.	No
20 day of November, 1995.<omitted>This Agreement shall be effective from the date first above written and shall continue indefinitely until terminated by either Party in accordance with the provisions of this Agreement.	No
