text	label	parties_are_diverse	aic_is_met
William is from Oklahoma. Elijah is from Arizona. James is from Utah. James is from Idaho. William and Elijah both sue James for breach of contract for $18,000 and legal malpractice for $87,000. William and Elijah both sue Mia for patent infringement for $13,000 and securities fraud for $84,000.	Yes	True	True
Harper is from Michigan. Sophia is from South Dakota. Lucas is from California. Lucas is from Iowa. Harper and Sophia both sue Lucas for breach of contract for $13,000 and legal malpractice for $71,000. Harper and Sophia both sue James for defamation for $58,000 and wrongful eviction for $87,000.	Yes	True	True
James is from Arkansas. Theodore is from New Jersey. Ava is from Missouri. Ava is from Indiana. James and Theodore both sue Ava for defamation for $64,000 and negligence for $62,000. James and Theodore both sue Olivia for legal malpractice for $44,000 and securities fraud for $73,000.	Yes	True	True
Emma is from New York. Olivia is from New Jersey. Noah is from Alaska. Noah is from Tennessee. Emma and Olivia both sue Noah for securities fraud for $67,000 and patent infringement for $33,000. Emma and Olivia both sue Liam for defamation for $10,000 and trespass for $93,000.	Yes	True	True
William is from Nebraska. Ava is from Oregon. Isabella is from Nevada. Isabella is from Maine. William and Ava both sue Isabella for medical malpractice for $55,000 and trespass for $90,000. William and Ava both sue Sophia for negligence for $70,000 and securities fraud for $30,000.	Yes	True	True
Isabella is from Nebraska. Harper is from Kentucky. Emma is from West Virginia. Emma is from Kentucky. Isabella and Harper both sue Emma for wrongful eviction for $24,000 and securities fraud for $62,000. Isabella and Harper both sue Noah for patent infringement for $17,000 and negligence for $73,000.	No	False	True
Theodore is from Oregon. Emma is from Montana. Liam is from South Carolina. Liam is from Oregon. Theodore and Emma both sue Liam for copyright infringement for $25,000 and patent infringement for $91,000. Theodore and Emma both sue Isabella for medical malpractice for $69,000 and wrongful eviction for $74,000.	No	False	True
Isabella is from Washington. Noah is from Arizona. Evelyn is from Massachusetts. Evelyn is from Indiana. Isabella and Noah both sue Evelyn for patent infringement for $34,000 and securities fraud for $99,000. Isabella and Noah both sue Olivia for trespass for $45,000 and legal malpractice for $61,000.	Yes	True	True
Lucas is from Delaware. Sophia is from Arkansas. Ava is from Oklahoma. Ava is from New Hampshire. Lucas and Sophia both sue Ava for legal malpractice for $6,000 and copyright infringement for $90,000. Lucas and Sophia both sue Olivia for trademark infringement for $29,000 and trespass for $88,000.	Yes	True	True
Harper is from Wyoming. Evelyn is from Ohio. Elijah is from New Hampshire. Elijah is from Rhode Island. Harper and Evelyn both sue Elijah for medical malpractice for $51,000 and negligence for $22,000. Harper and Evelyn both sue Ava for legal malpractice for $61,000 and copyright infringement for $6,000.	No	True	False
Oliver is from Minnesota. Sophia is from Wisconsin. Amelia is from Indiana. Amelia is from Iowa. Oliver and Sophia both sue Amelia for defamation for $51,000 and negligence for $93,000. Oliver and Sophia both sue Olivia for patent infringement for $62,000 and securities fraud for $40,000.	Yes	True	True
Olivia is from West Virginia. Amelia is from Missouri. Charlotte is from Hawaii. Charlotte is from Minnesota. Olivia and Amelia both sue Charlotte for wrongful eviction for $25,000 and breach of contract for $63,000. Olivia and Amelia both sue Mia for defamation for $39,000 and securities fraud for $41,000.	Yes	True	True
Harper is from Utah. Elijah is from Minnesota. James is from Illinois. James is from North Carolina. Harper and Elijah both sue James for defamation for $34,000 and trespass for $32,000. Harper and Elijah both sue Isabella for medical malpractice for $24,000 and trademark infringement for $17,000.	No	True	False
Amelia is from Missouri. Henry is from West Virginia. James is from Michigan. James is from South Carolina. Amelia and Henry both sue James for patent infringement for $53,000 and negligence for $54,000. Amelia and Henry both sue Evelyn for trespass for $73,000 and trademark infringement for $88,000.	Yes	True	True
Lucas is from South Dakota. Amelia is from New Hampshire. Benjamin is from South Dakota. Benjamin is from South Dakota. Lucas and Amelia both sue Benjamin for negligence for $16,000 and wrongful eviction for $76,000. Lucas and Amelia both sue Olivia for medical malpractice for $3,000 and breach of contract for $76,000.	No	False	True
William is from Massachusetts. Ava is from Virginia. Charlotte is from Arizona. Charlotte is from Illinois. William and Ava both sue Charlotte for trademark infringement for $17,000 and breach of contract for $14,000. William and Ava both sue Emma for negligence for $17,000 and copyright infringement for $26,000.	No	True	False
Ava is from Minnesota. Harper is from Rhode Island. James is from Utah. James is from Minnesota. Ava and Harper both sue James for negligence for $23,000 and medical malpractice for $51,000. Ava and Harper both sue Sophia for defamation for $47,000 and legal malpractice for $23,000.	No	False	False
Benjamin is from Alaska. Isabella is from Tennessee. Olivia is from Nevada. Olivia is from West Virginia. Benjamin and Isabella both sue Olivia for securities fraud for $53,000 and copyright infringement for $94,000. Benjamin and Isabella both sue Harper for trespass for $55,000 and legal malpractice for $73,000.	Yes	True	True
Oliver is from South Carolina. Harper is from Pennsylvania. Amelia is from Maryland. Amelia is from Arizona. Oliver and Harper both sue Amelia for trademark infringement for $33,000 and securities fraud for $21,000. Oliver and Harper both sue Sophia for trespass for $21,000 and medical malpractice for $19,000.	No	True	False
Evelyn is from Michigan. Sophia is from North Dakota. Mia is from Ohio. Mia is from Arkansas. Evelyn and Sophia both sue Mia for medical malpractice for $38,000 and trademark infringement for $71,000. Evelyn and Sophia both sue Liam for patent infringement for $72,000 and trespass for $92,000.	Yes	True	True
Isabella is from North Dakota. Benjamin is from South Dakota. Henry is from Oklahoma. Henry is from Idaho. Isabella and Benjamin both sue Henry for trademark infringement for $41,000 and wrongful eviction for $69,000. Isabella and Benjamin both sue Emma for breach of contract for $66,000 and negligence for $76,000.	Yes	True	True
Benjamin is from Mississippi. James is from Michigan. Isabella is from North Dakota. Isabella is from Massachusetts. Benjamin and James both sue Isabella for legal malpractice for $14,000 and medical malpractice for $92,000. Benjamin and James both sue Oliver for copyright infringement for $31,000 and trespass for $98,000.	Yes	True	True
Harper is from Wisconsin. Charlotte is from Texas. Ava is from Maine. Ava is from Massachusetts. Harper and Charlotte both sue Ava for breach of contract for $17,000 and defamation for $30,000. Harper and Charlotte both sue Olivia for trespass for $36,000 and legal malpractice for $25,000.	No	True	False
Amelia is from Nevada. Lucas is from Idaho. Ava is from Ohio. Ava is from Maine. Amelia and Lucas both sue Ava for breach of contract for $26,000 and trademark infringement for $15,000. Amelia and Lucas both sue Emma for medical malpractice for $9,000 and patent infringement for $28,000.	No	True	False
Noah is from Vermont. Evelyn is from Montana. Sophia is from Idaho. Sophia is from Hawaii. Noah and Evelyn both sue Sophia for trademark infringement for $64,000 and legal malpractice for $6,000. Noah and Evelyn both sue Isabella for trespass for $10,000 and breach of contract for $4,000.	No	True	False
Isabella is from Delaware. Evelyn is from Idaho. Elijah is from Ohio. Elijah is from Tennessee. Isabella and Evelyn both sue Elijah for trespass for $35,000 and wrongful eviction for $66,000. Isabella and Evelyn both sue Henry for securities fraud for $27,000 and copyright infringement for $78,000.	Yes	True	True
Emma is from Oregon. Isabella is from Kentucky. Lucas is from Hawaii. Lucas is from Arizona. Emma and Isabella both sue Lucas for breach of contract for $28,000 and trademark infringement for $99,000. Emma and Isabella both sue Sophia for negligence for $59,000 and legal malpractice for $42,000.	Yes	True	True
Isabella is from New Jersey. Elijah is from Utah. Harper is from New Jersey. Harper is from Utah. Isabella and Elijah both sue Harper for legal malpractice for $68,000 and negligence for $7,000. Isabella and Elijah both sue Theodore for securities fraud for $66,000 and defamation for $6,000.	No	False	False
Henry is from New Hampshire. William is from Massachusetts. Evelyn is from North Dakota. Evelyn is from New Jersey. Henry and William both sue Evelyn for trademark infringement for $49,000 and negligence for $85,000. Henry and William both sue Charlotte for securities fraud for $36,000 and medical malpractice for $93,000.	Yes	True	True
James is from Georgia. Benjamin is from Florida. Olivia is from Utah. Olivia is from California. James and Benjamin both sue Olivia for copyright infringement for $23,000 and medical malpractice for $46,000. James and Benjamin both sue William for trespass for $34,000 and patent infringement for $35,000.	No	True	False
Elijah is from California. Henry is from Louisiana. Harper is from Kentucky. Harper is from California. Elijah and Henry both sue Harper for defamation for $56,000 and wrongful eviction for $77,000. Elijah and Henry both sue William for copyright infringement for $28,000 and trespass for $65,000.	No	False	True
Charlotte is from Maine. Henry is from Oklahoma. Theodore is from Missouri. Theodore is from Connecticut. Charlotte and Henry both sue Theodore for securities fraud for $44,000 and trademark infringement for $84,000. Charlotte and Henry both sue Ava for copyright infringement for $54,000 and medical malpractice for $69,000.	Yes	True	True
Sophia is from Connecticut. Noah is from Virginia. Elijah is from Louisiana. Elijah is from Kentucky. Sophia and Noah both sue Elijah for patent infringement for $18,000 and trademark infringement for $87,000. Sophia and Noah both sue William for wrongful eviction for $43,000 and securities fraud for $68,000.	Yes	True	True
Mia is from Mississippi. Amelia is from Wisconsin. William is from New Hampshire. William is from Ohio. Mia and Amelia both sue William for defamation for $51,000 and medical malpractice for $56,000. Mia and Amelia both sue James for trespass for $73,000 and breach of contract for $45,000.	Yes	True	True
Lucas is from Maryland. Oliver is from South Carolina. Liam is from Louisiana. Liam is from Maryland. Lucas and Oliver both sue Liam for securities fraud for $9,000 and trespass for $45,000. Lucas and Oliver both sue Theodore for legal malpractice for $60,000 and patent infringement for $9,000.	No	False	False
Oliver is from Missouri. Sophia is from Maine. Ava is from Nebraska. Ava is from Minnesota. Oliver and Sophia both sue Ava for trespass for $62,000 and defamation for $79,000. Oliver and Sophia both sue Theodore for breach of contract for $64,000 and patent infringement for $83,000.	Yes	True	True
Liam is from Oklahoma. Theodore is from Rhode Island. James is from Kansas. James is from California. Liam and Theodore both sue James for wrongful eviction for $34,000 and breach of contract for $76,000. Liam and Theodore both sue Elijah for securities fraud for $14,000 and copyright infringement for $71,000.	Yes	True	True
Olivia is from Alaska. Theodore is from Utah. Isabella is from North Carolina. Isabella is from Alaska. Olivia and Theodore both sue Isabella for wrongful eviction for $55,000 and trespass for $59,000. Olivia and Theodore both sue Henry for legal malpractice for $49,000 and patent infringement for $93,000.	No	False	True
Emma is from Mississippi. Elijah is from Virginia. Theodore is from Connecticut. Theodore is from Vermont. Emma and Elijah both sue Theodore for securities fraud for $23,000 and patent infringement for $33,000. Emma and Elijah both sue Harper for trademark infringement for $73,000 and negligence for $1,000.	No	True	False
Amelia is from New Jersey. William is from Mississippi. Oliver is from Ohio. Oliver is from New Jersey. Amelia and William both sue Oliver for wrongful eviction for $54,000 and medical malpractice for $73,000. Amelia and William both sue Lucas for breach of contract for $69,000 and securities fraud for $58,000.	No	False	True
Liam is from Michigan. Lucas is from Tennessee. Sophia is from South Dakota. Sophia is from Iowa. Liam and Lucas both sue Sophia for patent infringement for $62,000 and negligence for $31,000. Liam and Lucas both sue Noah for securities fraud for $8,000 and breach of contract for $76,000.	Yes	True	True
William is from Georgia. Elijah is from North Dakota. Liam is from North Carolina. Liam is from Pennsylvania. William and Elijah both sue Liam for legal malpractice for $66,000 and medical malpractice for $4,000. William and Elijah both sue James for defamation for $54,000 and trespass for $16,000.	No	True	False
Noah is from Minnesota. Sophia is from Maine. Henry is from Ohio. Henry is from Florida. Noah and Sophia both sue Henry for securities fraud for $64,000 and breach of contract for $54,000. Noah and Sophia both sue Isabella for legal malpractice for $10,000 and defamation for $99,000.	Yes	True	True
Mia is from Missouri. Liam is from Nevada. Benjamin is from Tennessee. Benjamin is from Nebraska. Mia and Liam both sue Benjamin for securities fraud for $1,000 and patent infringement for $85,000. Mia and Liam both sue Theodore for defamation for $7,000 and legal malpractice for $75,000.	Yes	True	True
Harper is from North Carolina. Theodore is from Iowa. Sophia is from New Mexico. Sophia is from Kentucky. Harper and Theodore both sue Sophia for defamation for $24,000 and patent infringement for $13,000. Harper and Theodore both sue Oliver for legal malpractice for $33,000 and negligence for $2,000.	No	True	False
Noah is from Utah. Theodore is from Indiana. Amelia is from Montana. Amelia is from New Mexico. Noah and Theodore both sue Amelia for trademark infringement for $48,000 and breach of contract for $18,000. Noah and Theodore both sue Henry for trespass for $72,000 and legal malpractice for $3,000.	No	True	False
Ava is from Maine. Harper is from Illinois. Elijah is from Georgia. Elijah is from Ohio. Ava and Harper both sue Elijah for trademark infringement for $46,000 and negligence for $67,000. Ava and Harper both sue Olivia for legal malpractice for $14,000 and medical malpractice for $86,000.	Yes	True	True
Charlotte is from Oregon. Theodore is from Kansas. Ava is from New Hampshire. Ava is from Washington. Charlotte and Theodore both sue Ava for patent infringement for $62,000 and negligence for $37,000. Charlotte and Theodore both sue Harper for legal malpractice for $62,000 and defamation for $56,000.	Yes	True	True
Elijah is from Pennsylvania. Charlotte is from Oklahoma. Emma is from Colorado. Emma is from Oregon. Elijah and Charlotte both sue Emma for patent infringement for $43,000 and trespass for $71,000. Elijah and Charlotte both sue Theodore for legal malpractice for $32,000 and securities fraud for $45,000.	Yes	True	True
Lucas is from New Jersey. Charlotte is from Maine. Harper is from Florida. Harper is from New York. Lucas and Charlotte both sue Harper for negligence for $13,000 and securities fraud for $85,000. Lucas and Charlotte both sue Theodore for wrongful eviction for $21,000 and trademark infringement for $96,000.	Yes	True	True
Oliver is from Texas. Sophia is from California. Elijah is from Missouri. Elijah is from Wyoming. Oliver and Sophia both sue Elijah for breach of contract for $16,000 and defamation for $85,000. Oliver and Sophia both sue Amelia for securities fraud for $5,000 and trademark infringement for $99,000.	Yes	True	True
Isabella is from Connecticut. Lucas is from New Jersey. James is from New York. James is from Connecticut. Isabella and Lucas both sue James for trespass for $47,000 and copyright infringement for $85,000. Isabella and Lucas both sue Emma for securities fraud for $8,000 and defamation for $70,000.	No	False	True
Olivia is from Alabama. Isabella is from Colorado. Benjamin is from Maine. Benjamin is from Colorado. Olivia and Isabella both sue Benjamin for trespass for $2,000 and medical malpractice for $70,000. Olivia and Isabella both sue Oliver for breach of contract for $46,000 and negligence for $24,000.	No	False	False
Charlotte is from Arkansas. Olivia is from Oregon. Emma is from Ohio. Emma is from Wyoming. Charlotte and Olivia both sue Emma for breach of contract for $50,000 and trespass for $43,000. Charlotte and Olivia both sue Noah for defamation for $55,000 and negligence for $54,000.	Yes	True	True
Oliver is from Pennsylvania. Noah is from North Dakota. Ava is from Iowa. Ava is from South Dakota. Oliver and Noah both sue Ava for securities fraud for $56,000 and patent infringement for $49,000. Oliver and Noah both sue Henry for trespass for $37,000 and negligence for $72,000.	Yes	True	True
Liam is from Wisconsin. Sophia is from Arizona. Benjamin is from West Virginia. Benjamin is from Wisconsin. Liam and Sophia both sue Benjamin for breach of contract for $27,000 and trespass for $62,000. Liam and Sophia both sue Harper for securities fraud for $34,000 and medical malpractice for $91,000.	No	False	True
Emma is from New York. Oliver is from Maine. Liam is from Vermont. Liam is from New York. Emma and Oliver both sue Liam for legal malpractice for $63,000 and securities fraud for $10,000. Emma and Oliver both sue Theodore for breach of contract for $44,000 and trespass for $5,000.	No	False	False
Sophia is from Maryland. Benjamin is from Oklahoma. Liam is from Louisiana. Liam is from Virginia. Sophia and Benjamin both sue Liam for trademark infringement for $38,000 and patent infringement for $26,000. Sophia and Benjamin both sue Olivia for copyright infringement for $12,000 and wrongful eviction for $44,000.	No	True	False
Sophia is from Ohio. Isabella is from Colorado. Henry is from Nebraska. Henry is from Arizona. Sophia and Isabella both sue Henry for breach of contract for $52,000 and trademark infringement for $61,000. Sophia and Isabella both sue Emma for patent infringement for $65,000 and securities fraud for $75,000.	Yes	True	True
Lucas is from Tennessee. Isabella is from Maryland. Olivia is from North Dakota. Olivia is from California. Lucas and Isabella both sue Olivia for defamation for $72,000 and negligence for $49,000. Lucas and Isabella both sue James for patent infringement for $21,000 and trademark infringement for $74,000.	Yes	True	True
Henry is from Pennsylvania. Ava is from Wisconsin. Mia is from Texas. Mia is from Nebraska. Henry and Ava both sue Mia for negligence for $73,000 and wrongful eviction for $2,000. Henry and Ava both sue Elijah for medical malpractice for $1,000 and securities fraud for $74,000.	No	True	False
Elijah is from New York. Theodore is from Kansas. Olivia is from Iowa. Olivia is from Louisiana. Elijah and Theodore both sue Olivia for medical malpractice for $49,000 and trespass for $80,000. Elijah and Theodore both sue Ava for securities fraud for $18,000 and defamation for $62,000.	Yes	True	True
Amelia is from Utah. Henry is from California. Charlotte is from Delaware. Charlotte is from Washington. Amelia and Henry both sue Charlotte for medical malpractice for $47,000 and trademark infringement for $53,000. Amelia and Henry both sue Lucas for securities fraud for $74,000 and wrongful eviction for $67,000.	Yes	True	True
Amelia is from Utah. Theodore is from Mississippi. Liam is from Idaho. Liam is from Utah. Amelia and Theodore both sue Liam for negligence for $73,000 and medical malpractice for $2,000. Amelia and Theodore both sue Lucas for trespass for $70,000 and defamation for $2,000.	No	False	False
William is from Missouri. Elijah is from New Mexico. Amelia is from New Jersey. Amelia is from Colorado. William and Elijah both sue Amelia for breach of contract for $47,000 and patent infringement for $57,000. William and Elijah both sue Ava for trespass for $38,000 and defamation for $43,000.	Yes	True	True
Isabella is from Oregon. Evelyn is from Utah. Henry is from Louisiana. Henry is from Kansas. Isabella and Evelyn both sue Henry for negligence for $58,000 and trespass for $91,000. Isabella and Evelyn both sue Ava for patent infringement for $2,000 and wrongful eviction for $75,000.	Yes	True	True
William is from Arkansas. Olivia is from Nevada. Noah is from North Carolina. Noah is from New Jersey. William and Olivia both sue Noah for legal malpractice for $18,000 and patent infringement for $2,000. William and Olivia both sue Mia for trademark infringement for $70,000 and securities fraud for $5,000.	No	True	False
Oliver is from Rhode Island. Mia is from Nebraska. Amelia is from Wisconsin. Amelia is from New Jersey. Oliver and Mia both sue Amelia for wrongful eviction for $9,000 and copyright infringement for $74,000. Oliver and Mia both sue Emma for legal malpractice for $20,000 and medical malpractice for $59,000.	Yes	True	True
Sophia is from Minnesota. Theodore is from North Dakota. Evelyn is from Michigan. Evelyn is from West Virginia. Sophia and Theodore both sue Evelyn for trademark infringement for $20,000 and defamation for $80,000. Sophia and Theodore both sue Isabella for patent infringement for $44,000 and trespass for $49,000.	Yes	True	True
Lucas is from Ohio. Elijah is from Nebraska. Theodore is from North Dakota. Theodore is from Kentucky. Lucas and Elijah both sue Theodore for securities fraud for $72,000 and trespass for $21,000. Lucas and Elijah both sue Noah for negligence for $23,000 and defamation for $56,000.	Yes	True	True
James is from Connecticut. Oliver is from Pennsylvania. Mia is from Louisiana. Mia is from California. James and Oliver both sue Mia for securities fraud for $10,000 and negligence for $93,000. James and Oliver both sue Harper for trademark infringement for $28,000 and defamation for $82,000.	Yes	True	True
Ava is from South Carolina. Benjamin is from Minnesota. Henry is from Vermont. Henry is from Kansas. Ava and Benjamin both sue Henry for negligence for $31,000 and trespass for $54,000. Ava and Benjamin both sue Charlotte for copyright infringement for $50,000 and securities fraud for $87,000.	Yes	True	True
Lucas is from Kentucky. Emma is from Nebraska. Oliver is from Tennessee. Oliver is from Delaware. Lucas and Emma both sue Oliver for legal malpractice for $17,000 and trespass for $95,000. Lucas and Emma both sue Isabella for wrongful eviction for $36,000 and defamation for $59,000.	Yes	True	True
Benjamin is from North Carolina. Noah is from New York. Mia is from Idaho. Mia is from Maryland. Benjamin and Noah both sue Mia for copyright infringement for $7,000 and wrongful eviction for $83,000. Benjamin and Noah both sue Harper for trademark infringement for $61,000 and trespass for $78,000.	Yes	True	True
Oliver is from Louisiana. Charlotte is from Virginia. Amelia is from Delaware. Amelia is from Arizona. Oliver and Charlotte both sue Amelia for copyright infringement for $18,000 and negligence for $45,000. Oliver and Charlotte both sue James for legal malpractice for $13,000 and trespass for $25,000.	No	True	False
William is from Colorado. Evelyn is from North Dakota. Mia is from Michigan. Mia is from Colorado. William and Evelyn both sue Mia for medical malpractice for $3,000 and negligence for $76,000. William and Evelyn both sue James for wrongful eviction for $71,000 and defamation for $35,000.	No	False	True
Isabella is from Florida. Liam is from Mississippi. Henry is from Oregon. Henry is from Minnesota. Isabella and Liam both sue Henry for medical malpractice for $70,000 and defamation for $42,000. Isabella and Liam both sue Theodore for negligence for $4,000 and patent infringement for $88,000.	Yes	True	True
Isabella is from New York. Emma is from Hawaii. Harper is from Utah. Harper is from West Virginia. Isabella and Emma both sue Harper for patent infringement for $21,000 and trademark infringement for $41,000. Isabella and Emma both sue Henry for trespass for $66,000 and medical malpractice for $7,000.	No	True	False
Olivia is from Wyoming. Emma is from Illinois. James is from Arkansas. James is from Wyoming. Olivia and Emma both sue James for breach of contract for $24,000 and securities fraud for $52,000. Olivia and Emma both sue Liam for legal malpractice for $20,000 and copyright infringement for $91,000.	No	False	True
Sophia is from New York. Olivia is from Florida. Elijah is from Utah. Elijah is from Indiana. Sophia and Olivia both sue Elijah for medical malpractice for $56,000 and wrongful eviction for $80,000. Sophia and Olivia both sue Henry for defamation for $74,000 and patent infringement for $20,000.	Yes	True	True
Ava is from Ohio. Evelyn is from Colorado. Amelia is from Colorado. Amelia is from Ohio. Ava and Evelyn both sue Amelia for trespass for $16,000 and medical malpractice for $40,000. Ava and Evelyn both sue Emma for defamation for $30,000 and patent infringement for $28,000.	No	False	False
Mia is from Massachusetts. William is from Ohio. Sophia is from Virginia. Sophia is from North Dakota. Mia and William both sue Sophia for wrongful eviction for $12,000 and trespass for $44,000. Mia and William both sue Isabella for legal malpractice for $2,000 and trademark infringement for $60,000.	No	True	False
James is from Wyoming. Ava is from Florida. Elijah is from Maine. Elijah is from Montana. James and Ava both sue Elijah for legal malpractice for $1,000 and defamation for $78,000. James and Ava both sue Liam for breach of contract for $21,000 and medical malpractice for $58,000.	Yes	True	True
William is from Alabama. Evelyn is from Idaho. Sophia is from Utah. Sophia is from Louisiana. William and Evelyn both sue Sophia for patent infringement for $30,000 and wrongful eviction for $68,000. William and Evelyn both sue Olivia for trademark infringement for $60,000 and defamation for $58,000.	Yes	True	True
James is from Michigan. Isabella is from Kansas. Noah is from Connecticut. Noah is from Michigan. James and Isabella both sue Noah for defamation for $35,000 and securities fraud for $68,000. James and Isabella both sue Lucas for wrongful eviction for $17,000 and patent infringement for $62,000.	No	False	True
William is from Florida. Noah is from Tennessee. Elijah is from Hawaii. Elijah is from Colorado. William and Noah both sue Elijah for medical malpractice for $43,000 and securities fraud for $97,000. William and Noah both sue Olivia for copyright infringement for $64,000 and legal malpractice for $56,000.	Yes	True	True
Ava is from Kansas. Amelia is from California. Lucas is from North Carolina. Lucas is from Colorado. Ava and Amelia both sue Lucas for defamation for $7,000 and negligence for $94,000. Ava and Amelia both sue Elijah for securities fraud for $42,000 and wrongful eviction for $54,000.	Yes	True	True
Isabella is from Indiana. Sophia is from Kentucky. Amelia is from South Dakota. Amelia is from Oregon. Isabella and Sophia both sue Amelia for trademark infringement for $69,000 and wrongful eviction for $3,000. Isabella and Sophia both sue Theodore for trespass for $69,000 and medical malpractice for $3,000.	No	True	False
Noah is from Georgia. Olivia is from Michigan. Mia is from Nebraska. Mia is from Colorado. Noah and Olivia both sue Mia for patent infringement for $32,000 and copyright infringement for $67,000. Noah and Olivia both sue Liam for securities fraud for $21,000 and defamation for $64,000.	Yes	True	True
Charlotte is from Alabama. James is from Maryland. Ava is from Oregon. Ava is from Maryland. Charlotte and James both sue Ava for securities fraud for $43,000 and breach of contract for $59,000. Charlotte and James both sue Oliver for wrongful eviction for $32,000 and defamation for $83,000.	No	False	True
Mia is from Oklahoma. William is from Minnesota. Ava is from Alaska. Ava is from Wyoming. Mia and William both sue Ava for negligence for $64,000 and patent infringement for $86,000. Mia and William both sue Benjamin for breach of contract for $17,000 and copyright infringement for $92,000.	Yes	True	True
James is from Rhode Island. Liam is from Connecticut. Henry is from Tennessee. Henry is from South Carolina. James and Liam both sue Henry for trespass for $23,000 and negligence for $97,000. James and Liam both sue Mia for breach of contract for $3,000 and securities fraud for $76,000.	Yes	True	True
James is from Colorado. Elijah is from Pennsylvania. Sophia is from Idaho. Sophia is from Arizona. James and Elijah both sue Sophia for breach of contract for $4,000 and securities fraud for $82,000. James and Elijah both sue Oliver for trespass for $27,000 and negligence for $57,000.	Yes	True	True
Benjamin is from Arizona. Liam is from Indiana. Harper is from Oregon. Harper is from North Carolina. Benjamin and Liam both sue Harper for wrongful eviction for $15,000 and securities fraud for $61,000. Benjamin and Liam both sue Emma for legal malpractice for $22,000 and trademark infringement for $89,000.	Yes	True	True
Sophia is from Ohio. Lucas is from Nevada. Elijah is from Michigan. Elijah is from New Hampshire. Sophia and Lucas both sue Elijah for trademark infringement for $32,000 and defamation for $81,000. Sophia and Lucas both sue Evelyn for medical malpractice for $45,000 and securities fraud for $58,000.	Yes	True	True
