label	text
No	"This Agreement shall automatically extend for an additional two (2) years on the same terms herein (""Renewal Term"") provided WPT receives payments greater than twelve million U.S. dollars ($12,000,000) within the Initial Term."
Yes	"The ""Term"" of this Agreement will commence on the Effective Date and will end on the earlier of: (a) the first anniversary of the expiration date of the last Purchase Schedule (as defined in this next Section); (b) a termination date elected by a Party in a written notice delivered to the other Party any time after the expiration of the last Purchase Schedule; or (c) a termination date elected by a Party in a written notice delivered to the other Party as provided in Subsection 11(d) of this Agreement."
No	During the Term, Naked shall have the right in the Territory to the unlimited broadcast use and re-use of the Commercial Materials in the Territory
Yes	The term of this Agreement shall commence on the Effective Date and continue for six (6) months.
No	Any purported assignment in violation of this paragraph shall be void and ineffectual and shall not operate to transfer or assign any interest or title to the purported assignee.
Yes	The licence granted hereunder shall become effective upon execution of this AGREEMENT by both parties and shall endure indefinitely unless terminated under clause 6. 2.
No	"AIRSOPURE grants to You, and You accept from AIRSOPURE, the right and license to operate an AIRSOPURE Center (or the ""Franchise"") for the sale or lease of AIRSOPURE's exclusive line of Products or at a location in the Exclusive Territory to be approved in writing by AIRSOPURE and listed in attached Exhibit A (the ""Exclusive Territory and Center Location""), to purchase Products from AIRSOPURE or its affiliates for resale at the Center to customers in the Exclusive Territory, and to use the Licensed Marks only in connection with the operation of the Franchise in accordance with the terms and conditions of this Agreement."
No	Company shall not use an Affiliate to exercise any of its rights or perform any of its obligations or duties hereunder without Janssen's prior written consent.
Yes	This Agreement shall become effective on the Effective Date and shall continue for a period of three (3) years unless terminated as provided in Section 5.0.
Yes	"This Agreement shall commence as of the Effective Date and shall continue in effect for one (I) year, unless earlier terminated as expressly provided in Sections 1.3. 10.1. or 10.2 of this Agreement (the *Initial Term"")"
No	Subject to the terms and conditions of this Agreement, Changepoint grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up license in the Territory to reproduce, install and use additional copies of the Software, Documentation, and Software tools and utilities if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, in machine executable object code for production, testing, development, upgrade, reporting and training for the purpose of allowing the Software to be made available to Customers as part of the Corio Services.
Yes	"As provided for in this Section 1, the term of this Agreement shall be for a period of five (5) years, beginning on the Effective Date (the ""Initial Term""); provided, however, the Initial Term shall be subject to automatic successive renewal terms of three (3) years each (the ""Renewal Terms"" and together with the Initial Term, the ""Term"")."
No	Promptly after any public announcement regarding any proposed transaction that would result in a Change in Circumstances, Buyer shall notify Seller, in writing, of the nature of such transaction, the parties thereto and the proposed date of consummation.
Yes	"The term of this Agreement (the ""Term"") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by agreement or sooner terminated in accordance with this Agreement."
Yes	"Unless terminated earlier pursuant to Section 12.2 below, the initial term of this Agreement shall expire on 31 December 2024 (the ""Initial Term"") unless the Parties mutually agree in writing any extension to the Initial Term."
No	The licenses granted to Vyera under this Agreement shall not be transferrable and/or sublicensable without CytoDyn's written consent, which it may grant, condition or withhold in its sole discretion.
Yes	"This Agreement shall be effective as of the Effective Date and shall continue in effect for a period of five (5) years from the Reseller's first purchase order for Product issued to Todos (the ""Initial Term""), unless terminated earlier by one of the parties in accordance with the terms of this Section 11."
No	However, the commission will never be less than $0.05 per MMBTU regardless of fuel price.
Yes	This Agreement shall become effective on the date hereof and shall terminate upon the termination of the Offering.
Yes	"This Agreement between HEMISPHERX and SCIEN shall be in effect beginning the last date of execution set forth on the signature page to the Agreement (the ""Effective Date"") to which this Quality Agreement is Exhibit 2 and remain in effect until HEMISPHERX and SCIEN terminate the Agreement or it is superseded by a revised Quality Agreement executed by both parties."
No	Cremer's liability arising from this Agreement is limited to intentional misconduct or gross negligence.
No	"Notwithstanding the foregoing, it is understood that signage, letterhead, invoices, business cards, promotional materials and similar items may reference the Parent Name or Parent Mark ""MeadWestvaco"" and ""MWV"" in the same manner as used by SpinCo prior to the Effective Time, during a twelve-month phase out period as SpinCo replaces such Parent Name and Parent Mark with the SpinCo Name and SpinCo Mark."
No	Licensed Users may not assign this Agreement and/or any rights and/or obligations hereunder without the prior written consent of Licensor and any such attempted assignment shall be void.
Yes	"The initial term of this Agreement (the ""Initial Term"") shall commence on the Effective Date and shall end on the date that payment is due for Minimum Payment Period 7, pursuant to Section 2.4 hereof and as set forth in Attachment B hereof, unless earlier terminated as provided herein."
No	In consideration of the above pricing, TL guarantees to purchase from Integrity a minimum of ten thousand (10,000) units of each recorded Product during the first thirty-two (32) months of release.
No	Notwithstanding any other provision of this Agreement, each party's total liability in respect of damages under this Agreement, any regulation or common law shall be limited to the sum of all amounts received from Client in terms of this Agreement; provided, however, that this limitation shall not apply with respect to any claims arising out of or relating to clause 6 (Inventions and Proprietary Information), indemnification obligations or damages arising from a party's gross negligence or willful misconduct.
Yes	This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below.
No	In the event HOC exercises the Option, the Company agrees to use not less than five million U.S. Dollars (US$5,000,000) of the proceeds from the subscription of the Purchased Shares and the Additional Shares to fund exploration activities (including but not limited to drilling, assaying and staking new claims) on the El Aguila project.
No	TouchStar hereby grants to Reseller, with the additional right to grant to Other Resellers who or which enter into an Other Reseller Agreement, the nontransferable and nonexclusive right and license to use one copy of the TouchStar Software as necessary to demonstrate the TouchStar Software to potential Customers in the Territory.
Yes	The term of this Agreement shall be five (5) years.
No	AT&T's access to the records and other supporting documentation shall include the right to inspect and photocopy Vendor's documentation and the documentation of its Subcontractors as provided to Vendor, and the right to retain copies thereof outside of their physical location with appropriate safeguards, if such retention is deemed reasonably necessary by AT&T and only to the extent that all such records are maintained by AT&T in accordance with Section 3.16 hereof.
Yes	"Subject to earlier termination as provided below, this Service Agreement is for the total duration of the Company's Offering (the ""Initial Term"") unless either party requests termination at least 30 days prior to the end of the then-current term."
Yes	This Agreement shall be effective as of the date first set forth above and, shall expire on the later of (i) five (5) years from the date hereof, or (ii) with respect to any projects identified in any contract for which VET TECH is billing the client directly, upon the completion of COOL TECH's Services and receipt of payment by COOL TECH from VET TECH for said services.
Yes	"The term of this Agreement shall begin on January 1, 2000 and continue for an initial period of five (5) years unless earlier terminated in accordance with Section 7 hereof, and may be renewed under Section 8 hereof (the initial period plus any renewal period, the ""Term"")."
No	TO THE GREATEST EXTENT PERMITTED UNDER APPLICABLE LAW, IN NO EVENT WILL A PARTY'S AGGREGATE LIABILITY (ABOVE AMOUNTS ACTUALLY PAID OR REIMBURSED BY SUCH PARTY'S INSURER (TO THE EXTENT NOT SELF-INSURED)) FOR A CLAIM ARISING OUT OF OR RELATED TO THIS AGREEMENT UNDER ANY LEGAL OR EQUITABLE THEORY, INCLUDING BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, AND OTHERWISE EXCEED [***], EXCEPT THAT (A) SUCH LIMITATION SHALL NOT APPLY TO (I) A PARTY'S BREACH OF ARTICLE 10 (CONFIDENTIALITY), [***], (V) A PARTY'S FRAUD, GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OR (VI) A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER ARTICLE 12 (INDEMNIFICATION; INSURANCE) AND (B) SUCH LIMITATION ON LIABILITY SHALL NOT INCLUDE ANY AMOUNTS ACCRUED AND ACTUALLY OWED PURSUANT TO THE TERMS OF THIS AGREEMENT.
No	This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York without giving effect to the principles of conflicts of law rules.
Yes	"This Agreement shall become effective on the date of its execution and shall remain in force for three years (the ""Initial Term"")."
Yes	"The term of this Agreement (the ""Term"") will commence on the Effective Date and will expire upon the earliest of (i) termination of this Agreement in accordance with Section 14.2, or (ii) the date of payment of the last Approval Payment due based on all applicable Regulatory Approvals which have been received."
Yes	The term of this Agreement commences on the Effective Date and shall continue in effect until the later of (a) the fourth (4th) anniversary of the Effective Date, or (b) the completion or termination of the Research and receipt by LBIO of all deliverables due from MD Anderson hereunder, unless sooner terminated in accordance with the provisions of Section 2.2 or Section 9.14.
Yes	Notwithstanding any provision to the contrary contained herein, unless earlier terminated by either party, this Agreement shall expire on ______, 20___, and all rights of Developer herein shall cease and all unapplied or unused Development Fees paid pursuant to Section 3 hereof shall be forfeited to Franchisor.
Yes	"This Agreement shall be for a period of five (5) years commencing upon the Effective Date hereof unless sooner terminated in accordance with this Agreement (the ""Initial Term"")."
Yes	This Agreement is entered into for an unlimited period of time.
No	2TheMart hereby grants to i-Escrow a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the 2TheMart Content soley with respect to and in conjunction with the Co-Branded Site all with the prior written consent of 2TheMart, for the term of this Agreement.
No	Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or<omitted>(d) the Intellectual Property Rights are Performer Background IPR or Patent rights of the Licensor Party or another member of the Licensor Group and is necessary for the Licensee Party or another member of the Licensee Party to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field, provided, however, that the license granted in this Section 3.1.1(d) applies only to the extent necessary for the Licensee Party or another member of the Licensee Group to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field.
Yes	"THIS STRATEGIC ALLIANCE AGREEMENT (the ""Agreement""), made effective this 17t h day of February 2016, through February 16, 2019 (the ""Initial Term"") i"
No	Notwithstanding the foregoing, this OMA may be terminated with or without cause at any time after the Effective Date and without liability or continuing obligation by any of the Parties hereto (i) by mutual written agreement of all of the Parties; and (ii) in writing by the Trust Advisors in their sole discretion.
Yes	"This Agreement becomes effective on the Effective Date and, unless earlier terminated as provided in this ARTICLE 11, shall continue until the five (5) year anniversary of the Effective Date (the ""Initial Term"")."
Yes	The effective term is 12 months beginning March 1, 2005 and ending February 28, 2006.
No	The rights and licenses in this Paragraph (b)(1)(iii) will be extendable t o contractors performing work on behalf of FCE but will not otherwise sub-licensable
Yes	"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"")."
No	Neither party shall in any way sell, transfer, assign, sub-contract or otherwise dispose of any of the rights, privileges, duties and obligations granted or imposed upon it under this Agreement. However, NICE may, at its discretion, transfer and/or assign any of its rights, privileges, duties and obligations granted or imposed upon it under this Agreement to any NICE Affiliate, provided that NICE remains responsible towards Contractor, jointly and severally with the Affiliate, for all of its obligations hereunder so assigned, and provided further that the assignee signs this Agreement.
Yes	"The ""Term"" shall begin on the date hereof and shall expire December 31, 2023, subject to early termination pursuant to the terms of Section 19. Flotek, may, by written notice given to FCC on or before September 30, 2023, elect for the Term to be extended to December 31, 2024."
No	If at the time of such termination, Sanofi or its Affiliates are Commercializing a particular Termination Product, then, at RevMed's request, the Parties shall negotiate in good faith a transition services agreement to cover detailing and promotion of such Termination Product (in the same manner and no more extensive than the then-current detailing and promotional efforts of Sanofi) by Sanofi or its Affiliate or contract sales force pursuant to a transition plan agreed by the Parties for a period not to exceed [***], and RevMed shall pay Sanofi a commercially reasonable amount to conduct such activities (which amount would include a commercially reasonable per-detail rate).
No	The execution, validity, construction, enforcement and the settlement of any disputes herefrom shall be governed by PRC Laws.
No	TO THE GREATEST EXTENT PERMITTED UNDER APPLICABLE LAW, IN NO EVENT WILL A PARTY'S AGGREGATE LIABILITY (ABOVE AMOUNTS ACTUALLY PAID OR REIMBURSED BY SUCH PARTY'S INSURER (TO THE EXTENT NOT SELF-INSURED)) FOR A CLAIM ARISING OUT OF OR RELATED TO THIS AGREEMENT UNDER ANY LEGAL OR EQUITABLE THEORY, INCLUDING BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, AND OTHERWISE EXCEED [***], EXCEPT THAT (A) SUCH LIMITATION SHALL NOT APPLY TO (I) A PARTY'S BREACH OF ARTICLE 10 (CONFIDENTIALITY), [***], (V) A PARTY'S FRAUD, GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OR (VI) A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER ARTICLE 12 (INDEMNIFICATION; INSURANCE) AND (B) SUCH LIMITATION ON LIABILITY SHALL NOT INCLUDE ANY AMOUNTS ACCRUED AND ACTUALLY OWED PURSUANT TO THE TERMS OF THIS AGREEMENT.
No	This Agreement shall be construed and the provisions hereof interpreted under and in accordance with the laws of the Commonwealth of Massachusetts.
Yes	The initial term of this Agreement shall be for a period of five (5) years from the date first set forth above and shall thereafter automatically renew for additional two (2) year terms unless a party provides the other party with notice of non-renewal no less than 6 months prior to the expiration of the initial term or any renewal term unless earlier terminated as follows
Yes	The initial term of this Agreement shall be for a period of one (1) year from the Effective Date unless sooner terminated pursuant to the termination provisions herein.
Yes	Subject to the provisions of Section 14 hereof, the term of this Agreement and the sponsorship described herein shall commence on January 1, 2010 and extend through December 31, 2010.
Yes	"The Agreement shall commence on the Effective Date and remain in full force and effect for an initial term of **** from the Supply Commencement Date of the Product (""Initial Term"")."
Yes	"The term of this Agreement shall be for one (1) year commencing on the Effective Date and ending on February 19, 2013 (""Term"")."
No	Sekisui shall be named as an additional insured with respect to the Insurance.
No	NOTWITHSTANDING ANY OTHER PROVISION OF THIS AGREEMENT, JHU ADDITIONALLY DISCLAIMS ALL OBLIGATIONS AND LIABILITIES ON THE PART OF JHU AND INVENTORS, FOR DAMAGES, INCLUDING, BUT NOT LIMITED TO, DIRECT, INDIRECT, SPECIAL, AND CONSEQUENTIAL DAMAGES, ATTORNEYS' AND EXPERTS' FEES, AND COURT COSTS (EVEN IF JHU HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, FEES OR COSTS), ARISING OUT OF OR IN CONNECTION WITH THE MANUFACTURE, USE, OR SALE OF THE LICENSED PRODUCTS AND LICENSED SERVICES UNDER THIS AGREEMENT.
No	Sekisui shall be named as an additional insured with respect to the Insurance.
No	In the event that the Software or eGain System is not Year 2000 Compliant, Customer's sole and exclusive remedy and eGain's sole and exclusive liability shall be for eGain, at no additional cost to Customer, to promptly modify the Software or the eGain System so that the Software or eGain System is Year 2000 Compliant.
No	BKC shall have the unrestricted right to enter the Franchised Restaurant to conduct such reasonable activities as it deems necessary to ascertain compliance with this Agreement.
Yes	This Agreement shall terminate (a) at the option of any party, upon 90 days' advance written notice to the other parties hereto; or (b) in the event of a material breach that has not been cured within ten days following a written notice of breach to the breaching party.
No	Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.
Yes	"The Agreement enters into force on the Signing Date; it will have a duration of [*****] as from the Start Date (the ""Initial Term"")."
No	During the term of this Agreement, and so long as Oxbow continues to own at least 15,000 common shares of Global Energy (as such amount may be adjusted to reflect any subsequent stock splits), Global Energy agrees that Oxbow shall have a seat on Global Energy's Board of Directors.
Yes	"The term of this Agreement (the ""Term"") shall commence as of April 1, 2018 (the ""Effective Date"") and shall expire upon the later of: (a) the conclusion of the 2022/23 NFL season and (b) the last day in February, 2023 (such expiration date, the ""Scheduled Expiration Date""), unless sooner terminated pursuant to the terms of this Agreement."
Yes	This Agreement will commence on the Effective Date and will continue until termination as provided below.
No	No Party shall assign (whether absolutely or by way of security and whether in whole or in part), transfer, mortgage, charge or otherwise dispose in any manner whatsoever of the benefit of this Agreement or sub-contract or delegate in any manner whatsoever its performance under this Agreement.
No	Solely in the case of termination of this Agreement by Achaogen under Section 9.3 (Termination for Cause): 9.4.4.1 Microgenics hereby grants Achaogen a Transfer License; provided, that, Achaogen covenants not to use the Transfer License beyond the scope set forth in Section 1.33.
No	In the event that XENCOR pays the Technology Access Fee set forth above, XENCOR shall have the right to use or have used (e.g. by a Business Partner) the Process worldwide for the manufacture of Product in accordance with the terms and conditions of this Agreement, without entering into a contract manufacturing agreement with BII
Yes	"This Agreement shall commence on the Effective Date and shall be valid until the [* * *] (the ""Initial Term"")."
No	The Initial Term shall automatically be extended for an additional period of half a year unless either party provides the other party with written notification of termination of the letter Agreement at least 60 days prior to end of such period.
Yes	"""Initial Term"" means the period commencing on the Effective Date and concluding on the last day of the month in which the fifth anniversary of the Offtake Agreement Effective Date falls."
No	The grant of licenses to any third parties shall be the prerogative of the Board provided that no such license shall be granted at terms more favorable to the third party than were offered to the member(s) of such Party.
No	Agent shall maintain, at Agent's cost (as an Expense) and in such amounts as Agent currently has in effect, commercial general liability policies covering injuries to persons and property in or in connection with Agent's agency at the Stores and shall cause Merchant to be named as an additional insured with respect to such policies.
Yes	This Agreement shall automatically terminate at and as of (the first to occur of): (a) 12:00 midnight, New York City time, on the 30th day after the Effective Date (if Purchaser has not commenced the Offer, with the unanimous consent of the Sponsors, by then); (b) the expiration of the Offer (if the Offer is not consummated pursuant to the terms of the Offer), subject to any extension or subsequent offering period; and (c) the expiration of the Interim Period (if the Offer is consummated pursuant to the terms of the Offer), in any case, unless sooner terminated by unanimous written consent of the Participating Sponsors; provided, however, that any liability for failure to comply with this Agreement shall survive any such termination.
No	This Agreement will be governed by the laws of California, without reference to conflicts of laws.
Yes	"The term of this Agreement is for a period of five (5) years (the ""Term"") commencing on the Effective Date and, unless terminated earlier in accordance with the termination provisions of this Agreement, ending on January 31, 2025."
No	Biocept grants to Life Technologies a non-exclusive option, exercisable during the two (2) year period beginning on the Effective Date, to develop plans, and negotiate with Biocept, for the co-development with Biocept of such systems for the Assay, employing or based on Biocept technologies.
No	"Sponsor hereby agrees to and does (a) waive any and all suits, actions, claims, losses, demands, damages, liabilities, costs and reasonable expenses of every kind (including consequential, incidental or punitive damages, or lost profits), including court costs and reasonable attorneys' fees (collectively, ""Claims"") Sponsor may have now or in the future against Forty Niners SC, its Affiliates, the National Football League, SCSA and any of their respective officers, directors, employees, agents, insurers, and assigns (collectively, the ""Indemnitees"") for damage to or destruction of Sponsor's property, excepting only claims caused by the gross negligence or willful misconduct of an Indemnitee;"
No	All Qualigen's Insurance shall be placed with an insurer that (a) has an A.M. Best rating of A- or better or (b) is a qualified self- insurance program that is approved by Sekisui.
Yes	"This Agreement shall come into force on the Effective Date and shall remain in force and effect for a period of [Redacted - Commercially Sensitive - Term Details] , unless this Agreement is extended or previously terminated in accordance with this clause 12, pursuant to clause 15.1 (Force Majeure), or (ii) by the mutual written consent of the Parties (the ""Term"")."
No	; provided, however that nothing in this Agreement shall: (i) prohibit or restrict any Seller, directly or indirectly, from owning, as a passive investor, not more than five (5%) percent collectively and in the aggregate of any class of outstanding publicly traded securities of any Person so engaged; (ii) prohibit or restrict any Seller, directly or indirectly, from engaging in such Seller's business as conducted on the Effective Date and reasonable extensions thereof, which may include routine, day-to-day transactions with any entity, and (iii) apply to or restrict any business of which a Seller acquires control after the Effective Date provided that the acquired business did not receive more than $25,000,000 of its aggregate net sales (as measured during the 12 full calendar months prior to such acquisition) from product lines included within the definition of Company Business.
No	Green Cross hereby grants to MacroGenics a royalty-free, worldwide license during the Term, with the right to grant sublicenses, under the Green Cross Licensed Patents and Green Cross Know-how that is incorporated into any Product, and all other intellectual property Controlled by Green Cross that is specifically related to MGAH22 to the extent needed by MacroGenics to research, identify, develop, make, have made, use, sell, offer for sale and import Products, including, without limitation, as contemplated by Section 10.1(c) above, in all cases without any obligation to obtain Green Cross' prior consent.
No	Short Term Product Exclusives. For a period of fourteen (14) days following release of any new NAI Goods or major version releases (i.e., version 3.0 to 4.0) of existing NAI Goods, Co-Host shall be the exclusive online seller of any such<omitted>release released during the Term.
No	Qualigen shall provide Sekisui with copies of any Product test records requested or Sekisui may audit Qualigen to review the Product test records.
No	Therefore, the rights, privileges and interests of Developer under this Agreement shall not be assigned, sold, transferred, leased, divided or encumbered, voluntarily or involuntarily, in whole or in part, by operation of law or otherwise without the prior written consent of El Pollo Loco, which consent may be given or withheld as El Pollo Loco's sole and absolute right.
No	Theismann shall have the right to terminate this Agreement at any time upon thirty (30) days' written notice to Bizzingo, such termination to become effective at the conclusion of such 30-day period.
No	Neither Party may assign, transfer or subcontract any rights or duties under this Agreement without prior written approval by the other Party. MSL may assign or subcontract all or any part of this Agreement to any MSL Related Company with IBM's prior written consent which shall not be unreasonably withheld or delayed. MSL may not assign or transfer any rights or duties under this Agreement without prior written approval by IBM.
No	provided that the Parties acknowledge and agree that after the first five (5) years of the Term, the Annual Guarantee shall increase by three percent (3%) on a year-over-year basis (e.g., the Annual Guarantee shall increase to $1,287,500 for year six (6) and to $1,326,125 for year seven (7)).
Yes	"""Offtake Agreement"" means that certain Crude Oil Sale and Purchase Agreement between the Principal and STASCO dated 1 November 1999."
Yes	The term of this IP Agreement shall be from the Effective Date until all of the Intellectual Property licensed hereunder is in the public domain (provided, however, that in such event the representations and warranties in Article III shall survive (and terminate) in accordance with the Acquisition Agreement) or this IP Agreement is terminated pursuant to Section 4.3.
Yes	"The obligations of the Agent pursuant to this Agreement shall terminate upon termination of the Offering, but in no event later than 45 days after the completion of the Subscription Offering (the ""End Date"")."
No	If, at any time during the Term of this Agreement, HCI fails to meet the content requirements set out in paragraphs 3(f), (g) and (h), HCI shall no longer be entitled to be the exclusive health content partner in the health section of the Sympatico web site.
No	"effective as of the date of last signing (""Effective Date"")"
