text	label
Excite will negotiate exclusively with Sponsor for the next [****] in good faith effort to negotiate and execute a written sponsorship renewal agreement.	Yes
If the parties have not reached agreement in writing regarding the terms and conditions for the exploitation of the Opportunity within said time period, or if Licensee fails to submit a bid in a timely manner, Fox shall be free to accept any bid from any other party with respect to the Opportunity, or Fox shall be free not to exploit the Opportunity at all.	Yes
If Sponsor rejects said offer or fails to notify Excite of its acceptance within the [****] period, Excite shall have the right thereafter to enter into the agreement with such third party, provided the terms and conditions of the agreement (if entered into within the subsequent ninety (90) days) are not less favorable to Excite than previously offered by Sponsor.	Yes
Excite will not propose, solicit or negotiate offers from entities other than Sponsor for any retail music store sponsorships of the Excite Site, if at all, until [****] prior to the expiration of the term of this Agreement.	Yes
If you or any of your Principal Owners wishes to Transfer any Interest, we will have a right of first refusal to purchase that Interest as follows.	Yes
ENERGOUS may not negotiate with any third party the rights to market, sell or distribute any New Product until the earliest to occur of the following (a) DIALOG does not provide ENERGOUS with notice that it desires to add such New Product to this Agreement within the above-described [***] period, (b) ENERGOUS and DIALOG do not reach mutually agreeable terms for adding such New Product to this Agreement during the [***] negotiation period or (c) DIALOG provides ENERGOUS with written notice that it does not wish to negotiate with respect to such New Product.	Yes
If the Company or any of its Subsidiaries decides to seek a joint venture partner to develop, acquire or otherwise earn an interest in any Properties including the Existing Properties, in circumstances where the Company's participation in such joint venture is not dependent on the participation of a particular third party as joint venture partner (such as in the case of an earn-in) (each a "Proposed Joint Venture"), the Company shall immediately provide notice to HOC (the "Joint Venture Proposal Notice") specifying sufficient information regarding the particulars of the Proposed Joint Venture to allow HOC to make a reasoned decision in respect of participating in the Proposed Joint Venture, including to the extent any such terms are determinable at such time: (A) a description of the Property in respect of which the Proposed Joint Venture relates, and (B) the terms, including the purchase price, for the Proposed Joint Venture, and if applicable, a true copy of any related term sheet setting forth such terms.	Yes
HOC shall give notice (an "Acceptance Notice") to the Company not later than 5:00 p.m. (Denver time) on the tenth business day following the deemed receipt of any Rights Notice given under paragraph 4.1(c) setting out the number of Additional Securities, if any, which any of HOC Entities intends to subscribe for and purchase and, if applicable, the name and address of HOC Entity whose name in which such securities should be registered, provided that if HOC, acting reasonably, determines that it has insufficient information to make such investment decision, HOC shall notify the Company of the information required to make such investment decision and thereafter shall have the longer of (i) the remainder of the ten (10) Business Days set out in the first sentence of this paragraph; or (ii) two (2) Business Days from the receipt of such additional information to make the investment decision and deliver or refrain from delivering the Acceptance Notice. Notwithstanding the preceding sentence, the Rights Notice shall be deemed to include sufficient information to make such investment decision if it includes the information specified in items (i) to (iv) of Section 4.1(d). If no Acceptance Notice has been provided to the Company within the required time, HOC will be deemed to have elected not to subscribe for or purchase any such Additional Securities.	Yes
Biocept will provide notice to Life Technologies on December 31, 2012 if the conditions for the option apply, and if Life Technologies delivers written notice of exercise of such right of negotiation to Biocept on or before January 15, 2013, the parties will negotiate in good faith to conclude a license agreement no later than February 28, 2013.	Yes
During the Term, if Exact (i) enters a formal process authorized or directed by its board of directors or CEO to seek and enter into an arrangement or (ii) intends to agree to a term sheet or seeks to sign a letter of intent or similar arrangement to grant an exclusive commercial license to a Third Party solely to promote or sell the Product outside the Territory ("Ex-US Commercial Rights"), Exact shall first notify Pfizer of such intent (a "Ex-US Commercial Rights Transfer Notice") and Pfizer shall have thirty (30) days thereafter to notify Exact of its desire to obtain the Ex-US Commercial Rights that are the subject of the Ex-US Commercial Rights Transfer Notice.	Yes
In the event the closing of the purchase does not occur within said ninety (90) day period because Franchisee fails to act diligently in connection therewith, the purchase price shall be reduced by ten percent (10%).	Yes
If BII provides written notice of its exercise of the first right to negotiate within such [...***...] period but BII and XENCOR (or its Business Partner) do not enter into such a contract manufacturing agreement within the Clinical Negotiation Period, XENCOR and any Business Partner shall be free to enter into one or more agreements with third parties for the manufacture and supply of Product for use in Phase 2 and 3 clinical trials (which may include an agreement for any Business Partner or its affiliate to manufacture and supply Product for clinical trials), provided that the supply price for Product is no more than [...***...] percent ([...***...]%) of the clinical supply price of Product last proposed by BII during the negotiations between the Parties (or BII and the Business Partner).	Yes
If COMPANY proposes to sell any equity securities or securities that are convertible into equity securities of COMPANY (collectively, "Equity Securities") in any new round of financing, then COMPANY shall offer JHU and/or its Assignee (as defined below) an opportunity to purchase either: (i) up to that portion of the Equity Securities that equals JHU's then current, fully-diluted percentage ownership interest in COMPANY, or (ii) if the percentage offered for sale by COMPANY is less, then up to five percent (5%) of the Equity Securities offered for sale.	Yes
Prior to the earlier of Investor exercising the Option and the expiration of the Option Period, Company will not grant to any Third Party any rights to the Patents or to the Technical Information that extend beyond the expiration of the Option Period.	Yes
At the end of such [*] ([*]) year period, HSWI shall have the right to renew the Agreement under materially the same terms or shall have an option to purchase the Translated Content outright to the extent rights permit and to the extent the parties mutually agree to terms for such sale.	Yes
For clarity, once RevMed has exercised its Co- Promotion Option pursuant to this Section 8.7(b), RevMed's right to co-promote Products shall apply to all other existing and subsequent Products in the Co-Promotion Territory.	Yes
Depomed agrees to grant and hereby grants to King an exclusive option (exercisable at King's sole discretion by providing written notice of intent at any time, but in no event later than 180 days after the Effective Date) to obtain an exclusive license in the Territory to certain of Depomed's proprietary drug delivery technology in combination with both metformin hydrochloride and any other active pharmaceutical ingredients (a "Combination Product License").	Yes
The Creating Party grants to the other Party a time-limited first right to negotiate a commercial license to use, reproduce, display, and perform commercially valuable Copyright Materials for commercial purposes, and to distribute and/or sublicense such commercially valuable Copyright Materials to third parties.	Yes
The Parties shall each, as soon as practicable after the date of Harpoon's receipt of the License Option Exercise Notice, file or cause to be filed with the U.S. Federal Trade Commission and the U.S. Department of Justice and any relevant foreign governmental authority any such notifications.	Yes
Following the License Option Exercise Closing Date, if [***] owned or controlled by a Third Party in a particular country or jurisdiction is necessary to Exploit a Licensed Compound or Licensed Product, AbbVie shall have the first right, but not the obligation, to negotiate and enter into an agreement with a Third Party in order to obtain a license or right under such Patent or intellectual property right.	Yes
If you or your owners propose to sell the Franchised Restaurant (or its assets) or a controlling interest in the ownership of you as defined in Paragraph XVIII, you or your owners will obtain and deliver a bona fide, executed written offer to purchase same to us, which shall, for a period of thirty (30) days from the date of delivery of such offer to us, have the right, exercisable by written notice to you or your owners, to purchase the Franchised Restaurant, (its assets) or an ownership interest in you for the price and on the terms and conditions contained in such offer, provided that we may substitute cash for any form of payment proposed in such offer.	Yes
If AbbVie [***] and does not subsequently exercise the License Option, then AbbVie shall [***].	Yes
EFS agrees that it shall approach Licensees regarding any planned EFS Produced Merchandise and give such Licensees a seven (7) day right of first refusal with respect to the design and manufacture thereof, whereby EFS may set forth commercially reasonable requirements with respect to pricing, delivery and product specifications.	Yes
Following the expiration of such 10-day period, the Partner proposing to sell or transfer Partnership Interests shall have one hundred and eighty- (180-) days to sell or transfer, or enter into an agreement to sell or transfer the Partnership Interests with respect to which SMBC 's right under Section 12.3(a) was not exercised, at a price and upon terms no more favorable to the purchasers of such securities than specified in the Partner's notice.	Yes
AFSL and TPH-A shall cause the Board to approve the share transfer of the Call Shares on or prior to the Call Closing Date.	Yes
Sanofi may exercise its Option at any time during the Term by providing RevMed with written notice of such exercise	Yes
If the Village Media Company elects to exercise its right of first refusal, the terms of the offer shall apply, the applicable license shall be subject to the terms and conditions of this Agreement and the Village Media Company shall pay to PFHOF a License Fee (as defined below) for such license in accordance with this Agreement.	Yes
Biocept grants to Life Technologies a non-exclusive option, exercisable during the two (2) year period beginning on the Effective Date, to develop plans, and negotiate with Biocept, for the co-development with Biocept of such systems for the Assay, employing or based on Biocept technologies.	Yes
SpinCo shall have the sole right to determine the content contained in future editions of the Steam Book, provided, however, that SpinCo will provide RemainCo with a right of first refusal to collaborate with SpinCo to provide content related to nuclear subject matter in the forty-third (43rd) edition of the Steam Book, with allocation of costs and revenues and any attribution and Copyright ownership with respect to RemainCo contributed content to be negotiated in good faith by the Parties.	Yes
Upon FSL's or AFSL's exercise of the Put Option, TPH-A shall be obliged to purchase or cause TPH-A's designees to purchase, and TPH shall be obliged to cause TPH-A or TPH-A's designees to purchase, the Put Shares in accordance with this Section 9.1. For the avoidance of doubt, the Put Option is the right of AFSL/FSL, and AFSL/FSL is not obliged to exercise the Put Option.	Yes
Upon any such exercise of the Option, Licensee and Licensor or Skunkware (as the case may be) shall proceed to diligently and in good faith negotiate and execute a definitive purchase and sale agreement for Licensor's acquisition of all of the assets of, or outstanding capital stock in, Licensor, as the case may be.	Yes
AIRSOPURE shall have the right, but not the duty, to be exercised by notice of intent to do so within 30 days after termination or expiration, to purchase any or all signs, advertising materials, supplies and inventory and any other items bearing AIRSOPURE's Licensed Marks, at Your cost or at fair market value, whichever is less.	Yes
If Pretzel Time exercises its right of first refusal, Franchisee (and its Owners) agrees that, for a period of twelve (12) months commencing on the date of the closing, neither Franchisee (nor its Owners) shall have any direct or indirect interest (through a member of the immediate families of Franchisee or its Owners of otherwise) as a disclosed or beneficial owner, investor, partner, director, officer, employee, consultant, representative, or agent or in any other capacity in any Competitive Business located or operating within three (3) miles of the Unit, and/or three (3) miles of any other Pretzel Time Unit.	Yes
If EFS desires to use any other domain names or Internet locators/designators in connection with the Websites, Micro Sites or otherwise utilizing PLAYBOY- or PLAYBOY-related marks, EFS shall so notify Client, which may at its sole discretion, choose to register the same at its expense.	Yes
AFSL and TPH-A shall cause the Board to approve the share transfer of the Put Shares on or prior to the Put Closing Date.	Yes
If, after the date of this Agreement and continuing as long as either Party is a partner, member, or shareholder of the Operating Company, such Party or any of its Affiliates receives or discovers any opportunity to use Astaxanthin as a Neutraceutical (a "Neutraceutical Opportunity"), including without limitation developing or completing the development of, or discovering, or acquiring proprietary rights over, a product or process that involves the use of Astaxanthin as a Neutraceutical, such Party shall (or shall cause its Affiliate to) present such opportunity to the Operating Company, providing the Operating Company with such narrative description and budgetary and other information as such Party (or its Affiliates) may have generated or gathered to the extent necessary to evaluate such Neutraceutical Opportunity.	Yes
In the event of the death or incapacity of an individual franchisee, or any partner or shareholder of you which is a partnership or corporation, where the aforesaid provisions of Paragraph XVIII have not been fulfilled within the time provided, all rights licensed to you under this Agreement shall, at our option, terminate forthwith and we will have the option to purchase the assets of the Franchised Restaurant in accordance with Paragraph XVII.K. herein.	Yes
Sponsor will have [****] after receipt of such written notice to provide notice to Excite that it is prepared to enter into an agreement with Excite on the same terms and conditions as Excite proposes to accept from such third party.	Yes
If, at any time or from time to time during the term hereof, Licensor or any stockholder in Licensor shall have received a bona fide offer from any person or entity to sell, transfer or otherwise convey all or any stock in, or assets of, Licensor which Licensor or such stockholder, as the case may be (the "Offeree"), desires to accept, the Offeree shall first give written notice (the "Offering Notice") to Licensee of the financial and other terms and conditions (the "Terms and Conditions") of such offer.	Yes
If Distributor does not exercise its option as herein provided, Company may distribute the other Products or devices within the Market itself or through other distributors.	Yes
EXCEPT UNDER SECTIONS 13(a) AND 13(b), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. EXCEPT UNDER SECTIONS 13(a) AND 13(b), THE LIABILITY OF EITHER PARTY FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, THE AMOUNTS TO BE PAID BY CLIENT TO EXCITE HEREUNDER.	No
During the Term, VerticalNet shall have the exclusive right to arrange for the sale of ***** of the third party advertising inventory (which shall consist of a minimum of one advertisement per page on each of the "Co-Branded Equipment," "Co-Branded Careers," "Resources" and "Home Page" sections or successor, replacement or substitute sections) of the PaperExchange Site and shall be consistent with the amount of advertising on other business to business vertical sites on the PaperExchange Site (the "Third Party Advertising Allocation").	No
On a Product-by-Product and country-by-country basis during the Royalty Term applicable to such Product and such country, Aimmune shall pay to Xencor the following royalties on Net Sales of Products, subject to Section 7.3.2:  Aggregate Annual Net Sales Royalty Rate [***] [***]% [***] [***]% [***] [***]% [***] [***]% [***] [***]%	No
Franchisee assigns to Pretzel Time or its designee all of Franchisee's right, title and interest in and to any and all such Promotional Allowances and authorizes Pretzel Time or its designee to collect any such Promotional Allowances for remission to the general operating funds of Pretzel Time.	No
For so long as Rogers is required by Applicable Law to contribute a percentage of its gross annual revenues from the ROD Service to an independently-administered Canadian program production fund, Licensor shall reimburse Rogers for 50% of the amount required to be remitted to such production fund by Rogers in respect of the exhibition of Licensed Programs (the "Production Fund Commitment").	No
Each Party may request that the other Party procure and maintain such additional insurance coverage relating to the Manufacture of the Product and the facilities therefore as may be reasonably necessary in respect of the Parties' respective obligations under this Agreement.	No
The deposit accounts of the Bank are insured by the FDIC up to the applicable limits; and no proceedings for the termination or revocation of such insurance are pending or, to the best knowledge of the Company or the Bank, threatened.	No
Without limiting ARTICLE VIII, the license granted to the SpinCo Group in Section 3.03(a) shall automatically terminate in the event (i) that any member of the SpinCo Group assigns, transfers, licenses or otherwise conveys any rights in or to the Honeywell Content to any third party or (ii) of (x) the sale of all or substantially all of the ownership interests<omitted>in, or the assets of, any member of the SpinCo Group in a single transaction or a series of related transactions to one or more third parties, (y) any direct or indirect acquisition, consolidation or merger of any member of the SpinCo Group by, with or into any third party or (z) any spin-off, public offering or other corporate reorganization or single transaction or series of related transactions in which direct or indirect control of any member of the SpinCo Group is transferred to one or more third parties, including by transferring an excess of fifty percent (50%) of such member of the SpinCo Group's voting power, shares or equity, through a merger, consolidation, tender offer or similar transaction to one or more third parties	No
This Agreement shall be governed by the laws of Nova Scotia and the laws of Canada applicable in Nova Scotia.	No
Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.	No
Upon termination of this Agreement, other than by reason of a termination for material breach due to a breach by HSNS pursuant to Section 12.1 ("Term and Termination"), (i) HSNS shall have the right to access and use the Application solely to provide Outsourcing Services, but only to the extent necessary to provide Outsourcing Services through the remaining unexpired term of an applicable Agreement with the Outsourcing Customer (without renewal following the termination of this Agreement), but in any extent not beyond twelve (12) months from the effective date of termination.	No
The use right granted under this Agreement is only valid in the PRC.	No
Commencing with the calendar quarter beginning on April 1, 2006 and for each calendar quarter thereafter during the Term, Network shall pay to Affiliate the Affiliate Advertising Share.	No
EXCEPT UNDER SECTION 13(c) and (d), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
The warranty and remedies set forth in Exhibit B are exclusive and in lieu of any other warranties or remedies, express or implied, including the implied warranties of merchantability and fitness for intended or particular purpose.	No
Hence, as of the Distribution Date, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group a non-exclusive, royalty-free, fully-paid, perpetual, sublicenseable (solely to Subsidiaries and suppliers for "have-made" purposes), worldwide license to use and exercise rights under the Honeywell Shared IP (excluding Trademarks, the Honeywell Content and the subject matter of any other Ancillary Agreement), said license being limited to use of a similar type, scope and extent as used in the SpinCo Business prior to the Distribution Date and the natural growth and development thereof.	No
Upon termination of this Agreement for any reason, ALFA AESAR may i) return its current inventory of Products for reimbursement by NTC or ii) keep its current inventory of Products and continue to sell such Products pursuant to the terms hereof until depletion of inventory.	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
Subject to the terms and conditions of this Agreement, Parent hereby grants to each individual member of the SpinCo Group, on behalf of itself and the other members of the Parent Group, and shall cause the other members of the Parent Group to grant to each individual member of the SpinCo Group, a non-exclusive, worldwide, perpetual, irrevocable, fully paid-up, royalty-free right and license, solely for use in the SpinCo Field, to (i)<omitted>use, reproduce, distribute, display, perform, make improvements and exploit Intellectual Property owned or controlled by Parent or a member of the Parent Group and currently used in the SpinCo Business, and (ii) make, have made, use, sell, offer to sell and import any goods and services incorporating, embodying or utilizing such Intellectual Property currently used in the SpinCo Business.	No
Any revenues, credits or other consideration received by Licensee for the Wireless Products during the Sell Off Period will be subject to Licensee's obligation to pay Fox Royalties pursuant to Paragraph 7 above.	No
Throughout the entire Term, you must maintain such types of insurance, in such amounts, as we may require.	No
Not later than the first Business Day of […***…] during the Profiling Term and Profiling Renewal Terms, Roche will provide FMI with a rolling forecast of its estimated requirements for Sample Profiling for the following […***…], the rolling forecast for the […***…] of which shall be deemed to be a binding order for sample volume (including specifications for the number of samples to be run using each of FMI's different tests) ("Binding Orders").	No
Shipper and Transporter may be referred to herein individually as a "Party" or collectively as the "Parties".	No
When for Shipper's convenience a trailer is set out at the facilities of the Consignor or Consignee or any other site designated, a charge of $10.00 per hour or fraction thereof will apply, subject to a maximum charge of $100.00 per trailer in any consecutive twenty-four (24) hour period.	No
We shall have no obligation to enforce similar covenants against any other System franchisee.	No
Under no circumstances  INGRAM NETGEAR Distributor AGREEMENT 9 083096  is NETGEAR liable for any third-party claims except for those described in this section and in the section entitled CLAIMS OF INFRINGEMENT.	No
In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10.0 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).	No
The 15% royalty payable on the first U.S. $3 Billion of total annual worldwide Net Sales under this Section 6.3 shall be reduced to 12% if all of the following occur: (i) all Theravance Compounds are discontinued by the collaboration for Technical Failure; (ii) Theravance only contributes one Theravance New Compound to the collaboration within 18 months following the Effective Date; and (iii) the Collaboration Product upon which the royalty is payable contains a LABA that is one of the GSK Initially Pooled Compounds.	No
Notwithstanding Section 14.1, in the event that Astellas develops, completely independently from any FG Technology and/or any other FG materials, confidential information, intellectual property or other related information provided by or on behalf of FG to Astellas under this Agreement or any other agreement between FG and Astellas relating to the subject matter hereof, any inventions or intellectual property rights related to the Field or the Expanded Field, [ * ], Astellas shall own such intellectual property and hereby grants to FG and its Sublicensees a non-exclusive, royalty-free, irrevocable license to such intellectual property for the FG Territory.	No
The Distributor agrees to purchase from Lucid minimum agreed quantity of product in the first, second and third years of the Agreement, excluding demonstration product.	No
Notwithstanding the foregoing provisions of this Section 6.13(c), the Agent shall have the right to market and make sales of Roundup Products labeled for Lawn and Garden Use to any business that markets and makes sales to Lawn and Garden Channels in Mexico regardless of whether that business also makes sales to the Ag Market in Mexico, and such sales shall not constitute a violation of Section 6.13(c) of this Section 6.13(c).	No
Subject to the terms and conditions of this Agreement, Network Affiliate hereby grants to NCM, and NCM hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non- sublicenseable, limited license (i) to use the Network Affiliate Marks solely in connection with its delivery of the Service, as approved by Network Affiliate in writing in advance, and (ii) to use the Network Affiliate Marks in Marketing Materials that have been approved by Network Affiliate pursuant to the terms hereof.	No
As described in Section 1(b) above, the Professional has granted the company an exclusive worldwide right and license to use his name, autograph, likeness, photographs, electronic media depiction, signature and any other words, symbols or depiction's (hereinafter the "Professional's Image") which will identify the Professional to the public in connection with the advertising, promotion, publicizing, sale and distribution of Haley apparel.	No
Accordingly, neither this Agreement nor any part of your interest in it, nor any Interest (as defined in Paragraph 14.2) of Franchise Owner or a Principal Owner, may be transferred (see definition below) without our advance written approval if such transfer will result in the Principal Owner(s) set forth in Exhibit 4 holding less than a seventy-five percent (75%) Interest in Franchise Owner.<omitted>As used in this Agreement the term "Transfer" means any voluntary, involuntary, direct or indirect assignment, sale, gift, exchange, grant of a security interest, or occurrence of any other event which would or might change the ownership of any Interest, and includes, without limitation: (1) the Transfer of ownership of capital stock, partnership interest or other ownership interest (including the granting of options (such as stock options or any option which give anyone ownership rights now or in the future); (2) merger or consolidation, or issuance of additional securities representing an ownership interest in Franchise Owner; (3) sale of common stock of Franchise Owner sold pursuant to a private placement or registered public offering; (4) Transfer of an Interest in a divorce proceeding or otherwise by operation of law; or (5) Transfer of an Interest by will, declaration of or transfer in trust, or under the laws of intestate succession.	No
In case that the price and other substantive terms offered by Party B to such entity are more favorable than those enjoyed by the Driver User in any commercial cooperative relationship signed or formed between Party B and any entity, the Driver User and Party B shall amend the provisions in the Financial Leasing Agreement signed by both parties to enable the Driver User to enjoy the same or more favorable provisions as those enjoyed by such other entities, such modifications shall include but not limit to the modifications of the monthly rent terms.	No
This Agreement is effective as of August 1, 2004, (the "Effective Date") and shall terminate on July 31, 2009, (the "Termination Date") unless earlier terminated or extended as provided for herein.	No
In the event of termination, Distributor will:<omitted>return to WGT within twenty (20) days following the expiration or termination of the Term, any and all (i) demonstration Product provided to Distributor; (ii) Products not already paid for in full by Distributor; and (iii) promotional literature, data, information and other items received by Distributor under this Agreement;	No
Each Party will comply with any reasonable safety and security measures which may be imposed by the other Party when visiting such other Party's location.	No
The engagement letters will (unless otherwise agreed) provide that payments would be made to either SMBC/Nikko or Moelis Holdings and SMBC/Nikko and Moelis Holdings will split the fees pursuant to this Agreement.	No
RemainCo hereby covenants not to sue SpinCo under any Licensed RemainCo Know-How and under RemainCo's right, title and interest in and to Shared Library Materials and Foundational Software, including, without limitation, all applicable Patents, Copyrights, and Know-How, for infringement or misappropriation based upon any action that occurs in connection with the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field after the Distribution Date.	No
You must:<omitted>5.1.13 not engage, directly or indirectly, in any cross-marketing or cross-promotion of the Hotel with any Other Hotel or related business, without our prior written consent. You agree to refer guests and customers, wherever reasonably possible, only to System Hotels or Network Hotels.	No
EXCEPT FOR LIABILITIES UNDER SECTION 7.2 [Indemnity], NEITHER PARTY'S AGGREGATE LIABILITY ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR THE TRANSACTIONS CONTEMPLATED HEREBY, WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE), WARRANTY OR OTHERWISE, SHALL EXCEED [***].	No
No Third Party has the right to sublicense any SIGA Patent or SIGA Trademark without the express written consent of SIGA, which consent will be withheld if in any way it conflicts with this Agreement.	No
Licensee shall be entitled to freely subcontract or delegate any of its rights or obligations under this Agreement to its Affiliates or to Third Parties, provided that (i) all sales of Licensed Products in the Field in the Territory continue to be made by Licensee or its Affiliates (or their wholesalers or distributors) and (ii) Licensee shall remain liable for the performance of its obligations under this Agreement.	No
In lieu of PACIFICAP ENTERTAINMENT granting a 10 year Exclusive Content License to THE HENRY FILM AND ENTERTAINMENT CORPORATION, THE HENRY FILM ANDENTERTAINMENT CORPORATION agrees to share 10% of the net revenue from any and all advertising sales, Syndication Fees and Licensing fees generated from all television shows, DVD Magazines, Internet Streaming Video Television Shows, Television Shorts, Radio Shows, Radio Shorts, Cell Phone Video Clips, Caller ID Video Clips, Promotional Commercials, Websites, Streaming Video Commercials, Streaming Video Highlight Shows, 24 Hour Nostalgia Sports Network, DVD Program Package, Television Show Series, stock footage library, and print promotional posters, created and or produced with any content provided by PACIFICAP ENTERTAINMENT.	No
The initial term of this Agreement (the "Initial Term") shall commence on the Effective Date and shall continue for a period of ten (10) years thereafter.	No
During any visit, MD Anderson and Principal Investigator shall reasonably cooperate with Adaptimmune and will use reasonably efforts to promptly provide any reasonably Study Records or Study information requested by Adaptimmune in accordance with this Section.	No
During the Term, VerticalNet shall have the exclusive right to arrange for the sale of ***** of the third party advertising inventory (which shall consist of a minimum of one advertisement per page on each of the "Co-Branded Equipment," "Co-Branded Careers," "Resources" and "Home Page" sections or successor, replacement or substitute sections) of the PaperExchange Site and shall be consistent with the amount of advertising on other business to business vertical sites on the PaperExchange Site (the "Third Party Advertising Allocation").	No
Subject to payment of the Annual Minimum Commitment ("AMC" - defined herein), Diversinet hereby grants to Reseller an exclusive, non- transferable and non-assignable right to market, sell, and sub-license those Diversinet products listed in Schedule 2 (the "Products") within the territory listed in Schedule 3 (the "Territory") to Canadian headquartered companies, and governmental and broader public sector entities located in Canada.	No
