text	label
orders of, and applicable restrictions imposed by, governmental authorities (collectively, the "Applicable General Laws"), other than all applicable laws, rules and regulations in respect of "going out of business", "store closing" or similar-themed sales and permitting (collectively, the "Liquidation Sale Laws")	Yes
Except as specifically provided in the Distribution Agreement, Conformis shall be prohibited from developing or assisting another in developing, or causing another to develop, Patient-Specific Instrumentation for Off-The-Shelf Knee Implants for any Third Party in the field of orthopedics until January 1, 2032 (or earlier, to the extent set forth in Section 2.3.3.4 or Section 2.3.5 of the Distribution Agreement), with the exception that Conformis (including any entity involved in a Change of Control of Conformis, any such entity an "Acquirer"), may develop Patient-Specific Instrumentation for any Off-The- Shelf Implants of Conformis, an Acquirer or any of their Affiliates.	Yes
Subject to Section 1.2, Franchisor hereby grants to Franchisee the exclusive right, (a) to establish and operate Smaaash Centres in the Territory, (b) to sub-license the right to establish and operate Smaaash Centres to third party franchisees in and for the Territory, (c) a license to use the products and other services developed by Franchisor with respect to the Smaaash Centres (including a right to authorise the use of products and services developed by the Franchisor by third party franchisees), in the Territory, and (d) to identify third party franchisees for the Smaaash Centres in the Territory.	Yes
Auriemma expressly agrees and undertakes that: a) The right to use the Auriemma Identification has not been previously granted nor will it be granted to anyone other than Berkshire for use during the Contract Period within the Contract Territory in connection with the advertisement, promotion and sale of products and services which are the same as or similar to any of the Financial Services;	Yes
Where Oak Ridge has identified a specific market opportunity which has been qualified together with Leclanché pursuant to 5.3 above, the Parties shall undertake to work exclusively with each other on such opportunities;  Otherwise there is no exclusivity expressed or implied by either Party.	Yes
During the Term, Zogenix shall retain and have the sole and exclusive right to supply or have supplied all of Distributors' and its Affiliates' and Sub-distributors' requirements of the Product for sale in the Field in the Territory.	Yes
Depomed agrees to grant and hereby grants to King an exclusive option (exercisable at King's sole discretion by providing written notice of intent at any time, but in no event later than 180 days after the Effective Date) to obtain an exclusive license in the Territory to certain of Depomed's proprietary drug delivery technology in combination with both metformin hydrochloride and any other active pharmaceutical ingredients (a "Combination Product License").	Yes
FG shall have the exclusive right, including the right to authorize others, to market, sell and distribute the Lead Compounds for any use in the FG Territory. Subject to the restrictions contained in Section 8.3.4 hereof, FG retains the exclusive right, including the right to authorize others, to market, sell and distribute worldwide the Lead Compounds for use outside the Field.	Yes
Subject to the terms set forth in this agreement, Erchonia grants Distributor the exclusive, non- transferable right and license to promote, distribute and sell the Products identified in Exhibit A to those type of customer specified in Exhibit B and only within the Territory specified in Exhibit B.	Yes
During the Term of the Agreement, and subject to the following requirements respecting Canadian content levels as set out in paragraphs 3(f), (g) and (h), HCI shall be the exclusive health content partner in the health section of the Sympatico web site, provided however, that nothing contained herein shall prevent MediaLinx from entering into an agreement with other parties for: i) a health based web directory; or ii) other health related content whose content does not compete with the content contained on the Co-Branded Site; which in no event shall receive no more than one fifth (1/5th) of the promotion and which shall constitute no more than one fifth (1/5th) of the total health related content which resides on the home page of the Sympatico Health section.	Yes
Company agrees that no other Distributor will be appointed in any other state as a Distributor unless it is either the Company or Distributor, save and except for the state of Florida.	Yes
The interests of MORPHO in this Agreement are personal and shall not be assigned, transferred, shared or divided in any manner by MORPHO without a prior written consent of XIMAGE.	No
EXCEPT FOR LIABILITY ARISING FROM SECTION 9.3 [Intellectual Property Infringement], IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY INDIRECT, SPECIAL, INCIDENTAL, PUNITIVE OR CONSEQUENTIAL DAMAGES, LOSSES, OR EXPENSES INCLUDING, BUT NOT LIMITED TO, LOSS OF USE, LOSS OF PROFITS, OR LOSS OF GOODWILL, EVEN IF THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH LOSS OR DAMAGE.	No
If your performance under such standards fails to meet or exceed the performance of the lowest twenty-five percent (25%) of all franchised Goosehead Businesses operating under the System, as we determine, in any one (1) fiscal quarter of any fiscal year, we may elect to: (a) require you and such other of your employees, as we determine, to attend and complete to our satisfaction such additional training programs that we deem necessary; or (b) provide such on-site assistance and consultation as we deem necessary. In the event we provide any such additional training, assistance or consultation, you will be responsible for all costs and expenses for that training assistance or consultation, which may include a fee payable to us.	No
Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to sell and distribute such software licenses to Customers pursuant to this Section 2.4.	No
Except for claims arising under section 6, in no event will either party be liable for any special, indirect, incidental or consequential damages.	No
EXCEPT FOR EITHER PARTY'S VIOLATION OF THE CONFIDENTIALITY OBLIGATIONS AND FOR EITHER PARTY'S INDEMNIFICATION OBLIGATIONS, IN NO EVENT WILL EITHER PARTY BE LIABLE FOR SPECIAL, INCIDENTAL, CONSEQUENTIAL, INDIRECT OR PUNITIVE DAMAGES, OR LOST PROFITS, REGARDLESS OF WHETHER SUCH LIABILITY IS BASED ON BREACH OF CONTRACT, TORT, STRICT LIABILITY, BREACH OF WARRANTIES, FAILURE OF ESSENTIAL PURPOSE OR OTHERWISE AND EVEN IF ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
[***] shall designate up to [***] ([***]) BLI employees or personnel as key persons (individually, a "Key Person" and collectively, "Key Persons").	No
Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:<omitted>(b) By Aura, in writing in the event that Zanotti fails to meet the minimum purchase requirements as described in Article 3 above, provided, however, that such default has not been remedied by Zanotti within sixty (60) days after receipt of written notice thereof from Aura;	No
Any assignment or attempt to assign, or any delegation or attempt to delegate, not in accordance with this Section shall be void and without effect.	No
In case of termination of the Agreement, NLS and Eurofarma shall immediately work on a transition out plan, with activities and timelines agreed by the Parties to ensure a proper handover of the Licensed Product so that its market position and the obligations to prescribers, patients and regulatory authorities are fulfilled in accordance with Eurofarma best practices.	No
NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS AGREEMENT, EXCEPT FOR (A) INDEMNIFICATION OBLIGATIONS OF A PARTY UNDER SECTION 6.1, (B) A BREACH OF SECTION 7 BY A PARTY OR (C) THE WILLFUL MISCONDUCT OR GROSS NEGLIGENCE OF A PARTY, NEITHER PARTY NOR ANY OF ITS AFFILIATES SHALL BE LIABLE TO THE OTHER PARTY OR ANY OF ITS AFFILIATES FOR ANY SPECIAL, PUNITIVE, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, LOST REVENUES OR PENALTIES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.	No
Subject to the terms and conditions of this Agreement, as of the Distribution Date, Nuance hereby grants to SpinCo and the members of the SpinCo Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 3.01(g)) license to install, access, use, reproduce, perform, display, modify (including the right to create improvements and derivative works), further develop, sell, manufacture, distribute and market products and services based on, using or incorporating the Nuance Shared Technology Assets within the SpinCo Field of Use, together with natural extensions and evolutions thereof.	No
GSK shall return to Theravance all available formulated and API stocks that contain a Theravance Compound and which are then held by GSK or cause such API stocks to be provided to Theravance if held by a vendor or other Third Party on behalf of GSK.	No
Either party may terminate this Agreement by providing [*] month's written notice to the other.	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
Arizona agrees to assign and hereby assigns its entire right, title and interest in and to the Arizona Assigned IP to the Company.	No
In this regarding, within thirty (30) days from the execution of this Agreement, Bizzingo will secure an insurance policy with limits of $5,000,000 per event and $ 5,000,000 umbrella, naming Theismann as an additional insured, covering the losses and claims stated in this sub-paragraph d.	No
IBM grants Customer a nonexclusive, nontransferable, revocable license to access and use the Base Components solely in connection with the Services as provided under this Agreement.	No
You will take such action as may be necessary to cancel or assign to us or our designee, at our option, any assumed name rights or equivalent registration filed with state, city, or county authorities which contains the name "Buffalo Wild Wings," "bw-3" or any Mark, and you will furnish us with evidence satisfactory to us of compliance with this obligation within thirty (30) days after termination or expiration of this Agreement.	No
If Licensee or any Redistributor or Customer discovers any error in any Licensed Product or discrepancy in any Licensed Product from the Documentation that results in a material loss of performance in the Licensed Product within the twelve (12) month warranty period, then Licensor shall provide Licensee with the correction or method of resolving such error or discrepancy provided that Licensor shall not be responsible for any error or discrepancy caused by failure to use the Licensed Products as specified in the Documentation or any modifications made to any Licensed Product by or on behalf of a party other than Licensor.	No
Upon request from Bank of America, Supplier shall provide to Bank of America (or a Representative designated by Bank of America) access to such Records for the purpose of auditing such Records during normal business hours.	No
The Term will be 3 years from Effective Date with an automatic 2 year term extensions unless otherwise advised by one of the Parties.	No
When the FirstNet Authority or other governmental authority requests to review Vendor's records, AT&T and its auditors will review these records first if the FirstNet Authority or other governmental authority permits such review, and provide the records to the requesting governmental authority; provided, however, the FirstNet Authority and other governmental authorities retain the right to perform audits independent of AT&T.	No
The Professional hereby grants to the Company an exclusive license to use her name, likeness, image and personal identification in the Company's catalog of products.	No
PivX may terminate this Agreement for convenience by giving at least thirty (30) days written notice of termination to Detto.	No
This Agreement will be governed by, construed and enforced in accordance with the laws of the State of Texas.	No
With respect to the filing, prosecution and enforcement of all other Patents directed to inventions made jointly by personnel of Array (or that of any Affiliate) and Ono (or that of any Affiliate) in connection with this Agreement that are not Joint Inventions relating to Binimetinib and Encorafenib and/or Products, the Parties shall consult with one another and mutually agree upon such actions.	No
Thereafter, this       Agreement shall be effective month to month, until terminated by Transporter or Shipper upon the following written notice to the other specifying a termination date: sixty (60) days for   interruptible transportation under Rate Schedule ITS and 180 days for firm transportation under Rate Schedule FTS.	No
No Party may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, without the prior written consent of the other Party, and any assignment in contravention hereof will be null and void.	No
EXCEPT FOR EITHER PARTY'S VIOLATION OF THE CONFIDENTIALITY OBLIGATIONS AND FOR EITHER PARTY'S INDEMNIFICATION OBLIGATIONS, NEITHER PARTY SHALL BE LIABLE UNDER ANY CONTRACT, NEGLIGENCE, STRICT LIABILITY, OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY AMOUNTS IN EXCESS IN THE AGGREGATE OF THE AMOUNT OF THE FEES PAID OR PAYABLE UNDER THIS AGREEMENT.	No
Upon and subject to the terms and conditions stated in this Agreement, on the Effective Date, for the consideration described in this Agreement and Eutectix's performance of its other obligations under this Agreement, Liquidmetal grants to Eutectix the right and license to use the following equipment owned by Liquidmetal (the "Licensed Equipment") (i) solely for use on Liquidmetal's behalf, (ii) for Eutectix's own limited use in the production of Liquidmetal Products (as defined below) or Licensed Products (as defined below), (iii) for the continued development of applications utilizing bulk metallic glasses in cooperation between Liquidmetal and Eutectix, and (iv) independently by Eutectix pursuant to the terms of this Agreement: (a) Two (2) Engel e-motion 310/120 injection molding machines, and associated equipment; (b) Two (2) Eontec 300-C Die Casting Machines, and associated equipment; (c) One (1) Flow M21313B Waterjet Machine; (d) Two (2) DMG Mori Milltap 700 CNC machines, and associated consumables and fixtures; (e) Equipment for cut, mount, and polish analysis operations, including: i. One (1) Struers Accutom-10 cut-off machine ii. One (1) Struers Secotom-50 precision cutting machine iii. One (1) Struers Tegramin-30 tabletop grinding machine iv. One (1) Keyence VH X-S550E microscope (f) Equipment required for vibratory deburring operations, including: i. One (1) Rosler R 125 EC-KF rotary vibrator ii. One (1) Rosler R 125 EC rotary vibrator 2<omitted>(g) Equipment required for passivation operations, including: i. One (1) ESMA, Inc. E782C ultrasonic cleaning system (h) One (1) Dry Cooler D455 chill water system; (i) One (1) MTS 810 MTS mechanical testing frame; and (j) Molds and fixtures needed for production of sample parts.	No
IBM will give Customer a credit equal to the amount Customer paid IBM for the applicable Materials or for use of the applicable Base Components up to a maximum of twelve (12) months of applicable charges.	No
Subject to Subsection (g) below, Vendor shall provide and shall require that its Subcontractors provide to AT&T, its auditors (including internal audit staff and external auditors), and governmental authorities access at all reasonable times to:  (i) any facility at which the Services or any portion thereof are being performed;  (ii) systems and assets used to provide the Services or any portion thereof;  (iii) Vendor employees and Subcontractor employees providing the Services or any portion thereof; and  (iv) all Vendor and Subcontractor records, including financial records relating to the invoices and payment obligations and supporting documentation, pertaining to the Services.	No
Subject to the conditions and limitations set forth in this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts, (i) an exclusive, fee-bearing, non-transferable distribution right of the Licensed Product in the Territory during the Term (the "Distribution"), (ii) an exclusive, royalty-free, non-transferable license to the Licensor's Patents and Trademarks to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, sell and have sold the Licensed Product during the Term, without the right to sublicense (the "License"), and (iii) an exclusive, royalty-bearing, non-transferable license to the Intellectual Property (except Patents and Trademarks ) and the Developed Intellectual Property and a right to obtain the technology transfer of the Know-How to manufacture the Licensed Product in the Territory during the Term, pursuant to the conditions set forth in Article 2.3 below and elsewhere in this Agreement (the "Technology Transfer"), all to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, manufacture, have manufactured, sell and have sold the Licensed Product during the Term, without the right to sublicense.	No
Each Party grants to the other Party a non-exclusive, non-transferable, royalty-free licence to use the other Party's Intellectual Property Rights as far is strictly necessary to comply with its marketing and promotional obligations under this Agreement.	No
SpinCo and Parent may be individually referred to herein as a "Party" and collectively as the "Parties".	No
VS shall cooperate with any internal reviews or audits by PPD or Sponsor (or its and their representatives) and shall make available for examination and duplication, during normal business hours and at mutually agreeable times, all documentation, data and information relating to this Agreement or any Work Order.	No
Each party hereby grants to the other a non-exclusive, limited royalty-free license to use its trademarks, service marks or trade names only as specifically described in this Agreement.	No
The auditor will only examine such books and records during business hours but not more than once each fiscal year while this Agreement remains in effect and for three years thereafter in order to verify expenses, Net Sales, Depomed Net Sales, PDEs or Details completed, or payments due under this Agreement.	No
REIT agrees to pay CONSULTANT the following consulting fees, for services performed by CONSULTANT:<omitted>2. Annual stock grants as awarded by the Compensation Committee of the Company's Board of Directors.	No
Aimmune hereby grants to Xencor an exclusive license under and with respect to Aimmune Patents, and a non-exclusive license under and with respect to Aimmune Know-How, in each case, where such license is an irrevocable, perpetual, royalty-bearing license, with the right to sublicense, to Develop, Manufacture and Commercialize the Product(s), as the Product(s) exist as of the effective date of such termination, or optimized versions thereof that are Products.	No
The remaining Parties to this Agreement shall assume the obligations, capital, operation, and maintenance interests of the Party terminating its participation in proportion to their interests assigned immediately preceding such effective date of termination, except for the continuing rights and obligations of the terminating Party as specified in Subparagraph 18.7 of this Agreement.	No
CERES and IGER shall have an undivided interest in JOINT INTELLECTUAL PROPERTY. Consequently, any and all patent applications or plant variety rights applications that cover JOINT INTELLECTUAL PROPERTY shall be assigned jointly to CERES and IGER as soon as practicable.	No
Nothing in this Agreement shall prohibit Co-Host from distributing competing products in the Territory.	No
DISTRIBUTOR agrees to satisfy the annual and quarterly sale targets for the Products set forth in Appendix 3 herein as mutually agreed to by the parties hereof.	No
To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a "Competitive Business" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement.	No
This Agreement will automatically terminate in the event of its "assignment" (as such term is defined for purposes of Section 15(a) (4) of the Investment Fund Act).	No
ESTABLISHMENT shall permit APOLLO and its agents, during business hours and upon notice to ESTABLISHMENT, to inspect the Facilities where the Product is manufactured, handled, stored or tested, as well as all processes relating to the manufacture, handling, storage, or testing of the Product, as well as all test records regarding the Product.	No
Each Party hereby assigns to the other Party a joint equal and undivided interest in and to all Joint Inventions (including Joint Improvements) to effect such joint ownership of such Joint Inventions (including Joint Improvements).	No
If the Net Product Sales Amounts in the Territory exceeds [***] during any Calendar Year after any Quarterly Payment has been made, MMT shall automatically accrue a credit of [***] (the "Credit Amount") (representing the additional [***] fee that MMT would be entitled to receive with respect to the first [***] of the Quarterly Collected Revenue as a result of total Net Product Sales Amounts in the relevant Calendar Year having [***]), which Credit Amount will be deducted from future payments of Quarterly Collected Revenue to SIGA until the full Credit Amount is retained by MMT.	No
