text	label	parties_are_diverse	aic_is_met
Theodore is from Pennsylvania. Liam is from Missouri. Theodore sues Liam for patent infringement for $69,000 and trespass for $15,000.	Yes	True	True
Olivia is from Arizona. Harper is from Hawaii. Olivia sues Harper for legal malpractice for $48,000 and defamation for $95,000.	Yes	True	True
Olivia is from Wisconsin. Benjamin is from Ohio. Olivia sues Benjamin for medical malpractice for $38,000 and negligence for $99,000.	Yes	True	True
Olivia is from Minnesota. Ava is from Mississippi. Olivia sues Ava for legal malpractice for $16,000 and defamation for $65,000.	Yes	True	True
Lucas is from Washington. Theodore is from Washington. Lucas sues Theodore for legal malpractice for $4,000 and medical malpractice for $46,000.	No	False	False
Lucas is from Texas. Ava is from South Carolina. Lucas sues Ava for trespass for $13,000 and legal malpractice for $95,000.	Yes	True	True
Olivia is from New Hampshire. Oliver is from Connecticut. Olivia sues Oliver for copyright infringement for $16,000 and legal malpractice for $82,000.	Yes	True	True
Emma is from Hawaii. Liam is from Hawaii. Emma sues Liam for legal malpractice for $61,000 and breach of contract for $34,000.	No	False	True
Olivia is from North Dakota. Sophia is from Massachusetts. Olivia sues Sophia for negligence for $65,000 and securities fraud for $7,000.	No	True	False
Harper is from Ohio. Mia is from Oklahoma. Harper sues Mia for legal malpractice for $60,000 and trespass for $65,000.	Yes	True	True
Mia is from Kansas. Oliver is from Kansas. Mia sues Oliver for legal malpractice for $11,000 and medical malpractice for $96,000.	No	False	True
Isabella is from Ohio. William is from Oregon. Isabella sues William for wrongful eviction for $57,000 and patent infringement for $60,000.	Yes	True	True
Liam is from Oklahoma. Elijah is from Missouri. Liam sues Elijah for legal malpractice for $9,000 and negligence for $85,000.	Yes	True	True
Lucas is from South Dakota. Ava is from Michigan. Lucas sues Ava for legal malpractice for $17,000 and negligence for $86,000.	Yes	True	True
Isabella is from Indiana. Liam is from New Hampshire. Isabella sues Liam for medical malpractice for $24,000 and wrongful eviction for $57,000.	Yes	True	True
Theodore is from New York. Emma is from Florida. Theodore sues Emma for defamation for $21,000 and medical malpractice for $43,000.	No	True	False
Charlotte is from Arkansas. Benjamin is from Tennessee. Charlotte sues Benjamin for defamation for $39,000 and breach of contract for $94,000.	Yes	True	True
James is from Florida. Liam is from Pennsylvania. James sues Liam for copyright infringement for $2,000 and trademark infringement for $23,000.	No	True	False
Noah is from Kentucky. Ava is from Iowa. Noah sues Ava for trademark infringement for $41,000 and wrongful eviction for $81,000.	Yes	True	True
Sophia is from Vermont. Noah is from Vermont. Sophia sues Noah for negligence for $53,000 and breach of contract for $19,000.	No	False	False
Sophia is from Arkansas. Benjamin is from South Carolina. Sophia sues Benjamin for trademark infringement for $57,000 and patent infringement for $56,000.	Yes	True	True
Charlotte is from Colorado. Harper is from Oklahoma. Charlotte sues Harper for breach of contract for $74,000 and securities fraud for $88,000.	Yes	True	True
Benjamin is from Missouri. Liam is from Indiana. Benjamin sues Liam for defamation for $58,000 and copyright infringement for $30,000.	Yes	True	True
Amelia is from Montana. William is from Indiana. Amelia sues William for patent infringement for $19,000 and trademark infringement for $73,000.	Yes	True	True
Ava is from New Hampshire. Henry is from Alabama. Ava sues Henry for copyright infringement for $36,000 and patent infringement for $9,000.	No	True	False
Noah is from Wisconsin. Henry is from Iowa. Noah sues Henry for negligence for $66,000 and patent infringement for $9,000.	No	True	False
Isabella is from Georgia. Liam is from Delaware. Isabella sues Liam for wrongful eviction for $37,000 and securities fraud for $49,000.	Yes	True	True
William is from New Hampshire. Liam is from New Hampshire. William sues Liam for defamation for $30,000 and breach of contract for $68,000.	No	False	True
Amelia is from Nevada. Noah is from Florida. Amelia sues Noah for patent infringement for $36,000 and defamation for $48,000.	Yes	True	True
Sophia is from New Hampshire. Henry is from Maryland. Sophia sues Henry for negligence for $52,000 and trespass for $79,000.	Yes	True	True
Noah is from Montana. Harper is from Missouri. Noah sues Harper for defamation for $3,000 and medical malpractice for $78,000.	Yes	True	True
Theodore is from South Dakota. Liam is from Oregon. Theodore sues Liam for trespass for $69,000 and patent infringement for $56,000.	Yes	True	True
Ava is from Kansas. Liam is from Tennessee. Ava sues Liam for defamation for $33,000 and legal malpractice for $65,000.	Yes	True	True
James is from Alabama. Sophia is from New Hampshire. James sues Sophia for negligence for $43,000 and copyright infringement for $87,000.	Yes	True	True
Noah is from Rhode Island. Harper is from Florida. Noah sues Harper for trespass for $36,000 and trademark infringement for $27,000.	No	True	False
Ava is from Oregon. Mia is from Oregon. Ava sues Mia for patent infringement for $36,000 and negligence for $46,000.	No	False	True
Liam is from Delaware. Ava is from Delaware. Liam sues Ava for breach of contract for $72,000 and securities fraud for $32,000.	No	False	True
James is from Utah. Elijah is from Utah. James sues Elijah for wrongful eviction for $41,000 and negligence for $93,000.	No	False	True
Isabella is from Montana. Oliver is from North Dakota. Isabella sues Oliver for breach of contract for $48,000 and wrongful eviction for $80,000.	Yes	True	True
Noah is from Illinois. Ava is from California. Noah sues Ava for copyright infringement for $46,000 and breach of contract for $84,000.	Yes	True	True
Liam is from Wyoming. Charlotte is from Wyoming. Liam sues Charlotte for breach of contract for $36,000 and trespass for $73,000.	No	False	True
Charlotte is from Iowa. Ava is from Rhode Island. Charlotte sues Ava for medical malpractice for $35,000 and trespass for $47,000.	Yes	True	True
Oliver is from Colorado. Evelyn is from Louisiana. Oliver sues Evelyn for wrongful eviction for $34,000 and medical malpractice for $98,000.	Yes	True	True
Mia is from Iowa. Harper is from Virginia. Mia sues Harper for legal malpractice for $54,000 and breach of contract for $32,000.	Yes	True	True
Mia is from Alabama. Oliver is from West Virginia. Mia sues Oliver for negligence for $65,000 and defamation for $1,000.	No	True	False
Olivia is from South Carolina. Theodore is from Oklahoma. Olivia sues Theodore for copyright infringement for $9,000 and trademark infringement for $69,000.	Yes	True	True
Olivia is from Montana. Harper is from Utah. Olivia sues Harper for negligence for $1,000 and wrongful eviction for $94,000.	Yes	True	True
Olivia is from New Hampshire. Benjamin is from New Hampshire. Olivia sues Benjamin for trespass for $56,000 and copyright infringement for $91,000.	No	False	True
Amelia is from Connecticut. Henry is from Connecticut. Amelia sues Henry for defamation for $62,000 and breach of contract for $35,000.	No	False	True
Evelyn is from South Dakota. Elijah is from South Dakota. Evelyn sues Elijah for trademark infringement for $8,000 and defamation for $86,000.	No	False	True
Liam is from South Dakota. Oliver is from South Dakota. Liam sues Oliver for securities fraud for $58,000 and trademark infringement for $77,000.	No	False	True
Benjamin is from South Carolina. Ava is from South Carolina. Benjamin sues Ava for securities fraud for $34,000 and breach of contract for $96,000.	No	False	True
Charlotte is from Oregon. James is from Florida. Charlotte sues James for securities fraud for $48,000 and legal malpractice for $38,000.	Yes	True	True
Harper is from Rhode Island. Noah is from Rhode Island. Harper sues Noah for wrongful eviction for $69,000 and trademark infringement for $16,000.	No	False	True
Oliver is from Nebraska. Olivia is from Oregon. Oliver sues Olivia for securities fraud for $23,000 and copyright infringement for $33,000.	No	True	False
Olivia is from West Virginia. James is from West Virginia. Olivia sues James for copyright infringement for $43,000 and legal malpractice for $87,000.	No	False	True
Olivia is from New York. James is from Alabama. Olivia sues James for legal malpractice for $56,000 and medical malpractice for $43,000.	Yes	True	True
Emma is from Minnesota. Sophia is from Minnesota. Emma sues Sophia for wrongful eviction for $13,000 and copyright infringement for $83,000.	No	False	True
Evelyn is from New Jersey. Lucas is from New Jersey. Evelyn sues Lucas for negligence for $6,000 and trademark infringement for $80,000.	No	False	True
Benjamin is from Pennsylvania. Amelia is from Utah. Benjamin sues Amelia for legal malpractice for $25,000 and trespass for $40,000.	No	True	False
Noah is from Arizona. Charlotte is from Arizona. Noah sues Charlotte for copyright infringement for $13,000 and negligence for $81,000.	No	False	True
Elijah is from Tennessee. Ava is from Oklahoma. Elijah sues Ava for trespass for $18,000 and medical malpractice for $18,000.	No	True	False
Henry is from Mississippi. Liam is from Tennessee. Henry sues Liam for trademark infringement for $1,000 and medical malpractice for $51,000.	No	True	False
Isabella is from New York. Mia is from Delaware. Isabella sues Mia for legal malpractice for $33,000 and breach of contract for $14,000.	No	True	False
Ava is from Massachusetts. Theodore is from Massachusetts. Ava sues Theodore for copyright infringement for $30,000 and patent infringement for $7,000.	No	False	False
Amelia is from New Hampshire. Olivia is from Virginia. Amelia sues Olivia for negligence for $30,000 and patent infringement for $57,000.	Yes	True	True
Sophia is from Texas. Elijah is from Rhode Island. Sophia sues Elijah for wrongful eviction for $45,000 and copyright infringement for $52,000.	Yes	True	True
Lucas is from Arizona. Emma is from Arizona. Lucas sues Emma for negligence for $60,000 and medical malpractice for $98,000.	No	False	True
Emma is from Missouri. Oliver is from New Mexico. Emma sues Oliver for patent infringement for $28,000 and medical malpractice for $58,000.	Yes	True	True
Lucas is from North Carolina. Benjamin is from North Carolina. Lucas sues Benjamin for defamation for $47,000 and breach of contract for $78,000.	No	False	True
Ava is from Tennessee. Isabella is from Oklahoma. Ava sues Isabella for defamation for $16,000 and trespass for $73,000.	Yes	True	True
Theodore is from Utah. Liam is from Hawaii. Theodore sues Liam for trademark infringement for $8,000 and legal malpractice for $73,000.	Yes	True	True
Oliver is from North Carolina. Amelia is from Rhode Island. Oliver sues Amelia for wrongful eviction for $4,000 and securities fraud for $72,000.	Yes	True	True
Liam is from Pennsylvania. Charlotte is from Pennsylvania. Liam sues Charlotte for defamation for $46,000 and copyright infringement for $1,000.	No	False	False
Elijah is from Mississippi. Charlotte is from Arkansas. Elijah sues Charlotte for trespass for $71,000 and negligence for $78,000.	Yes	True	True
Benjamin is from Maryland. Lucas is from Maryland. Benjamin sues Lucas for wrongful eviction for $4,000 and trademark infringement for $97,000.	No	False	True
Amelia is from Iowa. Elijah is from Wyoming. Amelia sues Elijah for legal malpractice for $15,000 and wrongful eviction for $29,000.	No	True	False
Olivia is from Pennsylvania. Noah is from Pennsylvania. Olivia sues Noah for defamation for $62,000 and negligence for $71,000.	No	False	True
Liam is from Maine. Theodore is from Texas. Liam sues Theodore for patent infringement for $67,000 and trespass for $75,000.	Yes	True	True
Noah is from New Hampshire. Charlotte is from New Mexico. Noah sues Charlotte for defamation for $3,000 and trespass for $91,000.	Yes	True	True
Harper is from Maine. Oliver is from Maine. Harper sues Oliver for defamation for $42,000 and negligence for $90,000.	No	False	True
Noah is from Montana. Theodore is from Indiana. Noah sues Theodore for negligence for $27,000 and defamation for $6,000.	No	True	False
Evelyn is from North Dakota. Charlotte is from West Virginia. Evelyn sues Charlotte for negligence for $52,000 and trespass for $61,000.	Yes	True	True
Benjamin is from Louisiana. Harper is from Wisconsin. Benjamin sues Harper for copyright infringement for $72,000 and breach of contract for $49,000.	Yes	True	True
Sophia is from New Jersey. Mia is from Connecticut. Sophia sues Mia for trespass for $63,000 and negligence for $24,000.	Yes	True	True
Isabella is from Louisiana. Benjamin is from Ohio. Isabella sues Benjamin for trademark infringement for $60,000 and negligence for $52,000.	Yes	True	True
Theodore is from New Hampshire. Evelyn is from Michigan. Theodore sues Evelyn for breach of contract for $1,000 and legal malpractice for $63,000.	No	True	False
Emma is from Missouri. Olivia is from Montana. Emma sues Olivia for legal malpractice for $66,000 and copyright infringement for $30,000.	Yes	True	True
Noah is from New Jersey. Charlotte is from Montana. Noah sues Charlotte for wrongful eviction for $59,000 and breach of contract for $86,000.	Yes	True	True
Charlotte is from Alabama. Evelyn is from Alaska. Charlotte sues Evelyn for defamation for $1,000 and breach of contract for $50,000.	No	True	False
Oliver is from Alaska. Harper is from Rhode Island. Oliver sues Harper for breach of contract for $67,000 and defamation for $82,000.	Yes	True	True
Evelyn is from Pennsylvania. Lucas is from Massachusetts. Evelyn sues Lucas for legal malpractice for $69,000 and securities fraud for $62,000.	Yes	True	True
Theodore is from Alaska. Mia is from Idaho. Theodore sues Mia for patent infringement for $51,000 and wrongful eviction for $40,000.	Yes	True	True
William is from Texas. Isabella is from West Virginia. William sues Isabella for patent infringement for $7,000 and trespass for $94,000.	Yes	True	True
Theodore is from Delaware. Harper is from California. Theodore sues Harper for breach of contract for $2,000 and securities fraud for $24,000.	No	True	False
Liam is from Tennessee. Harper is from Indiana. Liam sues Harper for copyright infringement for $69,000 and trademark infringement for $3,000.	No	True	False
Emma is from Arizona. Elijah is from Virginia. Emma sues Elijah for securities fraud for $27,000 and breach of contract for $93,000.	Yes	True	True
Theodore is from New Mexico. Charlotte is from New Mexico. Theodore sues Charlotte for copyright infringement for $37,000 and wrongful eviction for $85,000.	No	False	True
Benjamin is from New Jersey. Evelyn is from Kentucky. Benjamin sues Evelyn for negligence for $65,000 and legal malpractice for $2,000.	No	True	False
William is from Massachusetts. Emma is from Massachusetts. William sues Emma for negligence for $63,000 and legal malpractice for $95,000.	No	False	True
Emma is from Maine. William is from Vermont. Emma sues William for medical malpractice for $24,000 and breach of contract for $71,000.	Yes	True	True
Harper is from Delaware. Elijah is from Kansas. Harper sues Elijah for copyright infringement for $29,000 and trademark infringement for $63,000.	Yes	True	True
Oliver is from West Virginia. Harper is from West Virginia. Oliver sues Harper for medical malpractice for $4,000 and wrongful eviction for $66,000.	No	False	False
Ava is from Louisiana. Benjamin is from Vermont. Ava sues Benjamin for legal malpractice for $26,000 and securities fraud for $91,000.	Yes	True	True
Elijah is from Texas. Mia is from Nevada. Elijah sues Mia for wrongful eviction for $69,000 and trespass for $36,000.	Yes	True	True
Charlotte is from Tennessee. Benjamin is from Virginia. Charlotte sues Benjamin for trespass for $68,000 and copyright infringement for $54,000.	Yes	True	True
Olivia is from Minnesota. Benjamin is from Minnesota. Olivia sues Benjamin for trademark infringement for $41,000 and defamation for $8,000.	No	False	False
Sophia is from Florida. Benjamin is from Florida. Sophia sues Benjamin for copyright infringement for $34,000 and trespass for $90,000.	No	False	True
Liam is from Rhode Island. Isabella is from Kansas. Liam sues Isabella for negligence for $2,000 and patent infringement for $86,000.	Yes	True	True
Lucas is from Ohio. Benjamin is from Ohio. Lucas sues Benjamin for trademark infringement for $68,000 and breach of contract for $2,000.	No	False	False
Noah is from Georgia. Ava is from Washington. Noah sues Ava for trademark infringement for $72,000 and medical malpractice for $42,000.	Yes	True	True
Lucas is from Wyoming. Benjamin is from Connecticut. Lucas sues Benjamin for trademark infringement for $65,000 and breach of contract for $7,000.	No	True	False
James is from Maryland. Henry is from Illinois. James sues Henry for trademark infringement for $31,000 and trespass for $92,000.	Yes	True	True
Harper is from Washington. Oliver is from Arkansas. Harper sues Oliver for medical malpractice for $11,000 and breach of contract for $49,000.	No	True	False
Oliver is from Pennsylvania. Amelia is from North Dakota. Oliver sues Amelia for copyright infringement for $21,000 and trademark infringement for $97,000.	Yes	True	True
Isabella is from Missouri. William is from Ohio. Isabella sues William for wrongful eviction for $65,000 and defamation for $42,000.	Yes	True	True
Oliver is from Nevada. Noah is from Arizona. Oliver sues Noah for breach of contract for $62,000 and negligence for $66,000.	Yes	True	True
Elijah is from Pennsylvania. Theodore is from Michigan. Elijah sues Theodore for copyright infringement for $20,000 and securities fraud for $50,000.	No	True	False
James is from Montana. Noah is from New Hampshire. James sues Noah for defamation for $26,000 and patent infringement for $80,000.	Yes	True	True
Sophia is from Mississippi. Lucas is from Mississippi. Sophia sues Lucas for medical malpractice for $55,000 and patent infringement for $10,000.	No	False	False
Evelyn is from Louisiana. Olivia is from Louisiana. Evelyn sues Olivia for copyright infringement for $20,000 and legal malpractice for $69,000.	No	False	True
Elijah is from Virginia. Emma is from Maine. Elijah sues Emma for medical malpractice for $15,000 and legal malpractice for $88,000.	Yes	True	True
Theodore is from Hawaii. Henry is from Tennessee. Theodore sues Henry for negligence for $58,000 and copyright infringement for $27,000.	Yes	True	True
Amelia is from Idaho. Ava is from Alabama. Amelia sues Ava for securities fraud for $53,000 and negligence for $88,000.	Yes	True	True
Amelia is from Massachusetts. Noah is from Minnesota. Amelia sues Noah for medical malpractice for $19,000 and defamation for $75,000.	Yes	True	True
Isabella is from Michigan. Ava is from Alabama. Isabella sues Ava for legal malpractice for $19,000 and medical malpractice for $63,000.	Yes	True	True
Theodore is from South Dakota. William is from Nebraska. Theodore sues William for patent infringement for $23,000 and medical malpractice for $54,000.	Yes	True	True
Harper is from Kentucky. Sophia is from Alabama. Harper sues Sophia for defamation for $42,000 and securities fraud for $81,000.	Yes	True	True
Harper is from South Dakota. Evelyn is from Massachusetts. Harper sues Evelyn for legal malpractice for $18,000 and trespass for $96,000.	Yes	True	True
Noah is from Minnesota. Isabella is from Minnesota. Noah sues Isabella for breach of contract for $52,000 and wrongful eviction for $65,000.	No	False	True
Noah is from Iowa. Evelyn is from Ohio. Noah sues Evelyn for copyright infringement for $32,000 and patent infringement for $38,000.	No	True	False
Theodore is from Delaware. Olivia is from Iowa. Theodore sues Olivia for securities fraud for $45,000 and negligence for $62,000.	Yes	True	True
Lucas is from New Hampshire. Evelyn is from Michigan. Lucas sues Evelyn for negligence for $63,000 and breach of contract for $24,000.	Yes	True	True
Charlotte is from South Carolina. Emma is from Florida. Charlotte sues Emma for breach of contract for $40,000 and wrongful eviction for $16,000.	No	True	False
Mia is from Delaware. Theodore is from Vermont. Mia sues Theodore for securities fraud for $26,000 and patent infringement for $55,000.	Yes	True	True
Benjamin is from Nevada. James is from South Dakota. Benjamin sues James for trespass for $7,000 and copyright infringement for $94,000.	Yes	True	True
Amelia is from Maine. James is from Maine. Amelia sues James for securities fraud for $48,000 and negligence for $92,000.	No	False	True
James is from Kansas. Olivia is from Arizona. James sues Olivia for defamation for $71,000 and trademark infringement for $90,000.	Yes	True	True
Elijah is from Arizona. Noah is from Arizona. Elijah sues Noah for breach of contract for $20,000 and legal malpractice for $58,000.	No	False	True
Sophia is from Maryland. Henry is from South Carolina. Sophia sues Henry for defamation for $33,000 and breach of contract for $70,000.	Yes	True	True
Olivia is from Maine. William is from Michigan. Olivia sues William for patent infringement for $65,000 and medical malpractice for $71,000.	Yes	True	True
Evelyn is from California. Harper is from Idaho. Evelyn sues Harper for copyright infringement for $13,000 and negligence for $68,000.	Yes	True	True
Elijah is from Nebraska. Benjamin is from Iowa. Elijah sues Benjamin for defamation for $22,000 and trespass for $62,000.	Yes	True	True
James is from Mississippi. Charlotte is from Oregon. James sues Charlotte for patent infringement for $41,000 and negligence for $3,000.	No	True	False
Benjamin is from Montana. Amelia is from Kentucky. Benjamin sues Amelia for negligence for $11,000 and wrongful eviction for $65,000.	Yes	True	True
Sophia is from Louisiana. James is from Louisiana. Sophia sues James for copyright infringement for $30,000 and trademark infringement for $25,000.	No	False	False
Evelyn is from Oklahoma. Lucas is from Missouri. Evelyn sues Lucas for wrongful eviction for $36,000 and copyright infringement for $59,000.	Yes	True	True
William is from South Carolina. Henry is from Washington. William sues Henry for patent infringement for $15,000 and wrongful eviction for $26,000.	No	True	False
