text	label
Subject only to the Exclusivity Exceptions, NCM shall be Network Affiliate's exclusive representative with respect to the procurement of Inventory (including without limitation all on-screen advertising) for the Advertising Services.	No
NEITHER PARTY SHALL BE LIABLE FOR LOST PROFITS OR SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES (HOWEVER ARISING, INCLUDING<omitted>NEGLIGENCE) ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, EVEN IF THE PARTIES ARE AWARE OF THE POSSIBILITY OF SUCH DAMAGES.	No
In addition, in the event of a material breach by WYZZ of its obligations hereunder, Nexstar shall be entitled to terminate this Agreement and exercise its rights pursuant to Section 25(b) hereof (except that Nexstar may not assert consequential, special or punitive damages or any claim for lost profits).	No
THE PARTIES ACKNOWLEDGE THAT LIQUIDATED DAMAGES PAYABLE BY YOU UNDER THIS AGREEMENT (WHETHER PRE-OPENING LIQUIDATED DAMAGES OR LIQUIDATED DAMAGES FOR EARLY TERMINATION) ARE NOT PUNITIVE OR EXEMPLARY DAMAGES.	No
In addition, as part of the purchase commitment set forth in Section 3.1 [Purchase Commitment], VerticalNet shall provide LeadersOnline up to $*** worth of Banner placements on the Home Page of other VerticalNet Sites of LeadersOnline's choice.	No
ENERGOUS will have the right to terminate this Agreement, upon not less than [***] prior written notice to DIALOG, in the event that, following termination by the [***] of its agreement with ENERGOUS, DIALOG participates in or indicates its intention to participate in the development, design or manufacture of products incorporating Uncoupled Power Transfer Technology not provided by ENERGOUS to [***].	No
This Agreement shall terminate in the event of a significant change in the management or ownership of mPhase or in the event mPhase is the subject of any bankruptcy proceedings.	No
Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a "Renewal Term", and together with the Initial Term, the "Term") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind	No
Franchisee therefore agrees that during the term of the Franchise Agreement, or the period of time which Franchisee operates a Unit under this Agreement, whichever is shorter, neither Franchisee nor any Affiliate, immediate family member, or in the event Franchisee is a corporation  any Owner thereof and member of his immediate family or in the event Franchise is a partnership any partner (general or limited) thereof and any member of his immediate family, shall:<omitted>(2) Recruit or hire any employee who, within the immediately preceding six (6) month period, was employed by Pretzel Time or any Pretzel Time Unit operated by Pretzel Time, its Affiliates or another franchisee or licensee of Pretzel Time, without obtaining the prior written permission of Pretzel Time or such franchisee.	No
Roche shall exclusively own, and FMI shall assign to Roche, all intellectual property arising from the Immunotherapy Testing Platform Development that Covers methods of treatment, stratifying patients, or identifying patients that would benefit from a particular treatment, and all other methods useful in connection with the therapeutic treatment of a patient.	No
Eutectix's liability under the Agreement shall not be limited or modified in any way by the amount or terms of any insurance it is required to maintain hereunder.	No
Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use, or (2) contact, solicit, or direct any person or entity to contact or solicit, any of the customers of (or customers set forth in the Customer Data) for the purpose of providing any products or services that are the same or similar to the Products; provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.	No
This Agreement is binding upon and shall inure to the benefit of JHU, its successors and assignees and shall not be assignable to another party, except that the Company shall have the right to assign this Agreement to another party in the case of the sale or transfer by the Company of all, or substantially all, of its assets relating to the LICENSED PRODUCT(S), LICENSED SERVICE(S) or PATENT RIGHT(S), to that party.	No
In particular, Company agrees that, notwithstanding anything to the contrary set forth herein: (i) as part of Contractor's provision of the Services hereunder, Contractor may utilize its own proprietary works of authorship, that have not been created specifically for Company, including without limitation software, methodologies, tools, specifications, drawings, sketches, models, samples, records and documentation, as well as copyrights, trademarks, servicemarks, ideas, concepts, know-how, techniques, knowledge or data, which have been originated, developed or purchased by Contractor or by third parties under contract to Contractor, and, (ii) Contractor's Information and Contractor's administrative communications and records relating to the Services shall not be deemed to be Works and are and shall remain the sole and exclusive property of Contractor and Company shall not resell or make use of said property in any other manner other than in connection with the software Company receives under this Agreement.	No
Agreement may be terminated prior to the conclusion of the Term by giving written notice of termination:<omitted>D. By Network 1, for cause. For purpose hereof; "cause" shall consist of<omitted>(iii) the providing of vendor services or merchant services by Affiliate or Contractor(s) located by Affiliate which are competitive with Network 1 or without the prior written consent of Network 1, contrary to Section 1.01 [CONTRACTORS] and IV, violation of any clause of Network 1 Affiliate Office Agreement and failure to cure such violation within 30 days of notification	No
The term of this Agreement commences on the Effective Date and continues in perpetuity, unless termination occurs pursuant to Sections 4.2 through 4.4.	No
This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a "change in control".	No
Subject to payment by the Sponsor of the sponsorship fee provided for herein, during the term of this Agreement Racing shall cause the Racing Team to provide for the Sponsor's benefit all of the benefits customarily associated with the sponsorship of a Daytona Prototype Series racing team and consistent with the benefits provided to the Sponsor in 2005 - 2009 (individually, a "Benefit," and collectively, the "Benefits"), including but not limited to the following:<omitted>(v) prohibiting the endorsement by Racing and any members of Racing, including the drivers, of any entities, products or services which are in direct competition or otherwise inconsistent with the Sponsor or it products or services, unless such endorsement activity is approved in writing by Racing and the Sponsor;	No
If GSK terminates a Collaboration Product at any time after initiation of the first Phase III Study concerning such Collaboration Product, and Development of all other Collaboration Products and Pooled Compounds have been discontinued for Technical Failure and/or Commercial Failure, then at the sole election of Theravance, the following shall apply: (a) GSK shall, at its sole expense, promptly transfer to Theravance copies of all data, reports, records and materials in its possession or control that relate to the Theravance Compounds and return to Theravance, or destroy at Theravance's request, all relevant records and materials in its possession or control containing Confidential Information of Theravance (provided that GSK may keep one copy of such Confidential Information of Theravance for archival purposes only in accordance with Section 10.1). (b) GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for the Terminated Development Collaboration Product that contains a LABA as a single agent (to the extent that any are held in GSK's or such designee(s)'s name), such transfer to be as permitted by any Third Party licenses or other such prior rights and applicable Laws and regulations, otherwise GSK shall cooperate as necessary to permit Theravance to exercise its rights hereunder.	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
This Agreement shall be effective on the Effective Date and shall terminate in accordance with this Article.	No
VerticalNet shall register and own the domain name and the URL used in connection with the Co-Branded Training and Education Center, subject, however, to Neoforma's agreement on the name to be used for the URL, which domain name and URL shall be mutually agreed upon by the Parties.	No
Operator, with respect to Operator's activities provided for under this Agreement, shall maintain the following insurance coverage with responsible insurance carriers:  (a) Workers' Compensation. Operator shall maintain statutory worker's compensation insurance, covering all of its and its Affiliates' employees and statutory employees, in accordance with the benefits afforded by the statutory Worker's Compensation Acts applicable to the state, territory, or district of hire, supervision, or place of accident. In addition, Operator shall maintain employer's liability insurance with a limit of not less than one million dollars ($1,000,000) each accident, one million dollars ($1,000,000) disease each employee, and one million dollars ($1,000,000) disease policy limit. Where not prohibited by law, Operator shall waive its right of subrogation against Owner.	No
ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub- licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications, solely to conduct Authorized Work with Authorized Third Parties.	No
This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.	No
The Post-Well Study shall provide information on the feasibility of developing a water well field in that location that would produce water from the CRA for: (a) the availability of a minimum 1,200 gallons per minute ("GPM") per day CRA water production for STW, its successors or assignees, to sell to communities and users within a 500-mile radius outside of COFS (the "Permitted Sale Water") during the Term, with the further requirement that STW would be responsible for the pipelines and pumping facilities required to transport the Permitted Sale Water to the intended end-users; and that all such water obtained from the Existing CRA Well contains acceptable levels of Total Dissolved Solids ("TDS") to meet municipal use standards. I	No
Licensee may sublicense its rights under Section 1.1 solely to a current or future wholly owned subsidiary of Licensee, and then only with the prior written consent of Licensor (which shall not be unreasonably withheld), provided that any such sublicense shall terminate automatically, with no need for written notice to the sublicensee, if (a) such entity ceases to be a wholly owned subsidiary of Licensee, (b) this Agreement terminates for any reason or (c) such sublicensee materially breaches its sublicense in a manner that harms the Brand and does not cure the same within 15 days after notice from Licensor or Licensee.	No
This Agreement shall be constructed under and governed by the laws of the State of Tennessee.	No
The laws of the Federal Republic of Germany shall apply to the Agreement and any legal relations thereof, especially any purchase order, between Cremer and Ultragenyx shall be governed by that law.	No
During the Interim Period, neither HERC nor any of its affiliates or subsidiaries shall, directly or indirectly, engage in the business of renting or leasing cars, crossovers or light trucks (including sport utility vehicles and light commercial vehicles) in [any country in which THC or any of its affiliates or subsidiaries rents or leases cars, crossovers or light trucks (including sport utility vehicles and light commercial vehicles) as of the date of this Agreement] without THC's prior written consent, except to the extent materially consistent in type and scope with HERC's operations immediately prior to the date of this IPA.	No
Subject to the terms and conditions of this Agreement, Xencor hereby grants to Aimmune during the Term an exclusive, worldwide, payment-bearing license under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents, and a non-exclusive, payment bearing license under and with respect to Xencor Know-How, in each case, with the right to sublicense solely in accordance with Section 2.3.2, solely to Develop, Manufacture and Commercialize the Product in and for the Licensed Field; provided that notwithstanding the foregoing, Xencor shall retain the right under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents to the extent necessary to perform its obligations under this Agreement.	No
Party A and Party B agree and confirm that the term of cooperation under this Agreement shall commence from the execution date hereof and end on the expiration date of the operation term of Party B ("Term of Cooperation").	No
Maimon agrees during the term of this Agreement not to accept work or enter into a contract or accept an obligation inconsistent or incompatible with Maimon's obligations under this Agreement or with the scope of services to be rendered for the Company	No
Joint ownership conveys to each party individually the right to use, sell, modify, and create derived works from said intellectual property, as well as the right to sub-license these rights to others.	No
The Dolphins and Hydron further agree that they will not at any time do or cause to be done any act or thing, directly or indirectly, which contests or in any way impairs or tends to impair any part of the right, title and interest of the other in its Marks; and the Dolphins and Hydron shall not, in any manner, represent that it has any ownership interest in the other's Marks or the registrations therefor.	No
Each sublicense of any license granted to BLI under this Section 9.2 (Grants to BLI) will (i) be in writing, (ii) be consistent with the terms and conditions of this Agreement and (iii) require each sublicensee thereunder to comply with all terms of this Agreement applicable to a sublicensee; provided that, subject to Section 6.2.1, such prior written consent of Ginkgo shall not be needed for any sublicense granted by BLI (a) under Section 9.2.1, to a Permitted Subcontractor of BLI under Section 2.7 (Subcontracting) to the extent such sublicense relates to the subcontracted activities, (b) any wholly-owned subsidiary of BLI existing as of the Effective Date, or (c) any other Person, including other Affiliates and any Third Party, under Section 9.2.2.	No
Except as expressly provided in Section 3(a), Affiliate shall not have the right (i) to subdistribute or otherwise sublicense the Service, or (ii) to transmit or otherwise distribute the Service by any technology (other than Broadcast Television), or on an interactive, time- delayed, "video-on-demand" or similar basis.	No
Pursuant to the DA, and subject to its terms, ARGO agreed to appoint YEC as the exclusive distributor of its products in the Territory specified therein, and YEC agreed to market and distribute Argo's products in a professional manner	No
Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following:   (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b);   (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the       Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs);   (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and   (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall be diligently enforced by Equifax.	No
On or before the Launch Date, each party shall grant the other party a non-exclusive, non-transferable, revocable right to use their approved Marks, for the sole purpose of advertising, marketing, promotion and sale of the Co-Branded Service.	No
Any attempt to assign this Agreement other than as permitted above will be null and void.	No
The restrictions of this Section shall not be applicable to the ownership of shares of a class of securities listed on a stock exchange or traded on the over-the-counter market that represent two percent (2%) or less of the number of shares of that class of securities issued and outstanding.	No
This Agreement shall terminate (a) at the option of any party, upon 90 days' advance written notice to the other parties hereto; or (b) in the event of a material breach that has not been cured within ten days following a written notice of breach to the breaching party.	No
Accordingly, you covenant and agree that, during the term of this Agreement and for a continuous period of two (2) years after the expiration or termination of this Agreement, and/or a transfer as contemplated in Section 16 above, you will not directly, indirectly, for yourself, or through, on behalf of, or in conjunction with any party, in any manner whatsoever, do any of the following:<omitted>19.3.1 Divert or attempt to divert any actual or potential business or customer of any Goosehead Business to any competitor or otherwise take any action injurious or prejudicial to the goodwill associated with the Marks and the System.<omitted>19.3.3 Own, maintain, develop, operate, engage in, franchise or license, make loans to, lease real or personal property to, be associated with, accept any compensation or remuneration from, and/or have any whatsoever interest in, or render services or give advice to, any Competitive Business.	No
For so long as Rogers is required by Applicable Law to contribute a percentage of its gross annual revenues from the ROD Service to an independently-administered Canadian program production fund, Licensor shall reimburse Rogers for 50% of the amount required to be remitted to such production fund by Rogers in respect of the exhibition of Licensed Programs (the "Production Fund Commitment").	No
Consultant agrees that, if the Company is unable because of Consultant's unavailability, dissolution, mental or physical incapacity, or for any other reason, to secure Consultant's signature with respect to any Inventions, including, without limitation, for the purpose of applying for or pursuing any application for any United States or foreign patents or mask work or copyright registrations covering the Inventions assigned to the Company in Section 3.1, then Consultant hereby irrevocably designates and appoints the Company and its duly authorized officers and agents as Consultant's agent and attorney-in-fact, to act for and on Consultant's behalf to execute and file any papers and oaths and to do all other lawfully permitted acts with respect to such Inventions to further the prosecution and issuance of patents, copyright and mask work registrations with the same legal force and effect as if executed by Consultant. T	No
Sponsor will be the exclusive retail music store sponsor of the Excite Site and the Excite Broadcast Pages.	No
In the event that SFJ terminates this Agreement pursuant to this Section 14.2.9, then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB shall pay to SFJ, within [***] of the date of termination, an amount equal to all Development Costs paid or incurred by SFJ as of the date of termination.	No
Qualigen shall provide Sekisui with at least 30 days prior written notice and access to all due diligence materials provided to any potential acquirer, such 30 day period to commence upon the notification to Sekisui that Qualigen's board of directors has approved such Proposed Sale Transaction (as set forth in a term sheet or draft definitive agreement provided to Sekisui), subject to Sekisui's Right of First Refusal.	No
