text	label
Such Prices and Volume Discount Prices shall only be subject to increase once per year on each anniversary date of this Agreement, provided (i) Company provides Distributor with at least Ninety (90) days prior written notice of any such increase, and (ii) such increase does not exceed 5% of the preceding year's Prices, except for reasons of force majeure, (Chapter 10), and Volume Discount Prices nor the lowest price charged to others for the same Product.	Yes
In case that the price and other substantive terms offered by Party B to such entity are more favorable than those enjoyed by the Driver User in any commercial cooperative relationship signed or formed between Party B and any entity, the Driver User and Party B shall amend the provisions in the Financial Leasing Agreement signed by both parties to enable the Driver User to enjoy the same or more favorable provisions as those enjoyed by such other entities, such modifications shall include but not limit to the modifications of the monthly rent terms.	Yes
Upon termination of this Agreement for reasons other than a default by Shipper, pursuant to any provisions of this Agreement or any other termination of this Agreement initiated by Shipper pursuant to Section 5, Shipper shall have the right to require MPL to enter into a new transportation service agreement with Shipper that (a) is consistent with the terms and objectives set forth in this Agreement and (b) has commercial terms that are, in the aggregate, equal to or more favorable to Shipper than fair market value terms as would be agreed by similarly-situated parties negotiating at arm's length provided.	Yes
Eutectix agrees that in the event any Licensed Products shall be sold (1) to any Affiliate (as defined herein), or (2) to a corporation, firm, or association with which, or individual with whom Eutectix or its stockholders or Affiliates shall have any agreement, understanding, or arrangement (such as, among other things, an option to purchase stock, or an arrangement involving a division of profits or special rebates or allowances) without which agreement, understanding, or arrangement, prices paid by such a corporation, firm, association or individual for the Licensed Products would be higher than the Net Sales Price reported by Eutectix, or if such agreement, understanding, or arrangement results in extending to such corporation, firm, association, or individual lower prices for Licensed Products than those charged to outside concerns buying similar products in similar amounts and under similar conditions, then, and in any such events, the royalties to be paid hereunder in respect of such Licensed Products shall be computed based on an assumed or deemed Net Sales Price equal to those charged to such outside concerns.	Yes
During the life of the Reseller Agreement, ----------------------- it is the intention of ETI that the terms of the Reseller Agreement shall be no less favourable to Nortel than the terms in effect with any of Entrust's resellers of Entrust Products at the time the Reseller Agreement is executed.	Yes
If Licensor enters, or has entered, into an agreement or series of agreements (including side letters, understandings or arrangements, whether oral or written, whether formal or informal, whether now or hereafter effective, or whether on a long-term basis or short-term basis) with a third party for the distribution and exhibition of Licensed Programs in the U.S. or the Territory on a VOD basis, or any other basis that permits the downloading of such Licensed Programs and the subsequent viewing of such Licensed Programs by a residential subscriber, on terms (including, without limitation, license fees, copyright royalty payments, encoding fees and obligations, and marketing support) that are more favourable than those contained in this Agreement, then Rogers has the right to incorporate, or substitute, as the case may be, such term or terms into this Agreement, effective as of the date on which such term or terms were accorded to the third party and for the balance of the period such term or terms are applicable to such third party.	Yes
In addition, in the event that iVillage desires to form a sponsorship relationship with an automobile rental company during the term of this Agreement, iVillage shall notify Hertz and provide Hertz with an opportunity to enter into such a relationship with iVillage, on not less favorable terms than those offered to any other automobile rental company.	Yes
Zanotti shall notify Aura in writing of any such MFN Terms within fifteen (15) calendar days after agreeing thereto, and shall make the MFN Terms available to Aura as of the effective date of such agreement and thereafter for the greater of (i) three (3) months or (ii) such time that the MFN Terms remain in effect.	Yes
During the term of this Agreement, Zanotti agrees that Aura shall be allowed the full benefit of any and all lower prices and/or any more favorable terms and/or conditions ("MFN" Terms) contained in any other agreement entered into by Zanotti for the sale of any product substantially similar to the Product in the same or lesser quantities described in this Agreement to third parties	Yes
All Users shall be treated at least as favorable in all respects (including without limitation with respect to pricing, quality of service, and customer support responsiveness) as Boxlot treats users of the Boxlot Site.	Yes
In accordance with Section 3.6 below, at no time shall any Product price exceed the lowest price for which Zanotti sells such Product (or substantial equivalent thereof) in similar quantities to any third party.	Yes
The Company will, and Online BVI will cause the Company to, use its commercially reasonable efforts to make available and promote the Online Group's existing payment processing and customer billing and payment gateway methods for the purchase of Skype premium features by Company-Skype Branded Customers, including, without limitation, prepaid card distribution networks, vouchers and mobile payment methods, provided, that all payment processing and customer billing and payment gateway charges for such payment methods are on terms that are as or more favourable than the most favourable pricing and terms for such services otherwise provided at the applicable time by any member of the Online Group, and provided further that such pricing and terms have first been mutually approved in writing by the Parties.	Yes
With respect to any [***],<omitted>(ii) the per unit pricing charged by BLI to Ginkgo at any time shall be no greater than the lowest of the (A) lowest price per unit charged by BLI or its Affiliates to any similarly situated Third Party customer (i.e. taking into account [***]) for such unit at any time in the [***] ([***]) months prior to the delivery of the applicable Purchase Order by Ginkgo or (B) the then- current List Price; provided, however, that in no event shall BLI be required to charge a price less than the cost of goods sold for such unit, as determined in accordance with United States generally accepted accounting principles, consistently applied.	Yes
FMI agrees that the pricing terms for Products and Services provided by FMI to Roche herein, and services provided under the Molecular Information Platform Program, are, and will be, at least as favorable as the pricing terms granted by FMI to any existing customer or collaborator for such (or substantially similar) products or services.	Yes
The Company acknowledges that Nantz Communications' and Nantz's obligations to CBS or any other television station or network with which Nantz Communications or Nantz has a contract or arrangement shall take precedence over any other commitments of Nantz Communications or Nantz under this Agreement.	Yes
In the event E-House Research and Training Institute becomes entitled to charge, invoice, or otherwise receive from, Licensee any royalties, fees or other remuneration for use of the E-House Licensed Data and Information pursuant to amendments to the Master Transaction Agreement or through other means, Licensor and Licensee shall use good faith efforts to amend this Agreement such that Licensor becomes entitled to charge, invoice, or otherwise receive fees from Licensee to use the Licensed Domain Names and Licensed Content, such fees to be agreed upon by the Parties, provided that (i) such fees shall be commercially reasonable and (ii) such fees shall not exceed the fees charged by Licensor to unaffiliated third parties for use of the Licensed Content, taking into account any other consideration received by Licensor (including, but not limited to, discounted services offerings from the third party).	Yes
If, at any time during the Contract Period, Company shall enter into any agreement (the terms of what are significantly the same as the terms hereof) in connection with the production and sale of Company's products using the name, likeness, photographic representation or signature of any other National Football League quarterback (active or retired), which agreement provides for the payment to such individual of remuneration in excess of that set forth herein, then Company agrees it will immediately so notify Pey Dirt<omitted>and, at the same time, shall, retroactive to the effective date of such other agreement, increase the rate of remuneration paid to Pey Dirt hereunder up to the highest then-current rate paid by Company to any such National Football League quarterback (active or retired) for a regional endorsement deal.	Yes
If for any reason, Integrity and TL are subject to lower "free goods" limits by any third party license, the foregoing shall be adjusted to comply with any such license(s).	Yes
In the event that Licensor grants to another VOD or Pay-Per-View ("PPV") service provider in the U.S. or the Territory the right to distribute or exhibit any Licensed Program on an earlier availability date, then Licensor shall also grant to Rogers the right to distribute and exhibit such Licensed Program on such earlier availability date, on the terms provided herein.	Yes
Customer acknowledges that the Termination Fee is a reasonable approximation of such damages and shall be deemed to be liquidated damages and not a penalty.	No
Except as otherwise provided in Section 10.5, in the event of any breach of a term or condition of this Agreement by either Party, the other Party's remedy shall be limited to the direct damages caused thereby and in no event shall a Party be liable to the other Party for any consequential, indirect, pecuniary, punitive, or economic damages, howsoever caused.	No
MD Anderson shall make such records available to LBIO upon reasonable notice during MD Anderson's normal business hours.	No
NOTWITHSTANDING THE FOREGOING, NONE OF THE FOREGOING LIMITATIONS OF LIABILITY SET FORTH IN THIS SECTION 3.1 SHALL BE AVAILABLE TO EITHER PARTY WITH RESPECT TO A BREACH OF SECTION 4, CONFIDENTIAL INFORMATION, OR FOR CLAIMS TO THE EXTENT THEY ARISE OUT OF A PARTY'S GROSS NEGLIGENCE, FRAUD, OR WILLFUL MISCONDUCT.	No
EXCEPT FOR A BREACH OF SECTION 8 (CONFIDENTIALITY), IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY INDIRECT, PUNITIVE, SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES, NOR FOR ANY DAMAGES RELATING TO LOST DATA, LOST PROFITS, ADVERTISING OR PROMOTIONAL COSTS, TERMINATION OF EMPLOYEES, SALARIES OF EMPLOYEES OR SEVERANCE PAYMENTS, CREATION OF CUSTOMER BASE, OR FUTURE EXPECTATIONS OR OTHER ECONOMIC ADVANTAGE, HOWSOEVER ARISING AND REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, WARRANTY OR TORT (INCLUDING NEGLIGENCE) OR UNDER ANY OTHER THEORY OF LIABILITY IN LAW OR IN EQUITY, EVEN IF SUCH PARTY HAS BEEN PREVIOUSLY ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
with respect to any documentation, technical or confidential business information and/or software relating to the Equipment (collectively, "Software"), the Purchase Order will grant Lessor a license to use the Software and will allow Lessor to grant a sublicense to the Company to use such Software pursuant to the Lease and will allow Lessor to grant a sublicense to a third party after a termination or the expiration of the Lease in the event the Company does not elect to exercise any purchase option that may be provided for in the Lease	No
Liquidmetal grants to Eutectix during the Term of this Agreement and subject to the Field of Use Restrictions (as defined below), a royalty-bearing, worldwide, non-transferrable, non-exclusive license (or sublicense as the case may be) to the Licensed Patents (as defined below) and the Licensed Technical Information (as defined below) to make and have made, assemble and have assembled, use, sell, offer to sell, import and offer to import, export and offer to export, distribute and offer to distribute, repair, reconstruct, practice, and maintain Licensed Products in the Field (as defined below).	No
At the end of such [*] ([*]) year period, HSWI shall have the right to renew the Agreement under materially the same terms or shall have an option to purchase the Translated Content outright to the extent rights permit and to the extent the parties mutually agree to terms for such sale.	No
Except as otherwise provided herein, the term of this Agreement is three (3) years from the Execution Date ("Cooperation Period").	No
In the event of a breach (other than Downtime) of the warranty set forth in Section 6.1(i) above, Customer's sole and exclusive remedy, and eGain's sole and exclusive liability shall be, at eGain's option, repair or replacement of the Software.	No
This Agreement shall be effective on the later of the dates that it is executed by Imprimis and Surgical (the "Effective Date") and shall terminate pursuant to the terms of the SOW (the "Term").	No
"End Date"    means the date on which this Agreement is terminated or expires, and shall be the earlier to occur of the following, as appropriate: (i) the end of the Initial Term as defined in Clause 3.1of this Agreement; or, (ii) the end of the term of each annual renewal of this Agreement as per Clause 3.2 of this Agreement; or, (iii) the date on which all or part of this Agreement is terminated as per Clause 16 ("Termination");	No
If the Offering Party is required to offer the Receiving Party a Development Opportunity pursuant to this Section 1, the Offering Party must deliver written notice to the Receiving Party, together with reasonable due diligence information in the Offering Party's possession to enable the Receiving Party to evaluate the Development Opportunity (collectively, the "Offer Notice").	No
Neither party may assign its rights and obligations under this Agreement without the written consent of the other party.	No
Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.	No
LICENSEE is also granted a limited non-transferable non-exclusive license to Licensed Source Code to perform software maintenance functions according the terms set forth in Article 7 of this Agreement.	No
Each Party will comply with any reasonable safety and security measures which may be imposed by the other Party when visiting such other Party's location.	No
Except for claims arising under section 6, in no event will either party be liable for any special, indirect, incidental or consequential damages.	No
The parties acknowledge that the foregoing payments constitute reasonable and commercial liquidated damages.	No
EXCEPT UNDER SECTIONS 15 AND 16, IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER<omitted>BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.	No
This Agreement and any amendments thereto shall be construed according to the laws of the State of Colorado without regard to conflicts of law principles and any disputes hereunder shall be litigated in a state court in Colorado.	No
The Manufacturer grants exclusive rights to the Customer for the term of ten (10) years from the date of the signing of this agreement and for an indefinite period upon the customer fulfilling the minimum annual purchase requirement as listed in Schedule B. of this agreement.	No
Green Cross may grant sublicensees solely for purposes of performing its Development obligations under this Agreement	No
Any rights or license granted under this Article VI to a ----------------- corporation or other legal entity which becomes a Subsidiary of a Party at a date later than the Effective Date shall become effective as of the date upon which such corporation or other legal entity becomes a Subsidiary of such Party.	No
FG's sole obligation and Astellas' sole remedy with respect to Lead Compound which does not meet the warranty contained herein is limited to replacement of such Lead Compound and reimbursement of Astellas' out of pocket expenses for shipping to FG at the address designated by FG.	No
After the initial twelve months of this Agreement, VIP may adjust the rates in Schedule A to VIP's then current standard rates for such services, provided that it provides BNL with notice of any such adjustment not less ~han thirty (30) days prior to any such adjustment and that such rates shall not increase by more than ten ( 10% ) percent per year .	No
Company may terminate this Agreement and the license granted herein, for any reason, upon giving JHU sixty (60) days written notice under Paragraph 8.1.	No
Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, Calm shall have a right of first refusal to expand the rights and obligations described in this Agreement to any Stores outside the Territory (the "ROFR").	No
[***] hereby grants to [***] a non-exclusive, non-transferable (except<omitted>in connection with a permitted assignment, sublicense or subcontract) "right of reference" (as defined in 21 CFR 314.3(b)) with respect to clinical trial data and results related to [***], solely as necessary for [***] to prepare, submit and maintain regulatory submissions related to [***] and Regulatory Approvals for [***].	No
To the extent that title to any of the Incorporated Technology Works may not, by operation of law, vest in On2 or such works may not be considered works made for hire, Wildform hereby irrevocably assigns to On2 all rights, title and interest in and to such works	No
Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property "KINGDOM OF HEAVEN" ("KOH Video Clips").	No
Excite@Home will supply to e-centives a minimum of ***** Payment-Eligible User Data records for Qualified Program Members containing all available information set forth in Section 1(h) [DEFINITIONS] in each quarter during the Term of this Agreement, beginning with the quarter in which the Launch Date (as hereinafter defined) falls, for a minimum of ***** of these Qualified Program Member User Data records during the Term of this Agreement.	No
This Agreement shall commence on the Effective Date and shall be valid until the [* * *] (the "Initial Term").	No
The Franchisee hereby assigns to BKC such rights (if any) as the Franchisee may hereafter acquire in any of the Burger King Marks or the Burger King System and shall execute such documents and do such acts at the cost of BKC as may be necessary to perfect such assignment.	No
You further agree to refrain from any business or advertising practice that may be harmful to the business of the Company, the Franchise, and/or the goodwill associated with the Marks and other The Joint Corp. franchises.	No
EXCEPT IN THE EVENT OF A CLAIM UNDER SECTION 10 OR FAILURE TO PAY UNDER SECTION 6, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE<omitted>OTHER PARTY IN AN AMOUNT GREATER THAN THE AMOUNT BOXLOT ACTUALLY PAYS TO THEGLOBE HEREUNDER.	No
The Sub-Advisor shall provide to Oaktree US promptly upon request any information available in the records maintained by the Sub-Advisor relating to the Funds in such form as Oaktree US shall request.	No
Pey Dirt expressly agrees that the right to use Manning Identification will not be granted to anyone other than Company for use within the Contract Territory during the Contract Period in connection with the advertisement, promotion and sale of Products.	No
TL will hold exclusive worldwide rights to promote and sell the product through the following distribution channels: Outgoing telemarketing, General Market retail, and General Market catalogs, and exclusive rights within the United States for Television Direct response.	No
Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non- exclusive, royalty-free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to, throughout the Territory, access, use, reproduce, perform, display, modify, create derivative works of, transmit, demonstrate, test, operate, port, configure, distribute, and make available the Installed Software and Subscription Software Services	No
This Agreement may be terminated subject to the following clauses:<omitted>Subject to Section 1.6, by Vendor (or successor to Vendor), upon written notice to Distributor of a change of control of Vendor and the election by Vendor (or successor to Vendor) to terminate this Agreement, where a "change of control" shall mean a change in ownership of the Vendor such that an unaffiliated third party acquires a majority of the voting power of Vendor;	No
The initial term of this Agreement shall be for a period of five (5) years from the date first set forth above and shall thereafter automatically renew for additional two (2) year terms unless a party provides the other party with notice of non-renewal no less than 6 months prior to the expiration of the initial term or any renewal term unless earlier terminated as follows:<omitted>13.1.3 By either party for any reason by providing six (6) months prior written notice expressly terminating this Agreement.	No
This Agreement may not be waived, amended or assigned without an agreed written and signed document, signed by both Parties.	No
All questions with respect to the construction of this Agreement, and the rights and liabilities of the Parties hereto, shall be governed by the laws of the State of Florida.	No
Notwithstanding the foregoing, upon the prior written approval of Online BVI, which approval may be withheld in its sole discretion, the Company shall be permitted to sublicense its rights hereunder to a wholly-owned Subsidiary of the Company or a majority-owned Subsidiary of Tom Holding, for the same purpose and under the same terms and conditions as the license set forth herein.	No
Bachem shall not assign, subcontract or delegate any of its rights or obligations under this Agreement without the express prior written authorization of Magenta, provided however, that Bachem may subcontract its rights and obligations hereunder to those subcontractors identified and agreed to by the Parties in the Quality Agreement.	No
FSL or AFSL may not exercise the Put Option for less than one hundred percent (100%) of the Shares held by both FSL and AFSL or any Affiliate of FSL or AFSL, as the case may be.	No
This Agreement will be governed by and construed in accordance with the laws of the State of New York	No
Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.	No
"Maximum Daily Quantity (MDQ) " means the maximum daily quantity of natural gas, expressed* in Dth's, that Transporter is obligated under the executed Agreement to transport on behalf of' Shipper, which shall be 23,000 Dth.	No
