label	text
No	Upon [*] prior written notice from Sonos, Sonos or its representatives will have the right to inspect and audit, at Sonos' expense, IAC's factory, purchasing processes, manufacturing processes, quality program, physical inventory count and supporting documentation, including reports, quality test data and training documents and certificates of<omitted>conformance as related to Products at any time during the term of this Agreement
Yes	This JV Agreement shall become effective on the signing date and shall have a duration of * years, extendable for a further * years, unless notice of non- renewal is sent one year before the natural expiry date.<omitted>2 April 2020
Yes	February 4, 2005<omitted>This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.
Yes	Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.
No	"If ANTHEMIC produces the Event in 2016 and seeks a sponsor in the category, ANTHEMIC will first contact the Sponsor and provide the Sponsor with written notice (the ""Notice) of the terms under which the Sponsor can be the category sponsor for the 2016 Event. The Sponsor will have 15 days from receipt of the Notice to accept the terms to be the category sponsor of the 2014 Event."
Yes	"""Effective Date"" has the meaning of the ""Closing Date"" set forth in the Investment Agreement."
No	Power2Ship shall not contest the right of WLI and its affiliates to the use of any trademarks, service marks, commercial symbols or trade names used or claimed by WLI.
Yes	This Agreement shall become effective as of the first date above written
No	This Agreement shall be governed by and construed in accordance with the laws of the State of Ohio, without reference to principles of conflicts of law.
No	Except for the rights of TouchStar under Section 10.7(a), this Agreement may not be assigned by either party without the prior written consent of the other. Any attempted assignment in violation of this provision shall be void and shall be deemed a breach of this Agreement.
No	SCIEN will have six 6) months after the date of this Agreement to Purchase at least 50 vials to be used by the MOH in treating patients with MERS.
Yes	This Agreement shall become effective as of the first date above written
Yes	This Agreement takes effect upon the signatures and seals of both Parties in triplicate.<omitted>December 22, 2014
Yes	This Agreement shall be effective as of the date set forth above in this Agreement.
Yes	This Amendment shall enter into force on the date of its signature by both Parties and, unless otherwise agreed upon in writing by the Parties through a subsequent amendment to the GMA, shall remain in force for the term of the referenced GMA.<omitted>January 6th, 2016
Yes	This Agreement shall become effective upon the date first written above and shall remain in full force and effect for a period of two years (2), unless earlier terminated pursuant to the provisions in this Agreement.
Yes	"""Effective Date"" means the Closing Date as set forth in the Share Purchase Agreement."
Yes	"The duration of this Venture (the ""Term"") will begin on March 1, 2020 and continue in full force and effect until February 28, 2025 or as otherwise provided in this Agreement."
No	"As part of Sekisui's supplier approval program, Sekisui will have the option to perform an audit (applying Sekisui's standard supplier criteria for qualification as an ""Approved Supplier"") at Qualigen's Carlsbad, California manufacturing facility annually and at each relocated manufacturing facility at which Qualigen will manufacture the Products within sixty (60) days of Qualigen's notice to Sekisui of the relocation of such manufacturing facility."
Yes	THE EFFECTIVE DATE OF THIS RESELLER AGREEMENT SHALL BE: Sept 29, 2004
No	In the event that SFJ terminates this Agreement pursuant to this Section 14.2.10, then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay to SFJ, within [***] of the date of termination, an amount equal to the Development Costs paid or incurred by SFJ plus interest at the annual rate of twenty-five percent (25%) from the date such Development Costs were paid or incurred by SFJ and, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such Approval Payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid to SFJ as set forth in this Section 14.2.10.
No	HEMISPHERX will be permitted to conduct periodic audits of the subcontractors to assure compliance to applicable GMP's, GLP's and federal regulations (CFR's).
No	"In the event of any Insolvency Event and where the design files need to be accessed by DIALOG to fix an Epidemic Defect or other Product design or production issue impacting yield or quality (""Release Condition""), the Escrow Agent will, in accordance with the terms of the escrow agreement between the parties and the Escrow Agent (the ""Escrow Agreement""), release the Deposit Materials to DIALOG."
No	EXCEPT IN THE CASE OF (a) ANY BREACH OF SECTION 10 (CONFIDENTIALITY), (b) THE PARTIES' OBLIGATIONS UNDER SECTION 12 (INDEMNIFICATION), (c) A PARTY'S GROSS NEGLIGENCE OR WILLFUL MISCONDUCT, OR (d) LIABILITY ARISING FROM EPIDEMIC DEFECTS (WHICH WILL BE SUBJECT TO THE LIMITATION SET FORTH IN SECTION 11.2(d)), IN NO EVENT WILL EITHER PARTY BE LIABLE UNDER THIS AGREEMENT, REGARDLESS OF THE FORM OF ANY CLAIM OR ACTION (WHETHER IN CONTRACT, NEGLIGENCE, STRICT LIABILITY OR OTHERWISE), FOR ANY (i) INDIRECT, PUNITIVE, INCIDENTAL, RELIANCE, SPECIAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES, INCLUDING, BUT NOT LIMITED TO, LOSS OF BUSINESS, REVENUES, PROFITS OR GOODWILL, OR (ii) AGGREGATE DAMAGES IN EXCESS OF [***].
No	EXCEPT TO THE EXTENT ARISING (A) FROM A PARTY'S BREACH OF ARTICLE 10 (CONFIDENTIALITY), (B) [***] (E) FROM A PARTY'S FRAUD, GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OR (F) IN CONNECTION WITH A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER ARTICLE 12 (INDEMNIFICATION; INSURANCE), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS, INDIRECT, SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES OF ANY KIND ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, HOWEVER CAUSED AND ON<omitted>ANY THEORY OF LIABILITY (WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE). THE LIMITATIONS SET FORTH IN THIS SECTION WILL APPLY EVEN IF A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.
Yes	This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.
Yes	This Agreement will become effective on the date a fully executed copy of this Agreement is received by Nationwide
Yes	This Agreement is effective from the date of its date of signature and chop, and any other agreement between the parties regarding to matters which are similar to the cooperation contents hereunder shall be terminated automatically.
No	"The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the termination of this Agreement, if such default is not cured within thirty (30) days after written notice by Franchisor to Developer:<omitted>d. Any change, transfer or conveyance (""Transfer"") in the ownership of Developer, which Transfer has not been approved in advance by Franchisor."
No	SCIEN will have six 6) months after the date of this Agreement to Purchase at least 50 vials to be used by the MOH in treating patients with MERS.
Yes	Effective Date means May 3, 200ri or such later date as determined under the Arrangement Agreement,
Yes	This Agreement shall enter into effect on the date it is signed by both parties as shown below.<omitted>24 OCT 2011
No	"To the extent permitted by Governmental Authorities, MPL will provide to each Shipper a first right, on terms and conditions specified by MPL that is consistent with this first right, to submit a binding nomination to ship, or otherwise pay for, a committed volume of Product on the expansion capacity (""Requested Expansion Volume Commitment"")."
Yes	"""Effective Date"" means the date of last signature on this Agreement."
No	Subject to the terms of this Agreement (including all obligations to first obtain Franchisor's written approval), Franchisor hereby grants to Franchisee the right to use the Trademarks (the details of which are set out in Exhibit A to this Agreement) (including sub-licensing this right to third party franchisees with the approval of Franchisor), on a royalty-free basis, for the purpose of operating and promoting the Smaaash Centres in the Territory.
No	The parties acknowledge that the foregoing will not prevent CNET from displaying text links and other references to Competing Computer Products Retailers as reasonably necessary to provide appropriate editorial and search related services on the CNET Sites. The Retail Promotions granted to the Company shall be placed in such a way as to provide no more or less prominence to the Company than is provided to any other Competing Computer Retailer signing an agreement with CNET.
No	Any material change in the terms of the offer from a third-party after we have elected not to purchase the seller's interest will constitute a new offer subject to the same right of first refusal as the third party's initial offer.
No	"With respect to any Patent applications and Patents claiming or covering any [***] Products, the Parties shall meet to determine in what countries, if any, Patent applications claiming such [***] Products should be filed and the appropriate filing Party (a ""Joint Patent"")."
No	This Agreement shall be construed in accordance with the laws of the State of New York applicable to contracts formed and to be performed entirely within the State of New York, without regard to conflict of laws principles, and in accordance with the applicable provisions of the Investment Fund Act.
Yes	"This agreement shall commence on January 20, 2014 (the ""Effective Date"") and shall continue in effect for six (6) months (the ""Initial Term"")."
No	Either Party may terminate the Project and all commitments and obligations with respect thereto, subject to Section 8.3 herein, upon thirty (30) days written notice to the other Party.
Yes	January 24, 2014<omitted>This Agreement shall take effect as of the date when the authorized representatives of the Parties sign hereon.
Yes	This Agreement is executed in duplicate on the 5th day of December, 2007, in Fort Worth, Tarrant County, Texas, to be effective January 1, 2008.
No	EXCEPT IN THE CASE OF (a) ANY BREACH OF SECTION 10 (CONFIDENTIALITY), (b) THE PARTIES' OBLIGATIONS UNDER SECTION 12 (INDEMNIFICATION), (c) A PARTY'S GROSS NEGLIGENCE OR WILLFUL MISCONDUCT, OR (d) LIABILITY ARISING FROM EPIDEMIC DEFECTS (WHICH WILL BE SUBJECT TO THE LIMITATION SET FORTH IN SECTION 11.2(d)), IN NO EVENT WILL EITHER PARTY BE LIABLE UNDER THIS AGREEMENT, REGARDLESS OF THE FORM OF ANY CLAIM OR ACTION (WHETHER IN CONTRACT, NEGLIGENCE, STRICT LIABILITY OR OTHERWISE), FOR ANY (i) INDIRECT, PUNITIVE, INCIDENTAL, RELIANCE, SPECIAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES, INCLUDING, BUT NOT LIMITED TO, LOSS OF BUSINESS, REVENUES, PROFITS OR GOODWILL, OR (ii) AGGREGATE DAMAGES IN EXCESS OF [***].
Yes	"This Sub-Reseller Agreement is effective as of the later of the dates beneath the Parties' signatures below (""Sub-Reseller Effective Date""), provided, however, that the dates of the Parties' signatures are not separated by a period of time greater than ten (10) business days."
Yes	"""Effective Date"" means the effective date of this Contract, which shall be the date on which this Contract and the Articles of Association have been approved by the Examination and Approval Authority."
Yes	"""Effective Date"" means the date as of which the last signature of a Party is affixed hereto."
No	All data pertaining to, derived from, or displayed at the Franchised Business (including without limitation data pertaining to or otherwise about Franchised Business customers) is and shall be our exclusive property, and we hereby grant you a royalty-free non-exclusive license to use that data during the Term of this Agreement.
No	Pretzel Time shall have the unrestricted right to assign this option to purchase.
No	During the Term of the Agreement, Reseller shall pay to Diversinet an Annual Minimum Commitment, payable as follows: a) A total of four hundred thousand ($400,000) dollars shall be paid by Reseller to Diversinet as of the Effective Date. b) A total of seven hundred thousand ($700,000) dollars shall be paid by Reseller in quarterly instalments of $175,000 to Diversinet on each of December 1, 2011, March 1, 2012, June 1, 2012 and September 1, 2012. c) A total of one million ($1,000,000) dollars shall be paid by Reseller in quarterly instalments of $250,000 to Diversinet on each of December 1, 2012, March 1, 2013, June 1, 2013 and September 1, 2013. d) A total of one million three hundred thousand ($1,300,000) dollars shall be paid by Reseller in quarterly instalments of $325,000 to Diversinet on each of December 1, 2013, March 1, 2014, June 1, 2014 and September 1, 2014. e) A total of one million six hundred thousand ($1,600,000) dollars shall be paid by Reseller in quarterly instalments of $400,000 to Diversinet on each of December 1, 2014, March 1, 2015, June 1, 2015 and September 1, 2015.
Yes	"""Effective Date"" means the Closing Date as set forth in the Share Purchase Agreement."
No	Each Party will include the other Party and its Affiliates as additional insured parties on such Party's Clinical Trial Liability insurance, as set forth in Section 12.3.2.3 for [***] after the later of termination of this Agreement or release of the last Subject from the Clinical Trials.
No	Aimmune hereby grants to Xencor an exclusive license under and with respect to Aimmune Patents, and a non-exclusive license under and with respect to Aimmune Know-How, in each case, where such license is an irrevocable, perpetual, royalty-bearing license, with the right to sublicense, to Develop, Manufacture and Commercialize the Product(s), as the Product(s) exist as of the effective date of such termination, or optimized versions thereof that are Products.
Yes	The present Agreement is effective as from 1 January 2009
No	EKR shall during business hours, on no less than 14 day's notice from PPI and not more than once in any Calendar Year, make available for inspection the records<omitted>and books referred to in Section 7.2.
Yes	"""Effective Date"" means the effective date of this Contract, which shall be the date on which this Contract and the Articles of Association have been approved by the Examination and Approval Authority."
Yes	"""Effective Date"" means the Closing Date as set forth in the Share Purchase Agreement."
Yes	"20th day of March 2002<omitted>Unless otherwise provided for in this Agreement, the term of this Agreement shall be three years, commencing on the date of this Agreement and expiring on the third anniversary date of this Agreement (the ""Termination Date"")."
Yes	"This Agreement shall commence on March 15, 2018 and will expire on March 14, 2020 unless terminated earlier pursuant to Section 13 of the Agreement (the ""Term"")."
Yes	January 24, 2014<omitted>This Agreement shall take effect as of the date when the authorized representatives of the Parties sign hereon.
Yes	"This Sub-Reseller Agreement is effective as of the later of the dates beneath the Parties' signatures below (""Sub-Reseller Effective Date""), provided, however, that the dates of the Parties' signatures are not separated by a period of time greater than ten (10) business days."
Yes	February 08, 2007<omitted>This Agreement has been duly executed as of the date first set forth above and shall be effective simultaneously.
No	Sections 2(a), 2(b), 2(c), 2(d), 3, and 11 shall survive the expiration or termination of this Agreement: (i) in perpetuity with respect to Titles for which the licenses granted in Section 2(a) are perpetual; and (ii) for the duration of the applicable license term specified in Schedule A with respect to Titles for which the license term specified in Schedule A extends beyond the expiration or termination of this Agreement.
No	Each Party shall have the right to assign its rights and obligations under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under this Agreement without such prior consent.
Yes	This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.
No	SCIEN will have six 6) months after the date of this Agreement to Purchase at least 50 vials to be used by the MOH in treating patients with MERS.
Yes	IN WITNESS WHEREOF the parties hereto have hereunto executed this Agreement on the 1st day of JUNE , 2006 , but effective as of the Date of Commencement.
Yes	"The term (the ""Term"") shall commence on November 1, 2007 and end on October 31, 2008 (unless terminated earlier in accordance with the General Provisions)."
Yes	This Agreement will be effective when signed by both Parties provided that the Co-promotion Agreement and the Option Agreement have been signed and have come into force and provided also that said agreements do not prohibit GALEN from entering into the Dovonex(R) Agreement and the Dovobet(R) Agreement.<omitted>April ____, 2003
No	If the Farids Group determines for any reason not to proceed with any proposed registration requested pursuant to Section 6.1, the Farids Group shall promptly notify the Company in writing.
Yes	Effective Date means May 3, 200ri or such later date as determined under the Arrangement Agreement,
No	Distributor will not institute any proceedings with respect to the trademarks of Company either in Distributor's own name or on behalf of Company without express written permission of Company.
No	"Unless either party gives written notice to terminate this Agreement at least six (6) months prior to the end of said Initial Term, this Agreement shall continue on a year to year basis (""Extended Term(s)"") until terminated by either party by giving written notice of termination thereof to the other party at least six (6) months prior to the end of the then current Extended Term."
No	All data pertaining to, derived from, or displayed at the Franchised Business (including without limitation data pertaining to or otherwise about Franchised Business customers) is and shall be our exclusive property, and we hereby grant you a royalty-free non-exclusive license to use that data during the Term of this Agreement.
No	This Agreement shall remain in effect until terminated by the Parties.
Yes	This Agreement shall become effective on the date on which it is signed and affixed with the corporate seals by the authorized representative of each Party and have a term of five (5) years commencing as of the effective date hereof.<omitted>November 24, 2009
No	SCIEN will have six 6) months after the date of this Agreement to Purchase at least 50 vials to be used by the MOH in treating patients with MERS.
Yes	"This Services Agreement (""Services Agreement"" or ""Agreement"") is entered into as of the date noted below (the ""Effective Date"") between StartEngine Crowdfunding, Inc., a Delaware corporation (""Company""), and Solutions Vending International, Inc a ___ DE corporation (""Customer"" or ""you"").<omitted>08/19/2019"
No	Bioamber hereby grants Cargill, and Cargill hereby accepts, an exclusive, worldwide, royalty-free license with an unlimited right to sublicense under and to Bioamber Improvements for use outside the Field during the term of this Development Agreement
No	"The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010."
Yes	February 08, 2007<omitted>This Agreement has been duly executed as of the date first set forth above and shall be effective simultaneously.
No	Lucid will not have any liability or responsibility to Distributor or any other person or entity for any consequential, indirect, special, punitive or incidental damages or lost profits, whether foreseeable or unforeseeable, based on claims of Distributor or Distributor's customers (including but not limited to, claims for loss of data, goodwill, profits, use of money or use of product, interruption in use or availability of data stoppage or other work or impairment or assets) arising out of breach or failure of express or implied warranty, breach of contract, misrepresentation, negligence, strict liability in tort or otherwise, except only in the case of death or personal injury where and to the extent that applicable law requires such liability.
No	For the acceptance period and for a period of one year from the Maintenance Commencement Date, and thereafter for as long as the Software is covered by Maintenance Services and is used by Sparkling in accordance with this Agreement, Garman warrants that the Software shall perform in conformance with the Specifications in all material respects.
No	This Agreement and the terms and provisions hereof are for the sole benefit of only those persons, except that (A) the representations, warranties, indemnities and agreements of the Issuers contained in this Agreement shall also be deemed to be for the benefit of the officers, directors and employees of the Remarketing Agent and the person or persons, if any, who control the Remarketing Agent within the meaning of Section 15 of the Securities Act; and (B) any indemnity agreement of the Remarketing Agent contained in this Agreement shall be deemed to be for the benefit of directors, trustees, officers and employees of the Company, and the Trust, and any person controlling the Company or the Trust within the meaning of Section 15 of the Securities Act.
No	"Aduro shall be the sole and exclusive owner of, and Consultant hereby assigns to Aduro, any and all writings, documents, work product, inventions, developments, improvements, discoveries, know-how, processes, chemical entities, compounds, plans, memoranda, tests, research, designs, specifications, models and data that Consultant makes, conceives, discovers or develops, either solely or jointly with any other person in performance of the Services (collectively, ""Work Product"")."
No	Upon the expiration of the Sell Off Period, Licensee agrees to destroy all such remaining inventory and confirm same in writing to Fox (and require that any Licensed CSP do the same).
No	Except with regard to a breach of confidentiality, a party's indemnification obligations hereunder, or infringement of intellectual property rights, either party's total liability to the other party under this Agreement shall be limited to the amounts paid or payable by the Reseller to Todos during the twelve-month period preceding the interposition of the claim.
No	IN ADDITION, ENERGOUS' LIABILITY WITH RESPECT TO ITS OBLIGATIONS UNDER SECTION 12.1(b) SHALL IN NO EVENT EXCEED [***].
Yes	"""Effective Date"" means the date as of which the last signature of a Party is affixed hereto."
Yes	This Amendment shall enter into force on the date of its signature by both Parties and, unless otherwise agreed upon in writing by the Parties through a subsequent amendment to the GMA, shall remain in force for the term of the referenced GMA.<omitted>January 6th, 2016
No	Subject to the terms of this Agreement (including all obligations to first obtain Franchisor's written approval), Franchisor hereby grants to Franchisee the right to use the Trademarks (the details of which are set out in Exhibit A to this Agreement) (including sub-licensing this right to third party franchisees with the approval of Franchisor), on a royalty-free basis, for the purpose of operating and promoting the Smaaash Centres in the Territory.
No	Company will at its expense, prior to the Launch Date obtain, and thereafter throughout the Term and for a period of six (6) months thereafter maintain, such policy or policies of insurance as is commercially reasonable for the transactions and business contemplated by this Agreement.
Yes	"This Agreement is effective as of the last date signed below (""Effective Date"").<omitted>13/07/05"
Yes	"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"")."
Yes	"February 28, 2019<omitted>The ""Term"" shall begin on the date hereof and shall expire December 31, 2023, subject to early termination pursuant to the terms of Section 19."
No	SUTRO'S LIABITY TO SUTROVAX FOR THIRD PARTY PENALTIES, COSTS AND EXPENSES UNDER SECTION 2.9 SHALL NOT EXCEED [***].
No	SUTRO'S LIABITY TO SUTROVAX FOR THIRD PARTY PENALTIES, COSTS AND EXPENSES UNDER SECTION 2.9 SHALL NOT EXCEED [***].
No	Effective after the Immunotherapy Exclusivity Period, Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable to Affiliates, license to any intellectual property arising from the Immunotherapy Testing Platform Development Program Controlled by Roche (excluding Roche Immunotherapy Sample Results) to the extent necessary<omitted>for FMI to develop, make, have made, use, offer for sale, sell, import and commercialize the Immuno-Biomarker Discovery Platform, Signature Identification services, Clinical Study assays, CDx assays, or any other FMI testing or services (including that are part of the Genomic Analysis Platform).
Yes	"This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms (""Effective Date"")."
No	This Agreement may be canceled at any time without cause, by either party upon ninety (90) days written notice to the other party.
Yes	"February 28, 2019<omitted>The ""Term"" shall begin on the date hereof and shall expire December 31, 2023, subject to early termination pursuant to the terms of Section 19."
Yes	"""Effective Date"" means the Closing Date as set forth in the Share Purchase Agreement."
No	If, during the Term, Aimmune (i) intends to allow any Xencor Product Specific Patent, Aimmune Patent Covering an Antibody or Product or Joint<omitted>Collaboration Patent to expire or intends to otherwise abandon any such Xencor Product Specific Patent, Aimmune Patent Covering an Antibody or Product or Joint Collaboration Patent, or (ii) decides not to prepare or file patent applications Covering Aimmune Inventions or Joint Inventions, Aimmune shall notify Xencor of such intention or decision at least [***] ([***]) days (or as soon as possible if less than [***] ([***]) days) prior to any filing or payment due date, or any other date that requires action, in connection with such Xencor Product Specific Patent, Aimmune Patent Covering an Antibody or Product or Joint Collaboration Patent, and Xencor shall thereupon have the right, but not the obligation, to assume responsibility for the preparation, filing, prosecution or maintenance thereof [***], in the name of Xencor or Aimmune, as applicable.
No	"The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the termination of this Agreement, if such default is not cured within thirty (30) days after written notice by Franchisor to Developer:<omitted>d. Any change, transfer or conveyance (""Transfer"") in the ownership of Developer, which Transfer has not been approved in advance by Franchisor."
Yes	"The remaining provisions of this Agreement shall be effective only upon Completion 1 (the ""Effective Time"")."
No	"Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE."""
Yes	"The duration of this Venture (the ""Term"") will begin on March 1, 2020 and continue in full force and effect until February 28, 2025 or as otherwise provided in this Agreement."
Yes	"The term of this Agreement (the ""Term"") will begin on the date hereof (the ""Commencement Date""), and will continue until the earlier of (i) December 31, 2022, (ii) the termination or expiration of the Studio Lease (defined below), (iii) election to terminate and notice thereof given by Programmer to Licensee, and (iv) mutual written consent of Licensee and Programmer (the ""Term""), unless extended or earlier terminated pursuant to Section 11 hereof."
No	Except for the rights of TouchStar under Section 10.7(a), this Agreement may not be assigned by either party without the prior written consent of the other. Any attempted assignment in violation of this provision shall be void and shall be deemed a breach of this Agreement.
No	Party B and its affiliates will be the exclusive provider of real estate and home furnishing information, products and data in Party A's real estate and home furnishing channel.
No	EKR shall during business hours, on no less than 14 day's notice from PPI and not more than once in any Calendar Year, make available for inspection the records<omitted>and books referred to in Section 7.2.
Yes	This Agreement shall become effective as of the first date above written
No	Either Party may terminate the Project and all commitments and obligations with respect thereto, subject to Section 8.3 herein, upon thirty (30) days written notice to the other Party.
Yes	"This Agreement shall be effective on the date of signed acceptance (""Effective Date"") by MMMW."
No	Each Party shall have the right to assign its rights and obligations under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under this Agreement without such prior consent.
No	"NEITHER PARTY SHALL BE LIABLE, WHETHER BASED ON CONTRACT LAW, TORTS OR ANY OTHER AREA OF LAW, FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES ARISING OUT OF OR IN ANY WAY RELATED TO THIS AGREEMENT OR ITS PERFORMANCE AND THE MAXIMUM TOTAL LIABILITY OF EITHER PARTY WHETHER BASED ON<omitted>CONFIDENTIAL TREATMENT REQUESTED. INFORMATION FOR WHICH CONFIDENTIAL TREATMENT HAS BEEN REQUESTED IS OMITTED AND MARKED WITH ""[***]"". AN UNREDACTED VERSION OF THE DOCUMENT HAS ALSO BEEN FURNISHED SEPARATELY TO THE SECURITIES AND EXCHANGE COMMISSION AS REQUIRED BY RULE 406 UNDER THE SECURITIES ACT OF 1933, AS AMENDED. CONTRACT LAW, TORTS OR ANY OTHER AREA OF LAW SHALL BE LIMITED TO THE AMOUNT [***]."
No	During the term of this agreement NVOS shall have the right to assign, transfer or sell all or part of its interest in the agreement upon the terms and conditions herein, subject only to prior written notice to HGF.
