text	label
In no event will either party be liable for special or consequential damages arising out of the breach or the termination of this Agreement.	No
The Provider will obtain and maintain appropriate liability insurance in an amount of not less than $1,000,000 combined single limit for accidents or occurrences which cause bodily injury, death or property damage related to the performance of the Services. The insurance policy willname the Company as an additional insured.	No
Should Fox or its assigns choose to distribute the Wireless Products through Fox's and its assigns' direct-to-consumer distribution channels, Fox or its assigns shall deduct a percentage of Fox's Gross Receipts (defined as monies received by or credited to Fox or its assigns from Fox's or its assigns' direct-to-consumer distribution channels, for the download of the Wireless Products by end users, or the sale or download of Wireless Products to end users) collected from the sale of such Wireless Products ("Distribution Fee") in the amount of ***** percent (*****%) of Fox's Gross Receipts.	No
To the extent that Excite@Home elects in its sole discretion to purchase in excess of $***** in e-centive packages during any quarter, any such excess purchases shall constitute a credit which Excite@Home may apply against its minimum purchase obligations in any subsequent quarter(s).	No
The Agreement rests, for all that, cancellable at any time by any of the parties before the expiry date of the Agreement or any of itsrenewals, upon three months prior written notice.	No
Further, Consolidated Artists agrees, if requested by TPC, to make Ogle available for two (2) personal appearance days on behalf of TPC in each Contract Year during the Contract Period at times and places mutually convenient to Ogle and TPC.	No
Appropriate coverage must also be provided for business interruption/extra expense exposures, written on an actual loss sustained basis.	No
Boxlot hereby grants to theglobe a non-exclusive license to use the Boxlot Marks (including the Domain Name if applicable) to advertise<omitted>and promote the Service.	No
Western Copper covenants and agrees with Glamis that, for a period of 2 years after the Effective Date, it will not, directly or indirectly, either individually or in partnership or jointly or in conjunction with any Person, which will include being a principal, agent, shareholder, or advisor of such Person or in any other manner whatsoever,  (a) carry on or be engaged in Mining Activities, or<omitted>(b) advise, lend money to, guarantee the debts or obligations of or permit its name to be used by any Person who carries on or is engaged in Mining Activities,  in the Area of Non-Competition.	No
Should the services of the Professional be required for longer than one day, the Professional shall be entitled to his daily appearance fee, plus reasonable expenses, for each day in excess of one day.	No
The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.	No
Each Investors Capital Party acknowledges that none of the PHL Parties or their Affiliates shall be deemed to have guaranteed the profitability of the GIE or any volume of sales, and no indemnification shall arise based on an assertion of such a guarantee of profitability of the GIE or volume of sales.	No
Licensee shall pay for all services rendered by Licensor in connection with the Licensed Products or Documentation that are not covered or at that time are no longer covered by the warranty described in this Agreement.	No
If Lucid accepts Distributor's order and fails to deliver ordered products, Distributors sole remedy will be limited to refund of money paid to Lucid for any undelivered products.	No
The Parties shall perform such activities as set forth in the Transition Plan and shall otherwise perform all such obligations in good faith to ensure a smooth transfer of the manufacturing activities under this Agreement to Customer.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
Skype hereby grants to Online BVI and the Company a limited, non-exclusive, non-sublicensable (except as set forth herein), non-transferable, non-assignable (except as provided in Section 14.4), royalty-free (but subject to the provisions of Section 5), license during the Term to use, market, provide access to, promote, reproduce and display the Skype Intellectual Property solely (i) as incorporated in the Company-Skype Branded Application and/or the Company-Skype Toolbar, and (ii) as incorporated in, for the development of, and for transmission pursuant to this Agreement of, the Company-Skype Branded Content and the Company-Skype Branded Web Site, in each case for the sole purposes (unless otherwise mutually agreed by the Parties) of promoting and distributing, pursuant to this Agreement, the Company-Skype Branded Application, the Company-Skype Toolbar, the Company-Skype Branded Content and the Company-Skype Branded Web Site in the Territory; (a) provided, that it is understood that the Company-Skype Branded Customers will have the right under the EULA to use the Company- Skype Branded Application and the Company-Skype Toolbar and will have the right to access the Company-Skype Branded Content, the Company-Skype Branded Web Site and the Online BVI Web Site through the Internet and to otherwise receive support from the Company anywhere in the world, and that the Company shall be permitted to provide access to and reproduce and display the Skype Intellectual Property through the Internet anywhere in the world, and (b) provided further, that Online BVI and the Company shall ensure that no Company-Skype Branded Customer (or potential Company-Skype Branded Customer) shall be permitted to access, using the Company-Skype Branded Application or the Company-Skype Toolbar or through the Company-Skype Branded Web Site, any Skype premium features requiring payment by the Company-Skype Branded Customer (or potential Company-Skype Branded Customer), including, but not limited to, SkypeIn, SkypeOut, or Skype Plus, unless such Company-Skype Branded Customer (or potential Company-Skype Branded Customer) uses the payment methods made available by the Company pursuant to Section 2.5 for the purchase of such premium features.	No
This Agreement shall have a term of four (4) years from the effective date first set forth above, and shall automatically renew for additional one year terms unless earlier terminated by either party.	No
NVOS and HGF may renew the Agreement within two (2) years of the expiry of the initial term upon mutual understanding.	No
Notwithstanding the foregoing provisions, neither Party shall be responsible to the other Party in respect of any indirect loss or damage caused hereunder.	No
EXCEPT FOR AMOUNTS PAYABLE TO THIRD PARTIES IN CONNECTION WITH CLAIMS SUBJECT TO THE INDEMNIFICATION PROVISIONS OF SECTION 9.1 OR A BREACH OF EITHER PARTY'S OBLIGATIONS UNDER SECTION 5 (CONFIDENTIALITY), NEITHER PARTY WILL, UNDER ANY CIRCUMSTANCES, BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS OR ANY OTHER SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES ARISING OUT OF OR RELATING TO THIS AGREEMENT EVEN IF THE PARTY HAS BEEN NOTIFIED OF THE POSSIBILITY OF SUCH DAMAGES.	No
WLI hereby grants to Power2Ship the non-exclusive right and license to distribute certain WLI's products and services (the "Products" or "Units") and software programs ("Licensed Programs") to Power2Ship's customers (which are end users) located in North America.	No
