text	label	parties_are_diverse	aic_is_met
Emma is from Alabama. Olivia is from Alaska. Theodore is from Maine. Emma and Olivia both sue Theodore for breach of contract for $25,000 and copyright infringement for $65,000.	Yes	True	True
Henry is from Nevada. Olivia is from Illinois. Ava is from Oregon. Henry and Olivia both sue Ava for securities fraud for $26,000 and negligence for $37,000.	No	True	False
William is from Virginia. Emma is from Montana. Isabella is from Hawaii. William and Emma both sue Isabella for breach of contract for $69,000 and trespass for $93,000.	Yes	True	True
Charlotte is from North Dakota. Emma is from Florida. Sophia is from Kentucky. Charlotte and Emma both sue Sophia for breach of contract for $47,000 and negligence for $1,000.	No	True	False
Amelia is from Alaska. Theodore is from Kansas. Harper is from Alabama. Amelia and Theodore both sue Harper for copyright infringement for $26,000 and patent infringement for $54,000.	Yes	True	True
Theodore is from New Mexico. Isabella is from Kentucky. Charlotte is from New Mexico. Theodore and Isabella both sue Charlotte for defamation for $60,000 and copyright infringement for $36,000.	No	False	True
Amelia is from Maryland. Emma is from Illinois. Oliver is from Kentucky. Amelia and Emma both sue Oliver for wrongful eviction for $61,000 and trademark infringement for $70,000.	Yes	True	True
Ava is from West Virginia. Noah is from South Dakota. Elijah is from New Hampshire. Ava and Noah both sue Elijah for wrongful eviction for $65,000 and trademark infringement for $57,000.	Yes	True	True
Benjamin is from Colorado. Noah is from Oklahoma. Theodore is from Massachusetts. Benjamin and Noah both sue Theodore for defamation for $28,000 and securities fraud for $63,000.	Yes	True	True
James is from Rhode Island. Henry is from Oregon. Noah is from Alaska. James and Henry both sue Noah for negligence for $60,000 and patent infringement for $38,000.	Yes	True	True
James is from Utah. Oliver is from Massachusetts. Mia is from Massachusetts. James and Oliver both sue Mia for trespass for $31,000 and trademark infringement for $73,000.	No	False	True
Olivia is from New Jersey. Elijah is from Nevada. Henry is from Montana. Olivia and Elijah both sue Henry for medical malpractice for $40,000 and negligence for $67,000.	Yes	True	True
Emma is from Maine. James is from Missouri. Charlotte is from New Hampshire. Emma and James both sue Charlotte for trademark infringement for $31,000 and negligence for $74,000.	Yes	True	True
James is from Arizona. Charlotte is from Georgia. Ava is from Montana. James and Charlotte both sue Ava for medical malpractice for $13,000 and copyright infringement for $94,000.	Yes	True	True
William is from Utah. Ava is from Wyoming. Amelia is from Kansas. William and Ava both sue Amelia for breach of contract for $3,000 and medical malpractice for $29,000.	No	True	False
Theodore is from California. Benjamin is from Idaho. Evelyn is from California. Theodore and Benjamin both sue Evelyn for defamation for $58,000 and securities fraud for $76,000.	No	False	True
Noah is from New Jersey. Oliver is from California. Ava is from New Jersey. Noah and Oliver both sue Ava for negligence for $41,000 and securities fraud for $7,000.	No	False	False
Henry is from Nebraska. Oliver is from South Carolina. Liam is from Nebraska. Henry and Oliver both sue Liam for securities fraud for $34,000 and defamation for $84,000.	No	False	True
Olivia is from Iowa. Liam is from Rhode Island. Sophia is from Oklahoma. Olivia and Liam both sue Sophia for wrongful eviction for $55,000 and securities fraud for $39,000.	Yes	True	True
Theodore is from Nebraska. Sophia is from Kansas. Ava is from Pennsylvania. Theodore and Sophia both sue Ava for patent infringement for $28,000 and breach of contract for $62,000.	Yes	True	True
James is from Mississippi. Theodore is from New York. Charlotte is from Arkansas. James and Theodore both sue Charlotte for trespass for $23,000 and securities fraud for $55,000.	Yes	True	True
Ava is from Delaware. Amelia is from New Mexico. Elijah is from Indiana. Ava and Amelia both sue Elijah for trespass for $26,000 and wrongful eviction for $76,000.	Yes	True	True
James is from Vermont. Emma is from Wisconsin. Liam is from Washington. James and Emma both sue Liam for legal malpractice for $52,000 and wrongful eviction for $65,000.	Yes	True	True
Mia is from Illinois. Evelyn is from Arkansas. Harper is from Oregon. Mia and Evelyn both sue Harper for breach of contract for $26,000 and patent infringement for $33,000.	No	True	False
Ava is from South Carolina. Emma is from Maine. Henry is from Nevada. Ava and Emma both sue Henry for securities fraud for $9,000 and defamation for $68,000.	Yes	True	True
Noah is from Indiana. Elijah is from Idaho. Lucas is from Ohio. Noah and Elijah both sue Lucas for negligence for $38,000 and medical malpractice for $56,000.	Yes	True	True
Theodore is from Iowa. Ava is from Texas. Sophia is from Alabama. Theodore and Ava both sue Sophia for wrongful eviction for $2,000 and negligence for $92,000.	Yes	True	True
Theodore is from Alabama. Oliver is from Connecticut. Olivia is from Washington. Theodore and Oliver both sue Olivia for trademark infringement for $6,000 and legal malpractice for $85,000.	Yes	True	True
Benjamin is from Vermont. Charlotte is from Illinois. Theodore is from Kentucky. Benjamin and Charlotte both sue Theodore for breach of contract for $69,000 and copyright infringement for $88,000.	Yes	True	True
Sophia is from Illinois. Lucas is from Florida. Isabella is from North Dakota. Sophia and Lucas both sue Isabella for breach of contract for $25,000 and legal malpractice for $65,000.	Yes	True	True
Lucas is from Delaware. Sophia is from Kentucky. Liam is from Florida. Lucas and Sophia both sue Liam for medical malpractice for $72,000 and breach of contract for $22,000.	Yes	True	True
Isabella is from Tennessee. Noah is from Louisiana. Charlotte is from Tennessee. Isabella and Noah both sue Charlotte for wrongful eviction for $20,000 and copyright infringement for $50,000.	No	False	False
Theodore is from New Mexico. Harper is from Vermont. Henry is from Oregon. Theodore and Harper both sue Henry for trademark infringement for $21,000 and breach of contract for $98,000.	Yes	True	True
Lucas is from Minnesota. Evelyn is from Nevada. Amelia is from Maryland. Lucas and Evelyn both sue Amelia for wrongful eviction for $27,000 and legal malpractice for $68,000.	Yes	True	True
Harper is from Maine. Noah is from Georgia. Charlotte is from Idaho. Harper and Noah both sue Charlotte for breach of contract for $42,000 and trademark infringement for $75,000.	Yes	True	True
Mia is from Illinois. Liam is from Louisiana. Sophia is from Louisiana. Mia and Liam both sue Sophia for legal malpractice for $24,000 and trespass for $86,000.	No	False	True
Benjamin is from New York. James is from North Dakota. William is from Georgia. Benjamin and James both sue William for legal malpractice for $11,000 and breach of contract for $80,000.	Yes	True	True
Mia is from California. James is from Rhode Island. Elijah is from Wyoming. Mia and James both sue Elijah for medical malpractice for $66,000 and trespass for $39,000.	Yes	True	True
Elijah is from Kentucky. Theodore is from Massachusetts. William is from Maryland. Elijah and Theodore both sue William for trademark infringement for $18,000 and securities fraud for $30,000.	No	True	False
Isabella is from Pennsylvania. Harper is from Connecticut. Henry is from Connecticut. Isabella and Harper both sue Henry for copyright infringement for $13,000 and breach of contract for $76,000.	No	False	True
Henry is from Kentucky. Olivia is from New Mexico. James is from Florida. Henry and Olivia both sue James for wrongful eviction for $45,000 and medical malpractice for $35,000.	Yes	True	True
William is from Vermont. Harper is from Louisiana. Lucas is from Vermont. William and Harper both sue Lucas for trespass for $65,000 and medical malpractice for $42,000.	No	False	True
Olivia is from Pennsylvania. James is from Iowa. Harper is from Washington. Olivia and James both sue Harper for patent infringement for $3,000 and medical malpractice for $93,000.	Yes	True	True
Liam is from Michigan. Amelia is from West Virginia. Evelyn is from North Dakota. Liam and Amelia both sue Evelyn for patent infringement for $43,000 and trespass for $86,000.	Yes	True	True
William is from Missouri. Henry is from New York. Amelia is from Missouri. William and Henry both sue Amelia for securities fraud for $14,000 and breach of contract for $33,000.	No	False	False
William is from Iowa. Theodore is from Kentucky. Sophia is from Kentucky. William and Theodore both sue Sophia for copyright infringement for $40,000 and trespass for $52,000.	No	False	True
Emma is from Michigan. Harper is from West Virginia. William is from West Virginia. Emma and Harper both sue William for breach of contract for $41,000 and wrongful eviction for $72,000.	No	False	True
Oliver is from New Jersey. Ava is from North Carolina. James is from New Jersey. Oliver and Ava both sue James for copyright infringement for $43,000 and negligence for $57,000.	No	False	True
Charlotte is from Maryland. James is from Vermont. Oliver is from Connecticut. Charlotte and James both sue Oliver for breach of contract for $44,000 and securities fraud for $7,000.	No	True	False
Emma is from Idaho. Noah is from Oklahoma. Henry is from Oklahoma. Emma and Noah both sue Henry for patent infringement for $4,000 and copyright infringement for $32,000.	No	False	False
Isabella is from Missouri. Emma is from Virginia. Ava is from Alaska. Isabella and Emma both sue Ava for trademark infringement for $60,000 and trespass for $81,000.	Yes	True	True
Lucas is from Arizona. Charlotte is from Colorado. Liam is from South Dakota. Lucas and Charlotte both sue Liam for medical malpractice for $6,000 and trespass for $79,000.	Yes	True	True
William is from Missouri. Theodore is from Mississippi. Elijah is from Kansas. William and Theodore both sue Elijah for defamation for $24,000 and medical malpractice for $86,000.	Yes	True	True
Isabella is from Idaho. Emma is from Kentucky. Oliver is from Vermont. Isabella and Emma both sue Oliver for trespass for $69,000 and breach of contract for $45,000.	Yes	True	True
Ava is from Massachusetts. Theodore is from Vermont. Lucas is from Tennessee. Ava and Theodore both sue Lucas for trademark infringement for $34,000 and defamation for $64,000.	Yes	True	True
Lucas is from North Carolina. Ava is from Utah. Liam is from Vermont. Lucas and Ava both sue Liam for trespass for $22,000 and medical malpractice for $31,000.	No	True	False
Charlotte is from Wisconsin. Liam is from Nebraska. Emma is from Wisconsin. Charlotte and Liam both sue Emma for patent infringement for $17,000 and breach of contract for $85,000.	No	False	True
James is from Kansas. Oliver is from Alabama. Evelyn is from New York. James and Oliver both sue Evelyn for securities fraud for $6,000 and breach of contract for $72,000.	Yes	True	True
Isabella is from Indiana. Evelyn is from Oklahoma. Liam is from North Carolina. Isabella and Evelyn both sue Liam for copyright infringement for $5,000 and legal malpractice for $93,000.	Yes	True	True
James is from Iowa. Evelyn is from Arkansas. Emma is from West Virginia. James and Evelyn both sue Emma for legal malpractice for $23,000 and patent infringement for $86,000.	Yes	True	True
Benjamin is from Vermont. Liam is from Nebraska. Sophia is from Vermont. Benjamin and Liam both sue Sophia for trademark infringement for $71,000 and medical malpractice for $30,000.	No	False	True
James is from Texas. Sophia is from Michigan. Elijah is from Alaska. James and Sophia both sue Elijah for securities fraud for $37,000 and negligence for $27,000.	No	True	False
Olivia is from Kansas. Isabella is from Oklahoma. Evelyn is from Maine. Olivia and Isabella both sue Evelyn for patent infringement for $38,000 and copyright infringement for $79,000.	Yes	True	True
Sophia is from Arizona. Lucas is from Nevada. Amelia is from Arkansas. Sophia and Lucas both sue Amelia for legal malpractice for $22,000 and defamation for $68,000.	Yes	True	True
Olivia is from Georgia. Charlotte is from Colorado. Liam is from Maine. Olivia and Charlotte both sue Liam for wrongful eviction for $70,000 and copyright infringement for $20,000.	Yes	True	True
Olivia is from Wisconsin. Charlotte is from Rhode Island. Oliver is from New Jersey. Olivia and Charlotte both sue Oliver for wrongful eviction for $35,000 and trademark infringement for $63,000.	Yes	True	True
James is from Nebraska. Emma is from Massachusetts. Harper is from Illinois. James and Emma both sue Harper for defamation for $37,000 and wrongful eviction for $8,000.	No	True	False
Olivia is from Connecticut. Liam is from Arkansas. Mia is from Arkansas. Olivia and Liam both sue Mia for medical malpractice for $10,000 and trademark infringement for $8,000.	No	False	False
Sophia is from Vermont. Harper is from Wyoming. Olivia is from Oklahoma. Sophia and Harper both sue Olivia for trademark infringement for $23,000 and medical malpractice for $98,000.	Yes	True	True
Sophia is from Oregon. Isabella is from West Virginia. Noah is from West Virginia. Sophia and Isabella both sue Noah for securities fraud for $4,000 and medical malpractice for $84,000.	No	False	True
Harper is from Maine. Ava is from Louisiana. Charlotte is from Texas. Harper and Ava both sue Charlotte for legal malpractice for $54,000 and trespass for $21,000.	No	True	False
William is from Florida. Oliver is from Indiana. James is from Oklahoma. William and Oliver both sue James for patent infringement for $53,000 and wrongful eviction for $42,000.	Yes	True	True
Sophia is from Maryland. Emma is from Wyoming. Lucas is from Nevada. Sophia and Emma both sue Lucas for breach of contract for $68,000 and trademark infringement for $20,000.	Yes	True	True
Ava is from Arizona. Henry is from Kansas. Oliver is from South Carolina. Ava and Henry both sue Oliver for patent infringement for $30,000 and medical malpractice for $6,000.	No	True	False
Harper is from Texas. James is from Indiana. Sophia is from Virginia. Harper and James both sue Sophia for defamation for $41,000 and securities fraud for $49,000.	Yes	True	True
Elijah is from Illinois. Charlotte is from Delaware. Sophia is from Illinois. Elijah and Charlotte both sue Sophia for patent infringement for $56,000 and breach of contract for $19,000.	No	False	False
Charlotte is from Oregon. Mia is from Virginia. Elijah is from Tennessee. Charlotte and Mia both sue Elijah for trademark infringement for $57,000 and medical malpractice for $20,000.	Yes	True	True
Isabella is from Wisconsin. Theodore is from Pennsylvania. Henry is from Pennsylvania. Isabella and Theodore both sue Henry for patent infringement for $39,000 and breach of contract for $55,000.	No	False	True
Emma is from Kansas. Noah is from Minnesota. Oliver is from Wisconsin. Emma and Noah both sue Oliver for trademark infringement for $71,000 and wrongful eviction for $1,000.	No	True	False
Noah is from Wisconsin. Benjamin is from Washington. Sophia is from Tennessee. Noah and Benjamin both sue Sophia for negligence for $41,000 and legal malpractice for $85,000.	Yes	True	True
William is from West Virginia. Sophia is from Oklahoma. Olivia is from Kansas. William and Sophia both sue Olivia for copyright infringement for $33,000 and trespass for $63,000.	Yes	True	True
Olivia is from Washington. Liam is from Nebraska. Emma is from Nevada. Olivia and Liam both sue Emma for medical malpractice for $29,000 and breach of contract for $59,000.	Yes	True	True
Emma is from South Carolina. Ava is from Idaho. Benjamin is from Idaho. Emma and Ava both sue Benjamin for copyright infringement for $45,000 and medical malpractice for $11,000.	No	False	False
Henry is from New York. William is from New Mexico. Charlotte is from New York. Henry and William both sue Charlotte for defamation for $3,000 and patent infringement for $98,000.	No	False	True
Charlotte is from Virginia. Lucas is from Alaska. Mia is from Connecticut. Charlotte and Lucas both sue Mia for breach of contract for $48,000 and wrongful eviction for $22,000.	No	True	False
Olivia is from Massachusetts. Harper is from Montana. Noah is from Texas. Olivia and Harper both sue Noah for wrongful eviction for $2,000 and trademark infringement for $97,000.	Yes	True	True
Noah is from New York. Lucas is from Idaho. Mia is from Idaho. Noah and Lucas both sue Mia for patent infringement for $65,000 and copyright infringement for $32,000.	No	False	True
Noah is from Idaho. Elijah is from Connecticut. Theodore is from Wyoming. Noah and Elijah both sue Theodore for medical malpractice for $57,000 and legal malpractice for $16,000.	No	True	False
Oliver is from New Jersey. Harper is from Nebraska. Olivia is from Nebraska. Oliver and Harper both sue Olivia for defamation for $58,000 and trespass for $6,000.	No	False	False
Sophia is from Vermont. Charlotte is from Utah. Lucas is from West Virginia. Sophia and Charlotte both sue Lucas for wrongful eviction for $40,000 and copyright infringement for $48,000.	Yes	True	True
Elijah is from Virginia. Henry is from Texas. Liam is from Arizona. Elijah and Henry both sue Liam for legal malpractice for $34,000 and negligence for $64,000.	Yes	True	True
Noah is from Maryland. William is from West Virginia. Evelyn is from Maryland. Noah and William both sue Evelyn for patent infringement for $4,000 and breach of contract for $90,000.	No	False	True
Ava is from West Virginia. Emma is from Hawaii. Amelia is from West Virginia. Ava and Emma both sue Amelia for trespass for $71,000 and legal malpractice for $75,000.	No	False	True
Henry is from Mississippi. William is from Virginia. Emma is from Oklahoma. Henry and William both sue Emma for trademark infringement for $40,000 and copyright infringement for $49,000.	Yes	True	True
Theodore is from Rhode Island. Henry is from California. Liam is from Alaska. Theodore and Henry both sue Liam for medical malpractice for $37,000 and legal malpractice for $94,000.	Yes	True	True
Evelyn is from Nevada. Charlotte is from Virginia. Henry is from Iowa. Evelyn and Charlotte both sue Henry for legal malpractice for $9,000 and negligence for $71,000.	Yes	True	True
Ava is from Connecticut. Sophia is from Arizona. Benjamin is from Connecticut. Ava and Sophia both sue Benjamin for breach of contract for $48,000 and patent infringement for $81,000.	No	False	True
Amelia is from Utah. Theodore is from Idaho. Elijah is from Maryland. Amelia and Theodore both sue Elijah for patent infringement for $24,000 and wrongful eviction for $99,000.	Yes	True	True
Sophia is from Delaware. Lucas is from Nebraska. Evelyn is from Nebraska. Sophia and Lucas both sue Evelyn for medical malpractice for $63,000 and wrongful eviction for $93,000.	No	False	True
Oliver is from Virginia. Elijah is from Idaho. Charlotte is from Virginia. Oliver and Elijah both sue Charlotte for copyright infringement for $19,000 and medical malpractice for $26,000.	No	False	False
Noah is from California. Ava is from Wyoming. Emma is from Delaware. Noah and Ava both sue Emma for medical malpractice for $24,000 and trespass for $46,000.	No	True	False
James is from Wyoming. Liam is from Maine. Ava is from Indiana. James and Liam both sue Ava for trademark infringement for $1,000 and negligence for $88,000.	Yes	True	True
Evelyn is from Illinois. Harper is from Tennessee. Henry is from Maryland. Evelyn and Harper both sue Henry for patent infringement for $16,000 and medical malpractice for $89,000.	Yes	True	True
Ava is from Delaware. Sophia is from Arkansas. Harper is from New Jersey. Ava and Sophia both sue Harper for trespass for $68,000 and copyright infringement for $41,000.	Yes	True	True
Harper is from Michigan. William is from Arkansas. Sophia is from Oregon. Harper and William both sue Sophia for defamation for $11,000 and medical malpractice for $84,000.	Yes	True	True
Isabella is from Georgia. Henry is from South Carolina. Noah is from Kansas. Isabella and Henry both sue Noah for trademark infringement for $38,000 and wrongful eviction for $51,000.	Yes	True	True
Lucas is from Massachusetts. Elijah is from Virginia. Harper is from Iowa. Lucas and Elijah both sue Harper for wrongful eviction for $69,000 and patent infringement for $49,000.	Yes	True	True
Sophia is from Wisconsin. Noah is from Indiana. Theodore is from North Carolina. Sophia and Noah both sue Theodore for negligence for $19,000 and patent infringement for $60,000.	Yes	True	True
Lucas is from Alaska. Elijah is from Oregon. Sophia is from Rhode Island. Lucas and Elijah both sue Sophia for defamation for $57,000 and trespass for $12,000.	No	True	False
Sophia is from Texas. Lucas is from Iowa. Isabella is from Idaho. Sophia and Lucas both sue Isabella for legal malpractice for $64,000 and defamation for $33,000.	Yes	True	True
Isabella is from Iowa. William is from Arizona. Liam is from North Carolina. Isabella and William both sue Liam for medical malpractice for $1,000 and wrongful eviction for $91,000.	Yes	True	True
Elijah is from Ohio. Liam is from California. Mia is from Ohio. Elijah and Liam both sue Mia for defamation for $22,000 and negligence for $59,000.	No	False	True
Noah is from Tennessee. Harper is from Alaska. Benjamin is from Pennsylvania. Noah and Harper both sue Benjamin for securities fraud for $24,000 and trademark infringement for $98,000.	Yes	True	True
Henry is from Alaska. Mia is from South Carolina. Lucas is from West Virginia. Henry and Mia both sue Lucas for medical malpractice for $51,000 and breach of contract for $82,000.	Yes	True	True
Ava is from Virginia. Amelia is from Missouri. James is from Missouri. Ava and Amelia both sue James for trespass for $18,000 and trademark infringement for $85,000.	No	False	True
Theodore is from Ohio. Oliver is from Maryland. Isabella is from Massachusetts. Theodore and Oliver both sue Isabella for legal malpractice for $43,000 and defamation for $40,000.	Yes	True	True
James is from Massachusetts. Theodore is from Kansas. Mia is from Washington. James and Theodore both sue Mia for trespass for $47,000 and wrongful eviction for $22,000.	No	True	False
Elijah is from Minnesota. James is from Ohio. Henry is from Oklahoma. Elijah and James both sue Henry for copyright infringement for $46,000 and negligence for $43,000.	Yes	True	True
Mia is from New Mexico. Lucas is from Vermont. William is from Delaware. Mia and Lucas both sue William for wrongful eviction for $26,000 and breach of contract for $61,000.	Yes	True	True
Liam is from New Jersey. William is from Alaska. Henry is from Virginia. Liam and William both sue Henry for defamation for $6,000 and breach of contract for $76,000.	Yes	True	True
Ava is from Utah. Theodore is from Texas. Harper is from Wyoming. Ava and Theodore both sue Harper for wrongful eviction for $17,000 and securities fraud for $22,000.	No	True	False
James is from Mississippi. Theodore is from Oregon. Olivia is from Iowa. James and Theodore both sue Olivia for securities fraud for $2,000 and breach of contract for $54,000.	No	True	False
Ava is from Alaska. Liam is from Virginia. Henry is from Kentucky. Ava and Liam both sue Henry for negligence for $46,000 and legal malpractice for $64,000.	Yes	True	True
Charlotte is from Texas. Sophia is from California. William is from Minnesota. Charlotte and Sophia both sue William for negligence for $35,000 and wrongful eviction for $76,000.	Yes	True	True
Elijah is from Georgia. Benjamin is from South Carolina. Sophia is from Massachusetts. Elijah and Benjamin both sue Sophia for trademark infringement for $12,000 and defamation for $89,000.	Yes	True	True
Noah is from Tennessee. Isabella is from Minnesota. Theodore is from Minnesota. Noah and Isabella both sue Theodore for wrongful eviction for $18,000 and patent infringement for $87,000.	No	False	True
Noah is from Kansas. Emma is from South Carolina. Ava is from South Carolina. Noah and Emma both sue Ava for trademark infringement for $14,000 and defamation for $91,000.	No	False	True
Oliver is from Nebraska. Ava is from Maine. Isabella is from Wyoming. Oliver and Ava both sue Isabella for patent infringement for $7,000 and breach of contract for $81,000.	Yes	True	True
Amelia is from Arkansas. Henry is from California. Elijah is from North Dakota. Amelia and Henry both sue Elijah for negligence for $21,000 and medical malpractice for $99,000.	Yes	True	True
Evelyn is from Kentucky. Isabella is from Nevada. Lucas is from Tennessee. Evelyn and Isabella both sue Lucas for defamation for $73,000 and securities fraud for $2,000.	No	True	False
Henry is from California. Lucas is from Tennessee. Emma is from Tennessee. Henry and Lucas both sue Emma for breach of contract for $53,000 and trespass for $32,000.	No	False	True
Sophia is from New Mexico. Lucas is from West Virginia. Benjamin is from Delaware. Sophia and Lucas both sue Benjamin for wrongful eviction for $66,000 and copyright infringement for $46,000.	Yes	True	True
William is from Idaho. Olivia is from Vermont. Benjamin is from Oregon. William and Olivia both sue Benjamin for copyright infringement for $45,000 and breach of contract for $47,000.	Yes	True	True
Mia is from Idaho. Harper is from Tennessee. Lucas is from California. Mia and Harper both sue Lucas for legal malpractice for $66,000 and wrongful eviction for $18,000.	Yes	True	True
Mia is from Tennessee. James is from Delaware. Liam is from Tennessee. Mia and James both sue Liam for breach of contract for $50,000 and legal malpractice for $53,000.	No	False	True
Noah is from Massachusetts. Amelia is from California. Olivia is from California. Noah and Amelia both sue Olivia for medical malpractice for $12,000 and legal malpractice for $11,000.	No	False	False
Evelyn is from Washington. Harper is from New Jersey. Amelia is from Utah. Evelyn and Harper both sue Amelia for patent infringement for $24,000 and trademark infringement for $13,000.	No	True	False
Harper is from Oklahoma. James is from Arkansas. Emma is from Oklahoma. Harper and James both sue Emma for breach of contract for $20,000 and securities fraud for $94,000.	No	False	True
Oliver is from New Hampshire. Benjamin is from Kentucky. Amelia is from West Virginia. Oliver and Benjamin both sue Amelia for negligence for $50,000 and securities fraud for $71,000.	Yes	True	True
Liam is from Minnesota. Oliver is from Maryland. Harper is from Arkansas. Liam and Oliver both sue Harper for medical malpractice for $29,000 and legal malpractice for $14,000.	No	True	False
Emma is from Rhode Island. Isabella is from New York. Noah is from Ohio. Emma and Isabella both sue Noah for trademark infringement for $56,000 and securities fraud for $34,000.	Yes	True	True
Ava is from Ohio. James is from West Virginia. Sophia is from Ohio. Ava and James both sue Sophia for copyright infringement for $43,000 and negligence for $54,000.	No	False	True
Mia is from South Carolina. Benjamin is from Alaska. James is from Iowa. Mia and Benjamin both sue James for medical malpractice for $3,000 and patent infringement for $91,000.	Yes	True	True
James is from New York. Lucas is from Idaho. Emma is from Mississippi. James and Lucas both sue Emma for securities fraud for $69,000 and trademark infringement for $25,000.	Yes	True	True
Emma is from Texas. Benjamin is from New Jersey. Lucas is from New Jersey. Emma and Benjamin both sue Lucas for defamation for $59,000 and legal malpractice for $4,000.	No	False	False
Ava is from Ohio. William is from Georgia. Oliver is from Minnesota. Ava and William both sue Oliver for trespass for $50,000 and legal malpractice for $82,000.	Yes	True	True
Benjamin is from Montana. Emma is from Oklahoma. Ava is from Utah. Benjamin and Emma both sue Ava for defamation for $4,000 and securities fraud for $78,000.	Yes	True	True
Ava is from Vermont. Noah is from New Mexico. Charlotte is from Vermont. Ava and Noah both sue Charlotte for securities fraud for $14,000 and breach of contract for $26,000.	No	False	False
Oliver is from Wisconsin. Mia is from California. Henry is from Indiana. Oliver and Mia both sue Henry for defamation for $43,000 and wrongful eviction for $91,000.	Yes	True	True
Elijah is from Michigan. Charlotte is from Oregon. Harper is from Michigan. Elijah and Charlotte both sue Harper for legal malpractice for $4,000 and trespass for $80,000.	No	False	True
Oliver is from Louisiana. Lucas is from Alaska. Charlotte is from Mississippi. Oliver and Lucas both sue Charlotte for legal malpractice for $33,000 and trespass for $73,000.	Yes	True	True
Benjamin is from New Hampshire. Oliver is from Hawaii. Mia is from Illinois. Benjamin and Oliver both sue Mia for negligence for $16,000 and defamation for $97,000.	Yes	True	True
Noah is from Tennessee. Charlotte is from Minnesota. Sophia is from Colorado. Noah and Charlotte both sue Sophia for securities fraud for $11,000 and defamation for $83,000.	Yes	True	True
Olivia is from Nebraska. Evelyn is from Georgia. Henry is from Connecticut. Olivia and Evelyn both sue Henry for trespass for $26,000 and medical malpractice for $79,000.	Yes	True	True
Lucas is from Illinois. Sophia is from Tennessee. Olivia is from Minnesota. Lucas and Sophia both sue Olivia for copyright infringement for $24,000 and trespass for $83,000.	Yes	True	True
Mia is from Hawaii. James is from Nevada. Elijah is from Utah. Mia and James both sue Elijah for breach of contract for $38,000 and copyright infringement for $45,000.	Yes	True	True
Olivia is from Arizona. Elijah is from Arkansas. William is from New Hampshire. Olivia and Elijah both sue William for patent infringement for $63,000 and trespass for $89,000.	Yes	True	True
Isabella is from Nevada. James is from Washington. Ava is from West Virginia. Isabella and James both sue Ava for securities fraud for $57,000 and copyright infringement for $96,000.	Yes	True	True
Henry is from Illinois. Harper is from Oregon. Mia is from Alabama. Henry and Harper both sue Mia for defamation for $66,000 and trademark infringement for $88,000.	Yes	True	True
Isabella is from Oregon. William is from California. Lucas is from New York. Isabella and William both sue Lucas for copyright infringement for $38,000 and wrongful eviction for $71,000.	Yes	True	True
Oliver is from Tennessee. Charlotte is from Ohio. Harper is from Tennessee. Oliver and Charlotte both sue Harper for securities fraud for $55,000 and breach of contract for $61,000.	No	False	True
Lucas is from South Dakota. Liam is from Connecticut. Amelia is from New Jersey. Lucas and Liam both sue Amelia for trademark infringement for $44,000 and securities fraud for $48,000.	Yes	True	True
Liam is from Florida. Oliver is from Wisconsin. Evelyn is from Wisconsin. Liam and Oliver both sue Evelyn for trespass for $51,000 and trademark infringement for $25,000.	No	False	True
Emma is from South Carolina. William is from South Dakota. Liam is from Tennessee. Emma and William both sue Liam for breach of contract for $57,000 and negligence for $79,000.	Yes	True	True
