label	text
Yes	Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(i) Solicit, divert or attempt to solicit or divert any business or customer of the Franchised Business or of any Franchised Business using the System to a Competitive Business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with Franchisor's Proprietary Marks and the System.
No	This Agreement shall be governed by and construed in accordance with the laws, other than choice of law rules, of the state of Florida.
No	Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.
No	In no event will Agent be liable for special, indirect, incidental, consequential or punitive losses or damages of any kind whatsoever (including but not limited to lost profits), even if Agent has been advised of the possibility of such losses or damages and regardless of the form of action.
Yes	In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation: 7.1.1 Divert or attempt to divert any business or customer of the Franchised Business or any Unit Franchisee anywhere, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with our Proprietary Marks or the System.
No	In addition to the other restrictions contained herein, Nexstar shall not enter into any material contractual obligation with respect to WYZZ-TV without first consulting with WYZZ to determine whether or not WYZZ (or its affiliates) is able to obtain more favorable terms with respect to the subject matter of such contract.
Yes	The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period:<omitted>(c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company;
Yes	In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation: 7.1.1 Divert or attempt to divert any business or customer of the Franchised Business or any Unit Franchisee anywhere, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with our Proprietary Marks or the System.
No	"You will contribute to the Buffalo Wild Wings Advertising and Development Fund (""Fund"") (which may be one of several regional Funds, if we elect to establish separate Funds to serve various regions in which multiple franchisees are located) an amount equal to three percent (3%) of your Gross Sales, as defined in Paragraph X."
No	Upon the termination of this Agreement, Aimmune will promptly, in each case within [***] ([***]) days thereafter: (a) assign to Xencor, [***], all of Aimmune's right, title and interest in and to any agreements (or portions thereof) between Aimmune and Third Parties that relate to the Development, Commercialization or Manufacture of the Product, where such assignment is permitted without charge to Aimmune or its Affiliates and where Xencor shall assume all future payments due under any agreement assigned pursuant to this subsection; (b) assign to Xencor, [***], and subject to the execution of a standard trademark license between the Parties prior to such assignment, all of Aimmune's right, title and interest in and to any (i) Promotional Materials, (ii) copyrights and trademarks (including the Product Trademarks and Product Trade Dress), including any goodwill associated therewith, and any registrations and design patents for the foregoing, and (iii) any internet domain name registrations for such trademarks and slogans, all to the extent solely related to the Product; provided, however, in the event Xencor exercises such right to have assigned such Promotional Materials, Aimmune shall grant, and hereby does grant, a royalty-free right and license to any housemarks, trademarks, names and logos of Aimmune contained therein for a period of [***] ([***]) months in order to use such Promotional Materials solely in connection with the Commercialization of the Product; (c) assign to Xencor, [***], the management and continued performance of any Clinical Trials for the Product ongoing hereunder as of the effective date of such termination in respect of which Xencor shall assume full financial responsibility from and after the effective date of such termination; (d) transfer to Xencor all of Aimmune's right, title and interest in and to any and all regulatory filings, Regulatory Approvals and other Regulatory Materials for the Product;<omitted>(e) transfer to Xencor all of Aimmune's right, title and interest in and to any and all Development-related data and Commercialization Data Controlled by Aimmune for the Product; and (f) provide a copy of (i) the material tangible embodiments of the foregoing and (ii) any other material books, records, files and documents Controlled by Aimmune solely to the extent related to the Product and which may be redacted to exclude Confidential Information of Aimmune; provided, however, that to the extent that any agreement or other asset described in this Section 14.2 is not assignable by Aimmune (whether because such agreement or asset is explicitly non-assignable or because the Third Party consent required for such assignment is not obtained), then such agreement or other asset will not be assigned, and upon the request of Xencor, Aimmune will take such steps as may be reasonably necessary to allow Xencor to obtain and to enjoy the benefits of such agreement or other asset. For purposes of clarity, (1) [***] and (2) to the extent Xencor requests [***].
No	During each Year of the Term following the Launch Date, ACSI (or one of its Affiliates) will deliver Amazon.com-branded e-mails and Amazon.com-branded in-product advertising materials related to the Spoken-Word Audio Sub-Section to selected members of the Amazon.com customer base in at least the following quantities: --------------------------------------------------------------------------------------------- Year Email Product Shipment ----------------------------- -------------------------- ------------------------------ --------------------------------------------------------------------------------------------- 1 [***] [***] --------------------------------------------------------------------------------------------- 2 [***] [***] --------------------------------------------------------------------------------------------- 3 [***] [***] ---------------------------------------------------------------------------------------------
No	If a Buyer receives a product that fails to conform to these representations and warranties, the sole remedies of Buyer for the breach of warranty will be to: (1) reject and return the non-conforming product to Seller for a refund or credit, or a replacement conforming product, in the manner and time period provided in the SOP; (2) obtain reimbursement from Seller for actual, reasonable, substantiated out-of-pocket expenses incurred by Buyer in the recovery, return or disposal of a non-conforming product that is the subject of a mandatory product recall required under Applicable Laws or a voluntary withdrawal declared by Seller or approved by Seller (such approval not to be unreasonably withheld, conditioned or delayed); and (3) obtain indemnification from Seller for any Indemnified Claim arising from or related to the non-conforming product as provided in Section 7.
Yes	KCI pledges that it will not circumvent the relationships among venders, providers and clients developed by Provider either directly or indirectly, during the contract period and for a period of up to 2 (two) years following termination of this contract
No	Upon the termination of this Agreement, Aimmune will promptly, in each case within [***] ([***]) days thereafter: (a) assign to Xencor, [***], all of Aimmune's right, title and interest in and to any agreements (or portions thereof) between Aimmune and Third Parties that relate to the Development, Commercialization or Manufacture of the Product, where such assignment is permitted without charge to Aimmune or its Affiliates and where Xencor shall assume all future payments due under any agreement assigned pursuant to this subsection; (b) assign to Xencor, [***], and subject to the execution of a standard trademark license between the Parties prior to such assignment, all of Aimmune's right, title and interest in and to any (i) Promotional Materials, (ii) copyrights and trademarks (including the Product Trademarks and Product Trade Dress), including any goodwill associated therewith, and any registrations and design patents for the foregoing, and (iii) any internet domain name registrations for such trademarks and slogans, all to the extent solely related to the Product; provided, however, in the event Xencor exercises such right to have assigned such Promotional Materials, Aimmune shall grant, and hereby does grant, a royalty-free right and license to any housemarks, trademarks, names and logos of Aimmune contained therein for a period of [***] ([***]) months in order to use such Promotional Materials solely in connection with the Commercialization of the Product; (c) assign to Xencor, [***], the management and continued performance of any Clinical Trials for the Product ongoing hereunder as of the effective date of such termination in respect of which Xencor shall assume full financial responsibility from and after the effective date of such termination; (d) transfer to Xencor all of Aimmune's right, title and interest in and to any and all regulatory filings, Regulatory Approvals and other Regulatory Materials for the Product;<omitted>(e) transfer to Xencor all of Aimmune's right, title and interest in and to any and all Development-related data and Commercialization Data Controlled by Aimmune for the Product; and (f) provide a copy of (i) the material tangible embodiments of the foregoing and (ii) any other material books, records, files and documents Controlled by Aimmune solely to the extent related to the Product and which may be redacted to exclude Confidential Information of Aimmune; provided, however, that to the extent that any agreement or other asset described in this Section 14.2 is not assignable by Aimmune (whether because such agreement or asset is explicitly non-assignable or because the Third Party consent required for such assignment is not obtained), then such agreement or other asset will not be assigned, and upon the request of Xencor, Aimmune will take such steps as may be reasonably necessary to allow Xencor to obtain and to enjoy the benefits of such agreement or other asset. For purposes of clarity, (1) [***] and (2) to the extent Xencor requests [***].
No	"You will contribute to the Buffalo Wild Wings Advertising and Development Fund (""Fund"") (which may be one of several regional Funds, if we elect to establish separate Funds to serve various regions in which multiple franchisees are located) an amount equal to three percent (3%) of your Gross Sales, as defined in Paragraph X."
No	Notwithstanding the foregoing, no rights, obligations or liabilities hereunder shall be assignable by a Party without prior written consent of all of the other Parties; provided, however, that a Party shall not unreasonably withhold its consent to the assignment of rights and obligations by the other Parties to its Affiliate if that Affiliate's performance has been guaranteed satisfactorily in form and substance by the assigning Party.
No	"IAC hereby represents and warrants that for a period of [*] after the Manufacturing Date (the ""Warranty Period""), a Product Unit will be free from defects in manufacturing process and defects in workmanship, will conform to general expectations of performance of wireless audio products and will conform to the Statement of Work for the applicable Product."
Yes	You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.
No	"In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration and scope, and format limitations for which Licensor has the rights to each Title as specified in Schedule A1-A6 of Schedule A) to: i. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), subject to these limitations for each of the Title in Schedule A1-A6: 1) For Titles listed in Schedule A1-A2: Licensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China's Internet TV license holders or their OTT Internet-based video partners by VOD (including SVOD, TVOD, AVOD and free VOD). China's current Internet TV license holders include: CNTV (中国网络电视台/未来电视), BesTV (百视通), Wasu (华数), Southern Media Cooperation (南方传媒), Hunan TV (芒果 TV), China National Radio/Galaxy Internet TV (GITV) (银河电视), and China Radio International (中国国际 广播电台);<omitted>2) For Titles listed in Schedule A3: For ""天下女人"": No satellite TV broadcasting rights granted. Titles other than ""猜 猜女人心"", ""赏深越慕"" , ""职场新女性挑战行动"", "" 杨澜访谈录"" (自第192期及以后的节 目),""人生相对论 "", "" 天下女人"", and ""正青春"" cannot be edited in any way; 3) For Titles listed in Schedule A4: Other than the versions (dubbed or translated) in which the Titles in Schedule A4 already exist in (and were delivered in), no further dubbing, translation, or editing may be performed by any party on Schedule A4's Titles."
No	During each Year of the Term following the Launch Date, ACSI (or one of its Affiliates) will deliver Amazon.com-branded e-mails and Amazon.com-branded in-product advertising materials related to the Spoken-Word Audio Sub-Section to selected members of the Amazon.com customer base in at least the following quantities: --------------------------------------------------------------------------------------------- Year Email Product Shipment ----------------------------- -------------------------- ------------------------------ --------------------------------------------------------------------------------------------- 1 [***] [***] --------------------------------------------------------------------------------------------- 2 [***] [***] --------------------------------------------------------------------------------------------- 3 [***] [***] ---------------------------------------------------------------------------------------------
Yes	In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation: 7.1.1 Divert or attempt to divert any business or customer of the Franchised Business or any Unit Franchisee anywhere, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with our Proprietary Marks or the System.
No	"IAC hereby represents and warrants that for a period of [*] after the Manufacturing Date (the ""Warranty Period""), a Product Unit will be free from defects in manufacturing process and defects in workmanship, will conform to general expectations of performance of wireless audio products and will conform to the Statement of Work for the applicable Product."
Yes	During the Term and any renewal terms of the Agreement, and for a period of one (1) year following the expiration or earlier termination thereof, Customer agrees not to work with, directly or indirectly, any Third-Party that Customer comes to know through disclosure by Kubient as part of the Services, without the express written consent of Kubient and compensation to Kubient under the applicable exhibit and/or schedule.
No	Following delivery of the Acceptance Notice, if any, the HOC Entities shall pay for, and the Company shall issue to the relevant HOC Entities, free and clear of any liens, the number of Additional Securities specified in the Acceptance Notice and, except as otherwise agreed, the Company shall provide HOC with substantially the same closing documents, including opinions, if applicable, as are delivered to the other persons subscribing for Additional Securities on the closing date for such issuance.
Yes	The Company shall not contact any of Distributor's Customer's for any reason, without the prior written approval of Distributor.
Yes	You may not enter into any relationship with a Major Account customer that we deem to conflict with the customer's Major Account arrangement with us.
Yes	During the Term and for a period of twelve (12) months thereafter Network Affiliate will not, without NCM's prior written consent, either alone or in concert with others directly or indirectly solicit, entice, induce, or encourage:<omitted>(ii) any client of NCM to discontinue using NCM's services or products, (iii) any client of NCM to refer prospective clients to one or more competitors of NCM or to discontinue referring prospective clients to NCM, (iv) any NCM employee, client, or prospective client to breach any agreement with NCM, or (v) any existing or proposed arrangement or other community or institutional affiliation to discontinue the affiliation or relationship with NCM.
No	During the term hereof and for a period of five (5) years thereafter, each Party agrees not to, either directly or indirectly, for itself or on behalf of any other person, firm, partnership, corporation or other entity hire, solicit, contract for, attempt to solicit, or cause to be solicited, the employment or services of any current or previous employee of the other Party (unless a period of sixty months has elapsed from the last date that such employee was employed by such party) without the prior written consent of such other Party.
No	In the event that Vyera experiences a Change of Control with a Third Party that is actively engaged in the Development, Manufacture or Commercialization of a Competitive Product, then, Vyera shall either: (a) within ninety (90) days after the closing of such Change of Control, enter into a binding written agreement to sell, transfer, assign or divest all of Vyera's and/or its Affiliate's rights in and to such Competitive Product to a non-Affiliate Third Party and consummate such sale, transfer, assignment or divestiture of said rights not later than ninety (90) days following the date of the binding Agreement; or (b) within six (6) months after the closing of such Change of Control, terminate any and all Development, Manufacturing, Commercialization and/or other exploitation of such Competitive Product; or (c) terminate this Agreement in accordance with Section 11.2(c).
No	In addition to the other restrictions contained herein, Nexstar shall not enter into any material contractual obligation with respect to WYZZ-TV without first consulting with WYZZ to determine whether or not WYZZ (or its affiliates) is able to obtain more favorable terms with respect to the subject matter of such contract.
No	This Agreement shall become effective on the date on which it is signed and affixed with the corporate seals by the authorized representative of each Party and have a term of five (5) years commencing as of the effective date hereof.
Yes	Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may<omitted>(2) contact, solicit, or direct any person or entity to contact or solicit, any of the customers of (or customers set forth in the Customer Data) for the purpose of providing any products or services that are the same or similar to the Products; provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.
Yes	Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may<omitted>(2) contact, solicit, or direct any person or entity to contact or solicit, any of the customers of (or customers set forth in the Customer Data) for the purpose of providing any products or services that are the same or similar to the Products; provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.
Yes	"Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly:<omitted>(ii) solicit, participate in or promote the solicitation of any of the Company's clients, customers, or prospective customers with whom Consultant had a Material Contact (hereinafter defined) and/or regarding whom Consultant received Confidential Information, for the purpose of providing products or services (""Competitive Products/Services"")."
No	Following delivery of the Acceptance Notice, if any, the HOC Entities shall pay for, and the Company shall issue to the relevant HOC Entities, free and clear of any liens, the number of Additional Securities specified in the Acceptance Notice and, except as otherwise agreed, the Company shall provide HOC with substantially the same closing documents, including opinions, if applicable, as are delivered to the other persons subscribing for Additional Securities on the closing date for such issuance.
No	For Manufacturer's Products that are rechargeable, Manufacturer shall pay Subcontractor a Royalty equal to the higher of (i) one hundred percent (100.0%) of the Product Cost; and (ii) $100 per unit.
No	If the JVC fails to sell [one million dollars (US$ 1,000,000.00)] worth of Products in the Territory within [eighteen (18)] months from the date of execution of this Agreement, both the Parties will mutually discuss whether to continue or terminate the Agreement.
Yes	In return for this payment, for a two-year period following the termination date, Agency will not directly or indirectly sell any professional liability insurance to any individuals or entities who were MICOA insureds in Nevada at the time of termination of this Agreement.
Yes	You may not enter into any relationship with a Major Account customer that we deem to conflict with the customer's Major Account arrangement with us.
Yes	Except for the joint marketing efforts referred to in Section 3.1 (v) above, Purolator agrees not to directly or indirectly solicit next day or multiple day freight from existing sameday customers of Dynamex.
Yes	Except as otherwise expressly provided in the Business Plan, the Agent will at its sole expense<omitted>(e) not solicit or accept orders for the Products other than from Customers within the Territory after the Agent Launch Date; and not knowingly, or knowingly permit others to, distribute or resell Products outside the Territory or for end use by other than duly licensed veterinarians;
No	conduct which could reasonably be expected to degrade the Professional, devalue the services of the Professional or to bring the Professional into public hatred, contempt, scorn or ridicule, or that could reasonably be expected to shock, insult or offend the community or to offend public morals or decency.
Yes	During the Term and any renewal terms of the Agreement, and for a period of one (1) year following the expiration or earlier termination thereof, Customer agrees not to work with, directly or indirectly, any Third-Party that Customer comes to know through disclosure by Kubient as part of the Services, without the express written consent of Kubient and compensation to Kubient under the applicable exhibit and/or schedule.
No	TO THE MAXIMUM EXTENT PERMISSIBLE UNDER APPLICABLE LAW, EXCEPT FOR THE WILFUL MISAPPROPRIATION OR INFRINGEMENT OF THE INTELLECTUAL PROPERTY OF A PARTY TO THIS AGREEMENT, OR THE OBLIGATIONS OF THE PARTIES TO THIS AGREEMENT PURSUANT TO SECTION 13, (A) THE LIABILITY OF ANY PARTY TO THIS AGREEMENT, IF ANY, FOR DAMAGES FOR ANY CLAIM OF ANY KIND WHATSOEVER AND REGARDLESS OF THE LEGAL THEORY, WITH REGARD TO THE RIGHTS GRANTED HEREUNDER OR THE SERVICES PERFORMED HEREUNDER, SHALL NOT INCLUDE COMPENSATION, REIMBURSEMENT OR DAMAGES ON ACCOUNT OF THE LOSS OF PRESENT OR PROSPECTIVE PROFITS, EXPENDITURES, DATA, OPPORTUNITY, ANTICIPATED SAVINGS, INVESTMENTS OR COMMITMENTS, WHETHER MADE IN ESTABLISHMENT, DEVELOPMENT OR MAINTENANCE OF REPUTATION OR GOODWILL OR FOR ANY OTHER REASON WHATSOEVER; AND (B) IN NO EVENT SHALL ANY PARTY TO THIS AGREEMENT BE LIABLE TO THE OTHER PARTIES TO THIS AGREEMENT FOR SPECIAL, INDIRECT, CONSEQUENTIAL, INCIDENTAL, PUNITIVE OR CONSEQUENTIAL DAMAGES.
No	BKC shall have twenty (20) business days after receipt of the notice of offer and the furnishing of all reasonably requested information within which to notify Franchisee or the owners, as applicable, of BKC's intent to exercise its right hereunder.
Yes	Member covenants and agrees that during the Post-Term Period, Member will not, either directly or indirectly, solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.
Yes	For clarity, ENERGOUS shall not intentionally supply Products, Product Die or comparable products or product die to customers directly or through distribution channels.
Yes	You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly: A. Divert or attempt to divert any business or customer of the Franchise to any competitor, or competing business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to AIRSOPURE or the goodwill associated with the Licensed Marks and Products.
Yes	In the event that the Agreement is terminated pursuant to Section 16.a.v. due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives or its assigns or designates may not contact any Users for whom User Data has been provided pursuant to this Agreement, excluding those that have opted out in accordance with Section 5(a) of Exhibit D.
Yes	However, Qualigen shall not engage any distributors (whether exclusive or non-exclusive) other than Sekisui for the Qualigen Retained Customers
No	"For purposes of this Agreement, ""Competitive Company"" means any company that eDiets reasonably presents as, and Women.com reasonably agrees is, a direct competitor to eDiets by distributing on-line content principally relating to diets and diet counseling, including, but not limited to, Weight Watchers, Jenny Craig, NutriSystem, Nutrio, Asimba, DietSmart and uMagic."
Yes	Application Provider will not solicit any Excite@Home Member on behalf of any Excite@Home Named Competitor during the Term of this Agreement or thereafter.
No	If the Efficiency Bank reaches a balance of less than zero during the Warranty Period, Operator shall reimburse Owner for any Gas Payment Shortfall that Owner incurs within ten (10) days after Owner provides notice to Operator of such shortfall amount; provided that Operator's cumulative aggregate liability under this Section 2.8 plus any payments required to be made by Operator under Section 2.5(c) shall not exceed an amount equal to (i) one hundred percent (100%) of the aggregate Purchase Price of all Bloom Systems in the Portfolio during the applicable period and the purchase price under the December 30 Bill of Sale (inclusive of any amounts paid or for which a pending claim has been made for under the Gas Payment Shortfall under the MESPA), less (ii) the aggregate of all amounts paid by Operator (or claimed against Operator in the case of any claims that are pending at the time of such calculation) with respect to claims under Section 2.5(c) hereunder or Sections 8.2(b) and 8.3(c) of the MESPA.
No	"The Transition Plan shall be negotiated based on the key transition terms outlined in Schedule 5 hereto (the ""Transition Plan Term Sheet"")."
No	"The Transition Plan shall be negotiated based on the key transition terms outlined in Schedule 5 hereto (the ""Transition Plan Term Sheet"")."
Yes	Except for the joint marketing efforts referred to in Section 3.1 (v) above, Purolator agrees not to directly or indirectly solicit next day or multiple day freight from existing sameday customers of Dynamex.
Yes	For clarity, ENERGOUS shall not intentionally supply Products, Product Die or comparable products or product die to customers directly or through distribution channels.
No	This Agreement shall become effective on the date on which it is signed and affixed with the corporate seals by the authorized representative of each Party and have a term of five (5) years commencing as of the effective date hereof.
