label	text
No	"AIG shall have the absolute right to terminate this Agreement upon thirty (30) days' prior written notice to the Company, which notice shall state the effective date of termination (the ""Termination Date""); provided, however, that AIG agrees not to terminate this Agreement unless (a) AIG significantly modifies the<omitted>corporate structure or ownership of the Company, or (b) AIG sells the Company to an acquirer, in each case, (i) having a rating from at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, that is at least equal to the lower of (x) AIG's then-current rating from such agency or (y) the Company's then-current rating as supported by this Agreement from such agency; or (ii) such that, immediately on the effective date of the modification of corporate structure or sale by AIG of the Company, the Company's capitalization is consistent with the minimum capital adequacy standards and criteria of at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, for a rating that is equal to or better than the Company's then-current rating on the date immediately preceding such modification of corporate structure or sale."
Yes	"[***] shall designate up to [***] ([***]) BLI employees or personnel as key persons (individually, a ""Key Person"" and collectively, ""Key Persons"")."
No	Subject to the mutual agreement of Vendor and Distributor, in the event that Vendor provides a new sales lead to Distributor that results in the sale of the Products, Distributor shall pay to Vendor a commission equal to twenty-five percent (25%) of the gross profit for the Products, where gross profit shall mean the difference between the price paid by the customer (where Distributor will determine the customer price for the Products on a case by case basis) and the price paid by Distributor for the Products.
No	This Agreement does not provide, and is not intended to be construed or deemed to provide, any policyholder of the Company with recourse to or against any of the assets of AIG.
No	"If the Company intends to authorize and/or issue equity securities that give rise to the rights of HOC pursuant to Section 4.1(a), the Company shall provide notice to HOC (the ""Rights Notice"") no less than ten (10) business days before the date on which the Company intends to issue equity securities giving rise to the rights of HOC in Section 4.1(a)."
Yes	The foregoing obligations of Wildform, following the initial thirty (30) day period, shall be limited to a maximum of thirty (30) hours, or up to a maximum of two hundred (200) emails, whichever accumulates first.
No	Subject to all other terms and conditions set forth herein, as of the date of this agreement, LEADER maintain the software for an additional five years.
Yes	"The Digital Content Service will feature (i) up to two (2) minutes for Theatre Advertising (the ""Branded Slots"") in each Play List. Each Branded Slot may only exhibit Theatre Advertising. NCM is required to include no less than forty-five (45) seconds of Branded Slots within the final fifteen (15) minutes of the Play List, fifteen (15) seconds of which shall be included within the final eleven (11) minutes of the Play List; provided, that NCM may begin these Branded Slots up to one minute earlier when NCM expands the amount of advertising units that follow these Branded Slots through the sale of additional advertising to third parties."
Yes	Customer's data traffic between the e-business Hosting Center and the Internet may not exceed Committed Bandwidth, unless otherwise expressly specified in an Attachment.
No	If such an inspection is requested, IAC will reasonably furnish all relevant supporting documentation to verify compliance with its stated manufacturing and quality processes.
Yes	"In accordance with the provisions of this Agreement, ExxonMobil Selling Affiliates agree to sell to Buyer Affiliates, and Buyer Affiliates agree to purchase from ExxonMobil Selling Affiliates, the following product(s) (collectively, ""Product""): Products Quantity [Metric Tons / Year] Container PackageYear 2019 2020 2021 2022 2023 [*****] [*****] Minimum Maximum [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] [*****] Leased metal crates"
No	"Upon expiration of the Initial Term, unless written notice to the contrary is provided by one party to the other party at least 30 days prior to the expiration of the then-current term, this Agreement shall be renewed for additional, successive periods of one (1) year each (each a ""Renewal"" and together with the Initial Term, collectively, the ""Term"")."
Yes	Auriemma will participate in one (1) recording session annually during the Services Period of not more than two (2) hours, not including travel time, to record a radio advertising spot at a date and location to be mutually agreed upon; 3. Auriemma will participate in one (1) production session annually during the Services Period of not more than three (3) hours, not including travel time, to record a television advertising spot at a date and location to be mutually agreed upon; 4. Auriemma will participate in one (1) photo session annually during the Services Period of not more than two (2) hours, not including travel time, at a date and location to be mutually agreed upon; 5. Auriemma will be available for two (2) appearances annually during the Services Period within the Contract Territory, the date and location to be mutually agreed upon, each not more than one (1) hour in duration, where Auriemma will meet, greet and pose for photos.
No	The Parties will jointly own all inventions and other Intellectual Property Rights jointly made under this Agreement that are directly resulting from work conducted under this Agreement in accordance with the Development Plan and related specifically to the Product or the Compound Formulation, including any patents, patent applications and other Intellectual Property Rights related to such inventions, if any, unless otherwise expressly set forth herein.
No	The interests of MORPHO in this Agreement are personal and shall not be assigned, transferred, shared or divided in any manner by MORPHO without a prior written consent of XIMAGE.
No	"Subject to Section 3.8.2(c), as between the Parties, each Party, or their respective Affiliates, shall own an equal, undivided interest in and to any and all (a) Information and inventions that are conceived, discovered, developed or otherwise made jointly by or on behalf of Harpoon or its Affiliates (including subcontractors thereof), on the one hand, and AbbVie or its Affiliates (including subcontractors thereof), on the other hand, in connection with the work conducted under or in connection with this Agreement, in each case whether or not patented or patentable (the ""Joint Know-How""), and (b) Patents (the ""Joint Patents"") and other intellectual property rights with respect to the Information and inventions described in subclause (a) (together with Joint Know-How and Joint Patents, the ""Joint Intellectual Property Rights"")."
No	Based on the amount of logons of the online games, the sharing percentage among all CSPs in the package shall be calculated as follows: Total income of game package * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) *50% * (logons of such CSP's online game/sum of logons of all online games contained in the game package)
Yes	"The CAP for Licensed Technology shall be cumulative across all ""Supported Processors"" (including ""additional supported processors"") utilized by LICENSEE."
Yes	Dexcel shall order the Packaging materials required for the Product Packaging (including, but not limited to, all Labeling); provided that such orders shall not exceed the forecasted demand of such materials for the next following twelve (12) months
No	Notwithstanding anything herein to the contrary, IntriCon shall have a right after termination to continue selling existing products that include the Dynamic Hearing Technology as long as IntriCon pays the appropriate royalties in accordance with the payment clauses in section 4.9 and, for the avoidance of doubt, such other clauses of this Agreement (including 4.3, 4.10, 5, 6 and 10.1 will continue to apply in respect of such sales.
No	This contract shall be effective as of November 1, 2002, and shall remain in force and effect, unless modified as per Exhibit B, until October 31, 2012.
Yes	During the Term, for the activities described in this Agreement, IMNTV hereby grants Distributor non-exclusive rights and licenses necessary within the Territory to: (a) copy, store digitally, host and stream the Programming; (b) publicly perform, publicly display, electronically transmit, distribute and broadcast the Programming; (c) promote the Programming and use IMNTV Marks for Distributor's promotion of the Programming as activities described in Section 2.4 above; (d) archive the Programming on Distributor's servers; (e) encode, copy, and create continuous Programming excerpts of up to sixty (60) seconds and transmit, publicly perform, distribute, and redistribute such excerpts to
No	You agree to provide us, at your expense, and in a format that we reasonably specify, a complete set of annual financial statements prepared on a review basis by an independent certified public accountant (as to whom we do not have a reasonable objection) within ninety (90) days after the end of each fiscal year of the Franchised Business during the term of this Agreement.
No	Schoolpop understands and agrees that this Agreement does not grant Schoolpop any exclusive right to market the Cards or any other AEIS products and services outside of the NPO Marketplace.
No	The Parties will jointly own all inventions and other Intellectual Property Rights jointly made under this Agreement that are directly resulting from work conducted under this Agreement in accordance with the Development Plan and related specifically to the Product or the Compound Formulation, including any patents, patent applications and other Intellectual Property Rights related to such inventions, if any, unless otherwise expressly set forth herein.
No	XSPA's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of Calm with respect to the subject matter and the terms of this Agreement.
Yes	Such a consumer wil l be entitled to visit a custom interactive landing page at the CharityTunes.com website to enter the unique code and consumer's valid email address to receive downloads up to a maximum of either three (3), five (5), or seven (7) free MP3 song downloads having a retail value of $1.29 per song or less.
Yes	At RevMed's reasonable request, for a period not to exceed [***] following the effective date of termination, Sanofi shall provide RevMed with assistance up to a total of [***] with any inquiries and correspondence with Regulatory Authorities relating to any such Termination Product.
Yes	For each Day during the Term, (i) Transporter agrees to provide Firm Service on the Transportation System for Customer Gas delivered to the Transportation System in a quantity not to exceed Customer's Firm Service Gas for such Day, and Interruptible Service for all quantities in excess of Customer's Firm Service Gas for such Day, and deliver to Customer, or for the account of Customer, at the applicable Points of Delivery, Equivalent Quantities of Customer Gas received at the Points of Receipt, and (ii) Customer, or its designee, shall accept such Equivalent Quantities of Customer Gas at the Points of Delivery.
No	Coverage must be maintained for at least [***] after the later of (i) expiration or early termination of this Agreement and (ii) release of the last Subject from the Clinical Trials.
No	Term: twelve (12) months from the date of the Agreement which term shall automatically renew for an additional twelve (12) months on such date if the Agreement is not otherwise terminated according to Section 8 of the Agreement.
Yes	If Shipper wishes a shipment to be partially loaded at more than one place of loading and/or partially, discharged at more than one place of unloading, and if such places of loading are all included within the corporate limits of a single municipality, or if such places of unloading are all included within the corporate limits of a single municipality, a charge of $75.00 per stop will be made for each pick-up and/or delivery, exclusive of the original pick-up and the final delivery.
No	Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable license to any IP Controlled by Roche and developed under the ctDNA Platform Development Program (excluding Roche Immunotherapy Sample Results) to the extent necessary for FMI to research, develop, make, have made, use, offer for sale, sell, import and commercialize the ctDNA Assays.
No	EXCEPT IN THE CASE OF (a) ANY BREACH OF SECTION 10 (CONFIDENTIALITY), (b) THE PARTIES' OBLIGATIONS UNDER SECTION 12 (INDEMNIFICATION), (c) A PARTY'S GROSS NEGLIGENCE OR WILLFUL MISCONDUCT, OR (d) LIABILITY ARISING FROM EPIDEMIC DEFECTS (WHICH WILL BE SUBJECT TO THE LIMITATION SET FORTH IN SECTION 11.2(d)), IN NO EVENT WILL EITHER PARTY BE LIABLE UNDER THIS AGREEMENT, REGARDLESS OF THE FORM OF ANY CLAIM OR ACTION (WHETHER IN CONTRACT, NEGLIGENCE, STRICT LIABILITY OR OTHERWISE), FOR ANY (i) INDIRECT, PUNITIVE, INCIDENTAL, RELIANCE, SPECIAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES, INCLUDING, BUT NOT LIMITED TO, LOSS OF BUSINESS, REVENUES, PROFITS OR GOODWILL, OR (ii) AGGREGATE DAMAGES IN EXCESS OF [***].
No	IN NO EVENT WILL IMNTV'S LIABILITY TO DISTRIBUTOR UNDER THIS AGREEMENT EXCEED THE AMOUNT ACTUALLY DUE TO IMNTV HEREIN.
No	"following the occurrence of the closing under this Agreement, which shall occur no later than April 19, 2018 (the ""Closing""), subject to payment of the Cash Purchase Price (as defined below) and Purchaser's compliance with its other obligations hereunder, Agent shall have the exclusive right to market and sell, and/or otherwise designate the purchasers, licensees, and/or assignees of, any or all of the Assets free and clear of all liens, claims, and encumbrances thereon without further order of the Bankruptcy Court;"
Yes	FCC shall be obligated to accept all such purchase orders unless the amount ordered for a Year exceeds the Maximum Quantity, or orders for a particular quarter exceed [***] pounds or exceed the Flotek forecast for that quarter by more than 25%, provided, however, that, in such event, FCC shall communicate Flotek of the time period that will be required to satisfy such order assuming FCC endeavors to satisfy such order as soon as practicable, and Flotek shall inform FCC within ten (10) days of such communication whether it will order such Terpene Product pursuant to the revised delivery terms.
No	XSPA's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of Calm with respect to the subject matter and the terms of this Agreement.
Yes	In the event any Production Session exceeds eight (8) hours in duration ESSI and Talent will negotiate in good faith additional compensation to Talent for time in excess of eight (8) hours.
No	Any portions of this Agreement necessary to balance receipts and deliveries under this Agreement as required by the FTS/ITS Rate Schedule, shall survive the other parts of this Agreement until such time as such balancing has been accomplished.
No	Audits may be conducted once a calendar year, provided that the foregoing limit shall not apply where an audit discovered an overcharge of 5% or more, in which case, Ehave may conduct another audit sooner.
No	In the event Subcontractor directly employs or contracts with an employee of EDGE without the consent of EDGE, Subcontractor shall pay as liquidated damages two times the then monthly salary of the employee for a three-month period of time.
Yes	A charge of $50.00 per hour or fractional part thereof shall apply for all time consumed in excess of free time allowed for unloading when due to delays caused by Shipper or Consignee and beyond Carrier's control.
Yes	Consolidated Artists agrees, if requested by TPC, to make Ogle available for one (1) day on behalf of TPC in each Contract Year during the Contract Period at times and places mutually convenient to Ogle and TPC for the purpose of taking still photographs for the preparation and production of advertising and promotional materials.
No	Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.
No	Notwithstanding the foregoing, Excite may make available opportunities on the Excite Site to purchase Music Products from parties other than Sponsor if such Music Products are not available from Sponsor so long as, prior to entering into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor, Excite notifies Sponsor of its interest in the Music Products and gives Sponsor thirty (30) days to make the desired Music Products available through the Sponsor Site.
Yes	Calm shall have the right, but not the obligation, to hire personnel of its choosing to be present in any Store(s) to assist in the display, marketing, promotion, offer for sale and sale of Products, provided, however, that no more than one such person shall be present at any one time in any store without the prior written consent of XSPA.
No	EXCEPT WITH RESPECT TO CONTRACTOR'S OBLIGATIONS PURSUANT TO PARAGRAPH 9 HEREOF, CONTRACTOR'S MAXIMUM LIABILITY TO COMPANY ARISING FOR ANY REASON RELATING TO CONTRACTOR'S PERFORMANCE OF SERVICES UNDER A STATEMENT OF WORK SHALL BE LIMITED TO THE AMOUNT OF FEES PAID TO CONTRACTOR FOR THE PERFORMANCE OF SUCH SERVICES.
Yes	For each Day during the Term, (i) Transporter agrees to provide Firm Service on the Transportation System for Customer Gas delivered to the Transportation System in a quantity not to exceed Customer's Firm Service Gas for such Day, and Interruptible Service for all quantities in excess of Customer's Firm Service Gas for such Day, and deliver to Customer, or for the account of Customer, at the applicable Points of Delivery, Equivalent Quantities of Customer Gas received at the Points of Receipt, and (ii) Customer, or its designee, shall accept such Equivalent Quantities of Customer Gas at the Points of Delivery.
Yes	PageMaster Corporation shall provide a minimum of 100,000 up to 500,000 pagers for the fulfillment of this promotion to all Purchase Customers who prepay their annual airtime.
Yes	"""Maximum Quantity"" means [***] pounds of Terpene Product per Year, prorated for any partial Year included in the Term."
Yes	Todos shall ship ordered Products to the Reseller within ninety (90) days of Todos's acceptance of the applicable purchase order DAP Reseller's warehouse (Incoterms 2010), provided that Reseller's order for the Products does not deviate from the applicable Forecast by more than ten percent (10%).
Yes	"North agrees to make one (1) Production Appearance on behalf of Company during Contract Year 2011 for the purpose of producing the following: (1) one 30-minute infomercial; (2) one 30-second television commercial; (3) one demonstration dvd on how to use the Endorsed Product. (4) product testimonials and (5) still photographs for print advertisements and packaging (hereinafter referred to as ""Production Appearance"")."
Yes	The Company will compensate Consultant at the rate of $400 per hour (19 hours cap monthly; anything over these hrs must be preapproved by management), payable in accordance with the Company's standard payroll schedule, and subject to withholding as legally required.
No	XSPA's representatives may, from time to time during regular business hours on reasonable advance notice, during the Term of this Agreement and for a period of six (6) months thereafter, inspect and audit such books and records and examine and copy all other documents and material in the possession or under the control of Calm with respect to the subject matter and the terms of this Agreement.
Yes	The total value of the returned Products shall not exceed [*] of the Net Shipments invoiced by NETGEAR for all Products, [*], during the [*] immediately preceding each of the above dates.
No	The Parties will jointly own all inventions and other Intellectual Property Rights jointly made under this Agreement that are directly resulting from work conducted under this Agreement in accordance with the Development Plan and related specifically to the Product or the Compound Formulation, including any patents, patent applications and other Intellectual Property Rights related to such inventions, if any, unless otherwise expressly set forth herein.
Yes	"[***] shall designate up to [***] ([***]) BLI employees or personnel as key persons (individually, a ""Key Person"" and collectively, ""Key Persons"")."
Yes	The supplier will provide no more than two major code releases of OPS during a calendar year without Bank of America's consent.
Yes	Purchase orders issued by MediWound to CBC during a certain year for quantities exceeding [***]% of the applicable Annual Forecast shall be binding upon CBC, except that with respect to any amounts exceeding [***]% of the applicable Annual Forecast, CBC's obligation to provide such exceeding quantities shall be based on best efforts and CBC shall have an extended lead time for delivery as shall be agreed upon by the parties on a case by case basi
No	Notwithstanding anything herein to the contrary, IntriCon shall have a right after termination to continue selling existing products that include the Dynamic Hearing Technology as long as IntriCon pays the appropriate royalties in accordance with the payment clauses in section 4.9 and, for the avoidance of doubt, such other clauses of this Agreement (including 4.3, 4.10, 5, 6 and 10.1 will continue to apply in respect of such sales.
No	Upon reasonable notice, and during normal operating hours, Heritage shall permit Premier or its representatives reasonable access to portions of the Heritage Facilities, the Jasper Facility or any other Facility used to produce the Products for the purpose of ascertaining Heritage's and Jasper's compliance with good manufacturing practices and Premier's Specifications and Post Holdings' Quality Expectations.
Yes	At RevMed's reasonable request, for a period not to exceed [***] following the effective date of termination, Sanofi shall provide RevMed with assistance up to a total of [***] with any inquiries and correspondence with Regulatory Authorities relating to any such Termination Product.
No	The policy or policies shall be written by an insurance company satisfactory to us in accordance with standards and specifications set forth in the Manuals or otherwise in writing, and shall include, at a minimum (except as different coverages and policy limits may reasonably be specified for all franchisees from time to time by us in the Manuals or otherwise in writing) the following: 1. All risks coverage insurance on the Franchised Restaurant and all fixtures, equipment, supplies and other property used in the operation of the Franchised Restaurant, for full repair and replacement value of the machinery, equipment, improvements and betterments, without any applicable co-insurance clause, except that an appropriate deductible clause shall be permitted. 2. Worker's compensation and employer's liability insurance as well as such other insurance as may be required by statute or rule of the state in which the Franchised Restaurant is located and operated. 3. Comprehensive general liability insurance and product liability insurance with minimum limits of ONE MILLION Dollars ($1,000,000) combined single limit including the following coverages: contractual liability; personal injury; products/completed operation; and tenant's fire legal liability; insuring against all claims, suits, obligations, liabilities and damages, including attorneys' fees, based upon or arising out of actual or alleged personal injuries or property damage resulting from, or occurring in the course of, or on or about or otherwise relating to the Franchised Restaurant, provided that the required amounts herein may be modified from time to time by us to reflect inflation or future experience with claims. 4. If you offer delivery service or utilize motor vehicles for any other purpose in the operation of the Franchised Restaurant, automobile liability insurance, including owned, hired and non-owned vehicle coverage, with a combined single limit of at least ONE MILLION Dollars ($1,000,000). 5. Such insurance and types of coverage as may be required by the terms of any lease for the Franchised Restaurant, or as may be required from time to time by us. 6. Liquor liability coverage in a minimum amount of ONE MILLION Dollars ($1,000,000) or such other amount as may be specified by us.
Yes	In the event the Production Session exceeds eight (8) hours in duration HDS and Celebrity will negotiate in good faith additional compensation to Celebrity for time in excess of eight (8) hours.
Yes	"""Maximum Quantity"" means [***] pounds of Terpene Product per Year, prorated for any partial Year included in the Term."
No	"Within sixty (60) days of the Effective Date, Commerce One agrees to execute an escrow agreement by and among Corio, Commerce One and a mutually acceptable escrow agent (the ""ESCROW AGENT"")."
No	"Manufacturer acknowledges and agrees that, as between the Parties, any Improvements or Developments that are specific to and otherwise solely relate to, the manufacturing, processing or packaging of Products (such Improvements and Developments, collectively, ""Customer-Owned Improvements and Developments"") shall be the exclusive property of Customer, and Customer shall own all rights, title and interest in and to such Customer-Owned Improvements and Developments."
No	Subject to all other terms and conditions set forth herein, as of the date of this agreement, LEADER maintain the software for an additional five years.
No	Each Party will have the right, upon reasonable notice to the other Party, to visit any location where RESEARCH PROJECT activities are conducted for the purposes of evaluating RESEARCH PROJECT progress and outcomes, and particularly to make observations of any plants in growth chambers, greenhouses or fields that are a part of a RESEARCH<omitted>PROJECT.
