label	text
No	FMI hereby grants to Roche (i) an exclusive, royalty-free, sublicensable, worldwide and perpetual license to any intellectual property rights arising from the ctDNA Development Platform Program that are necessary for Roche to develop, make, have made, use, offer for sale, sell, import and commercialize Roche products other than diagnostic products (including the use, formulation, methods of treatment, clinical data or other data, information or results relating to the Roche therapeutic product) solely for use in connection with such activities and such Roche products and (ii) a non-exclusive, royalty-free, worldwide and perpetual license, with the right to grant sublicenses solely to Roche Affiliates, to any intellectual property rights arising from the ctDNA Development Platform Program, for internal research purposes. Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable license to any IP Controlled by Roche and developed under the ctDNA Platform Development Program (excluding Roche Immunotherapy Sample Results) to the extent necessary for FMI to research, develop, make, have made, use, offer for sale, sell, import and commercialize the ctDNA Assays.
Yes	Individual agrees that, during the Term hereof, she will not render similar services for, or permit the use of her name, nickname, likeness, voice, live or recorded performance, photograph, signature or facsimile thereof, and biographical materials in advertising or publicizing in any medium for any other Kefir product, yogurt product, cheese, frozen desserts and other products that compete with products manufactured or distributed by Lifeway and its affiliates, subsidiaries and parent companies other than those products manufactured or distributed by Lifeway and its affiliates, subsidiaries, and parent companies.
No	During the Term, ebix shall be the exclusive integrated online insurance provider in the Channels and Guide Sites listed in Section 3.1 [DEVELOPMENT, OPERATION AND ADMINISTRATIO...] above. [**]
No	Developer also shall carry such worker's compensation insurance as may be required by applicable law.
No	This Agreement shall be binding upon and inure to the benefit of the parties and their respective successors and permitted assigns; provided that this Agreement shall not be assignable or otherwise transferable by any party without the prior written consent of the other party (which consent shall not be unreasonably withheld or delayed) and any purported assignment or transfer without such consent shall be null and void.
Yes	Upon written request of Client, EFS shall discontinue or modify any Advertisement that in the reasonable opinion of Client is not appropriate for the Client brand or is competitive with Client business.
No	"In the event that Manufacturer or any of its Affiliates, directly or indirectly, sells, assigns, leases, conveys, transfers or otherwise disposes of any Facility (a ""Facility Disposition""), then Manufacturer shall immediately notify Customer of such event and Customer shall be entitled for a period of six (6) months after the receipt of such notice to terminate any Facility Addendum with respect to such Facility for cause immediately upon written notice to Manufacturer and, in the event Customer decides not to terminate the Facility Addendum for cause, Customer shall be entitled for a period of two (2) years (or such longer period in order to obtain approval for manufacture from all applicable Governmental Authorities) after<omitted>receipt of such notice to receive Technical Support at Manufacturer's sole cost to enable Customer to orderly transfer production of affected Product or Products to a Customer facility or an alternative facility as designated by Customer; provided that Manufacturer shall notify Customer of any proposed or planned Facility Disposition by Manufacturer or any of its Affiliates as soon as reasonably practicable and in any event no later than the date that is three (3) months prior to the effective date of such Facility Disposition."
Yes	In return for the exclusive appointment of Agency by MICOA to sell its professional liability products listed on the<omitted>attached Commission Schedule in Nevada, Agency agrees not to sell any competing professional liability products in Nevada, without the written consent of MICOA.
No	"Distributor acknowledges Airspan's exclusive right, title, and interest in and to any trademarks, trade names, logos and designations which Airspan may at any time have adopted, used, or registered in the United States of America and in the Territory (the ""Trademarks""), and will not at any time do or cause to be done any act or thing contesting or in any way impairing or tending to impair any part of said right, title, and interest."
Yes	Consultant hereby certifies that Consultant has no outstanding agreement or obligation that is in conflict with any of the provisions of this Agreement, or that would preclude Consultant from complying with the provisions hereof, and further certifies that Consultant will not enter into any such conflicting agreement during the term of this Agreement.
No	Neither party may assign its rights or powers under this Agreement without the express written consent of the other, which consent shall<omitted>not be unreasonably withheld.
Yes	"Pretzel Time will not, as long as this Agreement is in effect and Franchisee is not in default, enfranchise or operate any other Pretzel Time Franchise within the following enclosed mall or building except as otherwise provided herein (hereinafter referred to as ""Territory""): none."
No	Affiliate shall not, without the express written consent of Network 1: i. Contact or otherwise deal directly with, VISA, MasterCard or the Member Bank; or ii. Make any representations with respect to Network 1, VISA, MasterCard or the Member Bank; or iii. Make contact with or contract with any vendor of Network 1 or its subsidiaries including other Affiliate's, direct sponsored ISO/MSP's of Network 1/Member Bank, or any merchants currently processing with Network 1 or Member Bank.
Yes	During the Term, Green Cross shall not (either by itself, or with or through a Related Party or Third Party) Develop or Commercialize any (i) Product outside of the scope of this Agreement or (ii) Competing Product.
Yes	Gulf Oil and Gulf India each agree during the Non-Compete Period not to acquire, directly or indirectly, control of any businesses involved in, or otherwise competing with, the business of the Combined Business from any entity on Schedule 1 hereto.
Yes	The Professional agrees to divest herself of any management or control interest that she currently has in any entity that is a competitor of the Company, and not to acquire any such interest during the Term.
Yes	When endorsing a non-competitive product, under no circumstances shall CONSULTANT wear, play, use, hold or in any way be associated with an ADAMS GOLF competitor's Product.
Yes	During the Term, Neoforma shall not place any advertisements on a Neoforma Site for any VerticalNet Competitor.
No	Subject to Corio's payment of the Software support and maintenance fee as set forth in this Section 2.5, Changepoint's Software Support and Maintenance obligation with respect to Software distributed by Corio pursuant to this Section 2.5 shall continue after termination or expiration of this Agreement with respect to all Software Users granted access to the Software prior to termination or expiration of this Agreement, for the remaining duration of each such Software Users' rights to use the Software pursuant to agreements between Corio and its Customers.
Yes	In the event that either (x) one Party shall transfer its entire interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer or (y) both Parties sell their interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer, then any Party which ceases to own an interest in the Operating Company as a result of such transfer shall remain subject to the terms of this Article 7.2 for a period of ten (10) years after the date of such transfer.
No	Consolidated Artists and Advantage, at Consolidated Artists' expense, shall have the right during the Contract Period and until two (2) years after the termination of this Agreement to inspect and make copies of the books and records of TPC insofar as they relate to the computation of royalty payments due and owing to Consolidated Artists hereunder.
No	Affiliate shall not, without the express written consent of Network 1: i. Contact or otherwise deal directly with, VISA, MasterCard or the Member Bank; or ii. Make any representations with respect to Network 1, VISA, MasterCard or the Member Bank; or iii. Make contact with or contract with any vendor of Network 1 or its subsidiaries including other Affiliate's, direct sponsored ISO/MSP's of Network 1/Member Bank, or any merchants currently processing with Network 1 or Member Bank.
No	To facilitate the promotion and performance of Tests, during the Term Life Technologies hereby grants Biocept a non-exclusive, royalty-free, non-transferable license to use the Life Technologies Trademarks solely for use in connection with the promotion and performance of the Tests in the Territory.
No	The right of first refusal granted hereunder may not be assigned or transferred, except that such right is assignable by SMBC to any of its respective Wholly-Owned Subsidiaries.
No	Thereafter, prior to the expiration of the term of each insurance policy, you shall furnish us with a copy of each renewal or replacement insurance policy to be maintained by you for the immediately following term and evidence of the payment of the premium therefor.
Yes	If Ono Commercializes a Competing Product in the Ono Territory during [ * ], Array may immediately terminate this Agreement.
Yes	Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use,<omitted>provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.
No	This Agreement may not be assigned by any party without the written consent of the other parties, except to a subsidiary or controlled affiliate of such party which succeeds such party's conduct of Covered Businesses.
No	Licensee acknowledges and agrees Fox shall be the exclusive owner of these rights as a work made for hire.
No	This Agreement is deemed made and entered into in the State of California and shall be construed, enforced and performed in accordance with the laws of the State of California, without reference, to choice of law.
No	Airspan warrants that during the term of this Agreement, the prices at which Airspan sells to Distributor products supplied under this Agreement shall be no less favorable to the Distributor than those prices at which Airspan sells, at substantially the same time in the United States, similar products and pursuant to similar terms and conditions as those by which Airspan sells Products to the Distributor under this Agreement.
Yes	SHBV agrees not to engage in business dealings, discussions, or otherwise work directly with any third parties introduced to SHBV through W2E, or to exploit any pre-existing relationship of W2E with any third party that has been represented to SHBV by W2E, without the prior consent and/or direct participation of W2E.
Yes	SHBV agrees not to engage in business dealings, discussions, or otherwise work directly with any third parties introduced to SHBV through W2E, or to exploit any pre-existing relationship of W2E with any third party that has been represented to SHBV by W2E, without the prior consent and/or direct participation of W2E.
Yes	During the term of this Agreement, and for a period of three (3) months following the expiration or termination of this Agreement, Distributor agrees that neither it nor any organization or entity controlled or directed by it will, without Airspan's prior, written consent, represent a manufacturer or supplier of products similar in design or performance to or which are of such a nature as to be competitive with any products contained in the Airspan Products, nor will Distributor market or otherwise promote the sale of such products.
No	During the Term, VerticalNet shall not share any revenue derived from advertisements hosted on Pulp and Paper Online or any other VerticalNet Site with PaperExchange; provided, however, that if PaperExchange brings VerticalNet a Qualified Lead<omitted>(as defined below) for a new customer that turns into a sale of advertising on Pulp and Paper. Online or Packaging Online, including, without limitation, the Co-Branded Sites, VerticalNet shall pay to PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising, with the exception that if such advertising is on the Co-branded Career Center, VerticalNet shall pay PaperExchange a commission of ***** of the Net Advertising Revenue resulting from such sale of advertising.
Yes	Should AVDU decide not to proceed in the acquisition of the technology/company as described above, then AVDU shall be prohibited from acquiring the technology/company either directly or indirectly, from the technology/company developer for a period of 24 months following the termination of this Strategic Alliance Agreement.
Yes	Unless accepted by the Principal, the Distributor agrees that during the term of this Agreement, the Distributor, either directly or indirectly, shall handle no products that are competitive with the Products within the Territory.
No	The revenue share for the Program is stated in Exhibit B.
No	Such audits may be conducted up to […***…] and Roche shall use reasonable effort not to disrupt ongoing operations during such audits.
No	"if such rights comprise any data specifically provided to the Group by Customers during the billing process (""Billing Data""), then such rights shall be owned exclusively by the Online Group and neither Skype nor the Company will grant, nor claim for itself or its affiliated entities, independent contractors, or employees, either expressly or impliedly, any rights, title, interest, or licenses to such rights and each assigns to Online BVI, with full title guarantee, all copyrights, patents, trade marks, service marks, rights of publicity, authors' rights, contract and licensing rights, goodwill and all other intellectual property rights in and to the same as may exist now and/or hereafter come into existence and arising under the laws of any jurisdiction for the entire term of such rights and all renewals, revivals and extensions thereof."
Yes	During the Term and for a period of four years after the termination of this Agreement, VerticalNet shall not, directly or indirectly, by itself, through its Affiliates or through any type of joint venture or similar affiliation with a third party, without prior written approval from PaperExchange, buy, sell or trade (a) paper pulp products through exchanges, auctions, or reverse auctions or any other e-commerce medium, (b) paper (other than finished paper-based products, including, but not limited to, books, stamps and labels) and copy paper (i) through exchanges, auctions or reverse auctions or (ii) in quantities greater than one ton through any e-commerce medium, (c) raw materials used to make paper packaging, including, but not limited to, linerboard, medium, other containerboard grades and corrugated sheet through exchanges, auctions, reverse auctions or any other e-commerce medium, or (d) paper rolls and reels weighing more than 50 pounds used by printers through exchanges, auctions, reverse auctions or any other e-commerce medium; provided, however, that this Section 5.8.1 [Non-Competition] shall not apply to advertisements, Storefronts or similar features on VerticalNet's Sites.
No	Distributor will not register, attempt to register or assist anyone else to register, directly or indirectly, the Trademarks or any copyright or other proprietary rights associated with the Product in the Territory or elsewhere other than in the name of WGT, without WGT's prior written consent.
No	Diplomat will be required to notify Tadeo at least five business days before the date of planned examination.
No	You further acknowledge and agree that we may inspect your Franchised Business and any Unit Franchise in the Master Territory to verify that your Franchised Business and/or such Unit Franchise is operating in compliance with our System, as it may be modified from time to time.
No	TKCI will have First Right of Refusal with regard to any sale or disposition of any part or the whole of companies or projects developed in relationship with this alliance.
Yes	Bioamber will not itself or with or through third parties engage in the development of biocatalysts other than E. coli for the production of succinic acid or salts thereof, except for the development activities under the terms and conditions of this Development Agreement.
Yes	Member covenants and agrees that during the Post-Term Period (defined below), except as otherwise approved in writing by Franchisor, Member shall not, either directly or indirectly, own, manage, engage in, be employed by, advise, make loans to, consult for, or have any other interest in any Competitive Business that is, or intends to operate, within a three (3) mile radius of the premises of your Franchised Business or within a three (3) mile radius of any Franchised Business then-operating or under construction to operate under the System.
Yes	During the performance of this Agreement and for three (3) months after termination of services under this Agreement, Airspan will not offer products or services to third parties which compete with the products or services provided by Distributor under this Agreement, or otherwise use the knowledge acquired from Distributor in order to compete with Distributor its customers
Yes	During the Term, of this Agreement and for an additional period of two (2) years from the date of termination of this Agreement, the Contractor undertakes not to develop on its own account any Product.
Yes	Distributor shall (a) procure the Products solely from STAAR (or its affiliates) and not (b) procure, manufacture, market or sell in the Territory any implantable medical devices that compete directly or indirectly with the Products, during the term of this Agreement.
Yes	If after [***]: (i) Sanofi or its Affiliates, alone or with or through a Third Party, develop, manufacture or commercialize a Competing Product and (ii) Sanofi or its Affiliates have not commenced a Registrational Clinical Trial for a Product prior to commencing the activities in Section 12.2(d)(i), RevMed may terminate this Agreement effective [***] after it delivers written notice to Sanofi that it is exercising its rights under this Section 12.2(d) unless Sanofi elects in writing within such [***] period to [***].
Yes	MINDA/MIL, since it will have access to the Technical Know-How which it would not have had otherwise, expressly agree that: (a) during the term of the Agreement, and thereafter for a period of five (5) years after the termination of the Agreement (such termination being termination by IMPCO due to default by MINDA/MIL), MIL/MINDA shall not, directly or indirectly, either alone or collectively or through any of its associates, affiliates, including subsidiaries or any entity owned or controlled by it enter into another joint venture agreement or marketing/distribution agreement with any company or persons in respect 15 of the marketing and sale of goods similar to the Products in the Territory. by using the Technical Know-How
Yes	TELKOM shall not copy the source code, nor disclose it to any third party except agents retained by TELKOM to assist in maintaining the SOFTWARE, provided that no such agent is in the business of marketing or developing SOFTWARE competitive with the SOFTWARE.
Yes	If any of your advertising within the Delivery/Catering and Advertising Area is in media that will or may reach a significant number of persons outside of the Delivery/Catering and Advertising Area, you must notify us in advance and obtain our prior written consent (in addition to the requirements in Section 9.3 [Regional Fund] below).
No	The sublicense rights granted to Certegy pursuant to Section 4.1(a) include the right for Certegy to grant sublicenses to the Licensed Equifax Materials (excluding the Utility Software Programs) to the members of the Certegy Group, which sublicenses may include the right to further sublicense such Licensed Equifax Materials (excluding the Utility Software Programs) to such Group member's customers solely for each such customer's internal business purposes to the extent related to the Certegy Business.
No	Either Party shall have the right to request the other to provide, through an auditor agreed to by the Parties, validation of the information and data referred to herein.
No	Insofar as Vendor's obligations under Subsection (b)(i) result from, arise out of, or relate to a Covered Claim that is a Combination Claim, Vendor shall be liable to pay only its Proportionate Share of the Covered Loss associated with such Combination Claim.
No	To the extent that Client is deemed to obtain any interest or ownership rights in the EFS Property, Client hereby assigns, transfers and conveys to EFS, to the maximum extent permitted by applicable Law, all of Client's right, title and interest therein used by Client under or in connection with this Agreement so that EFS will be the sole owner of all rights therein and further agrees to cooperate with EFS during and after the Term to effect and perfect all assignments.
Yes	"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business."""
Yes	During the Term, PPI and its Affiliates shall not: (i) file for Marketing Authorization with respect to any Competing Product in any country in the Territory, (ii) manufacture or have manufactured any Competing Product in any country in the Territory, (iii) market or have marketed any Competing Product in any country in the Territory or (iv) license any Third Party to do any of the foregoing.
No	"Subject to the terms and conditions of this Agreement, XSPA hereby grants to Calm, solely during the Term and in the Territory, a revocable (as set forth in ​Section ​​12.04), royalty-free, assignable (solely as set forth in Section ​16.05), non-sublicensable (except as set forth in Section ​9.03), non-exclusive license to use the marks set forth on Exhibit E (""XSPA's Marks"", and together with Calm's Marks, the ""Marks""), solely to the extent necessary for Calm to exercise its rights or perform its obligations set forth in this Agreement."
No	"THIS FRANCHISE AGREEMENT (the ""Agreement"") is made and entered into as of the ""Effective Date"" that we have indicated on the signature page of this Agreement by and between:"
Yes	Auriemma will not enter into any arrangement or agreement, which enables any Berkshire Competitor to be endorsed by Auriemma (whether by using the Auriemma Identification, Auriemma providing services similar to the Endorsement Services, or otherwise) during the Contract Period within the Contract Territory.
No	The Fund hereby appoints [●], and [●] hereby accepts such appointment, as the exclusive Remarketing Agent of the VRRM-MFP Shares for the Variable Rate Remarketed Mode for the purpose of establishing on each Business Day the Dividend Rate in respect of the VRRM-MFP Shares and, in connection with a tender, remarketing such VRRM-MFP Shares on behalf of the Beneficial Owners or Holders thereof, as applicable, and calculating the Purchase Price therefor, among other things; and performing such other duties as are assigned to the Remarketing Agent in the Supplement, all pursuant to the procedures set forth in the Supplement and this Agreement.
No	During the Term, ebix shall be the exclusive integrated online insurance provider in the Channels and Guide Sites listed in Section 3.1 [DEVELOPMENT, OPERATION AND ADMINISTRATIO...] above. [**]
No	"Array shall own rights to, and shall be responsible, at its own expense, for registering and maintaining, the Internet domain names listed on Exhibit 12.6 (each of the foregoing, a ""Domain Name"") and agrees to grant, and hereby grants to Ono a royalty-free, fully paid-up exclusive license to use those particular Domain Names which Ono elects to use (and actually uses) in connection with Ono's commercialization of the Product in the Ono Territory in accordance with this Agreement."
Yes	During the Term, VerticalNet will not disclose, transfer or otherwise provide the VerticalNet Content and/or the VerticalNet Archived Content to any PaperExchange Competitor.
No	Division of Income and Losses. All income and credits, and all losses and deductions shall be owned and shared among the Joint Venturers as follows: 50% to Collectible Concepts Group, Inc. 50% to Pivotal Self Service Tech, Inc.
Yes	"Notwithstanding anything to the contrary herein, attached as Attachment B is a list of companies (the ""Competitors II"") which are competitors with World Book and to whom sublicense may be made only with prior written consent of World Book, which World Book may withhold at its sole discretion."
No	The Appointment may be terminated by either party giving the other at least 12 months' notice in writing.
Yes	Not more than once per quarter, Application Provider may update the list of Application Provider Data Restricted Named Companies shown in EXHIBIT I, so long as such list shall not exceed twenty-five (25) companies.
No	Affiliate shall not, without the express written consent of Network 1: i. Contact or otherwise deal directly with, VISA, MasterCard or the Member Bank; or ii. Make any representations with respect to Network 1, VISA, MasterCard or the Member Bank; or iii. Make contact with or contract with any vendor of Network 1 or its subsidiaries including other Affiliate's, direct sponsored ISO/MSP's of Network 1/Member Bank, or any merchants currently processing with Network 1 or Member Bank.
No	This Agreement shall be interpreted and enforced in accordance with the laws of the State of California as applied to agreements made, entered into and performed entirely in California by California residents, notwithstanding the actual residence of the parties, without giving effect to any choice of laws of California that would require the application of the laws of a state other than California.
No	The term of this Agreement is twelve (12) months from the date hereof, and will be automatically renewed for one (1) additional twelve month period unless either party shall notify the other in writing of its intention not to renew. Such notice must be given ninety (90) days prior to expiration of the original term.
Yes	The Franchisee agrees, during the term of this Agreement and thereafter, not to directly or indirectly engage in the operation of any restaurant, except as licensed by BKC, which utilizes or duplicates the Burger King System or any part thereof.
No	The maximum amount of information downloaded from the Company's server to the counter manifest station will be 15 kilobytes or less per package processed.
No	"You shall pay to us a royalty fee based on revenue generated by Unit Franchisees (the ""Unit Franchise Performance Royalty Fee"") equal to twenty-five percent (25%) of aggregate royalty fees paid to you by Unit Franchisees in the Master Territory pursuant to their Unit Franchise Agreements."
No	EXCEPT FOR INDEMNIFICATION OBLIGATIONS DUE TO LIABILITIES TO THIRD PARTIES, NOTWITHSTANDING ANY PROVISION CONTAINED IN THIS AGREEMENT TO THE CONTRARY, NO PARTY TO THIS AGREEMENT WILL BE LIABLE TO ANY OTHER PARTY TO THIS AGREEMENT FOR ANY INCIDENTAL, INDIRECT, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES (INCLUDING DAMAGES FOR LOSS OF USE, POWER, BUSINESS GOOD WILL, REVENUE OR PROFIT, NOR FOR INCREASED EXPENSES, OR BUSINESS INTERRUPTION) ARISING OUT OF OR RELATED TO THE PERFORMANCE OR NON PERFORMANCE OF THIS AGREEMENT UNLESS THE DAMAGES AROSE DUE TO A PARTY'S GROSS NEGLIGENCE OR WILLFUL BREACH OF THIS AGREEMENT.
No	Neither party may assign its rights or powers under this Agreement without the express written consent of the other, which consent shall<omitted>not be unreasonably withheld.
No	Eutectix's liability under the Agreement shall not be limited or modified in any way by the amount or terms of any insurance it is required to maintain hereunder.
No	So long as the Option shall be in existence (whether or not exercisable), Skunkware and Licensor agree that Licensor will conduct its business in the ordinary course and will not, without the prior written consent of Licensee, merge or consolidated with any other entity, sell all or substantially all of its assets, grant or permit to exist any lien or encumbrance on any material portion of its assets, issue any securities to any person other than Skunkware or engage in any other transaction or enter into any other agreement other than in the ordinary course of business.
No	The Agent shall receive the following compensation for its services hereunder:<omitted>(b) A success fee upon completion of the Offering of 1.125% of the aggregate purchase price of the Common Shares sold in the Subscription Offering and Community Offering excluding shares purchased by the Bank's officers, directors, or employees (or members of their immediate family), any ESOP, tax-qualified or stock-based compensation plans (except IRAs) or similar plan created by the Bank or the Company for some or all of its directors or employees, or contributed to any charitable foundation established by the Bank in connection with the Conversion.
No	Distributor will not register, attempt to register or assist anyone else to register, directly or indirectly, the Trademarks or any copyright or other proprietary rights associated with the Product in the Territory or elsewhere other than in the name of WGT, without WGT's prior written consent.
Yes	If after [***]: (i) Sanofi or its Affiliates, alone or with or through a Third Party, develop, manufacture or commercialize a Competing Product and (ii) Sanofi or its Affiliates have not commenced a Registrational Clinical Trial for a Product prior to commencing the activities in Section 12.2(d)(i), RevMed may terminate this Agreement effective [***] after it delivers written notice to Sanofi that it is exercising its rights under this Section 12.2(d) unless Sanofi elects in writing within such [***] period to [***].
Yes	"The Agent covenants and agrees that during the Noncompetition Period, the Agent will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any Competitive Business; provided, however, this Section 6.13(c) shall not apply to those actions of the Agent or any Affiliate (i) to the extent such actions are expressly contemplated by this Agreement, for such term of this Agreement; (ii) to the extent such actions relate to the products listed on Exhibit D hereto in the countries listed therein, the products that the Agent either owns, has contracted to purchase or entered into a letter of intent with respect to as of the Effective Date and such additional products as the parties may from time to time agree (the ""Permitted Products""); (iii) to the extent that the Agent's interest in a Competitive Business, as a shareholder, partner, creditor or otherwise, is equal to or less than 5%; or (iv) to any separate agreement with Monsanto with respect to transgenic technology sharing."
Yes	Distributor will give Airspan thirty (30) days' prior, written notice of each new potential representation role being considered by Distributor, and Distributor will not undertake such representation without Airspan's prior, written consent, such consent not to be unreasonably withheld.
No	Each Party shall provide the other Party with prompt written notice of any cancellation, non-renewal or material change in such insurance that could materially adversely affect the rights of the other Party hereunder, and shall provide such notice within thirty (30) days after any such cancellation, non-renewal or material change.
No	In the case that the company would not like to extend the terms of agreement for an additional month. The company must notify the consultant within 5 days of the conclusion of the 12 month term.
No	Licensee shall not sublicense, assign, pledge, grant or otherwise encumber or transfer to any third party all or any part of its rights or duties under this Agreement, in whole or in part, without the prior written consent of the Licensor, which consent Licensor may grant or withhold in its sole and absolute discretion
No	The sublicense rights granted to Certegy pursuant to Section 4.1(a) include the right for Certegy to grant sublicenses to the Licensed Equifax Materials (excluding the Utility Software Programs) to the members of the Certegy Group, which sublicenses may include the right to further sublicense such Licensed Equifax Materials (excluding the Utility Software Programs) to such Group member's customers solely for each such customer's internal business purposes to the extent related to the Certegy Business.
No	Schoolpop shall, during the term of this Agreement, at its own cost and expense, procure with sound and reputable insurers, the following insurance coverage's: (i) Workers' Compensation Insurance in an amount not less than the statutory limits for the state(s), country or province in where the services are to be performed; (ii) Employer's Liability Insurance not less than (a) $100,000 per occurrence, and not less than $100,000 aggregate limit of liability per policy year for disease, including death at any time resulting therefrom, not caused by accident or (b) such amount as required by law, whichever is higher; (iii) Comprehensive General Liability Insurance, including blanket extended coverage against all hazards, including personal injury and death resulting therefrom, for not less than $1,000,000 per occurrence, and not less than $2,000,000 aggregate; (iv) Automobile Liability insurance against liability arising from the maintenance or use of all owned, non-owned and hired automobiles and trucks used to provide services, with (a) a minimum limit of liability for bodily injury of $1,000,000 in the aggregate, and with a minimum limit of liability for property damage of $500,000 per accident, or (b) amount as required by law, whichever is higher; and (v) fidelity or crime policy of not less than $3,000,000 in the aggregate against misappropriation and/or destruction of Cards.
No	The right and license to use the Licensed Marks granted hereunder to You is nonexclusive, and AIRSOPURE may use and grant franchises to others to use the Licensed Marks in any manner except as expressly provided otherwise herein.
No	Logan's shall have the exclusive use of the hood, the rear quarter panel area above the tire and the bottom of the deck lid (rear facing panel, TV panel) of the Race Car, as shown on Exhibit C to this Agreement.
No	You agree to use the Marks as the sole trade identification of the Franchise, except that you will display at the Franchise location a notice, in the form we prescribe, stating that you are the independent owner of the Franchise pursuant to a Franchise Agreement with us.
No	Either Party shall have the right to request the other to provide, through an auditor agreed to by the Parties, validation of the information and data referred to herein.
No	On request of Buyer, Buyer is allowed to carry out on-site manufacturing and quality audits in manufacturing units where Products are produced.
No	This Agreement shall be governed by and construed in accordance with the laws of the State of Nevada without giving effect to choice of law doctrine.
No	This Agreement may also be terminated by MusclePharm, upon fifteen days prior written notice, if death, or physical disability, physical injury, or other incapacity lasting more than eight (8) weeks, causes Endorser to be unable to perform a material amount of the personal or consulting services described in this Agreement.
