text	label
This Agreement shall commence on the "Effective Date" and shall continue for ten (10) Contract Years, unless terminated in accordance with the provisions of Section 6 of this Agreement or extended by renewal by written agreement of the Parties in accordance with the provisions of Section 13(o) of this Agreement (the "Term").	No
"ACSI Competitor" means, collectively, such persons and entities as the Parties may agree upon from time to time. ACSI may update any agreed-upon list of ACSI Competitors no more frequently than once per quarter by written notice, provided that: (a) the number of entities specified on such list shall at no time [***]; (b) any entities added to such list must be [***]; and (c) no addition of any ACSI Competitor to such list shall require Company to breach any contractual or legal obligation to such ACSI Competitor by which Company is bound as of the date of such addition.	No
No Party shall have the right to assign its rights or obligations under this Agreement without the consent of the other Parties hereto; provided, however, that either party hereto may make a collateral assignment of this Agreement solely to secure working capital financing for such party.	No
EXCEPT WITH RESPECT TO CONTRACTOR'S OBLIGATIONS PURSUANT TO PARAGRAPH 9 HEREOF, CONTRACTOR'S MAXIMUM LIABILITY TO COMPANY ARISING FOR ANY REASON RELATING TO CONTRACTOR'S PERFORMANCE OF SERVICES UNDER A STATEMENT OF WORK SHALL BE LIMITED TO THE AMOUNT OF FEES PAID TO CONTRACTOR FOR THE PERFORMANCE OF SUCH SERVICES.	No
Notwithstanding anything to the contrary contained herein, the exclusive appointment and license set out in Sections 2(a) and 2(b) shall become non-exclusive if: (i) at any time during the Term hereof, CHT breaches Section 2(d) as determined by arbitration in accordance with Section 19(c) or by a final non-appealable judgment of a court of competent jurisdiction; or (ii) at any time after November 1, 2010 CHT fails to achieve annual revenues of $500,000.	No
At any time prior to the end of the Term, the Parties may agree in writing to extend the Agreement for successive One (1) Year periods (the "Renewal Terms") under the same conditions set forth herein.	No
Subject to the terms and conditions of this Agreement and such other standards, trademark usage guidelines and specifications as are prescribed by NCM during the term of this Agreement (the "NCM Quality Standards"), NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non-sublicenseable, limited license (i) to use the NCM Marks solely in connection with its receipt and exhibition of the Service, as approved by NCM in writing in advance, and (ii) to use the NCM Marks in marketing or advertising materials ("Marketing Materials") that have been approved by NCM pursuant to the terms hereof.	No
APOLLO and ESTABLISHMENT shall hereinafter be individually referred to as a "Party" and collectively as the "Parties."	No
KI, Inc. may assign its rights hereunder, but shall furnish written notice of such assignment to Diplomat.	No
Excite@Home may designate no more than 10 companies as Named Competitors.	No
This Agreement may be terminated subject to the following clauses:<omitted>Subject to Section 1.6, by Vendor (or successor to Vendor), upon written notice to Distributor of a change of control of Vendor and the election by Vendor (or successor to Vendor) to terminate this Agreement, where a "change of control" shall mean a change in ownership of the Vendor such that an unaffiliated third party acquires a majority of the voting power of Vendor;	No
Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make and have made API Compound or formulated Collaboration Product in the Territory.	No
Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to FMI's Affiliates, under any intellectual property rights arising directly from the Sample Results, or the correlation of the Sample Results to patient data ("Biomarker IP") (i) to the extent such Biomarker IP becomes publicly known, for internal research purposes, (ii) to the extent such Biomarker IP becomes publicly known, to develop, make, have made, use, offer for sale, sell, import, and commercialize FMI's Products and Services relating to genomic analysis, and (iii) […***…].	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind	No
Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a fee-bearing, perpetual and irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their subsequent use, (iii) permit limited access to and use of the Software and MarketSite.net Service by Customers through Corio Servers; (iv) sublicense an unlimited number of Customers to access and use the Software and MarketSite.net Service only through the installation on Corio servers; and (v) use Commerce One's tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, to modify and manage the Software.	No
Upon any termination or expiration of this Agreement, EKR shall promptly transfer the Domain Names back to PPI.	No
If such error or discrepancy is not resolved within thirty (30) days after Licensee's<omitted>written notice to Licensor, then Licensee as its sole remedy may (a) extend the correction period to a date which is agreeable to Licensor and Licensee or (b) return all copies of the Licensed Products to Licensor with a certification by an authorized representative of Licensee that all copies have been returned to Licensor or have been destroyed and that Licensee has not retained any copies thereof and Licensor shall refund to Licensee the amount paid by Licensee to Licensor for such Licensed Products.	No
The Company agrees that, in the event it exercises its rights under this Section 6.4(c), it shall (i) promptly notify the Farids Group of the termination or expiration of any Suspension Period, (ii) within thirty (30) days after delivery of the notice referred to above (unless a longer period is consented to by the Farids Group), resume the process of filing or request for effectiveness, or update the suspended registration statement, as the case may be, as may be necessary to permit the Farids Group to offer and sell its Registrable Securities in accordance with applicable Law and (iii) if an Eligible Registration Statement that was already effective had been suspended as result of the exercise of such rights by the Company, promptly notify the Farids Group after the termination or expiration of any Suspension Period of the applicable time period during which the Eligible Registration Statement is to remain effective, which shall be extended by a period of time equal to the duration of the Suspension Period.	No
