text	label
For clarity, if AbbVie does not exercise its License Option, Harpoon retains all rights under Harpoon's interests in the Joint Patents and the Joint Know-How, if any, to Exploit the Licensed Compounds and Licensed Products in its sole discretion without duty to account to AbbVie in connection with such use or Exploitation.	Yes
New software and hardware designs and intellectual property developed in the course of the Water Meter development are jointly owned; specifically, the algorithms used to collect data directly from a Water Meter using a point-to-point link (drive-by data collection), the specific hardware designs related to water register interface, battery power management, and other intellectual property specifically<omitted>described and mutually agreed in writing as amendments to this Agreement.	Yes
All Joint Inventions shall be jointly owned by the Parties, and Patents Covering Joint Inventions shall be referred to as "Joint Collaboration Patents".	Yes
Copyright Materials that are jointly created by the Parties shall be jointly owned.	Yes
Subject to the provisions of sections 8.1 and 8.2 above and without derogating therefrom, any and all rights, title and interest in any Intellectual Property Rights resulting from any development made by Dexcel which is related to the Product and embodied in the Deliverables or conceived in connection with the services provided hereunder by Dexcel to Kitov, which is only applicable for the manufacture, research, development, making of, use, sale, production, commercialisation and distribution of the Product, shall be jointly and equally (50%/50%) owned by Dexcel and Kitov (the "Joint. IP").	Yes
In the event that any Development IP is jointly invented by the Parties in accordance with applicable intellectual property laws, then the ownership of such Development IP that has been jointly invented shall be co-owned by the Parties in accordance with such applicable intellectual property laws; provided, however, that neither Party shall have any duty or obligation to account to the other for any use or exploitation of such jointly invented Development IP and as between the Parties, each Party shall be entitled to retain any and all benefit, financial or otherwise, derived by such Party from such jointly invented Development IP.	Yes
Any Improvements that are neither XENCOR Intellectual Property nor BII Intellectual Property shall be defined as "Other Improvements" and shall be jointly owned by BII and XENCOR, with the Parties entitled to practice the same as joint owners, without duty of accounting to the other Party and with the right to license to others without consent of the other Party.	Yes
All right, title and interest in and to the Improved Conformis Background IP and KIB Product IP ("Joint IP") shall be owned jointly by the Parties.	Yes
In this case the Party concerned shall have the right to proceed with the submission of the application on the Results at its own expense and in co-ownership with the other Party, subject to written notice.	Yes
Zogenix and Distributor shall each own an undivided right, title, and interest in and to any and all Inventions discovered, developed, identified, made, conceived or reduced to practice jointly by or on behalf of Zogenix under or in connection with this Agreement and by Distributor or its Affiliates or Sub-distributors or its other subcontractors in the Territory and under or in connection with this Agreement ("Joint Invention").	Yes
To the extent that the Company IP does not vest automatically in the Company the Executive hereby assigns all right, title and interest in the Company IP to the Company with full title guarantee by way of a present assignment of all future rights and shall otherwise hold them on trust for the Company.	Yes
All rights to the use of the names, trademarks, service marks, symbols, logos, domain names, trade secrets, confidential know-how, patents, copyrights, any pending applications with respect to any of the foregoing, and any other intellectual property and related proprietary rights, interests and protections ("Intellectual Property Rights") in connection with Wade Products will be jointly owned by Wade and Naked.	Yes
In the event it is not clear as to ownership of any Improvement as described in this Section 5.2, in other words, if it is not clear whether an invention or discovery is either a Bioamber Improvement or a Cargill Improvement, such Improvement shall be [***] and such Improvement shall be designated "Joint Improvements".	Yes
As of the Closing Date, all right, title<omitted>and interest in and to the Retail Reach source code,<omitted>object code and documentation, including, without<omitted>limitation, all patents, patent rights and copyrights related thereto, shall be and at all times will remain jointly owned by Equifax and Certegy.	Yes
The Parties will jointly own all inventions and other Intellectual Property Rights jointly made under this Agreement that are directly resulting from work conducted under this Agreement in accordance with the Development Plan and related specifically to the Product or the Compound Formulation, including any patents, patent applications and other Intellectual Property Rights related to such inventions, if any, unless otherwise expressly set forth herein.	Yes
All out­of­pocket costs for Patent Prosecution of Jointly Owned Patents and for maintaining Jointly Owned Patents in the Territory shall be shared equally by the Parties.	Yes
CERES and IGER shall have an undivided interest in JOINT INTELLECTUAL PROPERTY. Consequently, any and all patent applications or plant variety rights applications that cover JOINT INTELLECTUAL PROPERTY shall be assigned jointly to CERES and IGER as soon as practicable.	Yes
With respect to any Patent applications and Patents claiming or covering any [***] Products, the Parties shall meet to determine in what countries, if any, Patent applications claiming such [***] Products should be filed and the appropriate filing Party (a "Joint Patent").	Yes
Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.	Yes
Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products	Yes
As between the Parties, the Parties shall jointly own all Inventions (including Improvements) developed, conceived or reduced to practice jointly by or on behalf of both Bioeq and Licensee (such Inventions, Joint Inventions, and such Improvements, Joint Improvements), and all Intellectual Property Rights and Know-How therein.	Yes
Upon termination of the Agreement, VerticalNet and LeadersOnline shall jointly own all User Data.	Yes
Such Party shall keep the JSC and the other Party informed of the status of all such Patent Prosecution and Trademark Prosecution activities. MacroGenics shall be responsible for undertaking the Patent Prosecution with respect to Patents jointly owned by the Parties (the "Jointly Owned Patents"), and shall do as directed by the JSC.	Yes
Each Party agrees to assign and hereby assigns to the other Party such right title and interest it may have in any Other Improvements as necessary to effect joint ownership of the Other Improvements by BII and XENCOR.	Yes
With respect to any Inventions that are not Adaptimmune Inventions ("Other Inventions"),<omitted>where made jointly by MD Anderson and Adaptimmune and/or Adaptimmune Limited and their employees and agents will be jointly owned by MD Anderson and Adaptimmune Limited.	Yes
TL will trademark the series name in joint names of TL and Integrity.	Yes
Green Cross shall have the initial right to institute and direct legal proceedings against any Third Party believed to be infringing Jointly Owned Patents that claims or covers a Product sold in the Territory	Yes
In the event that Qualigen elects not to prosecute or maintain in a particular Applicable Market country any Patent Rights in the jointly developed Development IP (the "Abandoned Joint IP"), Sekisui may elect to prosecute such Abandoned Joint IP in such particular Applicable Market country, in which case the Patent Rights for such Abandoned Joint IP in such particular in Applicable Market country shall be owned solely by Sekisui.	Yes
Subject to the other terms and conditions of this Agreement (including the licenses and other rights granted under this Agreement or any Ancillary Agreement), each Party shall have the right to exploit, including license, the Joint Program Technology, without a duty of accounting or any obligation to seek consent from the other Party to exploit such Joint Program Technology.	Yes
Each Party to whom ownership is to vest in Joint IP by operation of law or by assignment by its employees or Agents agrees to assign and hereby assigns to the other Party an undivided one-half right, title and interest in and to all Joint IP; and to facilitate such assignment, the Party possessing such ownership agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it; and (ii) at the other Party's reasonable request, to execute and have its employees and consultants execute, as necessary, all assignments and any other documentation to perfect the undivided one-half right, title and interest in and to the other Party of such Joint IP.	Yes
In the event that the Agreement expires or is terminated for any<omitted>reason other than termination pursuant to Section 16.a.v, the parties shall continue to jointly own Payment-Eligible User Data in accordance with Section 6.a.	Yes
Payment-Eligible URS User Data, Superset Data, and Shopping Category Data collected through the operation of the Co-Branded Application will be jointly owned by the parties.	Yes
New Process Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties.	Yes
The Parties shall work cooperatively toward the appropriate patent or other legal protection of such jointly and equally owned Intellectual Property.	Yes
Subject to the limitations set forth in this Agreement, the Joint IP may be used freely by either Party or its Affiliates and licensed to Third Parties by Conformis and its Affiliates, on the one hand, outside of the Buyer Field or by Stryker and its Affiliates, on the other hand, within the Buyer Field, in each case, without the consent of, or duty to account to or notify, the other Party, but, except with respect to external licenses of the Improved Conformis Background IP by Conformis or its Affiliates to Third Parties, any external Third Party license shall be governed in accordance with the last sentence of Section 4.3(c) of the APA.	Yes
For all other inventions and discoveries, whether or not patentable, made by the Parties as part of the Research Program, whether individually or jointly, inventorship shall be determined pursuant to the inventorship principles arising under the patent laws of the United States of America, [***] ("[***] Products").	Yes
All amounts recovered from<omitted>enforcement of any such rights by either Party outside the Territory relating to Jointly Owned Patents shall be first used to reimburse each Party's costs and expenses incurred in connection with such action, and any remainder of such recovery, shall be retained by the Party instituting the action.	Yes
The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.	Yes
The Services Term of this Agreement shall be automatically renewed for successive two-year terms thereafter unless written notice is given by either party to the other, indicating that party's intention not to renew the Services Term of this Agreement, at least ninety (90) days prior to the end of the initial Services Term or any renewed Services Term.	No
Operator shall maintain Commercial General Liability Insurance covering its operations under this Agreement including, without limitation, bodily injury, death, property damage, premises/operations, sudden and accidental pollution, independent contractors, products/completed operations, contractual, and personal injury liability, with a limit of not less than one million dollars ($1,000,000) per occurrence and two million dollars ($2,000,000) in the annual aggregate.	No
In addition, within twenty-five (25) months after the termination or expiration of the Term and on a Product-by-Product basis, ETON shall perform a final "true-up" reconciliation and shall provide Aucta with a written report of such outlining the deductions specified in the definition of Net Sales.	No
Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non-exclusive, royalty- free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid- up right and license under all of the Company's Intellectual Property to use the Company's brands, trademarks, product and service names, logos and slogans (the "Company Marks"), throughout the Territory, solely in connection with the marketing, selling, or provision of the Installed Software and the Subscription Software Services and Merchant Processing Services permitted hereunder or to otherwise fulfill the terms of this Agreement. [***].	No
HEMISPHERX shall permit SCIEN or its agent, at SCIENs' expense, to conduct periodic audits of HEMISPHERX's Quality System and Manufacturing records relating to HEMISPHERX's performance under this Agreement.	No
The licenses granted under this Agreement shall be subject to the following exclusions, conditions, restrictions, and limitations: 1. The "Field" shall exclude the following products and fields of use: a. Any Consumer Electronic Products (as defined below) or any components or sub-components suitable for use with any Consumer Electronic Products. For this purpose, "Consumer Electronic Products" means personal computers (portable and desktop); tablet or slate style computing devices; handheld electronic and/or communication devices (e.g., smartphones, digital music players, multi-function devices, etc.); any device whose function includes the creation, storage or consumption of digital media; any component or sub-component in any Consumer Electronic Product; and any accessory that is the same or similar (in the sole discretion of Apple, Inc.) to an accessory made or sold by or on behalf of Apple (regardless of when Apple sold or started to sell such accessory, including after date of the closing of the Proposed Transaction) that is suitable for use with any Consumer Electronic Product. b. Any watches or components for watches. c. Finished or semi-finished Jewelry, and also any other products that are sold under the name of a Luxury Brand or incorporated into products that are sold under the name of a Luxury Brand, including without limitation (a) buckles for belts, briefcases, handbags, and clothing; and (b) cigarette lighters and cigar cutters. For purposes hereof, the term "Jewelry" means rings, necklaces, pins, cufflinks, and other objects that are ornamental in nature and used for adornment of the human body. "Luxury Brands" shall not include brands owned or used by Nokia, Motorola, Samsung, LG, Sony-Ericsson, Apple, RIM, HTC or similar companies that supply mobile phones and accessories to the mass-market. Otherwise, "Luxury Brands" consist of the following brands and any other similar, renowned luxury brand which is used as the sole or primary brand on a competitive product sold at similar price point:	No
Bonds and Insurance: the Transporter and the interested Senders in the Sole Risk Proposal shall obtain the necessary bonds and insurance to cover any Risk derived from the Sole Risk Proposal under terms reasonably acceptable for the Transporter, without prejudice of obtaining all other bonds and insurance requested by the Transporter.	No
HealthGate and the Publishers shall enter and maintain in force the Escrow Agreement for such period as the Publishers require.	No
Party B has fully understood the functions and characteristics of services of the Platform prior to the use of the Platform and agrees that Party A shall not be liable to Party B for any defect in software, insufficiency of function or any necessary improvement.	No
Except to Affiliates of Valeant, Valeant's rights and obligations under this Section 2.1 are non-transferable, non-assignable, and non-delegable.	No
Except as may be otherwise specified in its Trademark Consent, during the Term and subject to Section 9.02.5, the terms and conditions of the Trademark Consent and the Trademark License Terms, each of the PHL Parties or its Affiliates, as applicable, shall grant to ICC and their Affiliates, as applicable, a non-exclusive                   - 17 -    limited license (a "License") to use the PHL Licensed Marks solely in connection with the performance of the duties and obligations of ICC and its Affiliates, as applicable, under the Transaction Documents.	No
Notwithstanding any provision in this Agreement, M&I's total liability under this Agreement shall not exceed payments made to M&I by Customer under this Agreement during the three (3) months prior to the event.	No
It is understood and agreed that Dynamex, from time to time and upon request, may provide pick-up and/or delivery services for other next-day or multiple day courier service providers, as part of their next-day and multiple day service commitment, provided Dynamex' services will not result in the provision of same day service to the customer of the provider of next-day or multiple day courier service.	No
The election by BKC not to exercise its right of first refusal as to any offer shall not affect its right of first refusal as to any subsequent offer.	No
VerticalNet hereby grants to LeadersOnline a non- exclusive, non-transferable, royalty-free right and license to link to the VerticalNet Site.	No
Except as expressly provided in Section 3(a), Affiliate shall not have the right (i) to subdistribute or otherwise sublicense the Service, or (ii) to transmit or otherwise distribute the Service by any technology (other than Broadcast Television), or on an interactive, time- delayed, "video-on-demand" or similar basis.	No
This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.	No
Vendor will provide an initial supply of spare Products and parts as Distributor may reasonably required in accordance with Sections 8 and 10.3 to permit Distributor to offer a six-month warranty on the Products to customers and to enable Distributor to provide a warranty service to customers	No
Depomed agrees to grant and hereby grants to King an exclusive option (exercisable at King's sole discretion by providing written notice of intent at any time, but in no event later than 180 days after the Effective Date) to obtain an exclusive license in the Territory to certain of Depomed's proprietary drug delivery technology in combination with both metformin hydrochloride and any other active pharmaceutical ingredients (a "Combination Product License").	No
Notwithstanding anything contained in this Agreement to the contrary, neither Party shall be liable to the other Party for any special, consequential, incidental or punitive damages, however caused, based on any theory of liability except to the extent such damages are payable by such Party (a) pursuant to its indemnification obligations under Section 3.15 and infringement indemnification obligations under Section 3.17, (b) arising out of or resulting from such Party's breach of its confidentiality obligations set forth in this Agreement (including Section 3.16, Section 3.48, Section 4.2 and Exhibit A attached hereto) or (c) in connection with a Third Party Loss arising out of or resulting from such Party's violation of applicable Law.	No
MMT will require its sublicensees to provide to it a report detailing the foregoing expenses and calculations incurred or made by such sublicensee, which report will be made available to SIGA in connection with any audit conducted by SIGA pursuant to Section 6.5.	No
Franchisee therefore agrees that during the term of the Franchise Agreement, or the period of time which Franchisee operates a Unit under this Agreement, whichever is shorter, neither Franchisee nor any Affiliate, immediate family member, or in the event Franchisee is a corporation  any Owner thereof and member of his immediate family or in the event Franchise is a partnership any partner (general or limited) thereof and any member of his immediate family, shall:   (1) Have any direct or indirect interest as an owner, investor, partner, director, officer, employee, consultant, representative, agent or in any other capacity in any Competitive Business located or operating at the Site or within three (3) miles of any Pretzel Time Unit in operation or under development on the effective date of termination or expiration of this Agreement, except a Pretzel Time Unit operated by Franchisee under Franchise Agreements with Pretzel Time; or   (2) Recruit or hire any employee who, within the immediately preceding six (6) month period, was employed by Pretzel Time or any Pretzel Time Unit operated by Pretzel Time, its Affiliates or another franchisee or licensee of Pretzel Time, without obtaining the prior written permission of Pretzel Time or such franchisee.	No
When for Shipper's convenience a trailer is set out at the facilities of the Consignor or Consignee or any other site designated, a charge of $10.00 per hour or fraction thereof will apply, subject to a maximum charge of $100.00 per trailer in any consecutive twenty-four (24) hour period.	No
After the date that is eighteen (18) months after the Effective Date, either Party may terminate this Agreement upon six (6) months prior written notice to the other Party.	No
Except for a Party's gross negligence or intentional acts or omissions and its obligations of indemnity under this Agreement, under no circumstances will either Party be liable to the other Party for [***].	No
Effective as of the Closing Date, and subject to Sections 2.3 and 2.4 and Article III hereof, Equifax agrees, at its expense, to transfer, or cause to be transferred, to Certegy or to a Designated Certegy Member all right, title and interest held by Equifax and/or its Affiliates as of the Closing Date in and to each of the assets identified on Exhibit B hereto, subject to the retained rights described therein.	No
No Party shall have the right to assign its rights or obligations under this Agreement without the consent of the other Parties hereto; provided, however, that either party hereto may make a collateral assignment of this Agreement solely to secure working capital financing for such party.	No
IN NO EVENT SHALL LICENSOR OR ANY OF ITS DIRECTORS, OFFICERS, EMPLOYEES, LICENSORS, SUPPLIERS OR OTHER REPRESENTATIVES BE LIABLE FOR ANY INDIRECT, SPECIAL OR CONSEQUENTIAL DAMAGES, OR DAMAGES FOR LOSS OF PROFITS, BUSINESS INTERRUPTION, LOSS OF GOODWILL, COMPUTER FAILURE OR MALFUNCTION OR OTHERWISE, ARISING FROM OR RELATING TO THIS AGREEMENT OR THE LICENSED MARK, EVEN IF LICENSOR IS EXPRESSLY ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
The amount actually transferred from the Account to pay Royalty Fees and Advertising Fees will be based on the Franchise's gross revenues as reported in the Franchise's practice management software. If you have not properly input the Franchise's gross revenues for any reporting period, then we will be authorized to debit the Account in an amount equal to one hundred twenty percent (120%) of the Royalty Fee, Advertising Fee, and other amounts transferred from the Account for the last reporting period for which a report of the Franchise's gross revenues was provided to us.	No
Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you.	No
University hereby grants to ArTara an exclusive license to use the Program Data solely for the Project and in Regulatory Filings in the Field in the Territory.	No
EXCLUDING LIABILITY FOR INFRINGEMENT CLAIMS AS DISCUSSED IN SECTION 9 OF THIS AGREEMENT, IN NO EVENT SHALL eGAIN BE LIABLE TO CUSTOMER FOR CONSEQUENTIAL, EXEMPLARY, INDIRECT, SPECIAL OR INCIDENTAL DAMAGES (INCLUDING, WITHOUT LIMITATION, LOST PROFITS), OR BE LIABLE TO ANY THIRD PARTY FOR ANY DAMAGES WHATSOEVER, EVEN IF eGAIN HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
The Agent shall not use or facilitate the use of promotional materials which disparage Roundup Products or Industrial Property.	No
NEITHER PARTY SHALL BE LIABLE TO OTHER PARTY FOR ANY LOST PROFITS, LOST REVENUES, OR ANY OTHER INCIDENTAL, INDIRECT, PUNITIVE, SPECIAL OR CONSEQUENTIAL DAMAGES WHATSOEVER ARISING OUT OF THIS AGREEMENT OR ANY ORDER, OR OUT OF THE PERFORMANCE OR BREACH OF THIS AGREEMENT OR ANY ORDER, EVEN IF THE PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
if IGER would enter into any agreement (or amendment of an existing agreement including without limitation EXISTING AGREEMENTS) after the Effective Date with a not-for-profit third party with respect to research in the field of environmental impact, carbon sequestration, climate change mitigation, agronomy, or compositional or conversion analysis relating to COLLABORATION CROPS, such agreement must provide that (i) IGER will receive the exclusive right (subject to Articles 5.1.2(a) and 5.2) to use and exploit commercially the results obtained pursuant to such agreement for GERMPLASM IMPROVEMENT of COLLABORATION CROPS and (ii) CERES will have access to the results of such research programs to the extent allowed by the relevant agreement between IGER and the third party and IGER will use reasonable efforts to obtain such right for CERES.	No
Notwithstanding anything contained in this Section to the contrary, Hydraspin may assign this Agreement upon written notice to Distributor to any entity which controls, is controlled by or under common control with Hydraspin or to any successor to or purchaser of all or substantially all of its assets or stock, by merger or otherwise.	No
Either Party may terminate this Agreement for any reason following the Initial Term upon ninety (90) days written notice to the other Party.	No
CONSULTANT agrees that during its consultancy for REIT and for a period of twelve (12) months immediately following the termination of its consultancy with the Company for any reason, whether with or without cause, it will not: (a) have any ownership interest in, or participate in the financing, operation, management or control of, any Competitor; or (b) engage in or perform services for any Competitor, if such services either (1) are the same as or similar to (individually or in the aggregate) the services CONSULTANT performed for the Company during its consultancy with the Company, or (2) are performed with respect to products or services of the Competitor that are competitive with the products or services provided by the Company with which CONSULTANT was involved during its consultancy with the Company or about which it received Proprietary Information during its consultancy with the Company.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
XENCOR hereby grants and will make an eventual Business Partner do so, BII a first right to negotiate to manufacture and supply Product for use in Phase 2 and 3 clinical trials.	No
The Distributors will not develop, manufacture or sell any equipment or service, which in any way can be considered to be competitive to the equipment or service offered by Lucid to the Distributor as Product.	No
This includes in particular the liability exclusion for lost profit, the loss of data or interruption to or errors in the operation of the Web site of the Affiliate.	No
This Agreement is effective as of the last date signed below ("Effective Date").<omitted>13/07/05	No
This Agreement shall continue in effect from the Effective Date for a one (1) year period, unless earlier terminated as set forth below, and thereafter shall renew automatically for successive one (1) year periods unless either party gives the other party at least thirty (30) days prior written notice of its intent not to renew the Agreement.	No
On termination of the provision of the Services by HealthGate to the Publishers for whatever reason, HealthGate shall at the Publishers' option:   (i) grant to the Publishers a non-exclusive non-transferable licence to use the Proprietary Software for the purposes of using, developing, enhancing and maintaining the Site and carrying out any or all of the activities previously carried out by HealthGate or on its behalf under this Agreement   (ii) exercise best endeavours to grant to the Publishers a non-exclusive non-transferable licence to use the Third Party Software for the Site when and to the extent requested by the Publishers.	No
Furthermore, Excite@Home may not sell, disclose, transfer, rent, or license Shopping Category Data or Superset Data to Data Restricted Named Companies as specified in EXHIBIT I.	No
To the extent that certain components of the Software may be downloaded to Customer's or User's computer as a result of accessing the Software as part of the Hosting Services, eGain grants Customers a non-exclusive, non-transferable, limited license, with right to sublicense solely to Users, to use such Software only in connection with the Hosting Services.	No
The Operating Principal must supervise the operation of the Franchised Business and must own at least five percent (5%) of the voting and ownership interests in the franchisee entity, unless you obtain our prior<omitted>written approval for the Operating Principal to hold a smaller interest.	No
During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.	No
Such insurance will additionally include errors and omissions insurance with a minimum of […***…] dollars ($[…***…]) per occurrence.	No
