label	text
Yes	In the event generic equivalents has captured the [ * ] of the quantity of Lead Compound sold by Astellas during the [ * ] preceding such termination calculated on a annual basis; or in the event, after the entry into the market of generic equivalents, that Astellas' annual sales fall below $[ * ] for all Lead Compounds, Astellas may terminate this Agreement upon [ * ] written notice to FG; provided, that Astellas does not Commercialize any Lead Compound after such termination until the expiration of the last to expire FG Patents applicable to such Lead Compound.
Yes	"The term ""Specified Minimum Percentage"" shall be equal to the percentage set forth on Schedule 1 attached hereto, which shall be agreed to by AIG and the Company at least once every year beginning upon the date of the filing of the Company's 2014 Annual Statement with the Domiciliary State's insurance department and following review against the capital adequacy standards and criteria (""Agency Criteria"") of each of Standard & Poor's Corp. (""S&P""), Moody's Investors Service (""Moody's"") and A.M. Best Company (""A.M. Best"").<omitted>The Specified Minimum Percentage shall equal 385% of the Company's Company Action Level RBC."
No	In the event of the termination of this Agreement for any reason whatsoever, the exclusive distribution right and license granted to Distributor pursuant to this Agreement shall automatically revert to Vendor as Vendor's sole property.
Yes	"For purposes of this section, the Post-Well Study must show that the Existing CRA Well or Replacement CRA Well can produce CRA water at a minimum of 1,200 GPM or more or a combination of 1,200 GPM from one or more wells on the Property in order for STW to proceed with the obligations set forth in this section (""Critical Criterion"")."
No	Any proposed change in certificates of insurance shall be submitted to KI, Inc. for its prior approval.
Yes	Endorser shall also supply MusclePharm with at least fifty (50) signed items for each Contract Year, on the Licensed Products or on other items to be mutually agreed upon by the parties hereto, to be used by MusclePharm in connection with the promotion of the Products and/or Licensed Products.
Yes	"At all times during the Term, Company shall use reasonable efforts to deploy and maintain a sales force (the ""Sales Force"") of at least [***] ([***]) Sales Representatives who satisfy the conditions described in Section 3.3.1."
No	Subject to the terms and conditions of this Agreement, World Book grants HSWI the right to use, copy, store, archive, distribute, transmit, modify, translate (subject to Section 2.3), and Display the Content that comprises the Affinities as part of the Affinities, and the Affinities themselves, in any manner and in any digital media (and to sublicense such rights to third parties), provided that HSWI does not resell all or license substantially all of the Content for a fee to other content publishers.
No	Bellicum acknowledges and agrees that Bellicum's rights to a refund or credit for, or to receive replacement of, properly rejected shipments of Miltenyi Products hereunder shall be Bellicum's sole and exclusive remedy, and Miltenyi's sole obligation, with respect to non-conforming Miltenyi Products delivered hereunder.
No	Thereafter, this Agreement shall automatically renew for subsequent one (1) year periods unless either party provides the other party with written notification at least thirty (30) days prior to the expiration of the initial five (5) year term or any one (1) year renewal thereof of its intention to terminate this Agreement.
Yes	"Minimum individual and aggregate Principal Owner ownership percentage required at all times during the term of this Agreement: 4-2.1 During the term of this Agreement, the Principal Owners together must have a ""controlling interest"" of no less than seventy-five percent (75%) of the equity, voting control and profits in the Franchise Owner. 4-2.2 Unless otherwise permitted, the required minimum ""ownership interest"" of each Principal Owner during the term of this Agreement is: Name Ownership Percentage"
No	You must also cause the general contractor to maintain workers' compensation and employer's liability insurance as may be required by law.
Yes	In particular, Licensee commits to:<omitted>(c) dedicate the minimum pre-launch and post-launch resources specified in Section B of Schedule 6.2(c) to its Commercialization of the Licensed Products in the Territory in accordance with the Commercialization Plan during each year ([***]) after the First Commercial Sale of any Licensed Product in the Field in the Territory until [***] (Commercialization Commitment Period); provided that if Licensee [***], then the commercialization commitments as set forth in Section B of Schedule 6.2(c) shall continue to apply except that the [***]. For clarity, after the expiration of the Commercialization Commitment Period, Licensee shall have no further obligation under this Section 6.2(c).
No	Achaogen shall have the right to arrange for its employee(s) and/or consultant(s) involved in the activities contemplated hereunder, during normal business hours and upon reasonable notice, to discuss the development activities and results contemplated under this Agreement in detail with the technical personnel and consultant(s) of Microgenics.
Yes	The Operating Principal must supervise the operation of the Franchised Business and must own at least five percent (5%) of the voting and ownership interests in the franchisee entity, unless you obtain our prior<omitted>written approval for the Operating Principal to hold a smaller interest.
Yes	In the event the Minimum Royalty is not achieved in any Year based on the Royalty payments made in such Year, EFS shall pay the shortfall between the Royalty earned and the applicable Minimum Royalty due, if any, within sixty (60) days of the end of such Year.
Yes	You agree that:<omitted>(e) you will expend at least Six Thousand and No/100 Dollars ($6,000.00) every four (4) years in remodeling, expansion, redecorating and/or refurnishing of the Premises and the Franchise, if deemed necessary by us (any changes to the decoration or furnishing of the Premises must be approved by us);
No	Neither Party shall assign or transfer this Agreement or its rights hereunder without first obtaining the consent of the other, in writing, which consent shall not unreasonably be withheld or delayed.
Yes	In order to manage demand fluctuations, Contractor shall maintain an amount of additional units of each Product as FGI, in a minimum level of two (2) weeks of supply and a maximum of four (4) weeks of supply of each Product set forth in the most recent Customer's Forecast.
No	The Association Marks shall not be placed adjacent to the mark of another organization concerned with diabetes, or those of a company that manufactures products or provides services related to diabetes, without the Association's specific prior written consent, which may be withheld for any reason.
No	RevMed shall pay Sanofi such royalties until the earlier of (x) expiration of the Post-Termination Royalty Term therefor and (y) a Change of Control of Sanofi.
Yes	Negotiating in good faith, the Parties shall agree to a reasonable minimum percentage of Product supply to [***] Import Alert.
No	This Agreement and its formation, operation and performance shall be governed, construed, performed, and enforced in accordance with the laws of the State of California.
No	This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Massachusetts without giving effect to any choice or conflict of law provision or rule that would cause the application of laws of any other jurisdiction.
No	"The HOF Entities grant to Constellation a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit F (""HOF Entity Marks"") in the United States or online during the Term solely in connection with (i) Constellation's use and promotion of the designations set forth on Exhibit E in connection with commercial activations, marketing promotions, commercial programs and marketing programs related to the Village, (ii) B2B-related and B2C-related marketing activities approved by the HOF Entities and (iii) as otherwise expressly contemplated by this Agreement."
No	Each sublicense of any license granted to BLI under this Section 9.2 (Grants to BLI) will (i) be in writing, (ii) be consistent with the terms and conditions of this Agreement and (iii) require each sublicensee thereunder to comply with all terms of this Agreement applicable to a sublicensee; provided that, subject to Section 6.2.1, such prior written consent of Ginkgo shall not be needed for any sublicense granted by BLI (a) under Section 9.2.1, to a Permitted Subcontractor of BLI under Section 2.7 (Subcontracting) to the extent such sublicense relates to the subcontracted activities, (b) any wholly-owned subsidiary of BLI existing as of the Effective Date, or (c) any other Person, including other Affiliates and any Third Party, under Section 9.2.2.
No	If the Option is exercised before the expiration of the Option Period, the license grants set forth in Articles 3.00 and 3.01 will become exclusive to Investor for a perpetual term, shall not be subject to a licensing fee, the granted licenses in favor of the Investor shall be deemed fully paid-up, and the rights granted to Investor under Articles 3.00 and 3.01 shall include the right to grant sublicenses to Third Parties.
Yes	In the event that Integra fails to satisfy the Minimum Payment for any Minimum Payment Period, PcoMed may, at its sole election, give notice, as set forth in Section 3.2, for conversion of Integra's exclusive arrangement under Section 3.1 to a non-exclusive arrangement.
Yes	COMWARE must purchase order a minimum of $4,200 worth of Products per month during the Renewal Period TO maintain the terms and conditions of this Agreement.
Yes	Within ninety (90) days prior to the expiration of each Contract Year, the parties will discuss in good faith and agree on the Minimum Product Quantities for the successive Contract Year; provided, however, that, if the parties fail to reach agreement on or otherwise specify the Minimum Purchase Quantities for the successive Contract Year, the Minimum Product Quantities for such successive Contract Year shall be __________ percent (___%) of the Minimum Purchase Quantities for the existing Contract Year.
Yes	"""MANDATORY PRODUCTS"" shall mean the following ADAMS GOLF PRODUCTS that CONSULTANT must exclusively play/use in all Champions/Senior Professional Golf Association (SPGA) and Professional Golf Association (PGA) events at all times: [***** ] Confidential Material redacted and filed separately with the Commission. 2 1.[*****] 2.Sufficient [*****] to maintain total minimum of [*****] ADAMS GOLF [*****] (includes [*****])[*****] at all times"
Yes	The basket of Crude Oil to be used shall always include a minimum of ten (10) Crude Oils.
No	Each insurance policy must name us (and, if we so request, our members, directors, employees, agents, and affiliates) as additional insureds, and must provide us with thirty (30) days' advance written notice of any material modification, cancellation, or expiration of the policy. Deductibles must be in reasonable amounts, and are subject to review and written approval by us.
No	Except as otherwise provided in this Item, two (2) hours will be allowed for loading and three (3) hours will be allowed for unloading.
Yes	Subject to this Agreement's terms and conditions, Buyer Affiliates shall purchase and ExxonMobil Selling Affiliates shall sell the yearly minimum amount of Product amounts (in the aggregate) listed above
No	DIALOG will have the right to terminate this Agreement immediately upon the issuance of written notice to ENERGOUS (A) if ENERGOUS undergoes a Change of Control involving a competitor of DIALOG, or (B) if ENERGOUS acquires, whether directly through a sale of assets or through a Change of Control transaction, any competitor of DIALOG (as reasonably determined by DIALOG). ENERGOUS will provide DIALOG with notice of any such Change of Control or acquisition within [***] after the closing thereof and DIALOG's right to terminate the Agreement will expire [***] after receipt of such notice.
Yes	"Notwithstanding revenue actually generated by EFS in connection with the Playboy Commerce Business hereunder, it is understood and agreed that the Royalty paid to Client in each Year of the Term shall not be less than the amounts set forth in Exhibit 10 (the ""Minimum Royalty"")."
Yes	"In addition to The Original Soupman business you must own and continuously operate, you must sell and have open the minimum number of The Original Soupman businesses as set forth on Attachment E hereto (the ""Minimum Development Quota"") by the dates set forth on such Attachment."
Yes	Purchase orders issued by MediWound to CBC for quantities within the [***]% of the Annual Forecast shall be binding upon CBC and shall be deemed accepted upon delivery of the purchase order to CBC.
No	The Sponsor acknowledges that Racing has arranged and may arrange in the future for other sponsors for the Racing Team. Racing agrees that, during the term of this Agreement, (i) Sponsor shall have the right to approve or disapprove any additional sponsor identified by Racing, and (ii) unless another proposed sponsor has agreed to pay a sponsorship fee that exceeds the amount paid by Sponsor, no other sponsor shall receive any benefit of greater value (including either an equivalent or a more prominent use of another sponsor's name, logo or other identifying information) than the Benefits provided to the Sponsor hereunder.
No	Operator shall maintain Commercial Automobile Insurance coverage, including, without limitation, bodily injury and property damage for owned, hired, rented, and non-owned automotive equipment with a limit of not less than one million dollars ($1,000,000) per accident.
No	In the event of the termination of this Agreement for any reason whatsoever, the exclusive distribution right and license granted to Distributor pursuant to this Agreement shall automatically revert to Vendor as Vendor's sole property.
Yes	Products of the required specifications shall be Tendered for transportation in quantities of not less than 2,500 Barrels of the same specification, except that Carrier may, in its sole discretion, accept any quantity of Product if such quantity can be consolidated with other Product such that Carrier can make a single delivery of not less than 2,500 Barrels
No	This Agreement shall be interpreted in accordance with the laws of the State of Indiana.
Yes	In any Contract Year in which Schoolpop fails to fund the Guaranteed Minimum, AEIS shall have the right, in its sole discretion, to (a) terminate the Agreement or (b) revoke the exclusivity.
Yes	All Products supplied by Qualigen to Sekisui shall have on the date of shipment by Qualigen a shelf life of not less than a minimum three (3) month shelf life for products shipped within the United States and not less than a minimum four (4) month shelf life for products shipped outside the United States (or such longer shelf-life as may be mutually agreed by Qualigen and a Sekisui customer with respect to a specific customer order).
Yes	• Minimum yearly purchases of [***] units on each contract year.
No	Boxlot hereby grants to theglobe a non-exclusive, worldwide license to use, reproduce, create derivative works of (only as necessary to build pages in a manner consistent with this Agreement), publicly display, publicly perform and digitally perform Boxlot Banners, and those elements of the Boxlot Content served from theglobe's servers (as denoted in Exhibit A), on theglobe Site or otherwise as reasonably appropriate to advertise and promote the Service and the Co-Branded Pages.
Yes	In fulfilling its obligations under this Section 4.1(b), King will perform [***], as follows: King will perform no less than an average of [***], with such reach and frequency as the JCC determines as part of the Annual Plan each year.
No	The acceptance specification shall be completed no later than 90 days after the effective date of this Agreement and shall be attached to this agreement as Exhibit F.
No	"Subject to the terms and conditions of this Agreement, PivX hereby grants to Detto a non-transferable, exclusive license to distribute PivX's Qwik-Fix Pro and any documentation supporting Qwik-Fix Pro provided from time to time by PivX (the ""Documentation"") within North America, solely to third parties to whom Detto licenses Qwik-Fix Pro (""Third Parties""), and as governed by the terms set forth in Exhibit A (PivX/Detto Reseller Agreement Addendum). PivX also hereby grants to Detto a non-transferable, non-exclusive license to distribute PivX's Qwik-Fix Pro and the Documentation outside of North America, solely to Third Parties and as governed by the terms in Exhibit A. Detto shall have no right to reproduce Qwik-Fix Pro or any part thereof."
No	Nothing in this Paragraph 8.02(a)(2) will create an obligation on the part of FCE to grant ExxonMobil a license or right under FCE Background Patents or FCE Background Information if the Parties do not agree on the terms and conditions of such license.
No	The Professional agrees to use only the golf clubs and golf bags of the Company in any golf event, whether professional or social, during the Term.
Yes	The weight loaded shall not exceed the maximum weight which may lawfully be transported in Carrier's equipment; provided, however, when the weight of a shipment is less than the minimum weight specified for the applicable rate, and the rate provides that in no event will freight charges be based on less than the minimum weight specified, such minimum weight will apply for the purpose of computing freight charges.
Yes	The Sender shall notify the Transporter as soon as possible, if it is found that: (i) its deliveries during a month of Operation at a Point of Entrance will be less than 95% of the Scheduled Capacity or (ii) its withdrawals at any Point of Exit shall be less than 95% of the Scheduled Capacity.
No	The foregoing right of first refusal shall cease in the event of a Change of Control of either RemainCo or SpinCo, provided, however, that the Parties will discuss the feasibility of future collaboration, specifically related to the contribution of nuclear related subject matter by RemainCo, in good faith in the event of a Change of Control.
Yes	INITIAL ORDER COMMITMENT - MA commits to purchase a minimum of 100 Units in aggregate within the Territory within the first six months of term of this Agreement.
No	Ehave shall be a third party beneficiary hereunder, but shall not have any obligations to the End User thereunder.
Yes	During the second year of the sponsorship following the first anniversary of the Commencement Date, Excite will deliver not less than [****] Impressions on the Excite Site.
Yes	Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:<omitted>(b) By Aura, in writing in the event that Zanotti fails to meet the minimum purchase requirements as described in Article 3 above, provided, however, that such default has not been remedied by Zanotti within sixty (60) days after receipt of written notice thereof from Aura;
No	If the BSP terminates under clause 14.3 (Termination by BSP for Convenience) the BSP will pay Datec the Termination Fee calculated in accordance with Attachment C (Pricing).
Yes	Distributor agrees that during the term of this agreement it meet the minimum performance goals set forth in Exhibit C to this agreement.
No	Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.
Yes	Excite@Home will purchase in bulk a minimum of $3.75 million in e-centive packages from e-centives at the rate of $***** per e-centive delivered for the purpose of resale to Excite@Home's advertisers and partners. Within 5 days of Launch Date Excite@Home will pay e-centives a non-refundable minimum of $***** and will continue to pay a minimum of $***** each quarter, payable at the beginning of the quarter, during the Term of this Agreement for such packages.
Yes	Either Party may terminate this Agreement:<omitted>(iii) upon providing thirty (30) days' written notice to Reseller if Reseller terminates the provisions of the Annual Minimum Commitment and fails to meet the sales targets as set out in Schedule 3.
Yes	Notwithstanding the foregoing, Women.com does guarantee a minimum of 13,000,000 impressions promoting eDiets per year on the Diet Center.
Yes	During the Term of this Agreement, LeadersOnline agrees to purchase from VerticalNet Banners and Newsletter Ads for a total price of at least *** ($***).
No	Without limiting the remedies specified in Article 8 and Section 9.2, this Section 6.1 states the exclusive remedy of the Company for failure of a Product to conform to the warranty provisions set forth in this Section 6.1.
Yes	If such Power Performance Warranty calculation indicates that the Actual kWh of the Bloom Systems was less than the Minimum kWh during such Power Performance Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5.
No	Each sublicense of any license granted to BLI under this Section 9.2 (Grants to BLI) will (i) be in writing, (ii) be consistent with the terms and conditions of this Agreement and (iii) require each sublicensee thereunder to comply with all terms of this Agreement applicable to a sublicensee; provided that, subject to Section 6.2.1, such prior written consent of Ginkgo shall not be needed for any sublicense granted by BLI (a) under Section 9.2.1, to a Permitted Subcontractor of BLI under Section 2.7 (Subcontracting) to the extent such sublicense relates to the subcontracted activities, (b) any wholly-owned subsidiary of BLI existing as of the Effective Date, or (c) any other Person, including other Affiliates and any Third Party, under Section 9.2.2.
No	Subject to the terms and conditions of this Agreement, Application Provider hereby grants to Excite@Home a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the e-centives Content in accordance with this Agreement and to sub-license the Application Content to Excite@Home's wholly-owned subsidiaries or to joint ventures in which Excite@Home participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the e-centives Content in accordance with this Agreement, provided that no such sublicensing shall be to Application Provider Named Competitors.
No	Unless otherwise agreed to in writing by the parties, the Agreement shall be governed by and construed in accordance with the laws of the Province of British Columbia and the federal laws of Canada applicable therein, and the parties hereto submit and attorn to the jurisdiction of the courts of the Province of British Columbia.
Yes	"Quarterly payments of $312,500 each, with the first payment being due September 15, 1999, and on each December 15, March 15, June 15, and September 15 thereafter during the Term unless (i) the Agreement is terminated in accordance with Section 6 of the Agreement prior to such date in which case no quarterly payments will be due following the effective date of such termination or (ii) if the Minimum Revenue Target (as defined in Part 2 of this Exhibit ""A"") for the first year of the Term is not achieved by the first anniversary of the Effective Date, in which case no quarterly payments are payable until such time as the Minimum Revenue Target for the first year of the Term is achieved at which point Co-Host will resume making future quarterly payments on the schedule and in the amount set forth above for the duration of the Term or (iii) if the aggregate Minimum Revenue Targets (as defined in Part 2 of this Exhibit ""A"") for the first and second year of the Term are not achieved by the second anniversary of the Effective Date, then, even if the Minimum Revenue Target (as defined in Part 2 of this Exhibit ""A"") for the first year of the Term has been achieved prior to such second Anniversary, no quarterly payments are payable during the second year of the Term until such time as such aggregate Minimum Revenue Target is achieved at which point Co-Host will resume making future quarterly payments on the schedule and in the amount set forth above for the duration of the Term. The parties hereby agree to renegotiate in good faith a downward adjustment to the foregoing quarterly payments in the event that the Minimum Revenue Target for year one (1) is not achieved in the first year of this Agreement."
No	Upon registration of any such trademark, Pey Dirt shall grant to Company a license for the use of such registered trademark on or in connection with the advertisement, promotion and sale of Endorsed Products, which license shall be coextensive and coterminous with the rights granted thereunder with respect to Manning Identification and shall require no increase in the payments set forth but shall contain such additional provisions as Pey Dirt reasonably believes are necessary for the protection of such trademark registered in the name of Manning or Pey Dirt.
No	Pursuant to Article 6.2, if a Transferee does not, in whole or in part, accept to purchase the shares offered in terms of Article 6.2 by the Transferor, the other Transferee may purchase all the shares offered by the Transferor at a price determined as per Article 6.3(c) hereof.
No	Prior to the IPO and during the term of the Strategic Alliance, Moelis General Partner shall not consent to a sale or transfer by a Partner of its Partnership Interests to an SMBC Competitor unless the Moelis General Partner caused the Partner proposing to sell or transfer its Partnership Interests to provide SMBC with a right to purchase, on the same terms and conditions, including price, all (but not less than all) of the Partnership Interests that such Partner proposes to sell or transfer to an SMBC Competitor.
Yes	M&I will process transactions in an average of 2.5 seconds for teller transactions (not to exceed six (6) seconds for five percent (5%) of all transactions per month) and in an average of three point five (3.5) seconds (not to exceed seven (7) seconds for five percent (5%) of all transactions per month) for bank operations CRT transactions as measured over a calendar month, from the time the transaction is sent by the Customer's controller or gateway to the time the processed data is returned to the Customer's controller or gateway.
Yes	MP3.com agrees to deliver a guaranteed minimum of 3,000,000 Impressions per month for the term of this Agreement.
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY INCIDENTAL, CONSEQUENTIAL, INDIRECT, SPECIAL, OR PUNITIVE DAMAGES (INCLUDING, BUT NOT LIMITED TO, LOST PROFITS, BUSINESS INTERRUPTION, LOSS OF BUSINESS INFORMATION OR OTHER PECUNIARY LOSS) REGARDLESS OF WHETHER SUCH LIABILITY IS BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, BREACH OF WARRANTIES, FAILURE OF ESSENTIAL PURPOSE OR OTHERWISE AND EVEN IF ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	In addition to the payments set forth in sections 4.2.1 and 4.2.2, above, ISA will pay Rubicon 30% of ISA's profits (defined as gross revenues less costs directly incurred in the generation of such revenues) on projects for which Rubicon has provided Contract Services after ISA has recouped any directly attributable start-up costs with respect to such project up to a cumulative maximum of £100,000 of such costs associated with all such projects from the date of this agreement.
Yes	With respect to each Contract Year, by no later than [***], Ginkgo shall have incurred (including all credits and offsets permitted under this Agreement) at least, in the aggregate since the beginning of the Term, the Minimum Cumulative Purchase Commitment amount for such Contract Year.
Yes	Excite@Home will supply to e-centives a minimum of ***** Payment-Eligible User Data records for Qualified Program Members containing all available information set forth in Section 1(h) [DEFINITIONS] in each quarter during the Term of this Agreement, beginning with the quarter in which the Launch Date (as hereinafter defined) falls, for a minimum of ***** of these Qualified Program Member User Data records during the Term of this Agreement.
Yes	In consideration of the above pricing, TL guarantees to purchase from Integrity a minimum of ten thousand (10,000) units of each recorded Product during the first thirty-two (32) months of release.
No	You acknowledge and agree that, in consideration for the right to use the System and our expertise in the field, if you, any of your employees or any Unit Franchisees in the Master Territory develop any new concept, process or improvement in the operation or promotion of the Franchised Business, you will promptly notify us and provide us with all necessary information concerning same, without any compensation to you, your employee or Unit Franchisee.
No	Subject to Corio's payment of the annual support and maintenance fee, Commerce One's support and maintenance obligation of the Software and MarketSite.net Service shall continue after termination or expiration of this Agreement with respect to all Software Users granted access to the Software and MarketSite.net Service prior to termination or expiration of this Agreement.
Yes	EFS shall have the right to decrease the Catalog budget below the ***** minimum only if EFS can demonstrate that online marketing activities yield a higher return-on-investment and provided all such reduced dollars are then reinvested in online marketing spend over and above the minimum online marketing commitment described in Section 4.2, below.
Yes	In the event COMWARE does not meet these minimum purchase requirements, this Agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other.
No	"In the event of a Triggering Event, Manufacturer shall be liable for any actual amounts that Customer is contractually required to pay to any Third-Party customer of Customer that result from Customer's inability to supply the affected Product to such Third-Party customer as a direct result of such Triggering Event; provided that (1) Customer shall provide to Manufacturer appropriate evidence of such amounts (including invoices from the applicable customers) and the applicable contractual requirements (redacted, in each case, of information pertaining to pricing and other commercial terms that are not directly related to the claimed amounts), it being understood and agreed that, upon request, Manufacturer will enter into customary confidentiality arrangements prior to such information being shared and (2) Manufacturer shall not be liable for any such amounts in the aggregate in any Fiscal Year in excess of the aggregate Conversion Cost Markup during such Fiscal Year with respect to all Products manufactured at the Facility that is the subject of the applicable Triggering Event. ""Conversion Cost Markup"" means, for a Product for any Fiscal Year, ten percent (10%) of the product of (A) Manufacturer's Standard Conversion Cost for such Product for such Fiscal Year and (B) the quantity of such Product ordered by Customer for delivery during such Fiscal Year."
Yes	Any annual renewal would be subject to the payment, if applicable, of the AMC as agreed to by the parties, however such AMC will not be less than the previous year AMC times 115%, payable in applicable quarterly instalments.
Yes	INITIAL ORDER COMMITMENT - MA commits to purchase a minimum of 100 Units in aggregate within the Territory within the first six months of term of this Agreement.
No	"plan_b shall pay LICENSOR a share of its revenues as set forth in APPENDIX 2 (""REVENUES"")."
No	Neither Party shall have the right to assign this Agreement or any of its rights or obligations hereunder without the prior written consent of the other Party; provided, however, APOLLO may assign the Agreement to and may, without the<omitted>prior consent of ESTABLISHMENT, assign all of its rights under this Agreement to (i) a parent or subsidiary of Apollo, (ii) a purchaser of all or substantially all the Apollo assets related to this Agreement, or (iii) a third party acquiring control of Apollo through a merger, acquisition, sale of assets or other corporate reorganization.
