label	text
No	During the Term, subject to the terms and conditions of this Agreement, Depomed hereby grants to King and its Affiliates and King and its Affiliates hereby accept a co-exclusive right to Promote the Product under the Depomed Trademarks in the Territory together with Depomed and its Affiliates only, on the terms and subject to the conditions set forth herein.
Yes	These warranties extend to the future performance of the materials and shall continue for the longer of (a) the warranty period applicable to EDGE' sales to Customer of the material or of products which incorporate the material, (b) one year after the material is accepted by EDGE or (c) such greater period as may be specified elsewhere in this Agreement. Repaired and replacement material shall be warranted as set forth above in this clause.
Yes	The Company reserves the right to reject any Products that are not factory sealed and in new and unused condition.
No	The Advertising Cost Compensation depends on the actual sales generated by end users referred via the electronic advertisement (the Affiliate's link).
Yes	Unless Liquidmetal notifies Eutectix that the Liquidmetal Product does not meet the Specifications within thirty (30) calendar days after receipt of the Liquidmetal Product, then the Liquidmetal Product shall be deemed Accepted.
No	Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents: (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;<omitted>(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.
Yes	No-charge Maintenance Services shall be provided from the Delivery Date through the Warranty Period.<omitted>WARRANTY PERIOD DURATION<omitted>120 days
No	Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.
No	For the avoidance of doubt, it is recorded that SAP AFRICA will not be liable under this AGREEMENT for: 11. 3. 1 the MODIFICATION or improvement of the SOFTWARE by TELKOM to fit the particular requirements of TELKOM; or 11. 3. 2 the correction of any data errors resulting from MODIFICATIONS or EXTENSIONS by TELKOM or its agents; or 11. 3. 3 the correction of any data errors as a result of misuse of the SOFTWARE by TELKOM or its agents; or 11. 3. 4 preparation or conversion of data by TELKOM into the form required for use with the SOFTWARE.
No	Notwithstanding the foregoing, Customer shall not be liable for Losses described in Section 10.2(a) to the extent such Losses are: (i) caused by the gross negligence, fraud or willful misconduct of a Manufacturer Indemnified Party in connection with the performance or non-performance of this Agreement; (ii) caused by the breach of any of the terms of this Agreement or any Facility Addendum by a Manufacturer Indemnified Party or (iii) are subject to Manufacturer's indemnification obligation pursuant to Section 10.1.
No	You agree to conduct a Grand Opening Advertising Program for the Franchised Business throughout the first four weeks after the Opening Date, spending an amount not less than $12,000.
No	Sponsor hereby grants to SDBF a limited license to display Sponsor's name, brand names, trademarks, service marks, logos and other identification in or on the Promotional Items, promotional materials prepared by SDBF with respect to the Promotional Items, and any advertisements or commercial messages to be furnished hereunder
No	In addition to the foregoing, Sanofi shall use reasonable efforts with respect to those activities for which it is responsible hereunder to cooperate with RevMed to achieve an orderly transition of the Development, Manufacturing and Commercialization of Termination Products from Sanofi or its applicable Affiliate to RevMed.
Yes	If, upon inspecting and testing the API, INTERSECT determines that a lot of API does not conform to the Product Specifications, then INTERSECT shall, within such thirty (30) day period, give HOVIONE written notice of such non-conformity (setting forth the details of such non-conformity):Unless HOVIONE objects, within 20 working days from the notice by INTERSECT, to the non-conformity INTERSECT will return the non-conforming API to HOVIONE. A
No	We will provide you or one of your principals and up to five (5) additional persons with a comprehensive initial training program and additional training programs from time to time.
Yes	"WLI will provide a one year limited warranty for its hardware products as per the terms and conditions described in ""Attachment B""."
No	Either party may terminate this Agreement without cause upon sixty (60) days prior written notice to the other party.
No	"Should ADMA fail to supply a minimum of [***] Batches of Product (the ""Minimum Volume"") of Product during the time period as specified in this Amendment #3, ADMA agrees that Sanofi Pasteur shall be entitled to obtain from ADMA as liquidated damages, and not a penalty, amounting to $[***] ([***]) USD."
No	Reseller acknowledges that meeting the Quotas is an essential element of this Agreement and that this Agreement may be terminated by TouchStar if, in TouchStar's reasonable opinion, Reseller will not meet the Quotas during the Term or any extension thereof.
No	Company's representatives will make themselves available three days per month in the first Product Year to consult with and train Distributor.
No	Changepoint warrants that during the Warranty Period: (i) the Licensed Software will conform substantially to the description thereof in the Documentation, and (ii) the media upon which the Licensed Software and Documentation are provided will be free from defects in materials and workmanship.<omitted>The Warranty Period for the Licensed Software shall mean the period commencing on the Effective Date and ending ninety (90) days thereafter.
No	This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term.
Yes	"Commerce One warrants that the Software and MarketSite.net Service will perform in substantial accordance with the Documentation, and the media on which the Software is distributed will be free from defects in materials and workmanship under normal use, for a period of sixty (60) days from the Effective Date, but in no event not later than December 31, 1999 (the ""Warranty Period"")."
Yes	COMPANY'S SOLE AND EXCLUSIVE LIABILITY FOR THE WARRANTY PROVIDED IN SUBPARAGRAH (A) HEREOF SHALL BE TO CORRECT THE TECHNOLOGY TO OPERATE IN SUBSTANTIAL ACCORDANCE WITH ITS THEN CURRENT SPECIFICATIONS OR REPLACE, AT ITS OPTION, THE TECHNOLOGY NOT IN COMPLIANCE WITH COMPANY'S AND COMPANY' PUBLISHED SPECIFICATIONS REGARDING THE TECHNOLOGY; PROVIDED, ANY CLAIM FOR BREACH OF WARRANTY UNDER SUBPARAGRAPH (A) HEREOF MUST BE MADE IN WRITING WITHIN (90) DAYS FROM DATE OF SHIPMENT.
Yes	Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor.
No	IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, and perform copies of such Materials and distribute within Customer's Affiliates only.
Yes	"Further, Bellicum shall have a period of [...***...] days from the date of Delivery to<omitted>perform, or have its Affiliate, Subcontractor, or Licensee (as the case may be) perform, incoming quality assurance testing on each shipment of Miltenyi Product in accordance with the Bellicum-approved quality control testing procedures as set forth in the Product Specifications or the Quality Agreement, as applicable (the ""Testing Methods""), to verify conformance with the Product Specifications."
No	In order to preserve the goodwill of the System following termination, we (or our designee) have the right to enter the Premises (without liability to you, your Owners, or otherwise) for the purpose continuing the Franchised Business' operation and maintaining the goodwill of the business.
No	"With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense: (i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws: 1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and 2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement; (ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter; (iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and<omitted>(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits."
No	"""Effective Date"" means the date of actual execution of this Contract by the Parties."
No	In the event that such transfer is the result of a termination notice pursuant to 15.2, 15.3 or 15.4 and such transfer is not completed by the termination date pursuant to 15.2, 15.3 or 15.4, the parties shall, acting reasonably and in good faith, agree to continue to cooperate fully to effect the transfer and extend the Term of this Agreement on such appropriate terms as the parties may agree for one or more ninety (90) day periods (the succession of which must be notified to IAC in writing within thirty (30) days of the expiration of the first ninety (90) day period and within the same timeframe for each period thereafter), until such time as the transfer is completed.
No	To the extent permitted by law you hereby irrevocably and unconditionally waive in favour of the Company, its licensees and successors in title, all existing and future Moral Rights (or similar rights existing in any part of the world) you may have in respect of any Works under Chapter IV of the Copyright Designs and Patents Act 1988 in England or any similar provisions of law in any jurisdiction, including (but without limitation) the right to be identified, the right of integrity and the right against false attribution, and agrees not to institute, support, maintain or<omitted>permit any action or claim to the effect that any treatment, exploitation or use of such Works, Inventions or other materials infringes the Consultant's Moral Rights.
No	If a Customer notifies Accuray in writing during the Warranty Period of a defect in a Product that causes the Product to fail to conform to the foregoing warranty, Accuray shall at its option either repair or replace the non- conforming Product or, if in Accuray's opinion such repair or replacement is not commercially reasonable, Accuray shall refund a pro-rated portion of the price paid by the Customer for such Product calculated based on a straight-line depreciation over a 5-year period beginning on the date of delivery.
Yes	"Except in the case of latent defects as described in Section 7.3, each shipment of Miltenyi Products shall be deemed accepted by Bellicum if Bellicum or its designated recipient of the shipment does not provide Miltenyi with written notice of rejection (a ""Rejection Notice"") within [...***...] days from the date of receipt of the relevant shipment of Miltenyi Product, describing the reasons for the rejection and the non-conforming characteristics of such Rejected Product in reasonable detail."
No	This Agreement shall be binding on the respective transferees and successors of the parties hereto, except that neither this Agreement nor either party's rights or obligations hereunder shall be assigned or transferred by either party without the prior written consent of the other party.
No	Subject to the terms and conditions of this Agreement, MacroGenics hereby grants to Green Cross an exclusive, royalty- bearing (i) license, with the right to grant sublicenses (subject to Section 10.1(b)), under the MacroGenics Licensed Technology and the MacroGenics Licensed Trademarks; and (ii) to the extent needed under this Section 10.1(a), sublicense under the MacroGenics Licensed Technology licensed pursuant to the Upstream Agreements, in the case of each of (i) and (ii), to conduct the Phase I Clinical Development Plan and Phase II Clinical Development Plan, and to distribute, sell, offer for sale and import Products in the Field in the Territory during the Term.
Yes	"Changepoint warrants that the Software will perform in substantial accordance with the Documentation, and the media on which the Software is distributed will be free from defects in materials and workmanship under normal use, for a period of one hundred twenty (120) days after delivery of the Software to Corio for Acceptance Testing (the ""Warranty Period"")."
No	The Parties shall provide civil liability insurance cover to their own personnel with respect to accidents and damages charged to them.
No	"MSCI agrees that neither MS nor its affiliates or subsidiaries (other than MSCI) (collectively, the ""MS Provider Group"") and the respective directors, officers, agents, and employees of the MS Provider Group shall have any liability, whether direct or indirect, in contract or tort or otherwise, to MSCI for or in connection with this Agreement or the transactions contemplated hereby or any actions or inactions by or on behalf of the MS Provider Group in connection with this Agreement and such transactions."
No	MSL will permit IBM personnel full, free and safe access to MSL's facilities, during normal business hours, after reasonable notice, for the purpose of inspection and inventory as IBM deems necessary.
No	After the initial period of two years, the maintenance and support contract shall be automatically renewed for a period of one year on each renewal date, unless one of the parties terminates the maintenance and support contract through written notification to the other party in the form of a registered letter with proof of receipt, at least six (6) weeks prior to the renewal date.
No	Neither Tripath nor Distributor will be liable for any incidental or consequential<omitted>damages (including, without limitation, damages for loss of business profits, business interruption, loss of business information, or other pecuniary loss) arising out of this Agreement, even if advised of the possibility of such damages.
Yes	Notwithstanding Section 4.6.2 and any obligations according to law, for a period of 10 years following Installation of a System, Accuray will provide to Customer, without charge, Safety Updates with respect to any hardware or software included in the System.
No	Without prior written consent of the other Parties, none of the Parties may assign any or all of its rights and obligations under this Agreement to any third party.
No	If a Customer notifies Accuray in writing during the Warranty Period of a defect in a Product that causes the Product to fail to conform to the foregoing warranty, Accuray shall at its option either repair or replace the non- conforming Product or, if in Accuray's opinion such repair or replacement is not commercially reasonable, Accuray shall refund a pro-rated portion of the price paid by the Customer for such Product calculated based on a straight-line depreciation over a 5-year period beginning on the date of delivery.
Yes	"For the purpose of this Agreement, ""Warranty Period"" shall mean twelve (12) months as of the date of delivery to Customer."
No	Three Million (3,000,000) shares of VNUE common stock shall be awarded to Promoter for performing Promotion Services as follows:<omitted>For every Five (5) music venues that sign a contract with VNUE, Six Hundred Thousand (600,000) shares of VNUE common stock shall be awarded to Promoter; and If Ten (10) music venues sign a contract with VNUE before January 16, 2016, Promoter will receive an additional bonus of Three Hundred Thousand (300,000) shares of VNUE common stock.
Yes	"""WARRANTY PERIOD"" - Thirteen (13) months from the Shipment Date of the Product subject matter of the warranty, unless agreed otherwise by the parties in writing.<omitted>Contractor warrants to NICE that each of the Products manufactured, configured or tested by Contractor will have been manufactured, configured and tested in conformance with the Specifications therefor as provided by NICE and be free from defects in workmanship or material for the Warranty Period."
Yes	Replacement or repaired units will be returned to the Integrator within 14 working days of receipt of a defective unit at WLI's cost.
Yes	TouchStar warrants that (a) with regard to the TouchStar Software,<omitted>(ii) for a period of ninety (90) days after delivery, the TouchStar Software will perform in all<omitted>material respects with the specifications contained in TouchStar's technical literature with regard to the TouchStar Software,<omitted>
No	This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.
No	Other than as permitted under Section 8.5.2 (Use of Collaboration Data), in no event shall BLI, and BLI shall cause its Affiliates to not, file any patent applications covering (or support existing patent applications covering) [***] and, in the event that BLI (or its Affiliates) do file one or more of such patent applications, BLI will and hereby does assign, and shall cause its employees, agents and contractors to assign, to Ginkgo all rights, title and interests in, to and under such patent applications.
No	Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.
No	This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.
No	"This Agreement shall be effective on the date of signed acceptance (""Effective Date"") by MMMW."
No	Reseller acknowledges that meeting the Quotas is an essential element of this Agreement and that this Agreement may be terminated by TouchStar if, in TouchStar's reasonable opinion, Reseller will not meet the Quotas during the Term or any extension thereof.
Yes	Changepoint warrants that during the Warranty Period: (i) the Licensed Software will conform substantially to the description thereof in the Documentation, and (ii) the media upon which the Licensed Software and Documentation are provided will be free from defects in materials and workmanship.
Yes	Unless Liquidmetal notifies Eutectix that the Liquidmetal Product does not meet the Specifications within thirty (30) calendar days after receipt of the Liquidmetal Product, then the Liquidmetal Product shall be deemed Accepted.
Yes	"At all times during the Term of this Agreement, Zanotti shall warrant the Products to purchasers of AETRU Systems in accordance with the terms of its standard warranty attached hereto as Exhibit ""C"" (""End User Warranty""), as such End User Warranty may be modified from time to time by Zanotti, provided however that at no time shall such End User Warranty provide for a warranty coverage period of less than thirty-six (36) months from the time of purchase by the initial end-user."
No	This Agreement has been made in the State of California and shall be governed by and construed in accordance with the laws thereof without regard to principles of conflicts of laws.
Yes	Philips represents and warrants to Customer that all Products delivered and any services provided hereunder: i. conform to the Specifications on the Delivery Date [Redacted - Commercially Sensitive]; ii. unless otherwise agreed with Customer in writing, are new (do not contain any used or reconditioned parts or materials) and fit for the purposes for which they are intended; iii. are of sound workmanship, good quality and free from defects in construction, manufacture and material [Redacted - Commercially Sensitive]; iv. the manufacturing and shipment of the Product comply in all respects with applicable Laws, regulations, certification requirements, including health and safety standards and all other applicable regulatory requirements for the manufacture and shipment of Products; v. are free and clear of all liens, encumbrances, and other Claims against title; and vii. comply in all respects with the terms of this Agreement and the applicable Purchase Orders.
No	IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, and perform copies of such Materials and distribute within Customer's Affiliates only.
Yes	"The warranty period for workmanship and all Services provided<omitted>hereunder, including the Build Services contemplated in the Build Addendum, shall commence upon Location Acceptance of the applicable Cell Site and continue for a period equal to [***] from Location Acceptance of the applicable Cell Site (the ""Workmanship Warranty Period"")."
No	Neither party may assign this Agreement without the written consent of the other party save in the case where such assignment is to an EM Affiliate and prior written notice has been given to the Buyer.
Yes	In the case of a claim relating to the Power Performance Warranty for a One-Year Power Performance Warranty Period, upon receipt of such notice and verification that such One-Year Power Performance Warranty is applicable, Operator shall make a payment to Owner in an amount to be calculated pursuant to Section 2.6; provided that the cumulative aggregate amount of Operator's liability for all claims under this Section 2.5(c) shall not exceed [***] of the aggregate Purchase Price of all Bloom Systems in the Portfolio during the applicable period and the purchase price under the December 30 Bill of Sale (inclusive of any amounts paid or for which a pending claim has been made under the Power Performance Warranty or the Section 8.2(b) Warranty, as applicable, under the MESPA).
Yes	"The warranty period for workmanship and all Services provided<omitted>hereunder, including the Build Services contemplated in the Build Addendum, shall commence upon Location Acceptance of the applicable Cell Site and continue for a period equal to [***] from Location Acceptance of the applicable Cell Site (the ""Workmanship Warranty Period"")."
Yes	"Except in the case of latent defects as described in Section 7.3, each shipment of Miltenyi Products shall be deemed accepted by Bellicum if Bellicum or its designated recipient of the shipment does not provide Miltenyi with written notice of rejection (a ""Rejection Notice"") within [...***...] days from the date of receipt of the relevant shipment of Miltenyi Product, describing the reasons for the rejection and the non-conforming characteristics of such Rejected Product in reasonable detail."
No	To the extent necessary to effect the foregoing in a country other than the United States, each Party grants to the other Party a nonexclusive, irrevocable, perpetual, fully-paid, worldwide license, with the right to grant sublicenses, under the granting Party's interest in Joint Program Technology, for any and all purposes, provided that RevMed's interest therein shall be subject to the other terms and conditions of this Agreement, including the exclusive licenses granted herein (during the Term) and all payment obligations.
Yes	In the event that Magenta does not inform Bachem within the [***] period that the Product does not meet the Specifications, Magenta shall be deemed to have accepted the Product.
No	The payment of a Termination Fee to the Agent under Section 10.4(c) shall be deemed to constitute the exclusive remedy for any damages resulting out of the termination of this Agreement by Monsanto or the successor to the Roundup Business pursuant<omitted>to Section 10.4(c) and the Agent shall waive its right to exercise any other remedies otherwise available at law or in equity.
No	If Pfizer and Exact are unable to reach agreement on the terms of such Product rights within forty-five (45) days of the commencement of negotiations, then Exact shall be free to enter into negotiations and consummate an agreement with any Third Party regarding such OB/Gyn Commercial Rights; provided that the economic terms of such agreement shall be no more favorable to such Third Party than those last offered to Pfizer.
Yes	Supply of drugs/medications and spare parts during and after the warranty period.
Yes	Company further warrants that the Products sold hereunder shall be free from defects in design, materials and workmanship for a period of twenty-four (24) months after delivery to Distributor's end-user.
Yes	The first year warranty starts with the date of shipment and terminates on the anniversary of the first year.
No	This Agreement has been made in the State of California and shall be governed by and construed in accordance with the laws thereof without regard to principles of conflicts of laws.
No	Neither Party will be liable to the other for lost profits, consequential, punitive, or incidental damages, even if informed of the possibility that such damages may be incurred.
No	In addition to the foregoing, Sanofi shall use reasonable efforts with respect to those activities for which it is responsible hereunder to cooperate with RevMed to achieve an orderly transition of the Development, Manufacturing and Commercialization of Termination Products from Sanofi or its applicable Affiliate to RevMed.
No	Upon the expiration or termination of either the Lease or the Franchise Agreement, Landlord will cooperate with and assist us in gaining possession of premises and if bw-3 does not elect to take an assignment of the Lessee's interest, Lessor will allow bw-3 to enter the Premises, without being guilty of trespass and without incurring any liability to Lessor, to remove all signs, awnings, and all other items identifying the Premises as a Franchised Restaurant and to make such other modifications (such as repainting) as are reasonably necessary to protect the bw-3 marks and system, and to distinguish the Premises from Franchised Restaurants.
No	MSL will permit IBM personnel full, free and safe access to MSL's facilities, during normal business hours, after reasonable notice, for the purpose of inspection and inventory as IBM deems necessary.
Yes	All of the above described warranty periods will commence on the date that the Products containing the above Parts are delivered to IBM.
No	Such Prices and Volume Discount Prices shall only be subject to increase once per year on each anniversary date of this Agreement, provided (i) Company provides Distributor with at least Ninety (90) days prior written notice of any such increase, and (ii) such increase does not exceed 5% of the preceding year's Prices, except for reasons of force majeure, (Chapter 10), and Volume Discount Prices nor the lowest price charged to others for the same Product.
Yes	"""Warranty Period"" means, (i) for each Bloom System, the period beginning on the day following the date that the ""Warranty Period"" for such Bloom System under and as defined in the MESPA has expired and ending on the twenty-first (21st) anniversary of the date of Commencement of Operations for such Bloom System and (ii) for the BOF, the period beginning on the day following the date that the Section 8.2(b) Warranty for such BOF has expired and ending on the twenty-first (21st) anniversary of such starting date."
Yes	This warranty shall not be affected by Bank of America's modification of the Software so long as Supplier can discharge its warranty obligations notwithstanding such modifications or following their removal by Bank of America.
No	Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.
No	If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.
Yes	"Further, Bellicum shall have a period of [...***...] days from the date of Delivery to<omitted>perform, or have its Affiliate, Subcontractor, or Licensee (as the case may be) perform, incoming quality assurance testing on each shipment of Miltenyi Product in accordance with the Bellicum-approved quality control testing procedures as set forth in the Product Specifications or the Quality Agreement, as applicable (the ""Testing Methods""), to verify conformance with the Product Specifications."
