text	label
Licensee shall, within [***] ([***]) days of the effective date of termination of the Agreement at the latest (and at no cost to Bioeq if this Agreement is terminated by Bioeq pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9, or by Licensee pursuant to Section 15.2.5, or at Bioeq's cost and expense if this Agreement is terminated by Licensee pursuant to Sections 15.2.1, 15.2.6, 15.2.7 or 15.2.8, as applicable) transfer and assign to Bioeq or its designee all of Licensee's right, title and interest in and to any and all Biologics License Applications and Biologics License Application Approvals controlled by Licensee for the Licensed Products in the Field in the Territory as of the effective date of such termination, including any and all documentation pertaining to such filings and Biologics License Application Approvals (provided that the physical or electronic transfer of files and documentation in connection with such transfer and assignment of rights may occur after such [***] ([***]) day period without being deemed a breach of this Section 15.3.2 by Licensee)	Yes
Within [***] after receipt of such cessation request, Distributor shall provide Zogenix an estimate of the quantity and shelf life of all Product remaining in Distributor's or its Affiliates' or Sub-distributors' inventory, and Zogenix shall have the right to purchase any such quantities of Product from Distributor at a price mutually agreed by the Parties.	Yes
In the event Ono is the sponsor of or conducting any on-going Clinical Studies of the Product following the date a notice of termination has been issued by Array or Ono, to the extent requested by Array, Ono agrees to: (A) continue to sponsor or conduct any such Clinical Studies in normal course if such Clinical Studies can be completed (i) within [ * ] following the effective date of termination in the case of a termination by Ono pursuant to Section 13.2, or (ii) within [ * ] following the effective date of termination in the case of any other termination of this Agreement by either Party, or (B) promptly transition to Array or its designee such sponsorship or Clinical Studies (or portions thereof) provided that in such case, Array shall take over such studies (i) within [ * ] following the effective date of termination in the case of a termination by Ono pursuant to Section 13.2, or (ii) within [ * ] following the effective date of termination in the case of any other termination of this Agreement by either Party.	Yes
Unless this Agreement is terminated by Zogenix under Section 12.2(c), at Zogenix's option, which shall be exercised by written notice to Distributor, to the extent permitted under Applicable Laws, Distributor shall assign or cause to be assigned to Zogenix or its designee (or to the extent not so assignable, Distributor shall take all reasonable actions to make available to Zogenix or its designee the benefits of), at Zogenix's cost, all Regulatory Filings and Regulatory Approvals for the Product in the Field in the Territory.	Yes
In the event EKR exercises the Step-in Right, PPI shall, at EKR's cost and expense, cooperate in the exercise of such rights and EKR shall reimburse PPI for the reasonable costs PPI incurs in assisting EKR in the exercise of such rights within thirty (30) days of EKR's receipt of invoice.	Yes
If this Agreement is terminated or expires in accordance with this Section 15 (other than termination by the Company in the event of an uncured material breach by MBE), then MBE shall have a period of up to twenty-four (24) months from and after the date of such termination, to make arrangements with respect to the conversion of the Service to a non-Company manifest system (the "Termination Period").	Yes
The Professional acknowledges that she will have a right, pursuant to and under the   -6- 7   EXECUTION COPY  conditions described in Section 4.2 above, to receive a specified royalty for inventory on hand at the expiration of the initial term, and accordingly hereby grants to the Company the right to fill any orders for, assemble components of, market, advertise, promote and sell any inventory of Products in its inventory existing at the expiration or termination of this Agreement, for a period not to exceed two (2) years after such expiration or termination of the original term.	Yes
For a period of six (6) months at the end of the Term (the "Sell-off Period"); provided that the Agreement was not terminated by Wade as permitted herein, Naked will have the right to continue to sell the Wade Products (defined below) for which orders have already been placed at the end of the Term on the terms and conditions herein.	Yes
Upon expiration or termination of this Agreement, you shall allow our employees or agents to remove the required software from the information system, shall immediately return to us the software, each component thereof, any data generated by the use thereof, all documentation for the software and other materials or information that relate to or reveal the software and its operation.	Yes
Upon expiration of this Agreement with respect to a Product in a country, the licenses granted to Aimmune pursuant to this Agreement shall continue in full force and effect on a fully-paid basis.	Yes
The Parties hereby acknowledge that, if this Agreement is terminated, then, depending on the manner of termination, Ginkgo may, as more fully set forth in Section 13.3 (Effects of Termination), be required to pay royalties to BLI with respect to Licensed Product, which royalties will be in line with BLI's then-standard commercial terms. In order for Ginkgo to more fully understand the royalty that may be owed to BLI in the event this Agreement is terminated, on an annual basis, starting at the end of the [***] Contract Year, BLI will provide Ginkgo, in writing, its then-current commercial terms with respect to royalties for the Licensed Products.	Yes
The Monthly Compensation shall be paid for the remaining monthly periods remaining in the Term, as if the termination of this Agreement had not occurred, or twenty four (24) calendar months, which ever period is less, where payment shall be made no later than thirty (30) calendar days after the end of the relevant monthly period.	Yes
In the event of expiration or termination of this Agreement, an Order or of Maintenance Services under this Agreement, Supplier agrees that upon the request of Bank of America, Supplier will, at no additional cost to Bank of America and through the period of paid up Maintenance Services, continue uninterrupted operations, conclude and cooperate with Bank of America in the transition of the business at Bank of America's direction and in a manner that causes no material disruption to Bank of America business and operations.	Yes
In the event of a termination in accordance to clause 5.2 it is agreed that both parties agree to unwind and minimize costs and exit the JSMA as soon as practicably possible not exceeding 120 days.	Yes
Unless this Agreement is terminated by Zogenix under Section 12.2(c), at the written request of Zogenix, Distributor shall assign to Zogenix any Product-specific Third Party agreements, to the furthest extent possible, provided that such assignment is permitted under the Product-specific agreement or is otherwise agreed by the applicable Third Party.	Yes
Notwithstanding anything contained herein to the contrary, in the event that EKR is entitled to exercise its right to terminate this Agreement pursuant to Section 16.1(a), in addition to the right to terminate as provided therein and any other remedies EKR may have hereunder, PPI shall assist EKR in the transfer of the manufacture of the Products, including the Specifications from PPI to EKR or EKR's designee.	Yes
Talent agrees that Company shall, for a period of nine (9) months (Sell-Off Period) following the effective date of termination, have the right to continue to sell Product bearing the Property and/or utilize advertising materials and collateral bearing the Property.	Yes
Upon termination by IBM due to a default by MSL pursuant to Section 5.1 above, IBM shall, at its option, elect to do one of the following:<omitted>ii) require delivery of all partially completed, and completed Products and inventory of purchased Parts, and buy them.	Yes
During the Term and for seven (7) years after the expiration or termination of this Agreement, or such longer period as required by applicable law, Reseller agrees to maintain complete books, records and accounts relevant to the computation of and accounting for the amounts payable under this Agreement.	Yes
Upon termination of this Agreement for any reason, ALFA AESAR may i) return its current inventory of Products for reimbursement by NTC or ii) keep its current inventory of Products and continue to sell such Products pursuant to the terms hereof until depletion of inventory.	Yes
Should COFS unilaterally terminate the provisions of this AGREEMENT related to COFS Property only, with the right to do so beginning on a period beginning no sooner than ninety (90) days following the Post-Well Study (ies), and ending at the one year period following the Post-Well Study (ies), during which STW may exercise its Option to Produce Water, in accordance with Section 15 of this AGREEMENT, COFS shall reimburse STW for 100% of the costs paid by STW up to the point of such termination, pursuant to the AGREEMENT, according to a reasonable accounting schedule of costs prepared by STW and submitted to COFS.	Yes
The terms and provisions of this Agreement shall continue to apply to the activities and outcomes of any such RESEARCH PROJECTS, notwithstanding the termination of this Agreement, unless provided otherwise in the relevant SCHEDULE or by written agreement of the Parties upon termination.	Yes
Licensee shall keep proper records and books of account concerning the reproduction and sublicensing of the Licensed Products that are adequate to determine the amount of fees owed to Licensor and Licensee shall preserve such records and books in a safe place for a period of five (5) years following termination of this Agreement.	Yes
The Parties (including Online BVI on behalf of the Online Group) agree to maintain records (i) of all information reasonably necessary to verify all calculations to be made under Section 8.3.2, and (ii) supporting, verifying and necessary to demonstrate the calculation and collection of fees and/or revenue, as well as any deductions thereto, and payments made hereunder, including, without limitation, budgets, purchase orders, expense records, invoices, correspondence, banking and financial and other records pertaining to the determination of Gross Revenue, Direct Expenses and Adjusted Net Revenue, during the term of this Agreement and for a period of two (2) years following the expiration or termination hereof.	Yes
MusclePharm's obligations for the payment of a Royalty and the Guaranteed Minimum Royalty (as defined below) shall survive expiration or termination of this Agreement and will continue for so long as MusclePharm continues to manufacture, sell or otherwise market the Licensed Products.	Yes
Following expiration or termination of this Agreement, the Distributor may continue to sell any Products in the Market which are in its inventory<omitted>and which the Company has not repurchased.	Yes
Upon the termination of DIALOG's right to manufacture the Licensed Products following any expiration or termination of the Agreement or any Wind Down Period or Continuing Obligation period, as applicable, then all right, title and interest in the Tooling will automatically transfer to ENERGOUS subject to any Third Party IP, and DIALOG will, at ENERGOUS' option, either sell any Tooling in its possession to ENERGOUS at cost or destroy the Tooling and certify in writing as to same.	Yes
If the Servicer resigns under Section 7.1, it will continue to perform its obligations as Servicer under this Agreement until the earlier to occur of (a) a Successor Servicer accepting its engagement as Servicer under Section 7.4 or (b) the date the Servicer is legally unable to act as Servicer.	Yes
As of the Termination Date, EFS shall not process any new orders placed through the Playboy Commerce Business. Notwithstanding the foregoing, EFS may fulfill any outstanding orders placed through the Playboy Commerce Business prior to the Termination Date and may continue collection activities related thereto, which shall be subject to Section 6 hereof.	Yes
Each party shall keep accurate and complete books and records as they relate hereto for the greater of three years from the Effective Date or two years from the termination or expiration of the Term.	Yes
For three (3) years after each calendar quarter during the term of this Agreement, Co-Host will keep, at Co-Host's office, full and accurate books of account and copies of all documents and other materials for such quarter relating to this Agreement and Co-Host's records, accounts and contracts relating to the distribution of the Products.	Yes
Consultant agrees to keep and maintain adequate, current, accurate, and authentic written records of all Inventions made by Consultant (solely or jointly with others) during the term of this Agreement, and for a period of three (3) years thereafter.	Yes
We will have the right to terminate the Ad Fund by giving you thirty (30) days' advance written notice.	No
D2 may audit such records by engaging an independent public audit firm, approved in advance by Licensee, upon thirty days written notice, provided that (i) no more than one such audit may be made in any twelve month period, (ii) D2 may only audit LICENSEE's records for a particular time period once, and (iii) D2 shall be responsible for ensuring that the auditor executes and abides by LICENSEE's confidentiality agreement.	No
Such insurance shall not have a deductible or self-insured retention in excess of Five Thousand Dollars ($5,000);	No
Developer expressly acknowledges El Pollo Loco's exclusive right, title, and interest in an to the trade name, service mark and trademark "El Pollo Loco", and such other trade names, service marks, and trademarks which are designated as part of the El Pollo Loco® System (the "Marks"), and Developer agrees not to represent in any manner that Developer has any ownership in El Pollo Loco® Marks.	No
WLI SHALL NOT BE LIABLE FOR ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR EXEMPLARY DAMAGES.	No
In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.	No
This Agreement shall be construed and enforced in accordance with and governed by the laws of the State of Massachusetts.	No
_______________________ and its duly licensed insurance affiliates indicated on the signature page of this Agreement	No
If Glamis does not dispose of the Designated Mineral Property within a period of 3 months from the first to occur of the date that Glamis and Western Copper acknowledge failure to negotiate an acceptable agreement with respect to the Designated Mineral Property and the end of the 30 day period, the provisions of this section 2.2 will once again apply to any intended disposition of the Designated Mineral Property by Glamis.	No
To the extent that such IPRs do not vest automatically in the Company by operation of law, you hereby assign and agree to assign to the Company all of your right, title and interest in any existing and future IPRs which may subsist in any Works for their full term of protection (including any extensions, revivals and renewals) together with the right to sue and claim remedies for past infringement and all materials embodying these rights to the fullest extent permitted by law in any and all countries of the world.	No
Each Party shall have the right, during normal business hours and upon reasonable notice, to inspect all such records of the other Party, its Affiliates or Permitted Subcontractors.	No
Unless otherwise stated in the Appendix the term of this letter Agreement shall continue for twenty-four (24) months with the effective date unless terminated sooner or extended pursuant to the terms hereof ("Initial Term")	No
At the request of the other Party, each Party will, and will cause its Affiliates to, permit an independent public accounting firm of nationally recognized standing designated by the other Party and reasonably acceptable to the audited Party, at reasonable times during normal business hours and upon reasonable notice, to audit the books and records maintained pursuant to Section 7.7 (Financial and Other Records) solely to confirm the accuracy of all financial reports, invoices and payments made hereunder or Budget spending under an approved Workflow Development Plan.	No
Subject to Section 17(c), in no event shall either Party be liable to the other for any consequential, incidental, exemplary or punitive damages even if advised in advance of the possibility of such damages.	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
In case of violation of this article, the Party shall pay to the other Party an equivalent of eighteen (18) months gross salary of the respective employee.	No
VerticalNet will pay Neoforma [*] of the Training and Education Gross Margin.	No
The term of this Agreement will begin upon acceptance of Affiliate's Program application and will end when terminated by either party of this Agreement.	No
Subject to the terms and conditions of this Agreement, World Book grants HSWI the right to use, copy, store, archive, distribute, transmit, modify, translate (subject to Section 2.3), and Display the Content that comprises the Affinities as part of the Affinities, and the Affinities themselves, in any manner and in any digital media (and to sublicense such rights to third parties), provided that HSWI does not resell all or license substantially all of the Content for a fee to other content publishers.	No
This Agreement shall come into force as of January 1, 2013 and remain valid for 1 year.	No
Approved Images § Minimum 5 Photos · Studio or in the field of Tarek o File Format: .jpg, .psd, .tiff, .png. o Approved Copy § Minimum 3 topics to post · 1-2 paragraphs of content o Event promotion, Motivational and Real Estate Content o Approved Videos § Minimum 3 Videos · 60 seconds to 3 minutes + o Studio or in the field of Tarek · Event promotion, Motivational and Real Estate Content o Personal Post § Minimum 1 social post on all platforms inviting people to events, products or services	No
PFHOF agrees not to grant licenses to create new PFHOF Works, except with respect to the categories identified on Exhibit A, to any third party during the Term without first offering to the Village Media Company the right of first refusal to create such PFHOF Works on equal terms, subject to any Rights Restrictions.	No
As provided for in this Section 1, the term of this Agreement shall be for a period of five (5) years, beginning on the Effective Date (the "Initial Term"); provided, however, the Initial Term shall be subject to automatic successive renewal terms of three (3) years each (the "Renewal Terms" and together with the Initial Term, the "Term").	No
Impresse hereby grants to VerticalNet a non-exclusive, non-transferable, royalty-free, right and license to link to the Impresse Area of the Co-Branded Site.	No
Racing shall obtain and maintain, at Racing's expense, comprehensive automobile liability insurance covering all owned, non-owned and hired vehicles used by Racing in the Business with limits of not less than $5,000,000 per occurrence combined single limit for personal injury and property damage, including all statutory coverage for all states of operation.	No
Party A irrevocably undertakes that it will make best efforts to assist and endeavor to achieve the exclusive operation of thecooperative business to the extent permitted by laws.	No
If AbbVie provides the License Option Exercise Notice during the License Option Period, upon AbbVie's request, the Parties shall work together in good faith to conduct an analysis of whether any filings or notifications are or may be required to be filed under the HSR Act (the "HSR Filing") or any similar applicable foreign law or regulation in connection with AbbVie's exercise of the License Option.	No
To the extent that the Company IP does not vest automatically in the Company the Executive hereby assigns all right, title and interest in the Company IP to the Company with full title guarantee by way of a present assignment of all future rights and shall otherwise hold them on trust for the Company.	No
Except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, it is explicitly agreed that nothing contained in this Agreement shall prevent either Party or any of their respective Affiliates from engaging, directly or indirectly, in any enterprise, which develops, manufactures, markets, or sells products that are not within the Field of Agreement, and except as set forth in Articles 7.1, 7.2, 8.1 and 8.2, either Party shall be free to engage in any business, enterprise, or undertaking, or to make any investment it chooses.	No
The "Estimated Remaining Value" means the mathematical product of (a) the average monthly fee paid by Customer with respect to the Initial Services during the twelve (12) months immediately preceding the Effective Date of Termination, multiplied by (b) the number of unexpired whole months remaining between the Effective Date of Termination and the expiration of the Initial Term.	No
"Contract Period" shall mean that period of time from February 21, 2011 through December 31, 2012.	No
EXCEPT AS STATED ABOVE, THE PROVIDER'S OBLIGATIONS UNDER THIS AGREEMENT ARE IN LIEU OF ALL OTHER WARRANTIES, EXPRESSED OR IMPLIED. ALL IMPLIED WARRANTIES ARE LIMITED TO THE DURATION OF THIS AGREEMENT. A PARTY'S TOTAL LIABILITY TO THE OTHER PARTY IN CONNECTION WITH THIS AGREEMENT, FOR ANY AND ALL CAUSES OF ACTIONS AND CLAIMS, INCLUDING, WITHOUT LIMITATION, BREACH OF CONTRACT, BREACH OF WARRANTY, NEGLIGENCE, STRICT LIABILITY, MISREPRESENTATION AND OTHER TORTS, SHALL BE: (a) FOR BODILY INJURY OR DEATH TO ANY PERSON PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (b) FOR LOSS OR DAMAGE TO REAL PROPERTY OR TANGIBLE PERSONAL PROPERTY PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (c) FOR ANY DAMAGES ARISING OUT OF THE WILLFUL OR INTENTIONAL MISCONDUCT OF A PARTY, THE AMOUNT OF DIRECT DAMAGES PROVEN; (d) FOR ALL OTHER DAMAGES OTHER THAN THOSE SET FORTH ABOVE AND NOT EXCLUDED UNDER THIS AGREEMENT, EACH PARTY'S LIABILITY TO THE OTHER PARTY DURING ANY TWELVE (12) MONTH PERIOD SHALL BE LIMITED TO THE LESSOR OF (i) DIRECT DAMAGES PROVEN BY THE PARTY, OR (ii) THE AMOUNT PAID BY THE COMPANY TO THE PROVIDER UNDER THIS AGREEMENT FOR THE TWELVE (12) MONTH PERIOD PRIOR TO THE CLAIM.	No
With respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services for which Ginkgo has placed a Purchase Order pursuant to this Agreement, the Parties agree to the BLI Terms and Conditions that apply with respect to Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services, unless, notwithstanding anything to the contrary set forth in the BLI Terms and Conditions (including any language regarding the treatment of additional or different terms set forth therein), a term in such BLI Terms and Conditions is inconsistent with a term in this Agreement, in which case this Agreement shall control, including as follows:<omitted>4.1.9 Ginkgo may elect, at any time in its sole discretion, to terminate the Software License Agreement that comprises part of the BLI Terms and Conditions and, upon such termination, Ginkgo's right to use such underlying Software shall term	No
In the event that the Agreement is terminated pursuant to Section 16.a.v. due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives or its assigns or designates may not contact any Users for whom User Data has been provided pursuant to this Agreement, excluding those that have opted out in accordance with Section 5(a) of Exhibit D.	No
Either party may, at its option, terminate this Agreement without cause, effective at any time after January 31, 1999, upon giving at least ninety (90) days prior written notice of such termination to the other party.	No
Except as specifically provided in the Distribution Agreement, Conformis shall be prohibited from developing or assisting another in developing, or causing another to develop, Patient-Specific Instrumentation for Off-The-Shelf Knee Implants for any Third Party in the field of orthopedics until January 1, 2032 (or earlier, to the extent set forth in Section 2.3.3.4 or Section 2.3.5 of the Distribution Agreement), with the exception that Conformis (including any entity involved in a Change of Control of Conformis, any such entity an "Acquirer"), may develop Patient-Specific Instrumentation for any Off-The- Shelf Implants of Conformis, an Acquirer or any of their Affiliates.	No
Datec must give, and must ensure that its Subcontractors give, BSP and their Personnel, (including internal and external auditors and advisers) full access at all reasonable times and on reasonable notice to:   (a) any premises at which or from which Datec supplies the Services   (b) the Supplier Personnel; and   (c) equipment, Software systems, data, accounts, documents and records relating to the Services provided both by Datec and by its Subcontractors, but excluding information relating to the Datec's internal costs and margins for the Services,  in order to enable the BSP to audit Datec's compliance with this agreement and for operational risk reasons.	No
The Agreement shall be governed by and construed under the laws of the State of Florida in the United States of America, and venue for any such legal action shall be in the Circuit Court or County Court in Orlando, FL or the U.S. District Court having jurisdiction over Orlando, FL.	No
Cremer's liability arising from this Agreement is limited to intentional misconduct or gross negligence.	No
The effective term is 12 months beginning March 1, 2005 and ending February 28, 2006.	No
The term of this Agreement shall be two (2) years from the Effective Date with automatic annual renewals thereafter provided either party does not provide sixty (60) days notice of termination prior to the renewal date or the Agreement is not otherwise terminated as set forth in Section 8.	No
Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following:   (i) Certegy shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Equifax Materials (excluding the Utility Software Programs), except in accordance with Section 4.1(b);   (ii) Certegy shall hold the Licensed Equifax Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Equifax Group on or contained in the Licensed Equifax Materials (excluding the Utility<omitted>Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Equifax Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Equifax Materials (excluding the Utility Software Programs);   (iii) Certegy shall not export or re-export the Licensed Equifax Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses; and   (iv) all sublicenses from Certegy to members of the Certegy Group (A)       shall contain the rights and restrictions set forth in this Section 4.1(a) with respect to the license granted to Certegy and comply with Sections 4.1(b) through (d) hereof and (B) shall be diligently enforced by Certegy.	No
Such agreement shall prohibit any further transfer of rights by such party or any use of the transferred Intellectual Property outside the scope of the license granted to SpinCo herein.	No
Without limiting the terms set forth in Section 6.09 of the Separation Agreement, none of Honeywell, SpinCo or any other member of either Group shall in any event have any Liability to the other or to any other member of the other's Group under this Agreement for any indirect, special, punitive or consequential damages, whether or not caused by or resulting from negligence or breach of obligations hereunder and whether or not informed of the possibility of the existence of such damages.	No
In no event shall audits be made more frequently than semiannually unless the immediately preceding audit disclosed a material discrepancy.	No
The Company may terminate Consultant's engagement at any time by giving Consultant 60 days prior written Notice of the termination.	No
