label	text
Yes	Bank of America shall reproduce in all copies of the Source Code made by Bank of America any proprietary or confidentiality notices contained in the Source Code when originally delivered by Supplier.
Yes	Sparkling shall not be entitled to make use of the Codes except as provided in Section (b), provided that Sparkling may itself or by retaining independent experts, examine and test the materials for compliance with the obligations of Garman hereunder.
No	Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.
No	Neither of the parties hereto may assign its or his rights hereunder without the prior written consent of the other party hereto, and any such attempted assignment without such consent shall be null and void and without effect.
Yes	"The parties acknowledge and agree that a ""Release Condition"" for purposes of the Escrow Agreement shall be deemed to mean any one or more of the following listed events (in addition to any other event specified as a release condition under the Escrow Agreement): (i) Ehave makes a general assignment for the benefit of creditors; (ii) Ehave voluntarily institutes any bankruptcy, insolvency, reorganization, moratorium, arrangement, readjustment or debt, dissolution, liquidation or similar proceeding relating to it under the laws of any jurisdiction, or any such proceeding is instituted against Ehave and is not dismissed within sixty (60) Business Days; or any judgment, writ, warrant or attachment or execution of similar process is issued or levied against a substantial part of Ehave's property and remains unsatisfied for sixty (60) Business Days; or Ehave applies for or consents to the appointment of any receiver, trustee or similar officer for it or for all or any substantial part of its property; or such receiver, trustee or similar officer is appointed without the consent of Ehave; (iii) Ehave consents to the filing of a petition of bankruptcy against it; (iv) a petition of bankruptcy is filed against Ehave which is not discharged within sixty (60) days; (v) Ehave becomes or is adjudicated by a court of competent jurisdiction as being bankrupt or insolvent or admits in writing its inability to pay its debts as they mature; Ehave ceases doing business as a going concern; (vi) Ehave undergoes a change of control or is a party to a merger or amalgamation; (vii) Ehave takes steps to dissolve, liquidate, wind up or otherwise terminate its existence; (viii) Ehave has terminated its provision of or ceased to provide the Ehave Companion Solution or support services for a continuing period of fifteen (15) Business Days or more, except pursuant to the termination of this Agreement by Ehave in accordance with its rights contained hrein."
Yes	M&I agrees that Customer shall have the right to obtain a copy of the source code for the IBS Software pursuant to the terms and conditions of this Article 23.
Yes	If a Release Condition (as defined in Section 12.2 of this Agreement) occurs and the Escrow Agent provides the Source Code to Corio under the escrow agreement, Corio agrees to hold the Source Code in confidence pursuant to the provisions contained in Section 10 of this Agreement, and not to use them for any purpose other than those purposes contemplated under Section 12.3 of this Agreement.
No	All books of account and records of Licensee covering all transactions relating to the Licensee shall be retained by the Licensee until at least two (2) years after the expiration or termination of the Term for possible inspection by Smith.
Yes	The Material shall be supplied with details of the following: 1 Details of the deposit: full name and version details, number of media items, media type and density, file or archive format, list or retrieval commands, archive hardware and operating system details. 2 Name and functionality of each module/application of the Material. 3 Names and versions of development tools etc. 4 Documentation describing the procedures for building / compiling / executing / using the software (technical notes, user guides). 5 Hardcopy directory listings of the contents of the media. 6 Name and contact details of employee(s) with knowledge of how to maintain and support the Material.
Yes	In the event Customer obtains a copy of the source code pursuant to Section 23.4 above, Customer (or its designee) shall use the source code during the term of the license granted herein solely for Customer's own internal processing and computing needs and to process the Customer Data, but shall not (1) distribute, sell, transfer, assign or sublicense the source code or any parts thereof to any third party, (2) use the source code in any manner to provide service bureau, time sharing or other computer services to third parties, or (3) use any portion of the source code to process data under any application or functionality other than those applications or functionalities which were being provided by M&I to Customer at the time Customer became entitled to receive a copy of the source code.
No	This Agreement shall terminate in the event of a significant change in the management or ownership of mPhase or in the event mPhase is the subject of any bankruptcy proceedings.
Yes	TELKOM shall have a non-exclusive, non-transferable LICENCE to USE the Source Code solely for its own use in order to support and maintain the SOFTWARE and for no other purpose whatsoever.
No	"The initial term of this Agreement shall commence on the Effective Date and shall continue until the fifth (5t h) anniversary of the Effective Date (the ""Term""), unless the Agreement is sooner terminated in accordance with the terms of this Agreement."
Yes	With each delivery of Software to Bank of America hereunder, Supplier shall deliver to Bank of America the Source Code for all Software and for all Updates, Upgrades and new releases of the Software.
Yes	"Corio shall notify Commerce One in writing if it believes that one of the following events (the ""RELEASE CONDITIONS"") has occurred and that it intends to seek release of the Source Code from the escrow account: (i) Commerce One's dissolution or ceasing to do business in the normal course, or (ii) Commerce One's repeated and material breach of its support and maintenance obligations under Section 5 of this Agreement and such breach is not cured within sixty (60) days of receipt of written notice thereof from Corio. If Commerce One notifies Corio in writing that it disputes whether any such event has occurred, officers of each of the parties shall negotiate for a period of ten (10) business days to attempt to resolve the dispute. At the end of such ten (10) business day period, if the parties have not resolved the dispute, the matter shall be referred to arbitration in the manner provided in Section 14.3 of this Agreement."
No	The amount of such insurance shall not be less than the replacement cost of the Equipment.
Yes	TELKOM shall USE the Source Code only at its own premises on its own data processing equipment or third parties in accordance with clause 3 of the AGREEMENT.
Yes	The Material shall be supplied with details of the following: 1 Details of the deposit: full name and version details, number of media items, media type and density, file or archive format, list or retrieval commands, archive hardware and operating system details. 2 Name and functionality of each module/application of the Material. 3 Names and versions of development tools etc. 4 Documentation describing the procedures for building / compiling / executing / using the software (technical notes, user guides). 5 Hardcopy directory listings of the contents of the media. 6 Name and contact details of employee(s) with knowledge of how to maintain and support the Material.
Yes	"Concurrently with execution of this Agreement or, at CHT's option, as soon as practicable after the Effective Date but in no event later than CHT's acceptance of and the launch of the Ehave Companion Solution, CHT and Ehave shall enter into a Source Code Escrow Agreement with a reputable software escrow agent mutually acceptable to the Parties (""Escrow Agent""), in or substantially in the form attached hereto as Schedule ""7"", or otherwise in a form acceptable to the Parties, acting reasonably, and to the Escrow Agent (the ""Escrow Agreement""), providing for the release of the Source Code for the Software, as modified pursuant to Section 3 and all necessary programming documentation, utilities and tools used by Ehave to maintain the Software and to compile the source code into object code (excluding third party utilities and tools licensed by Ehave for which Ehave has not been granted the right to sublicense or otherwise make available such utilities and tools to third parties without additional charge, but including such information as necessary for CHT to obtain licenses to and obtain such third party utilities and tools), all in its then-existing form, to CHT, in the certain circumstances expressly stated in Section 12(b)."
Yes	If a Release Condition (as defined in Section 12.2 of this Agreement) occurs and the Escrow Agent provides the Source Code to Corio under the escrow agreement, Corio agrees to hold the Source Code in strict confidence, and not to use the Source Code for any purpose other than those purposes set forth under Section 12.3 of this Agreement.
Yes	If a Release Condition (as defined in Section 12.2 of this Agreement) occurs and the Escrow Agent provides the Source Code to Corio under the escrow agreement, Corio agrees to hold the Source Code in strict confidence, and not to use the Source Code for any purpose other than those purposes set forth under Section 12.3 of this Agreement.
No	EXCEPT TO THE EXTENT ARISING (A) FROM A PARTY'S BREACH OF ARTICLE 10 (CONFIDENTIALITY), (B) [***] (E) FROM A PARTY'S FRAUD, GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OR (F) IN CONNECTION WITH A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER ARTICLE 12 (INDEMNIFICATION; INSURANCE), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS, INDIRECT, SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES OF ANY KIND ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, HOWEVER CAUSED AND ON<omitted>ANY THEORY OF LIABILITY (WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE). THE LIMITATIONS SET FORTH IN THIS SECTION WILL APPLY EVEN IF A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.
No	CHANNEL PARTNER'S PAYMENT OBLIGATIONS, LIABILITY FOR EARLY TERMINATION FEES OR CHARGES, BREACHES OF CONFIDENTIALITY BY EITHER PARTY, MISAPPROPRIATION OF INTELLECTUAL PROPERTY RIGHTS OF THE OTHER PARTY, AND THE PARTIES' INDEMNIFICATION OBLIGATIONS UNDER THIS AGREEMENT ARE EXCLUDED FROM THESE LIMITATIONS OF LIABILITY.
No	"This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a ""change in control""."
Yes	Subject to the provisions of Clauses 6.2 and 6.3, NCC shall release the Material to a duly authorised officer of the Licensee if at any time or times any of the following events or circumstances occur, arise or become apparent: 6.1.1 the Owner enters into any composition or arrangement with its creditors or (being a company) enters into liquidation whether compulsory or voluntary (other than for the purposes of solvent reconstruction or amalgamation) or has a receiver or administrative receiver appointed over all or any part of its assets or undertaking or a petition is presented for an Administration Order or (being an individual or partnership) becomes bankrupt, or an event occurs within the jurisdiction of the country in which the Owner is situated which has a similar effect to any of the above events in the United Kingdom; or 6.1.2 the Owner ceases to trade; or 6.1.3 the Owner assigns copyright in the Material and the assignee fails within 60 days of such assignment to offer the Licensee substantially similar protection to that provided by this Agreement without significantly increasing the cost to the Licensee; or 6.1.4 the Owner without legal justification, has defaulted to a material degree in any obligation to provide maintenance or modification of the Package under the Licence Agreement or any maintenance agreement entered into in connection with the Package and has failed to remedy such default notified by the Licensee to the Owner; or 6.1.5 coding of the Package is such that either the accuracy or the functionality or the performance of the Package is or becomes or is demonstrably likely to become significantly adversely affected by the entry or processing of data incorporating any date or dates whether prior or subsequent to or including 31 December 1999, including but not limited to any of the following: 6.1.5.1 the Package crashes at any time while processing any such data; 6.1.5.2. the Owner has warranted or represented that the Package is capable of accurately and correctly processing such data in accordance with the Package's current functional specification and the Licensee demonstrates that the Package is not so capable; 6.1.5.3 the Owner has undertaken or attempted to procure the Package to be so capable and the Licensee demonstrates that the Package is still not so capable; 6.1.5.4 no such warranty, representation, undertaking or attempt has been given or made and the Licensee demonstrates that the Package is not so capable.
No	"You shall have the option to renew the term of this Agreement, on the terms and conditions set forth in this Agreement, for four (4) additional ten (10) year terms, upon written notice given by you to us not less than six (6) months nor more than twelve (12) months prior to the scheduled expiration date of the term then in effect, provided that each of the following conditions are satisfied: 3.2.1 You shall not be in default of any provision of this Agreement, or any other agreement between you and us or our affiliates, or any standards set forth in the Manuals, and you shall have complied with all the terms and conditions of this Agreement, the Manuals and any other agreements during the term of this Agreement. 3.2.2 You shall have satisfied all monetary obligations owed by you to us and our affiliates, and shall have timely met those obligations throughout the term of this Agreement. 3.2.3 You shall, at our option, execute our then-current form of Master Franchise Agreement and any addenda thereto for the renewal term, which renewal agreement shall supersede this Agreement in all respects, and the terms of which, including, without limitation, continuing fees payable to us, may differ materially and be less advantageous to you than the terms of this Agreement. 3.2.4 You shall comply with our then-current qualification and training requirements. 3.2.5 You shall pay us a renewal fee in the sum of Ten Thousand Dollars ($10,000) for the right to renew this Agreement. 3.2.6 You shall execute a general release, in a form prescribed by us, of any and all claims which you may have or believe to have against us and/or our affiliates and our respective officers, directors, agents and employees, whether the claims are known or unknown, which are based on, arise from or relate to this Agreement or the Franchised Business, as well as claims, known or unknown, which are not based on, do not arise from or do not relate to this Agreement or the Franchised Business, but which relate to other franchise agreements, Franchised Businesses and other agreements between us or our affiliates and you which arose on or before the date of the general release, including, without limitation, all obligations, liabilities, demands, costs, expenses, damages, claims, actions and causes of action, of whatever nature, character or description, arising under federal, state and local laws, rules and ordinances (provided, however, that all rights enjoyed by you and any causes of action arising in your favor from the provisions of Article 33 of the New York General Business Law (""GBL"") and the regulations issued thereunder shall remain in force; it being the intent of this provision that the non-waiver provisions of GBL Sections 687.4 and 687.5 be satisfied)."
No	The amount of such insurance shall not be less than the replacement cost of the Equipment.
No	The Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside the Field of Agreement.
Yes	SAP Africa further warrants that SAP AG will from time to time (as soon as the relevant RELEASE and/or VERSION has been finalised) deposit into the escrow account copies of all new versions of the Source Code and related DOCUMENTATION encompassing any and all copies of all versions of the Source Code and related DOCUMENTATION encompassing any and all CORRECTION LEVELS.
Yes	TELKOM may, at its own cost, verify that the new version of the Source Code is deposited with the Escrow Agent.
Yes	"Within sixty (60) days of the Effective Date, Changepoint agrees to execute an escrow agreement by and among Corio, Changepoint and a mutually acceptable escrow agent (the ""ESCROW AGENT"")."
Yes	M&I shall be responsible for the cost of maintaining and updating the source code escrow including any fees to be paid to DSI.
No	This Agreement is made under and subject to the provision of the substantive laws of the State of New York, without giving effect to its conflict of law rules.
No	We have the right, exercisable within thirty (30) days after receipt of the notice specified in Section 14.2 [No Transfer without Our Prior Written Consent], to send written notice to you that we intend to purchase the interest proposed to be Transferred.
No	The amount of such insurance shall not be less than the replacement cost of the Equipment.
No	"Subject to the terms and conditions of this Agreement, PcoMed hereby grants to Integra and its Affiliates a sole and exclusive worldwide right to sell and commercialize Integra Products treated by PcoMed, with the PcoMed Surface Modification Technology (the ""Right"") for use in the Field in the Territory, including the right to conduct research and development in support of any of the foregoing."
Yes	Corio shall bear all fees, expenses and other charges to open and maintain such escrow account.
No	Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.
Yes	"Corio shall notify Changepoint in writing if it believes that one of the following events (the ""RELEASE CONDITIONS"") has occurred and that it intends to seek release of the Source Code from the escrow account: (i) Changepoint's dissolution or ceasing to do business in the normal course, except as a result or a merger, amalgamation or sale of all or a substantial part of the assets of Changepoint, or (ii) Changepoint's repeated and material breach of Changepoint's Software Support and Maintenance obligations defined under Section 5 of this Agreement and EXHIBIT C pertaining to the correction of programming errors and such breach is not cured within sixty (60) days of receipt of written notice thereof from Corio."
No	Neither party shall be entitled to assign the benefit of this Agreement without the prior written consent of the other party nor shall such consent be unreasonably withheld.
No	This Agreement is made under and subject to the provision of the substantive laws of the State of New York, without giving effect to its conflict of law rules.
Yes	TELKOM shall have a non-exclusive, non-transferable LICENCE to USE the Source Code solely for its own use in order to support and maintain the SOFTWARE and for no other purpose whatsoever.
No	In addition to and not in limitation of any other provision of this Article 9, each party hereby knowingly, voluntarily, and intentionally waives any right to recover from the other party, and Customer waives any right to recover from any Eligible Provider, any economic losses or damages in any action brought under tort theories, including, misrepresentation, negligence and/or strict liability, and/or relating to the quality or performance of any products or services provided by Metavante.
Yes	The Source Code on each AS400 shall be the most current version of all Codes for all corrections, bug fixes, Improvements and new releases of the Software which are licensed by Sparkling hereunder.
No	"Subject to Subparagraph (c) below, the Agent will indemnify the Company (and its officers, directors, employees, agents and affiliates) and hold it (and them) harmless from and against all loss, damage, liability, cost or expense of any nature whatsoever, including, without limitation, any and all reasonable attorneys fees and court costs (together, a ""Loss""), arising out of or in connection with (i) the inaccuracy or breach of any representation, warranty or obligation of the Agent hereunder and/or (ii) the activities of the Agent in connection with the promotion, sale or collection of payment of the Products in violation of this Agreement, law or any other duty or obligation of the Agent."
No	Each party will have the right to engage an independent third party to audit the books and records of the other party relevant to the calculation of Retail Impressions or CNET Sales, upon reasonable notice and during normal business hours, and the other party will provide reasonable cooperation in connection with any such audit.
Yes	Bank of America may temporarily release the Source Code for this purpose only, but all copies of the Source Code shall be returned to the designated storage location as soon as the verification is completed.
No	All books of account and records of Licensee covering all transactions relating to the Licensee shall be retained by the Licensee until at least two (2) years after the expiration or termination of the Term for possible inspection by Smith.
No	Subject to the terms and conditions of this Agreement commencing as of the Effective Date and for the duration of the Term and any Transition-out Period, Ehave hereby grants to CHT a non-transferable (except as permitted under Section 20(f)), right to: (i) sub-license the use of the Ehave Companion Solution within the Field of Use in the Territory to End Users and their respective Authorized Users, including in operation or by interfacing with other software, hardware, systems, networks and services, in accordance with and subject to the provisions of CHT's Subscription Agreement; and (ii) use the Ehave Companion Solution to support its licensed End Users.
Yes	If a Release Condition has occurred, Bank of America may immediately release the Source Code for the purposes described in Section 8.8, following the issuance of a written statement to Supplier by Bank of America's executive management, stating that a Release Condition has occurred.
Yes	"The following events shall constitute ""Source Code Access Conditions"": (i) D2's insolvency, general assignment for the benefit of creditors, or ceasing to do business, or (ii) D2's failure or inability to meet its warranty, maintenance and support obligations under Article 6, or its warranty obligations under Article 8.3, within fifteen days after written notice by LICENSEE to D2 of D2's failure to meet such obligations, or (iii) termination of this Agreement by LICENSEE pursuant to Articles 9.3 and 9.4, or (iv) as needed by LICENSEE for fault isolation."
Yes	Bank of America shall reproduce in all copies of the Source Code made by Bank of America any proprietary or confidentiality notices contained in the Source Code when originally delivered by Supplier.
Yes	Sparkling shall not be entitled to make use of the Codes except as provided in Section (b), provided that Sparkling may itself or by retaining independent experts, examine and test the materials for compliance with the obligations of Garman hereunder.
No	We have the right, exercisable within thirty (30) days after receipt of the notice specified in Section 14.2 [No Transfer without Our Prior Written Consent], to send written notice to you that we intend to purchase the interest proposed to be Transferred.
Yes	Bank of America shall notify Supplier of the dates on which any such verification will be conducted, and the results thereof.
No	Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts a non-exclusive, royalty-free, irrevocable , non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to access, use, reproduce, perform, display, transmit, demonstrate, test, operate, port, configure, distribute, and make derivative works of the Documentation, Company Marketing Materials and Allscripts Marketing Materials, in whole or in part, throughout the Territory, for any purpose consistent with Section 8.1, [***].
No	All books of account and records of Licensee covering all transactions relating to the Licensee shall be retained by the Licensee until at least two (2) years after the expiration or termination of the Term for possible inspection by Smith.
Yes	Bank of America shall reproduce in all copies of the Source Code made by Bank of America any proprietary or confidentiality notices contained in the Source Code when originally delivered by Supplier.
No	Subject to the terms and conditions of this Agreement and to non-exclusive license agreements executed prior to the EFFECTIVE DATE, JHU hereby grants to the Company a non-exclusive, non-transferable license to make, have made, import, offer for sale and sell the LICENSED PRODUCT(S) and the LICENSED SERVICE(S) in the United States and worldwide under the PATENT RIGHT(S) in the LICENSED FIELD.
Yes	Whenever a new version of the Proprietary Software is used for the Site, HealthGate will promptly deposit a new version of the source code and the operational documentation for that version under the same Escrow Agreement, and notify the Publishers in writing that the deposit has been made.
No	"You shall have the option to renew the term of this Agreement, on the terms and conditions set forth in this Agreement, for four (4) additional ten (10) year terms, upon written notice given by you to us not less than six (6) months nor more than twelve (12) months prior to the scheduled expiration date of the term then in effect, provided that each of the following conditions are satisfied: 3.2.1 You shall not be in default of any provision of this Agreement, or any other agreement between you and us or our affiliates, or any standards set forth in the Manuals, and you shall have complied with all the terms and conditions of this Agreement, the Manuals and any other agreements during the term of this Agreement. 3.2.2 You shall have satisfied all monetary obligations owed by you to us and our affiliates, and shall have timely met those obligations throughout the term of this Agreement. 3.2.3 You shall, at our option, execute our then-current form of Master Franchise Agreement and any addenda thereto for the renewal term, which renewal agreement shall supersede this Agreement in all respects, and the terms of which, including, without limitation, continuing fees payable to us, may differ materially and be less advantageous to you than the terms of this Agreement. 3.2.4 You shall comply with our then-current qualification and training requirements. 3.2.5 You shall pay us a renewal fee in the sum of Ten Thousand Dollars ($10,000) for the right to renew this Agreement. 3.2.6 You shall execute a general release, in a form prescribed by us, of any and all claims which you may have or believe to have against us and/or our affiliates and our respective officers, directors, agents and employees, whether the claims are known or unknown, which are based on, arise from or relate to this Agreement or the Franchised Business, as well as claims, known or unknown, which are not based on, do not arise from or do not relate to this Agreement or the Franchised Business, but which relate to other franchise agreements, Franchised Businesses and other agreements between us or our affiliates and you which arose on or before the date of the general release, including, without limitation, all obligations, liabilities, demands, costs, expenses, damages, claims, actions and causes of action, of whatever nature, character or description, arising under federal, state and local laws, rules and ordinances (provided, however, that all rights enjoyed by you and any causes of action arising in your favor from the provisions of Article 33 of the New York General Business Law (""GBL"") and the regulations issued thereunder shall remain in force; it being the intent of this provision that the non-waiver provisions of GBL Sections 687.4 and 687.5 be satisfied)."
Yes	ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement.
Yes	With each delivery of Software to Bank of America hereunder, Supplier shall deliver to Bank of America the Source Code for all Software and for all Updates, Upgrades and new releases of the Software.
No	RemainCo hereby covenants not to sue SpinCo under any Licensed RemainCo Know-How and under RemainCo's right, title and interest in and to Shared Library Materials and Foundational Software, including, without limitation, all applicable Patents, Copyrights, and Know-How, for infringement or misappropriation based upon any action that occurs in connection with the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field after the Distribution Date.
No	"This OMA shall expire upon the earlier of (i) the first anniversary of the Effective Date and (ii) the date that all Shares of Stock of the Seller Trusts as set forth on Schedule A hereto have been sold (the ""Term"")."
No	"Subject to the terms and conditions of this Agreement, PcoMed hereby grants to Integra and its Affiliates a sole and exclusive worldwide right to sell and commercialize Integra Products treated by PcoMed, with the PcoMed Surface Modification Technology (the ""Right"") for use in the Field in the Territory, including the right to conduct research and development in support of any of the foregoing."
No	"The initial term of this Agreement shall commence on the Effective Date and shall continue until the fifth (5t h) anniversary of the Effective Date (the ""Term""), unless the Agreement is sooner terminated in accordance with the terms of this Agreement."
No	VerticalNet hereby grants to Neoforma a non-exclusive, non-transferable license to use, reproduce, display and transmit the VerticalNet Content, solely in connection with the operation of the Neoforma Site, subject to and in accordance with the terms, conditions and provisions of this Agreement.
No	The Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside the Field of Agreement.
No	"This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a ""change in control""."
Yes	M&I hereby grants to Customer a non-exclusive, non-transferable license, through the end of the Term, to use the source code (including the right to make modifications thereto) on the terms and conditions set forth in this Article 23, upon payment of the then current license fees and the occurrence of the following events: A. M&I ceases to do business or refuses to provide the Services to Customer; or B. A voluntary or involuntary petition is commenced by or against M&I under any federal or state bankruptcy law, or a trustee in bankruptcy fails to timely assume this Agreement as an executory contract, or a substantial part of M&I's property or assets become subject to levy or seizure by any creditor and, in the case of an involuntary petition, the same is not dismissed within sixty (60) days after filing.
No	"Pretzel Time will not, as long as this Agreement is in effect and Franchisee is not in default, enfranchise or operate any other Pretzel Time Franchise within the following enclosed mall or building except as otherwise provided herein (hereinafter referred to as ""Territory""): none."
Yes	"The Escrow Agent shall require Changepoint to place in an escrow account in Toronto a copy of the source code of the Software including all Updates and Upgrades thereto, documentation and similar materials (the ""SOURCE CODE"")."
No	"Furthermore, Fox grants to Licensee a limited, exclusive (except as may otherwise be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to make, have made, reproduce, modify, create derivative works of, advertise, promote, distribute, sell and license the Wireless Products, including any PSM included therein, solely (i) for use on mobile or cellular telephones (the ""Wireless Platform""); (ii) in the Territory (as defined in Paragraph 3), (iii) during the Term (as defined in Paragraph 4), (iv) for distribution by Licensee through the Distribution Channels (as defined in Paragraph 2(c)) granted herein; and (v) by means of periodic subscription fee, a per-download basis, or through a retail purchase."
No	Subject to the terms and conditions of this Agreement commencing as of the Effective Date and for the duration of the Term and any Transition-out Period, Ehave hereby grants to CHT a non-transferable (except as permitted under Section 20(f)), right to: (i) sub-license the use of the Ehave Companion Solution within the Field of Use in the Territory to End Users and their respective Authorized Users, including in operation or by interfacing with other software, hardware, systems, networks and services, in accordance with and subject to the provisions of CHT's Subscription Agreement; and (ii) use the Ehave Companion Solution to support its licensed End Users.
No	The amount of such insurance shall not be less than the replacement cost of the Equipment.
No	This Agreement shall be governed by and construed in accordance with the laws of the State of Connecticut, U.S.A. without regard to its conflict of taws provision.
