label	text
Yes	Neither Party may assign, delegate, or otherwise transfer any of its duties or obligations under this Agreement, voluntarily or involuntarily, without the prior written consent of the other Party (which shall not be unreasonably withheld, conditioned or delayed and which shall be signed by an authorized representative of the Party giving such consent); provided, however, that without the consent of Vendor, AT&T may assign its rights, or delegate its duties, or both, in whole or in part, to any present or future Affiliate of AT&T so long as AT&T Mobility LLC shall remain liable for such Affiliate's failure to satisfy its obligations hereunder.
Yes	In no event shall Green Cross grant any sublicense to any of the rights granted to it pursuant to Section 10.1(a) for any other purpose without MacroGenics' prior written consent.
Yes	This Agreement binds and enures to the benefit of the Parties, their successor or assigns, but may not be assigned by either Party without the prior written consent of the other Party; provided however, CERES shall have the right to assign its rights and obligations under this Agreement to any AFFILIATED COMPANY without such prior consent.
Yes	Upon the death or permanent disability (mental or physical) of any person with an interest in this Agreement, in you, or in all or substantially all of the assets of the Franchised Business, the executor, administrator, or personal representative of such person shall transfer such interest to a third party approved by us within twelve (12) months after such death or disability.
No	Kallo shall not allow another Agent to solicit the existing Agents book of business unless it is understood by all parties the end user client desires the transfer.
No	"These costs and charges are included in one or more of the following categories:<omitted>(ii) a minimum monthly fee (""Monthly Base Fee"") for certain bundled data processing Services, based on the volume of resource units used to provide such Services."
Yes	Each Party's rights under this Agreement are ---------------- personal to that Party and that Party shall not assign, sublet or otherwise transfer any right or interest under this Agreement to anyone, without the prior written consent of the other Party, which shall not be unreasonably withheld.
Yes	The Agreement is not assignable, including any assignment by operation of law (including but not limited to as a result of a merger or other corporate action), by either Party without the prior written consent of the other Party.
Yes	Distributor may not assign to any person any duties or obligations arising under this Agreement without Erchonia's prior written consent (which consent may be withheld in Erchonia's sole discretion).
Yes	This Agreement and all rights and duties hereunder are personal to Diplomat and shall not, without the written consent of KI, Inc., be assigned, mortgaged, sublicensed or otherwise encumbered by Diplomat or by operation of law.
Yes	Except as otherwise provided in this Section 17.5, neither Party shall assign this Agreement or any rights, benefits or obligations under or relating to this Agreement, in each case whether by operation of law or otherwise, without the other Party's prior written consent (not to be unreasonably withheld, conditioned or delayed).
No	SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(l) Upon a Change of Control of ISO with one hundred eighty (180) days prior written notice to ISO, unless the SERVICERS had previously consented to such change in control.
Yes	Neither Party may assign, transfer or subcontract any rights or duties under this Agreement without prior written approval by the other Party. MSL may assign or subcontract all or any part of this Agreement to any MSL Related Company with IBM's prior written consent which shall not be unreasonably withheld or delayed. MSL may not assign or transfer any rights or duties under this Agreement without prior written approval by IBM.
Yes	BSP may: (a) assign all or part of this agreement to any person as part of a restructure; and (b) assign or novate all or part of the rights and obligations under this agreement to any of the BSP's Related Company's as part of a re- organisation of its business.
Yes	Except as otherwise specified in the previous sentence, Licensee may not sublicense any of its rights under Section 2(a) [License Grant] without Licensor's prior written consent, which shall not be unreasonably withheld or delayed.
No	The formation, validity, interpretation and implementation of this Contract, and any disputes arising under this Contract, shall be governed by the published laws of the People's Republic of China.
Yes	Licensee shall not be entitled to assign the License or any of its rights under this Agreement or to grant any sub-licenses.
No	Section A.3 As a Full Service Master Distributor, Distributor agrees to sign up a minimum of 10 new WatchGuard resellers in the Territory within the Initial Term of the Agreement.
No	This Agreement is a contract under the laws of the State of Florida and for all purposes shall be governed by and construed in accordance with the substantive laws of the State of Florida, without regard to its principles of conflicts of laws provisions.
Yes	Neither party may assign its rights or powers under this Agreement without the express written consent of the other, which consent shall<omitted>not be unreasonably withheld.
Yes	The rights and obligations of the Fund and the Investment Adviser hereunder may not be assigned or delegated to any other person without the prior written consent of the Remarketing Agent.
No	ENVISION warrants that it carries general liability insurance of $1 million per occurrence and product liability insurance of not less than $2 million per occurrence and that, upon execution of this Agreement, it will name SIERRA as an additional insured on such policies.
Yes	This Assignment shall inure to the benefit of, and shall be binding upon, the Parties and their respective successors and assigns, but, except as provided in Section 3 above, neither Party may assign this Assignment without the prior written consent of the other Party.
No	Upon release of the Source Code by the Escrow Agent to CHT pursuant to the terms and conditions of the Escrow Agreement, Ehave hereby warrants that such Source Code and other materials are and will be the then current version of the Software as used by CHT in its provision to End Users of the eEhave Companion Solution under the Subscription Agreements and that Ehave shall throughout the Term keep the Source Code so deposited with the Escrow Agent current by periodically submitting material updates to the Escrow Agent from time to time, as necessary.
No	Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable license to any IP Controlled by Roche and developed under the ctDNA Platform Development Program (excluding Roche Immunotherapy Sample Results) to the extent necessary for FMI to research, develop, make, have made, use, offer for sale, sell, import and commercialize the ctDNA Assays.
No	Limitations on Rights Granted: the following distribution methods are permitted: non-theatrical, public video, ship and hotel rights (all not earlier than the US theatrical release); home video rental, home video sell through, and commercial video rights (all not earlier than the US video release); cable TV (pay & free), terrestrial TV (pay & free), satellite pay TV; internet TV (pay & free), residential and non-residential pay-per-view, residential and non-residential internet pay-per-view, VOD, near VOD, and internet VOD (all no earlier than the corresponding exploitation in the USA).
Yes	No party may assign any of its rights or obligations hereunder without the prior written consent of the other party, except that Hydron may assign its rights and obligations under this Agreement to its parent, its successor or to an affiliate (as such term is defined under the rules and regulations promulgated under the federal securities laws of the U.S.) upon the reasonable consent of the Dolphins that such affiliate assignee has the financial means and corporate authority to perform such obligations and Hydron may not withhold its consent to an assignment of this Agreement in the event of a merger or reorganization of the Dolphins, a sale of all or substantially all of the Dolphins' assets or a consolidation of the Dolphins with any of its affiliates or related parties.
Yes	Neither party may assign any of its rights or obligations under this Agreement without the prior written consent of the other except that: (1) Vapotherm may assign this Agreement or transfer its rights and obligations under this Agreement to an Affiliate of Vapotherm or a successor to all or substantially all of its assets or business relating to this-Agreement, whether by sale, merger, operation of law, or otherwise.
No	In any event, neither party shall be liable for any special, consequential or incidental damages.
Yes	Any purported assignment or transfer shall be null and void and shall constitute a material breach of this Agreement, for which we may immediately terminate without opportunity to cure pursuant to Section 10.2.3 of this Agreement.
No	PACIFICAP ENTERTAINMENT AGREES that all television shows, DVD Magazines, Internet Streaming Video Television Shows, Television Shorts, Radio Shows, Radio Shorts, Cell Phone Video Clips, Caller ID Video Clips, Promotional Commercials, Websites, Streaming Video Commercials, Streaming Video Highlight Shows, 24 Hour Nostalgia Sports Network, DVD Program Package, Television Show Series, stock footage library, and print promotional posters, created and or produced with any content provided by PACIFICAP ENTERTAINMENT are wholly owned by THE HENRY FILM AND ENTERTAINMENT CORPORATION.
No	Subject to Licensee's on­going compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference.
Yes	AbbVie may use one (1) or more of its Affiliates to perform its obligations and duties hereunder and such AbbVie Affiliates are expressly granted certain rights herein; provided that each such Affiliate shall be bound by the corresponding obligations of AbbVie and, subject to an assignment to such Affiliate pursuant to Section 13.4, AbbVie shall remain liable hereunder for the prompt payment and performance of all their respective obligations hereunder.
No	You acknowledge and agree that any such concept, process or improvement shall become our property and we may utilize or disclose such information to other master franchisees and unit franchisees as we determine to be appropriate.
No	Kallo shall not allow another Agent to solicit the existing Agents book of business unless it is understood by all parties the end user client desires the transfer.
No	"The Effective Date of this Agreement (herein called the ""Effective Date"") is September 21, 1998."
No	IMedicor will make its records available for audit purposes at any time by USA MCO during regular business hours at the headquarters of iMedicor.
Yes	The Parties agree that the license grant contained in this Section 11.3 is personal to Supplier only and shall be exercised by Supplier only,
No	RATHER THESE RIGHTS AND OBLIGATIONS SHALL BE GOVERNED BY THE LAWS, OTHER THAN CHOICE OF LAW RULES, OF THE STATE OF GEORGIA.
No	In the event that Zanotti fails to secure purchases amounting to the Minimum Order for any particular period, the exclusive supplier rights granted pursuant to this Article 2 shall become non- exclusive commencing immediately following such period in which the Minimum Order was not achieved and Aura shall have full discretion to purchase or otherwise obtain Product from sources other than Zanotti.
Yes	Notwithstanding the foregoing, no rights, obligations or liabilities hereunder shall be assignable by a Party without prior written consent of all of the other Parties; provided, however, that a Party shall not unreasonably withhold its consent to the assignment of rights and obligations by the other Parties to its Affiliate if that Affiliate's performance has been guaranteed satisfactorily in form and substance by the assigning Party.
Yes	Neither Party shall assign or transfer this Agreement or its rights hereunder without first obtaining the consent of the other, in writing, which consent shall not unreasonably be withheld or delayed.
Yes	Subject to Section 20.2, neither Party shall, nor shall it purport to, assign, license, transfer or change any of its rights or obligations under this Agreement without the prior written consent of the other, such consent not to be unreasonably withheld conditioned or delayed; provided, however, that except as provided in Section 20.4 either Party may assign its rights hereunder to an Affiliate or to any successor by merger, consolidation, sale of stock or other equity interests or the sale of substantially all of the assets of such Party without the consent of the other Party.
No	Subject to the terms and conditions of this Agreement commencing as of the Effective Date and for the duration of the Term and any Transition-out Period, Ehave hereby grants to CHT a non-transferable (except as permitted under Section 20(f)), right to: (i) sub-license the use of the Ehave Companion Solution within the Field of Use in the Territory to End Users and their respective Authorized Users, including in operation or by interfacing with other software, hardware, systems, networks and services, in accordance with and subject to the provisions of CHT's Subscription Agreement; and (ii) use the Ehave Companion Solution to support its licensed End Users.
Yes	Neither Party may assign or transfer this Agreement by operation of law or otherwise.
No	"Improvements that (i) relate specifically to XENCOR Confidential Information and Know-How and/or the Product (or any modification, derivative or fragment thereof), and (ii) do not relate to BII Confidential Information and Know­How (collectively, ""XENCOR Intellectual Property""), will be exclusively owned by XENCOR and XENCOR shall control patent prosecution and maintenance thereof."
No	"""Maximum Daily Quantity (MDQ) "" means the maximum daily quantity of natural gas, expressed* in Dth's, that Transporter is obligated under the executed Agreement to transport on behalf of' Shipper, which shall be 23,000 Dth."
Yes	No party may assign its rights or delegate its obligations hereunder, either in whole or in part, without the prior written consent of the other party, other than an assignment by Sonos or IAC of its rights and obligations hereunder to a wholly-owned subsidiary.
No	Each Station will provide Network with up to 5.0 mbps,<omitted>for this purpose, except as required in infrequent and exceptional circumstances resulting from a Station's carriage of the primary television network with which such Station is affiliated with regard to its Primary Feed (e.g., ABC, CBS, NBC and Fox).
No	Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) royalty-free, fully paid up right and license in the Territory, on Corio Servers, to make a reasonable number of copies of the Demonstration Software solely for demonstration purposes to potential Customers.
Yes	CytoDyn may assign this Agreement and its rights and obligations hereunder, in whole but not in part, to any Third Party not in a materially worse (financially and otherwise) of performing CytoDyn's obligations hereunder without the prior written consent of Vyera (it being understood that any other assignment of this Agreement or any rights or obligations hereunder shall require the prior written consent of Vyera, not to be unreasonably withheld or delayed).
No	However, such additional Royalty Payments when added to the initial base rate shall not exceed in total the stated maximum rates specified in the table herein.
No	IALOG's license to possess and use the Deposit Materials does not include any right to disclose, market, sublicense or distribute the Deposit Materials to any third party other than its Affiliates and Manufacturing Subcontractors.
No	Subject to the General Terms and Conditions of Transporter's FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement shall be effective as of the date of physical completion of and initial deliveries on Transporter's pipeline and shall continue for a primary term of ten years.
No	Insofar as Vendor's obligations under Subsection (b)(i) result from, arise out of, or relate to a Covered Claim that is a Combination Claim, Vendor shall be liable to pay only its Proportionate Share of the Covered Loss associated with such Combination Claim.
No	The formation, validity, interpretation and implementation of this Contract, and any disputes arising under this Contract, shall be governed by the published laws of the People's Republic of China.
No	"MD Anderson further acknowledges and agrees that all original works of authorship that are made by MD Anderson (solely or jointly with others) in the performance of the Research, excluding any publication made in accordance with Section 6.4 (a ""Work"") and that are protectable by copyright are ""works made for hire,"" as that term is defined in the United States Copyright Act."
No	"MD Anderson further acknowledges and agrees that all original works of authorship that are made by MD Anderson (solely or jointly with others) in the performance of the Research, excluding any publication made in accordance with Section 6.4 (a ""Work"") and that are protectable by copyright are ""works made for hire,"" as that term is defined in the United States Copyright Act."
No	"Licensee shall develop and distribute the following Wireless Products in connection with the property ""ICE AGE 2"":<omitted>(iii) up to 5 MMS; (iv) up to 10 Wallpapers; (v) and up to 5 Voicetones (""ICE AGE 2 Wireless Products"") in each of the following five (5) languages: English, French, German, Italian, Spanish, with Portuguese, Greek, Dutch and Swedish to be made available where practicable."
Yes	In the case of transfer by devise or inheritance, however, if the heirs or beneficiaries of any such person are unable to meet the conditions of this Section 12, the executor, administrator, or personal representative of the decedent shall transfer the decedent's interest to another party approved by us within twelve (12) months, which disposition shall be subject to all the terms and conditions for transfers contained in this Agreement.
No	SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(l) Upon a Change of Control of ISO with one hundred eighty (180) days prior written notice to ISO, unless the SERVICERS had previously consented to such change in control.
No	MediWound undertakes to order at least [***]% of the Annual Forecast per each year.
No	"""Distributor Share"" means, with respect to Net Revenue, the percentage of Net Revenue that the Distributor is entitled to receive, as follows: (i) for the first ten (10) Products installed, 7.5% of Net Revenue, and (ii) for the eleventh (11th) Product installed and all Products installed thereafter, 15% of Net Revenue. Notwithstanding anything to the contrary contained herein, the 1 Source: WATER NOW, INC., 10-Q, 11/20/2019 Distributor Share with respect to the split of Net Revenue between Hydraspin and the Distributor with respect to any particular Production installation or group Product installation may be negotiated by Hydraspin and the Distributor and set forth in a separate written agreement between the Parties, and in such case, the Distributor Share set forth in the separate written agreement shall supersede and control over the Distributor Share set forth above."
No	Subject to Licensee's on­going compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference.
Yes	Any assignment or transfer of this Agreement in violation of this Section 9.8 will be null and void.
Yes	Neither this Agreement nor any of the rights or obligations contained herein may be assigned or transferred by either party without the prior written consent of the other party.
No	"THIS STRATEGIC ALLIANCE AGREEMENT (the ""Agreement""), made effective this 17t h day of February 2016, through February 16, 2019 (the ""Initial Term"") i"
Yes	This Agreement shall not be assigned by the Distributor without the prior written consent of the Principal.
No	"1.1.2 XLI grants WCC a limited, non-exclusive, royalty-free license to use the registered trademark ""Light Sheets"" during the term of this Agreement in connection with national, regional or local print advertising, together with Internet, television, video and on-site advertising, for WCC and its Event(s) during the term of this Agreement, subject to all of the terms and conditions hereof."
Yes	If BKC does not exercise its option under Subparagraph 15.4.1, Franchisee may conclude the sale to the purchaser who made the offer provided BKC's consent to the assignment or sale be first obtained as provided below.
Yes	Vyera may not assign this Agreement, or any rights or obligations hereunder without the prior written consent of CytoDyn, not to be unreasonably withheld or delayed provided that Vyera may assign this Agreement without CytoDyn's consent to an Affiliate or to a successor to substantially all of the business of Vyera to which this Agreement relates.
Yes	This Agreement may not be assigned by either Party, except with the prior written consent of the other Party.
No	Unless Liquidmetal notifies Eutectix that the Liquidmetal Product does not meet the Specifications within thirty (30) calendar days after receipt of the Liquidmetal Product, then the Liquidmetal Product shall be deemed Accepted.
Yes	Except as permitted under Sections 9.2.1 and 9.2.2, BLI may not sublicense, assign or otherwise transfer the rights granted to it in this Section 9.2 (Grants to BLI) without first obtaining the prior written consent of Ginkgo[***].
Yes	Neither party may assign this Agreement or any rights and obligations under this Agreement to any third party without the written consent of the other party.
No	To permit us or our representatives to inspect your operations to assure that you are properly using the Proprietary Marks;
No	In such case, Sonos' sole liability shall be limited to payment of the amount due under this Agreement, all the Component(s) procured by IAC, and any finished and work-in-process Products provided such Components and Products liabilities were incurred in compliance with this Agreement.
Yes	Neither party may assign this Agreement, in whole or in part, without the other party's written consent, which consent will not be unreasonably withheld, except that: (a) a party's rights and obligation hereunder may be transferred to a successor of all or substantially all of the business and assets of the party regardless of how the transaction or series of related transactions is structured, provided, that the successor party agrees to be bound by all of the terms and conditions of this Agreement; and (b) Sponsor may assign its rights and obligations under this Agreement to any entity (i) which operates the Sponsor Website and (ii) which agrees to bound by all of the terms and conditions of this Agreement.
Yes	In the event either party (a) becomes adjudicated insolvent, (b) discontinues its business, (c) has voluntary of involuntary bankruptcy proceedings instituted against it, or (d) makes an assignment for the benefit of creditors, the other party shall be entitled to terminate this Agreement effective immediately upon written notice.
Yes	No party may transfer or assign its rights or obligations under this Agreement without the prior written consent of the other parties and any transfer or assignment or purported transfer or assignment in contravention of this Section 18 shall be void and without force or effect.
Yes	This JV Agreement cannot be assigned by a Party, also as a result of the transfer of a business as a going concern, of a merger, of a de-merger or of a spin-off, without the prior written consent of the other Party.
No	Such agreement shall prohibit any further sublicensing or transfer of rights by the Permitted Party, or, in the case of a sale or transfer of a Parent business, the transferee, or any use of the Licensed SpinCo IP outside the scope of the license granted to Parent herein.
Yes	Customer may, without Manufacturer's consent, assign the rights and obligations of this Agreement (i) on a Product-by-Product basis, to a Third Party in connection with a bona fide transfer, sale or divestiture of all or substantially all of its business to which such Product relates or in the event of such business's spin-off, merger or consolidation with another company or business entity or (ii) to any Third Party which acquires or succeeds to all or substantially all of the assets of the business of Customer to which this Agreement and the Facility Addenda relate (including in connection with such business's spin-off, merger or consolidation with another company or business entity).
No	"Qualigen, at its own expense, shall procure and maintain during the Term, insurance policies with the minimum coverages set forth below (""Insurance"")."
Yes	Any assignment in derogation of the foregoing shall be null and void.
Yes	Any Transfer without such approval shall constitute a breach of this Agreement and shall be void and of no effect.
No	Such reasonable additional action includes, but is not limited to, cooperating with Company in verification of Contractor's compliance, such as by providing copies of certificates of insurance and of other books and records of Contractor, and by permitting inspection of the premises, books and records of Contractor.
Yes	Any assignment not in accordance with this Section 14.3 will be null and void.
Yes	If any purported assignment or transfer of any direct or indirect interest in this Agreement, in you, or in all or substantially all of the assets of the Franchised Business is made to any third party without our prior written consent, contrary to the terms of Section 12 of this Agreement.
Yes	Either party may assign or otherwise transfer all or part of this Agreement to any of its Affiliates, and for as long as it remains an Affiliate; provided that no such assignment shall relieve a party of any of its obligations under this Agreement.
Yes	Without the prior written consent of the other Party hereto, neither Party will sell, transfer, assign, pledge or otherwise dispose of, whether voluntarily, involuntarily, by operation of law or otherwise, this Agreement or any of its rights or duties hereunder; provided, however, that either Party may assign, sublicense or transfer this Agreement and all of its rights and obligations hereunder, in their entirety, to any of its Affiliates or to a successor in connection with the sale or other transfer of all or substantially all of its business or assets to which this Agreement relates, whether by merger, sale of stock, sale of assets or otherwise, and
No	"The Database Insights<omitted>Term may be extended at Roche's option, upon […***…] notice to FMI as specified in Section 19.13, for additional three (3) year periods, during any period of time in which Roche is a majority shareholder of FMI (each a ""Database Renewal Term"")."
No	In case of termination of the Agreement, NLS and Eurofarma shall immediately work on a transition out plan, with activities and timelines agreed by the Parties to ensure a proper handover of the Licensed Product so that its market position and the obligations to prescribers, patients and regulatory authorities are fulfilled in accordance with Eurofarma best practices.
Yes	Either party may, at its election, assign this Agreement or any of its rights or delegate any of its obligations hereunder, in whole or in part, to any person, firm or corporation owning or acquiring all or a substantial portion of its assets, to any person, firm or corporation that is related to it as an affiliate,<omitted>subsidiary or otherwise, or to any person, firm or corporation into which or with it might merge or consolidate.
No	For purposes of the preceding sentence, and without limiting its generality, any merger, consolidation or reorganization involving Licensee (regardless of whether Licensee is a surviving or disappearing entity) will be deemed to be a transfer of rights, obligations or performance under this Agreement for which Licensor's prior written consent is required.
No	Under no circumstances shall WLI be liable to Power2Ship or to any other person or entity for any incidental, special or consequential damages whether arising out of breach of warranty, breach of contract or otherwise even if WLI has been advised of the possibility of such claims or demands.
Yes	Except as part of a transaction permitted under this Section 15.2, in no event shall RevMed assign or transfer, or agree to assign or transfer to any Third Party, any or all of the RevMed Licensed Patents without the consent of Sanofi, not be unreasonably withheld or conditioned.
