label	text
Yes	The Parties shall provide civil liability insurance cover to their own personnel with respect to accidents and damages charged to them.
Yes	At all times during the Term without cost to Owner, Operator shall maintain in force the following insurance, which insurance shall not be subject to cancellation, termination or other material adverse changes unless the insurer delivers to Owner<omitted>written notice of the cancellation, termination or change at least thirty (30) days in advance of the effective date of the cancellation, termination or material adverse change: (a) Worker's Compensation Insurance as required by the laws of the state where Operator's facilities are located; (b) Employer's liability insurance with limits not less than One Million Dollars ($1,000,000); and (c) Commercial General Liability Insurance, including bodily injury and property damage liability including premises operations, contractual liability endorsements, products liability and completed operations with limits not less than Five Million Dollars ($5,000,000).
No	SFJ shall use commercially reasonable efforts to obtain from each Third Party contractor that SFJ or its Affiliate proposes to engage to conduct activities under or in connection with this Agreement on behalf of SFJ or its Affiliates (i) an assignment, (ii) an exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers, or (iii) a non‑exclusive, worldwide, royalty-free, fully-paid, freely-assignable license, with the right to sublicense through multiple tiers ((i) through (iii) in order of preference), to PB of any Trial Invention that such Third Party contractor conceives, discovers, develops or otherwise makes in connection with activities conducted relating to this Agreement.
No	The Manufacturer agrees to give the Customer exclusive rights to the marketing, promotion and sales of the new products should the Customer decide to take on the new products.
No	In the event that PB terminates this Agreement pursuant to this Section 14.2.8.2, then, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB shall remain obligated to pay to SFJ any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be (A) adjusted as set forth in Section 6.2, and (B) reduced by the amount of all documented out-of-pocket expenses incurred by or on behalf of PB as a result or arising out of such violation by SFJ or any of its Representatives (including any and all amounts paid by PB as penalties or fines for such violation, in settlement of legal or administrative proceedings relating to such violation, or otherwise).
No	This Agreement and all acts and transactions pursuant ------------- hereto and the rights and obligations of the parties hereto shall be governed, construed and interpreted in accordance with the laws of the State of California, without giving effect to principles of conflicts of law.
No	We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if:<omitted>14.2.11 you Transfer any interest in yourself, this Agreement, the Hotel or the Hotel Site, other than in compliance with Section 13 and its subparts;
No	This Agreement may be terminated only:<omitted>By the Company if: there is an unacceptable change in the control or management of the Distributor;
Yes	All insurance policies must be issued by an admitted insurance carrier with an A.M. Best rating of A-8 or better. SDBF, Padres LP, the City of San Diego and each of their subsidiary or affiliated companies and its and their directors, officers and employees must be named as Additional Insureds under the Commercial General Liability, Automobile Liability and Umbrella Liability Policies.
No	"For any breach of the warranties contained in Section 4.1, HSNS's sole and exclusive remedy, and E.piphany's entire liability, shall be: (i) in the case of a nonconforming Application, to correct the nonconforming Application, provided that HSNS notifies E.piphany of the nonconformity within the warranty period and HSNS has installed all Updates and, if E.piphany is unable to do so, HSNS shall be entitled to terminate the Application license and recover the fees paid to E.piphany for such Application; (ii) in the case of defective media, to replace such defective media, provided that HSNS returns such defective media during the warranty period; (iii) in the case of infringing Application, the indemnity contained in Section 10.1 (""E.piphany Intellectual Property Indemnify"") and (iv) in the case of services to which the breach of warranty relate, the correction of defective work so as to comply with generally accepted industry standards."
No	The Parties shall then negotiate in good faith an agreement to exclusively license the particular PFHOF Work. If the Parties reach an agreement within thirty (30) days, then the applicable license shall be subject to the terms and conditions of this Agreement and the Village Media Company shall pay to PFHOF a License Fee for such license in accordance with this Agreement. If the Parties cannot reach an agreement within thirty (30) days, then PFHOF shall have the right to exploit or license the PFHOF Work itself.
Yes	"General Liability and Umbrella/Excess Liability policies must have ""per location or per project"" aggregates."
Yes	All Qualigen's Insurance shall be placed with an insurer that (a) has an A.M. Best rating of A- or better or (b) is a qualified self- insurance program that is approved by Sekisui.
Yes	So long as HOC is entitled to nominate and maintain a director pursuant to this Article 5, the Company shall indemnify each current and former HOC Director and shall maintain director's and officer's liability insurance for the benefit of each such director, with the same rights and benefits as are accorded the directors of the Company generally.
Yes	Each party agrees to provide the other party with a Certificate of Insurance evidencing such coverage, naming the other party as an additional insured.
No	This Agreement may be terminated subject to the following clauses: 1.1.1. By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect;
Yes	"With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense: (i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws: 1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and 2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement; (ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter; (iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and<omitted>(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits."
No	This Agreement and/or any Study Order may not be assigned by either Party except as agreed upon in writing by the other Party.
Yes	Franchisee agrees to carry at its expense during the Term of this Agreement Comprehensive General Liability insurance, including Products Liability and Broad Form Contractual Liability, in an amount which is at all times the local equivalent of not less than One Million U.S. Dollars (U.S. $1,000,000.00) per occurrence for bodily injury and Five Hundred Thousand U.S. Dollars (U.S. $500,000.00) per occurrence for property damage, or in such increased amounts as BKC may reasonably request from time to time during the Term of this Agreement.
No	hould Licensee agree to be the vendor for an Additional Title, Licensor and Licensee will negotiate in good faith to mutually agree upon the pricing and terms for each Additional Title in an amendment to this Agreement.
No	This Agreement shall be governed by the laws of Nova Scotia and the laws of Canada applicable in Nova Scotia.
Yes	"Each Party shall obtain and maintain, for the Term (i) commercial general liability insurance with a single combined liability limit of at least $5,000,000 per occurrence, (ii) workers compensation/employer's liability insurance with a liability limit of at least $1,000,000 per occurrence or, if greater, the statutory minimum, and (iii) ""all risk"" property insurance on a replacement cost basis adequate to cover all assets and business interruption Losses that a Party may suffer in connection with or arising out of this Agreement, subject to policy limits, and in the case of the policies described in clause (i) above, naming the other Party as an additional insured thereunder."
Yes	Without limiting the generality of the foregoing, such policy shall provide protection against any and all claims, demands, and causes of action arising out of any defects or failure to perform, alleged or otherwise, of the Products and Licensed Products or any material used in connection therewith or any use thereof.
No	Licensee shall pay to Licensor for maintenance and support and upgrade services provided under the applicable Sublicense or other written maintenance and support agreement with or approved by Licensee for each of the Licensed Products a royalty equal to the Specified Royalty Percentage of all revenues received (without deduction for value added tax, if any) by Licensee from a Redistributor or Customer relating to maintenance and support services or services for Upgrades or upgrades of systems for such Licensed Products.
Yes	Customer and Supplier each represent that they are sufficiently insured against any liability arising under this Agreement.
No	Neither party shall, without the prior written consent (not to be unreasonably withheld or delayed) of the other party having been obtained, assign or transfer this Agreement to any person or entity, in whole or in part (and any attempt to do so shall be void), provided that, each party may assign or transfer this Agreement without such consent to any Affiliate or to any successor by merger of such party, or upon a sale or other transfer of all or substantially all of such party's assets or business to which the subject matter of this Agreement pertains, provided that the acquirer of the business confirms to the Supplier in writing its agreement to be bound by all of the terms and conditions of this Agreement and that the assignor shall remain liable for the obligations hereunder.
Yes	"The Commercial General Liability insurance policy must: 1. include AT&T, its Affiliates, and their directors, officers, and employees as additional insureds. Vendor shall provide a copy of the additional insured endorsement to AT&T. The additional insured endorsement may either be specific to AT&T or may be ""blanket"" or ""automatic"" addressing any Person as required by contract. A copy of the additional insured endorsement must be provided within sixty (60) days of execution of this Agreement and within sixty (60) days of each Commercial General Liability policy renewal; 2. include a waiver of subrogation in favor of AT&T, its Affiliates, and their directors, officers and employees; and 3. be primary and non-contributory with respect to any insurance or self-insurance that is maintained by AT&T."
No	"The term (the ""Term"") shall commence on November 1, 2007 and end on October 31, 2008 (unless terminated earlier in accordance with the General Provisions)."
Yes	Each of Customer and Supplier shall, upon request by the other, provide the other Party with a copy of all insurance policies maintained under this Article 15 relating to the Manufacture of the Product in bulk quantities and the facilities therefor and shall notify the other Party in writing at least 30 days prior to the cancellation of or any material change to such insurance policies.
No	This Agreement shall be interpreted and construed under the laws of the State of New York.
No	"Racing represents to the Sponsor that the Sponsor's aggregate obligation hereunder will not exceed the amount of the sponsorship fee set forth in Section 3 hereof (or such lesser amount as is payable by the Sponsor in the event that this Agreement is terminated pursuant to Section 14 hereof), plus, if applicable, collection costs that may be reasonably incurred by Racing in a legal proceeding to collect all or any part thereof (the ""Maximum Obligation"")."
Yes	All policies shall provide Franchisor with at least thirty (30) days' notice of cancellation or termination of coverage.
Yes	Without prejudice to the above, CBC shall maintain, or shall cause to be maintained with respect to itself and each of its Affiliates, such types and levels of insurance (including, without limitation, third party and product liability insurance), as are customary in the pharmaceutical or manufacturing industry to provide coverage for their activities contemplated hereby.
Yes	Bachem shall provide, and shall cause its Affiliates and sublicensees who perform activities in connection with the manufacture of Product to provide, to Magenta, upon its reasonable request, a statement of coverages, amounts of insurance, and deductibles, and a copy of all policies including clauses within the policies that the insurance company has a duty to defend and indemnify.
Yes	Each insurance policy must name us (and, if we so request, our members, directors, employees, agents, and affiliates) as additional insureds, and must provide us with thirty (30) days' advance written notice of any material modification, cancellation, or expiration of the policy. Deductibles must be in reasonable amounts, and are subject to review and written approval by us.
Yes	In no event shall HERC perform or promote the carry out the activities contemplated under this Agreement or the Trademark, Trade Name, Domain and Related Rights License Agreement prior to receipt by THC and HSI of evidence of insurance.
Yes	Each policy will name BKC, and its subsidiaries, affiliated and parent companies as an additional insured, and will provide hat the policy cannot be canceled without thirty (30) days prior written notice to BKC, will insure against the liability of BKC for both its and Franchisee's acts or omissions, and will insure the contractual liability of Franchisee under paragraph 13.3 Additionally, Franchisee agrees to carry, at Franchisee's expense, umbrella coverage in an amount which is at all times the equivalent of One Million U.S. Dollars (U.S. $1,000,000) over the basic<omitted>Comprehensive General Liability insurance per restaurant; except that if Franchisee owns more than ten (10) Burger King Restaurants, the umbrella coverage applicable to all such restaurants need not exceed an mount which is at any time in excess of the equivalent of Ten Million U.S. Dollars (U.S. $10,000,000).
Yes	Constellation shall, at its own expense, secure and maintain in full force and effect throughout the Term (a) insurance coverage for defamation, trademark and service mark infringement, unfair competition, copyright infringement, and infringement of a person's right of publicity and right of privacy from a carrier with an A.M. Best rating of A10 or better in an amount not less than [***] per occurrence; and (b) a general liability insurance policy from a carrier with an A.M. Best rating of A10 or better in an amount not less than [***] in aggregate.
Yes	Party B shall purchase sufficient insurance for the transportation vehicles.
Yes	Automobile and Truck Liability Insurance: $2,000,000 combined single limit for bodily injury and property damage arising out of all owned, non- owned and hired vehicles, including coverage for all automotive and truck equipment used in the performance of this Agreement and including the loading and unloading of same.
Yes	The Dolphins shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), governing any and all property damage and person injury (including death) arising out of activities covered by this Agreement. Hydron shall, at its own expense, maintain in effect throughout the term of this Agreement, comprehensive general liability insurance policies with carriers of recognized standing, with limits of liability of at least One Million Dollars ($1,000,000), covering any and all property damage and personal injury (including death) arising out of activities covered by this Agreement and shall obtain and maintain such additional insurance coverage as the Dolphins shall reasonably require with respect to any Sponsored Events or similar activities.
No	"This agreement shall commence as of date first above written, and shall Continue through December 31, 2004 (""the Term"")."
Yes	EFS agrees that these policies shall not be canceled or materially changed without at least thirty (30) days' prior written notice to Client.
Yes	Umbrella/Excess Liability with limits of not less than $5,000,000 in excess of all the above-referenced Commercial General Liability, Employer's Liability and Business Auto Liability, except the following Subcontractor classifications will have limits of not less than the following: HVAC $2,000,000, Landscaping and Fencing $1,000,000. Such Umbrella/Excess Liability policies shall follow form to the terms and conditions of the underlying coverages and shall include a drop down feature in the event any underlying limits are exhausted.
No	During the Term of this Agreement, and for a period of one year thereafter, except as expressly provided in this Agreement, PlanetCAD shall not market any services to Customers without the prior written approval of Dassault Systemes.
No	"Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly:<omitted>(ii) solicit, participate in or promote the solicitation of any of the Company's clients, customers, or prospective customers with whom Consultant had a Material Contact (hereinafter defined) and/or regarding whom Consultant received Confidential Information, for the purpose of providing products or services (""Competitive Products/Services"")."
Yes	In the event that Developer fails or refuses to obtain or maintain the required insurance coverage from an insurance carrier acceptable to El Pollo Loco, Franchisor may, as its sole and absolute right and without any obligations to do so, procure such coverage for Developer.
Yes	Carrier shall, at its sole cost and expense, procure and maintain liability insurance with a reputable and financially responsible insurance carrier or carriers properly insuring Carrier against liability and claims for injuries to persons (including injuries resulting in death) and for damage to property in amounts not less than the Minimum Levels of Financial Responsibility for Motor Carriers prescribed by the U. S. Department of Transportation (49 CFR (S)387 et seq.).
Yes	Insurance policies purchased to comply with this Article Seven will be kept in force for at least […***…] after the last sale of licensed Product.
No	This Agreement will be construed and interpreted and its performance governed by the laws of the State of New York, without giving effect to its conflict of laws principles.
No	A minimum of: 1 2-D Java Game, which shall include mutually agreed upon 3-D elements 1 Java Application ('Screensaver') where feasible 5 MMS 10 Wallpapers 5 Voicetones
No	CAPSUGEL agrees to retain all such Records for a period of five (5) years after the expiration of the Term or after termination of this Agreement.
No	VerticalNet hereby grants to PaperExchange a non-exclusive, non-transferable, royalty-free, right and license to link to Pulp and Paper Online through a VerticalNet Link.
Yes	Each party shall provide a certificate of insurance (or evidence of self-insurance) evidencing such coverage to the other party upon request.
Yes	Customer and Supplier each represent that they are sufficiently insured against any liability arising under this Agreement.
No	Vyera shall pay to CytoDyn royalties equal to fifty percent (50%) of Net Sales of Licensed Products in the Territory during the Royalty Term; provided that, after the Step-Down Date, the royalty percentage will be reduced to [***] of Net Sales of Licensed Products in the Territory throughout the remaining period in the Royalty Term.
Yes	The insurance coverage must commence as of the date the location of the Franchised Restaurant has been secured
Yes	"The Commercial General Liability insurance policy must: 1. include AT&T, its Affiliates, and their directors, officers, and employees as additional insureds. Vendor shall provide a copy of the additional insured endorsement to AT&T. The additional insured endorsement may either be specific to AT&T or may be ""blanket"" or ""automatic"" addressing any Person as required by contract. A copy of the additional insured endorsement must be provided within sixty (60) days of execution of this Agreement and within sixty (60) days of each Commercial General Liability policy renewal; 2. include a waiver of subrogation in favor of AT&T, its Affiliates, and their directors, officers and employees; and 3. be primary and non-contributory with respect to any insurance or self-insurance that is maintained by AT&T."
No	Any and all liability of EKR to PPI howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance in contract tort or otherwise shall be limited (except for death or personal injury caused by the negligence of EKR or its employees while acting in the course of their employment, and except in relation to any specified payment, lump sum, milestone or royalty payment unpaid) to [**] US Dollars ($[**]); provided however that such limitation shall not apply to the extent that PPI or any PPI Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party.
No	You will not contest, either directly or indirectly during or after the Term: 9.1.1.1 our (and/or any Entities') ownership of, rights to and interest in the System, Brand, Marks and any of their elements or components, including present and future distinguishing characteristics and agree that neither you nor any design or construction professional engaged by you may use our Standards, our Manual or your approved Plans and Designs for any hotel or lodging project other than the Hotel; 9.1.1.2 our sole right to grant licenses to use all or any elements or components of the System; 9.1.1.3 that we (and/or the Entities) are the owner of (or the licensee of, with the right to sub-license) all right, title and interest in and to the Brand and the Marks used in any form and in any design, alone or in any combination, together with the goodwill they symbolize; or 9,1.1.4 the validity or ownership of the Marks.
No	In accordance with the Primary Agreement, the Talent agrees that during the Term, he will make public appearances at the request of the Company, to include appearing at Company events and/or participating in photo shoots as requested by Company, not to exceed more than four such appearances or photo shoots per calendar year.
Yes	Operator shall have its insurer(s) waive its right of subrogation against Owner Indemnified Parties on all insurance carried.
No	In accordance with Section 3.6 below, at no time shall any Product price exceed the lowest price for which Zanotti sells such Product (or substantial equivalent thereof) in similar quantities to any third party.
No	"THE PARTIES AGREE THAT THE LIMITATIONS SPECIFIED IN THIS SECTION 15.11 WILL APPLY EVEN IF ANY LIMITED REMEDY SPECIFIED IN THIS AGREEMENT IS FOUND TO HAVE FAILED OF ITS ESSENTIAL PURPOSE. WITHOUT LIMITING THE GENERALITY OF THE FOREGOING, ""CONSEQUENTIAL DAMAGES"" WILL BE DEEMED TO INCLUDE, AND NEITHER PARTY WILL BE LIABLE TO THE OTHER PARTY OR ANY OF SUCH OTHER PARTY'S AFFILIATES, REPRESENTATIVES OR STOCKHOLDERS FOR ANY DAMAGES BASED ON OR MEASURED BY LOSS OF PROJECTED OR SPECULATIVE FUTURE SALES OF THE PRODUCT, ANY PAYMENT DUE UPON ANY UNACHIEVED EVENT UNDER ARTICLE 6, OR ANY OTHER UNEARNED, SPECULATIVE OR OTHERWISE CONTINGENT PAYMENTS PROVIDED FOR IN THIS AGREEMENT."
Yes	"Each Significant Subsidiary that is required to be organized or licensed as an insurance company in its jurisdiction of incorporation (each, an ""Insurance Subsidiary"" and collectively, the ""Insurance Subsidiaries"") is licensed<omitted>as an insurance company in its respective jurisdiction of incorporation and is duly licensed or authorized as an insurer in each other jurisdiction where it is required to be so licensed or authorized to conduct its business, in each case with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; except as otherwise described in the Disclosure Package, each Insurance Subsidiary has all other approvals, orders, consents, authorizations, licenses, certificates, permits, registrations and qualifications (collectively, the ""Approvals"") of and from all insurance regulatory authorities to conduct its business, with such exceptions as would not have, individually or in the aggregate, a Material Adverse Effect; there is no pending or, to the knowledge of the Company, threatened action, suit, proceeding or investigation that could reasonably be expected to lead to any revocation, termination or suspension of any such Approval, the revocation, termination or suspension of which would have, individually or in the aggregate, a Material Adverse Effect; and, to the knowledge of the Company, no insurance regulatory agency or body has issued any order or decree impairing, restricting or prohibiting the payment of dividends by any Insurance Subsidiary to its parent which would have, individually or in the aggregate, a Material Adverse Effect."
No	Accuray hereby grants Distributor or Customer a nonexclusive, non-transferable, royalty-free right to use the software provided in connection with the Products only in machine readable form and only in combination with the Products with which such software is provided.
No	The mean response time for server response to access the Service shall not exceed more than 6 seconds during any 1 hour period.
Yes	Franchisor shall be named as an additional insured on all such insurance policies and shall be provided with certificates of insurance evidencing such coverage.
Yes	Operator, with respect to Operator's activities provided for under this Agreement, shall maintain the following insurance coverage with responsible insurance carriers and/or through a program of self-insurance:
Yes	Each Party, at its own expense, shall maintain comprehensive general liability, product liability and other appropriate insurance for the activities such Party undertakes pursuant to this Agreement, from reputable and financially secure insurance carriers in a form and at levels consistent with sound business practice and adequate in light of its obligations under this Agreement.
No	Any such audit will be conducted in a manner that does not unreasonably interfere with IAC's business activities.
No	Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Copyrights for use in the Arizona Field throughout the world.
