label	text
No	This Agreement is governed by the laws of the State of Texas, without regard to the conflict of laws provisions thereof.
Yes	VOTOCAST SHALL HAVE NO LIABILITY WITH RESPECT TO VOTOCAST'S OBLIGATIONS UNDER THIS AGREEMENT OR OTHERWISE FOR ANY CONSEQUENTIAL, EXEMPLARY, SPECIAL. INCIDENTAL, OR PUNITIVE DAMAGES OF ANY KIND (INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS, REVENUE. BUSINESS, OR DATA), EVEN IF VOTOCAST HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date."
No	During the Term, Janssen shall not directly or indirectly solicit for employment any Sales Representative who is an employee of Company, and Company shall not directly or indirectly solicit for employment any employee of Janssen with whom Company has had contact in the course of the evaluation or negotiation of this Agreement or with whom Company interacts during the Term; provided, however, that the foregoing provision will not prohibit either Party from (a) conducting general solicitations of employment in publications (including but not limited to websites, newspapers and/or journals) available to the public, or solicitations through the use of search firms, and which, in any case, are not directed specifically toward such employees of the other Party or (b) any contact with any such employee of the other Party (i) that was initiated by such employee without any solicitation prior thereto by the contacting Party (other than solicitation permitted by clause (a) of this sentence) or (ii) with whom the contacting Party is already in employment discussions as of the Effective Date, or (iii) by any person other than (A) one who was introduced to, or became aware of, the relevant employee of the other Party solely in connection with this Agreement, and (B) one who is acting at the direction or suggestion of a person described in (A).
No	ACSI hereby grants to Company, during the Term, a non- exclusive, non-transferable (except in accordance with Section 11.7 [Assignment]) license, which Company may sublicense only to its Affiliates, to use the ACSI Intellectual Property supplied by ACSI to Company as is reasonably necessary to perform its obligations under this Agreement; provided, however, that Company shall not use ACSI's Trademarks, including in any advertising, without ACSI's prior written consent, unless such use conforms to a written Trademark use policy previously furnished by ACSI to Company and not subsequently modified or revoked.
Yes	THE FOREGOING WARRANTIES AND LIMITATIONS ARE EXCLUSIVE REMEDIES AND ARE IN LIEU OF ALL OTHER WARRANTIES EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY LIMITATION WARRANTY OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE.
Yes	Neither Tripath nor Distributor will be liable for any incidental or consequential<omitted>damages (including, without limitation, damages for loss of business profits, business interruption, loss of business information, or other pecuniary loss) arising out of this Agreement, even if advised of the possibility of such damages.
No	This Agreement is governed in all respects by the laws of the State of Delaware without giving effect to its conflict of laws principles.
Yes	Neither Party shall be liable to the other for special, incidental, or consequential damages, even if such Party has been advised of the possibility of such damages.
Yes	It is the cumulative maximum for which IBM and its Affiliates and Subcontractors are collectively responsible.
No	At no time during or after the term of this Agreement shall either party challenge or assist others to challenge the other party's Trademarks or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those of the other party.
Yes	IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES RESULTING FROM THE LICENSE GRANTED PURSUANT TO THIS AGREEMENT OR THE USE OR COMMERCIAL DEVELOPMENT OF PRODUCT.
Yes	IN NO EVENT SHALL COMPANY BE LIABLE TO CONSULTANT OR TO ANY OTHER PARTY FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES, OR DAMAGES FOR LOST PROFITS OR LOSS OF BUSINESS, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY, WHETHER BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHER THEORY OF LIABILITY, REGARDLESS OF WHETHER COMPANY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES AND NOTWITHSTANDING THE FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.
No	The term of this Agreement commences on the Effective Date and continues in perpetuity, unless termination occurs pursuant to Sections 4.2 through 4.4.
No	For the avoidance of doubt, the parties acknowledge that the foregoing restriction applies only to persistent sponsorship placement as judged by Sponsor at its discretion, and not to run-of-site banner advertisements or other rotating promotional placements.
No	The parties agree that the minimum number required for the category Card shall be not less than 70% of the consumer categories contained within Exhibit 5; and the grocery Card not less than 70% national coverage to launch each respectively.
Yes	SEV's entire liability in respect of the sums payable pursuant to the indemnities contained in Clauses 13.4 and 13.5 shall be limited to the annualised value of the Maintenance Charges calculated on the Commencement Date or the last anniversary thereof, unless SEV is insured in respect of such liability, in which case SEV's liability under Clauses 13.4 and 13.5 shall be limited to the extent of such cover.
Yes	In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).
No	"Agent's appointment hereunder shall commence on the next business day after the later of (i) the date hereof, or (ii) the date Agent has confirmed that Client's records have been converted to Agent's system (the ""Effective Date""), and shall continue for three years thereafter (the ""Initial Term"")"
Yes	"Should the Licensed Materials or any of them become, or in Changepoint's sole opinion be likely to become, the subject of a claim of infringement, misappropriation, or violation of an Intellectual Property Right (an ""Infringement Claim"") Changepoint may (i) procure for Customer, at no cost to Customer the right to continue to use the Licensed Materials which are the subject of the Infringement Claim (ii) replace or modify the Licensed Materials or part thereof subject to such Infringement Claim with software or documentation of at least comparable functionality, at no cost to Customer, or (iii) if neither of the forgoing alternatives are reasonably practical in Changepoint's sole judgement, remove the component that is the subject of the Infringement Claim or any or all other parts of the Licensed Materials and refund to Customer the License Fees paid by Customer for the part removed as depreciated on a straight line five (5) year basis from the date of delivery of the part to Customer.<omitted>This Section 6.4 states the entire liability of Changepoint and Customer's sole remedies with respect to any Infringement Claim."
Yes	THE LIABILITY OF PRIMECALL FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, DELTATHREE'S DIRECT DAMAGES.
Yes	EXCEPT AS SET FORTH BELOW IN THIS SECTION 13.4(b), IN NO EVENT WILL SUPPLIER'S LIABILITY, [* * *], BE GREATER THAN, PER CLAIM OR SERIES OF CLAIMS ARISING FROM THE SAME CAUSE OF ACTION, [* * *].
No	Eutectix hereby grants to Liquidmetal a fully-paid up, royalty-free, perpetual, world-wide, non-exclusive license to any New Process Technologies in which Eutectix acquires licensing rights pursuant to Section 8.2 above.
No	Consultant agrees to assist Company, or its designee, at the Company's expense, in every proper way to secure the Company's rights in Inventions in any and all countries, including the disclosure to the Company of all pertinent information and data with respect thereto, the execution of all applications, specifications, oaths, assignments and all other instruments that the Company may deem necessary in order to apply for, register, obtain, maintain, defend, and enforce such rights, and in order to deliver, assign and convey to the Company, its successors, assigns and nominees the sole and exclusive right, title, and interest in and to all Inventions and testifying in a suit or other proceeding relating to such Inventions.
No	The foregoing provisions of this Section 6 shall not apply to any invention that CONSULTANT developed entirely on CONSULTANT's own time without using the Company's equipment, supplies, facilities or trade secret information, except for those inventions that (i) relate to the Company's business or actual or demonstrably anticipated research or development, or (ii) result from any work performed by CONSULTANT for the Company.
Yes	NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS AGREEMENT, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY OR ITS AFFILIATES, ANY SUCCESSORS IN INTEREST OR ANY BENEFICIARY OR ASSIGNEE OF THIS AGREEMENT FOR ANY CONSEQUENTIAL, MULTIPLE, INCIDENTAL, INDIRECT, SPECIAL, EXEMPLARY OR PUNITIVE DAMAGES, OR LOSS OF PROFITS OR REVENUES ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY BREACH HEREOF; PROVIDED, HOWEVER, THE FOREGOING SHALL NOT BE CONSTRUED AS LIMITING AN OBLIGATION OF A PARTY HEREUNDER TO INDEMNIFY, DEFEND AND HOLD HARMLESS THE OTHER PARTY AGAINST CLAIMS ASSERTED BY UNAFFILIATED THIRD PARTIES, INCLUDING, BUT NOT LIMITED TO, THIRD PARTY CLAIMS FOR SPECIAL, INDIRECT, CONSEQUENTIAL, PUNITIVE OR EXEMPLARY DAMAGES.
Yes	Notwithstanding anything contained herein to the contrary, the cumulative liability of the parties to one another for any claims, liabilities, losses, damages or expenses, direct or indirect, arising out of or related to this Agreement shall not exceed the lesser of $50,000 or (not including other funding amounts such as the Point value of Cards) or the amount paid by Schoolpop to AEIS for the immediately preceding twelve (12) months provided, however, that in no event shall this limitation of liability apply to any claims, liabilities, losses, damages, or expenses, direct or indirect, arising out of or related to this Agreement brought by the actions of Schoolpop pursuant to paragraphs 4(e), 4(i), 4(k), 4(p), 5(a), 5(b), 6(b), 7(a), 7(d), 14(d.iii), 9(f) and Sections 2, 3 11, 12, and 13, and Exhibit 1 of this Agreement. In no event shall either party be liable to the other, under any theory, for lost profits, exemplary, punitive, special incidental, indirect, or consequential damages.
Yes	Bellicum acknowledges and agrees that Bellicum's rights to a refund or credit for, or to receive replacement of, properly rejected shipments of Miltenyi Products hereunder shall be Bellicum's sole and exclusive remedy, and Miltenyi's sole obligation, with respect to non-conforming Miltenyi Products delivered hereunder.
No	"This Agreement shall be effective as of that date (the ""Effective Date"") the Site becomes fully operational as set forth in writing and executed by both Parties and shall continue for a period of one (1) year from the Effective Date."
Yes	For avoidance of doubt, all BII liability or indemnification obligation that might result from representations and the warranties under this Section 6 are always subject to the limitations set forth in Section 7.4 of this Agreement.
No	A copy of such insurance policy shall be provided to North within thirty (30) days after execution of this Agreement.
No	This Agreement and the relationship between the parties is governed by and will be construed exclusively in accordance with the laws of the State of Florida (without regard to, and without applying, Florida conflict-of-law rules).
No	Vendor hereby grants and promises to grant and have granted to AT&T and its Affiliates a royalty-free, nonexclusive, sublicensable, assignable, transferable, irrevocable, perpetual, world- wide license in and to any applicable Intellectual Property Rights of Vendor to use, copy, modify, distribute, display, perform, import, make, sell, offer to sell, and exploit (and have others do any of the foregoing on or for AT&T's or any of its customers' behalf or benefit) any Intellectual Property Rights of Vendor or any third party that are not included in Material or Paid-For Development but necessary to operate the Cell Sites or receive the full benefit of the Work.
Yes	TO THE MAXIMUM EXTENT PERMITTED BY LAW, IN NO EVENT SHALL EITHER PARTY BE LIABLE OR OBLIGATED IN ANY MANNER FOR ANY SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES OF ANY KIND ARISING OUT OF OR RELATING TO THIS AGREEMENT (INCLUDING, BUT NOT LIMITED TO, LOST PROFITS, REVENUES OR BUSINESS OPPORTUNITIES) HOWEVER CAUSED AND REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, NEGLIGENCE, STRICT PRODUCT LIABILITY, OR OTHERWISE, EVEN IF THE PARTY HAS BEEN INFORMED OF THE POSSIBILITY OF ANY SUCH DAMAGES IN ADVANCE.
Yes	ETI's liability to Nortel arising from or relating to the intellectual property indemnity set forth in the Enterprise License shall not exceed 50% (fifty percent) of the monies paid by Nortel thereunder to a maximum of U.S.$1,000,000 (one million U.S. dollars).
Yes	Miltenyi's sole obligation, and Bellicum's sole and exclusive remedy for breach of the Miltenyi Product Warranty in Section 11.1, shall be as set forth in Article 7, including replacement or refund in accordance with Section 7.6, provided that Miltenyi shall pay reasonable return freight and shipping charges.
Yes	FOR CLARITY AND NOTWITHSTANDING THE PROVISIONS OF THE FIRST SENTENCE OF THIS SECTION 13.5, ROYALTIES AND MILESTONES PAYABLE TO CYTODYN IN CONNECTION WITH VYERA'S COMMERCIALIZATION OF LICENSED PRODUCTS IN ACCORDANCE WITH THE TERMS OF THIS AGREEMENT COULD CONSTITUTE DIRECT DAMAGES TO THE EXTENT AWARDED IN ACCORDANCE WITH ARTICLE 12.
Yes	Subject to the preceding sentence, no Party shall be liable to any other Party in contract, tort or otherwise including any liability for negligence for any indirect or consequential loss or damage including, without limitation, corruption or loss of data, loss of profit, loss of anticipated savings all in connection with this Agreement, caused by its own acts or those of any of its auxiliaries, such as employees, servants or agents.
Yes	EXCEPT WITH RESPECT TO A MATERIAL BREACH CONSTITUTING WILLFUL MISCONDUCT BY A PROVIDER, REPEAT PERFORMANCE OF A SERVICE BY THE PROVIDER OR REFUND OF THE FEES PAID FOR A SERVICE SHALL BE THE SOLE AND EXCLUSIVE REMEDY FOR BREACH OF THE SERVICES STANDARD FOR SUCH SERVICE.
No	Solely in the event that Dova has terminated this Agreement pursuant to Section 12.3.1 and notwithstanding anything else herein, in consideration of the promotion services performed by Valeant during the Term, with respect to the Tail Period, Dova shall make payments to Valeant in an amount equal to [***] of the amounts that would have been payable by Dova to Valeant with respect to such Tail Period pursuant to Section 6.1 had the Agreement not been so terminated.
No	"In the event Network decides to offer any new television programming channels (the ""New Channels""), then Affiliate shall have ninety (90) calendar days from Affiliate's receipt of Network's comprehensive business plan for such New Channels to determine whether Affiliate desires to enter into an agreement with respect to the New Channels."
Yes	NOTWITHSTANDING ANYTHING TO THE CONTRARY CONTAINED IN THIS AGREEMENT, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR INCIDENTAL, INDIRECT, CONSEQUENTIAL OR SPECIAL DAMAGES OR FOR ANY DAMAGES ARISING OUT OF OR IN CONNECTION WITH ANY LOSS OF PROFIT, INTERRUPTION OF SERVICE OR LOSS OF BUSINESS OR ANTICIPATORY PROFITS, EVEN IF A PARTY OR ITS AFFILIATES HAVE BEEN APPRISED OF THE LIKELIHOOD OF SUCH DAMAGES OCCURRING, IN EACH CASE ARISING IN CONNECTION WITH ANY DEFAULT OR BREACH OF OBLIGATIONS UNDER THIS AGREEMENT OR ANY ATTACHMENTS HERETO.
No	In the case of a Designated Mineral Property that Glamis intends to abandon, Glamis wall, if requested by Western Copper, transfer such Designated Mineral Property to Western Copper at no cost save and except for the reasonable costs of transfer incurred by Glamis.
No	During the term of this Agreement, Detto shall have the right to use and reproduce the Trademarks in connection with Detto's marketing, advertising, promotion and distribution of Qwik-Fix Pro.
No	Metavante hereby grants to Customer a personal, nonexclusive, and nontransferable license and right, for the duration of this Agreement, to use the Incidental Software solely in accordance with the applicable Documentation and for no other purposes.
Yes	EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 10, THE INDEMNIFICATION OBLIGATIONS OF PAPEREXCHANGE UNDER SECTIONS 12.4(c) [Indemnification by PaperExchange] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 12.5(c) [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	Upon the expiration of the Royalty Term, the license granted to Vyera under Section 2.1 of this Agreement shall become non-exclusive, fully-paid, royalty free, perpetual and irrevocable.
Yes	IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY CONSEQUENTIAL, INDIRECT, EXEMPLARY, SPECIAL, OR INCIDENTAL DAMAGES ARISING FROM OR RELATING TO THIS AGREEMENT. NEITHER PARTIES' TOTAL CUMULATIVE LIABILITY IN CONNECTION WITH THIS AGREEMENT, WHETHER IN AGREEMENT OR TORT OR OTHERWISE, WILL NOT EXCEED THE AGGREGATE AMOUNT OF FEES AND EXPENSES OWED BY PC FINANCIAL TO MOBIMAGIC FOR SERVICES PERFORMED UNDER THIS AGREEMENT.
Yes	IN NO EVENT SHALL COMPANY'S AGGREGATE LIABILITY ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT EXCEED THE AMOUNTS PAID BY COMPANY TO CONSULTANT UNDER THIS AGREEMENT FOR THE SERVICES, DELIVERABLES OR INVENTION GIVING RISE TO SUCH LIABILITY.
No	In the event that SFJ terminates this Agreement pursuant to this Section 14.2.10, then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay to SFJ, within [***] of the date of termination, an amount equal to the Development Costs paid or incurred by SFJ plus interest at the annual rate of twenty-five percent (25%) from the date such Development Costs were paid or incurred by SFJ and, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such Approval Payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid to SFJ as set forth in this Section 14.2.10.
No	Power2Ship shall not contest the right of WLI and its affiliates to the use of any trademarks, service marks, commercial symbols or trade names used or claimed by WLI.
Yes	To the maximum extent permitted by applicable law, the exclusive remedy for breach of the Warranty shall be, at STAAR's option, the repair or replacement, at STAAR's expense, of the non-conforming Product; provided that Distributor notifies STAAR of the non-conformity and returns the non-conforming Product within the Warranty Period.
Yes	NOTWITHSTANDING THE FOREGOING, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY, UNDER ANY LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL, SPECIAL OR INDIRECT DAMAGES OF ANY KIND, SUFFERED BY OR OTHERWISE COMPENSABLE TO SUCH OTHER PARTY, ARISING OUT OF, UNDER OR RELATING TO THIS AGREEMENT, WHETHER OR NOT ADVISED OF THE POSSIBILITY OF SUCH.
Yes	BNL shall have no liability with respect to its obligations under this agreement or otherwise for consequential, exemplary, special, indirect, incidental or punitive damages even if it has been advised of the possibility<omitted>of such damages. in any event, other than claims covered by the next sentence, the liability of BNL to VIP for any reason and upon any cause of action and claim in contract, tort or otherwise shall be limited to the amounts paid by BNL to VIP in the twelve (12) month period prior to the accrual of the action or claim for the specific service which is the subject of the action or claim (or, if such accrual occurs during the first twelve (12) months of the initial term, then the liability shall be limited to the minimum fees payable by BNL to VIP during the first twelve (12) months of the initial term) claims by VIP for the minimum fees and other fees and expenses owing by BNL under paragraphs 5, 15(a) and 15(c), or for a breach by BNL of VIP's proprietary rights as set forth in paragraph 13 are excluded from this paragraph II limitation except for the claims excluded by the preceding sentence, this limitation applies to all causes of action or claims in the aggregate including without limitation breach of contract, breach of warranty, negligence, strict liability, misrepresentation and other torts.
Yes	IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER UNDER THIS AGREEMENT OR OTHERWISE FOR CONSEQUENTIAL, SPECIAL, INCIDENTAL, EXEMPLARY, STATUTORY, OR PUNITIVE DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT.
No	Upon termination or expiration of this Agreement, if specifically requested by MBRK, DD shall provide originals or copies of such records to MBRK.
Yes	NCC shall in no circumstances be liable to the Owner or the Licensee for indirect or consequential loss of any nature whatsoever whether for loss of profit, loss of business or otherwise.
Yes	THIS LIMITATION OF LIABILITY WILL APPLY EVEN IF A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY PROVIDED HEREIN.
No	"The term of this Agreement shall be one (1) year unless terminated earlier in accordance with the terms of this Agreement (the ""Term"")."
No	Licensee shall not assign or otherwise transfer any of its rights, or delegate or otherwise transfer any of its obligations or performance, under this Agreement, in each case whether voluntarily, involuntarily, by operation of law or otherwise, without Licensor's prior written consent.
No	This Agreement shall commence on the Effective Date and, shall continue for the duration of the Lease, unless terminated earlier pursuant to Section 3.2 or 3.3.
Yes	EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 10, THE INDEMNIFICATION OBLIGATIONS OF PAPEREXCHANGE UNDER SECTIONS 12.4(c) [Indemnification by PaperExchange] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 12.5(c) [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	EXCEPT WITH RESPECT TO A MATERIAL BREACH CONSTITUTING WILLFUL MISCONDUCT BY A PROVIDER, REPEAT PERFORMANCE OF A SERVICE BY THE PROVIDER OR REFUND OF THE FEES PAID FOR A SERVICE SHALL BE THE SOLE AND EXCLUSIVE REMEDY FOR BREACH OF THE SERVICES STANDARD FOR SUCH SERVICE.
Yes	No party will be liable to any other for any indirect, consequential, or special damages or for loss of profits.
No	"""Xencor Know-How"" means any and all Know-How, whether or not patented or patentable, (i) to the extent Controlled by Xencor or its Affiliates as of the Effective Date, or, if transferred to Aimmune thereafter during the Term of this Agreement, and that is necessary in connection with the Development, Manufacture, Commercialization or other use of the Antibody or Product or (ii) constituting a Xencor Invention. Notwithstanding the foregoing, in all cases, Xencor Know-How does not include (a) [***], (b) [***], (c) [***], (d) [***], (e) [***], or (f) [***].<omitted>Subject to the terms and conditions of this Agreement, Xencor hereby grants to Aimmune during the Term an exclusive, worldwide, payment-bearing license under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents, and a non-exclusive, payment bearing license under and with respect to Xencor Know-How, in each case, with the right to sublicense solely in accordance with Section 2.3.2, solely to Develop, Manufacture and Commercialize the Product in and for the Licensed Field; provided that notwithstanding the foregoing, Xencor shall retain the right under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents to the extent necessary to perform its obligations under this Agreement."
No	NOTWITHSTANDING THE FOREGOING, THESE LIMITATIONS SHALL NOT APPLY TO DAMAGES ARISING FROM A PARTY'S (I) INDEMNIFICATION OBLIGATIONS UNDER SECTION 11.1 OR SECTION 11.2 HEREOF, (II) GROSS NEGLIGENCE OR WILFUL MISCONDUCT, (III) BREACH OF ITS OBLIGATIONS UNDER SECTION 9 OR (IV) INFRINGEMENT OR MISAPPROPRIATION OF THE OTHER PARTY'S INTELLECTUAL PROPERTY.
No	CAPSUGEL agrees to retain all such Records for a period of five (5) years after the expiration of the Term or after termination of this Agreement.
No	Unless otherwise approved by Party A, in the event of parcel transfer due to Party B's vehicle delay, Party B shall pay liquidated damages to Party A at the standard rate of RMB500 per trip on the first working day, RMB1,000 per trip on the second working day and RMB2,000 per trip on the third working day (based on the time records on the parcel transfer documents) and such liquidated damages will be deducted from the current month's freight.
Yes	Notwithstanding anything to the contrary herein, in the event Company incurs any expenses, damages or other liabilities (including, without limitation, reasonable attorneys' fees) in connection with the performance or non-performance of any term or provision hereof, Licensor's liability to Company shall not exceed the remuneration, excluding reimbursement of expenses, actually paid to Licensor by Company.
No	Such covenants shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with the independent right to enforce them.
Yes	To the fullest extent permitted by law, the parties waive and relinquish any claims, demands, causes of action or recoveries for punitive damages, exemplary damages, or statutory damages.
Yes	Except for claims arising under section 6, in no event will either party be liable for any special, indirect, incidental or consequential damages.
No	"The term of this Agreement shall commence on the Effective Date and continue for a period of 1 year after the Effective Date, unless earlier terminated as set forth herein (the ""TERM"")."
No	Upon the termination of DIALOG's right to manufacture the Licensed Products following any expiration or termination of the Agreement or any Wind Down Period or Continuing Obligation period, as applicable, then all right, title and interest in the Tooling will automatically transfer to ENERGOUS subject to any Third Party IP, and DIALOG will, at ENERGOUS' option, either sell any Tooling in its possession to ENERGOUS at cost or destroy the Tooling and certify in writing as to same.
No	Marketing Affiliate shall not directly or indirectly solicit an existing business customer of Equidata during the term and condition of this Agreement other than for joint marketing purposes.
No	Such reserved non-exclusive license shall be solely for use by the Company and its Affiliates and shall not be transferable to any Third Party, except in connection with a merger, consolidation, or the sale or transfer of substantially all of the Company's assets associated with the performance of this IP Agreement.
Yes	Notwithstanding the provisions of this Section 13.9(e), a SMBC Unit-Holder shall not be required to contribute, in the aggregate, any amount in excess of the amount by which the net proceeds received by such SMBC Unit-Holder from the sale of the Registrable Securities exceeds the amount of any damages which such SMBC Unit-Holder has otherwise been required to pay by reason of such untrue or alleged untrue statement or omission or alleged omission.
Yes	IN NO EVENT SHALL A PARTY TO THIS AGREEMENT BE LIABLE TO THE OTHER PARTY TO THIS AGREEMENT FOR ANY SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES RESULTING FROM THE USE, OR INABILITY TO USE, THE LICENSED PRODUCTS OR ARISING OUT OF THIS AGREEMENT, INCLUDING BUT NOT LMTED TO LOSS OF PROFIT OR OTHER MONETARY LOSS, LOSS OR INTERRUPTION OF DATA OR CONTUTER TIME, ALTERATION OR ERRONEOUS TRANSNUSSION OF DATA OR PROGRAM ERRORS, EVEN IF SUCH PARTY IS ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	NOTWITHSTANDING ANYTHING ELSE IN THIS AGREEMENT TO THE CONTRARY, AND EXCEPT FOR LIABILITY ARISING OUT OF DISTRIBUTOR'S BREACH OF SECTION 9 (PROPRIETARY RIGHTS AND SOFTWARE LICENSING) OR EXHIBIT C (SOFTWARE LICENSE AGREEMENT), OR AMOUNTS DUE FOR PRODUCTS AND SERVICES PURCHASED WITH RESPECT TO THE PAYMENT OF WHICH NO BONA FIDE DISPUTE EXISTS, ALL LIABILITY OF EACH PARTY, INCLUDING EACH PARTY'S AFFILIATES, OFFICERS, DIRECTORS, EMPLOYEES, AGENTS AND SUPPLIERS COLLECTIVELY, FOR CLAIMS ARISING UNDER THIS AGREEMENT OR OTHERWISE HOWSOEVER ARISING SHALL BE LIMITED SEPARATELY FOR PRODUCTS AND SERVICES PURCHASES TO THE GREATER OF I) [*****] OR (ll)THE MONEY PAID TO CISCO FOR PRODUCTS OR FOR SERVICES, SEPARATELY AND AS APPLICABLE, UNDER THIS AGREEMENT DURING THE [*****] PERIOD PRECEDING THE EVENT OR CIRCUMSTANCES FIRST GIVING RISE TO SUCH LIABILITY.
Yes	EXCEPT IN THE EVENT OF A VIOLATION OF SECTION 3 (OWNERSHIP; GRANT OF RIGHTS: TRADEMARKS USAGE), OR FOR EACH PARTY'S OBLIGATIONS UNDER SECTION 11 (INDEMNITY), OR BREACH OF SECTION 12 (CONFIDENTIALITY), UNDER NO CIRCUMSTANCES WILL EITHER PARTY BE LIABLE TO THE OTHER UNDER ANY CONTRACT, STRICT LIABILITY, NEGLIGENCE OR OTHER LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOST PROFITS IN CONNECTION WITH THE SUBJECT MATTER OF THIS AGREEMENT.
Yes	Without prejudice to Sections 16.3 and 16.4, the liability of the Airspan Parties, taken as a whole, for each event or series of connected events arising out of or in connection with this Agreement, any purchase order placed pursuant to this Agreement, or any other collateral contract, or from or in connection with the Equipment or Software or the use thereof, or the inability to use them either separately or in combination with other equipment or software, or from any other cause, whether caused by negligence, breach of contract, strict liability, breach of warranty, on grounds of failure of essential purpose, or otherwise, shall in no circumstance exceed the total amount payable by Distributor to Airspan under this Agreement for the provision of<omitted>the Equipment or Software which gave rise to the loss or damage or in connection with which the loss or damage was incurred.
Yes	In no event will NFLA be liable for any indirect, incidental, reliance, special or consequential damages arising out of the performance or nonperformance of this Agreement, whether or not NFLA had been advised of the possibility of such damages.
No	This Agreement may not be assigned by either party hereto without the written consent of the other but shall be binding upon the successors of the parties.
No	In consideration for the licenses granted to Corio pursuant to Section 2 (except Section 2.5) of this Agreement, Corio shall pay the revenue sharing fees specified in EXHIBIT B hereto.
