label	text
No	"""Intended End of Term"" means the later of (a) the seventh (7th) anniversary of the Effective Date and (b) the date determined to be the ""Intended End of Term"" under Section 7.2.2(d) (Effects of Tolling).<omitted>This Agreement shall commence on the Effective Date and, unless sooner terminated in accordance with its terms, including by Ginkgo pursuant to Section 7.3 (Buy-Down Election) or extended by the mutual written agreement of the Parties, shall continue until the Intended End of Term (such time period, as may be extended pursuant to this Section 13.3.1 (Term - General), the ""Term""); provided that, if,<omitted>at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses."
Yes	"Except in the event of (i) Third Party Claims subject to a Party's indemnification obligations pursuant to Section 10.1, (ii) Third Party Claims subject to a Party's indemnification obligations pursuant to Section 10.2, (iii) the gross negligence, fraud or willful misconduct of a Party or its Personnel, (iv) a Party's willful breach of this Agreement, (v) a breach of Section 13 or (vi) customer liabilities pursuant to, and subject to the limitations set forth in, Section 2.5(e), neither Party's aggregate liability to the other Party (or its Personnel that are indemnitees under Section 10.1 or Section 10.2, as applicable) under this Agreement for the initial twelve (12) month period immediately following the Effective Date, and for any twelve (12) month period thereafter during the Term, shall exceed, on a cumulative basis, the amount that is one and one half (11∕2) times the aggregate amounts paid or payable pursuant to this Agreement in the preceding twelve (12) month period preceding the loss date by Customer to Manufacturer but solely with respect to the supply hereunder of Product (or Products) for which such corresponding liability arose (the ""Affected Products"") and not any other Products (or if, as of the time the liability arises, this Agreement has not been in effect for twelve (12) months, then the amounts paid or payable by Customer to Manufacturer hereunder during the period from the Effective Date until such time the liability arises, shall be annualized to a full twelve (12) months but solely with respect to the supply hereunder of the Affected Product(s) and not any other Products)."
No	The Supplier hereby grants to the Distributor the non-exclusive right, in the Territory, to use the Trade Marks in the promotion, advertisement and sale of the Products, subject to, and for the duration of, this agreement.
Yes	EXCEPT UNDER SECTIONS 15 AND 16, IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER<omitted>BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.
Yes	Notwithstanding anything contained in this Agreement to the contrary, neither Party shall be liable to the other Party for any special, consequential, incidental or punitive damages, however caused, based on any theory of liability except to the extent such damages are payable by such Party (a) pursuant to its indemnification obligations under Section 3.15 and infringement indemnification obligations under Section 3.17, (b) arising out of or resulting from such Party's breach of its confidentiality obligations set forth in this Agreement (including Section 3.16, Section 3.48, Section 4.2 and Exhibit A attached hereto) or (c) in connection with a Third Party Loss arising out of or resulting from such Party's violation of applicable Law.
No	"This Agreement shall commence on the Effective Date and shall remain in effect until September 1, 2045, unless earlier terminated by either Party pursuant to this Article 12 (the ""Term"")."
No	"If, following Location Acceptance of all Cell Sites, Vendor consummates any Change of Control of Vendor to any Restricted Entity without the prior written consent of AT&T, then AT&T shall have the right, in its sole<omitted>discretion, to (x) immediately terminate the Maintenance Addendum without further liability or obligation (other than payment of Maintenance Fees for Maintenance Services performed prior to the date of such termination), but not this Agreement or the obligation to make the Structured Payments herein; and/or (y) prepay all of the remaining Structured Payments at any time in one lump sum payment without penalty, liability or obligations (including any ""make- whole"" obligation or Close-Out Costs (as such term is defined in the Build Addendum))."
No	Neither party may assign the Agreement without the written consent of the other party, which consent shall not be unreasonably withheld or delayed, except that either party may assign the Agreement without obtaining the consent of the other party to an affiliate or successor by way of purchase, merger, consolidation or similar transaction, subject to the requirement that the Agreement shall be binding and enforceable against any successor or assign.
No	VS shall not refer that opportunity to any other third party provider unless PPD declines to bid on such opportunity or does not offer the service in question.
Yes	Nothing in this Agreement shall exclude or limit either party's liability under Clause 10 (Indemnities), or Distributor's liability under Clause 2 (License Grants and Restrictions), Clause 3.5 (Exclusivity), Clause 3.6 (End User License Agreement) and Clause 3.7 (Accurate Reproduction) or Clause [ * ].
No	If Excite misses any quarterly guaranteed Click-through amount, Excite will make good the difference within [*] days following the end of such quarter.
Yes	EXCEPT (I) IN THE EVENT OF THE FRAUD OF A PARTY OR OF A PARTY'S BREACH OF ITS OBLIGATIONS UNDER ARTICLE 7 (INTELLECTUAL PROPERTY) OR ARTICLE 10 (CONFIDENTIALITY), OR (II) TO THE EXTENT ANY SUCH DAMAGES ARE REQUIRED TO BE PAID TO A THIRD PARTY AS PART OF A CLAIM FOR WHICH A PARTY PROVIDES INDEMNIFICATION UNDER THIS ARTICLE 9, NEITHER PARTY NOR ANY OF ITS AFFILIATES OR SUBLICENSEES SHALL BE LIABLE TO THE OTHER IN CONTRACT, TORT, NEGLIGENCE, BREACH OF STATUTORY DUTY OR OTHERWISE FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL, PUNITIVE, REMOTE, EXEMPLARY OR SPECULATIVE DAMAGES OR OTHER DAMAGES THAT ARE NOT PROBABLE AND REASONABLY FORESEEABLE AND IRRESPECTIVE OF WHETHER THAT PARTY OR ANY REPRESENTATIVE OF THAT PARTY HAS BEEN ADVISED OF, OR OTHERWISE MIGHT HAVE ANTICIPATED THE POSSIBILITY OF, ANY SUCH LOSS OR DAMAGE; PROVIDED, FOR CLARITY, [***].
Yes	EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, EACH PARTY SPECIFICALLY DISCLAIMS ALL LIABILITY FOR AND SHALL IN NO EVENT BE LIABLE FOR ANY INCIDENTAL, SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EXPENSES, LOST PROFITS, LOST SAVINGS, INTERRUPTIONS OF BUSINESS OR OTHER DAMAGES OF ANY KIND OR CHARACTER WHATSOEVER ARISING OUT OF OR RELATED TO THIS AGREEMENT OR RESULTING FROM THE MANUFACTURE, HANDLING. MARKETING, SALE, DISTRIBUTION OR USE OF LICENSED PRODUCT REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF SUCH PARTY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES
Yes	NO PARTY SHALL BE LIABLE FOR CONSEQUENTIAL, INCIDENTAL, PUNITIVE, EXEMPLARY OR INDIRECT DAMAGES, LOST PROFITS OR OTHER BUSINESS INTERRUPTION DAMAGES, BY STATUTE, IN TORT OR CONTRACT, OR OTHERWISE; PROVIDED, HOWEVER, THAT THIS LIMITATION SHALL NOT LIMIT A PARTY'S RIGHT TO RECOVERY HEREUNDER FOR ANY SUCH DAMAGES TO THE EXTENT SUCH PARTY IS REQUIRED TO PAY SUCH DAMAGES TO A THIRD PARTY IN CONNECTION WITH A MATTER FOR WHICH SUCH PARTY IS OTHERWISE ENTITLED TO INDEMNIFICATION HEREUNDER
No	The Driver shall not drive for any other sponsor which competes with Logan's.
No	You and all Owners must execute a general release, in a form satisfactory to us, of all claims against us and our past, present and future affiliates, officers, directors, shareholders, agents and employees.
No	Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with a merger, reorganization or sale of all, or substantially all, of such party's assets or capital stock.
No	Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member will not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(i) Solicit, divert or attempt to solicit or divert any business or customer of the Franchised Business or of any Franchised Business using the System to a Competitive Business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to the goodwill associated with Franchisor's Proprietary Marks and the System.
No	In addition to the written limited warranty provided by Cisco with its Products, such warranty statement shall apply to Distributor during the period between when it receives a Product and when it resells or redistributes such Product,
Yes	EXCEPT FOR LIABILITY ARISING OUT OF OR IN CONNECTION WITH DISTRIBUTOR'S BREACH OF SECTION 9 (PROPRIETARY RIGHTS AND SOFTWARE LICENSING) OR EXHIBIT C (SOFTWARE LICENSE AGREEMENT), IN NO EVENT SHALL EITHER PARTY, ITS RESPECTIVE AFFILIATES, OFFICERS, DIRECTORS, EMPLOYEES, AGENTS OR SUPPLIERS BE LIABLE FOR ANY SPECIAL, INCIDENTAL,<omitted>INDIRECT OR CONSEQUENTIAL DAMAGES, OR LOST REVENUE, LOST PROFITS, OR LOST OR DAMAGED DATA, WHETHER ARISING IN CONTRACT, TORT (INCLUDING NEGLIGENCE), OR OTHERWISE, EVEN IF SUCH PARTY HAS BEEN INFORMED OF THE POSSIBILITY THEREOF.
No	Unless this Agreement is terminated by Zogenix under Section 12.2(c), at Zogenix's option, which shall be exercised by written notice to Distributor, to the extent permitted under Applicable Laws, Distributor shall assign or cause to be assigned to Zogenix or its designee (or to the extent not so assignable, Distributor shall take all reasonable actions to make available to Zogenix or its designee the benefits of), at Zogenix's cost, all Regulatory Filings and Regulatory Approvals for the Product in the Field in the Territory.
Yes	FURTHER, SUBJECT TO AND WITHOUT LIMITING THE INDEMNIFICATION OBLIGATIONS OF EACH PARTY WITH RESPECT TO THIRD PARTY ACTIONS UNDER SECTIONS 12.1 AND 12.2, AND EXCEPT WITH RESPECT TO LIABILITY ARISING FROM BREACH OF SECTION 9.1 BY A PARTY OR ARISING FROM THE GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OF A PARTY, EACH PARTY'S AGGREGATE LIABILITY TO THE OTHER PARTY FOR ALL CASES AND CONTROVERSIES ARISING OUT OF THE SUBJECT MATTER OF THIS AGREEMENT, REGARDLESS OF THE CAUSE OF ACTION AND WHETHER BROUGHT IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE, WILL BE LIMITED TO $[***].
No	The Joint Venture may acquire insurance on behalf of any Participant, employee, agent or other person engaged in the business interest of the Joint Venture against any liability asserted against them or incurred by them while acting in good faith on behalf of the Joint Venture.
No	This Agreement will be governed by the substantive laws of the State of New York, without regard for its conflict of laws provisions.
Yes	In addition, the limitations in Section 23.1(b) will not apply (1) to Company's indemnification obligations under Section 22.1(a) or (2) Allscripts indemnification obligations under Section 22.3(a), unless the Company's or Allscripts' indemnification obligation under Section 22.1(a) or 22.3(a), as the case may be, relates to the losses and obligations described in subclauses (a) through (f) of the preceding sentence. [***].
No	This Agreement shall be governed by and construed in accordance with the laws of the State of Delaware, without regard to its principles of conflicts of law.
Yes	NOTWITHSTANDING THE FOREGOING, THESE LIMITATIONS SHALL NOT APPLY TO DAMAGES ARISING FROM A PARTY'S (I) INDEMNIFICATION OBLIGATIONS UNDER SECTION 11.1 OR SECTION 11.2 HEREOF, (II) GROSS NEGLIGENCE OR WILFUL MISCONDUCT, (III) BREACH OF ITS OBLIGATIONS UNDER SECTION 9 OR (IV) INFRINGEMENT OR MISAPPROPRIATION OF THE OTHER PARTY'S INTELLECTUAL PROPERTY.
Yes	Neither Party shall be liable to the other Party in contract, tort or otherwise, whatever the cause, for any loss of profit, business or goodwill or any indirect, incidental or consequential costs, damages or expenses of any kind, except for such loss attributable to breach of confidentiality.
No	Thereafter, the Maintenance Term shall automatically renew for successive period, 12 months, on the terms and conditions of this Agreement unless Bank of America terminates Maintenance Services pursuant to this Agreement.
No	"This Agreement shall commence on the Effective Date and shall remain in effect until September 1, 2045, unless earlier terminated by either Party pursuant to this Article 12 (the ""Term"")."
No	"This Agreement shall commence on the Effective Date and shall continue for a period of twelve (12) full calendar months (""Initial Term"")."
No	Upon completion of such inspection, PPI shall not be entitled to inspect nor shall EKR be required to make available the records and books for any Calendar Year for which such inspection was previously undertaken.
No	The Laws of the State of Delaware (without reference to its principles of conflicts of law) shall govern the construction, interpretation and other matters arising out of or in connection with this IP Agreement and its schedules (whether arising in contract, tort, equity or otherwise).
Yes	Except for claims under Sections 11.4 [Indemnification by LeadersOnline] and 11.5 [Indemnification by VerticalNet] hereof, neither Party may bring a claim or action regardless of form, arising out of or related to<omitted>this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.
Yes	EXCEPT FOR BREACH OF CONFIDENTIALITY OBLIGATION HEREUNDER, AND TO THE EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR SPECIAL, PUNITIVE, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING WITHOUT LIMITATION LOSS OF USE, DATA OR LOST PROFITS, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, WHETHER UNDER THIS AGREEMENT, IN TORT OR OTHERWISE.
Yes	SUBJECT TO AND WITHOUT LIMITING THE INDEMNIFICATION OBLIGATIONS OF EACH PARTY WITH RESPECT TO THIRD PARTY ACTIONS UNDER SECTIONS 12.1 AND 12.2, AND EXCEPT WITH RESPECT TO LIABILITY ARISING FROM BREACH OF SECTION 9.1 BY A PARTY, NO PARTY OR ANY OF ITS AFFILIATES WILL BE LIABLE TO THE OTHER PARTY OR ITS AFFILIATES UNDER ANY CONTRACT, WARRANTY, NEGLIGENCE, TORT, STRICT LIABILITY OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, MULTIPLIED OR CONSEQUENTIAL DAMAGES, OR OTHER DAMAGES FOR LOSS OF PROFIT, SALES OR FEES, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR ITS SUBJECT MATTER.
Yes	EXCEPT AS SET FORTH IN SECTION 6 AND 7.1, ------------------------ UNDER NO CIRCUMSTANCES WILL EITHER PARTY BE LIABLE TO THE OTHER UNDER ANY CONTRACT, STRICT LIABILITY, NEGLIGENCE OR OTHER LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOST PROFITS IN CONNECTION WITH THE SUBJECT MATTER OF THIS AGREEMENT.
Yes	Buyer, for itself and its insurers, expressly waives any and all limitations or liability caps, if any, on Buyer's contribution liability to Seller, and any and all statutory or common law lien rights or Claims against Seller arising from any applicable workers compensation or disability acts, which Buyer might or could assert against Seller or Seller's insurers in the event of the personal injury or death of Buyer's employees, representatives or servants.
No	If the Distributor shall fail to purchase the minimum number of units in any year, the Distributor's exclusive rights to sell and distribute the Product in the Market, may at Company's sole option, be reevaluated.
Yes	EXCEPT FOR DAMAGES FOR WHICH A PARTY IS RESPONSIBLE PURSUANT TO ITS INDEMNIFICATION OBLIGATIONS SET FORTH IN SECTION 10 ABOVE, EACH PARTY SPECIFICALLY DISCLAIMS ALL LIABILITY FOR AND SHALL IN NO EVENT BE LIABLE FOR ANY INCIDENTAL, SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES, EXPENSES, LOST PROFITS, LOST SAVINGS, INTERRUPTIONS OF BUSINESS OR OTHER DAMAGES OF ANY KIND OR CHARACTER WHATSOEVER ARISING OUT OF OR RELATED TO THIS AGREEMENT OR RESULTING FROM THE MANUFACTURE, HANDLING. MARKETING, SALE, DISTRIBUTION OR USE OF LICENSED PRODUCT REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, STRICT LIABILITY OR OTHERWISE, EVEN IF SUCH PARTY WAS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES
No	PPI shall provide such advice as necessary for EKR to arrange for an alternative manufacturer and shall provide EKR with access to all relevant PPI Know-How, and any other information necessary for EKR to transfer such manufacturing to an alternate manufacturer.
No	Should the services of the Professional be required for longer than one day, the Professional shall be entitled to his daily appearance fee, plus reasonable expenses, for each day in excess of one day.
Yes	EXCEPT FOR BREACH OF CONFIDENTIALITY OBLIGATION HEREUNDER, AND TO THE EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR SPECIAL, PUNITIVE, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING WITHOUT LIMITATION LOSS OF USE, DATA OR LOST PROFITS, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, WHETHER UNDER THIS AGREEMENT, IN TORT OR OTHERWISE.
No	"Thereafter, this Agreement shall renew automatically for one (1) additional three (3) year period (the ""Renewal Term"" and collectively, together with the Initial Term, the ""Term"") unless either party provides the other with written notice of non-renewal at least ninety (90) days before the expiration of the Initial Term]."
Yes	EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 10, THE INDEMNIFICATION OBLIGATIONS OF PAPEREXCHANGE UNDER SECTIONS 12.4(c) [Indemnification by PaperExchange] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 12.5(c) [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	Subject always to the Maximum Liability limitations set forth in the preceding sentence, except for damages specifically provided for in this Agreement or in connection with the indemnification for damages awarded to a third party under a Third Party Claim, damages hereunder are limited to direct damages, and in no event shall a Party be liable to the other Party, and the Parties hereby waive claims, for (a) indirect, punitive, special or consequential damages or loss of profits; provided, however, that the loss of profits language set forth in this Section 7.1 shall not be interpreted to exclude from Indemnifiable Losses any claim, demand, suit, loss, liability, damage, obligation, payment, cost or expense (including the cost and expense of any action, suit, proceeding, assessment, judgment, settlement or compromise relating thereto and reasonable attorneys' fees and reasonable<omitted>disbursements in connection therewith) that would otherwise be included in the definition of Indemnifiable Losses because they result from a reduction in the profits of Owner, Diamond State Generation Holdings, LLC, or both, and (b) losses or liabilities incurred by the officers, directors, members, managers, partners, shareholders or Affiliates of such Party (unless on behalf of Owner).
Yes	EXCEPT FOR LIABILITY ARISING UNDER SECTIONS 2.7, 8, 10 AND 12.3 OF THIS AGREEMENT, IN NO EVENT SHALL EITHER PARTY HAVE ANY LIABILITY TO THE OTHER PARTY FOR ANY LOST PROFITS OR COSTS OF PROCUREMENT OF SUBSTITUTE GOODS OR SERVICES, OR FOR ANY INDIRECT, INCIDENTIAL, SPECIAL OR CONSEQUENTIAL DAMAGES HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY AND WHETHER OR NOT SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.
No	Customer agrees to and hereby does irrevocably transfer, assign and convey, and shall cause its Personnel to irrevocably transfer, assign and convey, all rights, title and interest in and to each of the Manufacturer-Owned Improvements and Developments to Manufacturer free and clear of any encumbrances, and Customer agrees to execute, and shall cause its Personnel and subcontractors to execute, all documents necessary to do so. All such assignments shall include existing or prospective Intellectual Property rights therein in any country.
No	The Association must be a named additional insured, and shall be provided at least 30 days' notice for cancellation of policy and 10 days' notice for non-payment of premium.
Yes	EXCEPT FOR [**], IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR [**], EVEN IF SUCH PARTY WAS ADVISED OR AWARE OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	EXCEPT IN CONNECTION WITH A BREACH OF ARTICLE XIII OF THIS AGREEMENT AND WITH THE EXCEPTION OF THE INDEMNIFICATION OBLIGATIONS OF THE PARTIES UNDER ARTICLE X, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY OR ANY OTHER PERSON OR ENTITY FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL, PUNITIVE, EXEMPLARY, OR EXTRA-CONTRACTUAL DAMAGES OF ANY KIND WHATSOEVER ARISING FROM OR CONNECTED WITH THIS AGREEMENT, INCLUDING, BUT NOT LIMITED TO, LOST PROFITS, LOST REVENUES, OR LOSS OF BUSINESS, REGARDLESS OF LEGAL THEORY, WHETHER OR NOT FORESEEABLE, EVEN IF EITHER PARTY HERETO HAS BEEN ADVISED OF THE POSSIBILITY OR PROBABILITY OF SUCH DAMAGES AND EVEN IF THE REMEDIES OTHERWISE PROVIDED BY THIS AGREEMENT FAIL OF THEIR ESSENTIAL PURPOSE.
No	"""EFFECTIVE DATE"" means 12:01 a.m. Eastern Standard Time on March 3, 2003."
No	IN NO EVENT SHALL LICENSOR OR ANY OF ITS DIRECTORS, OFFICERS, EMPLOYEES, LICENSORS, SUPPLIERS OR OTHER REPRESENTATIVES BE LIABLE FOR ANY INDIRECT, SPECIAL OR CONSEQUENTIAL DAMAGES, OR DAMAGES FOR LOSS OF PROFITS, BUSINESS INTERRUPTION, LOSS OF GOODWILL, COMPUTER FAILURE OR MALFUNCTION OR OTHERWISE, ARISING FROM OR RELATING TO THIS AGREEMENT OR THE LICENSED MARK, EVEN IF LICENSOR IS EXPRESSLY ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	EXCEPT FOR LIABILITY ARISING FROM SECTION 9.3 [Intellectual Property Infringement], IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY INDIRECT, SPECIAL, INCIDENTAL, PUNITIVE OR CONSEQUENTIAL DAMAGES, LOSSES, OR EXPENSES INCLUDING, BUT NOT LIMITED TO, LOSS OF USE, LOSS OF PROFITS, OR LOSS OF GOODWILL, EVEN IF THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH LOSS OR DAMAGE.
Yes	The limitations in Section 23.1(b) will not apply to (a) losses arising out of or relating to a Party's breach of its obligations in Section 8 (excluding Section 8.4(g)) or Sections 1.1, 1.2, 1.4, 1.6 or 6.1 of the Restated Developer Agreement, (b) losses arising out of a Party's breach of Section 19 or the Business Associate Agreement; (c) a Party's indemnification obligations under Sections 22.1(b) through 22.1(e) or Sections 22.3(b) through 22.3(e); (d) losses arising from a Party's gross negligence or more culpable conduct, including any willful misconduct or intentionally wrongful acts; (e) losses for death, bodily injury, or damage to real or tangible personal property arising out of or relating to a Party's negligent or more culpable acts or omissions; or (f) a Party's obligation to pay attorneys' fees and other costs pursuant to Section 28.9(e).
No	At all times and at Vendor's expense, Vendor shall maintain property insurance for all perils, for full replacement cost for all property of AT&T in the care, custody and control of the Vendor.
No	Subject to the other provisions contained herein, this AGREEMENT shall be for a term of thirty (30) years from the Effective Date, which shall automatically renew from year-to-year thereafter unless terminated by a Party upon sixty (60) days' written notice after the end of the term.
No	The license under this Agreement is a non-exclusive, non-assignable and non-transferable license.
Yes	Except for claims under Sections 11.4 [Indemnification by LeadersOnline] and 11.5 [Indemnification by VerticalNet] hereof, neither Party may bring a claim or action regardless of form, arising out of or related to<omitted>this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or becomes known, whichever is later.
No	Customer agrees to and hereby does irrevocably transfer, assign and convey, and shall cause its Personnel to irrevocably transfer, assign and convey, all rights, title and interest in and to each of the Manufacturer-Owned Improvements and Developments to Manufacturer free and clear of any encumbrances, and Customer agrees to execute, and shall cause its Personnel and subcontractors to execute, all documents necessary to do so. All such assignments shall include existing or prospective Intellectual Property rights therein in any country.
No	Such license shall be non-transferable and non-sublicensable<omitted>(except as provided in this Agreement) and shall automatically terminate upon the expiration or earlier termination of this Agreement.
No	Except as permitted under Sections 9.2.1 and 9.2.2, BLI may not sublicense, assign or otherwise transfer the rights granted to it in this Section 9.2 (Grants to BLI) without first obtaining the prior written consent of Ginkgo[***].
No	"At the Company's expense, the Company will maintain policies of insurance with insurance companies having a financial strength rating no lower than ""A"" and a size category not lower than ""XII"" as rated by the A.M. Best Company, and in amounts which are reasonable and prudent in light of the Company's business, potential liabilities to Allscripts hereunder, and other relevant factors, including the following: (i) Commercial General Liability insurance [***] (ii) Errors and Omissions insurance [***] and (iii) Workers' Compensation insurance with applicable statutory limits."
