	text	label
12	"Context: At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O. 
 Question: P CANNOT be performed 
 (0) second (1) third (2) fourth (3) sixth (4) seventh 
 Answer:"	(4) seventh
13	"Context: At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O. 
 Question: If T is performed fifth and F is performed sixth, then S must be performed either 
 (0) fourth or seventh (1) third or sixth (2) third or fourth (3) second or seventh (4) first or fourth 
 Answer:"	(0) fourth or seventh
14	"Context: At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O. 
 Question: If O is performed immediately after T, then F must be performed either 
 (0) first or second (1) second or third (2) fourth or sixth (3) fourth or seventh (4) sixth or seventh 
 Answer:"	(4) sixth or seventh
15	"Context: At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O. 
 Question: If S is performed fourth, which one of the following could be an accurate list of the compositions performed first, second, and third, respectively? 
 (0) F, H, P (1) H, P. L (2) O, P, R (3) O, P, T (4) P, R, T 
 Answer:"	(2) O, P, R
16	"Context: At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O. 
 Question: If P is performed third and S is performed sixth, the composition performed fifth must be either 
 (0) F or H (1) F or O (2) F or T (3) H or L (4) O or R 
 Answer:"	(2) F or T
17	"Context: At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O. 
 Question: If exactly two compositions are performed after F but before O, then R must be performed 
 (0) first (1) third (2) fourth (3) sixth (4) seventh 
 Answer:"	(3) sixth
18	"Context: On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans. 
 Question: Which one of the following could be the order in which the breeds of kitten are featured in the pet shop, from day 1 though day 7? 
 (0) Himalayan, Manx, Siamese, Himalayan, Manx, Himalayan, Siamese (1) Manx, Himalayan, Siamese, Himalayan, Manx Himalayan, Manx (2) Manx, Himalayan, Manx, Himalayan, Siamese, Manx, Siamese (3) Siamese, Himalayan, Manx, Himalayan, Siamese, Siamese, Himalayan (4) Siamese, Himalayan, Siamese, Himalayan, Manx, Siamese, Himalayan 
 Answer:"	(4) Siamese, Himalayan, Siamese, Himalayan, Manx, Siamese, Himalayan
19	"Context: On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans. 
 Question: If Himalayans are not featured on day 2, which one of the following could be true? 
 (0) Manx are featured on day 3. (1) Siamese are featured on day 4. (2) Rottweilers are featured on day 5. (3) Himalayans are featured on day 6. (4) Greyhounds are featured on day 7. 
 Answer:"	(1) Siamese are featured on day 4.
20	"Context: On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans. 
 Question: Which one of the following could be true? 
 (0) Greyhounds and Siamese are both featured on day 2. (1) Greyhounds and Himalayans are both featured on day 7. (2) Rottweilers and Himalayans are both featured on day 4. (3) Rottweilers and Manx are both featured on day 5. (4) Newfoundlands and Manx are both featured on day 6. 
 Answer:"	(3) Rottweilers and Manx are both featured on day 5.
21	"Context: On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans. 
 Question: If Himalayans are not featured on day 7, then which one of the following pairs of days CANNOT feature both the same breed of kitten and the same breed of puppy? 
 (0) day 1 and day 3 (1) day 2 and day 6 (2) day 3 and day 5 (3) day 4 and day 6 (4) day 5 and day 7 
 Answer:"	(1) day 2 and day 6
22	"Context: On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans. 
 Question: Which one of the following could be true? 
 (0) There are exactly four breeds that are each featured on three days. (1) Greyhounds are featured on every day that Himalayans are. (2) Himalayans are featured on every day that Greyhounds are. (3) Himalayans are featured on every day that Rottweilers are not. (4) Rottweilers are featured on every day that Himalayans are not. 
 Answer:"	(0) There are exactly four breeds that are each featured on three days.
23	"Context: On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans. 
 Question: If Himalayans are not featured on day 7, which one of the following could be true? 
 (0) Greyhounds are featured on days 3 and 5. (1) Newfoundlands are featured on day 3. (2) Rottweilers are featured on day 6. (3) Rottweilers are featured only on day 3. (4) Rottweilers are featured on exactly three days. 
 Answer:"	(3) Rottweilers are featured only on day 3.
24	"Context: A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected. 
 Question: Which one of the following is an acceptable selection of scientists for the panel? 
 (0) F, G, K, P, Q (1) G, H, K, L, M (2) G, H, K, L, R (3) H, K, M, P, R (4) H, L, M, P, Q 
 Answer:"	(2) G, H, K, L, R
25	"Context: A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected. 
 Question: If M is the only chemist selected for the panel, which one of the following must be true? 
 (0) F and G are both selected. (1) G and H are both selected. (2) H and P are both selected. (3) F, G, and H are all selected. (4) P, Q, and R are all selected. 
 Answer:"	(4) P, Q, and R are all selected.
26	"Context: A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected. 
 Question: If four of the scientists selected are F, L, Q, and R, which one of the following must be the fifth scientist selected? 
 (0) G (1) H (2) K (3) M (4) P 
 Answer:"	(4) P
27	"Context: A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected. 
 Question: If P is the only zoologist selected, which one of the following must be true? 
 (0) If K is selected, G cannot be selected. (1) If L is selected, F cannot be selected. (2) If exactly one chemist is selected, it must be K. (3) If exactly two chemists are selected, F cannot be selected. (4) If exactly two chemists are selected, G cannot be selected. 
 Answer:"	(3) If exactly two chemists are selected, F cannot be selected.
28	"Context: A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected. 
 Question: If both G and H are among the scientists selected, then the panel must include either 
 (0) F or else K (1) F or else M (2) K or else M (3) M or else Q (4) P or else Q 
 Answer:"	(0) F or else K
29	"Context: A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce. 
 Question: Which one of the following lists could accurately identify the cargo held in each of the loading dock's first three bays, listed in order from bay 1 to bay 3? 
 (0) fuel, machinery, textiles (1) grain, machinery, fuel (2) machinery, livestock, fuel (3) machinery, textiles, fuel (4) machinery, textiles, produce 
 Answer:"	(0) fuel, machinery, textiles
30	"Context: A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce. 
 Question: Which one of the following CANNOT be the type of cargo held in bay 4? 
 (0) grain (1) livestock (2) machinery (3) produce (4) textiles 
 Answer:"	(0) grain
31	"Context: A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce. 
 Question: If there is exactly one bay between the bay holding machinery and the bay holding grain, then for exactly how many of the six bays is the type of cargo that bay is holding completely determined? 
 (0) two (1) three (2) four (3) five (4) six 
 Answer:"	(2) four
32	"Context: A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce. 
 Question: Which one of the following could be the bay holding livestock? 
 (0) bay 1 (1) bay 2 (2) bay 3 (3) bay 5 (4) bay 6 
 Answer:"	(3) bay 5
33	"Context: A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce. 
 Question: Which one of the following must be false? 
 (0) The bay holding fuel is next to the bay holding machinery. (1) The bay holding grain is next to the bay holding machinery. (2) The bay holding livestock is next to the bay holding fuel. (3) The bay holding produce is next to the bay holding livestock. (4) The bay holding textiles is next to the bay holding fuel. 
 Answer:"	(2) The bay holding livestock is next to the bay holding fuel.
34	"Context: A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce. 
 Question: If the bay holding produce is next to the bay holding livestock, then each of the following could be true EXCEPT: 
 (0) Bay 2 is holding fuel. (1) Bay 4 is holding produce. (2) Bay 4 is holding textiles. (3) Bay 5 is holding grain. (4) Bay 5 is holding machinery. 
 Answer:"	(2) Bay 4 is holding textiles.
35	"Context: A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce. 
 Question: If bay 4 is holding produce, then for exactly how many of the six bays is the type of cargo that bay is holding completely determined? 
 (0) two (1) three (2) four (3) five (4) six 
 Answer:"	(2) four
36	"Context: A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday. 
 Question: Which one of the following could be a complete and accurate list of the days on which the batches of each kind of cookie are made? 
 (0) oatmeal: Monday, Wednesday, Thursday peanut butter: Wednesday, Thursday, Friday sugar: Monday, Thursday, Friday (1) oatmeal: Monday, Tuesday, Thursday peanut butter: Tuesday, Wednesday, Thursday sugar: Monday, Wednesday, Thursday (2) oatmeal: Tuesday, Wednesday, Thursday peanut butter: Wednesday, Thursday, Friday sugar: Tuesday, Thursday, Friday (3) oatmeal: Monday, Tuesday, Thursday peanut butter: Monday, Wednesday, Thursday sugar: Monday, Thursday, Friday (4) oatmeal: Monday, Thursday, Friday peanut butter: Tuesday, Wednesday, Thursday sugar: Monday, Thursday, Friday 
 Answer:"	(0) oatmeal: Monday, Wednesday, Thursday peanut butter: Wednesday, Thursday, Friday sugar: Monday, Thursday, Friday
37	"Context: A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday. 
 Question: How many of the days, Monday through Friday, are such that at most two batches of cookies could be made on that day? 
 (0) one (1) two (2) three (3) four (4) five 
 Answer:"	(0) one
38	"Context: A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday. 
 Question: If the first batch of peanut butter cookies is made on Tuesday, then each of the following could be true EXCEPT: 
 (0) Two different kinds of cookie have their first batch made on Monday. (1) Two different kinds of cookie have their first batch made on Tuesday. (2) Two different kinds of cookie have their second batch made on Wednesday. (3) Two different kinds of cookie have their second batch made on Thursday. (4) Two different kinds of cookie have their third batch made on Friday. 
 Answer:"	(2) Two different kinds of cookie have their second batch made on Wednesday.
39	"Context: A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday. 
 Question: If no batch of cookies is made on Wednesday, then which one of the following must be true? 
 (0) Exactly three batches of cookies are made on Tuesday. (1) Exactly three batches of cookies are made on Friday. (2) At least two batches of cookies are made on Monday. (3) At least two batches of cookies are made on Thursday. (4) Fewer batches of cookies are made on Monday than on Tuesday. 
 Answer:"	(3) At least two batches of cookies are made on Thursday.
40	"Context: A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday. 
 Question: If the number of batches made on Friday is exactly one, then which one of the following could be true? 
 (0) The first batch of sugar cookies is made on Monday. (1) The first batch of oatmeal cookies is made on Tuesday. (2) The third batch of oatmeal cookies is made on Friday. (3) The first batch of peanut butter cookies is made on Wednesday. (4) The second batch of peanut butter cookies is made on Tuesday. 
 Answer:"	(0) The first batch of sugar cookies is made on Monday.
41	"Context: A bakery makes exactly three kinds of cookie—oatmeal, peanut butter, and sugar. Exactly three batches of each kind of cookie are made each week (Monday through Friday) and each batch is made, from start to finish, on a single day. The following conditions apply: No two batches of the same kind of cookie are made on the same day. At least one batch of cookies is made on Monday. The second batch of oatmeal cookies is made on the same day as the first batch of peanut butter cookies. The second batch of sugar cookies is made on Thursday. 
 Question: If one kind of cookie's first batch is made on the same day as another kind of cookie's third batch, then which one of the following could be false? 
 (0) At least one batch of cookies is made on each of the five days. (1) At least two batches of cookies are made on Wednesday. (2) Exactly one batch of cookies is made on Monday. (3) Exactly two batches of cookies are made on Tuesday. (4) Exactly one batch of cookies is made on Friday. 
 Answer:"	(4) Exactly one batch of cookies is made on Friday.
