text	label
The initial term ("Initial Term") of this Agreement shall be for one year commencing on the 1st day of May, 2006 ("Effective Date").	Yes
The effective date of the Franchise will be January 1, 2016.	Yes
This Agreement shall become effective on the date of execution and shall continue in force and effect for an indefinite term thereafter unless terminated pursuant to the provisions of Article 16 or by all the Parties in writing.	Yes
This Agreement will be effective beginning on 12:01 a.m., Eastern Time, on the day after the date of last signature to these Base Terms ("Effective Date").	Yes
THIS FRANCHISE AGREEMENT (the "Agreement") is made and entered into as of the "Effective Date" that we have indicated on the signature page of this Agreement by and between:	Yes
This Agreement is executed in duplicate on the 5th day of December, 2007, in Fort Worth, Tarrant County, Texas, to be effective January 1, 2008.	Yes
The remaining provisions of this Agreement shall be effective only upon Completion 1 (the "Effective Time").	Yes
This Agreement shall be effective as of that date (the "Effective Date") the Site becomes fully operational as set forth in writing and executed by both Parties and shall continue for a period of one (1) year from the Effective Date.	Yes
this day of , 2012<omitted>This Agreement shall become effective as of the date first set forth above, and shall continue in full force and effect until terminated as provided below.	Yes
"Contract Period" shall mean that period of time commencing as of May 31, 1999 and concluding May 31, 2000.	Yes
The term (the "Term") shall commence on November 1, 2007 and end on October 31, 2008 (unless terminated earlier in accordance with the General Provisions).	Yes
1st day of June, 2017<omitted>WHEREAS, it is now understood and agreed that this split-dollar agreement is to be effective as of the date first listed above;	Yes
"Effective Date" means the date of last signature on this Agreement.	Yes
20th day of March 2002<omitted>Unless otherwise provided for in this Agreement, the term of this Agreement shall be three years, commencing on the date of this Agreement and expiring on the third anniversary date of this Agreement (the "Termination      Date").	Yes
The term of this Agreement (the "Term") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation.	Yes
"Effective Date" means the date of actual execution of this Contract by the Parties.	Yes
February 08, 2007<omitted>This Agreement has been duly executed as of the date first set forth above and shall be effective simultaneously.	Yes
Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.	Yes
June 1, 1998<omitted>This contract shall be for a term of one year commencing on the date first above written;	Yes
The Company is, and shall be, the sole owner of all inventions, discoveries and/or enhancements relating to the Service and the Specifications, including all copies, translations, compilations, partial copies, derivative works and updated works, whether partial or complete and whether or not merged into other program materials and whether in written or unwritten form.	No
The revenue sharing obligations set forth in Section 5.4 [Share of Net Revenue] shall be subject to re-negotiation at the end of the Initial Term.	No
Except in the event of (i) a Party's gross negligence or willful misconduct and/or (ii) a Party's breach of its confidentiality obligation, the total liability of one Party to the other Party (and its Affiliates) arising out of or in connection with this Agreement or the Products, whether in contract, tort (including negligence), statute or otherwise, shall, to the maximum extent permitted by Applicable Law, be limited to the amount of revenues it receives under this Agreement.	No
You must:<omitted>5.1.15 not become a Competitor, or permit your Affiliate to become a Competitor, in the upscale hotel market segment, or any substantially equivalent market segment, as determined by Smith Travel Research ("STR") (or, if STR is no longer in existence, STR's successor or other such industry resource that is as equally as reputable as STR);	No
Effects of Termination<omitted>iii) For a period of up to sixty (60) days, Application Provider will provide consulting services to Excite@Home, as Excite@Home may reasonably request and for reasonable fees to be paid to Application Provider, such fees to be agreed upon in writing by the Parties, to assist Excite@Home in providing a seamless transition to Program Members. Application Provider will have no obligation to provide such services to Excite@Home to the extent that Application Provider's personnel and resources are unavailable in the amounts requested by Excite@Home or if the Parties are unable in good faith to agree on the reasonable fees to be paid to Application Provider for such services. Application Provider will not be required, in the course of providing such consulting services to Excite@Home, to disclose or transfer to Excite@Home any proprietary information, software, or Intellectual Property of Application Provider or any of its merchant partners.	No
Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non-exclusive, royalty-free license in, to and under the Company Licensed Patents for use in the Arizona Field throughout the world.	No
The minimum of three offers per category must remain fresh; if more than one week has elapsed without new offers being available then a status message indicating no new offers in the category selected will appear.	No
If the Remaining Exposure shown on such final detailed ledger Statement is greater than zero then Bunker One shall pay [****] percent ([****]%) of such amount to Vertex.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind	No
The Consultant hereby assigns to the Company all Inventions and any and all related patents, copyrights, trademarks, trade names, and other industrial and intellectual property rights and applications therefor, in the United States and elsewhere and appoints any officer of the Company as Consultant's duly authorized attorney to execute, file, prosecute and protect the same before any government agency, court or authority.	No
During normal business hours and with reasonable advance notice to the Recording Party, such records shall be made available for inspection, review and audit, at the request and expense of Theravance, by an independent certified public accountant, or the local equivalent, appointed by Theravance and reasonably acceptable to the Recording Party for the sole purpose of verifying the accuracy of the Recording Party's accounting reports and payments made or to be made pursuant to this<omitted>Agreement; provided, however that such audits may not be performed by Theravance more than once per Calendar Year.	No
The cash royalty shall be an amount equal to six percent (6.0%) of the Net Sales Price of the invoice price of any Licensed Products and for which payment was actually received by Eutectix (the "Liquidmetal Royalty").	No
The rights of Developer under this Agreement shall immediately cease and be terminated upon the sale or transfer of no less than a majority of, or a controlling interest in or over, the voting capital or ownership capital of Developer unless an assignment of such rights pursuant to such sale or transfer has been previously approved in writing by DSS.	No
Notwithstanding the foregoing, in the event the form of consideration paid or payable includes securities for which there is not an active public market, in lieu of paying that portion of the fee with such securities COMPANY will make a cash payment to JHU equal to the fair market value of such securities.	No
Unless either party gives written notice of termination of this Agreement at least 60 days prior to the end of the Initial Term, or any successive three-year term, this Agreement shall automatically renew for successive additional three-year terms; provided, however, that this Agreement shall automatically terminate upon the dissolution of the client.	No
This Agreement shall be binding on the respective transferees and successors of the parties hereto, except that neither this Agreement nor either party's rights or obligations hereunder shall be assigned or transferred by either party without the prior written consent of the other party.	No
Licensor hereby grants Licensed Users a nonexclusive, nontransferable, nonsublicensable, royalty-free license, during the term of this Agreement, to use and display the Licensed Trade Name and the Licensed Mark in the United States solely in connection with the Licensee's corporate name and identifying mark.	No
Any sale, attempted sale, assignment, or other transfer of the interests described in Subparagraph 15.4.1 without first giving BKC the right of first refusal described above shall be void and of no force and effect, and shall constitute an Event of Default under Paragraph 17.1(k).	No
Data relating to the use of the Co-Branded Pages will be jointly owned and shared by both parties.	No
Client hereby grants to EFS a limited and perpetual right and license to use such photographs and materials for research and forecasting purposes, including, but not limited to, combining the same with reports and analytics concerning the performance of the Websites, providing information to strategic partners to better define consumer purchasing habits, and for trend forecasting and planning purposes.	No
In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly.	No
Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a fee-bearing, perpetual and irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to<omitted>(iv) sublicense an unlimited number of Customers to access and use the Software and MarketSite.net Service only through the installation on Corio servers;	No
Neoforma shall not enter into, and shall cause its Affiliates to not enter into, any agreement with a third party for the on-line listing of Laboratory Products on a VerticalNet Competitor or place any Link to a VerticalNet Competitor on the Neoforma Sites.	No
Unless earlier terminated in accordance with this paragraph 7, this Agreement shall continue indefinitely.	No
In the event ExxonMobil notifies FCE that it has formally decided not to pursue Generation 2 Technology for Carbon Capture Applications, then upon FCE's written request, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, non-exclusive, royalty-bearing (with the royalty to be negotiated), non-sub- licensable (except as set forth in this Paragraph 7.01(b)(2)), non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Carbon Capture Applications.	No
During the Term of this Agreement and for three years thereafter, the Distributor (on behalf of itself and each of its affiliates) agrees not to commence, or provide any information to or otherwise assist any person or entity in connection with, any suit, action or proceeding contesting the ownership, validity or enforceability of any patent, copyright, trademark, trade name or other propriety right owned by or licensed to the Company, whether currently existing or hereinafter invented, developed or acquired unless required to by court order.	No
This Agreement shall be governed in all respects, including validity, interpretation, and effect, by, and construed in accordance with, the laws of the State of Delaware executed and to be performed wholly within the State of Delaware, without giving effect to the choice of law or conflict of law principles thereof or of any other jurisdiction to the extent that such principles would require or permit the application of the laws of another jurisdiction.	No
For avoidance of doubt, to the extent that any of the licenses granted by the terms of this Agreement include any right to sublicense, such right to sublicense shall extend to Licensee's subsidiaries and joint venturers.	No
knowingly use the Services in violation of this Agreement.<omitted>4.7 Data protection. Each Party agrees to comply with all applicable data protection and privacy laws arising from its obligations, if any, under the Agreement and to reasonably co-operate with the other Party in order to allow the other Party to comply with any laws as deemed necessary from time to time. Each Party shall treat all data, information relating to Services, including but not limit to the customer personal data, as confidential. Each party warrants that it shall take appropriate technical and organizational measures against unauthorized or unlaw	No
CPDC's Shipping Records of Product will be given to Fusion on request such that Fusion can maintain the records and, if such a request is made, will be delivered within a timeframe to be detailed within Quality Agreement.	No
Any Product Customizations made by IAC or an IAC Subcontractor shall be on a "work for hire" (using the meaning given to such term under United States copyright law) basis to the maximum extent permissible under applicable law, and all Intellectual Property Rights therein shall be owned solely by Sonos.	No
This Agreement shall be construed in accordance with the laws of the State of New York applicable to contracts formed and to be performed entirely within the State of New York, without regard to conflict of laws principles, and in accordance with the applicable provisions of the Investment Fund Act.	No
NOTWITHSTANDING THE FOREGOING, NOTHING IN THIS SECTION 14.7 IS INTENDED TO OR SHALL LIMIT OR RESTRICT THE INDEMNIFICATION RIGHTS OR OBLIGATIONS OF ANY PARTY UNDER ARTICLE 14, OR DAMAGES AVAILABLE FOR A PARTY'S BREACH OF CONFIDENTIALITY OBLIGATIONS IN ARTICLE 12.	No
NOTWITHSTANDING THE FOREGOING, NONE OF THE FOREGOING LIMITATIONS OF LIABILITY SET FORTH IN THIS SECTION 3.1 SHALL BE AVAILABLE TO EITHER PARTY WITH RESPECT TO A BREACH OF SECTION 4, CONFIDENTIAL INFORMATION, OR FOR CLAIMS TO THE EXTENT THEY ARISE OUT OF A PARTY'S GROSS NEGLIGENCE, FRAUD, OR WILLFUL MISCONDUCT.	No
To the extent any Derived Works are included in the Service, NCM hereby grants to Network Affiliate during the Term a non-exclusive, non-transferable, non-sublicenseable license to such Derived Works solely for use in connection with the Service as expressly provided by this Agreement.	No
During the Restricted Period, upon reasonable advance notice to the Company, the Company shall: (a) provide Acquiror with reasonable access during normal business hours of the Company to the Company's employees, consultants and other personnel and assets and to all existing books, records, Tax Returns, work papers and other documents and information relating to the Company; and (b) promptly provide Acquiror copies of the existing books, records, Tax Returns, work papers and other documents and information relating to the Company, and with such additional financial, operating and other data and information regarding the Company, as Acquiror may reasonably request; provided, however, that any such access shall be conducted at Acquiror's expense, at a reasonable time, under the supervision of appropriate personnel of the Company and in such a manner as not to unreasonably interfere with the normal operation of the business of the Company.	No
BLI shall allocate Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services in short supply to Ginkgo [***], with such [***] allocation applicable only up to the number of units of such item set forth in the binding portions of the then-current Rolling Forecast.	No
This Agreement shall become effective on the Effective Date and shall continue in effect until either Party informs the other Party with thirty (30) day prior written notice of termination of this Agreement.	No
Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non-exclusive, royalty- free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid- up right and license under all of the Company's Intellectual Property to use the Company's brands, trademarks, product and service names, logos and slogans (the "Company Marks"), throughout the Territory, solely in connection with the marketing, selling, or provision of the Installed Software and the Subscription Software Services and Merchant Processing Services permitted hereunder or to otherwise fulfill the terms of this Agreement. [***].	No
Upon timely request and at least […***…] prior written notice from the auditing Party, such audit shall be conducted in the countries specifically requested by the auditing Party, during regular business hours in such a manner as to not unnecessarily interfere with the audited Party's normal business activities, and shall be limited to results in the […***…] prior to audit notification.	No
NETTAXI may terminate this Agreement at any time for<omitted>its convenience, for no reason or for any reason, upon sixty (60) days prior written notice to SpinRecords.com.	No
The Driver shall not appear in a race uniform or driving suit other than the      Logan's uniform/suit in connection with or portraying involvement in NASCAR LMSC racing, whether or not used in product advertising or promotion.	No
Either party may terminate this Agreement at any time on prior written notice to the other.	No
Party A shall not establish any same or similar cooperative relationship with any third party in respect of such businesses nor shall it make any same or similar arrangement, unless with the prior written consent of Party B.	No
The terms and conditions of this Agreement shall be binding upon and be enforceable by the parties hereto and the respective successors, heirs, executors, legal representatives and permitted assigns of the parties, and inure to the benefit of any successor, heir, executor, legal representative or permitted assign of any of the parties; provided, however, that no party may assign this Agreement or any rights or obligations hereunder without, with respect to any Investor, the express prior written consent of the Company (with such consent specifically authorized in a written resolution adopted and approved by the unanimous vote of the entire membership of the Board), and with respect to the Company, the prior written consent of the Investor Group Representative.	No
Licensor shall make available to Rogers, on a free trial basis and at no cost to Rogers, not less than ten (10) Licensed Programs at all times during the Term (each, a "Promotional Program") for distribution and exhibition on the ROD Service to promote the Licensed Programs and the ROD Service.	No
he Company further agrees that neither it nor its employees, affiliates or assigns, shall enter into, or otherwise arrange (either for it/him/herself, or any other person or entity) any business relationship, contact any person regarding such Opportunity, either directly or indirectly, or any of its affiliates, or accept any compensation or advantage in relation to such Opportunity except as directly though Consultant, without the prior written approval of Consultant.	No
During the Initial Term, iVillage will design and administer, (i) a minimum of [*] online conferences which shall include live chats and the archiving of conference transcripts (dates of such conferences shall be determined by FMM and shall occur approximately once every two months, but not earlier than March 1, 1999 and FMM shall provide iVillage with not less than forty five (45) days advance notice of any conference); (ii) a minimum of [*] online polls; (iii) a minimum of [*] sixty-second surveys; (iv) a minimum of [*] online focus groups; and (v) a minimum of [*] customized turn-key Network sweepstakes (iVillage shall be responsible for all aspects of the sweepstakes other than the prize(s) which shall be provided by Ford Motor Company ("FMC")).	No
PB shall not sell, transfer or assign, directly or indirectly, in whole or in part, any rights to receive payments of royalties or license fees with respect to the Product or the PB Intellectual Property (including any Accounts with respect to such royalties or license fees), other than to a wholly owned direct or indirect subsidiary of PB (it being understood that the foregoing shall not restrict the creation of any Permitted Lien).	No
If at the time of such termination, Sanofi or its Affiliates are Commercializing a particular Termination Product, then, at RevMed's request, the Parties shall negotiate in good faith a transition services agreement to cover detailing and promotion of such Termination Product (in the same manner and no more extensive than the then-current detailing and promotional efforts of Sanofi) by Sanofi or its Affiliate or contract sales force pursuant to a transition plan agreed by the Parties for a period not to exceed [***], and RevMed shall pay Sanofi a commercially reasonable amount to conduct such activities (which amount would include a commercially reasonable per-detail rate).	No
