label	text
Yes	HCI agrees: (i) that MLX is the owner of the MLX Marks and the goodwill and reputation associated therewith; (ii) not to contest the validity of the MLX Marks or MLX's title thereto;
No	Any and all liability of PPI to EKR howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance, in contract tort or otherwise, shall be limited (except for death or personal injury caused by the negligence of PPI or its employees while acting in the course of their employment) to [**] US Dollars ($[**]); provided<omitted>however that such limitation shall not apply to the extent that EKR or any EKR Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party or as a result of PPI's breach of Section 7.2.12 of the Supply Agreement.
No	The Repairer shall at its own expense procure and maintain in force, with insurers of internationally recognized reputation acceptable to the Company an Aviation Liability insurance which should include: (i) Aviation Products Liability insurance: the Repairer shall maintain or shall cause its Subcontractors to maintain a Products Liability Insurance during the performance of the Services up to an amount not less than [*****] per occurrence and in the annual aggregate; and, (ii) Hangar Keeper Liability insurance: the Repairer shall maintain or shall cause its Subcontractors to maintain during the performance ofthe Services an Hangar Keeper Liability Insurance in an amount of not less than [*****] any one occurrence.
Yes	Company agrees that it shall not seek to register or obtain ownership rights in any of Janssen's corporate names, logos, or Product Trademarks (or any confusingly similar trademark).
No	Subject to the terms and conditions herein, Licensor hereby grants to Licensee a non-exclusive, non- transferable, and (subject to Section 1.2 hereof) non-sublicensable license for the use of the Brand solely for the Permitted Activity.
No	Notwithstanding paragraphs 4A, 4B and 4C above, CONSULTANT shall not be required to wear ADAMS GOLF [*****] in [*****] ads.
No	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.
No	The Publishers and/or their respective independent auditors, at no expense to HealthGate, and upon twenty (20) Business Days' written notice to HealthGate, shall have the right to conduct an operational audit pertaining to the fees and the Services rendered pursuant to this Agreement, including but not limited to having HealthGate process through any system test data supplied by the Publishers and/or their respective auditors, operate audit software on any system or download Publishers' Content and/or usage statistics to a computer designated by the Publishers, and/or their respective auditors.
Yes	Neither party will at any time, except to the extent necessary to assert or defend its rights under this Agreement: (i) challenge or otherwise do anything inconsistent with the other party's right, title or interest in its property, (ii) do or cause to be done or omit to do anything, the doing, causing or omitting of which would contest or in any way impair or tend to impair the rights of the other party in its property, or (iii) assist or cause any person or entity to do any of the foregoing.
No	Except as expressly set forth in this Agreement, neither this Agreement nor any of the rights, interests or obligations under this Agreement, including the licenses granted pursuant to this Agreement, shall be assigned, in whole or in part, by operation of Law or otherwise by either Party without the prior written consent of the other Party.
No	Notwithstanding paragraphs 4A, 4B and 4C above, CONSULTANT shall not be required to wear ADAMS GOLF [*****] in [*****] ads.
Yes	Without limitation to the foregoing, Arizona shall not file applications to register any Company Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to the Company's and its Affiliates' ownership of or rights in and to the Company Licensed IP, or assist any person in doing the same.
Yes	At no time during the term of the Agreement or thereafter shall eDiets attack, challenge or file any application with respect to any Women.com Mark.
Yes	Without limitation to the foregoing, the Company shall not file applications to register any Arizona Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to Arizona's and its Affiliates' ownership of or rights in and to the Arizona Licensed IP, or assist any person in doing the same.
Yes	SpinCo agrees that it will not, and agrees to cause each member of the SpinCo Group not to, (i)<omitted>initiate any Action against any member of the Honeywell Group or its Affiliates for infringement, misappropriation or other violation of any SpinCo IP, (ii) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by the Honeywell Group or its Affiliates or their respective licensees for any Honeywell IP, the use of which is consistent with the use of such Honeywell IP in connection with the Honeywell Business as of immediately prior to the Distribution Date, (iii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of Honeywell or any member of the Honeywell Group in and to any Honeywell IP or (iv) apply for any registration with respect to the Honeywell IP (including federal, state and national registrations), in each case of the foregoing clauses (i) - (iv) for a period of five (5) years after the Distribution Date, without the prior written consent of Honeywell, which consent shall not be unreasonably withheld, conditioned or delayed.
Yes	Bioeq may terminate this Agreement immediately upon written notice to Licensee, if Licensee or any of its Affiliates or sublicensees directly or indirectly challenge the validity or enforceability of, or oppose any extension of or the grant of a supplementary protection certificate with respect to, any Licensed Patent in any legal, court, administrative or other governmental proceeding.
No	Each Party to whom ownership is to vest in Joint IP by operation of law or by assignment by its employees or Agents agrees to assign and hereby assigns to the other Party an undivided one-half right, title and interest in and to all Joint IP; and to facilitate such assignment, the Party possessing such ownership agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it; and (ii) at the other Party's reasonable request, to execute and have its employees and consultants execute, as necessary, all assignments and any other documentation to perfect the undivided one-half right, title and interest in and to the other Party of such Joint IP.
No	This JV Agreement shall become effective on the signing date and shall have a duration of * years, extendable for a further * years, unless notice of non- renewal is sent one year before the natural expiry date.
No	NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS SECTION 13.4(b), WITH RESPECT TO [* * *] IN NO EVENT SHALL SUPPLIER'S LIABILITY, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY, BE GREATER THAN, PER CLAIM OR SERIES OF CLAIMS ARISING FROM THE SAME CAUSE OF ACTION, [* * *].
Yes	Without limitation to the foregoing, Arizona shall not file applications to register any Company Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to the Company's and its Affiliates' ownership of or rights in and to the Company Licensed IP, or assist any person in doing the same.
Yes	"Developer expressly acknowledges El Pollo Loco's exclusive right, title, and interest in an to the trade name, service mark and trademark ""El Pollo Loco"", and such other trade names, service marks, and trademarks which are designated as part of the El Pollo Loco® System (the ""Marks""), and Developer agrees not to represent in any manner that Developer has any ownership in El Pollo Loco® Marks."
Yes	Detto shall not contest the validity of any of the Property or PivX's exclusive ownership of them.
No	Inktomi, and Inktomi hereby irrevocably assigns to Microsoft an [*] interest therein.
No	Any and all liability of PPI to EKR howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance, in contract tort or otherwise, shall be limited (except for death or personal injury caused by the negligence of PPI or its employees while acting in the course of their employment) to [**] US Dollars ($[**]); provided<omitted>however that such limitation shall not apply to the extent that EKR or any EKR Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party or as a result of PPI's breach of Section 7.2.12 of the Supply Agreement.
Yes	During the Term of this Agreement and after its expiration or termination, you agree not to directly or indirectly contest, or aid in contesting, the validity or ownership of the Proprietary Marks or take any action detrimental to our rights in the Proprietary Marks.
No	The Parties acknowledge that nothing in this Agreement shall limit or restrict XENCOR, itself or with or through any third party, from developing and using any process (except for the Process) for the manufacture of any of its products, including the Product, provided that no BII Confidential Information and Know-How is used and XENCOR adheres to its confidentiality and non-use obligations hereunder and complies with the ownership of intellectual property and Improvements as set forth in Section 8 below.
Yes	CytoDyn shall have the right to terminate this Agreement in its entirety upon written notice to Vyera on the occurrence of any of the following: (a) Vyera or any of its Affiliates directly or indirectly, challenges, disputes, or assists any Third Party to dispute or challenge, in a legal or administrative proceeding the patentability, enforceability or validity of any CytoDyn Patents;
No	If Pretzel Time exercises its right of first refusal, Franchisee (and its Owners) further agrees that he will abide by the restrictions of Section 17.C.(13).
No	Except as herein expressly provided, the respective rights and obligations of the Consultant and the Company under this Agreement will not be assignable by either party without the written consent of the other party and will, subject to the foregoing, inure to the benefit of and be binding upon the Consultant and the Company and their permitted successors or assigns.
No	If Glamis does not dispose of the Designated Mineral Property within a period of 3 months from the first to occur of the date that Glamis and Western Copper acknowledge failure to negotiate an acceptable agreement with respect to the Designated Mineral Property and the end of the 30 day period, the provisions of this section 2.2 will once again apply to any intended disposition of the Designated Mineral Property by Glamis.
Yes	In addition, Neoforma shall not now or in the future contest the validity of VerticalNet's Intellectual Property.
Yes	Distributor shall not, and shall cause its Affiliates not to, (i) use, seek to register, or otherwise claim rights in any Trademark that is confusingly similar to, misleading or deceptive with respect to, or that materially dilutes, any of the Zogenix Trademarks, or (ii) knowingly do, cause to be done, or knowingly omit to do any act, the doing, causing or omitting of which endangers, undermines, impairs, destroys or similarly affects, in any material respect, the validity or strength of any of the Zogenix Trademarks (including any registration or pending registration application relating thereto) or the value of the goodwill pertaining to any of the Zogenix Trademarks.
Yes	Distributor acknowledges that Company owns and retains all copyrights and other proprietary rights in all the Products, and agrees that it will not at any time during or after the term of this Agreement assert or claim any interest in or do anything that may adversely affect the validity or enforceability of any trademark, trade name, copyright or logo belonging to or licensed to Company (including without limitation any act, or assistance to any act, which may infringe or lead to the infringement of any copyright in the Products)
No	Affiliate shall not, without the express written consent of Network 1: i. Contact or otherwise deal directly with, VISA, MasterCard or the Member Bank; or ii. Make any representations with respect to Network 1, VISA, MasterCard or the Member Bank; or
No	TELKOM shall not copy the source code, nor disclose it to any third party except agents retained by TELKOM to assist in maintaining the SOFTWARE, provided that no such agent is in the business of marketing or developing SOFTWARE competitive with the SOFTWARE.
No	"Racing shall provide the Sponsor with a certificate of insurance evidence compliance with the insurance requirements set forth above. Certificates shall provide that ""Gainsco Inc. and all related entities"" shall be named as additional insureds on all liability policies, stating that such insurance is primary in coverage to any other insurance which may be available to the Sponsor, and providing at least thirty (30) days' prior written notice to the Sponsor of termination, cancellation, modification or material change to the policy."
Yes	King recognizes Depomed's title to the Depomed Trademarks, and shall not at any time, during or after the Term, do or knowingly suffer to be done any act or thing which will in any way impair the rights of Depomed in or to the Depomed Trademarks.
Yes	In the event of termination, neither party, their heirs nor successors shall issue any challenge whatsoever to contest the termination.
No	You must immediately notify us of any changes in the terms of an offer.
No	This Agreement may not be assigned by either Party to any Third Party without the written consent of the other Party hereto; except either Party may assign this Agreement without the other Party's consent to an entity that acquires substantially all of the business or assets of the assigning Party, whether by merger, acquisition or otherwise; provided that the acquiring party agrees in a writing delivered to the non-assigning Party to assume all of the rights and obligations of the assigning Party under this Agreement.
No	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub- licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications,
Yes	The Distributor shall not do, or omit to do, anything in its use of the Trade Marks that could adversely affect their validity or the goodwill of the Supplier.
No	Each Party to whom ownership is to vest in Joint IP by operation of law or by assignment by its employees or Agents agrees to assign and hereby assigns to the other Party an undivided one-half right, title and interest in and to all Joint IP; and to facilitate such assignment, the Party possessing such ownership agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it; and (ii) at the other Party's reasonable request, to execute and have its employees and consultants execute, as necessary, all assignments and any other documentation to perfect the undivided one-half right, title and interest in and to the other Party of such Joint IP.
No	The Professional agrees to divest herself of any management or control interest that she currently has in any entity that is a competitor of the Company, and not to acquire any such interest during the Term.
Yes	Without limitation to the foregoing, the Company shall not file applications to register any Arizona Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to Arizona's and its Affiliates' ownership of or rights in and to the Arizona Licensed IP, or assist any person in doing the same.
Yes	Individual hereby releases and discharges Lifeway from any and all claims, demands, or causes of action in law or equity that he or she may have or may hereafter acquire, including without limitation in connection with any prior use, reuse, publication, reproduction, performance, copy, creation of derivative works, exhibition, broadcast, and display of the name, image and likeness of Individual and any and all claims for libel, slander, invasion of privacy, copyright or trademark violation, right of publicity, or false light, that may arise out of or in connection with the use of the Marketing Materials in accordance with this Agreement.
No	"Subject to earlier termination as provided for herein, the term of this Agreement shall commence as of the date hereof and shall terminate at the end of the Season which is scheduled to end on October 12, 2002 (the ""Term"")."
Yes	Licensee hereby does forever waive and agree never to assert any and all Moral Rights it may have in Fox's Intellectual Property Rights in and to the PSM and the Fox Intellectual Property and any derivative works thereof and shall cause its employees and contractors (including the developers) to do likewise.
Yes	ANTHEMIC will not, at any time during or after the Effective Date, dispute or contest, directly or indirectly, the Sponsor's exclusive ownership in the Sponsor's trademarks.
Yes	BOTH THE HENRY FILM AND ENTERTAINMENT CORPORATION and PACIFICAP ENTERTAINMENT acknowledges and agrees that: (i) as between PACIFICAP ENTERTAINMENT on the one hand, and THE HENRY FILM AND ENTERTAINMENT CORPORATION and its Affiliates on the other, THE HENRY FILM AND ENTERTAINMENT CORPORATION owns all right, title and interest in any THE HENRY FILM AND ENTERTAINMENT CORPORATION Property and THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; (ii) nothing in this Agreement shall confer in PACIFICAP ENTERTAINMENT any license or right of ownership in THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; and (iii) PACIFICAP ENTERTAINMENT shall not now or in the future contest the validity of THE HENRY FILM AND ENTERTAINMENT CORPORATION. Brand Features.
Yes	Monsanto further agrees that it will in no way dispute, impugn or attack the validity of said Canada Marks or OMS Investments, Inc.'s or the Agent's rights thereto.
Yes	Licensee hereby acknowledges the validity of Licensor's Trademarks and Licensor's exclusive right, title and interest in and to the Trademarks.
No	In the event that Excite@Home delivers more than ***** Payment-Eligible General Program Member User Data records and/or more than ***** Payment-Eligible Qualified Program Member User Data records during the Term of the Agreement, e-centives will pay Excite@Home, on a quarterly basis, *****% of net revenue (gross revenue less direct third party commissions) generated from the delivery of offers to any such excess Program Members.
Yes	At no time during the term of the Agreement or thereafter shall Women.com attack, challenge or file any application with respect to any eDiets Mark.
Yes	Diplomat agrees that it will not at any time during the term of this Agreement or thereafter attack (i) KI, Inc.'s title to, or rights in and to, KI's name or (ii) the validity of this license.
No	"In order to provide insurance coverage for CBC responsibilities, obligations and undertakings as set out under this Agreement and/or as required under any law with<omitted>respect to the manufacturing of Bromelain SP, CBC undertakes, at its sole cost and expense, to take out and maintain an ""All risk"" insurance against loss of and destruction or damage to the Facility (including fire, theft and vandalism, etc.), third party liability insurance, product liability insurance for the Bromelain SP and employers liability insurance."
Yes	In addition, LeadersOnline shall not now or in the future contest the validity of VerticalNet's ownership of its Intellectual Property; provided, however, that LeadersOnline may contest the validity of VerticalNet's Intellectual Property in any proceeding brought against LeadersOnline alleging infringement or misappropriation of VerticalNet's Intellectual Property.
Yes	During the Term of this Agreement and after its expiration or termination, you agree not to directly or indirectly contest, or aid in contesting, the validity or ownership of the Proprietary Marks or take any action detrimental to our rights in the Proprietary Marks.
Yes	Power2Ship shall not contest the right of WLI and its affiliates to the use of any trademarks, service marks, commercial symbols or trade names used or claimed by WLI.
Yes	The Parties acknowledge and affirm their respective rights in and to the relevant trademark and related rights subject to this Agreement and neither Party shall directly or indirectly attack, challenge or impair the title and related rights of the other Party during the Interim Period or any time thereafter.
No	"You agree not to make a transfer (and not to permit any other party to make a transfer) without our prior written consent. 16.4.1.1 As used in this Agreement, the term ""transfer"" is agreed to mean any sale, assignment, conveyance, pledge, encumbrance, merger, creation of a security interest in, and/or giving away of any direct or indirect interest in: (a) this Agreement; (b) you; (c) any or all of your rights and/or obligations under this Agreement; and/or (d) all or substantially all of the assets of the Franchised Business."
Yes	Notwithstanding any prior termination of the Owner or this Agreement, the Servicer shall not at any time with respect to the Owner, acquiesce, petition or otherwise invoke or cause the Owner to invoke the process of any court or governmental authority for the purpose of commencing or sustaining a case against the Owner under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, conservator, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Owner or any substantial part of its property, or ordering the winding up or liquidation of the affairs of the Owner.
No	Auriemma will not enter into any arrangement or agreement, which enables any Berkshire Competitor to be endorsed by Auriemma (whether by using the Auriemma Identification, Auriemma providing services similar to the Endorsement Services, or otherwise) during the Contract Period within the Contract Territory.
Yes	Without limiting the generality of the foregoing, MLX agrees:<omitted>not to contest the validity of the HCI Marks or HCI's title thereto;
Yes	Without limitation to the foregoing, the Company shall not file applications to register any Arizona Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to Arizona's and its Affiliates' ownership of or rights in and to the Arizona Licensed IP, or assist any person in doing the same.
Yes	"Licensee agrees not to do anything inconsistent with such ownership, including (i) filing to register any trademark or service mark containing the Brand or (ii) directly or indirectly challenging, contesting or otherwise<omitted>disputing the validity, enforceability or Licensor's ownership of the Brand (and the associated goodwill), including without limitation, in any claim, allegation, action, demand, proceeding or suit (""Action"") regarding enforcement of this Agreement or involving any third party."
Yes	The occurrence of any one of the following events shall constitute a default under this Agreement requiring a 30 day notice period of termination by Pretzel Time to Franchisee:<omitted>(xi) Franchisee misuses Pretzel Time's Marks or asserts any interest in Pretzel Time's Marks; uses Pretzel Time's tradename or any part thereof as part to of its corporate name; does not cooperate in the enforcement of any Mark; or challenges or seeks to challenge the validity of the Marks;
Yes	You will not, at any time during the term of this Agreement or after its termination or expiration, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.
Yes	The Dolphins and Hydron agree that they shall not, either during the term of this Agreement or thereafter, directly or indirectly, contest the validity of the other's Marks or any of the registrations pertaining thereto, in the United States or elsewhere, nor adopt the other's Marks or any term, word, mark or designation which is in any aspect confusingly similar to the other's Marks.
No	This Agreement shall be interpreted in accordance with the laws of the State of Indiana.
No	The term of this Agreement starts on the Effective Date and, unless this Agreement is earlier terminated in accordance with its provisions, will expire ten (10) years from the Effective Date.
Yes	King recognizes Depomed's title to the Depomed Trademarks, and shall not at any time, during or after the Term, do or knowingly suffer to be done any act or thing which will in any way impair the rights of Depomed in or to the Depomed Trademarks.
No	The deposit accounts of the Bank are insured by the FDIC up to the applicable limits, and upon consummation of the Conversion, the liquidation accounts for the benefit of Eligible Account Holders will be duly established in accordance with the requirements of the Massachusetts Regulations.
Yes	Honeywell agrees that it will not, and agrees to cause each member of the Honeywell Group not to, (i) initiate any Action against any member of the SpinCo Group or its Affiliates for infringement, misappropriation or other violation of any Honeywell IP, (ii) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by SpinCo or its Affiliates or their respective licensees for any SpinCo IP, the use of which is consistent with the use of such SpinCo IP in connection with the SpinCo Business as of immediately prior to the Distribution Date, (iii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of SpinCo or any member of the SpinCo Group in and to any SpinCo IP or (iv) apply for any registration with respect to the SpinCo IP (including federal, state and national registrations), in each case of the foregoing clauses (i) - (iv) for a period of five (5) years after the Distribution Date, without the prior written consent of SpinCo, which consent shall not be unreasonably withheld, conditioned or delayed.
No	Additionally, Zanotti shall offer to end-users the option to purchase extended warranty coverage for an additional twenty-four (24) months - making the total warranty period sixty (60) months.
Yes	SCIEN agrees that it will not during the term of this Agreement, or thereafter, attack the title or any rights of HEMISPHERX in and to Interferon alfa-n3 (human leukocyte derived) or attack the validity of the license granted herein by HEMISPHERX and solely owned by HEMISPHERX.
No	This Agreement may not be assigned by either Party to any Third Party without the written consent of the other Party hereto; except either Party may assign this Agreement without the other Party's consent to an entity that acquires substantially all of the business or assets of the assigning Party, whether by merger, acquisition or otherwise; provided that the acquiring party agrees in a writing delivered to the non-assigning Party to assume all of the rights and obligations of the assigning Party under this Agreement.
Yes	You shall not directly or indirectly contest the validity of the ownership of the Licensed Marks.
Yes	MacroGenics may terminate this Agreement immediately upon written notice to Green Cross in the event Green Cross or any of its Affiliates: (a) directly or indirectly oppose, or assist any Third Party to oppose, in any patent office proceeding, the grant of any patent or patent application within the MacroGenics Licensed Patents, or, in any patent office proceeding, dispute or directly or indirectly assist any Third Party to dispute, the validity of any patent within the MacroGenics Licensed Patents or any of the claims thereof, including opposing any application for amendment thereto;<omitted>(b) directly or indirectly oppose, or assist any Third Party to oppose, in any court proceeding, the grant of any patent or patent application within the MacroGenics Licensed Patents, or, in any court proceeding, dispute or directly or indirectly assist any Third Party to dispute, the validity of any patent within the MacroGenics Licensed Patents or any of the claims thereof; or (c) bring any claim or proceedings of whatever nature in relation to the MacroGenics Licensed Patents against MacroGenics and/or any of MacroGenics' Affiliates (or in respect of the foregoing their directors and officers) in respect of any activities carried out by them under any MacroGenics Licensed Patents which may be the subject of a Valid Claim of the MacroGenics Licensed Patents.
Yes	ANTHEMIC will not, at any time during or after the Effective Date, dispute or contest, directly or indirectly, the Sponsor's exclusive ownership in the Sponsor's trademarks.
Yes	Without limitation to the foregoing, the Company shall not file applications to register any Arizona Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to Arizona's and its Affiliates' ownership of or rights in and to the Arizona Licensed IP, or assist any person in doing the same.
No	On expiration or the effective date of termination of this Agreement, if earlier:<omitted>e) Supplier shall promptly cooperate with Customer to transfer and transition supply of the Products to a Third Party supplier. Upon Customer's request, Supplier shall cooperate with Customer in the transfer of technology and know-how necessary to Manufacture Products to such Third Party supplier, including providing Customer and the Third Party supplier with reasonable access to the Facilities and consulting services related to Manufacturing of the Product. Supplier shall conduct such activities at Customer's expense paid in advance.
Yes	The Licensee shall not otherwise contest, dispute, or challenge the Licensor's right, title, and interest in and to the Licensed Mark.
No	The Creating Party grants to the other Party a time-limited first right to negotiate a commercial license to use, reproduce, display, and perform commercially valuable Copyright Materials for commercial purposes, and to distribute and/or sublicense such commercially valuable Copyright Materials to third parties.
Yes	Monsanto further agrees that it will in no way dispute, impugn or attack the validity of the Additional Roundup Products Trademarks or the respective owner's rights thereto.
Yes	"Each party covenants that it shall not, under any circumstances, sue the other party (or its officers, directors, successors and assigns) or any of that parties' licensees, customers, or distributors (""Protected Entities"") for patent infringment under any future patents or future patent rights relating to said Developments, that either party owns or controls, so long as that Protected Entity has a license from Commerce One or Corio to the Software, or to a product that is a modification of, derivative work based on, or replacement for the Software."
No	Additionally, Zanotti shall offer to end-users the option to purchase extended warranty coverage for an additional twenty-four (24) months - making the total warranty period sixty (60) months.
Yes	Each party acknowledges and agrees that (i) all copyrights and trademarks used in connection herewith that are owned by a party shall be and remain the sole and complete property of such party; (ii) the other party shall not at any time acquire or claim any right, title or interest of any nature whatsoever in any such copyright or trademark by virtue of this Agreement; (iii) the other party shall not contest or assist others to contest the validity of all such copyrights and trademarks; and (iv) it will not incur or create any expenses chargeable to the other party.
No	The maximum amount of information downloaded from the Company's server to the counter manifest station will be 15 kilobytes or less per package processed.
Yes	Arizona acknowledges and agrees that (a) the Company and its Affiliates own the Company Licensed IP, (b) neither Arizona, nor its Affiliates or its Sublicensees, will acquire any ownership rights in the Company Licensed IP, and (c) Arizona shall not represent or make any claim that it has an ownership interest in any Company Licensed IP. W
Yes	Allied shall not at any time do, or cause to be done, directly or indirectly any act that may impair or tarnish any part of Newegg's goodwill and reputation in the Newegg Marks and the Newegg Products.
Yes	In addition, VerticalNet shall not now or in the future contest the validity of Neoforma's Intellectual Property
Yes	SpinCo agrees that it will not, and agrees to cause each member of the SpinCo Group not to, (i)<omitted>initiate any Action against any member of the Honeywell Group or its Affiliates for infringement, misappropriation or other violation of any SpinCo IP, (ii) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by the Honeywell Group or its Affiliates or their respective licensees for any Honeywell IP, the use of which is consistent with the use of such Honeywell IP in connection with the Honeywell Business as of immediately prior to the Distribution Date, (iii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of Honeywell or any member of the Honeywell Group in and to any Honeywell IP or (iv) apply for any registration with respect to the Honeywell IP (including federal, state and national registrations), in each case of the foregoing clauses (i) - (iv) for a period of five (5) years after the Distribution Date, without the prior written consent of Honeywell, which consent shall not be unreasonably withheld, conditioned or delayed.
No	If the Receiving Party declines its right of first offer with respect to any Development Opportunity, or fails to notify the Offering Party of its decision within the ten (10) business-day period described above, or if Hyatt's affiliate or Playa's affiliate (as applicable) fails to acquire the Development Property within the sixty (60)-day period described above, then the right of first offer with respect to that Development Opportunity shall expire, and the Offering Party thereafter may acquire, develop and/or operate (and/or grant any other person or entity the right to acquire, develop and/or operate) an all-inclusive resort or other business on the Development Property without any restriction under this Agreement, subject to any restrictions under any Existing Franchise Agreement or other agreement between Hyatt (or its affiliate) and Playa (or its affiliate).
No	IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, perform, and distribute, within Customer's Enterprise only, copies of Type II Materials.
Yes	Each Grantor undertakes not to assert any -------------------- claim for Patent infringement with respect to use and maintenance of Licensed Products against any end user, customer or distributor of Grantee, or any subsequent vendee, lessee, or transferee to the extent the Licensed Products have been acquired from Grantee after the Effective Date and are used for the purpose for which they predominantly have been made (without modification or amendment).
No	Subject to the terms and conditions herein, Licensor hereby grants to Licensee a non-exclusive, non- transferable, and (subject to Section 1.2 hereof) non-sublicensable license for the use of the Brand solely for the Permitted Activity.
Yes	"Telnet acknowledges Galaxy's exclusive ownership of the Galaxy name and logo as well as certain other trademarks and trade names which Galaxy uses in connection with the Products and Services (the ""Trademarked Material"") and agrees that Telnet will not acquire any interest in any of the Trademarked Material by virtue of this Agreement or anything done pursuant to it;"
