label	text
No	Except otherwise expressly agreed between the parties or agreed by Party A beforehand, Party B shall not transfer any cooperation business to a third party in any form whatsoever.
Yes	This Agreement shall be governed by and construed under the laws of Hong Kong without regard to choice of laws principles.
Yes	This Agreement shall be deemed to have been entered into in the State of New Jersey, and shall be construed and interpreted in accordance with the laws of that State applicable to agreements made and to be performed in the State of New Jersey.
No	Subject to the terms and conditions of this Agreement, SIGA hereby grants to MMT an exclusive right and license, with the right to grant sublicenses as permitted under Section 2.1(b), under the SIGA Intellectual Property solely to Promote the Product in the Field in the Territory.
No	The maintenance of sufficient insurance coverage shall be your responsibility.
No	"Any and all data, information, and material created, conceived, reduced to practice, or developed by or on behalf of either Party, whether alone, in connection with the other Party or any third party, including, without limitation, written works, processes, methods, inventions, discoveries, software, works of visual art, audio works, look-and-feel attributes, and multimedia works, based on, using, or derived from, in whole or in part, any NCM Property, whether or not done on NCM's facilities, with NCM's equipment, or by NCM personnel, and any and all right, title, and interest therein and thereto (including, but not limited to, the right to sue for past infringement) (collectively, ""Derived Works""), shall be owned solely and exclusively by NCM, and Network Affiliate agrees to and hereby does assign, transfer, and convey to NCM (and will ensure than any third party acting with or on behalf of Network Affiliate assigns, transfers, and conveys to NCM any and all right, title, or interest in or to any Derived Work which it may at any time acquire by operation of law or otherwise."
No	THIS SECTION 12 SETS FORTH THE SOLE AND ---------------------------- EXCLUSIVE LIABILITY OF THE COMPANY FOR INFRINGEMENT OF THIRD PARTY INTELLECTUAL PROPERTY RIGHTS.
No	All act which may damage the right of user of Baidu promotion, damage user experience, disturb market cooperation order of the Union, adversely affect Baidu product and business reputation of Baidu, constitute unfair competition against Baidu or violate legal right of Baidu are forbidden by the Union, including but not limited to:<omitted>6. Mix of competing business Amend the pattern of the Union product or competing business to mislead users.
No	The restrictions of this Section shall not be applicable to the ownership of shares of a class of securities listed on a stock exchange or traded on the over-the-counter market that represent two percent (2%) or less of the number of shares of that class of securities issued and outstanding.
No	provided that the Parties acknowledge and agree that after the first five (5) years of the Term, the Annual Guarantee shall increase by three percent (3%) on a year-over-year basis (e.g., the Annual Guarantee shall increase to $1,287,500 for year six (6) and to $1,326,125 for year seven (7)).
No	During the applicable Exclusive Period, SFJ shall not, and shall cause its Affiliates not to, either by itself or through a Third Party, conduct human clinical trials of, or sell, offer for sale or have sold: 3.19.1 any Competing Product (other than Product) alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients; 3.19.2 any combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients of the Product and a Competing Product; 3.19.3 any agent that is intended as an antidote to, or is intended to neutralize, abrogate or reverse the antiplatelet activity of, (i) any Brilinta Competing Product alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients or (ii) both the Ticagrelor Compound and a Brilinta Competing Product; 3.19.4 without limitation to the foregoing, any agent with dual activity as (i) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, the Ticagrelor Compound and (ii) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, any Brilinta Competing Product; or 3.19.5 any Brilinta Competing Product.
Yes	This Agreement shall be construed in accordance with and governed by the laws of the State of Texas without regard to principles of conflicts of laws.
No	Each of EA, Farids and the Company shall not, and shall cause their respective controlled Affiliates to not, either directly or indirectly solicit, hire, or contract with any of the employees of the other party or its Affiliates during the Term (as defined in the Exclusive Supplier Operating Agreement) and for one (1) year following the termination or expiration thereof; provided that this Section 8.9(a) shall not apply with respect to any such employee who employment with the other party and its Affiliates has been terminated for a period in excess of nine (9) months.
Yes	This Distributor Agreement shall be exclusively governed, construed, enforced and controlled by the laws of the United States of America and of the State of Texas.
Yes	This Agreement, its interpretation and construction, and the remedies for its enforcement or breach are to be applied in accordance with the laws of the State of New Jersey.
Yes	This Agreement shall be governed by, and construed in accordance with the law of the State of New York.
No	During the applicable Exclusive Period, SFJ shall not, and shall cause its Affiliates not to, either by itself or through a Third Party, conduct human clinical trials of, or sell, offer for sale or have sold: 3.19.1 any Competing Product (other than Product) alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients; 3.19.2 any combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients of the Product and a Competing Product; 3.19.3 any agent that is intended as an antidote to, or is intended to neutralize, abrogate or reverse the antiplatelet activity of, (i) any Brilinta Competing Product alone or in combination (whether fixed dose or co-packaged) with one (1) or more other active ingredients or (ii) both the Ticagrelor Compound and a Brilinta Competing Product; 3.19.4 without limitation to the foregoing, any agent with dual activity as (i) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, the Ticagrelor Compound and (ii) an antidote to, or for use as an agent to neutralize, abrogate or reverse the antiplatelet activity of, any Brilinta Competing Product; or 3.19.5 any Brilinta Competing Product.
Yes	This Agreement shall be constructed under and governed by the laws of the State of Tennessee.
No	Franchisee shall furnish Pretzel Time at the time of the execution of this Agreement or of assignment to the corporation or partners of Franchisee, a written agreement stating that no stockholder or partner will sell, assign or transfer voluntarily or by operation of law any securities of Franchisee, or other ownership interest in Franchisee, to any person or entity other than existing shareholders or partnership, to the extent permitted hereunder, without the prior written consent of Pretzel Time.
No	MusclePharm agrees to preserve and keep accessible and available to the AS Parties all relevant books and records for a period of at least three (3) years following the expiration or termination of the Agreement.
No	At the time of opening you must have a minimum of Fifty Thousand Dollars ($50,000) in immediately accessible working capital funds to be used solely to defray the costs of operating the Restaurant for the initial several months.
Yes	This Agreement shall be governed by and construed in accordance with the laws of New York, US, without reference to its conflict of laws principles, and shall not be governed by the United Nations Convention of International Contracts on the Sale of Goods (the Vienna Convention).
No	Provided that such referred customer is not already a Eutectix customer, Eutectix may accept such customer referral, and in that case hereby agrees to pay Liquidmetal a cash commission based on a percentage of the invoice price of Licensed Products sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix, in addition to the Liquidmetal Royalty.
No	This Agreement shall terminate immediately upon the occurrence of any of the following events:<omitted>(c) ninety (90) days following the date the Company gives CONSULTANT written notice of termination for any or no reason; or (d) CONSULTANT may terminate this Agreement by giving ninety (90) days' written notice to REIT.
Yes	This Agreement shall be governed by and construed in accordance with the laws of the State of New York without reference to any rules of conflict of laws.
No	Except for termination of this Agreement by Monsanto upon any Event of Default, a Termination Fee (as specified in Section 10.4.(d)) shall only be paid either by Monsanto or by the successor to the Roundup Business, as the case may be, upon the following terms and conditions:<omitted>(1) in the event the Agreement is effectively terminated by either Monsanto or its successor or by the Agent upon Material Breach, Material Fraud or Material Willful Misconduct by Monsanto as provided for in Section 10.5.(c); (2) no later than the effective date of the applicable termination notice and no later than the effective date of the termination; and (3) only in the event the Agent does not become the successor to the Roundup Business, in which case the Termination Fee shall not be paid but shall be credited against the purchase price as described in Section 10.4(d).
No	Kallo shall maintain comprehensive general liability and errors and omissions insurance for the Kallo Mobile care suite of products.
Yes	This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York.
Yes	This Agreement shall be governed and construed in accordance with the law set forth in the ExxonMobil Selling Affiliate's general terms and conditions, as applicable.
Yes	This Agreement shall be governed by the laws of the State of California, USA, excluding conflict of laws provisions and excluding the 1980 United Nations Convention on Contracts for the International Sale of Goods.
Yes	THIS AGREEMENT SHALL BE GOVERNED BY, AND CONSTRUED AND INTERPRETED IN ACCORDANCE WITH, THE LAW OF THE STATE OF NEW YORK.
Yes	This Agreement is entered into in the State of Texas and shall be governed, interpreted and construed in accordance with the laws of the State of Texas without regard to the conflicts of laws provisions thereof.
Yes	The validity, construction and performance of this Agreement shall be governed by the laws of the State of New York.
Yes	The validity, construction and interpretation of this Agreement and the rights and duties of the parties hereto shall be governed by the internal laws of the State of New York, excluding its principles of conflict of laws.
Yes	This Agreement shall be interpreted and governed by the laws of the State of Texas. Comware agrees to submit to the jurisdiction of the State of Texas, Bexar County, USA.
No	The term of this Agreement will begin upon acceptance of Affiliate's Program application and will end when terminated by either party of this Agreement.
No	RevMed shall pay Sanofi such royalties until the earlier of (x) expiration of the Post-Termination Royalty Term therefor and (y) a Change of Control of Sanofi.
No	If Biocept does not obtain at least ten million dollars ($10,000,000) in equity financing by December 31, 2012, then Life Technologies shall have the non-exclusive option, exercisable by written notice to Biocept given no later than January 15, 2013, to negotiate with Biocept for a license (unless the parties mutually agree to a different transaction structure) to all necessary Intellectual Property<omitted>Rights and know-how to independently commercialize the Assay in accordance with applicable Laws.
No	Airspan warrants that, following repair or replacement, the repaired or replaced Equipment or Software by Airspan shall be free from defects in materials and faulty workmanship and that the Software will conform in all material respects to Airspan's published specifications therefor for ninety (90) days from date of shipment from Airspan to Distributor or until the end of the Initial Warranty Period, whichever is longer.
Yes	This Amendment and and any dispute or claim (including non-contractual disputes or claims) arising out of or in connection with it or its subject matter or formation shall be governed by and construed in accordance with the laws of England.
Yes	This Agreement shall be governed by the laws of the State of Texas.
Yes	This Agreement shall be governed by and interpreted in accordance within the laws of the State of New York without reference to conflicts of laws provisions.
No	Insurance must be obtained from a company reasonably acceptable to ABG, in an amount not less than Five Million United States Dollars ($5,000,000 USD) in the aggregate, or PAPA JOHN'S standard insurance policy limits, whichever is greater.
Yes	This Agreement shall be governed by the laws of the State of California, without regard to the conflicts of law provisions of any jurisdiction.
Yes	THIS AGREEMENT WILL BE GOVERNED IN ALL RESPECTS, INCLUDING VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.
Yes	The obligations of Affiliate and Network under this Agreement are subject to all applicable federal, state and local laws, rules and regulations, and this Agreement and all matters or issues collateral thereto shall be governed by the laws of the State of New York applicable to contracts to be entirely performed therein.
Yes	This Agreement will be deemed entered into in Arizona and will be governed by and interpreted in accordance with the internal substantive laws of the State of Arizona without reference to conflicts of law provisions.
Yes	This Agreement will be governed by and construed in accordance with the laws of the State of New York
Yes	This Agreement shall be governed, interpreted and construed in accordance with the laws of the State of Alabama, without giving effect to its conflict of laws provisions.
Yes	This Agreement shall be governed and construed according to the laws of the State of Kansas.
Yes	This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.
No	All act which may damage the right of user of Baidu promotion, damage user experience, disturb market cooperation order of the Union, adversely affect Baidu product and business reputation of Baidu, constitute unfair competition against Baidu or violate legal right of Baidu are forbidden by the Union, including but not limited to:<omitted>6. Mix of competing business Amend the pattern of the Union product or competing business to mislead users.
No	If, at any time during the Term of this Agreement, HCI fails to meet the content requirements set out in paragraphs 3(f), (g) and (h), HCI shall no longer be entitled to be the exclusive health content partner in the health section of the Sympatico web site.
No	To determine whether you and the Franchise are complying with this Agreement and the specifications, standards, and operating procedures we prescribe for the operation of the Franchise, we or our agents have the right, at any reasonable time and without advance notice to you, to: (1) inspect the Premises; (2) observe the operations of the Franchise for such consecutive or intermittent periods as we deem necessary; (3) interview personnel of the Franchise; (4) interview customers of the Franchise; and (5) inspect and copy any books, records and documents relating to the operation of the Franchise.
No	Subject to the remainder of this Section 4.12, no more than once per calendar year, upon thirty (30) days' advance written notice to Manufacturer, Customer may physically inspect or audit (consistent with Section 15.2) the Facilities under this Section 4.12; provided that Customer will use good faith efforts to choose dates of inspection or audit that do not unreasonably interfere with the operation of Manufacturer's business; provided, further, that Customer shall consider in good faith any alternative dates of inspection or audit proposed by Manufacturer within five (5) days of Manufacturer's receipt of such notice (it being understood that nothing in this Section 4.12 shall require Customer to accept any such proposed alternative dates of inspection or audit)
No	"Hence, as of the Distribution Date, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group a non-exclusive, royalty-free, fully-paid, perpetual, sublicenseable (solely to Subsidiaries and suppliers for ""have-made"" purposes), worldwide license to use and exercise rights under the Honeywell Shared IP (excluding Trademarks, the Honeywell Content and the subject matter of any other Ancillary Agreement), said license being limited to use of a similar type, scope and extent as used in the SpinCo Business prior to the Distribution Date and the natural growth and development thereof."
No	At the expiration of the term or any renewal term hereof, You may, at its option, renew the Franchise granted hereunder for 2 additional terms of 10 years each on the following terms and conditions: A. You shall give AIRSOPURE notice in writing of Your election to renew this Agreement at least 3 months prior to the expiration of the then-current term. B. You shall not be in default of any provision of this Agreement or amendment hereto, including without limitation all payment obligations to AIRSOPURE and its affiliates. C. As a condition of renewal of the Franchise, You agree to execute AIRSOPURE's then-current form of franchise agreement and to comply fully with all terms and conditions thereof, and to pay AIRSOPURE the then-current renewal fee, which is presently $1,000.00. You understand that AIRSOPURE may revise its franchise agreement for any renewal term, at AIRSOPURE's sole discretion, including without limitation to increase the royalty fees or other fees payable by You or to require other obligations of franchisees. D. You shall meet AIRSOPURE's then-current qualifications and training requirements. E. You shall execute a general release in a form prescribed by AIRSOPURE releasing AIRSOPURE and its affiliates, directors, officers, employees and agents from all known and unknown claims and liabilities to the extent permitted by state and federal law. F. You may be required, at AIRSOPURE's sole discretion, to upgrade or remodel Your AIRSOPURE Center to conform to AIRSOPURE's then-current specifications and standards as specified in AIRSOPURE's Operating Manual of otherwise in writing, provided such upgrade or remodel is reasonable in terms of cost and implementation schedule.
Yes	This Agreement is entered into in the State of Texas and shall be interpreted according to the laws of the State of Texas.
Yes	This Agreement and all questions regarding its existence, validity, interpretation, breach or performance and any dispute or claim arising out of or in connection with it (whether contractual or non-contractual in nature such as claims in tort, from breach of statute or regulation or otherwise) shall be governed by, and construed and enforced in accordance with, the laws of the State of New York, United States, without reference to its conflicts of law principles to the extent those principles would require applying another jurisdiction's laws.
No	"The remaining provisions of this Agreement shall be effective only upon Completion 1 (the ""Effective Time"")."
No	Accuray hereby grants Distributor or Customer a nonexclusive, non-transferable, royalty-free right to use the software provided in connection with the Products only in machine readable form and only in combination with the Products with which such software is provided.
Yes	This Development Agreement shall be governed by and construed in accordance with the laws of the State of Minnesota, United States of America, disregarding its conflicts of law rules.
No	For the avoidance of doubt, after the termination or expiration of this Agreement, the Village Media Company and its permitted licensees shall continue to have the right to fully exploit, use, and Exploit the HOFV Works for the length of the term of the license granted by PFHOF in connection with such HOFV Work pursuant to Section 2.3; provided that the length of the term of such license shall be a minimum of five (5) years.
Yes	Any controversy between the parties arising under this Agreement and not resolved by the parties shall be determined in accordance with the laws of the State of Michigan.
No	The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms.
No	Solely in the event that Dova has terminated this Agreement pursuant to Section 12.3.1 and notwithstanding anything else herein, in consideration of the promotion services performed by Valeant during the Term, with respect to the Tail Period, Dova shall make payments to Valeant in an amount equal to [***] of the amounts that would have been payable by Dova to Valeant with respect to such Tail Period pursuant to Section 6.1 had the Agreement not been so terminated.
Yes	This Agreement shall be governed, interpreted and construed in accordance with the substantive laws of the Delaware, in the country of the United State of America, without regard to its conflict of laws principles.
Yes	The English text of this Agreement shall control any interpretation of its provisions, and this Agreement and the legal relations among the Parties and the Company shall in all respects be interpreted, construed and governed by and in accordance with the laws of Japan.
Yes	This Agreement will for all purposes be governed by and interpreted in accordance with the laws of the State of California without giving effect to any conflict of laws principles that require the application of the laws of a different state.
Yes	This Agreement shall be construed and interpreted in accordance with the laws of the State of Ohio, without recourse to any principles of law governing conflicts of law, which might otherwise be applicable.
No	NETGEAR warrants to end-user that each item of Hardware will be free from defects in workmanship and materials for its respective warranty period which begins on the date of purchase by the end user. Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer.
No	Network Affiliate shall maintain with financially sound and reputable insurance companies insurance on the Theatres and the Equipment in such amounts and against such perils as Network Affiliate deems adequate for its business.
Yes	All matters relating to this Agreement, the rights of the Parties hereunder and the construction of the terms hereof shall be governed by the laws of the State of California, without regard to conflicts of laws principles.
Yes	This Agreement and the performance of transactions under this Agreement shall be governed by the substantive laws of the state of New York.
No	"NEITHER PARTY SHALL BE LIABLE, WHETHER BASED ON CONTRACT LAW, TORTS OR ANY OTHER AREA OF LAW, FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES ARISING OUT OF OR IN ANY WAY RELATED TO THIS AGREEMENT OR ITS PERFORMANCE AND THE MAXIMUM TOTAL LIABILITY OF EITHER PARTY WHETHER BASED ON<omitted>CONFIDENTIAL TREATMENT REQUESTED. INFORMATION FOR WHICH CONFIDENTIAL TREATMENT HAS BEEN REQUESTED IS OMITTED AND MARKED WITH ""[***]"". AN UNREDACTED VERSION OF THE DOCUMENT HAS ALSO BEEN FURNISHED SEPARATELY TO THE SECURITIES AND EXCHANGE COMMISSION AS REQUIRED BY RULE 406 UNDER THE SECURITIES ACT OF 1933, AS AMENDED. CONTRACT LAW, TORTS OR ANY OTHER AREA OF LAW SHALL BE LIMITED TO THE AMOUNT [***]."
No	Without limiting the generality of the foregoing, MLX agrees:<omitted>not to contest the validity of the HCI Marks or HCI's title thereto;
Yes	This Manual is governed in all its parts by the applicable regulations of the Republic of Colombia.
No	25% of Net Revenue (as defined in Section 1e.) with a COMPANY-RESELLER AGREED UPON SALE PRICE in writing, the case of COMPANY's software products.
Yes	This Agreement shall be interpreted, construed, governed, and enforced according to the laws of the Commonwealth of Virginia, without giving effect to its conflict of laws principles.
Yes	The interpretation, construction and performance of this Agreement, and the rights granted and obligations arising hereunder, shall be governed in accordance with the substantive laws of the State of New York, without regard to its conflicts of law rules.
Yes	This Agreement shall be governed by the laws of the Province of Ontario and the federal laws of Canada applicable therein.
Yes	THE VALIDITY, CONSTRUCTION AND ENFORCEABILITY OF THIS AGREEMENT SHALL BE GOVERNED BY THE LAWS OF THE STATE OF MINNESOTA, WITHOUT GIVING EFFECT TO CONFLICT OF LAWS PRINCIPLES THEREOF.
No	This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.
