label	text
Yes	Neither party will solicit for employment any employee of the other party during the active term of this Agreement and further, where applicable, the term of any active Work Order.
Yes	During the term of this Agreement and for a period of two (2) years after expiration or termination for any reason of this Agreement, Maimon agrees not to:<omitted>suggest to, induce or persuade any customer, client, vendor, supplier, employee, consultant or agent of the Company to terminate or diminish its relationship with the Company.
No	Astellas shall have the exclusive right to market, sell and distribute the Lead Compounds supplied by FG for use in the Astellas Territory within the Field under the license granted in Article 13.
Yes	Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly: (i) solicit, recruit or promote the solicitation or recruitment of any employee or consultant of the Company for the purpose of encouraging that employee or consultant to leave the Company's employ or sever an agreement for services
Yes	During the term and for a period of [***] thereafter, neither party shall solicit, induce, encourage or attempt to induce or encourage any employee of the other party with whom such party has had direct contact to terminate his or her employment with such other party or to breach any other obligation to such other party.
Yes	During the Term and any renewal terms of the Agreement, and for a period of one (1) year following the expiration or earlier termination thereof, Customer shall not, without Kubient's prior written consent, directly or indirectly (i) solicit or encourage any person to leave the employment or other service of Kubient; or (ii) hire, on behalf of Customer or any other person or entity, any person who has left the employment of Kubient within the one (1) year period following the termination or end of that person's employment.
Yes	During the Term of this Agreement and during the three year period after the expiration or termination of this Agreement, the Licensee will not solicit any person employed by Licensor and/or its Affiliates to leave his or her employment with Licensor.
No	This agreement shall be construed, interpreted and governed by and in accordance with the laws of Hong Kong.
No	"The term of this Agreement (the ""Term"") will begin on February 1, 1998 and end on the first anniversary of the date of this Agreement; provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party, and (b) either party may terminate this Agreement at any time by giving written notice of termination to the other party, if the other party commits a material breach of its obligations hereunder that is not cured within 30 days after notice thereof from the non-breaching party."
No	We also have the right, at any time, to have an independent audit made of your books and records at our expense.
No	"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"")."
No	If the Receiving Party declines its right of first offer with respect to any Development Opportunity, or fails to notify the Offering Party of its decision within the ten (10) business-day period described above, or if Hyatt's affiliate or Playa's affiliate (as applicable) fails to acquire the Development Property within the sixty (60)-day period described above, then the right of first offer with respect to that Development Opportunity shall expire, and the Offering Party thereafter may acquire, develop and/or operate (and/or grant any other person or entity the right to acquire, develop and/or operate) an all-inclusive resort or other business on the Development Property without any restriction under this Agreement, subject to any restrictions under any Existing Franchise Agreement or other agreement between Hyatt (or its affiliate) and Playa (or its affiliate).
Yes	During the Term and for a period of twelve (12) months thereafter Network Affiliate will not, without NCM's prior written consent, either alone or in concert with others directly or indirectly solicit, entice, induce, or encourage: (i) any employee, contractor or agent of NCM to terminate his or her employment, contractor or agency relationship with NCM,
Yes	COOL TECH and VET TECH agree not to engage in any attempt whatsoever, to hire, or to engage as independent contractors, the other's employees or independent contractors during the term of this Agreement and for a period of six (6) months following expiration or termination of this Agreement except as may be mutually agreed in writing.
Yes	In the event that a Party solicits and then hires an employee of the other Party in violation of this Section 14.4 (Non-Solicit), the hiring Party shall, [***], within [***] ([***]) days of such hire, pay the other Party an amount equal to the [***] cash compensation actually paid to the individual<omitted>([***]) by the non-hiring Party in the immediately prior calendar year and, further, if the individual solicited and then hired in violation of this is a Key Person under Section 5.4.1(b) (Dedicated FTEs; Key Persons), then BLI shall have [***] ([***]) months to identify an employee as the individual to replace such Key Person and any (a) [***] or (b) [***], in each case (a)-(b), to the extent due to the absence of such Key Person performing a Workflow Development Plan upon which the Key Person was engaged, shall be deemed waived for that [***] month period.
No	The term of this Agreement shall be two (2) years from the Effective Date with automatic annual renewals thereafter provided either party does not provide sixty (60) days notice of termination prior to the renewal date or the Agreement is not otherwise terminated as set forth in Section 8.
No	Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.
Yes	During the term and for a period of [***] thereafter, neither party shall solicit, induce, encourage or attempt to induce or encourage any employee of the other party with whom such party has had direct contact to terminate his or her employment with such other party or to breach any other obligation to such other party.
Yes	Neither party shall, during the term of this Agreement and for one (1) year after its termination, solicit for hire as an employee, consultant or otherwise any of the other party's personnel who have had direct involvement with the Services, without such other party's express written consent, which shall not be unreasonably withheld.
Yes	You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.3. Induce any person to leave his or her employment with us.
No	Nothing in this Agreement shall limit or affect (i) NCM's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, whether or not similar to any products or services provided by NCM under this Agreement, or (ii) Network Affiliate's ability to contract or enter into any relationship with any Person or entity for any product, service, or otherwise, other than the services that will be provided exclusively by NCM as set forth in this Section 6.1 and meetings promoted and scheduled by Network Affiliate theatre personnel as previously referenced in this Section 6.1.
No	Each PHL Party acknowledges that neither ICAS nor any of its Affiliates shall be deemed to have guaranteed the profitability of the GIE or any volume of sales, and no indemnification shall arise in connection with profitability of the GIE or volume of sales.
No	Any successor of any party or of any such controlling person, or any legal representative of such controlling person, as the case may be, shall be entitled to the benefit of the respective indemnity and contribution agreements.
Yes	COOL TECH and VET TECH agree not to engage in any attempt whatsoever, to hire, or to engage as independent contractors, the other's employees or independent contractors during the term of this Agreement and for a period of six (6) months following expiration or termination of this Agreement except as may be mutually agreed in writing.
No	This Agreement shall be effective upon the<omitted>Effective Date and shall remain in force for a period of one (1) year, and shall be automatically renewed for successive periods of one (1) year unless otherwise terminated as provided herein.
Yes	During the term hereof and for a period of five (5) years thereafter, each Party agrees not to, either directly or indirectly, for itself or on behalf of any other person, firm, partnership, corporation or other entity hire, solicit, contract for, attempt to solicit, or cause to be solicited, the employment or services of any current or previous employee of the other Party (unless a period of sixty months has elapsed from the last date that such employee was employed by such party) without the prior written consent of such other Party.
Yes	Because of the trade secret subject matter of Developer's business, Client agrees that, during the term of this Agreement and for a period of two (2) years thereafter, it will not solicit the services of any of Developer's employees, consultants or suppliers for Client's own benefit or for the benefit of any other person or entity.
Yes	The foregoing shall not preclude either party from employing any such employee (a) who seeks employment with the other party in response to any general advertisement or solicitation that is not specifically directed towards employees of such party or (b) who contacts the other party on his or her own initiative without any direct or indirect solicitation by such party.
Yes	IBM agrees that, for a period of [*] years from the Effective Date of this Agreement, it will not in any way solicit for employment any Transferred Employees without the prior written consent of MSL; provided, however, that the foregoing will not restrict or prevent IBM from a) employing any such person who contacts IBM on his or her own initiative without any solicitation or encouragement from IBM or b) by using general employment advertising or communications or independent search firms, hiring any person who responds thereto, provided that IBM does not direct or encourage such independent search firms to solicit such Transferred Employees.
No	Subject to Section 1.2, Franchisor hereby grants to Franchisee the exclusive right, (a) to establish and operate Smaaash Centres in the Territory, (b) to sub-license the right to establish and operate Smaaash Centres to third party franchisees in and for the Territory, (c) a license to use the products and other services developed by Franchisor with respect to the Smaaash Centres (including a right to authorise the use of products and services developed by the Franchisor by third party franchisees), in the Territory, and (d) to identify third party franchisees for the Smaaash Centres in the Territory.
No	"In the event of any Insolvency Event and where the design files need to be accessed by DIALOG to fix an Epidemic Defect or other Product design or production issue impacting yield or quality (""Release Condition""), the Escrow Agent will, in accordance with the terms of the escrow agreement between the parties and the Escrow Agent (the ""Escrow Agreement""), release the Deposit Materials to DIALOG."
No	"The term of this Agreement (the ""Term"") will begin on February 1, 1998 and end on the first anniversary of the date of this Agreement; provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party, and (b) either party may terminate this Agreement at any time by giving written notice of termination to the other party, if the other party commits a material breach of its obligations hereunder that is not cured within 30 days after notice thereof from the non-breaching party."
No	"If any of HOC Entities provides the Company an acceptance (the ""HOC JV Acceptance Notice"") in writing in respect of the Joint Venture Proposal Notice, within fifteen (15) Business Days of receipt thereof or such shorter period as may be specified in the Joint Venture Proposal Notice of a determination in respect of the Proposed Joint Venture, the Company shall negotiate exclusively in good faith with HOC to finalize terms of the Proposed Joint Venture acceptable to each of the Parties, acting reasonably, within a period of sixty days or such additional period as the Parties may from time to time agree in writing (the ""JV Negotiation Period""), failing which the Company shall be entitled to pursue other partners for the Proposed Joint Venture."
Yes	You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly:<omitted>B. Employ or seek to employ any person who is at that time employed by AIRSOPURE or by another AIRSOPURE franchisee or induce such person to leave his or her employment.
No	Subject to the terms of this Agreement, Exact on behalf of itself and its Affiliates, hereby grants to Pfizer a non-exclusive, royalty free license, with the right to sublicense to one or more of its Affiliates, under the Exact House Marks, the Exact Trademarks and the Exact Copyrights, during the Term, to the extent necessary or appropriate to allow Pfizer and its Affiliates to carry out activities under this Agreement including to Promote and Detail the Product in the Co-Promote Field in the Territory.
Yes	Each Party agrees that, during the [***] ([***]) [***] period starting from the Effective Date, such Party will not, directly or indirectly, solicit for employment any employee of the other Party or its Affiliates or otherwise induce or attempt to induce such employees to terminate their employment with such other Party or such other Party's Affiliates; provided, however, that general public solicitations and advertisements not directed at employees of the other Party, and the extension of offers to persons who respond to such general solicitations and advertisements, will not be deemed violations of this provision.
Yes	Each Party agrees that, during the [***] ([***]) [***] period starting from the Effective Date, such Party will not, directly or indirectly, solicit for employment any employee of the other Party or its Affiliates or otherwise induce or attempt to induce such employees to terminate their employment with such other Party or such other Party's Affiliates; provided, however, that general public solicitations and advertisements not directed at employees of the other Party, and the extension of offers to persons who respond to such general solicitations and advertisements, will not be deemed violations of this provision.
No	All writings or works of authorship, including, without limitation, program codes or documentation, produced or authored by Provider in the course of performing services for the Recipient, together with any associated copyrights, are works made for hire and the exclusive property of the Recipient.
No	Vyera shall pay to CytoDyn royalties equal to fifty percent (50%) of Net Sales of Licensed Products in the Territory during the Royalty Term; provided that, after the Step-Down Date, the royalty percentage will be reduced to [***] of Net Sales of Licensed Products in the Territory throughout the remaining period in the Royalty Term.
No	EXCEPT FOR [**], IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR [**], EVEN IF SUCH PARTY WAS ADVISED OR AWARE OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	"The Agent agrees that for the duration of the Noncompetition Period, without the prior written consent of Monsanto, it will not, nor will it permit any of its Affiliates to (i) solicit for employment any person then employed who works primarily with Roundup Products or with other products with Lawn & Garden Uses (""Lawn & Garden Employee"") by Monsanto or any of its Affiliates or (ii) knowingly employ any Lawn & Garden Employee of Monsanto or any of its Affiliates who voluntarily terminates such employment with Monsanto (or such Affiliate) after the Effective Date, until three months have passed following termination of such employment."
No	GSK shall return to Theravance all available formulated and API stocks that contain a Theravance Compound and which are then held by GSK or cause such API stocks to be provided to Theravance if held by a vendor or other Third Party on behalf of GSK.
Yes	During the Term and for a [***], neither party will without the written consent of the other party (which may be granted or denied in its sole discretion) (a) directly or indirectly recruit or solicit for employment or for the provision of services any employee of the other party, (b) otherwise solicit, induce or influence any employee to leave their employment with the other party, or (c) attempt to do any of the foregoing; provided, however, that the foregoing will not apply to (y) any employee of the other party that responds to a public advertisement of employment opportunities or (z) any employee that was terminated without cause by the other party. ENERGOUS and DIALOG acknowledge and agree that the covenants in this Section 18 are reasonable and necessary to protect each of their trade secrets, Confidential Information and stable workforces.
No	GSK shall return to Theravance all available formulated and API stocks that contain a Theravance Compound and which are then held by GSK or cause such API stocks to be provided to Theravance if held by a vendor or other Third Party on behalf of GSK.
Yes	AVDU agrees that for a twenty four months (24) following the execution of this Agreement, AVDU shall not, without UTEK's prior written consent, directly or indirectly solicit for employment any present employee of UTEK, or request induce or advise any employee of UTEK to leave the employ of UTEK.
No	If a Change in Control occurs with respect to Customer, M&I agrees to continue to provide Services under this Agreement; provided that (a) M&I's obligation to provide Services shall be limited to the entities comprising the Customer prior to such Change in Control and (b) M&I's obligation to provide Services shall be limited in any and all circumstances to the number of accounts and items processed in the 3-month period prior to such Change in Control occurring plus 25%.
Yes	Neither Franchisee nor any of its Owners shall divert or attempt to divert any business or any customers of any Pretzel Time Unit to any Competitive Business or employ or seek to employ any person who is employed by Pretzel Time, its Affiliates or a franchisee of Pretzel Time nor induce or attempt to induce any such person to leave said employment without the prior written consent of such person's employer.
Yes	The Consultant covenants, undertakes and agrees with the Company that during the Term and for a period of one year from the date of expiration or termination of this Agreement for any reason whatsoever, it shall not, on its own behalf or on behalf of any person, whether directly or indirectly, in any capacity whatsoever, offer employment to or solicit the employment of or otherwise entice away from the employment of the Company or any of the Affiliated Companies, any individual who is employed or engaged by the Company or any of the Affiliated Companies at the date of expiration or termination of this Agreement or who was employed or engaged by the Company or any of the Affiliated Companies, within the one year period immediately preceding the date of expiration or termination of this Agreement, as applicable.
Yes	During the term of employment and for one (1) year thereafter, the Executive will not directly or indirectly, either themselves or through others, encourage or solicit any employee of the Company to leave the Company for any reason. This obligation shall not affect any responsibility the Executive has as an employee of the Company with respect to the bona fide hiring and firing of Company personnel.
No	Subject to Section 1.2, Franchisor hereby grants to Franchisee the exclusive right, (a) to establish and operate Smaaash Centres in the Territory, (b) to sub-license the right to establish and operate Smaaash Centres to third party franchisees in and for the Territory, (c) a license to use the products and other services developed by Franchisor with respect to the Smaaash Centres (including a right to authorise the use of products and services developed by the Franchisor by third party franchisees), in the Territory, and (d) to identify third party franchisees for the Smaaash Centres in the Territory.
No	IN NO EVENT WILL IMNTV'S LIABILITY TO DISTRIBUTOR UNDER THIS AGREEMENT EXCEED THE AMOUNT ACTUALLY DUE TO IMNTV HEREIN.
Yes	Without the prior written consent of the other Party, a Party shall not at any time while this Agreement is in force and for a one-year period after termination of this Agreement either for itself or on behalf of any other company solicit, induce or cause any employee of the other Party or any Affiliated Company of this other Party who has been a representative of or employed by the other Party in connection with this Agreement to leave such employment.
Yes	The Contractor and the Customer will not be allowed to employ employees of the other party, directly or indirectly, for one (1) year from the date the employee has ceased to be employed by the other party.
No	Party A's contribution to the registered capital of the Joint Venture Company shall be Fourteen Million Six Hundred Fifty-One Thousand United States Dollars (US$14,651,000), representing a forty-nine percent (49%) share of the Joint Venture Company's registered capital. Party B's contribution to the registered capital of the Joint Venture Company shall be Fifteen Million Two Hundred Forty Nine Thousand United States Dollars (US$15,249,000), representing a fifty-one percent (51%) share of the Joint Venture Company's registered capital.
No	Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.
Yes	AVDU agrees that for a twenty four months (24) following the execution of this Agreement, AVDU shall not, without UTEK's prior written consent, directly or indirectly solicit for employment any present employee of UTEK, or request induce or advise any employee of UTEK to leave the employ of UTEK.
No	In addition to any inspection rights granted under Law, upon notice to the Company of at least twenty-four (24) hours, each Party shall have full access to all properties, books of account, and records of the Company.
No	Supplier shall not assign this Agreement, in whole or in part, to any person without the prior written consent of Customer, except to a Third Party which acquires all, or substantially all, of Supplier's business or assets, whether through merger or otherwise.
No	Nothing contained in this Agreement is intended to limit Reseller from responding to unsolicited requests from Customers from outside of the Territory; PROVIDED, HOWEVER, that Reseller shall (a) immediately notify TouchStar upon receipt of any such request and (b) not seek customers of TouchStar Software or Support Services in any other location other than in the Territory.
Yes	In the event of a Vert-Non-Renewal Election, in addition to any rights or remedies that may be available to Converge under the Subscription License Agreement, the provisions of Section 8 above shall cease to apply with respect to Converge's solicitation or encouragement of any of the VNE Service Personnel to terminate their employment or independent contracting relationship with VNE and become an employee or independent contractor of Converge or its Affiliate.
No	TO THE MAXIMUM EXTENT PERMITTED BY LAW, THE MAXIMUM LIABILITY OF EACH PARTY TO THE OTHER OR TO ANY THIRD PARTY FOR DAMAGES, IF ANY, RELATING TO THIS AGREEMENT OR ANY MAINTENANCE UPDATE, ENHANCEMENT OR SERVICES PROVIDED OR TO BE PROVIDED HEREUNDER, WHETHER FOR BREACH OF CONTRACT OR WARRANTY, STRICT LIABILITY, NEGLIGENCE OR OTHER TORT, STRICT PRODUCT LIABILITY, THE FAILURE OF ANY LIMITED REMEDY TO ACHIEVE ITS ESSENTIAL PURPOSE, OR OTHERWISE, SHALL NOT EXCEED (I) WITH RESPECT TO ANY ENHANCEMENT PROVIDED HEREUNDER, THE AMOUNTS PAID BY CONVERGE TO VERT FOR SUCH ENHANCEMENT, AND (II) WITH RESPECT TO ANY MAINTENANCE AND SUPPORT SERVICES, THE AMOUNTS PAID BY<omitted>CONVERGE TO VERT FOR SUCH MAINTENANCE AND SUPPORT SERVICES DURING THE THREE MONTH PERIOD IMMEDIATELY PRECEDING THE DATE ON WHICH THE CLAIM OR CAUSE OF ACTION FOR ANY SUCH DAMAGES FIRST AROSE.
Yes	You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly:<omitted>B. Employ or seek to employ any person who is at that time employed by AIRSOPURE or by another AIRSOPURE franchisee or induce such person to leave his or her employment.
Yes	During the term and for a period of [***] thereafter, neither party shall solicit, induce, encourage or attempt to induce or encourage any employee of the other party with whom such party has had direct contact to terminate his or her employment with such other party or to breach any other obligation to such other party.
No	Neither Party may assign this Agreement or any of the rights hereunder or delegate any of its obligations hereunder, without the prior written consent of the other Party, and any such attempted assignment shall be void, except that Bank of America or any permitted Bank of America assignee may assign any of its rights and obligations under this Agreement (including, without limitation, any individual Order) to any Bank of America Affiliate, the surviving corporation with or into which Bank of America or such assignee may merge or consolidate or an entity to which Bank of America or such assignee transfers all, or substantially all, of its business and assets.
No	All such photographs shall be deemed Playboy Content for purposes of this Agreement, for which EFS shall have a license to use during the Term solely in connection with the Playboy Commerce Business and as is necessary to promote the Websites.
No	"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"")."
No	In addition to any inspection rights granted under Law, upon notice to the Company of at least twenty-four (24) hours, each Party shall have full access to all properties, books of account, and records of the Company.
Yes	"The Agent agrees that for the duration of the Noncompetition Period, without the prior written consent of Monsanto, it will not, nor will it permit any of its Affiliates to (i) solicit for employment any person then employed who works primarily with Roundup Products or with other products with Lawn & Garden Uses (""Lawn & Garden Employee"") by Monsanto or any of its Affiliates or (ii) knowingly employ any Lawn & Garden Employee of Monsanto or any of its Affiliates who voluntarily terminates such employment with Monsanto (or such Affiliate) after the Effective Date, until three months have passed following termination of such employment."
No	Each PHL Party acknowledges that neither ICAS nor any of its Affiliates shall be deemed to have guaranteed the profitability of the GIE or any volume of sales, and no indemnification shall arise in connection with profitability of the GIE or volume of sales.
No	"The term of this Agreement shall be one (1) year unless terminated earlier in accordance with the terms of this Agreement (the ""Term"")."
No	The Agreement may be renewed for an additional period of seven (7) years at the option of the Licensor.
No	"The term of this Agreement (the ""Term"") will begin on February 1, 1998 and end on the first anniversary of the date of this Agreement; provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party, and (b) either party may terminate this Agreement at any time by giving written notice of termination to the other party, if the other party commits a material breach of its obligations hereunder that is not cured within 30 days after notice thereof from the non-breaching party."
Yes	Neither Party will, [***], directly or indirectly with or through any Person, solicit for employment any Person who is an employee of the other Party; provided, however, that general solicitation of the public for employment shall not constitute a solicitation hereunder so long as such general solicitation is not designed to target any such Person.
Yes	You hereby agree with the Company that to protect the Company's and any and all Group Company's business interests, customer connections and goodwill and the stability of its or their workforce, that you will not during the Restricted Period (and in respect of sub-paragraph 14.2(f) below only, at any time):<omitted>(d) either on your own account or for any person, firm or company directly or indirectly solicit or entice away or endeavour to solicit or entice away any director or senior employee of the Company or any Group Company employed in a managerial, scientific or technical role with whom you have had material personal dealings in the twelve (12) months prior to the Termination Date;
No	Subject to the terms and conditions of this Agreement, NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable, non-sublicenseable, royalty-free limited license to the object code version of the Software on Equipment at Theatres solely for the limited purpose of performing this Agreement.
Yes	Neither party shall, during the term of this Agreement and for one (1) year after its termination, solicit for hire as an employee, consultant or otherwise any of the other party's personnel who have had direct involvement with the Services, without such other party's express written consent, which shall not be unreasonably withheld.
Yes	In turn, UTEK agrees that it will not directly or indirectly solicit any present employee of AVDU.
No	"In connection with the negotiation and ultimately implementation of the Transition Plan, Parties shall install a project team which: (a) shall have a manager (""Project Manager""), one from Philips, who has experience in transferring manufacturing actives, and one from Customer, who has experience in setting up manufacturing activities; (b) shall be committed with sufficient capacity - made available by both Parties - to execute the Transition Plan within the given time frame (quantity), and the Parties shall ensure that sufficient and reasonable organizational resources are provided to each such Project Manager to ensure a smooth, uninterrupted and efficient transition of the manufacturing of the Product; (c) shall be sufficiently skilled and experienced with the activities under this Agreement (quality); (d) shall be fully dedicated to the timely and adequate execution of the Transition Plan."
No	In case of violation of this article, the Party shall pay to the other Party an equivalent of eighteen (18) months gross salary of the respective employee.
No	GSK shall return to Theravance all available formulated and API stocks that contain a Theravance Compound and which are then held by GSK or cause such API stocks to be provided to Theravance if held by a vendor or other Third Party on behalf of GSK.
No	Where a Party or any member of its Group is required by this Agreement to reimburse or indemnify the other Party or any member of its Group for any cost or expense, the reimbursing or indemnifying Party (or the applicable member of its Group) shall reimburse or indemnify the other Party (or the applicable member of its Group) for the full amount of the cost or expense, inclusive of any amounts in respect of VAT imposed on that amount to the extent properly reflected on a valid invoice, except to the extent that the reimbursed or indemnified Party reasonably determines that it (or such member of its Group), or a member of the same group as it (or such member of its Group) for VAT purposes, is entitled to credit for or repayment of that VAT from any relevant taxing authority.
No	"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"")."
Yes	Because of the trade secret subject matter of Developer's business, Client agrees that, during the term of this Agreement and for a period of two (2) years thereafter, it will not solicit the services of any of Developer's employees, consultants or suppliers for Client's own benefit or for the benefit of any other person or entity.
No	The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period: (a) within or in relation to the Restricted Territory take any steps preparatory to or be directly or indirectly engaged, employed, interested or concerned in: (i) any Competing Business; and/or (ii) any Target Business Entity, (b) within or in relation to the Restricted Territory acquire a substantial or controlling interest directly or by or through any nominee or nominees in any Competing Business, Target Business Entity or in any Person owning or controlling a Competing Business or Target Business Entity; or (c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company; or (d) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business to any Client or any Prospect in competition with the Company or any Relevant Group Company; or (e) solicit, entice or encourage or attempt to solicit, entice or encourage any Key Individual to leave the employment of the Company or any Relevant Group Company (whether or not such person would commit any breach of his contract of employment by doing so); or (f) employ, engage, appoint, enter into partnership or association with or in any way cause to be employed, engaged or appointed any Key Individual in relation to any Person which is or is proposing to be a Competing Business or is or is proposed to be directly or indirectly owned by or controlling any Competing Business; or (g) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business in respect of any Competitor Account; or (h) be employed or engaged by any Client or Prospect if as a result the Client or Prospect will cease to use or materially reduce its usage of the products or services of the Company or any Relevant Group Company or, in the case of a Prospect, will not use the products or services of the Company or any Relevant Group Company or use them to a materially lesser extent; or (i) solicit or try to solicit or place orders for the supply of products or services from any Supplier if as a result the Supplier will cease supplying, materially reduce its supply or vary detrimentally the terms on which it supplies products or services to the Company or any Relevant Group Company; or<omitted>(j) encourage, assist or procure any Person to do anything which if done by the Executive would be a breach of sub clauses 1 (a) to (i).
No	"The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation."
