label	text
Yes	we granted certiorari in redden and quashed the order under review, so no harm is done, but we specifically recede from that decision.
No	the analysis below is included to satisfy our own, independent obligation to ensure that we have jurisdiction.
Yes	we further recede from our decisions in metropolitan dade county v. marusa, 295 so.2d 704 (fla. 3d dca 1974), and victor v. stierheim, 380 so.2d 1319 (fla. 3d dca 1980), to the extent that they may conflict with our holding in the present case.
Yes	we reject the reasoning and the result in that decision.
Yes	the commonwealth is correct that the boulware panel opined that a defendant must prove his privacy interest before the commonwealth's burden of production is triggeredfor the reasons discussed infra, that holding is disapproved.
Yes	because we now overrule that line of cases which would operate to grant workers' compensation benefits to a surviving spouse in such a situation, the trial court's order is reversed.
Yes	"given that the question of whether the accused acted in self-defense is a fact issue for the trier of fact's determination and that ""beyond a reasonable doubt"" is the required level of proof, we disavow this language in the sufficiency of the evidence context."
Yes	our cases to the contrary are overruled.
No	united states v. callahan, 801 f.3d 606, 616 (6th cir. 2015).
Yes	any prior cases to the contrary such as montoya and romo are expressly overruled.
Yes	we therefore disapprove the discussion in russell v. roberts, supra, 39 cal.app.3d at pages 394-395, and the dicta in goodyear v. mack, supra, 159 cal.app.3d at pages 659-660, and shepherd v. robinson, supra, 128 cal.app.3d at page 626.
Yes	to the extent that hudson provides otherwise, it is overruled.
No	in support of its position, the court cited several cases from foreign jurisdictions.
Yes	consistent with our discussion in floyd concerning congress's authority to regulate court procedures, and pursuant to the directives of the rules enabling act, we must abandon our holding in floyd that once the district court has certified that an appeal from a non-prisoner would not be taken in good faith, the litigant may not proceed in forma pauperis on appeal.
Yes	thus, given our determination that the evans per se rule of error offends the deference traditionally accorded the trial court's conduct of voir dire and is virtually unlimited in its application, we hereby overrule evans and subsequent cases extending its holding.
Yes	see also the progeny of the williams decisions, likewise overruled as to this holding: state v. fisher, 362 so.2d 553 (la. 1978); state v. proctor, 354 so.2d 488 (la. 1977); state v. dickerson.
Yes	we hold that an order granting or denying a motion for new trial may be freely rescinded so long as such action occurs within the 75 days provided by the rules (i.e., current rule 21.8(a) (c)); to the extent that matthews and its progeny were held to apply during this time period, they are overruled.
No	(id. at 94, 107-09, r.r. at 99a, 112a-114a.)
No	moreover, the herbsts seek only to affirm the judgment of the court of appeals remanding the case to the trial court.
Yes	we overrule this holding based upon our conclusion that review by the court of appeals under section 22-63-117(11) is predicated upon a final order of the school board resulting from proceedings conducted under section 22-63-117.
No	there is substantial evidence to support the trial court's findings that garcia was present for the signing of the subcontract, garcia helped mata run fast & neat, and the plaintiffs were employees of and paid by fast & neat.
Yes	"in an important footnote to its opinion, the culligan court disapproved language in several court of appeal decisions ""indicating that the proper scope of review of such litigating positions of the board (announced either in tax bulletins or merely as the result of an individual audit) is to determine whether the board's assessment was arbitrary, capricious or had no reasonable or rational basis."
Yes	because aspects of the analysis in kuha are inconsistent with our opinion today, and are likely to sow confusion if left undisturbed, we abandon part ii.c of our opinion in kuha as circuit precedent.
No	"""""a defendant is entitled to  a jury trial . . . only if he can demonstrate"""" that those penalties - which consist of """"the maximum authorized period of incarceration"""" together with """"any additional statutory penalties"""" - """"are so severe that they clearly reflect a legislative determination that the offense in question is a 'serious' one."""""
No	id. at 456.
Yes	in the event the trial court cannot, for reasons of fairness, enter the order within the forty-day window  rodgers is overruled.
No	and we agree.
Yes	accordingly, we approve the decision of the district court of appeal in this case and disapprove the decision of the third district court of appeal in johnson to the extent that it conflicts with this opinion.
Yes	"in the wake of hohn, we must overrule beeler and kelly iii's holding that a habeas corpus ""case"" is not pending until the habeas petition itself has been filed."
No	dr. benefield has never specifically identified how these affidavits prejudice his ability to prepare for a trial on the merits.
Yes	to the extent the court of appeals decision in blossom chevrolet holds otherwise, it is disapproved.
Yes	to the extent that wright suggests or holds to the contrary, it is hereby overruled.
Yes	however, in view of our more recent decisions cited above, it is our opinion that any language in spence inconsistent with such decisions should be overruled, and we so hold.
No	plaintiff's motion should have been denied, since the new evidence that plaintiff submitted in support of renewal, a loan document purporting to reduce the interest rate to the legal rate in the event of a finding of usury, would not change the prior determination that the loan was criminally usurious (see bakhash v winston, 134 ad3d 468 [1st dept 2015]; cplr 2221[e][2]).
Yes	although we are reluctant to abandon settled precedent, a majority of this court is now convinced that our decision in federal kemper was improvident and should be overruled.
No	he states that he seeks to preserve the issue for further review.
No	[4] balser remained in jail after this arrest, but the task force continued its investigation.
No	intervening defendants argue that stand up does not apply here because the language of const 1963, art 2,  9, which was at issue in stand up, is substantially different from the language of const 1963, art 12,  2, at issue here.
Yes	as a result, the davis court overruled the holding in sablatura and dismissed the appeal.
Yes	we therefore overrule hart and reverse the district court's order denying the motion on the merits and remand for the district court to treat harris' motion as a post-conviction petition for a writ of habeas corpus and to provide harris with an opportunity to cure any pleading defects.
No	 14 a trial court's sentencing decision is reviewed under an abuse of discretion standard.
Yes	to the extent that cox v. state, 1986 ok cr 154,  3-7, 726 p.2d 909, 910-11, in fact, applies the  742 corroboration requirement to the conspiracy conviction at issue in that case (in addition to the presenting a false insurance claim conviction), it is hereby overruled.
No	c. defendants' claims for other fees.
No	 and the village's argument on this point.
No	"first, the plaintiff must establish """"a prima facie case of retaliation."""""
Yes	in this regard, we disapprove judge barnes's and the trial court's formulations to the extent that they hold that a cause of action accrues when exposure to asbestos occurs even though a disease does not manifest itself until many years later.
Yes	to the extent that ross v. commonwealth, supra, holds to the contrary, it is hereby overruled.
Yes	we consider the reeves opinion unsound, and with it ream, its progeny.
Yes	the majority now overrules modesto insofar as it holds that failure to instruct upon a lesser included offense is prejudicial per se.
No	in addition, nollmeyer explained that the county normally checks contractor status on the l&i website prior to awarding bids, but in this case, he admitted to checking only specialty's status.
No	the trial court denied both motions.
Yes	all judges have expressed agreement with the conclusions herein respecting overruling long.
Yes	we disapprove cristich v. allen engineering, inc., 458 so.2d 76 (fla. 5th dca 1984), to the extent it conflicts with the present opinion.
Yes	filed, which appears to hold to the contrary, is hereby overruled.
No	"see allred v. exceptional landscapes, inc., 227 n.c. app. 229, 232, 743 s.e.2d 48, 51 (2013) (""""unchallenged findings of fact are presumed to be supported by competent evidence and are binding on appeal."""" (citation omitted))."
No	in addition, cancel challenges his composite sentence for the three counts of first-degree sexual abuse of a minor: 60 years' imprisonment with 20 years suspended (i.e., 40 years to serve).
Yes	to the extent dye, 2009 ok 52, 230 p.3d 507,griffith, 2009 ok 51, 230 p.3d 488, and cossey, 2009 ok 6, 212 p.3d 447 conclude otherwise, they are overruled.
No	the ij's conclusion that baba's testimony was too vague  to meet his burden of proof raises concern.
Yes	to the extent of conflict roy v. state, supra, is overruled.
No	four of the articles were commentaries predicting that the 2016 election could turn violent, and of these four, two were based on a report of the same election observer.
No	wood v. starko, 197 s.w.3d 255, 257 (tenn.
No	bonnell at  29.
No	here, there similarly was an accrued claim against his insurer that was held by hensley for payment of health care services that had already been provided by plaintiffs before hensley executed the assignment.
Yes	to the extent that double view ventures can be construed as adopting a categorical rule requiring a full retrial as the result of any apportionment errora reading we do not necessarily adopt, given the absence of any analysis of the issue in the opinionit is overruled as to this issue.
Yes	therefore, we reverse the decision of the commonwealth court and remand to that court for further proceedings in this matter not inconsistent with this opinion.
Yes	to the extent that they state that the appropriate standard is the preponderance standard, britt, buness, j.w., and todd are disapproved of.
No	3 (2011); accord  sanchez, 770 n.w.2d at 526.
Yes	accordingly, we now overrule hall v. state, supra, and its progeny, to the extent these cases hold that it is not error for a trial court to refuse to give a requested instruction on accomplice corroboration so long as the state relies in part on other evidence connecting the defendant to the crime.
No	and we agree.
No	"in hall, for example, a capital murder case, we evaluated the prosecutor's statements that """"the only thing colder than the grave of [the victim] is [the defendant's] heart"""" and that, after shooting a store clerk in the head, the defendant """"walked out coolly, calmly, and collected, with a .357 revolver waving at patrons in the store."""""
Yes	"to the extent that it suggests the defense of alibi invariably and necessarily creates a material issue as to ""identity"" so as to dispense with further analysis as to the admissibility of extraneous offense evidence, cameron, supra, is overruled."
Yes	chevron has been overruled.
Yes	we have ultimately determined that we were in error in the statutory construction reached by these decisions, for the reasons to be stated below, and therefore overrule them prospectively, see state v. ray, 259 la. 105, 245 so.2d 540 (1971), as of the date of publication of this opinion in the southern reporter.
No	given the legislature's intent to permit such a lawsuit, taswell was not required to exhaust judicial remedies and challenge the administrative decision by filing a petition for a writ of mandamus.
No	hyatt, 316 mich app at 415.
Yes	applying that standard, i am convinced that fenton erred.
No	on appeal, bailey contends that the trial judge abused his discretion in not finding that bailey had presented a prima facie case concerning his batson challenge and that the judge failed to follow proper procedure once bailey had made his prima facie showing.
Yes	we overrule valley to the extent it is inconsistent with this opinion.
No	"under ors 137.123(1), """"[a] sentence shall be deemed to be a concurrent term unless the judgment expressly provides for consecutive sentences."""""
Yes	the court of appeals holding to the contrary in state v. gray, 45 kan.app.2d 522, 524, 249 p.3d 465,rev.
Yes	we overrule people v. johnson (1989) 47 cal.3d 1194, 255 cal.rptr. 569, 767 p.2d 1047 to the extent it is inconsistent with this opinion.
Yes	the court of appeal's statement that an acknowledgment must be coupled with a clear declaration of intent to interrupt prescription is apparently culled without attribution from stagni, supra, which in turn cites to marathon, supra, the case that was expressly overruled by this court in lima.
Yes	that case did not address an officer-safety justification for the question; however, to the extent lee or any of our other precedent conflict with the rule we announce today, we expressly overrule them.
Yes	to the extent our previous decisions in duckett, tate, lovelady, and andrews are in conflict with this decision, they are expressly overruled.
Yes	the majority wisely corrects our mistake in mendiola by overruling that case's interpretation of these rules.
No	hi-tech points to fawcett v. grosu, 498 s.w.3d 650, and sloat v. rathburn, 513 s.w.3d 500 (tex. app.austin 2015, pet. dism'd), in support of this argument.
No	instead, they clandestinely and deceitfully listed derek as bobby's father.
No	"""""our court has repeatedly noted the doctrine of equitable tolling does not apply to section 822.3."""" larimer v. state, no. 17-0276, 2018 wl 739301, at *1 n.1 (iowa ct. app. feb. 7, 2018) (application for further review seeking recognition of equitable tolling denied apr. 4, 2018)."
No	1976) (internal   quotation marks omitted).
Yes	in sum, the court's holding in massachusetts mutual life ins. co. v. city and county of san francisco, supra, 129 cal.app.3d 876, is unsupported and unpersuasive, and we disapprove it.
Yes	to the extent that our opinion conflicts with doney, we hereby recede from doney.
Yes	on this point, insofar as montgomery v. state, supra, and cases cited therein, state a different rule, we overrule them, and hold that such questions are questions of fact, not law, and that it is up to the trier of fact to weigh those factors and determine whether the defendant was intoxicated and, if so, whether the intoxication was a result of alcohol consumption prior to or after the commission of an offense.
Yes	a rereading and rethinking of victor in relation to douglas v. california, supra, and our discussion in the instant opinion, convinces us that victor was not correct and should be overruled.
No	 42 we find no abuse of discretion in the circuit court's finding that the affidavits complied with the requirements of rule 191. both cassem and levinson had a sufficient degree of personal knowledge of the facts asserted in their affidavits by virtue of their employment with or for the funds.
No	gaines, 292 f.3d at 1224.
No	see pa.r.d.e. 218(f).
Yes	three circuits  two sitting en banc  have disagreed with farrakhan i and concluded that felon disenfranchisement laws are categorically exempt from challenges brought under section 2 of the vra.
No	we reject wilder's arguments and affirm.
Yes	to the extent that our opinion conflicts with doney, we hereby recede from doney.
No	this analysis is not inconsistent with dudewicz v norris-schmid, 443 mich. 68, 78-80; 503 nw2d 645 (1993).
No	"the mother did not respond, and the maternal grandmother picked up the children and kept them """"all summer."""""
Yes	to the extent that hurth v. state, 688 so.2d 275 (ala.cr.app. 1995), conflicts with this case, it is due to be overruled.
Yes	mcdonald is erroneous.
Yes	"accordingly, to the extent that texas trading conflicts with our holding today that foreign states are not ""persons"" entitled to rights under the due process clause, it is overruled."
No	"id. nor would the transaction undermine the commission's ability to exercise its """"full regulatory powers"""" over utilities."
No	"the majority's holding that """"a police officer  being 'familiar with' a resident of an area where the officer works does not, by itself, reasonably imply a prior bad act by that person"""" is contrary to this well-established case law."
Yes	to the extent that hudson provides otherwise, it is overruled.
No	advancing a theory that the 2010 order resolved any outstanding motion.
Yes	evans must therefore be overruled.
No	however, we acknowledge that during his testimony, james denied sending the text messages.
Yes	"however, to the extentfesmire, supra, and cases following it require a trial judge, without exception, once an allegation of abuse has been made, to make a finding on the record as to whether ""domestic abuse"" has in fact occurred, they are in error and are hereby overruled."
Yes	we therefore overrule tomco and el farra on this point, and hold that a district court, when presented with a  10(j) petition, need not determine whether there is reasonable cause to believe that an unfair labor practice has been committed.
No	four of the articles were commentaries predicting that the 2016 election could turn violent, and of these four, two were based on a report of the same election observer.
Yes	we, therefore, asked our colleagues to consider the appeal in banc on the briefs of the parties, they so voted, and this opinion represents the views of the full court.
No	"""""economic benefit"""" is not an act or forbidden conduct."
No	in this case, like winnebago and contrary to tyson foods, employer's admission played a substantial role in the case's disposition.
No	"treating """"the judgment rendered in the first action . . . now as it was in the beginning,"""" we held that the people's claim was barred."
Yes	therefore, to the extent that language in lam suggests otherwise, such language should be disapproved.
Yes	to the extent farmers suggests that the partridge analysis applies in the coverage determination, we disapprove of that decision.
Yes	we approve the decisions in woolard and marquez, disapprove the decision in morrison, and quash the decision below.
No	but where a state statute criminalizes more conduct than the removable offense, it is overbroad and does not categorically make the offender removable.
No	the court of appeals reversed the district court's decision and remanded to the district court to engage in a quantum meruit analysis by applying a set of factors that it listed in the opinion.
Yes	to the extent this was the rationale for the holdings in foothill and jabola, they would appear to be inconsistent with a line of cases which have upheld the constitutionality of similar regulations.
Yes	we now over-rule barnes, french, and tucker to the extent that they conflict with the requirements and provisions of the mississippi rules of civil procedure and subsequent decisions of this court.
No	(citing friend, 375 f. app'x at 551)).
No	morris v. bank one, ind., n.a., 789 n.e.2d 68, 73 (ind. ct. app. 2003), trans.
No	four of the articles were commentaries predicting that the 2016 election could turn violent, and of these four, two were based on a report of the same election observer.
No	higgins v. am. nat'l gen. ins. co., 01-193 (la. app. 5 cir. 9/25/01); 798 so.2d 1078, 1083.
No	"7 here, in 2010, the mpo policy committee adopted a long-range metropolitan transportation plan, which apparently also encompassed a short-range forecast, called the """"go to 2040"""" plan, which the chicago metro planning agency board likewise determined would serve as its comprehensive regional plan. according to a federal report, the """"go to 2040"""" was chicago's first comprehensive regional plan in more than 100 years, addressing an array of issues like transportation, housing, economic development, open space, the environment, and quality-of-life matters in the region's 284 communities."
Yes	for clarity, we overrule bruce's interpretation that escalation clauses must be tied to all four factors.
Yes	thus, to the degree that procon suggests that udot waives a contract's written notice provisions if the udot board of review resolves a claim against udot on other grounds, we disavow that interpretation.
Yes	mcdonald is erroneous.
No	moreover, here, as in ankrom, hicks followed the denial of her motion to dismiss the indictment with the entry of a guilty plea.
No	on july 10, 2014, the state charged martin by amended information with one count of sale of cocaine within 1,000 feet of a public park or a publicly owned recreational facility and one count of unlawful use of a two-way communication device. martin proceeded to trial and was found guilty as charged.
No	and the warrant also clearly authorized the officers to perform a forensic search of the cell phones.
No	43 but standing is not a prerequisite to subject matter jurisdiction; it is the state's burden to demonstrate lack of standing, and that argument may be forfeited if not timely raised.
No	because the judgment in the taxpayer action is an illinois judgment, we would look to the law of illinois to determine whether claim preclusion bars the claim.
No	specifically, the trial court blocked appellants from putting on production and drilling cost testimony from kenneth hill, victory's ceo, when it sustained oz's objections to untimely disclosure of the witness and failure to provide access to voluminous records underpinning a summary report hill had prepared for trial.
Yes	in light of the apparent weight of authority and persuasive scholarly reasoning in support of defendant's position, we find that a sufficient and sound basis exists for departing from the malice in law standard followed in terry.
Yes	today's adjudication does not require that the holding of porter be overruled, only its rationale.
Yes	to the extent the decision in babcock v. omansky, 31 cal.app.3d 625 [ 107 cal.rptr. 512], indicates the contrary, it is incorrect.
Yes	we therefore hold that diamond ii must be overruled.
Yes	##note: people v. davis was affirmed not overruled.
Yes	at the present time, we feel that we should follow the hamilton case and consider the lunkin case overruled.
No	the circuit court vacated harris's mandatory sentence of life without parole and remanded for resentencing.
No	we reject wilder's arguments and affirm.
No	consequently, the proposed claims against clay would be futile, and we conclude that there was no abuse of discretion in denying the plaintiff's motion to amend.
Yes	accordingly, we disapprove huang to the extent it is inconsistent with the views set out in this opinion.
No	"""""[a] prima facie case of good faith purpose is achieved by the mere allegation . . . that the information sought is for a proper purpose."""""
No	defendant raises a series of challenges to california's death penalty statute on grounds that we have repeatedly rejected.
No	"even as such practices can help employers ensure their workers are compensated for regularly worked minutes that might have once been treated as """"off the clock,"""" they also highlight the need for subsequent line drawing to implement existing   law."
No	wife received from husband on august 28, 2014, as the buyout amount based upon their then-current equity in the family residence.
Yes	we accordingly overrule our holding in the gilmartin case and hold that while the time spent as a cadet in the military academy may not be counted in computing length of service, such service is service in the military forces of the united states.
Yes	we disagree and disapprove jones as being inconsistent with our decision today.
No	for that reason, we will assume that trial counsel performed unreasonably when they failed to object to these statements.
Yes	"we went on to state that ""any statement or intimation to the contrary in our prior decisions in ellis and mitchell is hereby expressly disapproved."""
Yes	as such, la.civ. code art. 2365 is not applicable to the matter before us, and we specifically overrule this holding in nash.
No	because all presumptions are in favor of the constitutionality of a statute, the burden is on the party claiming that the law is unconstitutional to prove it.
No	 early, 330 ga. app. at 655 (1) (a) (punctuation omitted); accord hardy, 239 ga. app. at 596 (1).
No	musser davis land co. v union pac. res., 201 f.3d 561, 563, (5th cir. 2000) (citing exxon corp. v. crosby-miss res., ltd., 154 f.3d 202, 205 (5th cir. 1998)).
No	consequently, the proposed claims against clay would be futile, and we conclude that there was no abuse of discretion in denying the plaintiff's motion to amend.
No	chavers, 991 s.w.2d at 460
No	statements such as this did not violate defendants' fifth amendment rights.
Yes	in order that there can be no question in the future about the matter, we hereby overrule the southern paint mfg. co., inc., v. crump, supra, to the extent that it conflicts with our holding here.
No	see commonwealth v. diaz, 448 mass. 286, 288 (2007).
Yes	to the extent that mardanlou suggests otherwise, we overrule it.
Yes	therefore, we hold today that a maintenance award in a fixed amount to be paid out over a definite period of time is subject to modification under krs 403.250(1), thereby overruling dame.
Yes	for these reasons, we conclude that the constructions of the conduct rules in harrington and cicchetti are unsustainable, and we accordingly overrule those decisions.
No	"rather, the court would consider it an action for """"recovery"""" of property under article 2934, which is exempt."
No	tex. code crim. proc. ann. art. 36.31 (west 2006); see melancon v. state, 66 s.w.3d 375, 383 (tex. app.houston [14th dist.] 2001, pet. ref'd) (en banc op. on reh'g).
Yes	so to be clear, to the extent tuck held that the judiciary possesses some power to interfere in the legislature's internal procedure, we overrule it today.
No	"after the evidence was presented at the denial hearing, the court ruled that it would enter a """"true finding as to the sole count of criminal trespass."""""
No	defendant's exhibit c shows that officer butler conducted the rfi evaluation in 2008.
No	2011) (quotation omitted).
No	see id. like in any proximate cause analysis, an intervening event may break the chain of causation between the allegedly wrongful act and the plaintiff's injury.
No	our review of the record reveals that white did not argue the capabilities of the recording device were inadequate in his motion to suppress, nor did white make any argument regarding its capabilities during the pre-trial hearing.
No	 14 a trial court's sentencing decision is reviewed under an abuse of discretion standard.
No	there was some discussion of the superintendent's report before the board voted upon it in the november 17 meeting, but the record is unclear as to the extent of that discussion.
No	the court may instruct jurors regarding victim impact evidence or other sections of the final instructions (#7.11) as part of the preliminary instruction.
Yes	to the extent that they follow or approve of the holding in ex parte erwin, supra, the following cases are also overruled.
No	el apple i, ltd. v. olivas, 370 s.w.3d 757, 761 (tex. 2012); blackstone medical, inc. v. phoenix surgicals, l.l.c., 470 s.w.3d 636, 657 (tex. app.dallas 2015, no pet.).
No	"the ultimate question at issue in a case like this is whether """"there is a reasonable probability that [the jury] would have struck a different balance."""""
No	see id., at 1683-1685, and n. 44; bottomley, patent cases in the court of chancery, 1714-58, 35 j. legal hist. 27, 36-37, 41-43 (2014).
No	after considering the aba's standards for imposing lawyer sanctions, the committee determined that the baseline sanction is suspension.
Yes	"in griffith the court explicitly overruled linkletter and held that in criminal cases, all newly declared rules of law must be applied retroactively to all criminal cases pending on direct review or not yet final  ""with no exception for cases in which the new rule constitutes a `clear break' with the past."
Yes	accordingly, we approve the first district's decision affirming scantling's sentence and receding from currelly.
Yes	to the extent that it holds otherwise, delia s. v. torres (1982) 134 cal.app.3d 471, 483-484 [ 184 cal.rptr. 787], is disapproved.
Yes	in so doing, we realize that we are departing from hinckle v. state, del
Yes	three circuits  two sitting en banc  have disagreed with farrakhan i and concluded that felon disenfranchisement laws are categorically exempt from challenges brought under section 2 of the vra.
Yes	if anything said in mitchell or the other cases above cited be deemed in conflict with our holding in the case now before us, we disagree with it.
No	42 pa.c.s.a.  6302 (1). under the common law rule, the child thus reaches the age of 18 years the day before his or her birthdate.
Yes	in so holding, we decline to follow this court's decision in wickersham ford, inc. v. orange county, 701 s.w.2d 344 (tex.app.  beaumont 1985, no writ), which found orange county to be both a person and a corporation under art. 2226.
No	the 2011 amendment, however, applies only to an acknowledgment that became effective on or after the effective date of the act, september 1, 2011. act of may 27, 2011, 82nd leg., r.s., ch. 1221, sec. 11, 2011 tex. gen. laws 2356, 2359.
Yes	we therefore conclude that the improper-purpose doctrine has not worked well in practice, and that more good than harm will come by departing from precedent.
No	 this conclusion is not affected by our supreme court's recognition, subsequent to franko, of a habeas petitioner's right to appeal from the dismissal of his habeas petition even if the habeas court denies his petition for certification to appeal.
No	"plaintiff argues the trial court's finding the closure """"relates to"""" harassment of seals is supported by substantial evidence."
No	the court stated that failure to cure the deficiencies identified in its order would result in dismissal with prejudice.
No	c. defendants' claims for other fees.
Yes	for reasons elaborated in jones, 795 s.w.2d 199, we reject the premises upon which this reasoning is based and, to the extent it suggests that a judgment may not be corrected nunc pro tunc when its recitations are factually erroneous, we overrule bryan.
Yes	to the extent that they hold or contain statements to the contrary, we disapprove of such cases as maytag v. united states, 153 ct. cl. 622, 289 f.2d 647; mays v. commissioner, 272 f.2d 788 (c.a. 6th cir.); commissioner v. stokes' estate, 200 f.2d 637 (c.a. 3d cir.); foss v. commissioner, 75 f.2d 326 (c.a. 1st cir.); washburn v. commissioner, 51 f.2d 949 (c.a. 8th cir.); sage v. commissioner, 15 t.c. 299; campbell v. commissioner, 11 t.c. 510; and cluett v. commissioner
Yes	therefore, we are compelled to overrule blanton, in which the issues were similar to those in the case at bar, on the strength of the supreme court cases of green v. united states and benton v. maryland.
Yes	evans must therefore be overruled.
No	bennett v. appaloosa horse club, 201 ariz. 372, 375,  11 (app. 2001).
Yes	to the extent that people v. milton, supra, 55 cal.app.4th 365, people v. allen, supra, 53 cal.app.4th 1127, people v. sanders, supra, 52 cal.app.4th 175, people v. robles, supra, 51 cal.app.4th 627, people v. ervin, supra, 50 cal.app.4th 259, people v. holloway (1996) 47 cal.app.4th 1757 [ 55 cal.rptr.2d 547], people v. howard (1996) 47 cal.app.4th 1526 [ 55 cal.rptr.2d 520], and people v. ramos (1996) 47 cal.app.4th 432 [ 55 cal.rptr.2d 1] are inconsistent with the views expressed in this opinion, they are disapproved.
No	(cal. const., art. xiii c,  2, subds.
No	see knight v. jewett, 834 p.2d 696, 704-05 (cal. 1992).
No	specifically, the commission determined that claimant was entitled to ttd benefits only from october 5, 2011, through october 19, 2011.
No	sheley v. fla. parole comm'n, 720 so. 2d 216, 218 (fla. 1998).
