label	text
No	Notwithstanding the foregoing, either party may terminate this Agreement at any time without liability by providing one hundred eighty (180) days written notice to the other party.
Yes	All payments shall be made by wire transfer drawn to the account of NFLA-NC no later than ten (10) business days after the end of each quarter as follows: $0.05 per Unit as described herein of Company's Products sold in the Contract Territory payable to NFLA-NC.
No	Any assignment or attempted assignment by Vyera in violation of the terms of this Section 14.6 shall be null, void and of no legal effect.
Yes	The first Development Fees payment shall be due forty-five days after the end of the Calendar Quarter in which the first Sale of a Development Product took place.
Yes	The revenue sharing obligations set forth in Section 5.4 [Share of Net Revenue] shall be subject to re-negotiation at the end of the Initial Term.
Yes	As further consideration for the rights granted to AbbVie hereunder, subject to Section 6.5.3, commencing upon the First Commercial Sale of a Licensed Product in the Territory, on a Licensed Product- by-Licensed Product basis, AbbVie shall pay to Harpoon a royalty on Net Sales of each Licensed Product in the Territory (excluding Net Sales of each Licensed Product in any country or other jurisdiction in the Territory for which the Royalty Term for such Licensed Product in such country or other jurisdiction has expired) during [***] at the following rates: Net Sales in the Territory of each Licensed Product in a [***] Royalty Rate For that portion of aggregate Net Sales of each Licensed Product[***] [***] For that portion of aggregate Net Sales of each Licensed Product[***] [***] For that portion of aggregate Net Sales of each Licensed Product[***] [***] With respect to each Licensed Product in each country or other jurisdiction in the Territory, [***].
Yes	Provided that such referred customer is not already a Eutectix customer, Eutectix may accept such customer referral, and in that case hereby agrees to pay Liquidmetal a cash commission based on a percentage of the invoice price of Licensed Products sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix, in addition to the Liquidmetal Royalty.
Yes	Option to convert annual royalties to TDA common stock at a $10 of stock for every $1 of Royalty converted. a. TDA stock conversion price based on the previous six month average daily price b. Option is limited to 25,000 shares of TDA common stock and if the option is exercised, it must be exercised when the agreement is in effect. c. This one-time option would cease all future royalties.
Yes	For Untargeted Offers that appear both on the Co-Branded Application and elsewhere on the Excite Network, revenue attributable to placement on the Co-Branded Application shall be calculated based on the price to be established as set forth in Section 2.a of this Exhibit, and the parties will share equally such revenue.
No	Licensee shall not be entitled to assign the License or any of its rights under this Agreement or to grant any sub-licenses.
Yes	The Principal shall pay the Company a fee of $1.00 (one dollar), inclusive of VAT, per one net tonne of Commodity shipped pursuant to this Contract.
No	Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.
Yes	If the aggregate actual number of Details for the Product made by the Sales Representatives for a Calendar Quarter is less than the Quarterly Minimum Details for such Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***].
No	Nothing in this Agreement shall require Manufacturer to provide more than 75 hours per calendar year per Product in connection with any Technical Support.
Yes	"Paragraph 7 of the Agreement is amended to provide that with respect to the KOH Video Clips, Fox shall be entitled to receive an amount equal to ***** percent (*****%) of ***** percent (*****%) of the Gross Receipts derived from the distribution of the KOH Video Clips from the first dollar Licensee earns (""KOH Video Clips Revenue"")."
No	Data relating to the use of the Co-Branded Pages will be jointly owned and shared by both parties.
Yes	"After the expiration of the Term or termination pursuant to Section 8.4 by either Party or Section 8.6 by Exact, based on cumulative Incremental Laboratory Services Revenue achieved during the Term or up to the termination date, Exact agrees to pay Pfizer the applicable royalty payment set forth below for twelve (12) consecutive Calendar Quarters following the expiration of the Term (the ""Tail Period""); provided, however, the Tail Period shall be reduced to the number of full Calendar Quarters completed during the Term if less than twelve (12) Calendar Quarters if either Party terminates the Agreement without cause pursuant to Section 8.4 or Exact terminates as a result of a Change of Control pursuant to Section 8.6."
No	EXCEPT WITH RESPECT TO THE INDEMNITY OBLIGATIONS IN SECTION 14, THE CONFIDENTIALITY OBLIGATIONS UNDER SECTION 16, AND THE YEAR 2000 COMPLIANCE OBLIGATIONS UNDER SECTION 20, NOTWITHSTANDING ANYTHING TO THE CONTRARY CONTAINED IN THIS AGREEMENT, UNDER NO CIRCUMSTANCES SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY WITH RESPECT TO THE SUBJECT MATTER OF THIS AGREEMENT UNDER ANY CONTRACT, NEGLIGENCE, 10 STRICT LIABILITY, TORT OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL OR EXEMPLARY DAMAGES (INCLUDING, WITHOUT LIMITATION, LOSS OF REVENUE OR GOODWILL OR ANTICIPATED PROFITS OR LOST BUSINESS), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	Without prejudice to Sections 16.3 and 16.4, the liability of the Airspan Parties, taken as a whole, for each event or series of connected events arising out of or in connection with this Agreement, any purchase order placed pursuant to this Agreement, or any other collateral contract, or from or in connection with the Equipment or Software or the use thereof, or the inability to use them either separately or in combination with other equipment or software, or from any other cause, whether caused by negligence, breach of contract, strict liability, breach of warranty, on grounds of failure of essential purpose, or otherwise, shall in no circumstance exceed the total amount payable by Distributor to Airspan under this Agreement for the provision of<omitted>the Equipment or Software which gave rise to the loss or damage or in connection with which the loss or damage was incurred.
Yes	"Software license fees associated with Software license agreements in which the sales cycle begins on or after May 1, 1994 (hereinafter ""New Software license agreements"") for Product sites located in the Territory, shall be allocated and distributed as follows: Gross Software Revenue Generated % to Distributor -------------------------------- ---------------- Per Annum July 1- June 30 US$O -- $999,999 40% US$1,O00,000 + 50%"
Yes	"LeadersOnline shall pay VerticalNet a one time fee for each Candidate who is offered and accepts employment as a result of a contact made by LeadersOnline (each a ""Placement"")."
No	"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate"
No	TO THE MAXIMUM EXTENT PERMISSIBLE UNDER APPLICABLE LAW, NEITHER ABG NOR AUTHENTIC BRANDS GROUP LLC NOR CELEBRITY SHALL BE LIABLE TO PAPA JOHN'S FOR ANY CONSEQUENTIAL, INCIDENTAL, PUNITIVE, EXEMPLARY, OR SPECIAL DAMAGES, REGARDLESS OF THE FORM OR ACTION, WHETHER IN CONTRACT OR IN TORT, EVEN IF ABG OR AUTHENTIC BRANDS GROUP LLC HAS BEEN ADVISED OF THE POSSIBLITY OF SUCH DAMAGES OR LOSSES.
Yes	Subject to Section 2.2(c), for so long as Integra's Rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.
No	Subject to the foregoing as wen as Mobimagic's obligations under this Agreement, Mobimagic shall not in any manner be held or be responsible or liable for any unforeseen contingency, claims, liabilities, demands. losses, damages or expenses arising due to absence of storage or retention of any PC Financial data which shall be the sole responsibility of PC Financial .
Yes	"You shall pay to us a franchise sales royalty fee (the ""Franchise Sales Royalty Fee"") for each Unit Franchise you sell in the Master Territory as follows: twenty-five percent (25%) of the initial franchise fee collected from each Unit Franchisee upon execution of the Unit Franchisee's Franchise Agreement (a ""Unit Franchise Agreement""); provided, however, that if you elect to discount or reduce an initial franchise fee for any reason, the Franchise Sales Royalty Fee shall be payable to us as if the full initial franchise fee had been paid."
Yes	At such time that ***** percent (*****%) of the Guarantee Forfeiture Payment is recouped by Licensee, Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's gross receipts from Licensee's sale, license, distribution or other exploitation of the IDIOCRACY Wireless Product.
No	In connection with all significant construction, reconstruction, or remodeling of the Franchised Business during the term of this Agreement, you agree to require the general contractor, its subcontractors, and any other contractor, to effect and maintain at general contractor's and all other contractor's own expense, such insurance policies and bonds with such endorsements as are set forth in the Manual, all written by insurance or bonding companies that we have approved, having a rating as set forth in Section 15.1 above.
Yes	In lieu of PACIFICAP ENTERTAINMENT granting a 10 year Exclusive Content License to THE HENRY FILM AND ENTERTAINMENT CORPORATION, THE HENRY FILM ANDENTERTAINMENT CORPORATION agrees to share 10% of the net revenue from any and all advertising sales, Syndication Fees and Licensing fees generated from all television shows, DVD Magazines, Internet Streaming Video Television Shows, Television Shorts, Radio Shows, Radio Shorts, Cell Phone Video Clips, Caller ID Video Clips, Promotional Commercials, Websites, Streaming Video Commercials, Streaming Video Highlight Shows, 24 Hour Nostalgia Sports Network, DVD Program Package, Television Show Series, stock footage library, and print promotional posters, created and or produced with any content provided by PACIFICAP ENTERTAINMENT.
No	"In the event that Licensor grants to another VOD or Pay-Per-View (""PPV"") service provider in the U.S. or the Territory the right to distribute or exhibit any Licensed Program on an earlier availability date, then Licensor shall also grant to Rogers the right to distribute and exhibit such Licensed Program on such earlier availability date, on the terms provided herein."
Yes	New Alloy Technologies that have been developed by cooperation of the Parties shall be jointly and equally owned by the Parties, and any royalties for the use thereof by third parties shall be shared equitably between the Parties.
Yes	In consideration of the services rendered pursuant to this Agreement, Integrity shall receive the excess, if any, of the sales price, as set forth in the Fund's Registration Statement, over the net asset value of Shares sold by Integrity, as underwriter.
Yes	The Agent shall receive the following compensation for its services hereunder:<omitted>(b) A success fee upon completion of the Offering of 1.125% of the aggregate purchase price of the Common Shares sold in the Subscription Offering and Community Offering excluding shares purchased by the Bank's officers, directors, or employees (or members of their immediate family), any ESOP, tax-qualified or stock-based compensation plans (except IRAs) or similar plan created by the Bank or the Company for some or all of its directors or employees, or contributed to any charitable foundation established by the Bank in connection with the Conversion.
Yes	The Royalty payable under the Agreement shall be in the form of one (1) common stock purchase warrant of Bizzingo (as further described herein) for each Activated User (as defined above) that occurs during a Royalty Period determined on the last day of each Royalty Period during the Term.
Yes	"In consideration of providing the Services set forth in Exhibit B, the Company agrees to pay to Contractor [ ** ] percent ([ *∗ ]%]) of Company's Gross Invoiced Sales (the ""Service Fees"")."
Yes	Licensee shall pay to Licensor for maintenance and support and upgrade services provided under the applicable Sublicense or other written maintenance and support agreement with or approved by Licensee for each of the Licensed Products a royalty equal to the Specified Royalty Percentage of all revenues received (without deduction for value added tax, if any) by Licensee from a Redistributor or Customer relating to maintenance and support services or services for Upgrades or upgrades of systems for such Licensed Products.
Yes	"In consideration of the License granted and other good and valuable consideration provided by T&B to LEA, LEA shall pay to T&B a base royalty (""Base Royalty"") in the amount of [●%] of LEA's monthly Cash Sales for Cash Sales of up to [$●]."
No	MMI shall not be liable for indirect or consequential damages unless caused by intention or gross negligence.
No	In consideration of the fees paid by Sponsor as set out herein, Charity Tunes agrees that during the period beginning October 1, 2009 and ending March 31, 2010, Charity Tunes shall not enable another program sponsorship for all competitive products/product categories distributed/sold within the total Canadian consumer/retail/wholesale market place, inclusive of: - Total Frozen Handhelds - Total Corporation General Mills Handhelds - Total Pizza Pops Handhelds / total Pillsbury Mini Pizzas - Total Corporation McCain Foods Handhelds - Total Pizza Pockets / total McCain Mini Pizzas - Total Corporation Heinz Handhelds - Total Heinz Hot bites (Bagel Bites and Taco Bites) / total Anchor Poppers - Total Corporation Schneider Foods Handhelds - Total Hot Stuffs / total Lean Stuffs - Total Resers Burritos - Total Corp les Plats du Chef Handhelds - Total Hinsdale Farms Corndogs
No	XENCOR hereby grants to BII and BII herewith accepts a non exclusive, worldwide, irrevocable, sublicensable (in several cascades), perpetual, royalty-free/fully paid up license under the XENCOR Intellectual Property to the extent it is generally applicable to the manufacturing of biopharmaceutical products, handling<omitted>of cell lines and/or development of manufacturing processes, to use such XENCOR Intellectual Property in for the manufacture of biopharmaceutical products, handling of cell lines and/or development of manufacturing processes, but excluding any use with respect to the Product (or any modification, derivative or fragment thereof).
No	Prior to the Delivery Date and upon each renewal of any policy, the Company shall supply the Repairer with certificates of insurancecompliant with the terms and conditions set out in Clause 8 of this Agreement.
Yes	As reimbursement and payment for FG's historical and ongoing research and development expenditures with respect to pre-clinical and clinical development of Lead Compounds and as payment for the successful marketing and sales of the Lead Compound(s), Astellas agrees to make the following non-refundable, non-creditable (except as set forth in Section 14.3 below) reimbursement payments to FG upon the first occurrence of the Event specified below. EVENT AMOUNT Upon receipt of [ * ] aggregate annual Net Sales achieved for the first time in the Astellas Territory for all indications and Lead Compounds by Astellas and its Affiliates and Sublicensees. U.S. [ * ]
No	We will not grant other franchises nor establish our own Unit Franchises within the Master Territory during the term of this Agreement unless you do not meet the Minimum Development Quota.
Yes	"Each Party shall receive 50% of all Net Revenue derived from the sale of advertising Inventory that is exhibited in the Theatres (the ""Advertising Revenue Share"")."
Yes	Excite@Home will pay e-centives *****% of net revenue (gross revenue less $***** purchase price and cost of sales not to exceed *****% of gross revenues) generated from sales of the e-centives packages.
No	Unless Customer notifies Metavante of its intent not to renew this Agreement in writing within a period of three (3) months following the Renewal Notice, this Agreement shall automatically renew at the end of the Initial Term on the same terms (including pricing terms) for one (1) twelve-month period.
No	This Agreement shall be governed by, and construed in accordance with the law of the State of New York.
Yes	HSNS agrees to pay E.piphany an additional $0.005 per email for any email distributed by HSNS as a result of any deal it closes that either results from a lead generated by E.piphany or in which E.piphany assisted prior to closing for the first year after the deal closes.
No	Inventory of the Stock: the Repairer or any representative it designates shall have the right to inspect the Stock and to audit any records relating thereto at any reasonable time upon giving prior Notice to the Company, which shall provide full access to such Stock to enable the Repairer to conduct periodic inventory inspections and/or any audit of the Stock.
No	It is understood that Company may not use the Duval Identification in connection with any items for sale or resale, other than Company Products as specified herein.
No	"[ * ] may terminate this Agreement immediately upon written notice if there is a Change of Control of [ * ]. In this Clause the term ""Control"" shall mean the possession by any person(s) directly or indirectly of the power to direct or cause the direction of another person and ""Change of Control"" is to be construed accordingly."
Yes	"Software license fees associated with Software license agreements in which the sales cycle begins on or after May 1, 1994 (hereinafter ""New Software license agreements"") for Product sites located in the Territory, shall be allocated and distributed as follows: Gross Software Revenue Generated % to Distributor -------------------------------- ---------------- Per Annum July 1- June 30 US$O -- $999,999 40% US$1,O00,000 + 50%"
No	In the event of a Change of Control of the Licensee, the Agreement may be terminated by Licensor with immediate effect without any compensation to Licensee or to any other parties.
No	Neither Party shall assign this Development Agreement or the obligations contained herein without the express written consent of the other Party.
No	Any assignment or attempted assignment by Vyera in violation of the terms of this Section 14.6 shall be null, void and of no legal effect.
Yes	"The stock purchase agreement shall contain provisions protecting JHU against dilution of its equity interest in the event the post-money valuation of any equity investment is less than two million dollars ($2,000,000), and it will also contain a provision for the piggy-back registration of common shares with any other class of stock in an initial public offering. If COMPANY proposes to sell any equity securities or securities that are convertible into equity securities of COMPANY (collectively, ""Equity Securities"") in any new round of financing, then COMPANY shall offer JHU and/or its Assignee (as defined below) an opportunity to purchase either: (i) up to that portion of the Equity Securities that equals JHU's then current, fully-diluted percentage ownership interest in COMPANY, or (ii) if the percentage offered for sale by COMPANY is less, then up to five percent (5%) of the Equity Securities offered for sale. Such offer to purchase shall be on the same terms and conditions as are offered with respect to such Equity Securities sold in such financing. For purposes of this section 7 of Exhibit A, the term ""Assignee"" means: (a) any entity to which JHU's preemptive rights have been assigned either by JHU or by another entity, or (b) any entity that is controlled by JHU."
Yes	The JSMA will generate either a profit or a loss which shall be distributed between the Parties as set out forth further below in this clause.
No	If combined shipments do not meet the minimum requirement to ship LTL or TL (i.e. number pieces, min weight) then no grouping will be done.
No	Supplier shall provide Bank of America with the scope of the audit and a complete copy of each report prepared in connection with each such audit within thirty (30) calendar days after it receives such report.
No	To the extent that Reseller or any Other Reseller is deemed to be the owner of all or any portion of the TouchStar Software, any Intellectual Property Rights of TouchStar or any Ancillary Software, or any improvements or intellectual property rights related thereto pursuant to applicable law, Reseller (i) hereby assigns exclusively to TouchStar all rights of Reseller in and to such Software and any improvements and intellectual property rights related thereto royalty-free and exclusively and (ii) shall include in any Other Reseller Agreement provision by which any Other Reseller grants to TouchStar an exclusive, perpetual, irrevocable, royalty-free assignment of all deemed rights of such Other Reseller in and to such TouchStar Software, Ancillary Software and Intellectual Property Rights.
Yes	For each User that accesses the co-branded ------------------------ site and becomes a paying customer on the co-branded site, SpinRecords.com agrees to pay a fee of five (5%) percent of the gross sale.
Yes	We may charge you (in addition to the Royalty Fee and Advertising Fee contributions due under this Agreement) a reasonable management fee in an amount that we may specify, equal to up to ten percent (10%) of the Franchise's gross revenues, plus our direct out-of-pocket costs and expenses, if we assume management of the Franchise under this Paragraph.
Yes	"In addition to the License Fee payable in accordance with Section 5.1, Licensee shall pay a royalty (""Royalty"") to Licensor according to the following schedule (""Royalty Schedule""): Subscribers Royalty Payable as Percentage of Gross Revenue 0 - 5000 6.25% 5001 - 7500 6.75% 7501 - 10,000 7.00% 10,001 - 15,000 8.00% 15,001 - 20,000 8.50% 20,001 - 25,000 9.25% 25,001+ 9.75%"
Yes	"During each 12 month period during the Initial Term that commences on the Effective Date or an anniversary of the Effective Date (each, a ""Contract Year""),<omitted>commissions shall accrue in an amount equal to [*] of any Medical Products Net Revenues during such Contract Year resulting from (a) any VerticalNet Medical Products Listing or (b) any Neoforma Medical Products Listing for which VerticalNet was the Transaction Origination Party."
No	Lessor and Lessee expressly agree that bw-3 is a third party beneficiary of this Addendum.
Yes	LKPL shall pay<omitted>Axiometric the higher of a) five-percent (5%) of the Gross Proceeds or b) twenty-five-percent (25%) of the Net Proceeds of all Water Meter AMR Product Suite sales.
Yes	Software Support and Maintenance shall automatically continue during the term of this Agreement and thereafter for the remaining term of any contracts Corio has with its Customers to continue providing the Corio Services, provided that Corio continues to pay the revenue sharing fees as provided in EXHIBIT B hereto.
No	"If COMPANY proposes to sell any equity securities or securities that are convertible into equity securities of COMPANY (collectively, ""Equity Securities"") in any new round of financing, then COMPANY shall offer JHU and/or its Assignee (as defined below) an opportunity to purchase either: (i) up to that portion of the Equity Securities that equals JHU's then current, fully-diluted percentage ownership interest in COMPANY, or (ii) if the percentage offered for sale by COMPANY is less, then up to five percent (5%) of the Equity Securities offered for sale."
No	"LBIO agrees to commit funding in an amount not to exceed $14,211,864.00 for the performance of the Studies during the Term (collectively, ""Initial Funding""), with the Initial Funding specifically allocated as follows: (a) $[* * *] for an upfront payment, and a minimum of $[* * *] for enrollment and treatment of a minimum of 40 patients in the Study described in Exhibit I (i.e., the Minimum Enrollment Target as defined in Exhibit 1) or up to $[* * *] (an ""Individual Study Budget"") for enrollment and treatment of up to 60 patients in the Study described in Exhibit I (i.e., the Maximum Enrollment Target as defined in Exhibit 1); (b) $[* * *] (which shall also be considered an Individual Study Budget) for enrollment, manufacturing of product, and treatment of 30 patients in the Study described in Exhibit II; and (c) $[* * *] for the Study described in Exhibit III."
Yes	In consideration of the licenses and other agreements set forth herein, Skype shall be entitled to receive 50% of all Adjusted Net Revenue, and the Company shall be entitled to receive 50% of all Adjusted Net Revenue
No	In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).
No	This Agreement may not be modified or assigned except in writing signed by SRP and Logan's.
No	This Agreement shall be governed by, and construed and interpreted in accordance with, the laws of the State of Delaware, without reference to its conflicts of laws principles.
Yes	Licensee shall pay to Licensor for maintenance and support and upgrade services provided under the applicable Sublicense or other written maintenance and support agreement with or approved by Licensee for each of the Licensed Products a fee equal to 50% of all revenues received (without deduction for value added tax, if any) by Licensee from a Redistributor or Customer relating to maintenance and support services or services for Upgrades or upgrades of systems for such Licensed Product.
No	This Agreement and the rights and obligations hereunder may be assigned by the Provider upon written notice to the Company.
No	As it relates to the operation of your Franchised Business: automobile liability insurance coverage, including owned and non-owned vehicles, with limits of not less than One Million Dollars ($1,000,000) per occurrence;
No	HSNS shall provide E.piphany with<omitted>(ii) access to HSNS's facilities and office support as may be reasonably requested by E.piphany;
No	Based on the foregoing, and subject to the terms and conditions contained in this Agreement, the Agents severally and not jointly agree to act as, and the Corporation appoints the Agents as, the exclusive agents of the Corporation to offer the Offered Shares for sale on the Closing Date (as defined herein) in the Selling Jurisdictions (as defined herein) on a private placement basis at the Offering Price.
Yes	"In addition, Client shall be entitled to receive a royalty payment on the shipping and handling charges paid by customers during the applicable Calendar Quarter (""Shipping Royalty"") equal to the Royalty percentage multiplied by the shipping profit."
No	"Except as otherwise detailed in this Agreement, the Parties acknowledge and agree that the Subject Program including without limitation the Deliverables and Documentation (collectively, the Works) are ""work made for hire"" in accordance with the U.S. Copyright Act, 17 U.S.C. § 101 et seq."
No	Notwithstanding the foregoing, this Section 2.3.1(a) shall not apply to any products marketed, promoted, detailed, offered for sale, or sold by any business (or any portion thereof), other Person, or group of Persons, [***].
No	The Company's obligations to provide defense and indemnity pursuant to this Section 22 will be reduced to the extent that the Claim or Loss was caused by (a) the Indemnified Person's creation of modifications to the Installed Software, Subscription Software Services, Developer App, Merchant Processing Services, Documentation, Company Marketing Materials, or Services, unless such modifications (i) were authorized in writing by the Company or were otherwise directed in writing or caused by the Indemnifying Party or (ii) were contemplated and permitted as a feature of any of the Installed Software or Subscription Software Services or Merchant Processing Services, and in each case solely to the extent such Claim would not have occurred but for such modifications; (b) the Indemnified Person's failure to use updates or corrections made available by the Indemnifying Party, but solely to the extent such Claim would not have occurred if such updates or corrections had been used; or (c) the operation of Allscripts' products or services or the combination or use of the Installed Software, Developer App, Subscription Software Services or Merchant Processing Services or Services in conjunction with Allscripts' products or services (unless directed in writing or caused by the Company), if such Claim would not have arisen but for such combination or use, and except to the extent arising from any combination performed by or on behalf of the Company in connection with the Services.
No	This Agreement shall be governed by, and construed and interpreted in accordance with, the laws of the State of Delaware, without reference to its conflicts of laws principles.
No	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
No	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.
Yes	the Agent will be paid a fee not to exceed 5.5% of the aggregate Purchase Price of the Shares sold by them.
Yes	The computation of the rebates received by Licensee shall be expressed as a fixed percentage (15%) of Billable Platform Fees paid by Licensee to Licensor.
No	In the event that Schoolpop exceeds either of these limits, AEIS shall cease fulfilling Orders from Schoolpop until such time that Schoolpop's inventory returns to an acceptable level based on the established maximums.
Yes	HSNS agrees to pay E.piphany an additional $0.005 per email for any email distributed by HSNS as a result of any deal it closes that either results from a lead generated by E.piphany or in which E.piphany assisted prior to closing for the first year after the deal closes.
Yes	Royalty payments shall be determined by multiplying the Laboratory Services Revenue and the applicable royalty rate from the chart below. Cumulative Incremental Laboratory Services Revenue during the Term Applicable Royalty Rate If < $200 million 0% If > $200 million and < $400 million 1% If > $400 million and < $600 million 2% If > $600 million 3%
Yes	"As consideration for the rights granted and the services to be rendered hereunder, the Company hereby grants to Nantz options (the ""Options""), to purchase shares of the common stock of the Company par value $.001 per share (the ""Share""), which are exercisable as follows:"
No	Neither of the parties hereto may assign its or his rights hereunder without the prior written consent of the other party hereto, and any such attempted assignment without such consent shall be null and void and without effect.
Yes	The NFLA-NC will donate 15% of the above described proceeds to the NFLA.
Yes	The revenue sharing obligations set forth in Section 5.4 [Share of Net Revenue] shall be subject to re-negotiation at the end of the Initial Term.
No	The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms.
