text	label
Neither Party shall assign any rights or obligations provided herein without the prior written consent of the other Party.	Yes
In the case of RevMed, the intellectual property owned or controlled by any such Acquiror or its Acquiror Family prior to the applicable Change of Control or other similar transaction immediately prior to such acquisition (other than as a result of a license from the acquired Party) or is thereafter developed outside the scope of this Agreement in accordance with this Agreement shall be excluded from the RevMed Licensed Technology, in each case only for so long as the remainder of the conditions of this Section 15.2 are met, and the Acquiror Family shall be excluded from "Affiliate" solely for purposes of the applicable components of the intellectual property definitions set forth herein, in all such cases if and only if: (A) the acquired Party remains a wholly-owned subsidiary of the Acquiror; (B) all intellectual property of the Acquired Party Family and<omitted>all research and development assets and operations of the Acquired Party Family, in each case relating to SHP2 Inhibitors and Products, remain with the Acquired Party Family and are not licensed or otherwise transferred to the Acquiror Party Family for any purpose; (C) the scientific and Development activities with respect to SHP2 Inhibitors and Products of the Acquired Party Family and Competing Products of the Acquiror Family (if any) are maintained separate and distinct, and (D) there is no exchange of Know-How relating to SHP2 Inhibitors and Products between the Acquired Party Family and the Acquiror Family. Any attempted assignment not in accordance with this Section 15.2 shall be null and void and of no legal effect.	Yes
Customer will not assign this Agreement or any of its rights hereunder without the prior written consent of IBM, such consent not to be unreasonably withheld.	Yes
Neither party may, directly or indirectly (including in connection with a change of control transaction), transfer or assign this Agreement or any of the rights or obligations hereunder without the prior written consent of the other; provided that STAAR may assign any of its rights and delegate any of its obligations hereunder to its subsidiaries and affiliated companies or in connection with a sale or transfer of all or substantially all of its business to which this Agreement relates, whether by merger, sale of assets or otherwise, without Distributor's prior written consent.	Yes
T&B shall not, during the Term, grant any third party a license to use the Licensed Intellectual Property within the Exclusive Field of Use.	Yes
Except as otherwise provided in this Agreement, including under Section 7.1, neither this Agreement nor any of the rights, interests or obligations of any Party under this Agreement shall be assigned, in whole or in part, by operation of law or otherwise, by either Party without the prior written consent of the other Party; provided, however, that (a) either Party may assign any of the foregoing in connection with the sale or other transfer of the applicable business or assets of such Party or its Affiliates to which this Agreement relates (except that neither of the Buyer Entities may assign any such rights, interests or obligations with respect to the Arizona Licensed Trademarks); (b) Arizona may assign any of the foregoing to one or more of its Affiliates and (c) the Company and Buyer may assign any of the foregoing to one or more of its Subsidiaries, controlled Affiliates, AWP, or any holding company that is a direct or indirect parent of the Company; provided that in each case (b) and (c), no assignment shall relieve the assigning Party of any of its obligations under this Agreement unless agreed to by the non-assigning Party.	Yes
This Agreement (a) may not be assigned by Seller without the written consent of AEIS, except to an entity controlling, controlled by or under common control with Seller, provided, however, Schoolpop shall remain liable for the obligations contained herein including the attachments and Exhibits thereto, and (b) may be modified only by an agreement in writing signed on behalf of AEIS by an executive officer.	Yes
This Agreement shall bind the Parties hereto and their successors and assigns, provided that neither party shall have the right to assign this Agreement or any part thereof to a third party without the prior written consent of the other party, however such consent will not be unreasonably withheld.	Yes
You may not grant any such right to a Unit Franchisee, and Unit Franchisees shall not have the right to sub-franchise or sell Unit Franchises.	Yes
Assignment of Member status, under this clause, including any management and voting interests, will require the consent of all the remaining Members.	Yes
Unless as provided herein, neither Party may assign, delegate, assign, nor subcontract their obligations and duties hereunder without the prior written consent of the non-assigning Party.	Yes
On either party assigning or attempting to assign this agreement without the prior written consent of the other party.	Yes
Except as set forth in this Section 11.8 or Section 2.3, and except for a Change of Control under Section 10.4(b)(7) that does not provide Monsanto termination rights under this Agreement, neither this Agreement nor any of the rights, interests, or obligations hereunder shall be transferred, delegated, or assigned by a party (by operation of law or otherwise) without the prior written consent of the other party.	Yes
This Limited Power of Attorney shall bind and benefit the respective successors and assigns of the Adviser and FASC; provided, however, that FASC shall have no power or authority hereunder to appoint a successor or substitute attorney in fact for the Adviser or any Fund.	Yes
Owner shall not make any assignment of all or any part of this Agreement or any of the rights or obligations hereunder except in connection with the sale or conveyance of all or any part of the Gathering System.	Yes
This Agreement may not be assigned without the prior written consent of the other Party hereto.	Yes
Neither party shall assign their respective rights under this Agreement without the prior written consent of the other party.	Yes
This Agreement shall inure to the benefit of and be binding upon the Parties and their respective successors and assigns, including, but not limited to, any chapter 11 or chapter 7 trustee; provided, however, that this Agreement may not be assigned by any of the Parties without the prior written consent of the other, provided further that notwithstanding the foregoing, GA and Tiger may each collaterally assign this Agreement and their rights thereunder to their respective lenders.	Yes
This Agreement is binding upon each party's assigns, transferees and successors; provided that no party may assign or otherwise transfer, by operation of law or otherwise, this Agreement in whole or in part, without the other party's prior written consent.	Yes
In the event of such an<omitted>assignment by either party of its rights to an unrelated third party, the other party shall be given written notice, then in such event the other party may upon six-months (6-months) written notice terminate this Agreement.	Yes
The rights and obligations of each Party under this Agreement shall not be transferred, except for the transfer by Party B to its affiliates.	Yes
Customer will not modify, translate, alter, tamper with, repair, or otherwise create derivative works of any software included in any Service; reverse engineer, disassemble, or decompile any software or Service or apply any other process or procedure to derive source code of any software included in any Service; or resell, transfer, assign, or use as a service bureau any Service	Yes
In the event of the merger or consolidation of Company with any other entity, Pey Dirt shall have the right to terminate the Contract Period by so notifying Company in writing on or before sixty (60) days after Pey Dirt has received notice of such merger or consolidation.	Yes
Except for the rights of TouchStar under Section 10.7(a), this Agreement may not be assigned by either party without the prior written consent of the other. Any attempted assignment in violation of this provision shall be void and shall be deemed a breach of this Agreement.	Yes
Company shall not use an Affiliate to exercise any of its rights or perform any of its obligations or duties hereunder without Janssen's prior written consent.	Yes
This Agreement may not be assigned, sold or transferred without the prior written consent of the other party.	Yes
Each Party shall have the right to assign its rights and obligations under this Agreement to a third party in conjunction with the transfer to such third party of substantially all of the assets of such Party associated with performance under this Agreement without such prior consent.	Yes
During the term of this Agreement, neither party may assign, or transfer its rights and obligations under this Agreement in whole or in part, without the prior written consent of the other party.	Yes
Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the express consent of the other Party which consent shall not be unreasonably withheld.	Yes
Any assignment made by either Party in contravention of this Section 15.7 shall be null and void for all purposes.	Yes
Throughout the term of this Agreement, Contractor shall maintain workers compensation insurance in the amount required by statute, comprehensive general liability insurance with coverage of at least one million dollars ($1,000,000) and professional errors and omissions insurance for bodily injury, property damage or other losses with coverage of at least one million dollars ($1,000,000), in connection with the provision of Services by Contractor pursuant to the terms of this Agreement. At Company's request, Contractor shall provide Company with certificates or other acceptable evidence of insurance or self-insurance evidencing the above coverage and shall provide Company with prompt written notice of any material change.	No
MBE's sole remedy for correction of problems after Acceptance shall be under the Warranties set forth in Section 11.	No
NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.	No
Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility.	No
NCC shall not be liable for any loss caused to the Owner or the Licensee either jointly or severally except for loss of or damage to the Material to the extent that such loss or damage is caused by the negligent acts or omissions of NCC, its employees, agents or sub-contractors and in such event NCC's total liability in respect of all claims arising under or by virtue of this Agreement shall not (except in the case of claims for personal injury or death) exceed the sum of (pounds)500,000.	No
These records shall be available for examination during normal business hours by accountants representing the other Party, who shall be entitled to perform an audit and to make copies and extracts, and receive any explanations that may reasonably be requested.	No
The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.	No
EDGE's acceptance of or failure to object to the submitted documents does not constitute approval of coverage that is not in compliance with this Agreement or as acceptance or affirmation of the adequacy or applicability of such insurance.	No
If HOC does not provide HOC JV Acceptance Notice to the Company within fifteen (15) Business Days or such shorter period as may be specified in the Joint Venture Proposal Notice, of receiving of the Joint Venture Proposal Notice, the Company may enter into negotiations with any other person regarding the Proposed Joint Venture	No
SFJ shall, and shall cause its Affiliates to, promptly assign to PB or its designee any and all Clinical Trial Agreements, CRO Agreements and other Vendor Agreements to which any of them is a party and cooperate in good faith with PB to provide appropriate notice and new contact information to the applicable Sites, Clinical Investigators, CROs and other Vendors and PB shall accept such assignment of all obligations of SFJ and its Affiliates thereunder without recourse to SFJ other than any indemnification obligations which SFJ may be liable for thereunder.	No
Valeant shall bear the out-of-pocket costs and expenses incurred by the Parties in connection with any such inspection or audit, unless the audit shows an undisputed under-reporting or underpayment for that audited period in excess of [***] of the amounts properly determined, in which case, Dova shall reimburse Valeant for its audit fees and reasonable out-of-pocket expenses in connection with said audit, which reimbursement shall be due and payable within [***] of receiving appropriate invoices and other support for such audit-related costs.	No
Nuance agrees that it will not (i) oppose, challenge, petition to cancel, contest or threaten in any way, or assist another party in opposing, challenging, petitioning to cancel, contesting or threatening in any way, any application or registration by SpinCo or its Affiliates or their respective licensees for any SpinCo IP, (ii) engage in any act, or purposefully omit to perform any act, that impairs or adversely affects the rights of SpinCo or any member of the SpinCo Group in and to any SpinCo IP or (iii) apply for any registration (including federal, state and national registrations) with respect to the SpinCo IP.	No
Pursuant to the Purchase Agreement, Gulf Houghton shall receive cash consideration and shares of Buyer's capital stock in exchange for the Shares owned by Gulf Houghton and as inducement for Gulf Houghton and the other Sellers to enter into this Agreement.	No
This Agreement is effective as of August 1, 2004, (the "Effective Date") and shall terminate on July 31, 2009, (the "Termination Date") unless earlier terminated or extended as provided for herein.	No
During the Term, Rogers shall have the non-exclusive right to distribute and exhibit each Licensed Program on a VOD basis for a period of ninety (90) consecutive days, or such longer period as may be agreed to by Rogers and Licensor (the "License Period").	No
A minimum of:  1 2-D Java Game, which shall include mutually agreed upon 3-D elements  1 Java Application ('Screensaver') where feasible  5 MMS  10 Wallpapers  5 Voicetones	No
Talent agrees that Company shall, for a period of nine (9) months (Sell-Off Period) following the effective date of termination, have the right to continue to sell Product bearing the Property and/or utilize advertising materials and collateral bearing the Property.	No
Subject to the terms and conditions of this Agreement, as of the Distribution Date, Nuance hereby grants to SpinCo and the members of the SpinCo Group a worldwide, non-exclusive, fully paid-up, perpetual and irrevocable, transferable (subject to ARTICLE VIII), sublicensable (subject to Section 3.01(g)) license to install, access, use, reproduce, perform, display, modify (including the right to create improvements and derivative works), further develop, sell, manufacture, distribute and market products and services based on, using or incorporating the Nuance Shared Technology Assets within the SpinCo Field of Use, together with natural extensions and evolutions thereof.	No
The initial term of this Agreement is one (1) year from the date of delivery of the Product to Licensee unless earlier terminated in accordance with this Agreement.	No
Notwithstanding anything else in this Agreement, in the event of termination under this Paragraph 12.04 ExxonMobil may terminate any licenses granted to FCE under this Agreement that would otherwise survive termination, taking into account the circumstances surrounding the Change in Control.	No
This Agreement and any amendments thereto shall be construed according to the laws of the State of Colorado without regard to conflicts of law principles and any disputes hereunder shall be litigated in a state court in Colorado.	No
During the Term of this Agreement, Surgical will not to enter into any other agreement or arrangement that will directly or indirectly compete with the Services to be rendered hereunder, as such agreement shall be considered a breach of this Agreement.	No
The Parties agree that:  (i) the failure of AT&T to request such certificate of insurance or failure of AT&T to identify a deficiency will not be construed as a waiver of Vendor's obligation to maintain the insurance required under this Agreement;  (ii) the insurance required under this Agreement does not represent that coverage and limits will necessarily be adequate to protect Vendor, nor shall it be deemed as a limitation on Vendor's liability to AT&T in this Agreement;  (iii) Vendor may meet the required insurance coverages and limits below with any combination of primary and Umbrella/Excess liability insurance; and  (iv) Vendor is responsible for any deductible or self-insured retention.	No
This Amendment shall be governed by and construed in accordance with the laws of Japan.	No
HealthGate hereby assign all present and future copyright in the Blackwell Specification to the Publishers.	No
For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.	No
The Franchisee will not attempt, directly or indirectly, to entice or induce any employee of BKC or of an Affiliate of BKC or of another franchisee of BKC to leave such employment, nor to employ such employee within six (6) months after his or her termination of employment with such employer, except with the prior written consent of such employer.	No
During the term hereof, any division, merger, dissolution, liquidation, bankruptcy or other events that lead to changes of Party B in the company nature, qualification and capacity for civil acts shall be notified to Party A in time, and subject to the provisions hereunder about the exit grace period.	No
This Assignment shall be governed by the laws of the State of Delaware, its rules of conflict of laws notwithstanding.	No
Company Obligations. (i) Immediately cease all representation of an existing relationship with Distributor; (ii) All medication inventory is owned by Smart RX Systems, Inc. only; and (iii) Distributor shall continue to receive Net Income per Customer location for so long as Customer continues to utilize the Products.	No
FJ may, in its sole discretion, terminate this Agreement in its entirety at any time following a Change of Control of PB that occurs prior to the date of payment by PB of the final Approval Payment.	No
EXCEPT FOR [*] CAUSED BY A [*] OF<omitted>SECTION [*], NEITHER PARTY SHALL BE [*] (IN [*] WITH OR PURSUANT TO THIS AGREEMENT AND THE ANCILLARY AGREEMENTS TAKEN AS A WHOLE) FOR ANY [*], [*] OR [*] [*] (INCLUDING [*]) [*] OF [*] ([*]) [*] OF THE [*] OF [*], EVEN IF [*] HAD BEEN [*] OF THE [*] OF SUCH [*].	No
All AT&T Affiliates receiving Material or Services under this Agreement and the federal government of the United States shall be express third party beneficiaries under this Agreement.	No
Notwithstanding the foregoing, if PB terminates this Agreement pursuant to this Section 14.2.1 above based on SFJ's failure to make any payment due to PB in accordance with ARTICLE 4, then, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay to SFJ fifty percent (50%) of any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (or, as applicable, fifty percent (50%) of any Buy-Out Payment that PB elects to pay pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall also be adjusted as set forth in Section 6.2.	No
Subject to applicable law, each of the Parties covenants and agrees that, during the Standstill Period, neither Party nor any of its subsidiaries, Affiliates, successors, assigns, principals, partners, members, general partners, officers, key employees or directors (collectively, "Representatives"), shall in any way, directly or indirectly, in any capacity or manner, whether written or oral, electronically or otherwise (including, without limitation, in a television, radio, internet, newspaper, magazine interview, or otherwise through the press, media, analysts or other persons or in any document or report filed with the SEC), publicly disparage, impugn, make ad hominem attacks on or otherwise defame or slander or make, express, transmit, speak, write, verbalize or otherwise publicly communicate in any way (or cause, further, assist, solicit, encourage, support or participate in any of the foregoing), any public communication or statement of any kind, whether verbal, in writing, electronically transferred or otherwise, that might reasonably be construed to be disparage, derogate or impugn, the other Party or such other Party's Representatives (including any current officer or director of a Party or a Parties' subsidiaries who no longer serves in such capacity following the execution of this Agreement), employees, stockholders (solely in their capacity as stockholders of the applicable Party), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business, or reputation of the other Party or of its Representatives (including former officers and directors), directors (or former directors), employees, stockholders (solely in their capacity as stockholders of the applicable Party); provided that, with respect to any litigation, arbitration or other proceeding between the Parties, nothing in this Section 5 shall prevent either Party from disclosing any facts or circumstances with respect to any such litigation, arbitration or other proceeding.	No
During the term of this Agreement and after its expiration or termination, you shall not directly or indirectly contest the validity of, or our ownership of the Proprietary Marks, nor take any other action which may tend to jeopardize our or our affiliate's interest therein, or our right to use and to license others to use the Proprietary Marks.	No
The Company hereby agrees that, until the earlier of (i) the expiration of the Standstill Period or (ii) any material breach of this Agreement by an Investor (provided that such Investor shall have three (3) business days following written notice from the Company of any material breach to remedy such material breach if capable of remedy), neither it nor any of its Affiliates will, and it will cause each of its Affiliates not to, directly or indirectly, publicly make, express, transmit, speak, write, verbalize or otherwise publicly communicate in any way (or cause, further, assist, solicit, encourage, support or participate in any of the foregoing), any remark, comment, message, information, declaration, communication or other statement of any kind, whether verbal or in writing, that might reasonably be construed to be derogatory or critical of, or negative toward, the Investors or their Affiliates or Associates or any of their agents or representatives (collectively, the "Investor Agents"), or that reveals, discloses, incorporates, is based upon, discusses, includes or otherwise involves any confidential or proprietary information of any Investor or its Affiliates or Associates, or to malign, harm, disparage, defame or damage the reputation or good name of any Investor, its business or any of the Investor Agents.	No
The term of the license for the Content delivered to HSWI as part of the Affinities, and the Affinities themselves, shall be perpetual, Exclusive, and irrevocable.	No
If we establish an Intranet, you shall have the privilege to use the Intranet, subject to your strict compliance with the standards and specifications, protocols and restrictions that we may establish from time to time.	No
This Agreement can be terminated at any time prior to the expiry of the Term, as follows:<omitted>(b) by the Company electing to give the Consultant 3 months prior notice of such termination along with a termination payment equal to the annual Consulting Fee;  (c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000;	No
Each Party agrees that, during the [***] ([***]) [***] period starting from the Effective Date, such Party will not, directly or indirectly, solicit for employment any employee of the other Party or its Affiliates or otherwise induce or attempt to induce such employees to terminate their employment with such other Party or such other Party's Affiliates; provided, however, that general public solicitations and advertisements not directed at employees of the other Party, and the extension of offers to persons who respond to such general solicitations and advertisements, will not be deemed violations of this provision.	No
Monsanto shall have the right to periodically audit or have an independent accountant audit, on Monsanto's behalf, all the Roundup Records.	No
Notwithstanding the provisions of Section 5(a) and (b), none of the members of the MS Provider Group and the MSCI Provider Group shall be liable for any special, indirect, incidental, consequential or punitive damages of any kind whatsoever in any way due to, resulting from or arising in connection with the performance of or failure to perform MS's or MSCI's obligations under this Agreement.	No
In addition to the Minimum Volume of Product to be manufactured by ADMA, should ADMA deliver the Minimum Volume of Product but fail to meet the Updated Supply Plan as provided in Exhibit A as attached hereto and made an integral part hereof, then it is agreed upon by the Parties that ADMA shall pay to Sanofi Pasteur an amount equal to $[***] ([***]) USD for each Batch of Product that is less than the agreed upon quantity in Exhibit A, as liquidated damages, and not as a penalty.	No
This Agreement shall be governed by and construed in accordance with the laws of the State of California without regard to conflict of law principles.	No
Harpoon (or its successor) shall provide AbbVie with written notice of any Change in Control of Harpoon or Acquisition by Harpoon within [***] following the closing date of such transaction.	No
The term of this Agreement will commence on the Effective Date and remain in full force and effect until the expiration of the Sublicense Agreement, unless earlier termination by pursuant to the terms of this Agreement ("Term").	No
During the term of the non-exclusive license agreement, Licensor shall receive from Licensee one third (33%) of the gross amounts earned by the Licensee from third parties applicable to the following areas of the Licensed Technology usage (if any), ("Supplemental Payments"):  (a) Clearing fees  (b) Banking Rebates ("give-up fees")  (c) Processing of half pips  (d) Swap rates (swap interest rate differential)  (e) Currency spreads	No
The Services Term of this Agreement shall be automatically renewed for successive two-year terms thereafter unless written notice is given by either party to the other, indicating that party's intention not to renew the Services Term of this Agreement, at least ninety (90) days prior to the end of the initial Services Term or any renewed Services Term.	No
In connection with the foregoing appointment, Supplier hereby grants Reseller a non-transferable, revocable, limited right to resell, market, promote, stimulate interest in, and solicit Orders by Customers and/or End Users in the Territory for the Products and to provide services in connection with those activities.	No
