label	text
No	"CUSTOMER SHALL RELEASE, DEFEND, INDEMNIFY AND HOLD HARMLESS TRANSPORTER AND TRANSPORTER'S MEMBERS, DIRECTORS, OFFICERS, AGENTS AND EMPLOYEES FROM AND AGAINST ANY AND ALL SUITS, ACTIONS, CAUSES OF ACTION, CLAIMS, DEMANDS, LOSSES, LIABILITIES AND EXPENSES (INCLUDING, WITHOUT LIMITATION, INTEREST, COURT COSTS, REASONABLE ATTORNEYS' FEES AND EXPENSES, AND OTHER COSTS OF DEFENSE) (COLLECTIVELY, ""CLAIMS"") RELATING TO, CAUSED BY OR ARISING OUT OF CUSTOMER'S BREACH OF ANY REPRESENTATION, WARRANTY OR COVENANT MADE BY CUSTOMER HEREUNDER, BUT NOT TO THE PROPORTIONATE EXTENT THAT SUCH CLAIM IS CAUSED BY OR RESULTS FROM OR ARISES OUT OF THE GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OF TRANSPORTER."
No	"To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a ""Competitive Business"" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement."
No	This Attachment and its Product Attachments shall become effective on the Effective Date and shall continue for a period of three (3) years unless terminated as provided in Section 5.0 of the Base Agreement.
No	During the term of this Agreement and for a period of two years after the expiration date of this Agreement, HDI shall not participate in any project similar to the Site on the Internet from which products substantially similar to Deerskin Products (including, without limitation, the products of Wilson's House of Leather, Excelled and and companies similar to Wilson's House of Leather and Excelled) are offered for sale to consumers on the Internet.
No	ISA shall not contest ownership by Rubicon of any of the foregoing.
No	EXCEPT FOR [**], IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR [**], EVEN IF SUCH PARTY WAS ADVISED OR AWARE OF THE POSSIBILITY OF SUCH DAMAGES.
No	"As described in Section 1(b) above, the Professional has granted the company an exclusive worldwide right and license to use his name, autograph, likeness, photographs, electronic media depiction, signature and any other words, symbols or depiction's (hereinafter the ""Professional's Image"") which will identify the Professional to the public in connection with the advertising, promotion, publicizing, sale and distribution of Haley apparel."
No	If the Village Media Company does not exercise its right of first refusal, PFHOF shall have the right to grant a license with respect to such third party on the same terms originally provided to the Village Media Company.
Yes	"In the event of a termination by Vyera under Section 11.2, the following terms shall apply: (i) at CytoDyn's request, the Parties will negotiate in good faith a transition services agreement (the ""Transition Services Agreement""), under which Vyera will provide certain Commercialization services to CytoDyn in connection with CytoDyn efforts to Commercialize the Licensed Product in the Field in the Territory; (ii) the services to be provided by Vyera pursuant to the Transition Services Agreement (the ""Transition Services"") will be negotiated in good faith taking into account (A) the activities undertaken by Vyera in connection with the Commercialization of Licensed Product during the Term and (B) Vyera's then-existing resources and capabilities (it being understood and agreed that Vyera shall not (x) be required to hire any new employees or enter into any new agreements with Third Parties in order to provide the Transition Services or (y) terminate any employee or agreement the primary purpose of which is to circumvent its obligations to provide the Transition Services); (iii) the Transition Services Agreement will require Vyera to provide Transition Services for a period of up to six (6) months from the effective date of termination; provided that CytoDyn will have the ability to terminate Transition Services on a service-by-service basis as they are transitioned; and (iv) Transition Services will be reimbursed at Vyera's actual cost plus ten percent (10%) by CytoDyn. (v) At CytoDyn's reasonable request and subject to the terms of the applicable agreement, Vyera will use its reasonable best efforts to assign to CytoDyn any Third Party agreements that relate to the Transition Services matters solely for Licensed Product in the Territory in the Field."
Yes	Philips shall maintain, and provide Customer reasonable access to, all records, both during and after the termination or expiration of this Agreement, in accordance with the Quality Agreement.
No	If during the acceptance period described in Section 6, the Software has failed to perform in accordance with the Specifications and Garman has been unable to correct the deficiency within 45 business days of written notice being provided to Garman of such failure then Sparkling shall have the option, exercisable on 15 business days written notice to Garman, in lieu of any other remedy, to reject the Software.
No	Neither this Agreement nor any of the rights or obligations contained herein may be assigned or transferred by either party without the prior written consent of the other party.
No	If a majority of the equity securities of either 2TheMart or i-Escrow, Inc. (except that i-Escrow may sell all or a majority of its equity securities or voting interests to i-Escrow.com, and i-Escrow.com may sell all or a majority of its equity securities or voting interests to i-Escrow's existing shareholders, without triggering the foregoing) are acquired by another company during the term of this Agreement either company may terminate this Agreement, without liability, by giving a thirty (30) days written notice to the other party.
Yes	If the Agreement is terminated, the Parties shall endeavour to ensure that assets contributed by each Party shall, so far as possible, be transferred back to that Party.
No	This Agreement shall be governed and construed in accordance with the internal laws of the State of Texas, without giving effect to principles of conflict of laws.
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES OF ANY KIND OR NATURE ARISING OUT OF THIS AGREEMENT OR THE SALE OF PRODUCTS, WHETHER SUCH LIABILITY IS ASSERTED ON THE BASIS OF CONTRACT, TORT (INCLUDING THE POSSIBILITY OF NEGLIGENCE OR STRICT LIABILITY), OR OTHERWISE, EVEN IF THE PARTY HAS BEEN WARNED OF THE POSSIBILITY OF ANY SUCH LOSS OR DAMAGE.
No	This Agreement may be terminated at any time while the Employee is living by written notice thereof by either the Employer or the Employee to the other; and, in any event, this Agreement will terminate upon termination of the Employee's employment.
No	In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration for which Licensor has the rights to each Title as specified in Schedule A1-A5 of Schedule A) to: i. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), except that for Titles listed in Schedule A1-A2 of Schedule A, Licensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China's Internet TV license holders or their OTT Internet- based video partners by VOD (including SVOD, TVOD, AVOD and free VOD).
No	PlanetCAD hereby grants to Dassault Systemes a fully-paid, non-exclusive, worldwide, revocable limited license to the Server Software and Infrastructure for the sole purpose of (i) hosting the Co-Branded Service and (ii) fulfilling its<omitted>obligations under this Agreement.
Yes	Upon termination of the provisions of this AGREEMENT related to the Property only, STW, or its successors or assigns, shall transfer title of all water conveyance pipelines from the Property to COFS.
No	ITS will provide free technical support to customers who have purchased ITS systems for a period of 30 days.
Yes	Termination of one or more Study Orders will not automatically result in the termination of this Agreement or termination of any other Study Orders.
Yes	Upon termination of this Agreement by Pretzel Time in accordance with its terms and conditions or by Franchisee without cause or upon expiration of this Agreement (unless the franchise has been renewed), Pretzel Time, its Affiliates or its assignee shall have the option (not the obligation), exercisable by giving written notice thereof within sixty (60) days from the date of such expiration or termination, to acquire from Franchisee all the assets in the Unit including the equipment, furnishings, signs, leasehold improvements, usable inventory of Products, materials, supplies and other tangible assets of the Unit and an assignment of the lease for the Unit.
Yes	The Professional acknowledges that she will have a right, pursuant to and under the<omitted>conditions described in Section 4.2 above, to receive a specified royalty for inventory on hand at the expiration of the initial term, and accordingly hereby grants to the Company the right to fill any orders for, assemble components of, market, advertise, promote and sell any inventory of Products in its inventory existing at the expiration or termination of this Agreement, for a period not to exceed two (2) years after such expiration or termination of the original term.
Yes	If the Servicer resigns under Section 7.1, it will continue to perform its obligations as Servicer under this Agreement until the earlier to occur of (a) a Successor Servicer accepting its engagement as Servicer under Section 7.4 or (b) the date the Servicer is legally unable to act as Servicer.
No	Sekisui shall purchase the Products exclusively from Qualigen, and Qualigen shall supply the Products exclusively to Sekisui, in each case for the Territory.
Yes	Upon termination (but not expiration) of this Agreement for any reason, Licensee shall be entitled to use the Licensed Domain Names and Licensed Content for a limited period of time, not to exceed ninety (90) days, during which it shall diligently work to transition to another solution.
Yes	Promoter will maintain a record of each Safety Report received, including relevant source documents, and a record of each Safety Report reported to SIGA for a minimum period of ten (10) years after the expiration or termination of this Agreement and, if requested, will provide these and any other information requested by SIGA.
No	In addition, CHT may terminate this Agreement and the rights granted hereunder, in whole or in part, and without prejudice to enforcement of any other legal right or remedy (including any express termination right set forth elsewhere in this Agreement), at any time without cause, by providing at least thirty (30) Business Days prior written notice to Ehave, but subject to payment of a termination fee equal to an amount set out in Schedule 6.
Yes	During the Term of the Agreement, and for [*] years thereafter, MSL agrees to keep all usual and proper records and books of account and all usual and proper entries relating to each MS Software Image sufficient to substantiate the number of copies of MS Software Image packages acquired and placed into Product packages, the number of copies of MS Software Images installed, and the number of Products distributed by MSL.
Yes	Any portions of this Agreement necessary to balance receipts and deliveries under this Agreement as required by the FTS/ITS Rate Schedule, shall survive the other parts of this Agreement until such time as such balancing has been accomplished.
No	The Consultant covenants, undertakes and agrees with the Company that during the Term and for a period of one year from the date of expiration or termination of this Agreement for any reason whatsoever, it shall not, on its own behalf or on behalf of any person, whether directly or indirectly, in any capacity whatsoever, offer employment to or solicit the employment of or otherwise entice away from the employment of the Company or any of the Affiliated Companies, any individual who is employed or engaged by the Company or any of the Affiliated Companies at the date of expiration or termination of this Agreement or who was employed or engaged by the Company or any of the Affiliated Companies, within the one year period immediately preceding the date of expiration or termination of this Agreement, as applicable.
No	Bachem hereby assigns, and agrees to assign, to Magenta all of its right, title and interest to and in any Magenta Developed Intellectual Property, including all related intellectual property rights.
No	Any assignment in derogation of the foregoing shall be null and void.
No	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub- licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications, solely to conduct Authorized Work with Authorized Third Parties.
No	EXCEPT IN CONNECTION WITH A BREACH OF ARTICLE XIV HEREUNDER, AND WITH THE EXCEPTION OF THE INDEMNIFICATION OBLIGATIONS OF THE PARTIES UNDER ARTICLE X, THE AGGREGATE TOTAL LIABILITY OF EITHER PARTY TO THE OTHER PARTY AND TO ALL OTHER PERSONS AND ENTITIES UNDER THIS AGREEMENT SHALL UNDER NO CIRCUMSTANCES EXCEED THE AMOUNT OF THE NET REVENUE RECEIVED BY NCM PURSUANT TO SECTION 7.2 OF THIS AGREEMENT DURING THE FIVE (5) YEAR PERIOD PRECEDING SUCH LIABILITY, LESS IN ANY CASE THE AGGREGATE OF ANY AMOUNTS PAID BY NCM HEREUNDER ON ACCOUNT OF PREVIOUS EVENTS OF LIABILITY.
No	"The remaining shelf-life for each Product for the Territory shall be at least [***] of the FDA approved shelf-life of such Product, as measured from the time of delivery of such Product to Vericel (the ""Minimum Shelf Life"")."
Yes	The Parties hereby acknowledge that, if this Agreement is terminated, then, depending on the manner of termination, Ginkgo may, as more fully set forth in Section 13.3 (Effects of Termination), be required to pay royalties to BLI with respect to Licensed Product, which royalties will be in line with BLI's then-standard commercial terms. In order for Ginkgo to more fully understand the royalty that may be owed to BLI in the event this Agreement is terminated, on an annual basis, starting at the end of the [***] Contract Year, BLI will provide Ginkgo, in writing, its then-current commercial terms with respect to royalties for the Licensed Products.
Yes	The Parties (including Online BVI on behalf of the Online Group) agree to maintain records (i) of all information reasonably necessary to verify all calculations to be made under Section 8.3.2, and (ii) supporting, verifying and necessary to demonstrate the calculation and collection of fees and/or revenue, as well as any deductions thereto, and payments made hereunder, including, without limitation, budgets, purchase orders, expense records, invoices, correspondence, banking and financial and other records pertaining to the determination of Gross Revenue, Direct Expenses and Adjusted Net Revenue, during the term of this Agreement and for a period of two (2) years following the expiration or termination hereof.
Yes	For twenty-four (24) months following termination of this Agreement, Licensee shall specify on all public-facing materials in a prominent place and in prominent typeface that Licensee is no longer operating under the Licensed Mark, is no longer associated with Licensor, or such other notice as may be deemed necessary by Licensor in its sole discretion in its prosecution, defense, and/or settlement of any Third Party Claim.
No	To the extent, if any, that ownership of the Hose Materials does not automatically vest in Tadeo by virtue of this Agreement or otherwise, Diplomat hereby transfers and assigns to Tadeo all rights, title and interest which Diplomat may have in and to the Host Materials.
Yes	In no event shall the transition exceed one hundred eighty [180] calendar days from the date of termination unless the Parties otherwise agree in writing.
Yes	Each Participant must account to the Joint Venture for any benefit derived by that Participant without the consent of the other Participants from any transaction concerning the Joint Venture or any use by that Participant of the Joint Venture property, name or business connection.
No	Consultant shall not subcontract any portion of Consultant's duties under this Agreement without the prior written consent of Company.
No	Any annual renewal would be subject to the payment, if applicable, of the AMC as agreed to by the parties, however such AMC will not be less than the previous year AMC times 115%, payable in applicable quarterly instalments.
No	Except for the joint marketing efforts referred to in Section 3.1 (v) above, Purolator agrees not to directly or indirectly solicit next day or multiple day freight from existing sameday customers of Dynamex.
Yes	Upon the termination or expiration of the term of this Agreement, the parties shall have the following rights and obligations:<omitted>(e) All valid Redistributor Agreements and Sublicenses by and between Licensee and any Redistributors and Customers will remain and continue in full force and effect for the remainder of their respective terms, and at Licensor's option Licensee shall assign to Licensor its rights in such agreements with respect to the Licensed Products or Documentation; provided that if Licensor fails to provide reasonable support to any Redistributor or Customer, Licensee may support such Redistributor or Customer without payment of fees to Licensor.
Yes	to deliver to Client, upon termination or expiration of this Agreement, all materials which were provided to CRO under the terms of this Agreement and which relate to the business of, or belong to, Client or which were provided by Client for the use of its employees, contractors or consultants;
Yes	In the event of the termination of this Agreement by Customer in accordance with Section 7.7 or the termination of this Agreement by Manufacturer in accordance with Section 7.3, 7.4, 7.5 or 7.6, Customer shall purchase at cost all Product Materials purchased in accordance with Customer's Purchase Orders and on reasonable reliance upon Customer's Forecast; provided that Manufacturer uses its reasonable commercial efforts to exhaust existing stocks of such Product Materials prior to the date of<omitted>termination.
No	This Agreement and all rights and licenses granted under this Agreement shall terminate as soon as practicable, but no longer than thirty (30) days, after: 3.2.1 Licensee is acquired by a third party; or 3.2.2 Licensor or any affiliate of Licensor ceases to manage Licensee.
Yes	Upon expiration or termination of this Agreement, but prior to the effectiveness of full termination of the Agreement, AT&T may exercise any rights and remedies available to AT&T under this Agreement, at law or in equity, including AT&T's right to exercise any one or more of the Termination Remedies set forth in the Build Addendum, and Vendor shall, upon the request and at the expense (other than termination in accordance with Subsection (c) hereof) of AT&T:<omitted>(ii) provide reasonable assistance as may be necessary for the orderly, non-disrupted continuation of the Services, (iii) transfer all of the contracts related to the Cell Sites to AT&T<omitted>as contemplated in the Build Addendum and (iv) reimburse AT&T for any AT&T Provided Equipment or other assets that are not installed at a Cell Site and cannot be returned in good working order (based on the acquisition costs plus taxes and shipping costs).
Yes	In the event that termination is the result of Ginkgo exercising the Buy-Down Election (including payment of the Buy-Down Amount), then, as of the effective date of termination: (a) any and all existing Headstart Periods shall immediately be deemed to have accelerated to conclusion, (b) the restrictions on BLI set forth in Section 6.2.1 (Restrictions on BLI) shall terminate; (c) the licenses granted to Ginkgo from BLI in Section 9.1.1 (Scope of Grants) and 9.1.2 (License Grant to Exploit [***]) shall survive and become perpetual and irrevocable
Yes	"In the event of Product which Kitov claims have Apparent Defects or Hidden Defects, Dexcel shall have up to thirty (30) Working Days after receipt of the samples to show that the Product in question meets the Specifications (""Period"")."
No	The license granted by Licensee pursuant to Section 9.2.2 shall be extended to also include the Development, Manufacture, sale, import or other Commercialization of Licensed Products in the Field in the Territory, and, unless this Agreement is terminated by Bioeq pursuant to pursuant to Sections 15.2.1, 15.2.2, 15.2.3, 15.2.4, 15.2.8 or 15.2.9, or by Licensee pursuant to Section 15.2.5 (in [***]), such license shall thereafter be royalty-bearing on Bioeq on Net Sales (applied mutatis mutandis as if Bioeq were Licensee, and additionally applying to sales by sublicensees of Bioeq) by Bioeq, its Affiliates, and its sublicensees of Licensed Products in the Field in the Territory which have [***] Licensee Improvement, at [***].
Yes	Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>B. Upon our demand, you will assign to us your interest in any lease then in effect for the Franchised Restaurant premises.
Yes	Talent agrees that Company shall, for a period of nine (9) months (Sell-Off Period) following the effective date of termination, have the right to continue to sell Product bearing the Property and/or utilize advertising materials and collateral bearing the Property.
Yes	"In addition, within twenty-five (25) months after the termination or expiration of the Term and on a Product-by-Product basis, ETON shall perform a final ""true-up"" reconciliation and shall provide Aucta with a written report of such outlining the deductions specified in the definition of Net Sales."
No	Go Call shall not engage in the same or similar promotions during the Term of this Agreement with any other entity providing paging services, equipment or other related products and services.
Yes	Upon the termination of this Agreement for any reason, subject to and without limiting the provisions of Section 12: (i) the Parties shall implement the Transition-Out Services pursuant to Section 10(f); (ii) at the end of the Transition-out Period (or earlier upon CHT's request) Ehave shall terminate and invalidate any Authentication IDs associated with CHT and any of its End Users; (iii) Ehave shall, but not earlier than twenty (20) Business Days after the later of termination or expiration of this Agreement or the Transition-out Period, destroy any copies of the End User Data contained in the Ehave Companion Solution and certify in writing to CHT that it has done so; (iv) CHT shall pay to Ehave the full amount of all Royalties payable hereunder as of the date of termination, if any, whether already invoiced or not (including any amounts due as late payment charges), and any other monies owing to Ehave hereunder; and (v) each Party will return to the other Party, or at the other Party's written request, destroy, in a secure manner all Confidential Information of the other Party which is then in its possession or control and certify in writing that it has done so.
Yes	The cost of any off-site storage of such records after the Term of this Agreement shall be borne by Customer and invoiced on a calendar quarter basis.
No	Unless earlier terminated in accordance with the terms of this Article XVI, this IP Agreement and the licenses granted herein will continue in effect from the Effective Date until the expiration of the last to expire of the Patents and any additional period of time thereafter that any of the Patents remain enforceable such as in the United States where a party can sue for infringement after a patent expires and seek damages for any infringement of the patent during the six years immediately preceding the filing of a suit for infringement.
No	Provided that such referred customer is not already a Eutectix customer, Eutectix may accept such customer referral, and in that case hereby agrees to pay Liquidmetal a cash commission based on a percentage of the invoice price of Licensed Products sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix, in addition to the Liquidmetal Royalty.
Yes	"If this Agreement is terminated in its entirety or with respect to one or more Products, other than by RevMed pursuant to Section 12.2(b) (Termination for Material Breach) or 12.2(c) (Termination for Insolvency), RevMed shall pay to Sanofi on a Product-by-Product basis royalties on sales of terminated Products (such Products, which for the purpose of clarity shall not include any Non-SHP2 Product, hereinafter referred to as ""Termination Products""), calculated based on worldwide Net Sales (as such term is applied mutatis mutandis to RevMed and including sales in the U.S.) by RevMed and its Affiliates and Sublicensees of such Termination Products as follows: [***]."
No	EXCEPT FOR PIVX'S OBLIGATIONS UNDER SECTION 4.2, IN NO EVENT SHALL PIVX'S OR ITS LICENSORS' LIABILITY TO DETTO OR ANY THIRD PARTY ARISING OUT OF THIS AGREEMENT EXCEED THE TOTAL AMOUNT ACTUALLY RECEIVED BY PIVX HEREUNDER DURING THE PREVIOUS SIX (6) MONTHS.
No	HEMISPHERX shall permit SCIEN or its agent, at SCIENs' expense, to conduct periodic audits of HEMISPHERX's Quality System and Manufacturing records relating to HEMISPHERX's performance under this Agreement.
No	This Agreement is not assignable by Distributor without prior written consent of Tripath, which will not be unreasonably withheld.
No	Neither Party shall be liable to the other for special, incidental, or consequential damages, even if such Party has been advised of the possibility of such damages.
Yes	Notwithstanding the foregoing, in the event the expiration of this Agreement or termination of this Agreement by Musclepharm pursuant to paragraph 9(a), MusclePharm shall be entitled to sell-off the remaining Licensed Products for six (6) months after such expiration of this Agreement pursuant to paragraph 4(d) herein and shall continue to pay Endorser the Royalty set forth in paragraph 7 herein.
No	The laws of the State of New York (without giving effect to its conflicts of law principles) govern all matters arising out of or relating to this Agreement and all of the transactions it contemplates, including without limitation, its validity, interpretation, construction, performance, and enforcement.
Yes	HSNS shall maintain complete and accurate records of its activities under this Agreement for at least two (2) years following termination of this Agreement.
Yes	Within [***] after the effective date of such termination for Termination Products for which Regulatory Approval has been obtained prior to the effective date of such termination or [***] for other Termination Products (or as promptly as practical thereafter, if such period is not practical under Applicable Law), Sanofi shall transfer and assign to RevMed all Regulatory Approvals relating to such Termination Products, and, to the extent not previously provided to RevMed, transfer other Regulatory Materials including data from preclinical, non-clinical and clinical studies conducted by or on behalf of Sanofi, its Affiliates or Sublicensees on such Termination Products and all pharmacovigilance data (including all adverse event databases) on such Termination Products
Yes	Upon expiration of this Agreement or termination by either party, Power2Ship may sell off any remaining inventory of the Products or Licensed Software acquired prior to termination.
No	Distributor agrees that during the term of this agreement it meet the minimum performance goals set forth in Exhibit C to this agreement.
Yes	Notwithstanding anything to the contrary in this Agreement and in furtherance of continuing qualification under the QFCP-RC Tariff, in the event of the early termination of this Agreement pursuant to Article 4 hereof, BE and Operator agree to use commercially reasonable efforts to cooperate with Owner to facilitate Owner<omitted>entering into a new agreement with a third party operator governing operation and maintenance services to be provided to Owner on terms substantially similar to the terms of this Agreement, so that such replacement Operator shall be deemed a QFCP.
No	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to sell and distribute such software licenses to Customers pursuant to this Section 2.4.
No	Except as may otherwise be provided in this Agreement, Consultant may not sell, assign or delegate any rights or obligations under this Agreement.
Yes	Upon expiration or termination of this Agreement, the Company will (i) provide reasonable cooperation and assistance to Allscripts, at Allscripts' written request and to the extent necessary to fulfill any continuing obligations under this Agreement, in transitioning the terminated Support Services to an alternative service provider; and [***].
Yes	Should COFS unilaterally terminate the provisions of this AGREEMENT related to COFS Property only, with the right to do so beginning on a period beginning no sooner than ninety (90) days following the Post-Well Study (ies), and ending at the one year period following the Post-Well Study (ies), during which STW may exercise its Option to Produce Water, in accordance with Section 15 of this AGREEMENT, COFS shall reimburse STW for 100% of the costs paid by STW up to the point of such termination, pursuant to the AGREEMENT, according to a reasonable accounting schedule of costs prepared by STW and submitted to COFS.
No	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.
No	Either party may terminate this Agreement at any time with 30 days written notice.
Yes	In such event, the Royalty payments payable hereunder shall continue to be paid; provided, however, that all costs incurred by EKR in the transfer of manufacturing information from PPI and obtaining FDA approval of the manufacture of the Products by EKR or EKR's designee, and any other amounts due to EKR, shall be deducted from any royalties payable to PPI.
Yes	MusclePharm shall create no new advertising during the Use-up Period using Endorser's Name and Appearance, but shall have the right to use during the Use-up Period Endorser's Name and Appearance in advertisements and promotional materials created before the expiration date of this Agreement.
Yes	The Professional hereby grants an exclusive, worldwide license to the Company to use the name, likeness, image and personal identification of the Professional, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in connection with the creation, manufacture, marketing, sale and promotion of the Products.
Yes	In the event of any termination of this Agreement pursuant to Section 14.2, then, if SFJ has not caused a Program Transfer to occur pursuant to Section 3.20:
Yes	The Professional hereby grants an exclusive, worldwide license to the Company to use the name, likeness, image and personal identification of the Professional, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in connection with the creation, manufacture, marketing, sale and promotion of the Products.
Yes	Termination under Subsection 4(a) shall trigger a phase-out period during which Reseller may continue to provide products and services to Customers.
No	EXCEPT IN CONNECTION WITH A BREACH OF ARTICLE XIV HEREUNDER, AND WITH THE EXCEPTION OF THE INDEMNIFICATION OBLIGATIONS OF THE PARTIES UNDER ARTICLE X, THE AGGREGATE TOTAL LIABILITY OF EITHER PARTY TO THE OTHER PARTY AND TO ALL OTHER PERSONS AND ENTITIES UNDER THIS AGREEMENT SHALL UNDER NO CIRCUMSTANCES EXCEED THE AMOUNT OF THE NET REVENUE RECEIVED BY NCM PURSUANT TO SECTION 7.2 OF THIS AGREEMENT DURING THE FIVE (5) YEAR PERIOD PRECEDING SUCH LIABILITY, LESS IN ANY CASE THE AGGREGATE OF ANY AMOUNTS PAID BY NCM HEREUNDER ON ACCOUNT OF PREVIOUS EVENTS OF LIABILITY.
Yes	The Parties shall reasonably cooperate in good faith to effect the transition to Janssen of all Product promotional activities to minimize disruptions to customers and patients.
Yes	Each Party shall (i) immediately stop displaying, featuring, linking or in any other manner using the Company-Skype Branded Application (provided in the case of Skype, other than the Skype Software in the Company-Skype Branded Application), Company-Skype Toolbar, Company-Skype Branded Web Site, Company-Skype Branded Content, any co-branded materials or any other Intellectual Property of the other Parties (including, without limitation, Intellectual Property deemed to be owned by the other Parties under Section 4.2.3.2); (ii) return such materials directly to the other Parties, or delete and overwrite any electronically stored copies of such materials within thirty (30) days from the date of termination of this Agreement; (iii) within such thirty (30) day period, deliver to the other Parties a certificate duly executed by its authorised officer certifying its compliance with the foregoing, and (iv) provide the other Parties with such information and access to data and databases as may be necessary to permit such other Parties to fulfil any contractual obligations by them to users of the Company-Skype Branded Application undertaken by such other Parties prior to the time of termination.
No	ITS will provide free technical support to customers who have purchased ITS systems for a period of 30 days.
No	The Procurement Group shall ensure that the Supply Contract shall afford the representatives designated by the Managing Group the right to review the books, records, vouchers and accounts required to be kept, maintained and obtained pursuant to Subparagraphs 19.1 and 19.2 of this Agreement.
Yes	Licensee shall keep proper records and books of account concerning the reproduction and sublicensing of the Licensed Products that are adequate to determine the amount of fees owed to Licensor and Licensee shall preserve such records and books in a safe place for a period of five (5) years following termination of this Agreement.
