text	label
You shall provide us with evidence of the insurance required hereunder not later than ten (10) days before you begin operating as a Master Franchisee, and with a complete copy of each insurance policy no more than thirty (30) days after delivery of the original proof of insurance.	Yes
At any time, we may adjust the amounts of coverage required under such insurance policies and require different or additional kinds of insurance, including excess liability insurance.	Yes
Failure to secure such insurance as of the date of execution of this Agreement shall constitute a breach of this Agreement.	Yes
Network has procured, and shall maintain during the Term, at its sole expense, Commercial General Liability insurance at liability limits of not less than $1,000,000 each occurrence and $2,000,000 in the aggregate	Yes
On a separate endorsement, Distributor shall name STAAR as an additional named insured.	Yes
In those states where Broker Dealer has not obtained an insurance license, Broker Dealer represents and warrants that: it has entered into an insurance networking agreement with the undersigned duly licensed insurance affiliate(s) to act on its behalf in the capacity of a licensed insurance agent or agency ("Affiliated Agency").	Yes
Sabco shall provide at its expense and maintain throughout --------- the term of this Agreement and any option period spectator liability insurance in an amount not less than $1 million single limit coverage with respect to any liability relating to the activities of Sabco in the performance of this Agreement. Sabco shall, within 90 days of the execution of this Agreement, supply Prolong with a copy of such policy of insurance or a certificate thereof, and such policies shall be cancelable only upon 10 days written notice to Prolong.	Yes
By the dates specified below, an approved insurance company must issue a certificate of insurance showing compliance with the insurance requirements in this Section 6.19 [Insurance] and you must furnish us with a paid receipt showing the certificate number: (a) 30 days before beginning construction of the Premises; (b) if the Premises are constructed and presently owned or leased by you, 10 days from the Agreement Date; or (c) if the Premises are not presently owned or leased, 10 days after ownership of the Premises is conveyed to you or you sign a lease for the Premises. The certificate of insurance must include a statement by the insurer that the policy or policies may not be canceled, subject to nonrenewal, or materially altered without at least 30 days' prior written notice to us. Upon our request, you must supply us with copies of all insurance policies and proof of payment. Every year, you must send us current certificates of insurance and copies of all insurance policies.	Yes
All Qualigen's Insurance shall be placed with an insurer that (a) has an A.M. Best rating of A- or better or (b) is a qualified self- insurance program that is approved by Sekisui.	Yes
Company shall maintain Products Liability Insurance and in an amount satisfactory to Contractor, under which Contractor is named as an additional insured.	Yes
The Transaction Entities and each of their respective Subsidiaries are insured by insurers with appropriately rated claims paying abilities against such losses and risks and in such amounts as are prudent and customary for the businesses in which they are engaged; all policies of insurance and fidelity or surety bonds insuring the Transaction Entities, their respective Subsidiaries or their respective businesses, assets, employees, officers and directors are in full force and effect; neither of the Transaction Entities nor any of their respective Subsidiaries has been refused any insurance coverage sought or applied for; neither of the Transaction Entities nor any of their respective Subsidiaries has any reason to believe that it will not be able to renew its existing insurance coverage as and when such coverage expires or to obtain similar coverage from similar insurers as may be necessary to continue its business at a similar cost as currently paid, except as set forth in or contemplated in the Registration Statement, the General Disclosure Package and the Prospectus; and the Company has obtained or will obtain directors' and officers' insurance in such amounts as is customary for companies engaged in the type of business conducted by the Company.	Yes
Supplier shall have Buyer named as an additional insured on its insurance policies in subparts 7.5.1 and 7.5.2 above.	Yes
Should you, for any reason, fail to procure or maintain the insurance required by this Agreement, as such requirements may be revised from time to time by us in writing, we shall have the right and authority (without, however, any obligation to do so) immediately to procure such insurance and to charge same to you, which charges shall be payable by you immediately upon notice together with a ten percent (10%) administrative fee.	Yes
The Blue Hills Parties carry, or are covered by, insurance in such amounts and covering such risks as is adequate for the conduct of their respective businesses and the value of their respective properties as is customary for companies engaged in a similar industry.	Yes
At the latest upon the Signing Date, the Company shall provide the Repairer with relevant insurance certificates, in English, evidencing insurance requirements of this Clause 8, in a form reasonably acceptable to the Repairer, to be attached to this Agreement in the Exhibit 17 ("Insurance certificates").	Yes
During the term of this Agreement, in addition to its other obligations set forth in this Agreement, VIP shall: A. Maintain property insurance in an amount sufficient to replace or reconstruct the hardware, software, data and facilities necessary for VIP to operate the VIP System and otherwise provide the EDP Services set forth in this Agreement and, upon written request, shall provide BNL with evidence of the coverage, including all applicable limits and conditions, and, upon written request, shall provide BNL with evidence of all renewals, cancellations, expirations or modifications of the coverage;	Yes
On request, Distributor shall provide STAAR with copies or certificates of all such insurance policies.	Yes
Further, coverage for the Additional Insureds shall apply on a primary basis irrespective of any other insurance, whether collectible or not.	Yes
Eutectix shall, at its own expense: (c) keep the Licensed Equipment in a suitable place, safe from loss or damage; (d) subscribe to an insurance policy from an insurance company reasonably acceptable to Eutectix covering the Licensed Equipment at full replacement value against fire, theft and such other normal business risks, with a waiver of subrogation in favor of Liquidmetal and with Liquidmetal to be named as an additional insured and loss payee, and provide, upon receipt of a written request from Liquidmetal, a certificate evidencing such insurance, and comply with all requirements associated with such insurance policy;	Yes
Operator shall require each of its contractors to carry insurance coverage substantially equivalent to the insurance required of Operator above, and to include provisions for its contractors to name Owner and Operator as additional insureds, with the exception of Workers' Compensation Insurance, and state that such policies will be primary to and non-contributory with any other insurance maintained by Operator and Owner.	Yes
Each Party shall obtain and carry in full force and effect the minimum insurance requirements set forth herein.	Yes
Chase shall have no liability for any indirect, incidental, special or consequential damages or any loss of revenue or profits arising under or with respect to this Agreement or the Affiliate Program, regardless of whether Chase has been advised of the possibility of such damages.	No
If requested by a Joint Venturer, the Joint Venture books and records shall be audited as of the close of each year by an independent accountant acceptable to both Joint Venturers.	No
Aimmune hereby covenants and agrees that it shall not (and shall cause the other Aimmune Agreement Entities not to), either directly or indirectly,<omitted>Develop, Manufacture, or Commercialize the Product for use outside the Licensed Field.	No
Array shall own rights to, and shall be responsible, at its own expense, for registering and maintaining, the Internet domain names listed on Exhibit 12.6 (each of the foregoing, a "Domain Name") and agrees to grant, and hereby grants to Ono a royalty-free, fully paid-up exclusive license to use those particular Domain Names which Ono elects to use (and actually uses) in connection with Ono's commercialization of the Product in the Ono Territory in accordance with this Agreement.	No
SFJ shall cause each employee, individual consultant and Third Party contractor that SFJ or its Affiliate proposes to engage to conduct any Clinical Trial activity under or in connection with this Agreement (including, if applicable, in connection with the Program Transfer Agreement) on its behalf who conceives, discovers, develops or otherwise makes any AstraZeneca Product Improvement under or in connection with activities conducted pursuant to this Agreement to be under an obligation to assign to PB their rights in any such AstraZeneca Product Improvement, so that PB may comply with its obligations with respect to AstraZeneca Improvements, AstraZeneca Product Know-How and AstraZeneca Product Patents under the AZ License.	No
Our consent to the Change of Ownership Transfer is subject to the following conditions, all of which must be satisfied at or before the date of closing the Change of Ownership Transfer ("Closing"): 13.2.3.1 the Transferee submits a Change of Ownership Application, pays our then current franchise application fee and any PIP Fee, executes our then-current form of new franchise agreement and all ancillary forms, including a guaranty from a third-party acceptable to us, if required; 13.2.3.2 you are not in default of this Agreement or any other agreements with us or our Affiliates; 13.2.3.3 you or the Transferee pay all amounts due to us and the Entities through the date of the Closing; 13.2.3.4 you execute our then-current form of voluntary termination agreement, which may include a general release, covering termination of this Agreement; 13.2.3.5 you conclude to our satisfaction, or provide adequate security for, any suit, action, or proceeding pending or threatened against you, us or any Entity with respect to the Hotel, which may result in liability on the part of us or any Entity;<omitted>13.2.3.6 you, the Transferee and/or transferee Equity Owner(s) submit to us all information related to the Transfer that we require, including applications; and 13.2.3.7 the Transferee meets our then-current business requirements for new franchisees and is neither a Sanctioned Person nor a Competitor.	No
All changes, modifications and enhancements or derivative works made to the Software or Documentation by Corio or Changepoint, or jointly by the parties, shall be owned by Changepoint, including all copyrights, patents, trade secret rights, trademarks and other intellectual property rights therein.	No
Bank of America will own exclusively all Work Product and Supplier hereby assigns to Bank of America all right, title and interest (including all Intellectual Property Rights) in the Work Product. Work Product, to the extent permitted by law, shall be deemed "works made for hire" (as that term is defined in the United States Copyright Act).	No
Licensee agrees and covenants that it shall not challenge, contest, or take any actions inconsistent with Licensor's exclusive rights of ownership of the Licensed Mark.	No
To accept the validity of the Proprietary Marks as they exist now and in the future and agree that you will not contest the validity of any of the Proprietary Marks at any time;	No
This OMA, and all claims or causes of action (whether in contract or tort) that may be based upon, arise out of or relate to this OMA or the negotiation, execution or performance of this OMA (including any claim or cause of action based upon, arising out of or related to any representation or warranty made in or in connection with this OMA), will be construed in accordance with and governed by the law of the State of New York without regard to principles of conflicts of laws that would result in the application of the law of any other jurisdiction.	No
Consultant shall not subcontract any portion of Consultant's duties under this Agreement without the prior written consent of Company.	No
Cisco agrees to repurchase all Product in Distributor's inventory within [*****] days following the effective date of termination or expiration.	No
With respect to any [***],<omitted>(ii) the per unit pricing charged by BLI to Ginkgo at any time shall be no greater than the lowest of the (A) lowest price per unit charged by BLI or its Affiliates to any similarly situated Third Party customer (i.e. taking into account [***]) for such unit at any time in the [***] ([***]) months prior to the delivery of the applicable Purchase Order by Ginkgo or (B) the then- current List Price; provided, however, that in no event shall BLI be required to charge a price less than the cost of goods sold for such unit, as determined in accordance with United States generally accepted accounting principles, consistently applied.	No
Except as otherwise provided in Section 5 3 of the Development Agreement, by the fifteenth (15th) day of each month, the<omitted>Franchisee shall deliver to BKC a return of Gross Sales for the preceding month and pay to BKC or its designee a royalty for the use of the Burger King Marks an the Burger King System calculated by applying the percentage set forth in SCHEDULE 1 against the Gross Sales for the preceding calendar month.	No
T&T grants to Vendor a license to access, use, and copy the AT&T Derived Data, with no right to grant sublicenses, solely for the performance of Vendor's obligations during the Term of this Agreement and solely in compliance with AT&T's privacy policies, including obligations relating to Customer Information.	No
In order to receive the remedy provided for hereunder, Distributor shall       deliver to WGT a sample of the Product which Distributor finds to be defective in workmanship or materials, or damaged in shipment prior to Distributor assuming the risk of loss or damage , along with a written explanation of the alleged defect within thirty (30) days from the later of Distributor's initial receipt of such Product from WGT or from the delivery of such Product to an end-user.	No
The supply of the Miltenyi Products hereunder conveys to Bellicum the limited, non-exclusive, non-transferable (except as expressly provided herein, including as set forth in Article 17) right to use, and to permit its Subcontractors and Licensees to use the Miltenyi Products solely for Ex Vivo Cell Processing in the manufacture of Bellicum Products for use in the Field in the Territory (including for research, pre-clinical, clinical, regulatory and commercial purposes), in accordance with applicable Regulatory Authority requirements and approvals (including (to the extent applicable) any relevant clinical trial protocol, IND, and/or IRB approval pertaining to such Bellicum Products), in each case consistent with the terms and conditions of this Agreement and in accordance with Applicable Laws (the "Permitted Use"). Bellicum's Permitted Use of the Miltenyi Products shall be limited to the Designated Countries, subject to Section 2.3.	No
In addition to and not in limitation of any other provision of this Article 9, each party hereby knowingly, voluntarily, and intentionally waives any right to recover from the other party, and Customer waives any right to recover from any Eligible Provider, any economic losses or damages in any action brought under tort theories, including, misrepresentation, negligence and/or strict liability, and/or relating to the quality or performance of any products or services provided by Metavante.	No
Janssen hereby grants to Company, during the Term, a non-exclusive, royalty free right to use such Product name and Product Trademarks, and Janssen corporate names and logos, solely to the extent they are included on the Promotional Materials and solely for the purpose of using the Promotional Materials to Promote in the Territory under this Agreement.	No
All data pertaining to, derived from, or displayed at the Franchised Business (including without limitation data pertaining to or otherwise about Franchised Business customers) is and shall be our exclusive property, and we hereby grant you a royalty-free non-exclusive license to use that data during the Term of this Agreement.	No
In consideration of the rights granted by Licensee to Fox and VGSL pursuant to this Agreement, Fox shall pay to Licensee, or such other party as Licensee may designate in writing, a royalty in the following amounts:  (i) Distribution in Japan. In the event that Fox distributes, licenses, or otherwise exploits the Wireless Products in Japan pursuant to Paragraph 2(c)(iii), or grants to any third party any rights to distribute the Wireless Products for the Wireless Platform to end users within Japan, or otherwise uses in Japan any elements of the Fox Intellectual Property (as defined in Paragraph 11(a) that are solely attributable to Licensee's development efforts pursuant to this Agreement, Fox agrees to pay Licensee a royalty in the amount of ***** percent (*****%) of Fox's gross receipts for any such activity, which shall be defined as all monies actually received by Fox for the Wireless Products or other such elements of the PSM, less any Deductions.	No
To remunerate HGF on the basis of thirty percent (30%) of net Company income basis on an annual basis commencing 12 months after the first full 12-month revenue period.	No
The indemnification obligations described in Section 11(a), including all limitations on such obligations, shall be the exclusive remedy of the XC Indemnified Parties for any Losses resulting from or based upon any breach by AJR of any of its agreements, covenants or obligations hereunder or the use of any of the Licensed Materials in a manner that is not permitted hereby.	No
In consideration of the license of Liquidmetal Technical Information and the Licensed Equipment granted by Liquidmetal, Eutectix agrees to pay Liquidmetal a cash royalty based on a percentage of the invoice price of any Licensed Products (but not including Liquidmetal Products) sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix.	No
Neither Party shall assign any rights or obligations provided herein without the prior written consent of the other Party.	No
Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>J. You hereby acknowledge that all telephone numbers used in the operation of the Franchised Restaurant constitute assets of the Franchised Restaurant; and upon termination or expiration of this Agreement you will assign to us or our designee, all right, title, and interest in and to your telephone numbers and will notify the telephone company and all listing agencies of the termination or expiration of your right to use any telephone number and any regular, classified or other telephone directory listing associated with the Marks and to authorize a transfer of same to or at our direction.	No
Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) royalty-free, fully paid up right and license in the Territory, on Corio Servers, to make a reasonable number of copies of the Demonstration Software solely for demonstration purposes to potential Customers.	No
If, after the date of this Agreement and continuing as long as either Party is a partner, member, or shareholder of the Operating Company, such Party or any of its Affiliates receives or discovers any opportunity within the Field of Agreement, including without limitation developing or completing the development of, or discovering, or acquiring proprietary rights over, a product or process that falls within the Field of Agreement, the Operating Company then shall have exclusive rights to exploit such opportunity, but only within the Field of Agreement.	No
Without prejudice to either party's right to terminate this Agreement as set forth in sub​ sections 18.2 to 18.5 below, Cisco may, by written notice to Distributor, given at least thirty (30) days prior to the end of the then-current term of the Agreement, extend the term of the Agreement for the period set forth in such notice, up to a maximum of one (1) year beyond the then- current expiration date.	No
The ownership, and all goodwill from the use, of any Dova Trademarks and Copyrights shall at all times vest in and inure to the benefit of Dova, and Valeant shall assign, and hereby does assign, any rights it may have in the foregoing to Dova.	No
Changepoint grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully       paid-up license to install and use the Software, Documentation, and Software tools and utilities if any, for an unlimited number of Corio users, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, in machine executable object code for Corio's internal business purposes.	No
The present Agreement is effective as from 1 January 2009	No
If the Board elects to pursue such Neutraceutical Opportunity, the Operating Company then shall have exclusive rights to exploit such Neutraceutical Opportunity, but solely with respect to use of Astaxanthin as a Neutraceutical, and, subject to Article 8.1, the Party (or its Affiliate) that has developed, discovered or acquired such opportunity, product or process will, however, be entitled to exploit such opportunity, product or process for application outside of use of Astaxanthin as a Neutraceutical.	No
Licensor may terminate this Agreement by providing prior written notice to Licensee upon the occurrence of a Change of Control.	No
Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world.	No
Subject to the terms and conditions of this Agreement, Commerce One grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up, perpetual right and license in the Territory to reproduce, install and use additional copies of the Software and Software tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, in machine executable object code for (i) Corio's internal business operations and (ii) production, testing, development, upgrade, reporting and training.	No
In the event that SFJ terminates this Agreement pursuant to this Section 14.2.10, then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay to SFJ, within [***] of the date of termination, an amount equal to the Development Costs paid or incurred by SFJ plus interest at the annual rate of twenty-five percent (25%) from the date such Development Costs were paid or incurred by SFJ and, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such Approval Payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid to SFJ as set forth in this Section 14.2.10.	No
In the event that ENERGOUS develops New Product, ENERGOUS will provide DIALOG with written notice describing the New Product before marketing, selling or distributing the New Product with or to any third party.	No
If any such insurance is on a "claims made" basis, XSPA shall maintain coverage thereunder for a period of at least two (2) years following the termination of this Agreement.	No
OntoChem will own, and Anixa hereby assigns to OntoChem, all right, title and interest in and to all Inventions directed to (a) any methods of generating or screening compound libraries and (b) the Rejected Hit Compounds (including the composition, use or manufacture thereof), in the case of this clause (b), effective as of the Selection Deadline (collectively (clauses (a) and (b)), "OntoChem Inventions").	No
No Party or any member of its Group may assign or grant a license in or to any of its Intellectual Property Rights licensed to the other Party or any member of its Group pursuant to ARTICLE III or ARTICLE IV, unless such assignment or grant is subject to the licenses, covenants and restrictions set forth herein.	No
The payments called for in Section 16.4 [Liquidated Damages] above constitute liquidated damages for causing the premature termination of this Agreement and not a penalty.	No
Notwithstanding anything to the contrary in this Agreement and in furtherance of continuing qualification under the QFCP-RC Tariff, in the event of the early termination of this Agreement pursuant to Article 4 hereof, BE and Operator agree to use commercially reasonable efforts to cooperate with Owner to facilitate Owner<omitted>entering into a new agreement with a third party operator governing operation and maintenance services to be provided to Owner on terms substantially similar to the terms of this Agreement, so that such replacement Operator shall be deemed a QFCP.	No
The Parties shall perform such activities as set forth in the Transition Plan and shall otherwise perform all such obligations in good faith to ensure a smooth transfer of the manufacturing activities under this Agreement to Customer.	No
IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY CONSEQUENTIAL, INDIRECT, EXEMPLARY, SPECIAL, OR INCIDENTAL DAMAGES ARISING FROM OR RELATING TO THIS AGREEMENT. NEITHER PARTIES' TOTAL CUMULATIVE LIABILITY IN CONNECTION WITH THIS AGREEMENT, WHETHER IN AGREEMENT OR TORT OR OTHERWISE, WILL NOT EXCEED THE AGGREGATE AMOUNT OF FEES AND EXPENSES OWED BY PC FINANCIAL TO MOBIMAGIC FOR SERVICES PERFORMED UNDER THIS AGREEMENT.	No
During the Sale Term, and thereafter until all of Merchant's and Purchaser's and Agent's obligations under this Agreement have been satisfied, Merchant and Purchaser shall have reasonable access to Merchant's and Purchaser's records with respect to the GOB Sale (including, but not limited to Merchandise, GOB Sale Proceeds, and Expenses) to review and audit such records.	No
Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period.	No
Nothing in this Agreement shall be construed to prevent KI, Inc. from granting any other licenses for the use of KI's name or likeness, or from utilizing KI's name and likeness in any manner whatsoever, except that KI, Inc. agrees that except as provided herein it will grant no other licenses for the territory to which this license extends for the use of KI's name and likeness in connection with the sale of the products described in subparagraphs 2.(a)(1) and (2) of this Agreement effective during the term of this Agreement.	No
If Party A discovers that Party B has violated the Integrity Agreement attached hereto by bribing Party A's working personnel, Party A may elect to impose a penalty of RMB10,000 to 100,000, suspend cooperation for 1-3 years or terminate the cooperation depending on the seriousness of the violation and the consequences thus brought about, and any loss thus incurred to Party A shall be borne by Party B	No
