	text	label
12	"Context: City council member: Despite the city's desperate need to exploit any available source of revenue, the mayor has repeatedly blocked council members' attempts to pass legislation imposing real estate development fees. It is clear that in doing so the mayor is sacrificing the city's interests to personal interests. The mayor cites figures to show that, in the current market, fees of the size proposed would significantly reduce the number of building starts and thus, on balance, result in a revenue loss to the city. But the important point is that the mayor's family is heavily involved in real estate development and thus has a strong financial interest in the matter. 
 Question: Which one of the following most accurately and completely expresses the main conclusion of the city council member's argument? 
 (0) Imposing real estate development fees is the best way for the city to exploit the available sources of revenue. (1) The city would benefit financially from the passage of legislation imposing real estate development fees. (2) In blocking council members' attempts to impose real estate development fees, the mayor is sacrificing the city's interests to personal interests. (3) Significantly reducing the number of building starts would not, on balance, result in revenue loss to the city. (4) The mayor's family has a strong financial interest in preventing the passage of legislation that would impose real estate development fees. 
 Answer:"	(2) In blocking council members' attempts to impose real estate development fees, the mayor is sacrificing the city's interests to personal interests.
13	"Context: City council member: Despite the city's desperate need to exploit any available source of revenue, the mayor has repeatedly blocked council members' attempts to pass legislation imposing real estate development fees. It is clear that in doing so the mayor is sacrificing the city's interests to personal interests. The mayor cites figures to show that, in the current market, fees of the size proposed would significantly reduce the number of building starts and thus, on balance, result in a revenue loss to the city. But the important point is that the mayor's family is heavily involved in real estate development and thus has a strong financial interest in the matter. 
 Question: The reasoning in the city council member's argument is flawed because 
 (0) the issue of the mayor's personal interest in the proposed legislation is irrelevant to any assessment of the mayor's action with respect to that legislation (1) the mayor's course of action being personally advantageous is not inconsistent with the mayor's action being advantageous for the city (2) the council member's own absence of personal interest in the proposed legislation has not been established (3) that a person or a municipality has a need for something does not, in itself, establish that that person or that municipality has a right to that thing (4) the possibility remains open that the mayor's need to avoid loss of family revenue is as desperate as the city's need to increase municipal revenue 
 Answer:"	(1) the mayor's course of action being personally advantageous is not inconsistent with the mayor's action being advantageous for the city
14	"Context: Seemingly inconsequential changes in sea temperature due to global warming eventually result in declines in fish and seabird populations. A rise of just two degrees prevents the vertical mixing of seawater from different strata. This restricts the availability of upwelling nutrients to phytoplankton. Since zooplankton, which feed upon phytoplankton, feed the rest of the food chain, the declines are inevitable. 
 Question: Which one of the following most accurately describes the role played in the argument by the statement that zooplankton feed upon phytoplankton? 
 (0) It is a hypothesis supported by the fact that phytoplankton feed on upwelling nutrients. (1) It is intended to provide an example of the ways in which the vertical mixing of seawater affects feeding habits. (2) It helps show how global temperature changes affect larger sea animals indirectly. (3) It is offered as one reason that global warming must be curtailed. (4) It is offered in support of the idea that global warming poses a threat to all organisms. 
 Answer:"	(2) It helps show how global temperature changes affect larger sea animals indirectly.
15	"Context: Retailers that excel in neither convenience nor variety of merchandise tend not to be very successful. Yet many successful retailers excel in just one of the areas and meet competitors' standards for the other. Hence, a retailer's success need not depend on excellence in both areas. 
 Question: The structure of the reasoning in the argument above is most parallel to that in which one of the following? 
 (0) Runners who have only average speed and endurance are unlikely to win long-distance races. Some long-distance champions, however, win by being above average in speed or endurance only; therefore, being above average in both speed and endurance is not necessary. (1) Bicyclists who have only average speed are unlikely to win short races, but in a long-distance race such bicyclists can win if they have better-built bicycles than average and better endurance than average. Therefore, most bicycle races are not won by bicyclists with above-average speed. (2) Excellence in a particular swimming stroke is not always necessary in order for a swimmer to win a race that requires each swimmer to use several different strokes in sequence, and many swimmers win these races without being the best at any of the strokes. Therefore, anyone who does excel at all the strokes is almost certain to win. (3) Apples that are neither especially firm nor especially flavorful are unsuitable for baking; yet while flavor is essential for both baking and eating, many flavorful apples that are soft are suitable for eating. Hence, the apples that are best for eating need not be both firm and flavorful. (4) Most plants that are neither ornamental nor edible are useless and are thus classified as weeds; yet many such plants are useful for purposes other than food or ornamentation, and are thus not classified as weeds. Hence, not all inedible and non-ornamental plants are weeds. 
 Answer:"	(0) Runners who have only average speed and endurance are unlikely to win long-distance races. Some long-distance champions, however, win by being above average in speed or endurance only; therefore, being above average in both speed and endurance is not necessary.
16	"Context: Detective: Because the embezzler must have had specialized knowledge and access to internal financial records, we can presume that the embezzler worked for XYZ Corporation as either an accountant or an actuary. But an accountant would probably not make the kind of mistakes in ledger entries that led to the discovery of the embezzlement. Thus it is likely that the embezzler is one of the actuaries. 
 Question: Each of the following weakens the detective's argument EXCEPT: 
 (0) The actuaries' activities while working for XYZ Corporation were more closely scrutinized by supervisors than were the activities of the accountants. (1) There is evidence of breaches in computer security at the time of the embezzlement that could have given persons outside XYZ Corporation access to internal financial records. (2) XYZ Corporation employs eight accountants, whereas it has only two actuaries on its staff. (3) An independent report released before the crime took place concluded that XYZ Corporation was vulnerable to embezzlement. (4) Certain security measures at XYZ Corporation made it more difficult for the actuaries to have access to internal financial records than for the accountants. 
 Answer:"	(3) An independent report released before the crime took place concluded that XYZ Corporation was vulnerable to embezzlement.
17	"Context: Until 1985 all commercial airlines completely replenished the cabin air in planes in flight once every 30 minutes. Since then the rate has been once every hour. The less frequently cabin air is replenished in a plane in flight, the higher the level of carbon dioxide in that plane and the easier it is for airborne illnesses to be spread. 
 Question: Which one of the following is most strongly supported by the information above? 
 (0) In 1985 there was a loosening of regulations concerning cabin air in commercial airline flights. (1) People who fly today are more likely to contract airborne illnesses than were people who flew prior to 1985. (2) Low levels of carbon dioxide in cabin air make it impossible for airborne illnesses to spread. (3) In 1980 the rate at which the cabin air was replenished in commercial airliners was sufficient to protect passengers from the effects of carbon dioxide buildup. (4) In 1980 the level of carbon dioxide in the cabin air on a two-hour commercial airline flight was lower than it is today on a similar flight. 
 Answer:"	(4) In 1980 the level of carbon dioxide in the cabin air on a two-hour commercial airline flight was lower than it is today on a similar flight.
18	"Context: There is no genuinely altruistic behavior. Everyone needs to have sufficient amount of self-esteem, which crucially depends on believing oneself to be useful and needed. Behavior that appears to be altruistic can be understood as being motivated by the desire to reinforce that belief, a clearly self-interested motivation. 
 Question: A flaw in the argument is that it 
 (0) presupposes that anyone who is acting out of self-interest is being altruistic (1) illicitly infers that behavior is altruistic merely because it seems altruistic (2) fails to consider that self-esteem also depends on maintaining an awareness of one's own value (3) presumes, without providing justification, that if one does not hold oneself in sufficient self-esteem one cannot be useful or needed (4) takes for granted that any behavior that can be interpreted as self-interested is in fact self-interested 
 Answer:"	(4) takes for granted that any behavior that can be interpreted as self-interested is in fact self-interested
19	"Context: Current maps showing the North American regions where different types of garden plants will flourish are based on weather data gathered 60 years ago from a few hundred primitive weather stations. New maps are now being compiled using computerized data from several thousand modern weather stations and input from home gardeners across North America. These maps will be far more useful. 
 Question: Each of the following, if true, helps to support the claim that the new maps will be more useful EXCEPT: 
 (0) Home gardeners can provide information on plant flourishing not available from weather stations. (1) Some of the weather stations currently in use are more than 60 years old. (2) Weather patterns can be described more accurately when more information is available. (3) Weather conditions are the most important factor in determining where plants will grow. (4) Weather patterns have changed in the past 60 years. 
 Answer:"	(1) Some of the weather stations currently in use are more than 60 years old.
20	"Context: A smoker trying to quit is more likely to succeed if his or her doctor greatly exaggerates the dangers of smoking. Similar strategies can be used to break other habits. But since such strategies involve deception, individuals cannot easily adopt them unless a doctor or some other third party provides the warning. 
 Question: Which one of the following is an assumption on which the argument depends? 
 (0) People tend to believe whatever doctors tell them. (1) Most of the techniques that help people quit smoking can also help people break other habits. (2) The more the relevant danger is exaggerated, the more likely one is to break one's habit. (3) People generally do not find it easy to deceive themselves. (4) A doctor is justified in deceiving a patient whenever doing so is likely to make the patient healthier. 
 Answer:"	(3) People generally do not find it easy to deceive themselves.
21	"Context: Most people who shop for groceries no more than three times a month buy prepared frozen dinners regularly. In Hallstown most people shop for groceries no more than three times a month. Therefore, in Hallstown most people buy prepared frozen dinners regularly. 
 Question: Which one of the following arguments has a flawed pattern of reasoning most like the flawed reasoning in the argument above? 
 (0) It is clear that most drivers in West Ansland are safe drivers since there are very few driving accidents in West Ansland and most accidents there are not serious. (1) It is clear that John cannot drive, since he does not own a car and no one in his family who does not own a car can drive. (2) It is clear that Fernando's friends usually drive to school, since all of his friends can drive and all of his friends go to school. (3) It is clear that most people in Highland County drive sedans, since most people who commute to work drive sedans and most people in Highland County commute to work. (4) It is clear that most of Janine's friends are good drivers, since she accepts rides only from good drivers and she accepts rides from most of her friends. 
 Answer:"	(3) It is clear that most people in Highland County drive sedans, since most people who commute to work drive sedans and most people in Highland County commute to work.
22	"Context: Editorial: This political party has repeatedly expressed the view that increasing spending on education is a worthy goal. On other occasions, however, the same party has claimed that the government should not increase spending on education. So this party's policy is clearly inconsistent. 
 Question: The argument in the editorial depends on assuming which one of the following? 
 (0) It is inconsistent for a legislator both to claim that increasing spending on education is a worthy goal and to vote against increasing spending on education. (1) A consistent course of action in educational policy is usually the course of action that will reduce spending on education in the long run. (2) Even if a goal is a morally good one, one should not necessarily try to achieve it. (3) A consistent political policy does not hold that an action that comprises a worthy goal should not be performed. (4) Members of one political party never have inconsistent views on how to best approach a political issue. 
 Answer:"	(3) A consistent political policy does not hold that an action that comprises a worthy goal should not be performed.
23	"Context: Science journalist: Brown dwarfs are celestial objects with more mass than planets but less mass than stars. They are identified by their mass and whether or not lithium is present in their atmospheres. Stars at least as massive as the Sun have lithium remaining in their atmospheres because the mixing of elements in their internal nuclear furnaces is incomplete. Stars with less mass than the Sun have no lithium because the element has been fully mixed into their nuclear furnaces and consumed. A brown dwarf does not have a fully functional nuclear furnace and so its lithium cannot be consumed. 
 Question: Which one of the following is most strongly supported by the science journalist's statements? 
 (0) Any celestial object without lithium in its atmosphere is a star with less mass than the Sun. (1) Any celestial object with lithium in its atmosphere has a nuclear furnace that has incompletely mixed the object's elements. (2) No celestial object that has no lithium in its atmosphere is a brown dwarf. (3) No celestial object with lithium in its atmosphere has less mass than the Sun. (4) No celestial object less massive than a brown dwarf has lithium in its atmosphere. 
 Answer:"	(2) No celestial object that has no lithium in its atmosphere is a brown dwarf.
24	"Context: Native speakers perceive sentences of their own language as sequences of separate words. But this perception is an illusion. This is shown by the fact that travelers who do not know a local language hear an unintelligible, uninterrupted stream of sound, not sentences with distinct words. 
 Question: Which one of the following is an assumption on which the argument depends? 
 (0) It is impossible to understand sentences if they are in fact uninterrupted streams of sound. (1) Those who do not know a language cannot hear the way speech in that language actually sounds. (2) People pay less close attention to the way their own language sounds than they do to the way an unfamiliar language sounds. (3) Accomplished non-native speakers of a language do not perceive sentences as streams of sound. (4) Native speakers' perceptions of their own language are not more accurate than are the perceptions of persons who do not know that language. 
 Answer:"	(4) Native speakers' perceptions of their own language are not more accurate than are the perceptions of persons who do not know that language.
25	"Context: Yuriko: Our city's campaign to persuade parents to have their children vaccinated ought to be imitated by your city. In the 16 months since the enactment of legislation authorizing the campaign, vaccinations in our city have increased by 30 percent. Susan: But the major part of that increase occurred in the first 6 months after that legislation was enacted, right after your city's free neighborhood health clinics opened, and before the vaccination campaign really got going. 
 Question: In responding to Yuriko, Susan does which one of the following? 
 (0) She denies Yuriko's assumption that Susan's city wants to increase the vaccination rate for children. (1) She cites facts that tend to weaken the force of the evidence with which Yuriko supports her recommendation. (2) She introduces evidence to show that the campaign Yuriko advocates is only effective for a short period to time. (3) She advances the claim that a campaign such as Yuriko recommends is not necessary because most parents already choose to have their children vaccinated. (4) She presents evidence to suggest that vaccination campaigns are usually ineffective. 
 Answer:"	(1) She cites facts that tend to weaken the force of the evidence with which Yuriko supports her recommendation.
26	"Context: The process by which nylon is manufactured releases large amounts of the gas nitrous oxide, which is harmful to the environment. Since the processing of cotton fiber does not release environmentally harmful gases, there would be less environmental damage done if cotton fiber rather than nylon were used to make products such as thread and rope. 
 Question: Which one of the following, if true, would weaken the argument? 
 (0) Even if the quantity of nitrous oxide released into the environment decreased, many environmental problems would remain unsolved. (1) Even if only some of the thread and rope that is currently being made from nylon were instead made from cotton fiber, some environmental damage would be avoided. (2) If cotton fiber replaced nylon in the production of thread and rope, there would be a resulting increase in the amount of nylon used in other manufactured products. (3) If the quantity of nylon manufactured annually decreased substantially, the volume of several pollutants that are released into the environment during its manufacture would be reduced. (4) If thread and rope continue to be made from nylon, the production of cotton fiber will not increase as rapidly as it would if all thread and rope were to be made from cotton fiber. 
 Answer:"	(2) If cotton fiber replaced nylon in the production of thread and rope, there would be a resulting increase in the amount of nylon used in other manufactured products.
27	"Context: John: It was wrong of you to blame me for that traffic accident. You know full well that the accident was due to my poor vision, and I certainly cannot be held responsible for the fact that my vision has deteriorated. Michiko: But I can hold you responsible for your hazardous driving, because you know how poor your vision is. People are responsible for the consequences of actions that they voluntarily undertake, if they know that those actions risk such consequences. 
 Question: The principle that Michiko invokes, if established, would justify which one of the following judgments? 
 (0) Colleen was responsible for missing her flight home from Paris, because she decided to take one more trip to the Eiffel Tower even though she knew she might not have sufficient time to get to the airport if she did so. (1) Colleen was responsible for having offended her brother when she reported to him an offensive comment made about his colleague, although she did not know her brother would mistakenly understand the comment to be about himself. (2) Colleen was responsible for her automobile's having been stolen two weeks ago, because she did not take any of the precautions that the town police recommended in the antitheft manual they published last week. (3) Colleen was responsible for her cat's being frightened, because, even though it was her brother who allowed the door to slam shut, she knew that cats are often frightened by loud noises. (4) Colleen was not responsible for losing her job, because, knowing that her position was in danger of being eliminated, she did everything possible to preserve it. 
 Answer:"	(0) Colleen was responsible for missing her flight home from Paris, because she decided to take one more trip to the Eiffel Tower even though she knew she might not have sufficient time to get to the airport if she did so.
28	"Context: Psychiatrist: Take any visceral emotion you care to consider. There are always situations in which it is healthy to try to express that emotion. So, there are always situations in which it is healthy to try to express one's anger. 
 Question: The conclusion of the argument follows logically if which one of the following is assumed? 
 (0) Anger is always expressible. (1) Anger is a visceral emotion. (2) Some kinds of emotions are unhealthy to express. (3) All emotions that are healthy to express are visceral. (4) An emotion is visceral only if it is healthy to express. 
 Answer:"	(1) Anger is a visceral emotion.
29	"Context: Cigarette companies claim that manufacturing both low-and high-nicotine cigarettes allows smokers to choose how much nicotine they want. However, a recent study has shown that the levels of nicotine found in the blood of smokers who smoke one pack of cigarettes per day are identical at the end of a day's worth of smoking, whatever the level of nicotine in the cigarettes they smoke. 
 Question: Which one of the following, if true, most helps to explain the finding of the nicotine study? 
 (0) Blood cannot absorb more nicotine per day than that found in the smoke from a package of the lowest-nicotine cigarettes available. (1) Smokers of the lowest-nicotine cigarettes available generally smoke more cigarettes per day than smokers of high-nicotine cigarettes. (2) Most nicotine is absorbed into the blood of a smoker even if it is delivered in smaller quantities. (3) The level of tar in cigarettes is higher in low-nicotine cigarettes than it is in some high-nicotine cigarettes. (4) When taking in nicotine by smoking cigarettes is discontinued, the level of nicotine in the blood decreases steadily. 
 Answer:"	(0) Blood cannot absorb more nicotine per day than that found in the smoke from a package of the lowest-nicotine cigarettes available.
30	"Context: Editorial: The premier's economic advisor assures her that with the elimination of wasteful spending the goal of reducing taxes while not significantly decreasing government services can be met. But the premier should not listen to this advisor, who in his youth was convicted of embezzlement. Surely his economic advice is as untrustworthy as he is himself, and so the premier should discard any hope of reducing taxes without a significant decrease in government services. 
 Question: Which one of the following is a questionable argumentative strategy employed in the editorial's argument? 
 (0) rejecting a proposal on the grounds that a particular implementation of the proposal is likely to fail (1) trying to win support for a proposal by playing on people's fears of what could happen otherwise (2) criticizing the source of a claim rather than examining the claim itself (3) taking lack of evidence for a claim as evidence undermining that claim (4) presupposing what it sets out to establish 
 Answer:"	(2) criticizing the source of a claim rather than examining the claim itself
31	"Context: Figorian Wildlife Commission: The development of wetlands in industrialized nations for residential and commercial uses has endangered many species. To protect wildlife we must regulate such development in Figoria: future wetland development must be offset by the construction of replacement wetland habitats. Thus, development would cause no net reduction of wetlands and pose no threat to the species that inhabit them. Figorian Development Commission: Other nations have flagrantly developed wetlands at the expense of wildlife. We have conserved. Since Figorian wetland development might not affect wildlife and is necessary for growth, we should allow development. We have as much right to govern our own resources as countries that have already put their natural resources to commercial use. 
 Question: Which one of the following is an assumption on which the argument advanced by the Figorian Wildlife Commission depends? 
 (0) More species have been endangered by the development of wetlands than have been endangered by any other type of development. (1) The species indigenous to natural wetland habitats will survive in specially constructed replacement wetlands. (2) In nations that are primarily agricultural, wetland development does not need to be regulated. (3) Figorian regulation of development has in the past protected and preserved wildlife. (4) The species that inhabit Figorian wetlands are among the most severely threatened of the designated endangered species. 
 Answer:"	(1) The species indigenous to natural wetland habitats will survive in specially constructed replacement wetlands.
32	"Context: Figorian Wildlife Commission: The development of wetlands in industrialized nations for residential and commercial uses has endangered many species. To protect wildlife we must regulate such development in Figoria: future wetland development must be offset by the construction of replacement wetland habitats. Thus, development would cause no net reduction of wetlands and pose no threat to the species that inhabit them. Figorian Development Commission: Other nations have flagrantly developed wetlands at the expense of wildlife. We have conserved. Since Figorian wetland development might not affect wildlife and is necessary for growth, we should allow development. We have as much right to govern our own resources as countries that have already put their natural resources to commercial use. 
 Question: Which one of the following principles, if accepted, would most strongly support the Figorian Development Commission's position against the Figorian Wildlife Commission's position? 
 (0) National resources should be regulated by international agreement when wildlife is endangered. (1) The right of future generations to have wildlife preserved supersedes the economic needs of individual nations. (2) Only when a reduction of populations of endangered species by commercial development has been found should regulation be implemented to prevent further damage. (3) Environment regulation must aim at preventing any further environmental damage and cannot allow for the different degrees to which different nations have already harmed the environment. (4) It is imprudent to allow further depletion of natural resources. 
 Answer:"	(2) Only when a reduction of populations of endangered species by commercial development has been found should regulation be implemented to prevent further damage.
33	"Context: High blood cholesterol levels are bad for the heart. Like meat, eggs, and poultry, shellfish contains cholesterol. But shellfish is not necessarily bad for the heart; it is very low in saturated fat, which affects blood cholesterol levels much more than dietary cholesterol does. 
 Question: Which one of the following, if true, most strengthens the argument? 
 (0) Meat and eggs are high in saturated fat. (1) Small quantities of foods high in saturated fat are not bad for the heart (2) Shellfish has less cholesterol per gram than meat, eggs, and poultry do. (3) Foods low in saturated fat promote low blood cholesterol. (4) A serving of meat or poultry is typically larger than a serving of shellfish. 
 Answer:"	(3) Foods low in saturated fat promote low blood cholesterol.
34	"Context: Every moral theory developed in the Western tradition purports to tell us what a good life is. However, most people would judge someone who perfectly embodied the ideals of any one of these theories not to be living a good life—the kind of life they would want for themselves and their children. 
 Question: The statements above, if true, most strongly support which one of the following? 
 (0) Most people desire a life for themselves and their children that is better than a merely good life. (1) A person who fits the ideals of one moral theory in the Western tradition would not necessarily fit the ideals of another. (2) Most people have a conception of a good life that does not match that of any moral theory in the Western tradition. (3) A good life as described by moral theories in the Western tradition cannot be realized. (4) It is impossible to develop a theory that accurately describes what a good life is. 
 Answer:"	(2) Most people have a conception of a good life that does not match that of any moral theory in the Western tradition.
