text	label
As described in Section 1(b) above, the Professional has granted the company an exclusive worldwide right and license to use his name, autograph, likeness, photographs, electronic media depiction, signature and any other words, symbols or depiction's (hereinafter the "Professional's Image") which will identify the Professional to the public in connection with the advertising, promotion, publicizing, sale and distribution of Haley apparel.	No
The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.	No
As of the Closing Date, all right, title<omitted>and interest in and to the Retail Reach source code,<omitted>object code and documentation, including, without<omitted>limitation, all patents, patent rights and copyrights related thereto, shall be and at all times will remain jointly owned by Equifax and Certegy.	No
This Agreement shall be governed by the laws of the State of Texas.	No
During the term of this Agreement, DISTRIBUTOR shall have the exclusive right for selling the Products to Beijing Sino-US Jinche Yingang Auto Technological Services Limited (the "Auto Center").	No
Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) royalty-free, fully paid up right and license in the Territory, on Corio Servers, to make a reasonable number of copies of the Demonstration Software solely for demonstration purposes to potential Customers.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
Skype hereby grants to Online BVI and the Company a limited, non-exclusive, non-sublicensable (except as set forth herein), non-transferable, non-assignable (except as provided in Section 14.4), royalty-free (but subject to the provisions of Section 5), license during the Term to use, market, provide access to, promote, reproduce and display the Skype Intellectual Property solely (i) as incorporated in the Company-Skype Branded Application and/or the Company-Skype Toolbar, and (ii) as incorporated in, for the development of, and for transmission pursuant to this Agreement of, the Company-Skype Branded Content and the Company-Skype Branded Web Site, in each case for the sole purposes (unless otherwise mutually agreed by the Parties) of promoting and distributing, pursuant to this Agreement, the Company-Skype Branded Application, the Company-Skype Toolbar, the Company-Skype Branded Content and the Company-Skype Branded Web Site in the Territory; (a) provided, that it is understood that the Company-Skype Branded Customers will have the right under the EULA to use the Company- Skype Branded Application and the Company-Skype Toolbar and will have the right to access the Company-Skype Branded Content, the Company-Skype Branded Web Site and the Online BVI Web Site through the Internet and to otherwise receive support from the Company anywhere in the world, and that the Company shall be permitted to provide access to and reproduce and display the Skype Intellectual Property through the Internet anywhere in the world, and (b) provided further, that Online BVI and the Company shall ensure that no Company-Skype Branded Customer (or potential Company-Skype Branded Customer) shall be permitted to access, using the Company-Skype Branded Application or the Company-Skype Toolbar or through the Company-Skype Branded Web Site, any Skype premium features requiring payment by the Company-Skype Branded Customer (or potential Company-Skype Branded Customer), including, but not limited to, SkypeIn, SkypeOut, or Skype Plus, unless such Company-Skype Branded Customer (or potential Company-Skype Branded Customer) uses the payment methods made available by the Company pursuant to Section 2.5 for the purchase of such premium features.	No
This Agreement shall be governed by and construed under the laws of Hong Kong without regard to choice of laws principles.	No
To remunerate HGF on the basis of thirty percent (30%) of net Company income basis on an annual basis commencing 12 months after the first full 12-month revenue period.	No
Neither this Agreement nor any of the rights or ------------------- obligations of either FNW or Sponsor hereunder may be assigned, transferred or conveyed by operation of law or otherwise by either party, nor shall such agreements or rights inure to the benefit of any trustee in bankruptcy, receiver, creditor, or trustee of either party's business or its properties whether by operation of law or otherwise, except with the prior written       consent of the other party, which consent shall not be unreasonably withheld, and the delivery of a written document in which the assignee assumes all of the obligations of the assigning party and the assigning party acknowledges that it will continue to be bound to such obligations if not performed by the assignee.	No
In any instance to which such indemnities pertain, LEA shall obtain and maintain necessary insurance, including, without limitation, Commercial General Liability Insurance, including product liability insurance, trademark infringement, copyright infringement, defamation, contractual liability and personal and advertising injury liability insurance in an amount no less than ten million dollars ($10,000,000.00) per occurrence and ten million dollars ($10,000,000.00) aggregate combined single limit.	No
In addition to the Licence Fee, TELKOM shall pay to SAP AFRICA an amount equal to that percentage stipulated in 5. 3 ("the REVENUE SHARE PERCENTAGE"), of TELKOM'S total gross revenue that TELKOM earns or derives from commercial exploitation of the SOFTWARE licensed in terms hereof.<omitted>("the REVENUE SHARE FEE").	No
