label	text
Yes	During the term of this Agreement and for one year thereafter, VerticalNet shall have the right to appoint a certified public accountant to audit Impresse's financial records relating to such payment to verify the accuracy of Impresse's financial records in order to verify the amount of the payments owed and/or paid hereunder, but no more frequently than once per year.
No	AVDU will not seek to acquire any technologies presented to AVDU by UTK directly from the technology developer for a period of 24 months following the termination of this Strategic Alliance agreement.
Yes	You will permit us to inspect your books and records at all reasonable times.
No	"Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to FMI's Affiliates, under any intellectual property rights arising directly from the Sample Results, or the correlation of the Sample Results to patient data (""Biomarker IP"") (i) to the extent such Biomarker IP becomes publicly known, for internal research purposes, (ii) to the extent such Biomarker IP becomes publicly known, to develop, make, have made, use, offer for sale, sell, import, and commercialize FMI's Products and Services relating to genomic analysis, and (iii) […***…]."
No	CytoDyn shall have the right to terminate this Agreement in its entirety upon written notice to Vyera on the occurrence of any of the following:<omitted>(d) Upon [***] written notice, in the event Vyera fails to meet any of the Minimum Requirements and has not cured such failure, to the extent curable, within such notice period;
Yes	Upon reasonable prior written notice to Operator, Owner shall have the right during normal business hours to audit or examine all books and records of Operator to the extent they relate to Operator's performance hereunder as well as the relevant books of account of Operator's contractors, relating to the performance of Operator's obligations under this Agreement. Operator shall cooperate with Owner's auditors by (i) making the applicable books<omitted>and records available for inspection by Owner's auditors, and (ii) making such copies of books and records as may be reasonably requested by such auditors. In no event shall Owner's audits unreasonably interfere with Operator's operations.
No	The obligations of Affiliate and Network under this Agreement are subject to all applicable federal, state and local laws, rules and regulations, and this Agreement and all matters or issues collateral thereto shall be governed by the laws of the State of New York applicable to contracts to be entirely performed therein.
No	For purposes of this Section, a sale of stock, or any membership or partnership interest in Developer, or a merger or other combination of Developer shall be considered a transfer of Developer's interest prohibited hereunder.
Yes	Once every twelve (12) months, 2TheMart through a CPA may inspect and audit such records to verify reports.
Yes	Should these results differ to those provided by Client's server by more than 10%, Client may, once per quarter during Excite's regular business hours and at Client's sole expense, review these records to verify the accuracy and appropriate accounting of XXXXXXXXX delivered pursuant to the Agreement.
No	Thereafter, this Agreement shall automatically renew for subsequent one (1) year periods unless either party provides the other party with written notification at least thirty (30) days prior to the expiration of the initial five (5) year term or any one (1) year renewal thereof of its intention to terminate this Agreement.
No	provided however, that Forty Niners SC shall be permitted to enter into a sponsorship agreement with any party that enters into a naming rights agreement with SCSA for the Stadium, provided that if SCSA enters into a naming rights agreement for the Stadium with a party that is in the Products and Services Category, Sponsor may immediately terminate this Agreement and receive a pro rated refund of any amounts paid by Sponsor for the unexpired Contract Year in which the termination occurs.
Yes	VerticalNet shall give reasonable advance notice to Impresse of such audit and each audit shall be conducted in a manner that does not cause unreasonable disruption to the conduct of business by Impresse.
Yes	MediWound shall use commercially reasonable efforts to procure the right for Vericel to have the same inspection rights described in this Section 3.4 at the premises of any such subcontractor, and if unable to procure such rights, shall carry out such audits itself and shall report its non-confidential findings to Vericel.
No	Each Party grants to the other Party a non-exclusive, non-transferable, royalty-free licence to use the other Party's Intellectual Property Rights as far is strictly necessary to comply with its marketing and promotional obligations under this Agreement.
No	ACSI hereby grants to Company, during the Term, a non- exclusive, non-transferable (except in accordance with Section 11.7 [Assignment]) license, which Company may sublicense only to its Affiliates, to use the ACSI Intellectual Property supplied by ACSI to Company as is reasonably necessary to perform its obligations under this Agreement; provided, however, that Company shall not use ACSI's Trademarks, including in any advertising, without ACSI's prior written consent, unless such use conforms to a written Trademark use policy previously furnished by ACSI to Company and not subsequently modified or revoked.
Yes	Not more than once per calendar quarter, each Party or its independent auditor (who shall be a certified public accountant) shall have the right, on not less than fifteen (15) calendar days prior notice and not during the first twenty (20) days after the close of any fiscal quarter of the other Parties, or within sixty (60) day of the close of such Parties' respective fiscal years, to audit the books of account and records of any and all such Parties. Such audit shall be conducted at the premises where the audited Party maintains consolidated books of account; provided however, that the auditing Party may conduct all or any part of such audit at any of the audited Party's premises where any relevant books of account and/or records are located
Yes	Accordingly, to permit the Quality Agreement to be finalized within such period, Sutro shall provide SutroVax or its designee access to Sutro's Facilities and records to enable SutroVax or its designee to complete an audit pursuant to Section 5.1 within [***] days after the Effective Date.
No	The Company represents that, to the best of its knowledge, Products are in compliance with all laws, and that the Products will not be hazardous or dangerous when used for their intended purpose. Products do not cause harmful emissions or other environmental hazards and Products do not violate or infringe any patents, copyrights, trademarks or other rights of nay third party(ies).
No	SIERRA warrants that it carries general liability insurance of not less than $2 million per occurrence and product liability insurance of not less than $5 million per occurrence and that, upon the execution of this Agreement, it will name ENVISION as an additional insured on such policies.
Yes	Without limiting the foregoing; Sutro is responsible for auditing the facilities of the suppliers of Components, if any, periodically, and Sutro agrees to provide SutroVax, upon SutroVax's request with a current copy of the audit report of such facilities and to incorporate SutroVax's comments with respect to any corrective action plan related to the Product.
Yes	Upon reasonable prior notice of the other Party, but in any event at least [***] prior notice, each Party shall and shall cause its Affiliates and its and their Sublicensees to permit an independent auditor of international prominence, selected by the auditing Party and reasonably acceptable to the audited Party, to audit the books and records maintained pursuant to Section 9.8 for the sole purpose of verifying for the auditing Party the accuracy of the financial reports furnished by the audited Party pursuant to this Agreement or of any payments made, or required to be made, by or to the audited Party pursuant to this Agreement or any Ancillary Agreement. Such audit shall not occur more than [***] in a given Calendar Year, unless for cause, and shall not concern books and records relating to a period more than [***] preceding the current Calendar Year.
Yes	From and after the Closing Date, Equifax and Certegy shall each, and shall cause each member of its Group to, afford the other and its accountants, counsel and other designated Representatives reasonable access (including using reasonable efforts to give access to person or firms possessing such information) and duplicating rights during normal business hours to all records, books, contracts, instruments, computer data and other data and information in its possession relating to the assets, Liabilities, Licensed Materials, business and affairs of the other (other than data and information subject to any attorney/client or other privilege), insofar as such<omitted>access is reasonably required by the other, including without limitation, for audit, accounting and litigation purposes.
No	Each Party grants to the other Party a non-exclusive, non-transferable, royalty-free licence to use the other Party's Intellectual Property Rights as far is strictly necessary to comply with its marketing and promotional obligations under this Agreement.
Yes	Such records shall be retained by the Licensee for ten (10) years following a given reporting period.
Yes	When the FirstNet Authority or other governmental authority requests to review Vendor's records, AT&T and its auditors will review these records first if the FirstNet Authority or other governmental authority permits such review, and provide the records to the requesting governmental authority; provided, however, the FirstNet Authority and other governmental authorities retain the right to perform audits independent of AT&T.
Yes	The independent certified public accounting firm will be provided access to the Books and Records of the Audited Party, and such examination will be conducted during the Audited Party's normal business hours.
No	"Microgenics shall own all inventions and discoveries made by one or both of the Parties as part of the Research Program, whether or not patentable, relating solely to Microgenics Cell Lines, Microgenics [***] Antibodies, the Assay, Immunoassay Technologies and Microgenics Know-How (""Microgenics Inventions"")."
Yes	We or our designated agents have the right at all reasonable times to examine and copy, at our expense, your books, records, and tax returns.
Yes	Without limiting the foregoing; Sutro is responsible for auditing the facilities of the suppliers of Components, if any, periodically, and Sutro agrees to provide SutroVax, upon SutroVax's request with a current copy of the audit report of such facilities and to incorporate SutroVax's comments with respect to any corrective action plan related to the Product.
No	"In the event of a Triggering Event, Manufacturer shall be liable for any actual amounts that Customer is contractually required to pay to any Third-Party customer of Customer that result from Customer's inability to supply the affected Product to such Third-Party customer as a direct result of such Triggering Event; provided that (1) Customer shall provide to Manufacturer appropriate evidence of such amounts (including invoices from the applicable customers) and the applicable contractual requirements (redacted, in each case, of information pertaining to pricing and other commercial terms that are not directly related to the claimed amounts), it being understood and agreed that, upon request, Manufacturer will enter into customary confidentiality arrangements prior to such information being shared and (2) Manufacturer shall not be liable for any such amounts in the aggregate in any Fiscal Year in excess of the aggregate Conversion Cost Markup during such Fiscal Year with respect to all Products manufactured at the Facility that is the subject of the applicable Triggering Event. ""Conversion Cost Markup"" means, for a Product for any Fiscal Year, ten percent (10%) of the product of (A) Manufacturer's Standard Conversion Cost for such Product for such Fiscal Year and (B) the quantity of such Product ordered by Customer for delivery during such Fiscal Year."
No	In the event of a Change in Control involving Green Cross, Green Cross shall provide prompt written notice to MacroGenics following such Change in Control, and MacroGenics may, in its sole discretion, terminate this Agreement by providing written notice to Green Cross within *** of MacroGenics' receipt of such written notice of the Change in Control.
No	TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL CHANNEL PARTNER, IPASS OR ITS SUPPLIERS BE LIABLE FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, OR FOR INTERRUPTED COMMUNICATIONS, LOST DATA OR LOST PROFITS, ARISING OUT OF OR IN CONNECTION WITH THE SERVICE.
Yes	Theismann or his representatives, at his cost and expense, shall have the right, upon reasonable notice and during normal business hours, to inspect Bizzingo's books and records and all other documents and material in Bizzingo's possession or control with respect to the determination of Royalties payable hereunder. Theismann shall have free and full access thereto for such purposes and may make copies thereof.
Yes	Todos shall have the right to have an inspection and audit of all the relevant accounting and sales books and records of Reseller conducted by an independent auditor reasonably acceptable to both parties
No	Notwithstanding anything to the contrary in Attachments A, G or H, in connection with any Change in Circumstances (as defined below), and without limiting Seller's/ExxonMobil Selling Affiliate's other rights under this Agreement or applicable law, Seller/ExxonMobil Selling Affiliates shall have the right: (i) only if required to enable Seller/ExxonMobil Selling Affiliate to comply with applicable laws and regulations, to terminate this Agreement and accelerate all amounts due from Buyer hereunder, making them immediately payable (ii) to modify the payment terms hereunder; and/or (iii) to require that Buyer/Buyer Affiliates pay in advance for shipments hereunder.
Yes	Both parties are entitled to reports of sales and to conduct periodic audits to ensure accuracy of Payments as follows: a. Each party will provide to the other a quarterly report (in hard copy and electronic copy (if applicable)) showing the AMR Product Suite sales including the Gross Proceeds and the Production Costs.
Yes	HSNS shall provide E.piphany with<omitted>(ii) access to HSNS's facilities and office support as may be reasonably requested by E.piphany;
Yes	HEMISPHERX will be permitted to conduct periodic audits of the subcontractors to assure compliance to applicable GMP's, GLP's and federal regulations (CFR's).
Yes	After the Commencement Date, RCP shall, and shall cause its Affiliates to, until the 7th anniversary of the date on which RGHL or its Affiliates owns less than 10% of the capital stock in RCP, afford to RGHI and its employees and authorized representatives reasonable access to RCP's employees and auditors, retain all books, records (including accountant's work papers), and other information and documents pertaining to the Business in existence on the Commencement Date and make available for inspection and copying by RGHI (at RGHI's expense) during normal business hours, in each case so as not to unreasonably interfere with the conduct of the business of RCP and its Affiliates, such information (A) as may be required by any Governmental Authority, including pursuant to any applicable Law or regulatory request or to prepare or file any Tax related documentation, (B) as may be necessary for RGHI or its Affiliates in connection with their ongoing financial reporting, accounting or other purpose related to RGHI and Company's affiliation immediately prior to the Commencement Date, or (C) as may be necessary for RGHI or its Affiliates to perform their respective obligations pursuant to this Agreement or in connection with any Litigation (other than any Litigation involving a dispute between the parties), in each case subject to compliance with all applicable privacy Laws.
Yes	The Auditing Party may cause the Auditor to perform such an audit not more than once in any 12-month period, unless a prior audit within the past two years revealed that the amount owed by the Audited Party to the Auditing Party was underpaid in excess of 8% of the amount owed, in which case an audit may be performed no more frequently than twice in any 12-month period.
Yes	"An audit under this Section 8.4 shall not occur more than [***] in any Calendar Year, except in the case of any subsequent ""for cause"" audit."
No	HCI agrees: (i) that MLX is the owner of the MLX Marks and the goodwill and reputation associated therewith; (ii) not to contest the validity of the MLX Marks or MLX's title thereto;
No	This Agreement shall be construed in accordance with the laws of the State of New York applicable to contracts formed and to be performed entirely within the State of New York, without regard to conflict of laws principles, and in accordance with the applicable provisions of the Investment Fund Act.
No	The Parties shall each, as soon as practicable after the date of Harpoon's receipt of the License Option Exercise Notice, file or cause to be filed with the U.S. Federal Trade Commission and the U.S. Department of Justice and any relevant foreign governmental authority any such notifications.
No	"Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to FMI's Affiliates, under any intellectual property rights arising directly from the Sample Results, or the correlation of the Sample Results to patient data (""Biomarker IP"") (i) to the extent such Biomarker IP becomes publicly known, for internal research purposes, (ii) to the extent such Biomarker IP becomes publicly known, to develop, make, have made, use, offer for sale, sell, import, and commercialize FMI's Products and Services relating to genomic analysis, and (iii) […***…]."
No	Professional Liability (Errors & Omissions) insurance with limits of at least $5,000,000 each claim or wrongful act.
No	The right set forth in Section 5.2.2.b shall automatically terminate if BII does not exercise the first right of negotiation set forth in Section 5.2.2.a.
Yes	The auditor will only examine such books and records during business hours but not more than once each fiscal year while this Agreement remains in effect and for three years thereafter in order to verify expenses, Net Sales, Depomed Net Sales, PDEs or Details completed, or payments due under this Agreement.
Yes	In the event a Payee's audit shows that the Gross Proceeds or Production Costs of the Payor resulted in an under-payment to the Payee, then the Payor shall have the right, at the Payor's cost, to have its own auditor verify the Payee's audit.
Yes	The Procurement Group shall ensure that the Supply Contract shall afford its designated representatives reasonable rights of access to examine, test and inspect the submarine cable, land cable, submarine cable and land cable equipment, material, supplies and installation activities.
No	Depomed hereby grants to King a non-assignable, non- sublicensable, non-exclusive, royalty-free right and license to use the Depomed Trademarks in the Territory solely in connection with King's Promotion of the Product in accordance with this Agreement; provided King may assign and sublicense such right and license in accordance with Section 2.2.
Yes	On request of Buyer, Buyer is allowed to carry out on-site manufacturing and quality audits in manufacturing units where Products are produced.
No	In satisfaction of MMT's rights to the Promotion Fee, MMT shall retain from each payment to SIGA of the Quarterly Collected Revenue an amount equal to (i) [***] of the Quarterly Collected Revenue in the Territory during such Calendar Quarter so long as the total Net Product Sales Amounts in the Territory during the relevant Calendar Year are equal to or below [***] and (ii) [***] of the Quarterly Collected Revenue in the Territory during such Calendar Quarter where the total Net Product Sales Amounts in the Territory during the relevant Calendar Year exceeds [***] and (iii) any Credit Amounts.
Yes	"Owner will be responsible for all costs of any such audit; provided that if, in any audit, Owner discovers overpayments by Owner of at least $250,000 in the aggregate (""Material Overpayment""), Operator will reimburse Owner for such Material Overpayment and all reasonable costs incurred by Owner in connection with such audit (""Audit Costs"")."
Yes	The frequency of such audits shall not exceed one audit per site within three years
No	A majority of the Restaurant owners in the Regional Fund may vote to increase the amount of each Restaurant owner's Regional Fund contribution by up to an additional two percent (2%) of each Restaurant's Gross Revenues.
Yes	You agree to provide us, at your expense, and in a format that we reasonably specify, a complete set of annual financial statements prepared on a review basis by an independent certified public accountant (as to whom we do not have a reasonable objection) within ninety (90) days after the end of each fiscal year of the Franchised Business during the term of this Agreement.
Yes	On an annual basis, Ehave shall conduct and provide CHT the results of an audit conducted in accordance with the Statement on Standards for Attestation Engagements (SSAE) No. 18, Service Organization Control (SOC) 2 Report type audit or similar audits in respect of its operations.
No	You acknowledge that we will have no liability to you or any regulatory authority for any failure by you to obtain or maintain during the term of this Agreement any necessary licenses or approvals required for the operation of the Franchised Business.
Yes	If the Payor audit confirms the report of the Payee's auditor, then the Payor will pay the deficiency and the cost of the Payee's audit within fifteen (15) days from the time Payee invoices for those fees and provides standard proof of the time and expenses incurred.
Yes	Costs incurred by Ehave in connection with any audit or inspection conducted shall be borne by Ehave.
No	If we offer any such mandatory training programs, then you or your designated personnel must attend a minimum of seventy-five percent (75%) of the programs offered on an annual basis.
Yes	"Flotek shall have the right at any time to (i) inspect the facility of FCC in Winter Haven, Florida (the ""Facility"") and any other facility of FCC involved in the production of the Terpene Product, and (ii) audit the books and records of FCC"
Yes	Diplomat may make examinations pursuant hereto during Tadeo's usual business hours, and at the place in the continental United States where Tadeo regularly keeps these books and records.
No	Subject to the terms and ----------------------------------- conditions of this Agreement, Entrust, to the extent of its legal right to do so, hereby grants to Nortel, under the Entrust Patents, an irrevocable, non- transferable, non-assignable, indivisible, non-exclusive, royalty-free, worldwide license for Licensed Products and Licensed Services.
No	"Upon any termination of this Agreement, RevMed shall pay to Sanofi any amounts owed to Third Parties under license agreements to which Sanofi is a party that grant Sanofi a license under such Third Party's Patent Rights or Know-How that is sublicensed to RevMed pursuant to Section 12.3(c)(ii)A, unless RevMed declines in writing to obtain such sublicense. ""Post-Termination Royalty Term"" means: (I) with respect to a particular country and a particular Termination Product that is the subject of the royalty obligations under Section 12.3(c)(ii)B(1), the period of time commencing upon the First Commercial Sale of such Termination Product in such country (by RevMed or its Affiliates or sublicensees) and ending upon the latest of (a) the date on which there is no Valid Claim (as such term is applied mutatis mutandis to Sanofi Sole Program Patents) of a Sanofi Sole Program Patent that would be infringed by the sale of such Termination Product in such country; (b) the expiration of any Regulatory Exclusivity granted with respect to such Termination Product in such country[***] and (II) with respect to a particular country and a particular Termination Product that is subject of the royalty obligations under Section 12.3(c)(ii)B(2) or Section 12.3(c)(ii)B(3), the period of time commencing upon the First Commercial Sale of such Termination Product in such country (by RevMed or its Affiliates or sublicensees) and ending upon the latest of (a) the expiration of any Regulatory Exclusivity granted with respect to such Termination Product in such country; and (b) [***]."
No	"Subject to Commerce One's pre-existing ownership of any materials or technology provided to Corio, the results of all such development efforts set forth in this Section 13, including all intellectual property rights in any software interface coding or programs created solely by Corio during the term of this Agreement to enable the Software to operated within the Corio Servers' hosted environment (""DEVELOPMENTS""), shall be owned by Corio, unless such Developments are supported on an ongoing basis by Commerce One in which case Commerce One will retain all ownership rights, including intellectual property rights in the Developments."
No	PPG SHANGHAI will not accept any claims for discrepancy in delivery beyond the 48 hours period.
No	"Paragraph 1(a) of the Agreement is amended to provide that Fox grants Licensee a worldwide, exclusive (except as otherwise may be provided in the Agreement), non-transferable right and license to distribute video clips for the property ""KINGDOM OF HEAVEN"" (""KOH Video Clips"")."
Yes	CHT shall, in good faith and at its own expense:
No	The validity, construction and interpretation of this Agreement and the rights and duties of the parties hereto shall be governed by the internal laws of the State of New York, excluding its principles of conflict of laws.
No	Any Endorsed Products that may have been manufactured by or for Company prior to the termination or expiration of the Contract Period may be sold by Company during the ninety (90) day period next following the date of termination or expiration; provided, however, that Company shall have no such rights unless (a) Company is not in default of any of its obligations hereunder on the date of termination or expiration, (b) within fifteen (15) days after the date of termination or expiration, Company shall furnish to Pey Dirt a written statement of the number and description of Endorsed Products actually in stock on the date of termination or expiration, (c) the quantity of Endorsed Products in stock on the date of termination or expiration is not in excess of a reasonable inventory based upon Company's selling requirements of Endorsed Products during the Contract Period, (d) Company shall continue to pay to Pey Dirt with respect to such sales a royalty at the rates specified herein, and (e) royalties payable pursuant to this section shall be paid within thirty (30) days following the end of each calendar month with respect to shipments made during such month.
Yes	The cost of the audit will be borne by Licensor unless a discrepancy of more than five-percent (5%) is discovered, in which case the cost of the audit shall be borne by Licensee.
No	Upon the termination of this license, notwithstanding anything to the contrary herein, all royalties on sales theretofore made shall become immediately due and payable and no minimum royalties shall be repayable.
No	ENERGOUS may not negotiate with any third party the rights to market, sell or distribute any New Product until the earliest to occur of the following (a) DIALOG does not provide ENERGOUS with notice that it desires to add such New Product to this Agreement within the above-described [***] period, (b) ENERGOUS and DIALOG do not reach mutually agreeable terms for adding such New Product to this Agreement during the [***] negotiation period or (c) DIALOG provides ENERGOUS with written notice that it does not wish to negotiate with respect to such New Product.
Yes	During the term of this Agreement and for one year thereafter, VerticalNet shall have the right to appoint a certified public accountant to audit Impresse's financial records relating to such payment to verify the accuracy of Impresse's financial records in order to verify the amount of the payments owed and/or paid hereunder, but no more frequently than once per year.
No	The total number of Pin Codes to be distributed as prizes in the Promotion shall not exceed: (i) 277,760 Pin Codes containing three (3) music downloads per Pin Code ; (ii) 130,300 Pin Codes containing five (5) music downloads per Pin Code; and (iii) 27,900 Pin Codes containing seven (7) music downloads per Pin Code.
Yes	Such audits shall normally be conducted during normal business hours at plan_b's premises.
Yes	"Valeant shall have the right, at its own expense, during normal business hours and upon reasonable prior notice, through certified public accounting firm or other auditor selected by Valeant and reasonably acceptable to Dova and upon execution of a confidentiality agreement reasonably satisfactory to Dova in form and substance, to inspect and audit the applicable records and books maintained by Dova for purposes of verifying Dova's payment obligations within this Agreement, including the applicable records and books of account maintained by Dova, or any Affiliate, as applicable, with respect to Net Sales in order to confirm the accuracy and completeness of such records and books of account and all payments hereunder; provided, however, that (i) such examination shall not take place more often than once per every twelve (12) months during the Term and once during the one (1) year period following the end of the Term, and (ii) such examination shall not cover a period of time that has previously been audited; provided that Valeant shall have the right to conduct additional ""for cause"" audits to the extent necessary to address significant problems relating to Dova's payment obligations hereunder."
Yes	Provide AIRSOPURE and its representatives with unlimited access to FRANCHISEE'S offices or its AIRSOPURE Center (personal residence excluded), including Your books, computer system (for sales and products only, unless we are auditing You) and records of the Franchise, during normal business hours for purposes of conducting inspections to fully examine and evaluate Your methods of doing business, including interviews with Your employees and customers
Yes	Kitov shall have the right (at reasonable intervals, with reasonable prior written notice and during normal business hours, and not more often than annually) to inspect Dexcel's manufacturing facilities used in the manufacture, storage, testing, and/or release for shipment of the Product.
Yes	The Auditing Party shall give reasonable advance written notice to the Audited Party, and each audit shall be conducted during normal business hours and in a manner that does not cause unreasonable disruption to the conduct of business by the Audited Party.
No	Shipper guarantees that during each Contract Year, Shipper will meet its Quarterly Volume Commitment or, in the event it fails to do so, shall remit to MPL the Quarterly Deficiency Payment pursuant to Section 3.5.
Yes	"Upon thirty (30) days prior written notice from a Party (the ""Auditing Party""), the other Party (the ""Audited Party"") shall permit an independent certified public accounting firm of nationally recognized standing selected by the Auditing Party and reasonably acceptable to the Audited Party, to examine, at the Auditing Party's sole expense, the relevant books and records of the Audited Party and its Affiliates as may be reasonably necessary to verify the accuracy of the reports submitted by the Audited Party in accordance with Sections 3.4(d), 4.1(c) and 4.3(a) and the payment of Promotion Fees hereunder."
Yes	During such two-year period, and upon reasonable notice to the Billing Party, the Non-Billing Party shall have the right to have an audit conducted through a licensed independent accounting firm, of any billings, collections, and taxes on such itemized statement, and to examine the records and books of account of the Billing Party in connection therewith.
No	The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms.
No	Any Endorsed Products that may have been manufactured by or for Company prior to the termination or expiration of the Contract Period may be sold by Company during the ninety (90) day period next following the date of termination or expiration; provided, however, that Company shall have no such rights unless (a) Company is not in default of any of its obligations hereunder on the date of termination or expiration, (b) within fifteen (15) days after the date of termination or expiration, Company shall furnish to Pey Dirt a written statement of the number and description of Endorsed Products actually in stock on the date of termination or expiration, (c) the quantity of Endorsed Products in stock on the date of termination or expiration is not in excess of a reasonable inventory based upon Company's selling requirements of Endorsed Products during the Contract Period, (d) Company shall continue to pay to Pey Dirt with respect to such sales a royalty at the rates specified herein, and (e) royalties payable pursuant to this section shall be paid within thirty (30) days following the end of each calendar month with respect to shipments made during such month.
Yes	Prior to an audit HEMISPHERX will communicate to SCIEN the scope of the audit.
No	Erchonia may not assign any duties or obligations arising under this Agreement, except to a successor who acquires substantially all of the assets of Erchonia.
Yes	HEMISPHERX shall permit SCIEN or its agent, at SCIENs' expense, to conduct periodic audits of HEMISPHERX's Quality System and Manufacturing records relating to HEMISPHERX's performance under this Agreement.
Yes	Supplier shall permit Bank of America to inspect the physical system equipment, operational environment, and Confidential Information handling procedures.
No	Subject to the terms and conditions of this Agreement, Array hereby grants to Ono an exclusive license, with the right to grant sublicenses and appoint distributors as provided in Section 2.2, under the Array Patents, Array Know-How and Array's interests in the Joint Patents and Joint Know-How to Commercialize the Products in the Field in the Ono Territory.
Yes	Any such audit shall be conducted during normal business hours, upon at least three business days prior written notification to the party to be audited stating the purpose of the audit<omitted>and in such a manner so as to not unreasonably interfere with such party's business operations.
Yes	"Physical inventories shall be conducted by September 30 of every calendar year and Monsanto shall have the right to request physical counts on specific product at any time upon reasonable request (which shall be at Monsanto's cost if there are more than two such counts in any Program Year) and to observe or conduct physical counts with Monsanto's representatives; •reconciling the physical inventory to perpetual records; •physically moving the Roundup Products out of the warehouse by following a First In, First Out (""FIFO"") policy; and<omitted>•arranging for warehousing of adequate inventory levels of Roundup Products in sufficient quantities to satisfy the criteria set forth in the Annual Business Plan."
Yes	From time to time, but not more than twice per year, NETGEAR may request access to information about the Distributor's business reasonably required to insure that Distributor is in compliance with the terms of this Agreement and the Distributor will grant the right for a NETGEAR representative to visit the Distributor's place of business during normal business hours at a mutually agreed upon time to examine such information.
