label	text
Yes	CERES and IGER shall use reasonable efforts to avoid any action that might jeopardize the ability of the Parties, individually or jointly as the case may be, to obtain or retain valid/enforceable intellectual rights in JOINT INTELLECTUAL PROPERTY, IGER INTELLECTUAL PROPERTY or CERES INTELLECTUAL PROPERTY.
No	In the event of a Change of Control of the Licensee, the Agreement may be terminated by Licensor with immediate effect without any compensation to Licensee or to any other parties.
No	If requested by Agent, Merchant shall, at Agent's expense, insure the Additional Agent Merchandise and, if required, promptly file any proofs of loss with regard to same with Merchant's insurers.
No	For the avoidance of doubt, if following [ * ] there is a transfer of shareholding or interests in Distributor to any existing or new shareholder(s) which results in any person or persons subsequently gaining Control of Distributor, then Google may exercise its right to terminate in accordance with this clause 5.4.
Yes	"if such rights comprise (i) analysis prepared for or on behalf of the Parties as participants in the Company-Skype Branded Application, or (ii) any intellectual property right co-developed by the Parties, or (iii) of any Support Information, or (iv) any data as specifically provided to Skype or the Online Group by Company-Skype Branded Customers (""Joint Data""), other than that set forth in Sections 4.2.3.2.1 and 4.2.3.2.2 above and other than any Group Rights or Skype Rights, then such rights shall be jointly owned by the Parties, and may be exploited by any Party in accordance with this Agreement, and outside of this Agreement to the extent such exploitation would not, (x) in the case of Online BVI, violate or infringe upon the Skype Rights, (y) in the case of Skype, violate or infringe upon the Group Rights, or (z) in the case of the Company, violate or infringe upon the Group Rights or the Skype Rights."
No	Consultant also expressly agrees that he will not, without the prior written consent of the Company, either directly or indirectly on his own behalf, or in the service or on behalf of others, solicit, divert, or attempt to solicit or divert any customer, client, supplier or vendor of the Company for a period of five (5) years for any reason, and without limitation for the purpose of harming the Company or of obtaining and disseminating its trade secrets, or other proprietary and confidential information
Yes	Payment-Eligible URS User Data, Superset Data, and Shopping Category Data collected through the operation of the Co-Branded Application will be jointly owned by the parties.
No	"(If exclusive agreement, add ""Developer expressly acknowledges that the exclusive rights granted herein apply only to the right to develop new restaurants in the Territory, and no exclusive territory or radius protection for the term of any Franchise Agreement is granted herein and any such protection shall be set forth in the particular Franchise Agreement to be signed."")"
No	In states where Workers' Compensation insurance is a monopolistic state-run system, Vendor shall add Stop Gap Employers Liability with limits not less than $500,000 each accident or disease.
Yes	CERES and IGER shall use reasonable efforts to avoid any action that might jeopardize the ability of the Parties, individually or jointly as the case may be, to obtain or retain valid/enforceable intellectual rights in JOINT INTELLECTUAL PROPERTY, IGER INTELLECTUAL PROPERTY or CERES INTELLECTUAL PROPERTY.
Yes	Notwithstanding the foregoing, to the extent that the Domain Name is deemed a combination mark, neither party shall use the Domain Name for any purpose except as expressly provided herein or attempt to register the Domain Name, and the parties will jointly cooperate on any enforcement action of infringement of the Domain Name.
No	If the Receiving Party declines its right of first offer with respect to any Development Opportunity, or fails to notify the Offering Party of its decision within the ten (10) business-day period described above, or if Hyatt's affiliate or Playa's affiliate (as applicable) fails to acquire the Development Property within the sixty (60)-day period described above, then the right of first offer with respect to that Development Opportunity shall expire, and the Offering Party thereafter may acquire, develop and/or operate (and/or grant any other person or entity the right to acquire, develop and/or operate) an all-inclusive resort or other business on the Development Property without any restriction under this Agreement, subject to any restrictions under any Existing Franchise Agreement or other agreement between Hyatt (or its affiliate) and Playa (or its affiliate).
No	Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use, or (2) contact, solicit, or direct any person or entity to contact or solicit, any of the customers of (or customers set forth in the Customer Data) for the purpose of providing any products or services that are the same or similar to the Products; provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.
No	Any CDV, SGV, MGV or LGV, reported monthly by SEV as described in Clause 2.7.3 and operating in excess of 25,000 miles per annum shall be subject to an Additional Charge, calculated on a pro-rata basis, levied annually on the first day of each DCL Financial Year
Yes	The Industrial Property Rights on the Results, as well as the Intellectual Property Rights realized in the research activities covered by this JV, are due jointly to the parties in equal shares (50% for each Party), without prejudice to the possibility of agreeing in writing, during the course of every specific activity, about the modification of the respective shares of co-ownership, based upon the actual contribution of each of the Parties to the research activities, and also without prejudice to the recognition of the intellectual rights due to each inventor pursuant to current legislation.
No	Without limiting the foregoing, TDA shall, during the Term (and, Subject to the limitations and conditions on the Rights as set forth in this Agreement, thereafter) have the full and complete right to revise, telecast, broadcast, use, distribute, reproduce, record, publish, print, license, copyright and exhibit the contents of any Results and Proceeds, the Golf Instruction Related Products and any Advertising Materials and any versions or revisions thereof and, in TDA's sole discretion, the Results and Proceeds, the Golf Instruction Related Products and Advertising Materials may be make by any process, instrumentation or device now known or hereafter developed and may be made or adapted for use in any and all media now known or hereafter developed (although it is acknowledged and agreed by TDA that multi-media usage (except, of course, as incorporated into TDA's Golf Instruction Related Products) shall be strictly limited to advertising) provided that any and all such uses are directly related to the marketing, development and sale of TDA's Golf Instruction Related Products.
Yes	As between the Parties, Adaptimmune will have the first right to prepare, file, prosecute, maintain, enforce and defend all U.S. and foreign patents, registrations and other forms of intellectual property in any jointly-owned Invention using patent counsel of its choice that is subject to the written approval of MD Anderson not to be unreasonably withheld and at the sole cost and expense of Adaptimmune, with accounting to MD Anderson.
No	If at least the total minimum of Securities, as set forth on the cover page of the Prospectus, are sold, the Company agrees to issue or have issued the Securities sold and to release for delivery certificates for such Securities at the Closing Time against payment therefor by release of funds from the special interest-bearing accounts referred to above.
No	"Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or<omitted>(d) the Intellectual Property Rights are Performer Background IPR or Patent rights of the Licensor Party or another member of the Licensor Group and is necessary for the Licensee Party or another member of the Licensee Party to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field, provided, however, that the license granted in this Section 3.1.1(d) applies only to the extent necessary for the Licensee Party or another member of the Licensee Group to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field. (collectively, ""Licensed Intellectual Property Rights"")."
Yes	All amounts recovered from<omitted>enforcement of any such rights by either Party outside the Territory relating to Jointly Owned Patents shall be first used to reimburse each Party's costs and expenses incurred in connection with such action, and any remainder of such recovery, shall be retained by the Party instituting the action.
Yes	TL will trademark the series name in joint names of TL and Integrity.
Yes	Payment-Eligible URS User Data, Superset Data, and Shopping Category Data collected through the operation of the Co-Branded Application will be jointly owned by the parties.
No	From and after the date of this Agreement, all such policies will also name Purchaser as an additional named insured or loss payee, as applicable (as its interest may appear).
Yes	"In the event that Qualigen elects not to prosecute or maintain in a particular Applicable Market country any Patent Rights in the jointly developed Development IP (the ""Abandoned Joint IP""), Sekisui may elect to prosecute such Abandoned Joint IP in such particular Applicable Market country, in which case the Patent Rights for such Abandoned Joint IP in such particular in Applicable Market country shall be owned solely by Sekisui."
Yes	Upon termination of the Agreement, VerticalNet and LeadersOnline shall jointly own all User Data.
No	In the event that such assignment would be unlawful, Vyera shall, and hereby does, grant to CytoDyn an exclusive, irrevocable, worldwide, sublicensable (including through multiple tiers), transferrable (without consent) royalty free license to any and all right, title and/or interest that it may have in or to an Invention.
No	Each policy will include a provision requiring notice to the other party at least thirty (30) days prior to any cancellation, non-renewal, or material modification of the policy and will require that each policy will name TouchStar as an additional insured.
Yes	"""JOINT INTELLECTUAL PROPERTY"" shall mean (a) all patentable inventions conceived, discovered, developed and/or reduced to practice (i) jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S) or (ii) by one or more employees, agents or students of IGER in the performance of any RESEARCH PROJECT(S) to the extent CERES provides a financial contribution for such RESEARCH PROJECT, which is not less than twenty-five percent (25%) of either the overall cost of such RESEARCH PROJECT or of the activity during which the invention was made, unless expressly provided otherwise in a SCHEDULE; (b) patents, patent applications, plant variety rights, plant variety right applications, reissues, continuations, continuations-in-part and divisionals claiming such patentable inventions in any country of the world; (c) all trade secrets and copyrighted works created jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S); and (d) all germplasm and plant varieties created in the performance of plant breeding activities in the performance of any RESEARCH PROJECT(S)."
No	In the event that such assignment would be unlawful, Vyera shall, and hereby does, grant to CytoDyn an exclusive, irrevocable, worldwide, sublicensable (including through multiple tiers), transferrable (without consent) royalty free license to any and all right, title and/or interest that it may have in or to an Invention.
Yes	Each Party hereby assigns to the other Party a joint equal and undivided interest in and to all Joint Inventions (including Joint Improvements) to effect such joint ownership of such Joint Inventions (including Joint Improvements).
Yes	Except with regard to the foregoing joint Inventions or methods, each party hereby assigns to the other, by way of present and future assignment, all of the right, title and interest (including all Intellectual Property Rights therein) that it has or may have in any such Invention that is jointly Derived and that is subject to ownership by the other party.
No	If we do so and you choose not to use our recommended construction manager, you must hire a general contractor who is reasonably acceptable to us and who must have the following minimum insurance coverage: (a) commercial general liability in an amount of $2,000,000 combined single limit; (b) comprehensive automobile liability for owned, hired and non-owned motor vehicles in an amount of $1,000,000 combined single limit; (c) workers' compensation, occupational diseases and disability benefits in accordance with applicable statutory requirements; (d) employers' liability in an amount of $1,000,000; (e) employee fidelity bond of $2,000,000; and (f) umbrella form excess liability insurance in excess of the limits provided by the commercial general liability policy required above with limits of $3,000,000 per occurrence and annual aggregate.
Yes	Ownership of any works to be created jointly by the parties, including all copyrights, patents, trade secret rights, trademarks and other intellectual property rights therein, shall be decided by the parties at the commencement of such joint efforts.
No	i-Escrow hereby grants to 2TheMart a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the i-Escrow Content on or in conjunction with 2TheMart auctions.
No	The foregoing Clauses 10.1 to 10.5 states the parties' entire liability and exclusive remedy with respect to infringement of a third party's Intellectual Property Rights.
Yes	MacroGenics shall have the initial right to institute and direct legal proceedings against any Third Party believed to be infringing Jointly Owned Patents that claims or covers a Product sold outside the Territory.
Yes	The Party seeking to enforce such infringement claims [***] of any suit brought by it claiming infringement of any Joint Patent. T
Yes	Data relating to the use of the Co-Branded Pages will be jointly owned and shared by both parties.
Yes	TL will trademark the series name in joint names of TL and Integrity.
No	Tripath may have an authorized Tripath representative, at Tripath's cost, audit Distributor's records relating to sales and inventories of Products, including, without limitation, records pertaining to any claims submitted by Distributor for price protection, stock rotation, returned Products, ship from stock and debit, DPA allowances, and credit requests.
No	In addition, if any such inspection reveals an underpayment of more than five percent (5%) for the period under audit, Corio shall reimburse Commerce One for the reasonable cost of the examination.
Yes	The Parties shall mutually determine whether to take action to obtain a discontinuance of infringement or bring suit against a Third Party infringer of any Joint Patents within [***] ([***]) days from the date of notice; provided that neither<omitted>Party shall be obligated to join any such action.
Yes	"In the event that Qualigen elects not to prosecute or maintain in a particular Applicable Market country any Patent Rights in the jointly developed Development IP (the ""Abandoned Joint IP""), Sekisui may elect to prosecute such Abandoned Joint IP in such particular Applicable Market country, in which case the Patent Rights for such Abandoned Joint IP in such particular in Applicable Market country shall be owned solely by Sekisui."
No	At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in Section 17.5.
No	Licensee shall have the right and a first opportunity to purchase, lease or otherwise acquire, as the case may be, all or the applicable portion of such stock or assets (as specified in the applicable Offering Notice) on the Terms and Conditions set forth in the Offering Notice, such right to be exercised by notice in writing to the Offeree within ninety (90) days after the giving of the Offering Notice.
Yes	In this case the Party concerned shall have the right to proceed with the submission of the application on the Results at its own expense and in co-ownership with the other Party, subject to written notice.
No	"This Agreement is not assignable or transferable by either Party, in whole or in part, without the prior written consent of the other Party; provided, however that Premier may assign this Agreement in the event that Premier is sold, merged into or with another entity, or undergoes a ""change in control""."
Yes	CERES and IGER shall use reasonable efforts to avoid any action that might jeopardize the ability of the Parties, individually or jointly as the case may be, to obtain or retain valid/enforceable intellectual rights in JOINT INTELLECTUAL PROPERTY, IGER INTELLECTUAL PROPERTY or CERES INTELLECTUAL PROPERTY.
No	In the event that such assignment would be unlawful, Vyera shall, and hereby does, grant to CytoDyn an exclusive, irrevocable, worldwide, sublicensable (including through multiple tiers), transferrable (without consent) royalty free license to any and all right, title and/or interest that it may have in or to an Invention.
Yes	MacroGenics shall have the initial right to institute and direct legal proceedings against any Third Party believed to be infringing Jointly Owned Patents that claims or covers a Product sold outside the Territory.
No	Any violation of this article by Party B shall be considered as a material breach of the this Agreement, and Party A is entitled to immediately terminate this Agreement and the cooperation relationship between the Parties, and request Party B to pay the liquidated damages of RMB 50,000 (RMB FIFTY THOUSAND) and indemnify for all losses incurred to Party A thereby.
Yes	For those countries where a specific license is required for a joint owner of a Joint Invention or Joint Improvement to practice such Joint Invention or Joint Improvement, in such country, each Party hereby grants to the other Party a perpetual, irrevocable, non-exclusive, worldwide, royalty-free, fully paid-up license, transferable and sublicensable, under such Party's right, title and interest in and to such Joint Invention or Joint Improvement to freely exploit such Joint Invention or Joint Improvement in such country, subject to the terms and conditions of this Agreement and the licenses granted hereunder.
Yes	To the extent that the Parties have jointly developed any New Amorphous Alloy Technology and they have agreed that such New Amorphous Alloy Technology will be jointly owned, as set forth in Section 8.2 above, each Party hereby assigns to the other, and will cause its employees, contractors, representatives, successors, assigns, Affiliates, parents, subsidiaries, officers and directors to assign to the other, a co-equal right, title and interest in and to any such jointly developed New Amorphous Alloy Technology.
Yes	All intellectual property or patentable inventions arising out of or in connection with the Project that are discovered or invented jointly by Principal Investigator and ArTara shall be considered Joint Intellectual Property and shall be jointly owned by the University and ArTara.
Yes	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.
No	In states where Workers' Compensation insurance is a monopolistic state-run system, Vendor shall add Stop Gap Employers Liability with limits not less than $500,000 each accident or disease.
No	Upon expiration of this Agreement, the licenses granted to Sanofi under Section 3.1 will become fully paid up, royalty free, perpetual and irrevocable.
Yes	"Zogenix and Distributor shall each own an undivided right, title, and interest in and to any and all Inventions discovered, developed, identified, made, conceived or reduced to practice jointly by or on behalf of Zogenix under or in connection with this Agreement and by Distributor or its Affiliates or Sub-distributors or its other subcontractors in the Territory and under or in connection with this Agreement (""Joint Invention"")."
Yes	The parties hereby acknowledge and agree that any and all rights to Know-How developed or shared under this Agreement by either party shall be jointly owned by the parties and may be used by either party in the operation of their respective businesses during and following termination of this Agreement.
No	This Agreement shall commence on the Commencement Date and shall continue for a term of ten (10) years, unless previously terminated in accordance with Clause 15 (Termination).
No	If the Receiving Party declines its right of first offer with respect to any Development Opportunity, or fails to notify the Offering Party of its decision within the ten (10) business-day period described above, or if Hyatt's affiliate or Playa's affiliate (as applicable) fails to acquire the Development Property within the sixty (60)-day period described above, then the right of first offer with respect to that Development Opportunity shall expire, and the Offering Party thereafter may acquire, develop and/or operate (and/or grant any other person or entity the right to acquire, develop and/or operate) an all-inclusive resort or other business on the Development Property without any restriction under this Agreement, subject to any restrictions under any Existing Franchise Agreement or other agreement between Hyatt (or its affiliate) and Playa (or its affiliate).
Yes	As between the Parties, Adaptimmune will have the first right to prepare, file, prosecute, maintain, enforce and defend all U.S. and foreign patents, registrations and other forms of intellectual property in any jointly-owned Invention using patent counsel of its choice that is subject to the written approval of MD Anderson not to be unreasonably withheld and at the sole cost and expense of Adaptimmune, with accounting to MD Anderson.
No	"In the event a Party has, in any twelve (12) month period, more than three (3) Monthly Performance Failures, then the defaulting Party shall pay a penalty to the Party not in default, which the Parties acknowledge is a pre-estimation of damages suffered by the non-defaulting Party due to the current month's Monthly Performance Failure (""Default Month"")."
Yes	Subject to the limitations set forth in this Agreement, the Joint IP may be used freely by either Party or its Affiliates and licensed to Third Parties by Conformis and its Affiliates, on the one hand, outside of the Buyer Field or by Stryker and its Affiliates, on the other hand, within the Buyer Field, in each case, without the consent of, or duty to account to or notify, the other Party, but, except with respect to external licenses of the Improved Conformis Background IP by Conformis or its Affiliates to Third Parties, any external Third Party license shall be governed in accordance with the last sentence of Section 4.3(c) of the APA.
Yes	Except with regard to the foregoing joint Inventions or methods, each party hereby assigns to the other, by way of present and future assignment, all of the right, title and interest (including all Intellectual Property Rights therein) that it has or may have in any such Invention that is jointly Derived and that is subject to ownership by the other party.
No	Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.
No	Skunkware further agrees that, so long as the Option shall be in existence (whether or not exercisable), it shall be and remain the sole Stockholder Licensor, and Licensor shall not issue to any other person or entity any stock, warrants or similar rights to acquire equity interests in Licensor.
Yes	All Joint Inventions shall be owned jointly by Theravance and GSK, and each Party hereby consents to the assignment or license or other disposition by the other Party of its joint interests in Joint Inventions without the need to seek the consent of the other Party to such assignment or license or other disposition; provided that any such assignment, license or other disposition shall at all times be subject to the grant of rights and accompanying conditions under Sections 2.1 and 2.2 and Article 14.
