text	label
Within twelve (12) months after the date this Agreement has been terminated by the parties, ALFA AESAR may engage an independent certified public accounting firm reasonably acceptable to NTC to audit the NTC invoices and accounting records pertaining to those customers identified as referrals under Section 6.1 at NTC's offices during normal business hours by providing thirty (30) days advance notice of such audit for the purpose of determining the accuracy of the commissions paid or payable to ALFA AESAR hereunder.	Yes
In addition to any inspection rights granted under Law, upon notice to the Company of at least twenty-four (24) hours, each Party shall have full access to all properties, books of account, and records of the Company.	Yes
The Franchisee shall participate in any self-audit scheme which may from time to time form part of the Burger King System.	Yes
Bioamber shall have the right to audit Cargill time sheets from time to time.	Yes
In addition, Customer may audit Manufacturer's Records and Facilities for the purpose of verifying that Manufacturer's procedures are in accordance with the C-TPAT security criteria, and Manufacturer shall provide Customer with access to Manufacturer's Records and Facilities reasonably necessary for the purpose of conducting such audit.	Yes
Diplomat will be required to notify Tadeo at least five business days before the date of planned examination.	Yes
We will have the right to observe the manner in which you are rendering your services and conducting your operations, to confer with your employees and customers, and to select Menu Items, ingredients, food and<omitted>non-food products, beverages, and other items, products, delivery vehicles, products and supplies for test of content and evaluation purposes to make certain that the Menu Items, ingredients, food and non-food products, beverages and other items, products, delivery vehicles, materials and supplies are satisfactory and meet our quality control provisions and performance standards.	Yes
Accurate and complete books of account of the transactions of the Joint Venture will be kept in accordance with generally accepted accounting principles (GAAP) and at all reasonable times will be available and open to inspection and examination by any Participant.	Yes
If Qualigen does not pass such audit and the reasons for such failure can be remedied within a reasonable period of time (which shall not be less than sixty (60) days), then Sekisui shall provide Qualigen with a list of proposed remedial action items and a proposed timeframe within which to accomplish such action items	Yes
Subject to the prior written approval of IAC's vendor or IAC Subcontractor, Sonos or its representatives may also inspect such vendor or subcontractor.	Yes
Such records shall be subject to inspection in accordance with Section 7.5.	Yes
Upon reasonable prior notice to Eutectix and at Liquidmetal's expense, no more than once per year, during the Term of this Agreement and for one (1) year following the expiration or termination of this Agreement, Liquidmetal or its designee shall have the right from time to time to confirm and validate: (a) that Eutectix has complied with the pricing provisions of this Agreement; (b) Eutectix's financial condition, successorship planning, and ability to continue operations; (c) that Eutectix's performance is consistent with the Agreement; (d) that Eutectix has complied with Article 10 (Compliance) of this Agreement. Upon reasonable and prior notice to Eutectix, Eutectix will also provide Liquidmetal or its designee from time to time with reasonable access to Eutectix's facility and the facilities of its sub-suppliers and other subcontractors to permit Liquidmetal to inspect the production, handling, and storage of Liquidmetal Products and the Licensed Equipment and inventories of raw materials and components. Eutectix shall maintain an orderly storage bookkeeping so that the respective inventory of the Licensed Equipment, Liquidmetal Products and property of Liquidmetal can be immediately recognized; and (e) such confirmation and validation to be conducted with minimal disruption to Eutectix's business operations and all information disclosed during such exercise to be deemed to be Confidential Information.	Yes
If we request in writing, you agree that your financial institution is authorized to send us a monthly statement of all activity in the designated account (and such other reports of the activity in the operating account as we reasonably request) at the same time as it sends such statements to you.	Yes
HealthGate shall allow the Publishers and/or their auditors access to any site used by HealthGate as a backup facility, if HealthGate can secure the rights for the Publishers and/or their auditors to enter the backup facility.	Yes
From and after the Closing Date, Equifax and Certegy shall each, and shall cause each member of its Group to, afford the other and its accountants, counsel and other designated Representatives reasonable access (including using reasonable efforts to give access to person or firms possessing such information) and duplicating rights during normal business hours to all records, books, contracts, instruments, computer data and other data and information in its possession relating to the assets, Liabilities, Licensed Materials, business and affairs of the other (other than data and information subject to any attorney/client or other privilege), insofar as such<omitted>access is reasonably required by the other, including without limitation, for audit, accounting and litigation purposes.	Yes
Prior to an audit HEMISPHERX will communicate to SCIEN the scope of the audit.	Yes
An accountant registered in China and independent of any Party shall be engaged by and at the expense of the Joint Venture Company as its auditor to examine and verify the Joint Venture Company's annual financial statements and report.	Yes
Distributor shall make these records available for audit by Cisco upon [*****] prior written notice, during regular business hours, at Distributor's principal place of business or such other of Distributor's locations where Distributor may maintain relevant records. [*****].	Yes
In connection with such review of TSA Records, and upon reasonable prior notice, a reviewing Party and its Affiliates shall have the right to discuss matters relating to the TSA Records with the employees of the Party or its Affiliates who are maintaining the relevant TSA Records and providing the Services, as applicable, during regular business hours and without undue disruption of the normal operations of such maintaining and providing Party or its Affiliates.	Yes
allow COFS or its authorized representatives to enter upon the premises at reasonable times to be arranged in advance of entry	Yes
Such inspections may be made no more than once each calendar year, at reasonable times and on reasonable notice.	Yes
The PG shall ensure that the Supply Contract shall afford them or their designated representatives reasonable rights of access to examine, test, and inspect the APCN 2 cable equipment, material, supplies and installation activities.	Yes
Each Party will comply with any reasonable safety and security measures which may be imposed by the other Party when visiting such other Party's location.	Yes
In affording the right to review or audit, any such Party whose records are being reviewed or audited shall be permitted to recover, from the Party or Parties requesting the review or audit, the entire costs reasonably incurred in complying with the review or audit.	Yes
During the Sale Term, and thereafter until all of Merchant's and Purchaser's and Agent's obligations under this Agreement have been satisfied, Merchant and Purchaser shall have reasonable access to Merchant's and Purchaser's records with respect to the GOB Sale (including, but not limited to Merchandise, GOB Sale Proceeds, and Expenses) to review and audit such records.	Yes
The Licensors shall have the right, upon reasonable notice, to inspect COMPANY'S books and records and all other documents and material in COMPANY'S possession or control with respect to the Content each has or might license to CONTENT PROVIDER which becomes the subject matter of this Agreement (and only with respect to Content each has or might license to CONTENT PROVIDER which become the subject matter hereof).	Yes
Such audits shall be at the auditing Party's cost, except that, subject to Section 5.5, if an audit by an independent accounting firm establishes a deficiency of more than three percent (3%) between the amount shown to be due to the auditing Party and the amount actually paid for the period being audited, all actual and reasonable costs and expenses incurred by the auditing Party in connection with such audit shall be paid by the audited Party, along with the amount of any deficiency, within five (5) business days.	Yes
DD shall also make its records and other documents relevant to MBRK and this Agreement available for audit or review by MBRK upon MBRK's request at a mutually agreed upon time.	Yes
During the term of this Agreement and the five (5) year period immediately following termination of this Agreement, Licensee will have the right, at its own expense, to audit and examine Licensor's records concerning compliance by Licensor with its obligations as to confidentiality under this Agreement.	Yes
Supplier's agreement with any independent contractor to provide services to Bank of America in support of this Agreement shall likewise permit Bank of America to conduct the same inspections.	Yes
Within thirty (30) calendar days of the arrival of each lot of API at the manufacturing facility designated by INTERSECT, INTERSECT shall inspect and test each lot of API at its own cost and expense.	Yes
Any audit must be initiated within [*] years after termination or expiration of this Attachment 6, the Agreement, or of the MS License, whichever occurs last.	Yes
During the Term, and for a period of twelve (12) months thereafter, Rogers (and its representatives) shall have the right, upon reasonable prior written notice to Licensor, and during regular business hours, to inspect and/or audit Licensor's books and records to confirm compliance with Licensor's obligations under this Section.	Yes
For at least two (2) years after termination of this Agreement, Distributor will maintain its records, contracts, and accounts relating to distribution of Airspan Products, and will permit examination thereof by authorized representatives of Airspan at all reasonable times.	Yes
At the request of the other Party, each Party will, and will cause its Affiliates to, permit an independent public accounting firm of nationally recognized standing designated by the other Party and reasonably acceptable to the audited Party, at reasonable times during normal business hours and upon reasonable notice, to audit the books and records maintained pursuant to Section 7.7 (Financial and Other Records) solely to confirm the accuracy of all financial reports, invoices and payments made hereunder or Budget spending under an approved Workflow Development Plan.	Yes
Promptly upon expiry of such Work Stream, other than the Molecular Information Platform Program, FMI shall provide a final written report summarizing its activities under such Work Stream and the results thereof.	Yes
Pey Dirt, or its representatives, shall, upon two weeks' written notice, have the right at all reasonable times (prior to the expiration of two (2) years after the termination of the Contract Period) to inspect and make copies of the books and records of Company insofar as they shall relate to the computation of royalties to be paid to Pey Dirt hereunder and the shipment of Endorsed Products pursuant to this Agreement.	Yes
In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly.	No
If HealthGate is then using any Equipment leased or owned by the Publishers to provide services to any third party, HealthGate may continue to use that Equipment for that purpose until such time as HealthGate can reasonably transition to other equipment.	No
The Agent shall not use or facilitate the use of promotional materials which disparage Roundup Products or Industrial Property.	No
Except as otherwise provided in Subsection 3(b) below, within [*] calendar days after termination or expiration of the Agreement (or this Attachment 6, in the event of termination in part) for any reason, MSL shall return to IBM all MS Software Image(s) master media and all MS Software Image documentation which has not been placed in a Product package prior to such termination or expiration, and MSL shall provide written notice to IBM signed by a representative certifying that MSL has fulfilled such requirements.	No
A commission rate of 12% will be paid for both new and renewal physicians liability business.	No
This Agreement may also be terminated by either party upon ninety (90) days written notice.	No
Except with Smith's prior written approval, this Agreement may not be assigned by TDA: (i) in connection with a merger, a sale of all or substantially all of the assets of TDA or other similar corporate reorganization, or the sale of substantially all of TDA's rights to all of its Golf Instruction Related Products; or (ii) to<omitted>an affiliated, parent, subsidiary, related company (or in the case of the production of Advertising Materials to an advertising agency representing TDA) so as to effectuate the intent of this Agreement and the subject matter hereof, although TDA will continue to be liable for all financial obligations hereunder.	No
If Party A discovers in its spot checks conducted from time to time that any game, software, business, works, content or service provided by Party B is not in compliance with laws, regulations, industry rules, Party A's management measures or contractual agreement, Party B shall pay Party A additional amount of performance bond at RMB5,000 per violation, or RMB10,000 per business, to be payable to by Party B within 10 working days after the results of copyright spot checks are posted.	No
Either party may terminate this Agreement by providing [*] month's written notice to the other.	No
This Agreement is entered into in the State of Texas and shall be interpreted according to the laws of the State of Texas.	No
Upon the expiration of such term, this Agreement will renew automatically for successive terms of one (1) year each unless either party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term.	No
You covenant that during the term of this Agreement, except as otherwise approved in writing by us, you will not, either directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation or company:<omitted>2. Employ or seek to employ any person who is at that time employed by us, our affiliates, or by any other franchisee of ours, or otherwise directly or indirectly induce or seek to induce such person to leave his or her employment thereat.	No
Notwithstanding the foregoing, if PB terminates this Agreement pursuant to this Section 14.2.1 above based on SFJ's failure to make any payment due to PB in accordance with ARTICLE 4, then, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay to SFJ fifty percent (50%) of any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (or, as applicable, fifty percent (50%) of any Buy-Out Payment that PB elects to pay pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall also be adjusted as set forth in Section 6.2.	No
A Party shall have the right to terminate this Agreement before the end of the Term as follows:<omitted>12.2.3 by Dova if the aggregate actual number of Details for the Product made by the Sales Representatives for a Calendar Quarter is less than the Quarterly Minimum Details for [***] consecutive Calendar Quarters, upon [***] written notice to Valeant, such notice to be delivered no less than [***] following the end of the last consecutive Calendar Quarter in which the actual Details are less than the Quarterly Minimum Details;	No
In addition, during the Term, PB shall not take any action to terminate the AZ License without providing [***] prior written notice to SFJ of PB's intent to terminate so that SFJ may, in its sole discretion, elect to obtain the Program Transfer, and if SFJ elects in writing within such [***] period to obtain the Program Transfer, then PB shall not terminate the AZ License but shall assign it to SFJ in accordance with the Program Transfer Agreement and in such event PB shall not be entitled to any royalty payments as set forth in Section 3 of the Program Transfer Agreement.	No
The term of this Agreement shall commence upon the Effective Date and, unless earlier terminated pursuant to this Article XII, shall continue in full force and effect until the expiration of Sanofi's payment obligations under Article IX or the Profit/Loss Share Agreement, whichever is later (the "Term").	No
If the Quarterly Average Sales Force Size is less than [***] Sales Representatives for an applicable Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***].	No
Each Party shall provide reasonable assistance for any action which may be necessary to assign or otherwise transfer such rights to Other Improvements to Parties as joint owners	No
The term of this Agreement shall be one (1) year, commencing January 1, 2008 and ending on December 31, 2008.	No
The term of this Agreement will begin on December 15, 1997 and will end the later of (i) December 15, 1999 or (ii) Excite's delivery of all of the guaranteed Click-throughs described in Section 1(f).	No
RevMed shall pay Sanofi such royalties until the earlier of (x) expiration of the Post-Termination Royalty Term therefor and (y) a Change of Control of Sanofi.	No
At TPH's sole option, TPH or TPH-A may purchase the GaN Equipment by completion of payment of the purchase price or depreciation cost for such equipment as set forth in Appendix 2.	No
M&I hereby grants to Customer a non-exclusive, non-transferable license, through the end of the Term, to use the source code (including the right to make modifications thereto) on the terms and conditions set forth in this Article 23, upon payment of the then current license fees and the occurrence of the following events:   A. M&I ceases to do business or refuses to provide the Services to Customer; or   B. A voluntary or involuntary petition is commenced by or against M&I under any federal or state bankruptcy law, or a trustee in bankruptcy fails to timely assume this Agreement as an executory contract, or a substantial part of M&I's property or assets become subject to levy or seizure by any creditor and, in the case of an involuntary petition, the same is not dismissed within sixty (60) days after filing.	No
World Book further grants HSWI the right to sub-license the Content, Images and Affinities to users of the HSWI Websites to view, to store, and to make reasonable copies of the Content, Images and Affinities to use such Content, Images and Affinities for non-commercial, private purposes, provided that HSWI sets forth the limited terms of such sublicense in writing in the HSWI Websites' terms and conditions.	No
However, conduct which Company, in its discretion, deems detrimental to Company's image or reputation, shall be grounds for termination of this Agreement, upon reasonable notice and the failure to cure such behavior by Distributor.	No
Franchisee agrees to refrain from any business or advertising practice which may be injurious to the business of Pretzel Time and the goodwill associated with the Marks and other Pretzel Time Units.	No
It is expressly agreed that the Agent shall not be liable for any loss, liability, claim, damage or expense or be required to contribute any amount pursuant to Section 9(b) or this Section 10 which in the aggregate exceeds the amount paid (excluding reimbursable expenses) to the Agent under this Agreement.	No
In the event ExxonMobil notifies FCE that it has formally decided not to pursue Generation 2 Technology for Carbon Capture Applications, then upon FCE's written request, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, non-exclusive, royalty-bearing (with the royalty to be negotiated), non-sub- licensable (except as set forth in this Paragraph 7.01(b)(2)), non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Carbon Capture Applications.	No
Without prejudice to either party's right to terminate this Agreement as set forth in sub​ sections 18.2 to 18.5 below, Cisco may, by written notice to Distributor, given at least thirty (30) days prior to the end of the then-current term of the Agreement, extend the term of the Agreement for the period set forth in such notice, up to a maximum of one (1) year beyond the then- current expiration date.	No
Upon the termination of this Agreement, the Sub-Advisor shall co-operate with Oaktree US and take all reasonable steps requested by Oaktree US in making an orderly transition to allow for continuity of management and to ensure that such termination shall not prejudice the completion of transactions already initiated.	No
All policies of insurance referred to in this Section 4.1 shall be endorsed: (i) to specify that they are primary to and not excess to or on a contributing basis with any insurance or self-insurance maintained by Owner, Owner and User (and their respective Affiliates) or any SubService Providers in respect of losses arising out of or in connection with the Services; (ii) to include Owner, Owner, User and, upon User's request and if applicable, User's landlord, or a subsequent owner, tenant or subtenant of the Premises as additional insureds; and (iii) contain a standard severability of interests clause.	No
Zogenix and Distributor may be referred to individually as a "Party" and collectively as the "Parties".	No
TELKOM'S sole and exclusive remedies for any breach of SAP AFRICA'S warranties contained in clause 10 shall, at SAP AFRICA'S option, be either: 11. 1. 1 replacement of the SOFTWARE and/or performance of services in respect thereof; or 11. 1. 2 return or credit of an appropriate portion of any payment made, or to be made, by TELKOM with respect to the defective portion, or the whole of the SOFTWARE or Maintenance Services, but excluding the License Fee or any portion thereof. SAP AFRICA must exercise its option within 20 days of first becoming aware of the defect.	No
Neoforma hereby grants VerticalNet a non-exclusive, non-transferable, royalty-free, right and license to link to the Neoforma Sites through a Neoforma Link.	No
(A) 375 units in the first Product Year (1999)   (B) 750 units in the next succeeding Product Year; (2000)   (C) 937 units in the next succeeding Product Year; (2001)   (D) 1,171 units in the next succeeding Product Year; (2002)   (E) 1,463 units in the next succeeding Product Year; (2003)   (F) 1,828 units in the next succeeding Product Year; (2004)   (G) 2,285 units in the next succeeding Product Year; (2005)   (H) 2,856 unit each in the lat three years of the initial Term of this Agreement and any renewals thereof.	No
The party or parties specified as the Principals on SCHEDULE 1 attached hereto	No
Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, a personal, non-exclusive, royalty-free right and license to use the Licensed Mark solely and exclusively as a component of Licensee's own corporate name and in connection with marketing the investment management, investment consultation and investment advisory services that Investment Advisor may provide to Licensee.	No
If a Release Condition (as defined in Section 12.2 of this Agreement) occurs and the Escrow Agent provides the Source Code to Corio under the escrow agreement, Corio agrees to hold the Source Code in confidence pursuant to the provisions contained in Section 10 of this Agreement, and not to use them for any purpose other than those purposes contemplated under Section 12.3 of this Agreement.	No
Following the termination of this Agreement at the conclusion of the initial five year term or any additional term, for each of the eight full calendar quarters following such termination, Depomed shall pay to King an amount equal to, in each of the first four such calendar quarters, [***]% of the Net Sales for each such quarter and, in each of the fifth through eighth such calendar quarters, [***]% of such Net Sales for each such quarter.	No
Lucid agrees that the Distributor may use the appropriate trademarks to promote the sale of products in the Territory. Such use is only with Lucid's permission and must be related to the sale of Lucid products.	No
IBM grants Customer a nonexclusive, revocable license to use the Base Components solely in connection with the Services as provided under this Agreement.	No
Upon expiration of this Agreement or termination by either party, Power2Ship may sell off any remaining inventory of the Products or Licensed Software acquired prior to termination.	No
The payment of such amount is intended to constitute liquidated damages to the Agent and the Lenders and shall not be deemed to constitute a forfeiture or penalty.	No
Unless earlier terminated, this Agreement shall take effect on December 1st, 2015 and shall expire on November 30, 2016.	No
PPI hereby grants EKR the exclusive right and license (with the right to sublicense) to use, market, promote, sell, distribute and warehouse the Products (the "Distribution Rights") in the Field in the Territory during the Term, as well as to make or have made the Products anywhere in the world for import or sale in the Field in the Territory in each case, under the PPI IP provided that PPI retains all rights necessary to manufacture and supply the Products to EKR in accordance with this Agreement and the Supply Agreement.	No
PURCHASER and SONY are referred to individually as a "Party" and collectively as the "Parties".	No
The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the "Advertisements") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others.	No
SUBJECT TO AND WITHOUT LIMITING THE INDEMNIFICATION OBLIGATIONS OF EACH PARTY WITH RESPECT TO THIRD PARTY ACTIONS UNDER SECTIONS 12.1 AND 12.2, AND EXCEPT WITH RESPECT TO LIABILITY ARISING FROM BREACH OF SECTION 9.1 BY A PARTY, NO PARTY OR ANY OF ITS AFFILIATES WILL BE LIABLE TO THE OTHER PARTY OR ITS AFFILIATES UNDER ANY CONTRACT, WARRANTY, NEGLIGENCE, TORT, STRICT LIABILITY OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, MULTIPLIED OR CONSEQUENTIAL DAMAGES, OR OTHER DAMAGES FOR LOSS OF PROFIT, SALES OR FEES, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR ITS SUBJECT MATTER.	No
THIS SECTION 7 SETS FORTH SUBCONTRACTOR'S SOLE AND EXCLUSIVE LIABILITY, AND MANUFACTURER'S SOLE AND EXCLUSIVE REMEDY, AS TO ANY FAILURE OF THE MANUFACTURER'S PRODUCTS TO MEET THE WARRANTY STANDARDS.	No
The Party seeking to enforce such infringement claims [***] of any suit brought by it claiming infringement of any Joint Patent. T	No
