text	label
Section 19.3.3 above will not apply to your ownership of less than five percent (5%) beneficial interest in the outstanding equity securities of any publicly-held<omitted>corporation.	Yes
Notwithstanding the foregoing, Excite may display Excite Search results links to NetGrocer's Competitors in Excite Search results pages in response to user queries, may display links to NetGrocer's Competitors in Excite's general directory of Web sites and, after giving NetGrocer reasonable advance notice, in search results displayed in "Excite Shopping Service powered by Jango".	Yes
However, ENERGOUS is allowed to engage with a Semiconductor Supplier to supply comparable products or product die to a customer if either (i) the customer which has not been engaged with DIALOG with respect to such product or product die notifies ENERGOUS or DIALOG in writing by an authorized officer of the customer that it does not want to use DIALOG or a DIALOG Affiliate as a supplier of such product or product die; or (ii) if DIALOG has been engaged with the customer, the customer notifies ENERGOUS or DIALOG in writing prior to commencement of the Design-In Phase that it does not want to use DIALOG or a DIALOG Affiliate as a supplier of such product or product die	Yes
For the avoidance of doubt, subject to, and without limiting or amending the exclusivity restrictions and confidentiality obligations set forth in Section 6.1 and ARTICLE 17 of the Development and License Agreement, respectively, Antares or its Subcontractor may manufacture the VIBEX® QS device or other devices (other than the Device) for itself or other Persons.	Yes
During the Term, MMT shall not Commercialize in any manner any Competing Product in the Field in any country in the Territory; provided, however, the Parties hereby acknowledge that the restrictions set forth in this Section 2.3 shall not apply to any Affiliates of MMT (including Pfizer).	Yes
If the Reseller sells less than 50% of any year's Annual Milestone, Todos, in its sole discretion, may either (a) cancel the Reseller's exclusivity, and market, distribute, and sell the Products in the Territory directly or indirectly through other distributors and resellers, while leaving the Reseller with a non-exclusive right to distribute and sell the Products for the remainder of the term, or (b) terminate the Agreement upon one hundred eighty (180) days prior written notice, provided that the Reseller does not cure its failure to achieve 50% of the applicable year's Annual Milestone within the 180-day notice period.	Yes
Notwithstanding the foregoing, solely for the period from the Effective Date of this<omitted>Agreement to the Launch Date for the Co-Branded Application, as hereinafter defined, Application Provider may use Payment Eligible User Data to solicit User traffic to the co-branded area currently in place at http://coupons.excite.com pursuant to the Sponsorship Agreement effective March 5, 1999 in force between the parties.	Yes
Upon the effective date of this agreement COMWARE shall have the exclusive right to purchase, at the DISCOUNTS described below, and resell Products to potential customers during the Initial Distribution Period, based on the following terms and conditions:  (a) COMWARE must purchase no less than $22,710.00 worth of Products, in any combination, by April 15, 2000. This initial order shall be evidenced by valid purchase order from COMWARE to be received by ITS no later than 5:00PM April 1, 2000, with payment to be received by ITS no later than April 15, 2000. In the event either of these dates are not met, this Agreement will automatically and immediately terminate and neither of the parties hereto will have any further obligations, one to the other.  (b) Future Purchase Orders and delivery will approximate the 15 day delivery schedule (but not the dates), although payment will be made by COMWARE to ITS no later than thirty (30) days after receipt of invoice from ITS.  (c) Provided COMWARE purchases the initial products as in (a) above, COMWARE shall have the right to purchase additional Products up to a total of $45,420.00 at the following discounts:   1   INITIAL DISCOUNTS:   PRODUCT IDENTIFICATION SUGGESTED RETAIL PRICE DISCOUNT PRICE TO COMWARE ------------------------------------------------------------------------------------------------- CircuiTest 2000S $5,995.00 45% $3,297.25 CircuiTest 2100 Scanner $2,995.00 56% $1,317.80   (INTERNATIONAL TEST SYSTEMS RESERVES THE RIGHT TO CHANGE THE RETAIL PRICE AT ANY TIME, WITH NOTICE TO COMWARE.)  (d) In the event COMWARE purchases products in excess of $45,420.00 during the Initial Distribution Period, COMWARE shall have the right to purchase additional Products at the following discounts:   SUBSEQUENT DISCOUNTS:   PRODUCT IDENTIFICATION SUGGESTED RETAIL PRICE DISCOUNT PRICE TO COMWARE ------------------------------------------------------------------------------------------------- CircuiTest 2000S $5,995.00 50% $2,997.50 CircuiTest 2100 Scanner $2,995.00 60% $1,198.00   (INTERNATIONAL TEST SYSTEMS RESERVES THE RIGHT TO CHANGE THE RETAIL PRICE AT ANY TIME, WITH NOTICE TO COMWARE.)	Yes
Nothing in this Agreement shall be construed to prevent KI, Inc. from granting any other licenses for the use of KI's name or likeness, or from utilizing KI's name and likeness in any manner whatsoever, except that KI, Inc. agrees that except as provided herein it will grant no other licenses for the territory to which this license extends for the use of KI's name and likeness in connection with the sale of the products described in subparagraphs 2.(a)(1) and (2) of this Agreement effective during the term of this Agreement.	Yes
The foregoing restrictions shall not apply (i) in the event Network Affiliate or its affiliate acquires a competing business as an incidental part of an acquisition of any other business that is not prohibited by the foregoing, if Network Affiliate disposes of the portion of such business that is a competing business as soon as commercially reasonable, (ii) to any direct or indirect ownership or other equity investments by Network Affiliate or its affiliates in such other competing business that represents in the aggregate less than 10% of the voting power of all outstanding equity of such business, or (iii) in the event Network Affiliate enters into any agreement for the acquisition or installation of equipment or the provision of services on customary terms that does not violate the exclusivity of NCM hereunder with any entity that has other businesses and provides other services that may compete with NCM.	Yes
We reserve the right to market and sell Menu Items and Trade Secret Food Products on the Internet/World Wide Web.	Yes
"Exclusivity" shall mean that Franchisor shall not grant any further licenses to third parties in the Trademarks for use in connection with Smaaash Centres in the Territory, and the Franchisee shall not enter into any arrangement or agreement with any third parties for establishing or operating any gaming and entertainment centres identical or similar to Smaaash Centres, in the Territory except as otherwise provided in this Agreement; provided, however, that Franchisor may continue to use the Trademarks in the Territory in connection with the operation of Franchisor's entertainment centers already	Yes
During the cooperation between the parties, Party A agrees not to enter into any form of cooperation with Qihoo 360, unless PartyA needs such cooperation with Qihoo 360 for business or technology and Party B has provided its prior consent.	Yes
CERES will not unreasonably withhold its consent for collaborations with small companies (less than fifty (50) employees including world-wide affiliates) established in the United Kingdom ("UK COMPANIES"), with respect to research programs involving COLLABORATION CROPS in the field of environmental impact, carbon sequestration, climate change mitigation, agronomy, or compositional or conversion analysis, provided that (i) IGER will receive the exclusive right (subject to Articles 5.1.2(a) and 5.2) to use and exploit commercially the results of such research programs for GERMPLASM IMPROVEMENT (as defined hereinafter) of the COLLABORATION CROPS, (ii) CERES will have access to the results of such research programs to the extent allowed by the relevant agreement between IGER and the third party and IGER will use reasonable efforts to obtain such right for CERES, and (iii) there is no conflict with CERES' commercial interests.	Yes
Except as provided in this Section 6.2.1 (Restrictions on BLI) and the scope of rights granted to<omitted>Ginkgo under this Agreement (including under Section 6.1 (Headstart Period) and Section 9.1 (Licenses to Ginkgo)), nothing in this Agreement shall otherwise limit, prohibit or preclude BLI from developing, configuring, customizing, licensing, selling or providing the Beacon Platform or Collaboration Workflows for itself or to a Third Party for any uses or otherwise entering into a business or advisory arrangement with any Third Party.	Yes
In the case of Skype and its Affiliates, the foregoing restrictions shall not apply:  8.2.1 (a) (i) for the avoidance of doubt, to the operations of Skype as existing now or hereafter undertaken with respect to any non co- branded version of the Skype Software distributed by Skype except where those operations provide for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider, or (ii) the operations of Skype customers and Affiliates under any agreement existing as of the date hereof (e.g., with HGC), or (b) to any agreement now existing or hereafter entered into with an entity that operates in multiple international markets, which may include the PRC, so long as such agreement applies to multiple territories, which may include the PRC in addition to other territories, and does not, directly or indirectly, allow or provide for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider (other than any service provider formed for the sole purpose of performing such agreement and not operating in the PRC prior to the date of such agreement), or (c) to any (i) Affiliate Program or (ii) any agreement or activity under the Affiliate Program by or with any third party, except in the case where the Affiliate Program, directly or indirectly, allows or provides for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider (other than any service provider formed for the sole purpose of performing such agreement and not operating in the PRC prior to the date of such agreement); or  8.2.2 with respect to the provisions of Section 8.1.2, during any period following the expiration of the Enterprise Non-Competition Period.	Yes
The license hereby granted shall be exclusive as to the products described in subparagraphs 2.(a)(1) and (2) of this Agreement, but nonexclusive as to all other products covered by this Agreement.	Yes
During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.	Yes
Notwithstanding the foregoing, it is understood that Auriemma has no control or influence over any decisions by the University of Connecticut to enter into any arrangement or agreement with any Berkshire Competitor.	Yes
Notwithstanding the foregoing, ExxonMobil hereby grants approval for FCE solely to conduct Authorized Work using Generation 1 Technology with Authorized Third Parties for Carbon Capture Applications and any Work using Generation 2 Technology solely for Power Applications and Hydrogen Applications.	Yes
The ownership of one percent (1%) or less of a publicly traded company will not be deemed to be prohibited by this Paragraph	Yes
Notwithstanding the above, Intuit may include editorial content or tools about or from a Client Competitor and include Client Competitors in directory listings.	Yes
The parties expressly agree that CONSULTANT may permit [*****] the use of CONSULTANT'S name and/or likeness in [*****] print and/or television advertisement provided that this is executed in a manner consistent with [*****] past [*****] advertising practice using similarly situated professional golfers with competing golf club endorsement agreements that include [*****].	Yes
The Agent covenants and agrees that during the Noncompetition Period, the Agent will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any Competitive Business; provided, however, this Section 6.13(c) shall not apply to those actions of the Agent or any Affiliate (i) to the extent such actions are expressly contemplated by this Agreement, for such term of this Agreement; (ii) to the extent such actions relate to the products listed on Exhibit D hereto in the countries listed therein, the products that the Agent either owns, has contracted to purchase or entered into a letter of intent with respect to as of the Effective Date and such additional products as the parties may from time to time agree (the "Permitted Products"); (iii) to the extent that the Agent's interest in a Competitive Business, as a shareholder, partner, creditor or otherwise, is equal to or less than 5%; or (iv) to any separate agreement with Monsanto with respect to transgenic technology sharing.	Yes
Provided however, this provision shall not apply in the event Customer can establish, in writing, that it had a preexisting working relationship with such Third-Party prior to the Agreement and without Kubient's assistance. Customer acknowledges that this provision is reasonable and necessary for the protection of Kubient and that Kubient will be irrevocably damaged if such covenant is not specifically enforced. Customer further agrees that Kubient will be entitled to seek injunctive relief for the purpose of restraining Customer from violating this covenant (and no bond or other security shall be required in connection therewith) in addition to any other relief to which Kubient may be entitled under the Agreement.	Yes
The rights granted under such agreements shall be included as exceptions to the exclusivity of IntriCon's License Grant, if such agreements are executed by Dynamic Hearing and the third party before January 1, 2009.	Yes
Notwithstanding the foregoing Nantz shall be permitted to wear a Lynx hat or clothing logo when performing promotional services for Lynx and to use Lynx equipment when performing any promotional services for the Company in which equipment will be used.	Yes
During the Term of this Agreement, PlanetCAD shall be permitted to market new functions and services relating to the Co-Branded Service directly to Dassault Systemes Customers with Dassault Systemes prior written approval, but only to the extent such functions and services are offered by PlanetCAD on the PlanetCAD Web site(s).	Yes
Notwithstanding the foregoing, this Section 2.2 shall not be deemed to apply to agreements executed prior to the date of this Agreement between the HOF Entities and Johnson Controls, Inc. or any of its affiliates.	Yes
In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the "Exclusive Purchase Requirement Suspension Period"); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period.	Yes
Joint Venture Company shall not, and shall cause each SPV and each of their Affiliates not to, directly or indirectly, market or sell any Loop-branded Products or any Products produced using Licensed Subject Matter to any person or entity except to Authorized Customers pursuant to a Transferred Contract (the "Marketing and Sale Restriction"); provided that if at any time during the term of this Agreement, Loop has delivered Proposed Contract Notices that result in Transferred Contracts having binding purchase and supply obligations for less than [***] of the then existing actual production capacity of a Licensed Facility (taking into account Joint Venture Company's reasonable forecasts based on customer requirements, seasonal variations, and other factors) in the subsequent three months (the "[***]"), Joint Venture Company may market and solicit orders for Licensed Products produced in such Licensed Facility directly to customers and potential customers and enter into supply contracts for the sale of Loop-branded Products or any Products produced using Licensed Subject Matter produced in such Licensed Facility with customers without being restricted by the Marketing and Sale Restriction.	Yes
The parties acknowledge that the foregoing will not prevent CNET from displaying text links and other references to Competing Computer Products Retailers as reasonably necessary to provide appropriate editorial and search related services on the CNET Sites. The Retail Promotions granted to the Company shall be placed in such a way as to provide no more or less prominence to the Company than is provided to any other Competing Computer Retailer signing an agreement with CNET.	Yes
provided however, that Forty Niners SC shall be permitted to enter into a sponsorship agreement with any party that enters into a naming rights agreement with SCSA for the Stadium, provided that if SCSA enters into a naming rights agreement for the Stadium with a party that is in the Products and Services Category, Sponsor may immediately terminate this Agreement and receive a pro rated refund of any amounts paid by Sponsor for the unexpired Contract Year in which the termination occurs.	Yes
In the event that ISA wishes to carry out any software development work of any nature during the Non-Competition Period, it will notify Rubicon of the same and allow Rubicon the opportunity to pitch for such work.	Yes
save that nothing in this paragraph 13.2 shall prevent you from holding (with the prior written consent of the Company, which shall not be unreasonably delayed or withheld) up to three percent (3%) of the issued equity share capital of any company where those equity shares are listed on a recognised investment exchange (as defined in section 285 of the Financial Services and Markets Act 2000) or traded on the AIM market operated by the London Stock Exchange.	Yes
Notwithstanding the foregoing, the following will not be a breach of this Agreement: (i) Endorser's performance of services or appearing in the news or informational portion of any radio, TV or film or entertainment program regardless of products or services therein or sponsorship thereof; (ii) Endorser's participation in movies or TV programs as well as merchandising, commercial tie-ins and/or product placements utilizing Endorser, or (iii) Endorser's performance of services, appearance or use of his name, likeness in connection with charitable events, sports events, organizations, regardless of usage of products or services and/or sponsorship thereof.	Yes
We will not grant other franchises nor establish our own Unit Franchises within the Master Territory during the term of this Agreement unless you do not meet the Minimum Development Quota.	Yes
This non-compete provision may not be enforceable under the laws of your state.	Yes
The restrictions of this Section shall not be applicable to the ownership of shares of a class of securities listed on a stock exchange or traded on the over-the-counter market that represent two percent (2%) or less of the number of shares of that class of securities issued and outstanding.	Yes
For purposes of clarity, the foregoing does not prevent Conformis from granting any license, release, covenant not to sue or other immunity to any third party under any Patents, including any such immunity that would authorize manufacture, use or sale of Patient-Specific Instrumentation for Off-The-Shelf Knee Implants outside the Buyer Field.	Yes
E.piphany grants HSNS a non-exclusive, non-transferable, non-sublicensable license to use such Deliverables solely for is internal use consistent with the terms of this Agreement.	No
The Consultant may voluntarily terminate the Consultant's engagement with the Company at any time by giving the Company 120 days prior written Notice of the termination.	No
Network retains the right at all times during the Term to discontinue its distribution of the Service in its entirety and to terminate this Agreement and all other affiliates' agreements on at least ninety (90) days' prior notice without any liability therefor to Affiliate, other than amounts payable hereunder which accrued prior to such termination, including amounts payable pursuant to Section 6(b) and Exhibit D.	No
In the case where any specific Product, shipped to IBM from MSL within any [*] month experiences a defect rate of [*]% or greater, resulting from a common cause due to MSL's non-conformance to specifications, drawings, other descriptions furnished or adopted by IBM, or due to workmanship, MSL will accept the cost of a Product Recall.	No
Prompt adjustments shall be made by the Parties to reflect the results of such audit.	No
During the Term, Sekisui shall have a right of first refusal to match the terms of any arms length, bona fide proposed Sale Transaction with a Third Party ("Sekisui's Right of First Refusal").	No
Monsanto further agrees that it will in no way dispute, impugn or attack the validity of the Additional Roundup Products Trademarks or the respective owner's rights thereto.	No
During the Promotion Period, iVillage traffic shall be audited by a third party traffic auditor listed on Exhibit A and iVillage shall provide FMM with relevant reports on a biweekly basis.	No
Monsanto shall have the right to periodically audit or have an independent accountant audit, on Monsanto's behalf, all the Roundup Records.	No
Janssen or an authorized representative of Janssen, and any governmental agency that regulates a Party, may, at reasonable times during the Term and upon reasonable notice to Company, inspect and audit the Books and Records of Company with respect to Company's obligations under this Agreement for the sole purpose of evaluating Company's compliance with Sections 3.1.3, 3.4.2, 11.5 and 11.6 of this Agreement, applicable Laws and the Promotion Rules.	No
THIS AGREEMENT SHALL BE GOVERNED BY AND CONSTRUED IN ACCORDANCE WITH THE INTERNAL LAWS OF THE COMMONWEALTH OF PENNSYLVANIA WITHOUT GIVING EFFECT TO ANY CHOICE OR CONFLICT OF LAW PROVISION OR RULE (WHETHER OF THE COMMONWEALTH OF PENNSYLVANIA OR ANY OTHER JURISDICTION).	No
If the Manufacturer terminates this Agreement or cancels any purchase order for cause pursuant to Section 8.2 Manufacturer shall not be liable for any termination or cancellation charges but Subcontractor may, at Subcontractor's sole discretion, purchase all or part of any remaining inventory.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
SEV shall maintain in force (at its own expense) for the term of this agreement and for six years after its termination:<omitted>22.1.1 employer's liability insurance for the minimum amount of £5 million to cover injury (including death) relating to the provision of the Maintenance Services to DCL; and 22.1.2 comprehensive general liability insurance, including professional indemnity, public liability and product liability insurance, for the minimum amount of £5 million to cover injury (including death), loss and damage relating to the provision of the Maintenance Services to DCL.	No
Except to the extent governed by the Federal Arbitration Act or other federal law, this Agreement and all claims arising from the relationship between Hyatt (and/or any of its Affiliates) and Playa (and/or any of its Affiliates) under this Agreement will be governed by the laws of the State of Illinois (U.S.A.), without regard to its conflict of laws rules, except that any Illinois law or any other law regulating the offer or sale of franchises, business opportunities, or similar interests, or governing the relationship between a franchisor and a franchisee or any similar relationship, will not apply unless its jurisdictional requirements are met independently without reference to this Section 4.	No
Subject to the terms and conditions of this Agreement, Zogenix hereby appoints Distributor, and Distributor accepts appointment, as the exclusive distributor (even as to Zogenix) of the Product in the Field in the Territory during the Term, and grants to Distributor the exclusive rights to maintain Regulatory Approval of (while Distributor is the MAH Party), package, promote, market, offer for sale, sell, import and distribute the Product in the Field in the Territory during the Term.	No
The limitations in Section 23.1(a) will not apply to (a) losses arising out of or relating to a Party's breach of its obligations in Section 8 (excluding Section 8.4(g)) or Sections 1.1, 1.2, 1.4, 1.6 or 6.1 of the Restated Developer Agreement, (b) losses arising out of a Party's breach of Section 19 or the Business Associate Agreement (c) losses arising from a Party's gross negligence or more culpable conduct, including any willful misconduct or intentionally wrongful acts; (d) losses for death, bodily injury, or damage to real or tangible personal property arising out of or relating to a Party's negligent or more culpable acts or omissions or (e) a Party's obligation to pay attorneys' fees and other costs pursuant to Section 28.9(e)	No
Each Party shall deliver to the other, prior to commencing to provide the Services and thereafter, annually, a certificate or certificates of insurance evidencing that the required insurance coverages as provided for in paragraph 9.1 are in effect and that each Party shall be given thirty (30) days prior written notice of cancellation or expiry of or material change to such insurance coverages.	No
Certegy hereby grants, and will cause each member of the Certegy Group to grant, to Equifax and each member of the Equifax Group a fully paid, non- exclusive, worldwide, non-<omitted>transferable right to continue to use the Marks that were owned immediately prior to the Distribution Date by a member of the Certegy Group and employed in the Equifax Business, but only to the extent such Marks were displayed by the Equifax Group prior to the Distribution Date (i) on assets owned by Equifax or any member of the Equifax Group (other than the Transferred Assets), (ii) on premises jointly occupied with one or more members of the Certegy Group, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Equifax Group, and such Marks are used in accordance with the same guidelines for usage as the Equifax Marks as described in subsection (a) above.	No
IN NO EVENT WILL WEBMD OR ITS SUPPLIERS OR LICENSORS BE LIABLE UNDER ANY THEORY OF LIABILITY, HOWEVER ARISING, FOR ANY COSTS OF COVER OR FOR INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES OF ANY KIND ARISING OUT OF THIS AGREEMENT, OR THE PROVISION OR USE OF CONTENT, EVEN IF WEBMD HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
This Agreement shall be governed by and construed in accordance with the laws of the State of Nevada without giving effect to choice of law doctrine.	No
Upon the occurrence of any Change of Control (as defined below) this Agreement and all Licensee's rights and licenses hereunder shall automatically terminate unless, prior to the occurrence of such Change of Control, Licensor has consented to such Change of Control in a writing executed by an officer of Licensor; provided that Licensor will not unreasonably withhold its consent to the consummation of a Change of Control.	No
THE FOREGOING SENTENCE SHALL NOT LIMIT (1) THE OBLIGATIONS OF EITHER PARTY TO INDEMNIFY THE OTHER PARTY FROM AND AGAINST THIRD PARTY CLAIMS UNDER SECTION 11.1 OR 11.2, AS APPLICABLE, OR (2) DAMAGES AVAILABLE FOR A PARTY'S BREACH OF THE CONFIDENTIALITY AND NON-USE OBLIGATIONS IN ARTICLE 9.	No
All rights to Agreement Inventions, patentable or non-patentable, made jointly by employees of iBio and employees of CC-Pharming ("Joint Inventions") will belong jointly to iBio and CC-Pharming, with inventorship determined as described in 35 U.S.C. § 262 and (Chin Patent Law).	No
The ownership, and all goodwill from the use, of any Dova Trademarks and Copyrights shall at all times vest in and inure to the benefit of Dova, and Valeant shall assign, and hereby does assign, any rights it may have in the foregoing to Dova.	No
Warranty service will consist of Software and Hardware replacement service as follows:  3.3.1 Software Service. DISTRIBUTOR will use reasonable efforts to provide work​ around solutions or implement a Cisco-provided patch. DISTRIBUTOR will use reasonable effort to make latest release of all Cisco Software available to its resellers.  3.3.2 Hardware Advance Replacement. DISTRIBUTOR will ship replacement parts and/or Product to its Resellers in accordance with Cisco's then- current published Product warranty applicable to the particular Product.  3.4 Returns Coordination. DISTRIBUTOR will comply with the following: 3.4.1 DISTRIBUTOR shall coordinate the return of all failed parts and/or Product, freight and insurance prepaid, to the Cisco repair center specified by Cisco.  3.4.2 DISTRIBUTOR shall comply with the following RMA procedure: 3.4.2.1 DISTRIBUTOR will ensure all Products are properly packaged prior to being shipped, and will include a written description of the failure and specification of any changes or alterations made to the Product. Product returned to Cisco will conform in quantity and serial number to the RMA request.  3.4.2.2 DISTRIBUTOR shall tag each Product returned with the RMA transaction number and a brief description of the problem.  3.4.2.3 Cisco will not accept any Product returned which is not accompanied by an RMA number.  3.4.3 Title and risk of loss to failed Product and parts transfers to Cisco upon delivery to the Cisco repair center specified by Cisco.  3.5 Reseller Support. DISTRIBUTOR will ensure Reseller has all appropriate support as follows: 3.5.1 DISTRIBUTOR shall provide competent technical support staff to support the Product so as to ensure that the Reseller is able to provide the necessary support to the End User Reseller.  3.5.2 Reseller Frontline Support. DISTRIBUTOR will use best efforts to ensure that its Resellers provide high quality front-line support.  3.5.3 [*****] Cisco is not responsible for any claims arising from failure by Distributor's Resellers to provide this support.  3.5.4 Resale of Cisco Brand Services. Where available, DISTRIBUTOR will offer for purchase by its Resellers, all appropriate Cisco brand support products through its normal products availability process.	No
This Agreement shall become effective as of the Effective Date and, shall continue in full force and effect until terminated pursuant to this Article 18.	No
Sutro shall allocate its available Components and manufacturing capacity to provide SutroVax with quantities of such Product at least equal to the greater of (a) [***] of the amount of Product (or products equivalent to Product) that Sutro allocates for itself and its Affiliates (but in no event less than [***] liters of Extract per month and the minimum allocation volume set out in Schedule 1 of each Custom Reagent per month), provided that SutroVax demonstrates actual need for the applicable quantities of Extract, and (b) the [***].	No
This Agreement shall be valid for five (5) years from February 1, 2019 through January 31, 2024 unless this Agreement is terminated earlier pursuant to Section 14 (the "Term").	No
Agent shall deliver to Merchant certificates evidencing such insurance policies setting forth the duration thereof and naming Merchant as an additional insured, in form and substance reasonably satisfactory to Merchant.	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
Supplier shall be responsible for loss to bank property and customer property, directly or indirectly, and shall maintain Fidelity Bond or Crime coverage for the dishonest acts of its employees in a minimum amount of $5,000,000.	No
The Agreement may be terminated by both Parties with a notification period of *** before the end of the Initial Term of the Agreement.	No
The validity, construction and interpretation of this Agreement and the rights and duties of the parties hereto shall be governed by the internal laws of the State of Wisconsin, excluding its principles of conflict of laws.	No
The policy trailer will be (i) up to 60 seconds, (ii) exhibited in the Theatres after Showtime, (iii) be customized to include the name of the Network Affiliates Theatre business and (iii) used to feature content relating to Theatre policy and operations, and may include (w) a policy service announcement that promotes appropriate theatre behavior, (x) promotions of Network Affiliate Concessions, (y) upon prior written approval of Network Affiliate, other promotional materials of third-party products for which NCM sells advertising and is paid a fee (the "Policy Trailer").	No
EXCEPT AS SET FORTH IN SECTION 6 AND 7.1, ------------------------ UNDER NO CIRCUMSTANCES WILL EITHER PARTY BE LIABLE TO THE OTHER UNDER ANY CONTRACT, STRICT LIABILITY, NEGLIGENCE OR OTHER LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOST PROFITS IN CONNECTION WITH THE SUBJECT MATTER OF THIS AGREEMENT.	No
This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.	No
