label	text
Yes	In the event that Oceanic Time Warner Cable removes the above content and or terminates this agreement prior to December 31, 2006, Oceanic Time Warner Cable agrees to pay a cancellation fee of Five Thousand Dollars ($5,000) per month multiplied by the number of months remain on the agreement.
Yes	"In the event the Company terminates this Agreement, the Company shall pay to HDI a termination payment, (the ""Termination Payment"") the amount of which shall be an amount equal to the aggregate Net Sales for the twelve (12) months preceding the Termination Date less $800,000, the balance of which shall be divided by two."
Yes	"In addition to the payments required in this section, if this Agreement is terminated by Client for any reason other than pursuant to Section 2 or Section 11(a) above or by Agent pursuant to Section 11(b) above, then Client shall pay a termination fee, due and payable to Agent on or before the effective date of such termination, calculated as follows: (i) if the termination occurs prior to the first anniversary of the commencement date of the current term (the ""Commencement Date""), then the termination fee shall equal twelve (12) times the average monthly invoice charged to Client by Agent hereunder, (ii) if the termination occurs on or after the first anniversary of the Commencement Date but prior to the second anniversary of the Commencement Date, then the termination fee shall equal nine (9) times the average monthly invoice charged to Client by Agent hereunder, and (iii) if the termination occurs on or after the second anniversary of the Commencement Date, then the termination fee shall equal six (6) times the average monthly invoice charged to Client by Agent hereunder."
No	Lucid appoints the Distributor and the Distributor accepts appointment as an exclusive authorized Lucid Distributor.
Yes	"Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof. The Company may terminate this Agreement in accordance with the immediately preceding sentence but with less than six (6) months' prior written notice to Contractor; provided, that in such event, the Company shall pay Contractor an amount equal to the Termination Fee.<omitted>""Termination Fee"" shall mean an amount equal to the average Service Fees per day over the 180 day period immediately preceding the date written notice of termination is provided pursuant to Section 8.01(d) and (e) multiplied by number of days by which the Notice Period will be less than 180."
Yes	If Party B shall pay liquidated damages for breach of this Agreement or violation of the platform rules, Party A is entitled to request Party B to pay the liquidated damages.
Yes	The payments called for in Section 16.4 [Liquidated Damages] above constitute liquidated damages for causing the premature termination of this Agreement and not a penalty.
No	The period of license granted shall be for the Term and shall extend for a period of twenty four (24) months or until terminated as per clause 8 herein.
No	"Licensee shall develop and distribute the following Wireless Products in connection with the property ""ICE AGE 2"":<omitted>(iii) up to 5 MMS; (iv) up to 10 Wallpapers; (v) and up to 5 Voicetones (""ICE AGE 2 Wireless Products"") in each of the following five (5) languages: English, French, German, Italian, Spanish, with Portuguese, Greek, Dutch and Swedish to be made available where practicable."
Yes	if the agreement is terminated during the Initial Term by PaperExchange pursuant to Section 8.2 [Termination for Cause], VerticalNet shall pay to PaperExchange, as liquidated damages, an amount equal to the product determined by multiplying (1) a fraction, the numerator of which shall be the number of days between the effective date of termination and the scheduled expiration date of the Initial Term, and the denominator of which shall be the number of days<omitted>between the Effective Date and the scheduled expiration date of the Initial Term, by (2) *****
Yes	Each Party agrees that in the event it violates the provisions of this Section 15.9, it will pay to the other Party as liquidated damages, and not as a penalty, an amount equal to one hundred times (100 X) of any such employee's then-current base annual salary.
Yes	The following acts constitute Class D breaches. In the event of any breach below by Party B, Party B shall immediately remedy the breach, and Party A is entitled to request Party B to pay the liquidated damages of not less than RMB50,000 (RMB FIFTY THOUSAND) based on the consequences of the breach, and send the Confirmation Letter on the Breach of the Partner of Xiaoju Online Ride-hailing Marketplace to Party B, and terminate the Agreement.
No	Neither party may assign this Agreement or subcontract its obligations under this Agreement to another party without the other party's prior, written consent executed by a duly authorized officer.
Yes	"Customer may elect to terminate this Agreement for any reason upon six months written notice to Metavante, provided Customer shall pay Metavante the ""Termination Fee"" defined and computed in accordance with the table below."
Yes	"""Early Termination Fee"" means that amount equal to the most recent month's Promotion Fee prior to termination, multiplied by the number of unexpired months remaining in the current year of the Agreement.<omitted>If MBRK terminates this Agreement in the first year of the Agreement for any reason, then MBRK will pay DD a) an Early Termination Fee plus b) the End of Agreement Fee."
Yes	In the case of a written notice 15 days in advance from either party to the other Party And a payment of the liquidated damages of RMB10,000 (RMB TEN THOUSAND), this Agreement shall terminate as of the date of termination stated in the notice of termination.
Yes	Monsanto and the Agent stipulate and agree that the injury which will be caused to the Agent by the termination of this Agreement under the circumstances which shall give rise to the payment of the Termination Fee are difficult or impossible of accurate estimation; that by establishing the Termination Fee they intend to provide for the payment of damages and not a penalty; and that the sum stipulated for the Termination Fee is a reasonable pre-estimate of the probable loss which will be suffered by the Agent in the event of such termination.
No	Each Party grants, and shall cause its Affiliates to grant, to the other Party and its Affiliates, a royalty-free, non-exclusive, non- transferable, worldwide license, during the Term, to use the intellectual property owned by such Party or its Affiliates (but excluding any trademarks) only to the extent necessary for the other Party and its Affiliates to provide or receive the Services, as applicable.
Yes	FOR THE AVOIDANCE OF DOUBT, THE PARTIES HEREBY ACKNOWLEDGE AND AGREE THAT NOTHING IN THIS SECTION 8.2 [No Consequential Damages] IS INTENDED TO LIMIT ANY RIGHT OF ACSI TO RECEIVE LIQUIDATED DAMAGES AS SET FORTH IN SECTION 10.5.2 [Effect of Termination].
Yes	In the event that SFJ terminates this Agreement pursuant to this Section 14.2.1 then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ, within [***] of the date of termination, an amount equal to three hundred percent (300%) of Development Costs paid or incurred by SFJ prior to such termination.
Yes	Within the Warranty period, LICENSEE may elect to pay D2 a sum of $1,400,000 as a one time paid-up runtime license fees for the Basic Services specified in Exhibit A.
No	EXCEPT FOR IN THE EVENT OF WILLFUL MISCONDUCT OR GROSS NEGLIGENCE, THE RESELLER AND ITS AFFILIATES SHALL NOT BE LIABLE TO THE COMPANY, AND SHALL HAVE NO OBLIGATION TO INDEMNIFY OR HOLD HARMLESS THE COMPANY, WITH RESPECT TO OR IN CONNECTION WITH ANY LOSS RESULTING FROM OR CAUSED BY THE COMPANY PRODUCTS.
Yes	if the agreement is terminated during the Initial Term by PaperExchange pursuant to Section 8.2 [Termination for Cause], VerticalNet shall pay to PaperExchange, as liquidated damages, an amount equal to the product determined by multiplying (1) a fraction, the numerator of which shall be the number of days between the effective date of termination and the scheduled expiration date of the Initial Term, and the denominator of which shall be the number of days<omitted>between the Effective Date and the scheduled expiration date of the Initial Term, by (2) *****
Yes	"Customer may terminate this Agreement during the Term upon at least one (1) years' written notice to M&I, provided that Customer pays M&I an early termination fee (""Termination for Convenience Fee"") in an amount equal to REDACTED of the Estimated Remaining Value."
No	Pursuant to and in accordance with Section 5-1401 of the New York General Obligations Law, the Parties hereto agree that this Agreement in all respects, and any claim or cause of action based upon or arising out of this Agreement, or any dealing between the Parties<omitted>relating to the subject matter of this Agreement or the transactions contemplated hereby or the Company/Repairer relationship being established, shall be governed by, and construed in accordance with, the laws of the State of New York, U.S.A. as applied to contracts to be performed wholly within the State of New York (Exclusive of Section 7-101 of the New York General Obligations Law which is inapplicable to this Agreement).
No	In case of termination on the basis of Article 14.1 (b) if CERES is the breaching Party, Article 14.1 (c) if CERES ceases substantially all activities in the COLLABORATION CROPS, Article 14.1 (d) (i), (ii) or (iii) or Article 14.1. (e) (iii), at or about the effective date of termination, the Parties will negotiate in good faith to reach agreement as to the rights to use and commercially exploit JOINT INTELLECTUAL PROPERTY not covered by any relevant license/commercialization agreement between the Parties, which rights will be addressed in one or more written agreements.
No	"During the Term of this Agreement, *** shall, at no cost to the ***, maintain (or cause to be maintained) the following insurance coverage with insurers having a ""Best's"" rating of A­VIII or better: commercial general liability insurance, including coverage for bodily injury, property damage, personal and advertising injury, products/completed operations and contractual liability with a minimum amount of ten million US Dollars (USD $10,000,000.00) for each occurrence. *** shall furnish the other Party with a certificate of insurance evidencing such insurance coverage, which shall further contain a provision that the<omitted>policy or policies evidenced thereby shall not be canceled or modified without thirty (30) days advance written notice."
No	Accordingly, neither you nor any immediate or remote successor to any part of your interest in this Agreement, nor any individual, partnership, corporation, or other legal entity which directly or indirectly owns any interest in you shall not sell, encumber, assign, transfer, convey, pledge, merge, or give away any direct or indirect interest in this Agreement, in you, or in all or substantially all of the assets of the Franchised Business.
No	"If AbbVie provides the License Option Exercise Notice during the License Option Period, upon AbbVie's request, the Parties shall work together in good faith to conduct an analysis of whether any filings or notifications are or may be required to be filed under the HSR Act (the ""HSR Filing"") or any similar applicable foreign law or regulation in connection with AbbVie's exercise of the License Option."
No	"Licensee shall develop and distribute the following Wireless Products in connection with the property ""ICE AGE 2"":<omitted>(iii) up to 5 MMS; (iv) up to 10 Wallpapers; (v) and up to 5 Voicetones (""ICE AGE 2 Wireless Products"") in each of the following five (5) languages: English, French, German, Italian, Spanish, with Portuguese, Greek, Dutch and Swedish to be made available where practicable."
No	Contractor represents and warrants that, for the Warranty Period, the Products (i) will be free from defects in workmanship, material (only to the same extent as the original manufacturer of the material warrants the Contractor), and manufacture; (ii) will comply the Specifications IPC610.B standard (in all material respects and unless otherwise was instructed by Customer).
No	Astellas shall have access to and the right to use solely for the purpose of this Agreement, any Data developed by or on behalf of FG or its Affiliates or Sublicensees with respect to Lead Compounds in connection with the Field (i) to the extent necessary to support the application to the regulatory authority in the Astellas Territory or to fulfill other Japanese Ministry of Health, Labor and Welfare regulatory requirements, or (ii) if not necessary to support such application or to fulfill such Japanese Ministry of Health, Labor and Welfare regulatory requirements, to the extent FG is permitted subject to FG's third party obligations; provided that FG shall [ * ] negotiate the availability of such Data to Astellas from such Sublicensee, and provided, further, that Astellas agrees not to use or disclose to third parties any such data for purposes outside the Field except as authorized under this Agreement.
Yes	In this case, Party B shall pay additional deposit equivalent to the liquidated damages when it pays the liquidated damages.
No	During the Term, each Party hereby provides a worldwide, exclusive, royalty free, perpetual license of such Intellectual Property Rights for use by each licensee in its business in connection with the development and marketing and commercialization of the Product.
No	If any of the conditions specified in Section 8 shall not have been fulfilled when and as required by this Agreement, or by the Closing Date, or waived in writing by Capital Resources, this Agreement and all of Capital Resources obligations hereunder may be canceled by Capital Resources by notifying the Association of such cancellation in writing or by telegram at any time at or prior to the Closing Date, and, any such cancellation shall be without Liability of any party to any other party except as otherwise provided in Sections 2, 7, 9 and 10 hereof.
No	(v) By FSL/AFSL and TPH/TPH-A, if there is a change in the Control of the other and the acquiring/succeeding entity causing such change in the Control is an entity that may be reasonably believed to be objectionable to the Japanese Government and/or FSL including FSL's Affiliates in case of the termination by FSL/AFSL or the US Government and/or TPH in case of the termination by TPH/TPH-A, termination to be effective upon thirty (30) days' notice of termination.
No	The Consultant may voluntarily terminate the Consultant's engagement with the Company at any time by giving the Company 120 days prior written Notice of the termination.
No	SFJ, for itself and on behalf of its Affiliates, hereby assigns, and shall cause such other Permitted Third Parties to assign (subject to Section 11.1.1.3(c)), to PB all its right, title and interest in and to Trial Inventions and all information and data necessary to support the filing of patent applications Covering such Trial Inventions.
No	EFS shall maintain at all times during the Term of this Agreement insurance as provided below and shall name Client, its parent company, subsidiaries and affiliated entities and their respective officers, directors, shareholders, agents and employees as additional insureds to the extent of indemnity provided herein under its liability policies as follows: (i) Commercial general liability insurance including premises/operations, broad form property damage, independent contractors, and contractual liability covering EFS' obligations hereunder for bodily injury and property damage, with a combined single limit of not less than $1,000,000 each occurrence and $6,000,000 umbrella coverage; (ii) Workers' compensation insurance in statutory amounts covering EFS and its employees; and (iii) Errors and omissions insurance, and employer's liability insurance in an amount not less than $1,000,000 per accident/disease.
No	FJ may, in its sole discretion, terminate this Agreement in its entirety at any time following a Change of Control of PB that occurs prior to the date of payment by PB of the final Approval Payment.
Yes	In case of failing to fulfill the obligations of the SENDER as a result of any actions or illegal omissions or deviations from the Contract, the SENDER agrees to pay ECOPETROL as a penalty, an amount equivalent to ten percent (10%) of the final value of the Contract.
No	Certificates of Insurance evidencing all coverages described in this Section shall be furnished to Customer upon request.
No	"July 16, 2012<omitted>THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature page(s) hereto (each, a ""Sponsor"")."
Yes	The payment of such amount is intended to constitute liquidated damages to the Agent and the Lenders and shall not be deemed to constitute a forfeiture or penalty.
No	If you or your owners propose to sell the Franchised Restaurant (or its assets) or a controlling interest in the ownership of you as defined in Paragraph XVIII, you or your owners will obtain and deliver a bona fide, executed written offer to purchase same to us, which shall, for a period of thirty (30) days from the date of delivery of such offer to us, have the right, exercisable by written notice to you or your owners, to purchase the Franchised Restaurant, (its assets) or an ownership interest in you for the price and on the terms and conditions contained in such offer, provided that we may substitute cash for any form of payment proposed in such offer.
No	"Further, Bellicum shall have a period of [...***...] days from the date of Delivery to<omitted>perform, or have its Affiliate, Subcontractor, or Licensee (as the case may be) perform, incoming quality assurance testing on each shipment of Miltenyi Product in accordance with the Bellicum-approved quality control testing procedures as set forth in the Product Specifications or the Quality Agreement, as applicable (the ""Testing Methods""), to verify conformance with the Product Specifications."
No	On a country-by-country and Product-by-Product basis, if at any time during the Royalty Term with respect to such country and such Product there is one or more Generic Product(s) with respect to such Product being sold for [***]) consecutive Calendar Quarters, then [***] for such country and such Product, the royalty rate for such Product shall be reduced, after giving effect to any reduction applicable to such Product in such country pursuant to [***], on a Calendar Quarter basis as follows: (i) if the cumulative Net Sales of such Product in such country during such Calendar Quarter are equal to or less than [***] percent ([***]%), but are greater than [***] percent ([***]%), of the Baseline Quarter Net Sales, then the royalty rate will be reduced for such Calendar Quarter by [***] percent ([***]%); and (ii) if the cumulative Net Sales of such Product in such country during such Calendar Quarter are less than [***] percent ([***]%) of the Baseline Quarter Net Sales of the Baseline Quarter Net Sales, then the royalty rate for such Calendar Quarter will be reduced by [***] percent ([***]%). provided, that, for clarity, on a country-by-country and Product-by-Product basis, there will be no royalty rate reduction with respect to a given country and Product pursuant to this Section 7.3.2(c) with respect to the initial [***] ([***]) consecutive Calendar Quarter periods during which Generic Product entry with respect to such Product and such country is being established.<omitted>(d) Royalty Floor. Notwithstanding any provision set forth in this Agreement to the contrary, none of the permitted reductions to royalties provided in this Section 7.3.2 will reduce any royalty payment payable in a given Calendar Quarter with respect to Net Sales of any Product in any country during the Royalty Term by more than [***] percent ([***]%) of the royalties otherwise owed to Xencor pursuant to Section 7.3.1.
No	The Investor hereby irrevocably waives, to the extent that it may do so under applicable law: (a) any defense based on the adequacy of a remedy at law which may be asserted as a bar to the remedy of specific performance in any action brought against the Investor for specific performance of this Agreement by Agent, for itself and on behalf of the Lenders, or for the benefit of the Agent and the Lenders by a receiver or trustee appointed for any Borrower or in respect of all or a substantial part of any Borrower's assets under the bankruptcy or insolvency laws of any jurisdiction to which such Borrower is, or its assets are, subject, (b) all statutes of limitations as a defense to any action or proceeding brought against the Investor by the Agent, for itself and on behalf of the Lenders under this Agreement, to the fullest extent permitted by law, (c) any right the Investor may have to require the Agent or the Lenders to proceed against the Borrowers (or any of them), proceed against or exhaust any security held from the Borrowers (or any of them), or pursue any other remedy in the Agent's or the Lenders' power to pursue, (d) any defense based on any claim that the Investor's obligations hereunder exceed or are more burdensome than those of the Borrowers under the Financing Agreement or the other Loan Documents
No	At no time shall IAC challenge or assist others to challenge the Sonos Marks, or registrations thereof, or attempt to register any trademarks, service marks, trade names or other marks confusingly similar to the Sonos Marks.
No	The Parties agree that notwithstanding any termination or expiration of this Agreement, the rights and licenses granted to any Company- Skype Branded Customers prior to termination or expiration of this Agreement pursuant to any EULA shall continue during the 24 months after such termination or expiration for the sole purpose of permitting such users to continue to access and utilize the Company-Skype Branded Application and the Company-Skype Toolbar, and so long as any Gross Revenue is received with respect to the Company-Skype Branded Application and/or the Company-Skype Toolbar, the provisions of Section 5 shall continue to be applicable after any termination or expiration.
Yes	Notwithstanding the foregoing, upon any delay by Service Recipient in its payment of any Service Fee to Service Provider, for each day of delay in such payment, Service Recipient must pay Service Provider liquidated damages at 0.5 percent (0.5%) of the Service Fee that are due and unpaid.
No	Contractor shall provide to Company, and hereby assigns to Company, all right, title and interest to any Works in progress.
No	Consultant hereby certifies that Consultant has no outstanding agreement or obligation that is in conflict with any of the provisions of this Agreement, or that would preclude Consultant from complying with the provisions hereof, and further certifies that Consultant will not enter into any such conflicting agreement during the term of this Agreement.
No	EXCEPT WITH RESPECT TO LICENSEE'S INDEMNIFICATION OBLIGATIONS UNDER SECTION 7, NEITHER PARTY WILL BE LIABLE TO THE OTHER PARTY FOR SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY, PUNITIVE OR INCIDENTAL DAMAGES (INCLUDING LOST PROFITS OR GOODWILL, BUSINESS<omitted>INTERRUPTION AND THE LIKE) RELATING TO THIS AGREEMENT, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	SFJ, for itself and on behalf of its Affiliates, hereby assigns, and shall cause such other Permitted Third Parties to assign (subject to Section 11.1.1.3(c)), to PB all its right, title and interest in and to Trial Inventions and all information and data necessary to support the filing of patent applications Covering such Trial Inventions.
Yes	In the event of (a) a termination by Astellas under Section 18.6 during the period from the execution of this Agreement until the last to expire of the FG Patents, or (b) by FG under Section 18.2.1, 18.2.2, 18.2.4 or 18.2.5 hereof, Astellas shall, upon the effective date of such termination, pay to FG (i) a termination fee of $[ * ] U.S. dollars and (ii) any payments to which FG is otherwise entitled to receive hereunder in the period from the date of such termination notice until the [ * ].
No	Such link will be displayed as the left-most link or top-most link at least fifty percent (50%) of the time.
Yes	Any violation of this article by Party B shall be considered as a material breach of the this Agreement, and Party A is entitled to immediately terminate this Agreement and the cooperation relationship between the Parties, and request Party B to pay the liquidated damages of RMB 50,000 (RMB FIFTY THOUSAND) and indemnify for all losses incurred to Party A thereby.
Yes	In the event the Company fails to have its attorney issue the required opinion letter within 20 days of a written request from YourNetPlus.com or its nominee, the Company shall be liable for liquidated damages in the amount of 10% interest per 30 days on the value of the shares based on the closing bid price of the Company's common stock on the 20th business day following the date it receives written notice from YourNetPlus.com or their nominee.
Yes	"""Liquidated Damages Amount"" shall mean the difference between (i) the aggregate amount of the Co-Hosting Fee paid by Co-Host (the ""Aggregate Fee"") and (ii) the Aggregate Fee multiplied by a number the numerator of which shall be the actual Aggregate Revenue through the effective date of termination of the Agreement and the denominator of which shall be the aggregate of the Minimum Revenue Targets through the effective date of the termination."
No	"July 16, 2012<omitted>THIS SPONSORSHIP AGREEMENT (""Agreement"") is entered into and effective as of the date first written above (""Effective Date"") by and among PEEK Investments LLC, a Delaware limited liability company (""Purchaser""), and each other party hereto identified on the signature page(s) hereto (each, a ""Sponsor"")."
No	Up to: 1 Java Game (2-D or 3-D to be mutually agreed provided that if the parties are unable to reach an agreement, Licensee's decision will prevail) 1 Java Application ('Screensaver') where feasible 5 MMS 10 Wallpapers 5 Voicetones, if talent agreements so allow
Yes	If this Agreement is terminated due to your default, you must, upon written demand, pay us a lump-sum payment in an amount calculated as follows: (a) the average of your Royalty fees and Advertising Contributions due for the last 60 months before our delivery of notice of default (or, if lesser, the months you had been operating before our delivery of notice of default), (b) multiplied by the lesser of 60 or the number of months remaining in the term of this Agreement.
Yes	If we terminate this Agreement based on your default, or if you abandon or otherwise cease to operate the Franchised Business, in addition to all other amounts due to us under this Agreement, you agree to pay to us, as liquidated damages, an amount calculated as follows: (a) the average of your monthly Royalty Fees that are due under this Agreement for the twelve (12) months immediately before your abandonment or our delivery of the notice of default (or, if you have been operating for less than 12 months, the average of your monthly Royalty Fees for the number of months you have operated the Franchised Business); (b) multiplied by the lesser of 36 or the number of months remaining in the then-current term of this Agreement under Section 2.
No	"Licensee shall develop and distribute the following Wireless Products in connection with the property ""ICE AGE 2"":<omitted>(iii) up to 5 MMS; (iv) up to 10 Wallpapers; (v) and up to 5 Voicetones (""ICE AGE 2 Wireless Products"") in each of the following five (5) languages: English, French, German, Italian, Spanish, with Portuguese, Greek, Dutch and Swedish to be made available where practicable."
Yes	The Termination Fee shall be an amount equal to a percentage of the Estimated Remaining Value as set forth below.
Yes	In the event the closing does not occur, the Conversion is terminated or otherwise abandoned, or the terms of the Conversion are substantially amended so as to materially and adversely change the role of Capital Resources, Capital Resources shall be reimbursed for all reasonable legal fees and out-of-pocket expenses for rendering financial advice to the Association concerning the structure of the Conversion, preparing a market and financial analysis, performing due diligence and assisting in the preparation of the Application for Conversion and the Registration Statement, which shall be paid upon such termination, abandonment or amendment or within five days of such event.
Yes	In the event Subcontractor directly employs or contracts with an employee of EDGE without the consent of EDGE, Subcontractor shall pay as liquidated damages two times the then monthly salary of the employee for a three-month period of time.
No	This Agreement shall not be assigned by either party hereto, without the prior written consent of the other party hereto.
No	"All insurance carriers shall have a minimum of ""A-"" A.M. Best rating."
Yes	"Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof. The Company may terminate this Agreement in accordance with the immediately preceding sentence but with less than six (6) months' prior written notice to Contractor; provided, that in such event, the Company shall pay Contractor an amount equal to the Termination Fee.<omitted>""Termination Fee"" shall mean an amount equal to the average Service Fees per day over the 180 day period immediately preceding the date written notice of termination is provided pursuant to Section 8.01(d) and (e) multiplied by number of days by which the Notice Period will be less than 180."
No	"""Term"" means the period of time commencing on the Effective Date and continuing thereafter indefinitely until this Agreement is terminated pursuant to Section 10 below."
Yes	In the event Duval does not meet the Minimum Annual Performance Requirements for a Contract Year, $375,000 of the Additional License Fee will be deemed to be unearned.
No	This agreement is for a term of ten (10) years.
Yes	Any delay from the Due Date of a certain Product in a certain Quarter, not due to a specific written request by NICE or otherwise deriving from a breach of NICE' undertakings hereunder and only to the extent deriving from such breach by NICE, or caused by an event of Force Majeure, and subject to the terms hereof, shall be considered a material breach of Contractor's obligations under this Agreement and shall entitle NICE to the following liquidated damages in addition to any remedy available to NICE under this Agreement or by law: 5.3.1. One percent (1%) of the Product Price for a delay of 3 to 5 Days. 5.3.2. Three percent (3%) of the Product Price for a delay of up to 10 Days. 5.3.3. Five percent (5%) of the Product Price for a delay of 11 Days or more.
No	At no time shall IAC challenge or assist others to challenge the Sonos Marks, or registrations thereof, or attempt to register any trademarks, service marks, trade names or other marks confusingly similar to the Sonos Marks.
No	It is the cumulative maximum for which IBM and its Affiliates and Subcontractors are collectively responsible.
Yes	"If the Commencement Date does not occur on or before such date (the ""Scheduled Conversion Date"") solely as a result of Metavante's failure to perform any of its obligations under this Agreement or the Conversion Plan (including the satisfactory completion of the identified Enhancements) and not as a result of any failure by Customer or any Third Party, Customer shall recover liquidated damages equal to the following: 1. Metavante shall pay Customer $10,000.00 for each month or portion thereof that Metavante fails to have the Commencement Date occur on the Scheduled Conversion Date provided that such amount shall be prorated for any partial month. Metavante will establish a new Scheduled Conversion Date if the above date is missed, subject to Customer's approval, which shall not be unreasonably withheld."
Yes	In the event that Party B breaches this covenant, Party A has the right to terminate this Agreement at any time and require Party B to pay 30% of Party A's share of revenues as liquidated damages.
Yes	In the event of a 'Change of Control' of Company, then if CONSULTANT's services are terminated without cause at any time within a twelve (12) month period following such Change of Control, CONSULTANT shall receive a termination fee equal to twelve (12) months compensation hereunder at the then current monthly rate, including any stock compensation.
No	This Agreement shall be governed by, and construed in accordance with, the Laws of the State of New York, applicable to contracts executed in and to be performed entirely within that<omitted>state.
No	"In the event of a Triggering Event, Customer's Exclusive Purchase Requirement with respect to each and every Product that is the subject of the Triggering Event shall be temporarily suspended until such time as Manufacturer notifies Customer that Manufacturer is able to resume the manufacture and supply of the subject Product(s) on the terms and conditions of this Agreement (such period referred to as the ""Exclusive Purchase Requirement Suspension Period""); provided that, (i) during such Exclusive Purchase Requirement Suspension Period, Customer shall use commercially reasonable efforts to limit its orders for the subject Product(s) to the quantities specified in the last Forecast that preceded the Triggering Event for the applicable period(s) and promptly notify Manufacturer in the event and to the extent that Customer's orders exceed such quantities specified in such Forecast and (ii) Customer shall be entitled to take delivery of Product(s) ordered during the Exclusive Purchase Requirement Suspension Period even if such delivery is scheduled for or actually occurs subsequent to the Exclusive Purchase Requirement Suspension Period."
Yes	"In case that the Driver User unilaterally terminates the Financial Leasing Agreement in advance, Party B shall collect the liquidated damages from the Driver User within 30% of the ""down payment + total monthly rent + last payment"" stipulated in the Financial Leasing Agreement;"
Yes	Solely in the event that Dova has terminated this Agreement pursuant to Section 12.3.1 and notwithstanding anything else herein, in consideration of the promotion services performed by Valeant during the Term, with respect to the Tail Period, Dova shall make payments to Valeant in an amount equal to [***] of the amounts that would have been payable by Dova to Valeant with respect to such Tail Period pursuant to Section 6.1 had the Agreement not been so terminated.
Yes	If Party A discovers in its spot checks conducted from time to time that any game, software, business, works, content or service provided by Party B is not in compliance with laws, regulations, industry rules, Party A's management measures or contractual agreement, Party B shall pay Party A additional amount of performance bond at RMB5,000 per violation, or RMB10,000 per business, to be payable to by Party B within 10 working days after the results of copyright spot checks are posted.
No	"During the Term of this Agreement, *** shall, at no cost to the ***, maintain (or cause to be maintained) the following insurance coverage with insurers having a ""Best's"" rating of A­VIII or better: commercial general liability insurance, including coverage for bodily injury, property damage, personal and advertising injury, products/completed operations and contractual liability with a minimum amount of ten million US Dollars (USD $10,000,000.00) for each occurrence. *** shall furnish the other Party with a certificate of insurance evidencing such insurance coverage, which shall further contain a provision that the<omitted>policy or policies evidenced thereby shall not be canceled or modified without thirty (30) days advance written notice."
Yes	Any delay from the Due Date of a certain Product in a certain Quarter, not due to a specific written request by NICE or otherwise deriving from a breach of NICE' undertakings hereunder and only to the extent deriving from such breach by NICE, or caused by an event of Force Majeure, and subject to the terms hereof, shall be considered a material breach of Contractor's obligations under this Agreement and shall entitle NICE to the following liquidated damages in addition to any remedy available to NICE under this Agreement or by law: 5.3.1. One percent (1%) of the Product Price for a delay of 3 to 5 Days. 5.3.2. Three percent (3%) of the Product Price for a delay of up to 10 Days. 5.3.3. Five percent (5%) of the Product Price for a delay of 11 Days or more.
