label	text
Yes	Regardless of the term, Licensee can terminate Agreement with at least one hundred eighty (180) days written notice with no further obligation.
No	We will have the right (but not the duty), to be exercised by notice of intent to do so within sixty (60) days after termination or expiration, to purchase for cash any or all assets of the Franchised Restaurant, including leasehold improvements, equipment, supplies, and other inventory, advertising materials, and all items bearing the Marks, at your cost or fair market value, whichever is less.
No	At no time during or after the term of this Agreement shall either party challenge or assist others to challenge the other party's Trademarks or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those of the other party.
No	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
No	"For purposes of this Agreement, ""Women.com Competitive Company"" means any company that Women.com reasonably presents as, and eDiets reasonably agrees is, a direct competitor to Women.com by providing an on-line portal for women, including, but not limited to, Oxygen Media and iVillage,"
Yes	EKR may terminate this Agreement for convenience at any time upon [**] ([**]) days prior, written notice to PPI.
No	During the Term and for a period of four years after the termination of this Agreement, VerticalNet shall not, directly or indirectly, by itself, through its Affiliates or through any type of joint venture or similar affiliation with a third party, without prior written approval from PaperExchange, buy, sell or trade<omitted>provided, however, that this Section 5.8.1 [Non-Competition] shall not apply to advertisements, Storefronts or similar features on VerticalNet's Sites.
No	Network's failure, for reasons other than force majeure, to deliver a signal meeting the requirements of this Section 5(a) for more than twelve (12) hours in any consecutive thirty (30) day period without the written consent of Affiliate shall constitute a material breach of this Agreement, not subject to the cure provisions of Section 10(d); provided, however that Affiliate shall provide Network with notice of each event in which Network fails to deliver a signal meeting the requirements of this Section 5(a) as soon as reasonably practicable.
No	At no time during or after the term of this Agreement shall either party challenge or assist others to challenge the other party's Trademarks or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those of the other party.
No	theglobe hereby grants to Boxlot a nonexclusive license to use such code solely to permit theglobe or its designee to serve ads in connection with the Co-Branded Pages.
Yes	This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement.
No	At the request of Harpoon, AbbVie shall permit an independent public accounting firm of nationally recognized standing designated by Harpoon and reasonably acceptable to AbbVie, [***], to audit the books and records maintained pursuant to this Section 6.11 to ensure the accuracy of all reports and payments made hereunder, including any permitted deductions from Net Sales pursuant to Section 1.108.
No	"Except as expressly permitted hereunder or in Exhibit F hereto, neither party may transfer, assign or sublicense this Agreement, or any rights or obligations hereunder, whether by contract or by operation of law, except with the express written consent of the other party, and any attempted transfer, assignment or sublicense by a party in violation of this Section shall be void. For purposes of this Agreement, an ""transfer"" under this Section shall be deemed to include, without limitation, the following: (a) a merger or any other combination of an entity with another party (other than a reincorporation of Inktomi from the State of California to the State of Delaware), whether or not the entity is the surviving entity; (b) any transaction or series of transactions whereby a third party acquires direct or indirect power to control the management and policies of an entity, whether through the acquisition of voting securities, by contract, or otherwise; (c) in the case of Inktomi, the sale or other transfer of Inktomi's search engine business or any other substantial portion of Inktomi's assets (whether in a single transaction or series of transactions), or (d) the transfer of any rights or obligations in the course of a liquidation or other similar reorganization of an entity (other than a reincorporation of Inktomi from the State of California to the State of Delaware)."
Yes	"Each of the Recipient and the Provider may, in their sole discretion, terminate this Agreement in whole or in part, at any time without cause, and without liability except, in the case of the Recipient, for required payment for services rendered and reimbursement for authorized expenses incurred, by providing at least 90 (ninety) days' prior written notice to the other party (such date, the ""Services Termination Date"")."
Yes	This Agreement shall terminate (a) at the option of any party, upon 90 days' advance written notice to the other parties hereto;
No	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
Yes	15.2 The Company may in its sole and absolute discretion (whether or not any notice of termination has been given under sub clause 15.1) terminate this Agreement at any time and with immediate effect by giving notice in writing to the Executive that the Company is exercising its rights pursuant to this clause 15.
No	NetGrocer may, upon no less than thirty (30) days prior written notice to Excite cause an independent Certified Public Accountant to inspect the records of Excite reasonably
No	Achaogen shall have the right to arrange for its employee(s) and/or consultant(s) involved in the activities contemplated hereunder, during normal business hours and upon reasonable notice, to discuss the development activities and results contemplated under this Agreement in detail with the technical personnel and consultant(s) of Microgenics.
Yes	The BSP may terminate the whole or any part of this agreement for convenience at any time by giving Datec at least 6 months prior written notice.
Yes	Early termination fee: subject to not being in breach of any of its obligation under the Agreement, the Company may terminate this Agreement for convenience by way of Notice of termination; the Agreement shall be then terminated following a [*****] period as from<omitted>the receipt of such Notice by the Repairer or any other lesser period to be granted by the Repairer.
Yes	If MPL is in compliance with the terms and conditions of this Agreement, and Shipper decides to terminate this Agreement after the Effective Date but prior to the commencement of transportation service on the Pipeline, Shipper shall notify MPL of its decision to terminate within one hundred and eighty (180) days of the Project's in-service date to allow MPL the opportunity to provide Shipper's unwanted capacity to other interested shippers as Unsubscribed Capacity as set forth in Section 3.8.
Yes	This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement.
Yes	Following the Initial Term, either Party may terminate this Agreement without cause upon written notice to the other Party of at least 3 months.
Yes	This Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to Section 3.2 or 3.3 of this Agreement, shall continue until the twentieth (20th) anniversary of the Effective Date; provided, however, (i) Operator shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Owner, if Operator provides a substitute operator acceptable to Owner, as determined in its reasonable discretion, who (A) has experience operating similar assets, (B) has the ability to provide at least the same quality of service as Operator, (C) has the financial ability to perform the obligations hereunder, and (D) is ready, willing and able to execute an operation and maintenance agreement substantially similar to this Agreement and acceptable to Owner, as determined in its reasonable discretion, and (ii) Owner shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Operator.
Yes	Sparkling may terminate this Agreement at any time upon ninety (90) calendar days written notice to Garman.
No	LICENSEE is also granted a limited non-transferable non-exclusive license to Licensed Source Code to perform software maintenance functions according the terms set forth in Article 7 of this Agreement.
No	In addition, IAC shall secure any and all Intellectual Property Rights that may pertain to the Sonos Products that are created by such IAC Subcontractor, and hereby transfers and assigns all such Intellectual Property Rights
No	At the written request of Customer, given at least 100 days prior to expiration of the Term of the Agreement, M&I shall continue to provide Customer all Services at the rates set forth in this Agreement, for a maximum period of six (6) months.
No	Valeant shall not at any time during the Term knowingly do or allow to be done any act or thing which will in any way impair or diminish the rights of Dova in or to the Dova Trademarks and Copyrights.
Yes	Notwithstanding the provisions of Section 3 above, either party shall have the right to terminate this Agreement, without cause, upon no less than ninety (90) days' prior written notice to the other party.
No	"RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the RemainCo Know-How currently or previously used in connection with the SpinCo Business or otherwise in the possession of SpinCo or any member of the SpinCo Group as of the Distribution Date (the ""Licensed RemainCo Know-How""), for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed RemainCo Know-How for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) RemainCo Know-How licensed by RemainCo or any other member of the RemainCo Group if and to the extent the licensing of same to SpinCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to RemainCo or any member of the RemainCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the RemainCo Group, or as to which no member of the RemainCo Group has the right to grant sublicenses, as of the Effective Date."
No	Neither party to this Agreement shall assign the rights and benefits herein without the prior written consent of the other party.
Yes	The Company may terminate this Agreement and the engagement of the Contractor without Cause at any time on 30 days prior written notice.
Yes	SERVICERS may terminate this Agreement prior to its expiration for cause upon prior written notice to ISO as follows:<omitted>(k) Upon the termination of the Service Agreement for any reason with one hundred eighty (180) days prior written notice to ISO;
Yes	Either party may terminate this Agreement, without cause, by giving the other party [*****] days prior written notice.
No	Subject to the terms and conditions of this Agreement and Scope of Use and only within the Market and Territory, E.piphany grants to HSNS a non-exclusive, non-transferable, non-sublicensable license during the term of this Agreement to install and use the Applications in object code format to develop the Outsourcing Application and Outsourcing Service and to install and use the Application in object code format to develop and provide maintenance and support for the Outsourcing Application to Outsourcing Customers, to demonstrate the Outsourcing Application to potential customers, and to train HSNS personnel on the use, maintenance and support of the Outsourcing Application.
Yes	This Agreement may be terminated without the payment of any penalty by either party upon sixty (60) days' written notice to the other party.
Yes	Axiometric will have the right to terminate the license to use the office space and to move out of the office space at any time upon two weeks notice.
No	In the event that MSL owns the tooling and has received a bona fide third party offer to purchase any or all of the tooling, before MSL may accept such offer, MSL shall notify IBM in writing, and IBM shall have [*] Days after such notice to agree to purchase such tooling on the same terms and conditions as such third party offer.
Yes	Any Party hereto may terminate this Agreement at any time upon prior written notice.
Yes	Until the Settlement Date, this Agreement may be terminated by the Agent by giving notice (in the manner prescribed by Section 9 hereof) to the Company, if (i) the Company shall have failed, refused or been unable, at or prior to the Settlement Date, to perform any agreement on its part to be performed hereunder unless the failure to perform any agreement is due to the default or omission by the Agent; (ii) any other condition of the obligations of the Agent hereunder is not fulfilled; (iii) trading in securities generally on the NYSE, NYSE MKT, or Nasdaq shall have been suspended or minimum or maximum prices shall have been established on either of such exchanges or such market by the Commission or by such exchange or other regulatory body or governmental authority having jurisdiction; (iv) trading or quotation in any of the Company's securities shall have been suspended or materially limited by the Commission or by the NYSE MKT, NYSE or Nasdaq or other regulatory body of governmental authority having jurisdiction; (v) a general banking moratorium has been declared by Federal or New York authorities; (vi) a material disruption in securities settlement, payment or clearance services in the United States shall have occurred; (vii) there shall have been any material adverse change in general economic, political or financial conditions in the United States or in international conditions on the financial markets in the United States, in each case, the effect of which is such as to make it, in the Agent's reasonable judgment, inadvisable to proceed with the delivery of the Securities; or (viii) any attack on, outbreak or escalation of hostilities, declaration of war or act of terrorism involving the United States or any other national or international calamity or emergency has occurred if, in the Agent's reasonable judgment, the effect of any such attack, outbreak, escalation, declaration, act, calamity or emergency makes it impractical or inadvisable to proceed with the completion of the placement or the delivery of the Securities.
No	This Agreement shall be effective as of the date first set forth above and, shall expire on the later of (i) five (5) years from the date hereof, or (ii) with respect to any projects identified in any contract for which VET TECH is billing the client directly, upon the completion of COOL TECH's Services and receipt of payment by COOL TECH from VET TECH for said services.
Yes	Subject to the Wind-Down Budget and payment of Expenses, Agent shall use the E-Commerce Platform in connection with the GOB Sale to fulfill customer orders made during the GOB Sale Term and otherwise promote the GOB Sale (in Agent's capacity as Agent hereunder), provided that Agent shall have the option, in its sole discretion, to terminate the use of the E-Commerce Platform at any time after four weeks of use.
No	During reasonable business hours IMPCO and MIL/MINDA will have the right to visit, enter and inspect each plant and other establishment at which the JVC manufactures and/or processes the Products. In exercising such right, the Parties will be reasonable.
Yes	At any time during a renewed term, this Agreement may be terminated by any party on six (6) months prior notice that it wishes to terminate the Agreement.
Yes	This Agreement shall terminate immediately upon El Pollo Loco's receipt of Developer's notice to terminate.
Yes	Bellicum may terminate this Agreement or a particular Module upon ninety (90) days written notice to Miltenyi: 1) if Bellicum, in its sole and absolute discretion, discontinues or indefinitely suspends the development and/or commercialization of the Bellicum Product(s) or 2) without cause for any reason or no reason.
Yes	This contract shall be for a term of one year commencing on the date first above written; thereafter, it shall automatically continue until terminated by either party upon not less than thirty (30) days prior written notice to the other party.
No	The Village Media Company shall not, directly or indirectly, assign, sublicense or otherwise transfer any of its rights or obligations hereunder without the prior written consent of PFHOF.
Yes	Party A is entitled to unilaterally terminate this Agreement within three natural months from the signing date of this Agreement.
Yes	CBC may terminate this Agreement by no less than 24 (twenty four) months notice given in writing by CBC to MediWound, or such greater period as may be reasonable for MediWound to establish an alternative source of manufacture of Bromelain SP and/or to acquire sufficient inventory of Bromelain SP for a 24 (twenty four) months period.
No	"The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation."
Yes	M&I may, at any time, withdraw any of the Services (other than the Core Services) upon providing ninety (90) days' prior written notice to Customer.
No	During the Term, PPI and its Affiliates shall not: (i) file for Marketing Authorization with respect to any Competing Product in any country in the Territory, (ii) manufacture or have manufactured any Competing Product in any country in the Territory, (iii) market or have marketed any Competing Product in any country in the Territory or (iv) license any Third Party to do any of the foregoing.
Yes	PivX may terminate this Agreement for convenience by giving at least thirty (30) days written notice of termination to Detto.
Yes	Any Party hereto may terminate this Agreement at any time upon prior written notice.
Yes	The Company reserves the right in its sole and absolute discretion to give written notice to<omitted>terminate your employment forthwith and to make a payment to you in lieu of salary and the benefits set out in paragraph 5 of this Agreement for all or any unexpired part of the notice period.
Yes	Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof.
Yes	At any time after July 1, 2015, PPI shall have the right, exercisable upon sixty (60) days prior written notice to EKR, to terminate the Lease Term and repurchase the Transferred Equipment from EKR, subject to payment by PPI to EKR within five (5) days of such notice of any principal paid by EKR under the Promissory Note, which if exercised shall result in the termination of the Step-in Right set forth in Section 17.5.
Yes	Following the Initial Term, Vericel may, without penalty or prejudice to any other rights or remedies Vericel may have, in its sole discretion terminate or reduce the scope of any individual activities contemplated by this Agreement or any Additional Service or with respect to any Product or terminate this Agreement as a whole with or without cause, upon [***] prior written notice of such termination or reduction (which such written notice may be provided during the Initial Term).
No	This Amendment shall only become effective upon the VNBJ Closing with respect to Article 1.1 and the VNBZ Closing with respect to Article 1.2, and shall terminate without any force or effect in the event that the VNBJ SPA and the VNBZ SPA are terminated in accordance with the terms thereof.
Yes	Aimmune may terminate this Agreement in its entirety at any time for its convenience upon sixty (60) days' prior written notice to Xencor.
Yes	"Both parties may terminate this Agreement upon ninety (""90"") days written notice to the other party at the address stated in this Agreement as per section 3 above."
No	"The Company hereby appoints and grants Distributor the exclusive right to sell the products of the Company, including the Snotarator™ Nasal Aspirator, (""Products"") listed in the current ""Price List"" (Exhibit ""A"" attached hereto)."
Yes	This Agreement may be terminated at any time while the Employee is living by written notice thereof by either the Employer or the Employee to the other; and, in any event, this Agreement will terminate upon termination of the Employee's employment.
No	Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Joint Improvement and any patent claiming such Joint Improvement solely for use in rare earth mineral processing and rare earth separation.
Yes	ENERGOUS may, at any time after the third anniversary of the Effective Date, terminate this Agreement with or without cause upon not less than one hundred and eighty (180) days prior written notice to DIALOG.
No	Any unearned Additional License Fee is fully &bbsp; refundable and due Company no later then January 31st of the following year.
Yes	Microsoft may terminate this Agreement at any time without cause upon [*] ([*]) days prior written notice.
No	Each of you agrees that for a two-year period after Franchisee ceases to have any interest in any Restaurants or any rights to develop Restaurants, regardless of the reasons such interest ceases or terminates, you will not directly or indirectly on your own account or as an employee, consultant, partner, officer, director, shareholder or member of any person, firm, entity, partnership, corporation or company, own operate, lease franchise, engage in, be connected with, have any interest in, or assist any person or entity engaged in: 1) any restaurant business, 2) any prepared food business, or 3) any other business which sells prepared food products the same or similar as the type sold in our System; which is located at or within a ten (10) mile radius of your former Franchised Restaurant or any Buffalo Wild Wings or bw-3 Restaurant.
Yes	Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof.
Yes	Commencing on the later of (i) [ * ] of the First Commercial Sale of the Binimetinib Product in the Ono Territory, or (ii) [ * ] of the First Commercial Sale of the Encorafenib Product in the Ono Territory, Ono shall have the right to terminate this Agreement, for any reasons by giving [ * ] advance written notice to Array which shall be accompanied by the rationale for such termination.
No	During the Term, subject to the terms and conditions of this Agreement, Dova hereby grants to Valeant the right, on a co-exclusive basis (solely with Dova and its Affiliates), to Detail and promote the Product in the Specialty in the Territory in the Field, and to conduct the Valeant Activities and the activities of the institutional account management team (pursuant to and subject to the terms of Section 4.1.5) for the Product in the Territory in the Field in accordance with the terms and conditions of this Agreement.
No	This Agreement will be effective as of the date of its execution, and term of the Cooperation will be four years from the date on which the channel is uploaded.<omitted>The channel is expected to be uploaded on August 1, 201
No	This Agreement will terminate upon the earlier of: (i) the conclusion of the Standstill Period or (ii) delivery of written notice by one Party to the other Party of a material breach of this Agreement by the breaching Party that is uncured after ten (10) calendar days of notice of such breach.
No	"The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation."
No	Customer grants to IBM: 1. an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, perform, distribute (internally and externally) copies of, and prepare derivative works based on Type I Materials; and 2. the right to authorize others to do any of the same.
No	For monthly Cash Sales above [$●]the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales.
No	All books and records of every kind and character, of the Joint Venture, and other information, shall be kept at the principal office of the Joint Venture, or at such other place or places as may be agreed upon by the Joint Venturers, and shall be fully available to each Joint Venturer or his duly authorized representative, all at reasonable times.
No	NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.
Yes	Without prejudice to the Company's right to summarily terminate your employment in accordance with paragraph 11.3 below and your right to summarily terminate your employment for Good Reason in accordance with paragraph 11.4 below, either you or the Company may terminate your employment by giving to the other not less than six months' notice in writing.
Yes	Aimmune may terminate this Agreement in its entirety at any time for its convenience upon sixty (60) days' prior written notice to Xencor.
Yes	The Contractor will have the ability to terminate this Agreement by giving 90 days' prior written notice to the Company.
No	This Agreement shall be governed by and interpreted in accordance with the substantive laws of the State of New York, without regard to conflict of law principles thereof.
No	"1s t day of June, 2004<omitted>""Effective Date"" means the date first written above"
No	At the end of such [*] ([*]) year period, HSWI shall have the right to renew the Agreement under materially the same terms or shall have an option to purchase the Translated Content outright to the extent rights permit and to the extent the parties mutually agree to terms for such sale.
No	During the Term, CNET will not enter into more than two other agreements under which CNET receives consideration from a Competing Computer Products Retailer for displaying permanent links to or other fixed promotions for such Competing Computer Products Retailer on any CNET Site; provided that the foregoing will not restrict the display of(a) standard advertisements for any Competing Computer Products Retailer or its products or (b) any promotions within COMPUTERS.COM or within CNET's Snap! Online service (which are expressly excluded from this provision).
No	Upon termination of this Agreement for any reason, ALFA AESAR may i) return its current inventory of Products for reimbursement by NTC or ii) keep its current inventory of Products and continue to sell such Products pursuant to the terms hereof until depletion of inventory.
No	"The Company hereby appoints and grants Distributor the exclusive right to sell the products of the Company, including the Snotarator™ Nasal Aspirator, (""Products"") listed in the current ""Price List"" (Exhibit ""A"" attached hereto)."
No	In addition, AJR's obligations under Section 11(a) above shall survive for a period of one (1) year after the date of this Agreement.
Yes	We may terminate your right to provide products and services to a Major Account customer at any time by giving you at least 30 days' prior written notice, and you may terminate your right to provide products and services to a Major Account at any time by giving us at least 30 days' prior written notice.
No	Accordingly, (i) with respect to RemainCo's right and interest in and to the Shared Library Materials, RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the SpinCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the RemainCo Core Field or the SpinCo Core Field and (ii) with respect to SpinCo's right and interest in and to the Shared Library Materials, SpinCo, for itself and as representative of all other members of the SpinCo Group, hereby grants to RemainCo (x) a perpetual (subject to Section 4.4), irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in the RemainCo Core Field and (y) a perpetual (subject to Section 4.4), irrevocable, non- exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Shared Library Materials, including all Know-How and Copyrights embodied therein, for any purpose in any field other than the SpinCo Core Field or the RemainCo Core Field.
No	"[ * ] may terminate this Agreement immediately upon written notice if there is a Change of Control of [ * ]. In this Clause the term ""Control"" shall mean the possession by any person(s) directly or indirectly of the power to direct or cause the direction of another person and ""Change of Control"" is to be construed accordingly."
No	NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.
Yes	Either Party may terminate this Agreement at any time prior to delivery of the Product.
No	"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business."""
No	Ehave shall be a third party beneficiary hereunder, but shall not have any obligations to the End User thereunder.
No	Upon Assignee's reasonable request and at Assignee's sole cost and expense, Assignor shall (i) provide any further assistance reasonably necessary to effect the assignment of all rights, title and interest in and to the Assigned Marks to Assignee, including, but not limited to, the execution of any further documents and instruments, and (ii) take such other actions as are reasonably necessary to document the aforesaid assignment and transfer to Assignee.
No	You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;
No	For a period of 30 days from the time of delivery of the Disposition Notice Glamis will, if requested by Western Silver, entertain an offer from Western Copper to acquire the Designated Mineral Property.
Yes	The Consultant may voluntarily terminate the Consultant's engagement with the Company at any time by giving the Company 120 days prior written Notice of the termination.
Yes	The Reseller Agreement can be terminated at any time at the discretion of either party.
Yes	Accordingly, either Party may terminate this Agreement or all/part of a Project for any reason and at any time upon giving the other Party sixty (60) days prior written notice.
Yes	Upon the occurrence of any of the following, WGT may terminate the Term by giving Distributor written notice of such termination for:<omitted>WGT giving Distributor ninety (90) days' advance written notice of termination at any time after the expiration of the Initial Term.
Yes	Either party shall have the right to terminate this Agreement at any time for any reason.
Yes	Regardless of the term, Licensee can terminate Agreement with at least one hundred eighty (180) days written notice with no further obligation.
Yes	Network retains the right at all times during the Term to discontinue its distribution of the Service in its entirety and to terminate this Agreement and all other affiliates' agreements on at least ninety (90) days' prior notice without any liability therefor to Affiliate, other than amounts payable hereunder which accrued prior to such termination, including amounts payable pursuant to Section 6(b) and Exhibit D.
Yes	"Customer may elect to terminate this Agreement for any reason upon six months written notice to Metavante, provided Customer shall pay Metavante the ""Termination Fee"" defined and computed in accordance with the table below."
No	Consultant will not, during the Term, and for a period of one (1) year thereafter, directly or indirectly: (i) solicit, recruit or promote the solicitation or recruitment of any employee or consultant of the Company for the purpose of encouraging that employee or consultant to leave the Company's employ or sever an agreement for services
No	Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.
Yes	Accordingly, either Party may terminate this Agreement or all/part of a Project for any reason and at any time upon giving the other Party sixty (60) days prior written notice.
Yes	Vyera shall have the right to terminate this Agreement in its entirety:<omitted>(c) at any time following the second (2nd) anniversary of the First Commercial Sale of the Licensed Product, for any reason or no reason, upon one hundred eighty (180) days' written notice to CytoDyn.
