label	text
No	If Pretzel Time exercises its right of first refusal, Franchisee (and its Owners) agrees that, for a period of twelve (12) months commencing on the date of the closing, neither Franchisee (nor its Owners) shall have any direct or indirect interest (through a member of the immediate families of Franchisee or its Owners of otherwise) as a disclosed or beneficial owner, investor, partner, director, officer, employee, consultant, representative, or agent or in any other capacity in any Competitive Business located or operating within three (3) miles of the Unit, and/or three (3) miles of any other Pretzel Time Unit.
Yes	Every covenant required by this Section 7.6 shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with an independent right to enforce them.
No	Such insurance will additionally include errors and omissions insurance with a minimum of […***…] dollars ($[…***…]) per occurrence.
No	No transfer, amendment, waiver, supplement, assignment or other modification of this Transaction (other than the pledge of this Transaction to the Master Servicer pursuant to the Pooling and Servicing Agreement) shall be permitted by either party unless Moody's and Fitch have been provided notice of the same and confirm in writing (including by facsimile transmission) that they will not downgrade, qualify, withdraw or otherwise modify its then-current rating of the Certificates; provided however that except with respect to a transfer at the direction of UBS, nothing in this provision shall impose any obligation on UBS to give notice to any rating agency.
Yes	Franchisor, along with its successors and assigns, is an intended third party beneficiary of the provisions of this Addendum.
No	During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.
No	Provided that Constellation is not then in breach of its obligations pursuant to this Agreement, including without limitation Section 2.1 hereof, and provided that Constellation has available for purchase a product or service which meets the needs of the HOF Entities at competitive market pricing, (a) neither of the HOF Entities shall purchase, at any time during the Term, any commodity electricity or gas from any person or entity other than Constellation and its affiliates and (b) in the event and to the extent mutually agreed by the Parties, neither of the HOF Entities shall grant or award to any company designated by Constellation (and mutually agreeable to the HOF Entities) any project which the Parties mutually agree shall not be granted or awarded to such company
No	During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.
Yes	Nothing in this AGREEMENT shall be construed to confer any right, privilege or benefit on, or to otherwise create any vested right or third-party beneficiary relationship with any person or entity not a party to the AGREEMENT, unless otherwise provided in this AGREEMENT.
Yes	Other than Affiliates of a Party, nothing expressed or implied in this IP Agreement is intended or will be construed to confer upon or give any Person other than the Parties any rights or remedies under or by reason of this IP Agreement or any transaction contemplated hereby.
No	This Agreement shall be construed in accordance with the laws of the District of Columbia.
Yes	Any successor of any party or of any such controlling person, or any legal representative of such controlling person, as the case may be, shall be entitled to the benefit of the respective indemnity and contribution agreements.
Yes	Except as expressly set forth in this Agreement and with the exception of the Affiliates of Bank of America, the Parties do not intend the benefits of this Agreement to inure to any third party, and nothing contained herein shall be construed as creating any right, claim or cause of action in favor of any such other third party, against either of the Parties hereto.
No	Subject to Section 2.4 [APPROVAL OF TRADEMARK USAGE], Sponsor hereby grants Snap a non-exclusive, revocable nontransferable, royalty-free, worldwide license to: (a) use, reproduce, publish, perform and display the Sponsor Marks and Sponsor Brand Features on the Co-Branded Pages; (b) link to the Sponsor Web Site from the Co-Branded Pages and/or the Snap Web Site that contains the Co-Branded Pages and (c) use, reproduce, publish, perform, and display the<omitted>Sponsor Content in and on the Co-Branded Pages.
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY INCIDENTAL, CONSEQUENTIAL, INDIRECT, SPECIAL, OR PUNITIVE DAMAGES (INCLUDING, BUT NOT LIMITED TO, LOST PROFITS, BUSINESS INTERRUPTION, LOSS OF BUSINESS INFORMATION OR OTHER PECUNIARY LOSS) REGARDLESS OF WHETHER SUCH LIABILITY IS BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, BREACH OF WARRANTIES, FAILURE OF ESSENTIAL PURPOSE OR OTHERWISE AND EVEN IF ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.
No	During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.
Yes	Ehave shall be a third party beneficiary hereunder, but shall not have any obligations to the End User thereunder.
No	Any Advertising inventory that Neoforma appoints VerticalNet to arrange to sell shall not also be appointed to any third party to arrange for sale to third parties.
No	In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.
Yes	Such covenants shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with the independent right to enforce them.
Yes	There are no Third Party beneficiaries under this Agreement, except to the extent a Third Party is indemnified pursuant to Article 12 (Indemnification; Insurance); provided that, in no event will any Third Party entitled to indemnification pursuant to Article 12 (Indemnification; Insurance) be allowed to enforce the terms thereof against a Party.
No	Unless terminated prior to the natural expiration of the Initial Term, upon the expiry of the Initial Term this Agreement shall automatically renew for successive terms of the same duration, unless either party gives written notice to the other of such party's desire not to renew not less than ninety (90) days prior to the date of the expiration of the Initial Term or any successive term thereafter.
No	During the Term and for a period of [***] ([***]) months following the Term of this Agreement, other than pursuant to Sections 13.3.2 (Effects of Termination Based Upon Ginkgo's Buy-Down Election) or 13.3.3 (Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Force Majeure Event), BLI shall not, and shall cause its Affiliates not to, directly or indirectly, itself or with or through a Third Party, develop, configure, customize, license, sell, provide or otherwise give access to the Beacon Platform or any [***] to, [***] or its Affiliates for any use; provided that this restriction shall terminate as set forth in Section 13.3 (Effects of Expiration or Termination) or if Ginkgo has not satisfied its Minimum Cumulative Purchase Commitments (as such may be adjusted under this Agreement) for a full Contract Year, including [***] as permitted under Section 7.2.2(a) (Minimum Cumulative Purchase Commitments) or Section 7.2.2(b)(iii) (Development Purchase Commitments); provided that BLI will provide written notice to Ginkgo within [***] ([***]) days of the end of any Contract Year with respect to which BLI believes that Ginkgo has not satisfied its Minimum Cumulative Purchase Commitment.
No	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Content in connection with websites associated with the Licensed Domain Names until the earlier of (i) termination or expiration of this Agreement, or (ii) termination or expiration of the Agency Agreement, provided, however, that in the event the Agency Agreement is amended or restated, such amendment or restatement shall not be deemed a termination or expiration of the Agency Agreement.
No	"The term of this Agreement will commence on the Commencement Date and will continue through December 31, 2022 or until this Agreement is otherwise terminated in accordance with its provisions (""Term"")."
No	"The term of this Agreement shall commence on the Effective Date and end on November 30, 2014 (the ""Initial Term"")."
Yes	You shall include in the standard Unit Franchise Agreement used by you a provision which states that we are a third-party beneficiary to the Unit Franchise Agreement and are entitled to the rights granted in this Section 13.
No	"In order to provide insurance coverage for CBC responsibilities, obligations and undertakings as set out under this Agreement and/or as required under any law with<omitted>respect to the manufacturing of Bromelain SP, CBC undertakes, at its sole cost and expense, to take out and maintain an ""All risk"" insurance against loss of and destruction or damage to the Facility (including fire, theft and vandalism, etc.), third party liability insurance, product liability insurance for the Bromelain SP and employers liability insurance."
Yes	Such covenants shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with the independent right to enforce them.
No	This Agreement shall be construed in accordance with the laws of the District of Columbia.
No	Notwithstanding the foregoing:<omitted>(2) Subject to Agent's rights set forth in Section 10.6, Monsanto shall have the right to transfer and assign all or a portion of its rights, interests and obligations hereunder to a Person that acquires all or a portion of Monsanto's business related to the Lawn and Garden<omitted>Market (whether by sale or transfer of equity interests or assets, merger or otherwise); provided, that any such assignee shall be subject to the provisions of this Agreement as if it were the original party hereto, including, without limitation, this Section 11.8;<omitted>(4) the Agent shall be entitled to transfer and assign its rights, interests and obligations hereunder and under the License Agreement with respect to the Included Markets; provided, that (A), the Agent may only make one (1) assignment pursuant to this Section 11.8(b)(4) with respect to the North America Territories and one (1) assignment pursuant to this Section 11.8(b)(4) with respect to any Other Included Markets, (B) the Agent determines in its reasonable commercial opinion that the assignee of such rights pursuant to this Section 11.8(b)(4) can and will fully perform the duties and obligations under the License Agreement and with respect to the Roundup L&G Business in such Included Markets as specified in the License Agreement and this Agreement and (C) that any such assignee shall be subject to the provisions of the License Agreement and this Agreement as if it were an original party to each agreement.
No	In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.
Yes	The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.
Yes	All AT&T Affiliates receiving Material or Services under this Agreement and the federal government of the United States shall be express third party beneficiaries under this Agreement.
Yes	This Agreement does not and is not intended to confer any rights upon any person other than the Parties, except that it is expressly agreed that Team and SCSA are intended third party beneficiaries of Section 8.
No	The term of this Agreement is five (5) years unless the early termination in accordance with this Agreement.
Yes	Except as expressly stated herein with respect to members of each Party, no person or entity not a Party to this Agreement (including, without limitation, any employee of either Party or the Joint Venture) shall be a third-party beneficiary of any provision of this Agreement, and nothing contained herein shall be construed or deemed to confer any benefit or right upon any third party.
Yes	Any successor of any party or of any such controlling person, or any legal representative of such controlling person, as the case may be, shall be entitled to the benefit of the respective indemnity and contribution agreements.
No	WYZZ shall maintain replacement cost casualty and liability insurance and property insurance on all of its assets and properties used and useful in the operation of WYZZ-TV, general liability insurance and workers compensation insurance in such amounts and on such terms and conditions that are ordinary and customary in the broadcast industry and that are reasonably acceptable to Nexstar.
Yes	iPass and its suppliers shall be deemed to be third-party beneficiaries of this agreement, with the right to enforce the terms of this agreement.
Yes	Except as expressly provided in Section 8, this Agreement does not create any intended third party beneficiary rights.
No	Unless terminated prior to the natural expiration of the Initial Term, upon the expiry of the Initial Term this Agreement shall automatically renew for successive terms of the same duration, unless either party gives written notice to the other of such party's desire not to renew not less than ninety (90) days prior to the date of the expiration of the Initial Term or any successive term thereafter.
Yes	The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.
Yes	Any successor of any party or of any such controlling person, or any legal representative of such controlling person, as the case may be, shall be entitled to the benefit of the respective indemnity and contribution agreements.
Yes	"Changepoint, Inc. (""Changepoint"") shall be a direct and intended third-party beneficiary to this Agreement."
No	The Manufacturer agrees that the Customer has the right under this agreement to consider, source, promote, market and sell other product outside of the products listed in Schedule A of this agreement in line with the following assumptions: That they are non-competing products to the range of products or those products listed in schedule A of this agreement.
No	For purposes of clarity, the foregoing does not prevent Conformis from granting any license, release, covenant not to sue or other immunity to any third party under any Patents, including any such immunity that would authorize manufacture, use or sale of Patient-Specific Instrumentation for Off-The-Shelf Knee Implants outside the Buyer Field.
No	"The parties agree that all drawings, documents, designs, models, inventions, computer programs, computer systems, data, computer documentation and other tangible materials authored or prepared by Contractor for Company as the work product required by a Statement of Work (collectively, the ""Works""), are the property of Company to the extent that such Works were created by Contractor for Company over a time period for which Company has been invoiced and said invoice has been paid."
Yes	This Agreement does not and is not intended to confer any rights upon any person other than the Parties, except that it is expressly agreed that Team and SCSA are intended third party beneficiaries of Section 8.
Yes	Lessor and Lessee expressly agree that Franchisor is a third party beneficiary of this Addendum.
No	If Pretzel Time exercises its right of first refusal, Franchisee (and its Owners) agrees that, for a period of twelve (12) months commencing on the date of the closing, neither Franchisee (nor its Owners) shall have any direct or indirect interest (through a member of the immediate families of Franchisee or its Owners of otherwise) as a disclosed or beneficial owner, investor, partner, director, officer, employee, consultant, representative, or agent or in any other capacity in any Competitive Business located or operating within three (3) miles of the Unit, and/or three (3) miles of any other Pretzel Time Unit.
Yes	Lessor and Lessee expressly agree that bw-3 is a third party beneficiary of this Addendum.
No	The Manufacturer agrees that the Customer has the right under this agreement to consider, source, promote, market and sell other product outside of the products listed in Schedule A of this agreement in line with the following assumptions: That they are non-competing products to the range of products or those products listed in schedule A of this agreement.
No	"The parties agree that all drawings, documents, designs, models, inventions, computer programs, computer systems, data, computer documentation and other tangible materials authored or prepared by Contractor for Company as the work product required by a Statement of Work (collectively, the ""Works""), are the property of Company to the extent that such Works were created by Contractor for Company over a time period for which Company has been invoiced and said invoice has been paid."
