text	label
Consultant hereby irrevocably transfers and assigns to the Company, and agrees to irrevocably transfer and assign to the Company, all right, title and interest in and to the Innovations, including all worldwide patent rights (including patent applications and disclosures), copyright rights, mask work rights, trade secret rights, know-how, and any and all other intellectual property or proprietary rights (collectively, "Intellectual Property Rights") therein.	Yes
If and to the extent that any Work Product is found as a matter of law not to be a "work made for hire" within the meaning of the Act, Surgical agrees to assign, and by this Agreement and Surgical's signature below, Surgical hereby does assign to Imprimis all right, title and interest in and to Work Product, and all copies thereof, and the copyright, patent, trademark, trade secret and all other proprietary rights in Work Product.	Yes
FMI shall assign to Roche its rights to any intellectual property in or arising from the Sample Results (except for FMI Improvements).	Yes
SFJ, for itself and on behalf of its Affiliates, hereby assigns, and shall cause such other Permitted Third Parties to assign (subject to Section 11.1.1.3(c)), to PB all its right, title and interest in and to Trial Inventions and all information and data necessary to support the filing of patent applications Covering such Trial Inventions.	Yes
Seller hereby covenants and agrees, that from time to time forthwith upon the reasonable written request of Backhaul or Buyer, that Seller will, at Backhaul's cost and expense, do, execute, acknowledge and deliver or cause to be done, executed, acknowledged and delivered, each and all of such further acts, deeds, assignments, transfers, conveyances and assurances as may reasonably be required by Backhaul or Buyer in order to transfer, assign, convey and deliver unto and vest in Backhaul title to all right, title and interest of Seller in, to and under the Assigned Intellectual Property.	Yes
The Assignor hereby assigns, transfers, and conveys to and in favor of the Assignee all of the Assignor's right, title, and interest in, to, and under the Transferred Contract, together with its related rights, warranties, remedies, powers, and privileges (collectively, the "Assigned Rights").	Yes
However, to the extent that any Work may not, by operation of any Laws, be a work made for hire, MD Anderson hereby assigns, transfers and conveys to LBIO all of MD Anderson's worldwide right, title and interest in and to such Work, including all Intellectual Property Rights therein and relating thereto, subject to MD Anderson's right to use such Work for internal research, academic, and non-commercial patient care purposes prior to publication or public disclosure.	Yes
Each Party to whom ownership is to vest in Joint IP by operation of law or by assignment by its employees or Agents agrees to assign and hereby assigns to the other Party an undivided one-half right, title and interest in and to all Joint IP; and to facilitate such assignment, the Party possessing such ownership agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it; and (ii) at the other Party's reasonable request, to execute and have its employees and consultants execute, as necessary, all assignments and any other documentation to perfect the undivided one-half right, title and interest in and to the other Party of such Joint IP.	Yes
As regards Intellectual Property created by Rubicon, Rubicon acknowledges and agrees that those Works, as defined below, shall belong exclusively to ISA subject to payment in accordance with clause 4.2	Yes
CONSULTANT acknowledges that all copyrightable Work Product which is capable of being classified as "works made for hire" under the U.S. Copyright Act of 1976, as amended, shall be deemed "works made for hire" and that the Company shall be the author of, and own all rights therein.	Yes
IBM assumes and will assume ownership and MSL assigns and will assign all intellectual and industrial property rights for hardware, software, design and documentation of all Products delivered under this Agreement   IBM will also own and MSL will assign any invention made by MSL on Products, and on any invention related to IBM processes and systems that MSL makes while MSL uses those processes and systems in the performance of this Agreement provided that nothing herein shall restrict MSL's right to use such inventions in the performance of its obligations hereunder.	Yes
To the extent that any such copyrightable work is not a "work made for hire," CONSULTANT hereby assigns and agrees to assign to the Company all right, title and interest, including a copyright, in and to such copyrightable work.	Yes
In addition, the member of the Parent Group retaining such Delayed SpinCo IP Asset or such Delayed SpinCo IP Liability shall, insofar as reasonably possible and to the extent permitted by applicable Law, treat such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability in the ordinary course of business in accordance with past practice and take such other actions as may be reasonably requested by the member of the SpinCo Group to whom such Delayed SpinCo IP Asset is to be transferred or assigned, or which will assume such Delayed SpinCo IP Liability, as the case may be, in order to place such member of the SpinCo Group in a substantially similar position as if such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability had been transferred, assigned or assumed as contemplated hereby and so that all the benefits and burdens relating to such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability, as the case may be, including use, non- abandonment, avoidance from contribution to the public domain, risk of loss, potential for gain, and dominion, control and command over such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability, as the case may be, and all costs and expenses related thereto, shall inure from and after the Effective Time to the SpinCo Group.	Yes
The Company and Online BVI each assign to Skype, with full title guarantee, all copyrights, patents, trade marks, service marks, rights of publicity, authors' rights, contract and licensing rights, goodwill and all other intellectual property rights in and to the foregoing translations as may exist now and/or hereafter come into existence and arising under the laws of any jurisdiction for the entire term of such rights and all renewals, revivals and extensions thereof.	Yes
Licensee hereby does expressly assign to Fox any and all rights of paternity or integrity, rights to claim authorship, to object to any distortion, mutilation or other modification of, or other derogatory actions in relation to the PSM, the Fox Intellectual Property, and any of Fox's Intellectual Property Rights in and to the PSM and or the Fox Intellectual Property and any derivative works thereof, whether or not such would be prejudicial to Fox's honor or reputation, and any similar right, existing under judicial or statutory law of any country in the world, or under any treaty ("Moral Rights"), regardless of whether such right is denominated or generally referred to as a moral right.	Yes
You agree that all data that you collect from customers and potential customers in connection with the Franchised Business ("Customer Data") is deemed to be owned exclusively by us, and you also agree to provide the Customer Data to us at any time that we request as you to do so.	Yes
Arizona agrees to assign and hereby assigns its entire right, title and interest in and to the Arizona Assigned IP to the Company.	Yes
Microgenics shall own all inventions and discoveries made by one or both of the Parties as part of the Research Program, whether or not patentable, relating solely to Microgenics Cell Lines, Microgenics [***] Antibodies, the Assay, Immunoassay Technologies and Microgenics Know-How ("Microgenics Inventions").	Yes
To the extent that Client is deemed to obtain any interest or ownership rights in the EFS Property, Client hereby assigns, transfers and conveys to EFS, to the maximum extent permitted by applicable Law, all of Client's right, title and interest therein used by Client under or in connection with this Agreement so that EFS will be the sole owner of all rights therein and further agrees to cooperate with EFS during and after the Term to effect and perfect all assignments.	Yes
SpinCo and RemainCo agree and acknowledge that, although RemainCo was responsible for publishing the current forty-second (42nd) edition of the Steam Book, as of the Distribution Date, all rights, responsibilities, duties and obligations related to the publication, distribution and sale of this edition shall be transferred to SpinCo.	Yes
To the extent such work may not be deemed a "work for hire" under applicable law, the Developer hereby assigns to the Client all of its right, title, and interest in and to such work.	Yes
Conformis agrees to assign and hereby assigns to Stryker all right, title and interest in and to all Improved Stryker Background IP in which ownership in same has vested in<omitted>Conformis by operation of law or by assignment by its employees or consultants; and to facilitate such assignment to Stryker, Conformis agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it of that which constitutes Improved Stryker Background IP, and (ii) at Stryker's reasonable request, to execute and have its employees and consultants execute, as necessary, all assignments and any other documentation necessary to perfect title in Stryker of such Improved Stryker Background IP.	Yes
To the extent copyrightable, all Works shall be deemed to be "works for hire" and ISA shall be deemed to be the author thereof under the U.S. Copyright Act.	Yes
Within [***] after assignment of such Product Filings in the applicable country, SFJ shall deliver to PB: (a) true, correct and complete copies of all Product Filings in such country (in each case, whether held in the name of SFJ or any of its Affiliates), and disclose to PB in writing all previously-undisclosed Research Results within the Trial Data Package; (b) formally transfer or assign, or cause to be formally transferred or assigned, into the name of PB or its designee all Product Filings in such country (in each case, whether held in the name of SFJ or any of its Affiliates); and (c) take such other actions and execute such other instruments, assignments and documents as may be necessary to effect, evidence, register and record the transfer, assignment or other conveyance of such rights to PB or its designee.	Yes
Upon Assignee's reasonable request and at Assignee's sole cost and expense, Assignor shall (i) provide any further assistance reasonably necessary to effect the assignment of all rights, title and interest in and to the Assigned Marks to Assignee, including, but not limited to, the execution of any further documents and instruments, and (ii) take such other actions as are reasonably necessary to document the aforesaid assignment and transfer to Assignee.	Yes
If you wish to test market an item that we have not approved, then, so long as we have given you our prior written approval, you may do so for so long, and on such terms, that we mutually agree upon (a "Test"), and the item so tested, and all associated formulae, plans, and materials, will become our property.	Yes
within [***] after assignment of the Product Filings pursuant to Section 14.3.2, SFJ shall deliver to PB: (a) true, correct and complete copies of all Product Filings in such country (in each case, whether held in the name of SFJ or any of its Affiliates),<omitted>and disclose to PB in writing all previously-undisclosed Research Results within the Trial Data Package; (b) formally transfer or assign, or cause to be formally transferred or assigned, into the name of PB or its designee all Product Filings in such country (in each case, whether held in the name of SFJ or any of its Affiliates); and (c) take such other actions and execute such other instruments, assignments and documents as may be necessary to effect, evidence, register and record the transfer, assignment or other conveyance of such rights to PB or its designee;	Yes
In the event DD retains the service of a third party to perform any of DD's obligations hereunder DD shall, prior to commencement of any work by such third party, obtain the third party's written acknowledgement that all work done by such third party shall be deemed "work made for hire" and that the copyright in such material shall rest and remain with MBRK, or secure from such third party written assignment of all right, title and interest in and to the copyright in any material created by such third party.	Yes
HealthGate hereby assigns all right, title and interest in and to the same to the Publishers.	Yes
Vyera will, upon reasonable request of CytoDyn, and at CytoDyn's expense, execute or cause to be executed, any assignments, filings, applications or other documents that CytoDyn may require to evidence its rights in the Inventions.	Yes
Such sums of money will be paid by HealthGate to the Publishers not as a penalty but as and for the ascertained and liquidated damages owing and payable by HealthGate to the Publishers by reason of such failure to meet the System Completion Date.	No
Subject to Section 3.1, Consultant agrees that if, in the course of performing the Services, Consultant incorporates into any Invention or utilizes in the performance of the Services any pre-existing invention, discovery, original works of authorship, development, improvements, trade secret, concept, or other proprietary information or intellectual property right owned by Consultant or in which Consultant has an interest ("Prior Inventions"), (i) Consultant will provide the Company with prior written notice and (ii) the Company is hereby granted a nonexclusive, royalty-free, perpetual, irrevocable, transferable, worldwide license (with the right to grant and authorize sublicenses) to make, have made, use, import, offer for sale, sell, reproduce, distribute, modify, adapt, prepare derivative works of, display, perform, and otherwise exploit such Prior Inventions, without restriction, including, without limitation, as part of or in connection with such Invention, and to practice any method related thereto.	No
Member covenants and agrees that during the Post-Term Period, Member will not, either directly or indirectly, solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.	No
collectively and together with their respective successors and assigns, the "Lenders"	No
This Agreement shall be effective until the earlier of (a) its termination in accordance with the provisions of this Article 14 or (b) the date that is two (2) years after the date of this Agreement; provided, however, that this Agreement will renew automatically for successive terms of one (1) year each unless a party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term or the parties to this Agreement do not agree in writing to the Quota Amount referred to in subsection 14.2(b)(1) for any one (1) year renewal term at least sixty (60) days prior to the commencement of such term.	No
MSL may not assign this Agreement without IBM's prior written consent. Any attempted assignment without such consent is void.	No
Subject to the terms and conditions of this Agreement, MacroGenics hereby grants to Green Cross an exclusive, royalty- bearing (i) license, with the right to grant sublicenses (subject to Section 10.1(b)), under the MacroGenics Licensed Technology and the MacroGenics Licensed Trademarks; and (ii) to the extent needed under this Section 10.1(a), sublicense under the MacroGenics Licensed Technology licensed pursuant to the Upstream Agreements, in the case of each of (i) and (ii), to conduct the Phase I Clinical Development Plan and Phase II Clinical Development Plan, and to distribute, sell, offer for sale and import Products in the Field in the Territory during the Term.	No
If the Term is renewed as described in Section 2(b), Network and Affiliate will negotiate exclusively and in good faith concerning further renewal of this Agreement upon mutually-agreed terms and conditions; provided, that unless Network and Affiliate otherwise agree in writing, the exclusive negotiation period will end six (6) months before the expiration of the Term.	No
Supplier shall not charge CUTANEA for time and expenses incurred by Supplier (or its agents and subcontractors) in connection with an Annual Audit.	No
Party B has fully understood the functions and characteristics of services of the Platform prior to the use of the Platform and agrees that Party A shall not be liable to Party B for any defect in software, insufficiency of function or any necessary improvement.	No
Dr. Murray's obligations set out herein shall be performed from the Effective Date until December 31, 2018 (the initial "Services Term").	No
Further, coverage for the Additional Insureds shall apply on a primary basis irrespective of any other insurance, whether collectible or not.	No
The Licensee hereby grants to the Licensor an irrevocable, non-exclusive, royalty-free, perpetual, worldwide license to use of any Licensee Know-how.	No
This Agreement shall automatically renew for successive one-year terms unless one party gives the other party written notice of non-renewal at least six months prior to automatic renewal.	No
Bank of America shall establish a secure receptacle in which it shall place the Source Code and shall put the receptacle under supervision of one or more of its officers, whose identity shall be available to Supplier at all times.	No
Kiromic is committed to sharing patents and know-how in relation to the following products which will be licensed to the JV exclusively for the application in the specific and limited field of sars-cov-2 threat and relative disease COVID-19: (i) VAPAs-Viral Antigen Proteins Associated © (Kiromic-2020) derived from Diamonds AI - Artificial Intelligence Platform for Discovery and Prediction Antigen Protein (ii) Platform of DC Vaccines (dendritic cell vaccine) - for therapeutic purposes - nominated BSK 01; (iii) Oral Delivery Platform for Prophylactic Vaccine - accompanying immuno-boosting therapy - therapeutic vaccine administration - nominated BSK02 (iv) Other patents eventually applicable in the specific field.	No
Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make and have made API Compound or formulated Collaboration Product in the Territory.	No
This Agreement, and all matters arising out of or relating to this Agreement, shall be governed by the laws of the State of California.	No
Member covenants and agrees that during the Post-Term Period (defined below), except as otherwise approved in writing by Franchisor, Member shall not, either directly or indirectly, own, manage, engage in, be employed by, advise, make loans to, consult for, or have any other interest in any Competitive Business that is, or intends to operate, within a three (3) mile radius of the premises of your Franchised Business or within a three (3) mile radius of any Franchised Business then-operating or under construction to operate under the System.	No
COMPANY will pay JHU a fee equal one percent (1%) of the Aggregate Consideration received by the COMPANY, or the total amount received by stockholders of COMPANY, upon the occurrence of a Liquidity Event.	No
Following the expiration of such 10-day period, the Partner proposing to sell or transfer Partnership Interests shall have one hundred and eighty- (180-) days to sell or transfer, or enter into an agreement to sell or transfer the Partnership Interests with respect to which SMBC 's right under Section 12.3(a) was not exercised, at a price and upon terms no more favorable to the purchasers of such securities than specified in the Partner's notice.	No
This Agreement shall be governed and construed according to the law of Tennessee.	No
After "Source Code Access Conditions" is met, LICENSEE shall have the right to use, modify, reproduce and have reproduced Object Code from Licensed Source Code to develop, use, market, distribute, and to maintain and support the Licensed Technology in the Licensee Product.	No
Each party agrees to carry liability insurance sufficient to cover the risks posed under this Agreement.	No
Each Party will notify the other Party, in writing ("INVENTION NOTICE"), within thirty (30) days of reduction to practice or knowledge of conception or discovery of JOINT INTELLECTUAL PROPERTY, and each INVENTION NOTICE will describe the JOINT INTELLECTUAL PROPERTY with sufficient specificity to allow assessment by the other Party.	No
. Each Party shall provide the other with written notice at least [***] days prior to the cancellation, non renewal or material change in such insurance.	No
DIALOG may not sublicense the foregoing license rights to any other third party without ENERGOUS' prior written consent.	No
Parties can mutually agree in writing to deviate from an automatic extension of *** by extending this Agreement for a longer period than ***.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
In the event of termination, the Distributor shall be entitled to receive all orders accepted by the Principal prior to the date of termination and may sell the ordered Products in the Territory.	No
Notwithstanding anything to the contrary in Attachments A, G or H, in connection with any Change in Circumstances (as defined below), and without limiting Seller's/ExxonMobil Selling Affiliate's other rights under this Agreement or applicable law, Seller/ExxonMobil Selling Affiliates shall have the right: (i) only if required to enable Seller/ExxonMobil Selling Affiliate to comply with applicable laws and regulations, to terminate this Agreement and accelerate all amounts due from Buyer hereunder, making them immediately payable (ii) to modify the payment terms hereunder; and/or (iii) to require that Buyer/Buyer Affiliates pay in advance for shipments hereunder.	No
Neither party may assign this Agreement or the rights and obligations thereunder to any third party without the prior express written approval of the other party which shall not be unreasonably withheld.	No
This Agreement may be terminated at any time without cause by either party upon ninety (90) days written notice to the other party.	No
This Agreement shall be governed by and construed in accordance with the laws of the Illinois without giving effect to its conflict of laws principles.	No
Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL, EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, WHICH ARE RELATED TO THE AGREEMENT OR ITS BREACH.	No
The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.	No
DIALOG may sublicense the foregoing license rights to Manufacturing Subcontractors solely to the extent necessary and appropriate for them to manufacture, assemble, test and provide support for the Products.	No
Capital Resources shall receive the following compensation for its services hereunder:   (a) (i) a marketing fee in the amount of (x) two percent (2.0%) of the aggregate dollar amount of all Shares sold in the Subscription and Public Offerings, excluding sales made through broker assisted purchases or by other NASD member firms participating in the Subscription and Public Offerings pursuant to the Selected Dealers' Agreement, if any (for which Capital Resources' compensation shall be pursuant to sub-paragraph (ii)) and excluding shares sold to the Association's Employee Stock Ownership Plan, directors, officers or employees and any member of such person's immediate family (defined to include children, spouse, parents, grandparents and grandchildren);   (ii) a management fee in the amount of one percent and one-half (1.5%) of the aggregate dollar amount of Shares sold through broker assisted purchases or through selected dealers, if any.	No
The Company may, at its option, terminate the exclusivity provisions set forth in this Section 3(d) [Exclusivity] upon the occurrence of any of the following events:<omitted>(B) MBE ceases to own at least [***]* shares of<omitted>common stock of the Company (calculated on an as-converted basis and as adjusted for any stock split, stock dividend, recapitalization or similar transaction).	No
This Agreement shall be construed and interpreted in accordance with the laws of the State of Ohio, without recourse to any principles of law governing conflicts of law, which might otherwise be applicable.	No
Effective as of the Initial Closing Date, the Seller hereby grants (and will cause each other Seller Party to grant following each applicable Closing Date), to the Purchaser Licensees an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Licensed Patents:  (i) (A) to use the Licensed Patents in the operation of the Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Entities in connection with the Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; and  (ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment.	No
Commencing on the Effective Date and continuing for eighteen (18) months, World Book shall work exclusively with HSWI to publish Chinese language Content for the Open Free Web and shall not itself, directly or indirectly, publish Chinese language Content for the Open Free Web.	No
If MBE notifies the Company of its intent to so renew prior to the end of such initial term or such Renewal Period, the term of this Agreement shall automatically be extended for the Renewal Period and, other than the Fee Schedule, all of the terms and conditions of this Agreement shall remain in full force and effect.	No
Upon reasonable prior written notice to Operator, Owner shall have the right during normal business hours to audit or examine all books and records of Operator to the extent they relate to Operator's performance hereunder as well as the relevant books of account of Operator's contractors, relating to the performance of Operator's obligations under this Agreement. Operator shall cooperate with Owner's auditors by (i) making the applicable books<omitted>and records available for inspection by Owner's auditors, and (ii) making such copies of books and records as may be reasonably requested by such auditors. In no event shall Owner's audits unreasonably interfere with Operator's operations.	No
Each Party will retain such records for at least three (3) years following expiration or termination of this Agreement or such longer period as may be required by applicable law or regulation.	No
NEITHER PARTY SHALL BE LIABLE, WHETHER BASED ON CONTRACT LAW, TORTS OR ANY OTHER AREA OF LAW, FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES ARISING OUT OF OR IN ANY WAY RELATED TO THIS AGREEMENT OR ITS PERFORMANCE AND THE MAXIMUM TOTAL LIABILITY OF EITHER PARTY WHETHER BASED ON<omitted>CONFIDENTIAL TREATMENT REQUESTED. INFORMATION FOR WHICH CONFIDENTIAL TREATMENT HAS BEEN REQUESTED IS OMITTED AND MARKED WITH "[***]". AN UNREDACTED VERSION OF THE DOCUMENT HAS ALSO BEEN FURNISHED SEPARATELY TO THE SECURITIES AND EXCHANGE COMMISSION AS REQUIRED BY RULE 406 UNDER THE SECURITIES ACT OF 1933, AS AMENDED. CONTRACT LAW, TORTS OR ANY OTHER AREA OF LAW SHALL BE LIMITED TO THE AMOUNT [***].	No
Oceanic Time Warner Cable will use the content solely on channel 777, the Las Vegas channel.	No
COOL TECH and VET TECH agree not to engage in any attempt whatsoever, to hire, or to engage as independent contractors, the other's employees or independent contractors during the term of this Agreement and for a period of six (6) months following expiration or termination of this Agreement except as may be mutually agreed in writing.	No
MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.	No
ISO may terminate this Agreement prior to its expiration for cause upon prior written notice to SERVICERS as follows:<omitted>(j) At any time upon one hundred eighty (180) days prior written notice to the SERVICERS with no penalty.	No
