text	label
Notwithstanding the foregoing, if any Party to this Agreement (or any of its successors or permitted assigns) (a) shall enter into a consolidation or merger transaction in which such Party is not the surviving entity and the surviving entity acquires or assumes all or substantially all of such Party's assets, (b) shall transfer all or substantially all of such Party's assets to any Person or (c) shall assign this Agreement to such Party's Affiliates, then, in each such case, the assigning Party (or its successors or permitted assigns, as applicable) shall ensure that the assignee or successor- in-interest expressly assumes in writing all of the obligations of the assigning Party under this Agreement, and the assigning Party shall not be required to seek consent, but shall provide written notice and evidence of such assignment, assumption or succession to the non-assigning Party.	Yes
In the event of a Change of Control of the Licensee, the Agreement may be terminated by Licensor with immediate effect without any compensation to Licensee or to any other parties.	Yes
The Company may, at its option, terminate the exclusivity provisions set forth in this Section 3(d) [Exclusivity] upon the occurrence of any of the following events:<omitted>(B) MBE ceases to own at least [***]* shares of<omitted>common stock of the Company (calculated on an as-converted basis and as adjusted for any stock split, stock dividend, recapitalization or similar transaction).	Yes
Notwithstanding the foregoing, each Party may assign the rights and obligations under this Agreement in whole, without consent of the other Party, to a Third Party or Affiliate in connection with the transfer or sale of all or substantially all of its business or in the event of a merger, consolidation or change in control provided that the assignee assumes in writing and becomes directly obligated to the other Party to perform all of the obligations of assignor under this Agreement.	Yes
In the event that the Agreement is terminated pursuant to Section 16.a.v. due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives or its assigns or designates may not contact any Users for whom User Data has been provided pursuant to this Agreement, excluding those that have opted out in accordance with Section 5(a) of Exhibit D.	Yes
If Parent enters an agreement to transfer the license granted to it under this Section 3.1 in connection with any sale or transfer of a Parent business, then SpinCo and members of the SpinCo Group shall be made third party beneficiaries under such transfer agreement to enforce breaches of the license	Yes
In the event that 8.2.1 one Party is in breach of its obligations hereunder and fails to cure such breach within ten (10) Business Days following the other Party's written notice thereof, then the non-breaching Party may terminate this Agreement; 8.2.2 one Party enters into a bankruptcy process, Party B's shareholder or equity structure changes (not including changes to Party B's shareholder or equity structure due to the Exclusive Call Option Agreement and Equity Pledge Agreement dated between Party B, Phoenix Online and other relevant parties), or one Party ceases its business operation, then the other Party may send a written notice of termination to such Party and this Agreement shall terminate as of the date on which such written notice is served to such Party	Yes
[ * ] expected to experience, or [ * ] is experiencing, such Change of Control shall notify [ * ] in writing of this before or within [ * ] after the Change of Control.	Yes
In the event a party undergoes a Change of Control Event as defined in Section 14.5, the other party may terminate the Agreement upon thirty (30) days written notice to the party undergoing the Change of Control.	Yes
This Agreement may be terminated by either Party upon six (6) months written notice following a Change of Control of Exact; provided that such notice is given within thirty (30) days of the consummation of such Change of Control.	Yes
DIALOG will have the right to terminate this Agreement immediately upon the issuance of written notice to ENERGOUS (A) if ENERGOUS undergoes a Change of Control involving a competitor of DIALOG, or (B) if ENERGOUS acquires, whether directly through a sale of assets or through a Change of Control transaction, any competitor of DIALOG (as reasonably determined by DIALOG). ENERGOUS will provide DIALOG with notice of any such Change of Control or acquisition within [***] after the closing thereof and DIALOG's right to terminate the Agreement will expire [***] after receipt of such notice.	Yes
Notwithstanding the foregoing, any assignment of the rights or obligations under this Agreement by a Party (i) to an Affiliate shall require such Party to guarantee the performance of such Affiliate's financial and performance obligations hereunder or (ii) in connection with the sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates shall require the ultimate Affiliate controlling the other party in such transaction to guarantee such Party's financial and performance obligations hereunder and such Party shall remain liable for such financial and performance obligations notwithstanding such sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates.	Yes
Notwithstanding anything to the contrary in this Agreement, Medica shall neither enter into an agreement to nor shall consummate (a) any Change of Control or (b) any sale of all or substantially all of its assets relating to the manufacture of the Cartridges unless (a) it provides Vapotherm written notice of any such proposed transaction, which notice shall include the specific terms and conditions of the proposed transaction, including the identify of the proposed acquirer, (b) Medica offers to enter into such transaction with Vapotherm on substantially the same terms and conditions, and (c) with [* * *] days of such notice, Vapotherm declines to accept such offer.	Yes
In the event of a 'Change of Control' of Company, then if CONSULTANT's services are terminated without cause at any time within a twelve (12) month period following such Change of Control, CONSULTANT shall receive a termination fee equal to twelve (12) months compensation hereunder at the then current monthly rate, including any stock compensation.	Yes
We will have sixty (60) days from our receipt of the completed and signed franchise application to consent or withhold our consent to any proposed Change of Ownership Transfer.	Yes
For the avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ].	Yes
In addition to and without limiting any other provision of this Agreement, if a Change of Control occurs at any time during the Term, PFHOF shall have the right to terminate this Agreement immediately upon giving notice of such termination to the Village Media Company.	Yes
In the event of the merger or consolidation of the Company with any other entity, Nantz Communications shall have the right to terminate the Agreement by so notifying the Company in writing on or before sixty (60) days<omitted>after Nantz Communications has received notice of such merger or consolidation if and only if, by virtue of such merger or consolidation Nantz Communications or Nantz would be in default under or violating any provisions of any agreement to which he or it is subject entered into prior to June 1, 1994.	Yes
If a Change in Control occurs with respect to Customer, Metavante agrees to continue to provide Services under this Agreement; provided that (a) Metavante's obligation to provide Services shall be limited to the Entities comprising the Customer prior to such Change in Control and (b) Metavante's obligation to provide Services shall be limited in any and all circumstances to the number of accounts processed in the three (3) -month period prior to such Change in Control occurring, plus twenty-five percent (25%).	Yes
For a Liquidity Event, the fee required under Section 4.1 of this Exhibit A above shall be payable to JHU by COMPANY in the same form as the proceeds paid or payable to either COMPANY or its security holders, whether in cash, securities or other property, and in the same proportion as such form of consideration is paid or payable to COMPANY or its security holders.	Yes
For purposes of this Section, a sale of stock, or any membership or partnership interest in Developer, or a merger or other combination of Developer shall be considered a transfer of Developer's interest prohibited hereunder.	Yes
Together with such notification, the Affected Party will supply the other party with sufficient information to allow that other party to reasonably assess the impact that such Change of Control may have on it and/or its Affiliates, on the Affected Party's creditworthiness, and on the Affected Party's ability to perform its obligations under this Agreement.	Yes
Upon the consummation of such definitive agreement, if Licensee has not then divested all such Competitive Products such that a Competitor Change of Control has occurred, Bioeq may, upon sending written notice to Licensee within sixty (60) days thereafter, terminate this Agreement.	Yes
Neither party shall voluntarily or by operation of law assign or otherwise transfer the rights and/or obligations incurred pursuant to the terms of this Agreement without the prior written consent of the other party.	Yes
If Franchisee desires to assign his rights under the Franchise to a new franchisee, Franchisee (Assignor of the Franchise), agrees to pay to Pretzel Time a transfer fee equal to the greater of SIX THOUSAND TWO HUNDRED FIFTY DOLLARS ($6,250.00) or the then current transfer fee being paid by franchisees upon the assignment, gift, bequeath or transfer of ownership of the Franchise to cover administrative costs and expenses.	Yes
In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*].	Yes
Media Liability insurance with limits not less than $2,000,000 per occurrence and aggregate.	No
The term of this Agreement will commence on the date that the Affiliate Registration Form is approved by Chase and will end when terminated by either party.	No
These warranties extend to the future performance of the materials and shall continue for the longer of (a) the warranty period applicable to EDGE' sales to Customer of the material or of products which incorporate the material, (b) one year after the material is accepted by EDGE or (c) such greater period as may be specified elsewhere in this Agreement. Repaired and replacement material shall be warranted as set forth above in this clause.	No
If there are less than sixty (60) months remaining in the Term on the date of termination, you will pay us Liquidated Damages in an amount calculated by dividing the sum of the Monthly Royalty Fees due to us under this Agreement for the prior twenty-four (24) month period by twenty-four (24) and then multiplying the resulting sum by the number of months remaining in the Term.	No
Western Copper covenants and agrees with Glamis that, for a period of 2 years after the Effective Date, it will not, directly or indirectly, either individually or in partnership or jointly or in conjunction with any Person, which will include being a principal, agent, shareholder, or advisor of such Person or in any other manner whatsoever,  (a) carry on or be engaged in Mining Activities, or<omitted>(b) advise, lend money to, guarantee the debts or obligations of or permit its name to be used by any Person who carries on or is engaged in Mining Activities,  in the Area of Non-Competition.	No
Subject to the terms and conditions of this Agreement, Network Affiliate hereby grants to NCM, and NCM hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non- sublicenseable, limited license (i) to use the Network Affiliate Marks solely in connection with its delivery of the Service, as approved by Network Affiliate in writing in advance, and (ii) to use the Network Affiliate Marks in Marketing Materials that have been approved by Network Affiliate pursuant to the terms hereof.	No
ISO agrees to never contest the ownership of these marks and Visa and/or MasterCard may at any time immediately and without advance notice prohibit ISO from using their respective marks.	No
Integrity hereby grants to TL the right to use its "Integrity Music" name and logo ("the Integrity Trademarks') in connection with the products produced during the Term of this Agreement for as long as the parties continue to sell and distribute such products at no additional cost to TL, and in accordance with the terms and conditions contained herein.	No
A commission rate of 12% will be paid for both new and renewal physicians liability business.	No
Agent shall deliver to Merchant certificates evidencing such insurance policies setting forth the duration thereof and naming Merchant as an additional insured, in form and substance reasonably satisfactory to Merchant.	No
The duration of this Venture (the "Term") will begin on March 1, 2020 and continue in full force and effect until February 28, 2025 or as otherwise provided in this Agreement.	No
JHU shall have the right to audit any and all Company records related to this Agreement.	No
It is the cumulative maximum for which Customer and its Affiliates are collectively responsible.	No
If BII provides XENCOR written notice of its exercise of the first right to negotiate within [...***...] after receipt of such written notice from XENCOR, then for a period of [...***...] following such written notice, or such longer period as agreed in writing by BII and XENCOR (or its Business Partner) (the "Commercial Negotiation Period"), XENCOR (or its Business Partner) and BII will negotiate in good faith an agreement for the manufacture and supply of commercial Product as Principal Supplier, at market rate terms and conditions common for the contract manufacture of monoclonal antibodies within the contract manufacturing industry to be mutually agreed in writing by the Parties.	No
For so long as Rogers is required by Applicable Law to contribute a percentage of its gross annual revenues from the ROD Service to an independently-administered Canadian program production fund, Licensor shall reimburse Rogers for 50% of the amount required to be remitted to such production fund by Rogers in respect of the exhibition of Licensed Programs (the "Production Fund Commitment").	No
The amounts set forth for the [***] in each Production Schedule shall constitute a firm purchase order and shall be binding upon Columbia (each a "Purchase Order") unless otherwise agreed in writing by both parties.	No
Upon the terms and subject to the conditions of this Agreement, Developer hereby grants to Distributor an exclusive, non-transferable fight and license to market and distribute the Products in the Territory.	No
The Minimum Cumulative Purchase Commitments for each of Contract Years [***] are binding commitments.	No
RemainCo (i) shall not use or exploit the Licensed RemainCo Intellectual Property in the SpinCo Core Field and (ii) shall not, and shall not permit any member of the RemainCo Group to, license, provide or otherwise grant to any Third Party the right to use, exploit or access any Licensed RemainCo Intellectual Property in the SpinCo Core Field.	No
EXCEPT AS SET FORTH BELOW IN THIS SECTION 13.4(b), WITH RESPECT [* * *], IN NO EVENT SHALL A PARTY'S LIABILITY BE GREATER THAN, PER CLAIM OR SERIES OF CLAIMS ARISING FROM THE SAME CAUSE OF ACTION, [* * *].	No
Except as otherwise detailed in this Agreement, the Parties acknowledge and agree that the Subject Program including without limitation the Deliverables and Documentation (collectively, the Works) are "work made for hire" in accordance with the U.S. Copyright Act, 17 U.S.C. § 101 et seq.	No
In the event that the Minimum Royalty is met in any applicable Year, (i) EFS shall not be permitted to carry over any overages into the next Year and (ii) EFS will not be eligible for any refund from any Minimum Royalty or Royalty previously owed or paid to Client.	No
Additionally, Zanotti shall offer to end-users the option to purchase extended warranty coverage for an additional twenty-four (24) months - making the total warranty period sixty (60) months.	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
Service Provider shall provide and maintain excess liability insurance covering employer's liability, commercial general liability, and business automobile liability, in the amount of Five Million Dollars ($5,000,000) combined single limit policy limit per occurrence and in the aggregate for bodily injury and property damage.	No
Notwithstanding anything herein to the contrary, IntriCon shall have a right after termination to continue selling existing products that include the Dynamic Hearing Technology as long as IntriCon pays the appropriate royalties in accordance with the payment clauses in section 4.9 and, for the avoidance of doubt, such other clauses of this Agreement (including 4.3, 4.10, 5, 6 and 10.1 will continue to apply in respect of such sales.	No
Quantity of capacity to be released: Max 13,370 Dfli/Day, Min 13,370 DthDay.	No
Such inspection and audit shall be conducted at Astellas' sole cost and expense in a manner so as to minimize disruption of FG's, or its subcontractor's or Sublicensee's, business operations. FG shall, within [ * ] after FG's receipt of written notice from Astellas detailing any deficiencies which may be noted in any such audit which relate to the Relevant Standards use good faith efforts to remedy such deficiencies, and submit a plan to the Astellas outlining steps proposed to be taken.	No
Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents:  (i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof;<omitted>(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and  (iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.	No
Customer is granted a nonexclusive, nontransferable (except to permitted assigns of this Agreement) limited license to use the Licensed Software during the term of this Agreement. Customer shall not sell, lease, copy, distribute, transfer, assign or sublicense the Licensed Software to any third party.	No
Pursuant to Article 6.2, if a Transferee does not, in whole or in part, accept to purchase the shares offered in terms of Article 6.2 by the Transferor, the other Transferee may purchase all the shares offered by the Transferor at a price determined as per Article 6.3(c) hereof.	No
Subject to the limitations set forth in this Agreement, the Joint IP may be used freely by either Party or its Affiliates and licensed to Third Parties by Conformis and its Affiliates, on the one hand, outside of the Buyer Field or by Stryker and its Affiliates, on the other hand, within the Buyer Field, in each case, without the consent of, or duty to account to or notify, the other Party, but, except with respect to external licenses of the Improved Conformis Background IP by Conformis or its Affiliates to Third Parties, any external Third Party license shall be governed in accordance with the last sentence of Section 4.3(c) of the APA.	No
The occurrence of any one of the following events shall constitute a default under this Agreement requiring a 30 day notice period of termination by Pretzel Time to Franchisee:<omitted>(xi) Franchisee misuses Pretzel Time's Marks or asserts any interest in Pretzel Time's Marks; uses Pretzel Time's tradename or any part thereof as part to of its corporate name; does not cooperate in the enforcement of any Mark; or challenges or seeks to challenge the validity of the Marks;	No
(Master Distributor Override ("MDO") shall mean Total Revenue per Customer Kiosk Location collected by SRXS from third party payors and patient cash payments	No
Each party agrees that the sole and exclusive remedy for a breach of the warranties set forth in this Section 12 shall be the indemnification set forth in Section 13 below.	No
T&B Personality shall make six (6) public appearances each year of the Term, including an appearance at LEA's annual Hall of Fame Symposium, for the purpose of promoting the Business, which appearances may include autograph sessions, book signings, appearances at LEA's workshops, seminars and symposiums with each such session not to exceed four (4) hours	No
The rights granted hereunder shall be effective as of the Effective Date and shall expire on December 31, 2006 (the "Term"); provided, however, that with respect to each Property, all rights and licenses granted herein will continue in full force and effect for a period of eighteen (18) months after the initial theatrical release of that Property.	No
The Step-in Right shall include, without limitation, and to the extent allowable under Applicable Law, PPI's grant to EKR of such additional license rights, rights of access, rights of observation and rights of management, direction and control, in each case solely with respect to the manufacture and supply of Product and as reasonably necessary to enable and permit EKR (or EKR's designee) to ensure that the supply of Product shall continue to be available to EKR under this Agreement and the Supply Agreement; provided that EKR in exercising the Step-in Right shall not (i) unreasonably interfere with PPI's other activities at the facilities at which the Product is manufactured, tested, labeled, stored or<omitted>otherwise handled ("Product Facilities") or (ii) require PPI to take any action or fail to take any action that does or could reasonably be expected to interfere with PPI's other activities at the Product Facilities.	No
Dynamex may continue to provide the same day service it currently provides to Alltours customers, provided revenue to Dynamex from this business does not exceed Five Thousand Dollars ($5,000.00) per month provided there is no change in control, direct or indirect, in Alltours.	No
King acknowledges and agrees that it shall not acquire and shall not claim any title to the Depomed Trademarks adverse to Depomed by virtue of the rights granted under this Agreement or through King's use of the Depomed Trademarks, it being the intention of the parties that all goodwill and improved reputation generated by King and use of the Depomed Trademarks shall inure to the benefit of Depomed.	No
USA MCO would receive one third of the monthly subscription price, per month, per subscriber (approximately $6.65).	No
At all times and at Vendor's expense, Vendor shall maintain property insurance for all perils, for full replacement cost for all property of AT&T in the care, custody and control of the Vendor.	No
To monitor for Licensee's adherence to such obligations, Licensor shall have the right to inspect such materials from time to time through duly authorized representatives.	No
If this Agreement is extended beyond the Initial Term, as hereinafter defined, the number of Customer Locations to be secured to maintain exclusivity during the pendency of the Agreement shall be increased to 50 from 25.	No
ETI, on behalf of Entrust, grants to NTL and its ------------ Affiliates (as defined in the Enterprise License) a non-exclusive, fully paid- up, worldwide, perpetual license to use an unlimited number of copies of the Entrust Products subject to the terms and conditions of an agreement to be concluded between NTL and ETI promptly after the Effective Date in substantially the form of the license set forth in Exhibit B (the "Enterprise License") save ------------------ as amended to comply with the provisions of this Article III.	No
In addition to paying the Product Costs of Manufacturer's Products, Manufacturer shall also pay to Subcontractor the following royalty payments (each a "Royalty" and collectively the "Royalties") for each of Manufacturer's Product purchased under this Agreement. Royalties shall be paid 50% at time of shipping and the remaining balance of 50% due in 15-days after the Manufacturer's Products have shipped from the manufacturing facility.	No
The term of this Agreement shall be for 10 years commencing on the date of execution of this Agreement by AIRSOPURE.	No
Each Service Option Attachment will renew automatically for an additional term equal in duration to the previous term of the applicable Service Option Attachment unless either party notifies the other party in writing at least ninety (90) days prior to the end of the then-current term for the applicable Service Option Attachment that it has elected to terminate such Service Option Attachment.	No
If any such action occurs and results in an employee accepting employment with the other Party, the Party with whom the employee accepts employment agrees to pay to the other Party as liquidated damages, an amount equal to two times that particular individual's annual salary and bonus.	No
On termination of the provision of the Services by HealthGate to the Publishers for whatever reason, HealthGate shall at the Publishers' option:   (i) grant to the Publishers a non-exclusive non-transferable licence to use the Proprietary Software for the purposes of using, developing, enhancing and maintaining the Site and carrying out any or all of the activities previously carried out by HealthGate or on its behalf under this Agreement   (ii) exercise best endeavours to grant to the Publishers a non-exclusive non-transferable licence to use the Third Party Software for the Site when and to the extent requested by the Publishers.	No
