text	label
if you elect to purchase an annual or monthly subscription , you will be charged the annual or monthly subscription fee ( `` subscription fee '' ) plus any applicable taxes , at the beginning of your subscription and each year or month thereafter , respectively , at the then-current rate . 	Other
if you elect to purchase an annual subscription , we ( or our third party payment processor ) will automatically charge you on the anniversary of the commencement of your subscription using the payment information you have provided . 	Other
if you elect to purchase a monthly subscription , we ( or our third party payment processor ) will automatically charge you each month , on the calendar day corresponding to the commencement of your subscription , using the payment information you have provided . 	Other
in the event your subscription began on a day not contained in a given month , your payment method will be charged on a day in the applicable month or such other day as we deem appropriate . 	Other
for example , if you started your subscription on january 31st , your next payment date is likely to be february 28th , and your payment method would be billed on that date . 	Other
by agreeing to these terms and electing to purchase a subscription , you acknowledge that your subscription has recurring payment features and you accept responsibility for all recurring payment obligations prior to cancellation of your subscription by you or academia.edu . 	Other
we may offer subscriptions on a free trial basis ( `` free trial '' ) for a specified period of time . 	Other
if we offer you a free trial , the specific terms of your free trial will be provided at signup and/or in the promotional materials describing the free trial and your use of the free trial is subject to your compliance with such specific terms . 	Other
free trials may not be combined with any other offer . 	Other
except as may otherwise be provided in the specific terms for the free trial offer , free trials are only available to users who have not previously subscribed to the service in connection with which the free trial is being offered . 	Other
when you agree to a free trial , you are also agreeing to sign up for a subscription as described above and , consequently , unless you cancel your subscription prior to the end of your free trial , we ( or our third party payment processor ) will begin charging your payment method on a recurring basis for the subscription fee ( plus any applicable taxes ) until you cancel your subscription . 	Other
instructions for cancelling your subscription are stated below in the `` cancelling subscriptions '' section . 	Other
we reserve the right to modify or terminate free trials at any time , without notice and in our sole discretion . 	Unilateral change
you may cancel your subscription at any time . 	Other
please note , however , that , except for the thirty ( 30 ) day period following the start of your subscription , all sales are final . 	Other
after the first thirty ( 30 ) day period following the start of your subscription you will not receive a refund of any portion of the subscription fee paid for the then current subscription period at the time of cancellation . 	Other
to cancel , you can either ( i ) email us at support@academia.edu and follow instructions , if any , we provide to you in response to your cancellation request , or ( ii ) initiate a cancellation through your account settings within the services . 	Other
you will be responsible for all subscription fees incurred for the then current subscription period . 	Other
if you cancel , your cancellation will be effective immediately , but academia.edu will allow you to access the subscription features until the most recently paid-up subscription period ends , and then we will terminate your access . 	Other
cancelling your subscription wo n't cancel your account . 	Other
see the termination and account cancellation section below for information on canceling your account . 	Other
please be aware that any fee or subscription plan is exclusive of all taxes . 	Other
if at any point any applicable sales use , vat , gst , excise , withholding or similar taxes or levies , whether domestic or foreign , exist , the member is liable for them . 	Other
in this case , the member in question is not eligible for any refunds on any portion of their subscription payment . 	Other
the site , services and collective content are protected by copyright , trademark , and other laws of the united states and foreign countries . 	Other
you acknowledge and agree that the site , services and collective content , including all associated intellectual property rights , are the exclusive property of academia.edu and its licensors . 	Other
you will not remove , alter or obscure any copyright , trademark , service mark or other proprietary rights notices incorporated in or accompanying the site , services or collective content . 	Other
licenses granted by academia.edu to academia.edu content and member content 	Other
subject to your compliance with the terms and conditions of these terms , academia.edu authorizes you to download , view and print any academia.edu content , solely for your personal and non-commercial purposes , and to access and use the site and services , including to download , view and print any member content solely for your personal and non-commercial purposes , and subject to the restrictions set forth in these terms . 	Other
you have no right to sublicense the license rights granted in this section . 	Other
you will not use , copy , adapt , modify , prepare derivative works based upon , distribute , license , sell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the site , services or collective content , or any related information to which you may have access ; except as expressly permitted in these terms . 	Other
no licenses or rights are granted to you by implication or otherwise under any intellectual property rights owned or controlled by academia.edu or its licensors , except for the licenses and rights expressly granted in these terms . 	Other
we may , in our sole discretion , permit members to post , upload , publish , submit or transmit member content . 	Other
by making any member content available through the site or services , you hereby grant to academia.edu a worldwide , revocable , non-exclusive , transferable license to exercise any and all rights under copyright , in any medium , and to authorize others to do the same , in connection with operating and providing the services and content to you and to other members , provided that the member content is not sold for a profit . 	Other
academia.edu does not claim any ownership rights in any member content and nothing in these terms will be deemed to restrict any rights that you may have to use and exploit any member content . 	Other
you acknowledge and agree that you are solely responsible for all member content that you make available through the site or services . 	Other
accordingly , you represent and warrant that : ( i ) you either are the sole and exclusive owner of all member content that you make available through the site or services or you have all rights , licenses , consents and releases that are necessary to grant to academia.edu the rights in such member content , as contemplated under these terms ; and ( ii ) neither the member content nor your posting , uploading , publication , submission or transmittal of the member content or academia.edu 's use of the member content ( or any portion thereof ) on , through or by means of the site or services will infringe , misappropriate or violate a third party 's patent , copyright , trademark , trade secret , moral rights or other intellectual property rights , or rights of publicity or privacy , or result in the violation of any applicable law or regulation . 	Other
content from social media and networking sites 	Other
as part of the functionality of the site and services , you may link your account with online accounts you may have with third party service providers ( each such account , a `` third party account '' ) by either : ( i ) providing your third party account login information to academia.edu through the site or services ; or ( ii ) allowing academia.edu to access your third party account , as is permitted under the applicable terms and conditions that govern your use of each third party account . 	Other
you represent that you are entitled to disclose your third party account login information to academia.edu and/or to grant academia.edu access to your third party account ( including , but not limited to , for use for the purposes described herein ) , without breach by you of any of the terms and conditions that govern your use of the applicable third party account and without obligating academia.edu to pay any fees or making academia.edu subject to any usage limitations imposed by such third party service providers . 	Other
by granting academia.edu access to any third party accounts , you understand that academia.edu will access , make available and store ( if applicable ) any content that you have provided to and stored in your third party account ( `` third party account content '' ) so that it is available on and through the site and services via your account . 	Other
unless otherwise specified in these terms , all third party account content , if any , will be considered to be member content for all purposes of these terms . 	Other
depending on the third party accounts you choose and subject to the privacy settings that you have set in such third party accounts , personally identifiable information that you post to your third party accounts will be available on and through your account on the site and services . 	Other
please note that if a third party account or associated service becomes unavailable or academia.edu 's access to such third party account is terminated by the third party service provider , then the third party account content that was available from such third party account will no longer be available on and through the site and services . 	Other
you have the ability to disable the connection between your account and your third party accounts , at any time , by accessing your account settings page . 	Other
please note that your relationship with the third party service providers associated wth your third party accounts is governed solely by your agreement ( s ) with such third party service providers . 	Other
academia.edu makes no effort to review any third party account content for any purpose , including but not limited to , for accuracy , legality or non-infringement and academia.edu is not responsible for any third party account content . 	Other
we welcome and encourage you to provide feedback , comments and suggestions for improvements to the site or services ( `` feedback '' ) . 	Other
you may submit feedback by emailing us at feedback@academia.eduor through the `` ideas '' section of the site . 	Other
you acknowledge and agree that if you submit any feedback to us , you hereby grant to us a non-exclusive , worldwide , perpetual , irrevocable , fully-paid , royalty-free , sub-licensable and transferable license under any and all intellectual property rights that you own or control to use , copy , modify , create derivative works based upon and otherwise exploit the feedback for any purpose . 	Other
you agree not to do any of the following : 	Other
• post , upload , publish , submit or transmit any content that : ( i ) infringes , misappropriates or violates a third party 's patent , copyright , trademark , trade secret , moral rights or other intellectual property rights , or rights of publicity or privacy ; ( ii ) violates , or encourages any conduct that would violate , any applicable law or regulation or would give rise to civil liability ; ( iii ) is fraudulent , knowingly false , misleading or deceptive ; ( iv ) is defamatory , obscene , pornographic , vulgar or offensive ; ( v ) promotes discrimination , bigotry , racism , hatred , harassment or harm against any individual or group ; ( vi ) is violent or threatening or promotes violence or actions that are threatening to any person or entity ; or ( vii ) promotes illegal or harmful activities or substances ; 	Other
• disclose information that you do not have the right to disclose ( such as confidential information of others ( including your employer ) ; 	Other
• use , display , mirror or frame the site , or any individual element within the site or services , academia.edu 's name , any academia.edu trademark , logo or other proprietary information , or the layout and design of any page or form contained on a page , without academia.edu 's express written consent ; 	Other
• access , tamper with , or use non-public areas of the site , academia.edu 's computer systems , or the technical delivery systems of academia.edu 's providers ; 	Other
• attempt to probe , scan , or test the vulnerability of any academia.edu system or network or breach any security or authentication measures ; 	Other
• avoid , bypass , remove , deactivate , impair , descramble or otherwise circumvent any technological measure implemented by academia.edu or any of academia.edu 's providers or any other third party ( including another user ) to protect the site , services or collective content ; 	Other
• scrape or copy profiles and information of others through any means ( including crawlers , browser plugins and add-ons , and any other technology or manual work ) ; 	Other
• sell , sponsor , or otherwise monetize any feature of the services , without academia.edu 's consent ; 	Other
• attempt to access or search the site , services or collective content or download collective content from the site or services through the use of any engine , software , tool , agent , device or mechanism ( including spiders , robots , crawlers , data mining tools or the like ) other than the software and/or search agents provided by academia.edu or other generally available third party web browsers ; 	Other
• use bots or other automated methods to access the services , add or download contacts or profile information ; 	Other
• send any unsolicited or unauthorized advertising , promotional materials , email , junk mail , spam , chain letters or other form of solicitation ; 	Other
• use any meta tags or other hidden text or metadata utilizing a academia.edu trademark , logo url or product name without academia.edu 's express written consent ; 	Other
• use the site , services or collective content for any commercial purpose or the benefit of any third party or in any manner not permitted by these terms ; 	Other
• forge any tcp/ip packet header or any part of the header information in any email or newsgroup posting , or in any way use the site , services or collective content to send altered , deceptive or false source-identifying information ; 	Other
• attempt to decipher , decompile , disassemble or reverse engineer any of the software used to provide the site , services or collective content ; 	Other
• interfere with , or attempt to interfere with , the access of any user , host or network , including , without limitation , sending a virus , overloading , flooding , spamming , or mail-bombing the site or services ; 	Other
• collect or store any personally identifiable information from the site or services from other users of the site or services without their express permission ; 	Other
• impersonate or misrepresent your affiliation with any person or entity ; 	Other
• violate any applicable law or regulation ; or 	Other
• encourage or enable any other individual to do any of the foregoing . 	Other
academia.edu will have the right to investigate and prosecute violations of any of the above to the fullest extent of the law . 	Other
academia.edu may involve and cooperate with law enforcement authorities in prosecuting users who violate these terms . 	Other
you acknowledge that academia.edu has no obligation to monitor your access to or use of the site , services or collective content or to review or edit any collective content , but has the right to do so for the purpose of operating the site and services , to ensure your compliance with these terms , or to comply with applicable law or the order or requirement of a court , administrative agency or other governmental body . 	Other
academia.edu respects copyright law and expects its users to do the same . 	Other
it is academia.edu 's policy to terminate , in appropriate circumstances , members or other account holders who repeatedly infringe or are believed to be repeatedly infringing the rights of copyright holders . 	Unilateral change
please see academia.edu 's copyright policy at academia.edu/copyright , for further information . 	Other
the site or services may contain links to third-party websites or resources . 	Other
you acknowledge and agree that academia.edu is not responsible or liable for : ( i ) the availability or accuracy of such websites or resources ; or ( ii ) the content , products , or services on or available from such websites or resources . 	Other
links to such websites or resources do not imply any endorsement by academia.edu of such websites or resources or the content , products , or services available from such websites or resources . 	Other
you acknowledge sole responsibility for and assume all risk arising from your use of any such websites or resources or the content , products , or services on or available from such websites or resources . 	Other
academia.edu reserves the right , at its sole discretion , to discontinue or terminate the site and services and to terminate these terms , at any time and without prior notice . 	Unilateral change
if you breach any of these terms , academia.edu will have the right to suspend or disable your account or terminate these terms , at its sole discretion and without prior notice to you . 	Unilateral change
academia.edu reserves the right to revoke your access to and use of the site , services and collective content at any time , with or without cause . 	Unilateral change
you may cancel your account at any time by visiting your account settings page and clicking on `` remove '' or by sending an email to feedback@academia.edu . 	Other
the site , services and collective content are provided `` as is '' , without warranty of any kind , either express or implied . 	Other
without limiting the foregoing , academia.edu explicitly disclaims any warranties of merchantability , fitness for a particular purpose , quiet enjoyment or non-infringement , and any warranties arising out of course of dealing or usage of trade . 	Other
academia.edu makes no warranty that the site , services or collective content will meet your requirements or be available on an uninterrupted , secure , or error-free basis . 	Other
academia.edu makes no warranty regarding the quality of any products , services or collective content purchased or obtained through the site or services or the accuracy , timeliness , truthfulness , completeness or reliability of any content obtained through the site or services . 	Other
no advice or information , whether oral or written , obtained from academia.edu or through the site , services or collective content , will create any warranty not expressly made herein . 	Other
you are solely responsible for all of your communications and interactions with other users of the site and services and with other persons with whom you communicate or interact as a result of your use of the site or services . 	Other
you understand that academia.edu does not screen or inquire into the background of any users of the site or services , nor does academia.edu make any attempt to verify the statements of users of the site or services . 	Other
academia.edu makes no representations or warranties as to the conduct of users of the site or services or their compatibility with any current or future users of the site or services . 	Other
you agree to take reasonable precautions in all communications and interactions with other users of the site and services and with other persons with whom you communicate or interact as a result of your use of the site or services , particularly if you decide to meet offline or in person . 	Other
you agree to defend , indemnify , and hold academia.edu , its officers , directors , employees and agents , harmless from and against any claims , liabilities , damages , losses , and expenses , including , without limitation , reasonable legal and accounting fees , arising out of or in any way connected with your access to or use of the site , services or collective content , or your violation of these terms . 	Other
you acknowledge and agree that , to the maximum extent permitted by law , the entire risk arising out of your access to and use of the site , services and collective content remains with you . 	Other
neither academia.edu nor any other person or entity involved in creating , producing , or delivering the site , services or collective content will be liable for any incidental , special , exemplary or consequential damages , or lost profits , loss of data or loss of goodwill , service interruption , computer damage or system failure or the cost of substitute products or services , or for any damages for personal or bodily injury or emotional distress arising out of or in connection with these terms or from the use of or inability to use the site , services or collective content , or from any communications , interactions or meetings with other users of the site or services or other persons with whom you communicate or interact as a result of your use of the site or services , whether based on warranty , contract , tort ( including negligence ) , product liability or any other legal theory , whether or not academia.edu has been informed of the possibility of such damage , and whether or not foreseeable , even if a limited remedy set forth herein is found to have failed of its essential purpose . 	Arbitration
the limitations of damages set forth above are fundamental elements of the basis of the bargain between academia.edu and you . 	Other
some jurisdictions do not allow the exclusion or limitation of liability for consequential or incidental damages , so the above limitation may not apply to you . 	Other
all trademarks , service marks , logos , trade names and any other proprietary designations of academia.edu used herein are trademarks or registered trademarks of academia.edu . 	Other
any other trademarks , service marks , logos , trade names and any other proprietary designations are the trademarks or registered trademarks of their respective parties . 	Other
these terms and any action related thereto will be governed by the laws of the state of california without regard to its conflict of laws provisions . 	Limitation of liability
these terms constitute the entire and exclusive understanding and agreement between academia.edu and you regarding the site , services and collective content , and these terms supersede and replace any and all prior oral or written understandings or agreements between academia.edu and you regarding the site , services and collective content . 	Other
you may not assign or transfer these terms , by operation of law or otherwise , without academia.edu 's prior written consent . 	Other
any attempt by you to assign or transfer these terms , without such consent , will be null and of no effect . 	Other
academia.edu may assign or transfer these terms , at its sole discretion , without restriction . 	Other
subject to the foregoing , these terms will bind and inure to the benefit of the parties , their successors and permitted assigns . 	Other
any notices or other communications permitted or required hereunder , including those regarding modifications to these terms , will be in writing and given by academia.edu ( i ) via email ( in each case to the address that you provide ) ; or ( ii ) by posting to the site . 	Other
for notices made by e-mail , the date of receipt will be deemed the date on which such notice is transmitted . 	Other
you and academia.edu agree that any dispute , claim or controversy arising out of or relating to these terms or the breach , termination , enforcement , interpretation or validity thereof or the use of the site or services ( collectively , `` disputes '' ) will be settled by binding arbitration , except that each party retains the right : ( i ) to bring an individual action in small claims court and ( ii ) to seek injunctive or other equitable relief in a court of competent jurisdiction to prevent the actual or threatened infringement , misappropriation or violation of a party 's copyrights , trademarks , trade secrets , patents or other intellectual property rights ( the action described in the foregoing clause ( ii ) , an `` ip protection action '' ) . 	Contract by using
( the actions described in clauses ( i ) and ( ii ) are the `` litigable actions . '' ) 	Other
without limiting the preceding sentence , you will also have the right to litigate any dispute other than a litigable action , if you provide academia.edu with written notice of your desire to do so by email or regular mail at 251 kearny st , 5th floor , san francisco ca 94108 within thirty ( 30 ) days following the date you first agree to these terms ( such notice , an `` arbitration opt-out notice '' ) . 	Other
if you do n't provide academia.edu with an arbitration opt-out notice within the thirty ( 30 ) day period , you will be deemed to have knowingly and intentionally waived your right to litigate any dispute except for litigable actions . 	Other
the exclusive jurisdiction and venue of any ip protection action or , if you timely provide academia.edu with an arbitration opt-out notice , any dispute other than an individual action brought in small claims court , will be the state and federal courts located in the northern district of california and each of the parties hereto waives any objection to jurisdiction and venue in such courts . 	Unilateral termination
unless you timely provide cir with an arbitration opt-out notice , you acknowledge and agree that you and academia.edu are each waiving the right to a trial by jury or to participate as a plaintiff or class member in any purported class action or representative proceeding . 	Other
further , unless both you and academia.edu otherwise agree in writing , the arbitrator may not consolidate more than one person 's claims , and may not otherwise preside over any form of any class or representative proceeding . 	Other
if this specific paragraph is held unenforceable , then the entirety of this `` dispute resolution '' section will be deemed void . 	Other
except as provided in the preceding sentence , this `` dispute resolution '' section will survive any termination of these terms . 	Other
arbitration rules and governing law . 	Other
the arbitration will be administered by the american arbitration association ( `` aaa '' ) in accordance with the commercial arbitration rules and the supplementary procedures for consumer related disputes ( the `` aaa rules '' ) then in effect , except as modified by this `` dispute resolution '' section . 	Other
( the aaa rules are available at www.adr.org/arb_med or by calling the aaa at 1-800-778-7879 . ) 	Other
the federal arbitration act will govern the interpretation and enforcement of this section . 	Other
a party who desires to initiate arbitration must provide the other party with a written demand for arbitration as specified in the aaa rules . 	Other
( the aaa provides a form demand for arbitration at http://www.adr.org/aaa/showpdf?doc=adrstg_004175 and a separate form for california residents at http://www.adr.org/aaa/showpdf?doc=adrstg_015822 . ) 	Other
the arbitrator will be either a retired judge or an attorney licensed to practice law and will be selected by the parties from the aaa 's roster of arbitrators . 	Other
if the parties are unable to agree upon an arbitrator within seven ( 7 ) days of delivery of the demand for arbitration , then the aaa will appoint the arbitrator in accordance with the aaa rules . 	Other
unless you and academia.edu otherwise agree , the arbitration will be conducted in the county where you reside . 	Other
if your claim does not exceed $ 10,000 , then the arbitration will be conducted solely on the basis of the documents that you and academia.edu submit to the arbitrator , unless you request a hearing or the arbitrator determines that a hearing is necessary . 	Other
if your claim exceeds $ 10,000 , your right to a hearing will be determined by the aaa rules . 	Other
subject to the aaa rules , the arbitrator will have the discretion to direct a reasonable exchange of information by the parties , consistent with the expedited nature of the arbitration . 	Other
the arbitrator will render an award within the time frame specified in the aaa rules . 	Other
the arbitrator 's decision will include the essential findings and conclusions upon which the arbitrator based the award . 	Other
judgment on the arbitration award may be entered in any court having jurisdiction thereof . 	Other
the arbitrator 's award damages must be consistent with the terms of the `` limitation of liability '' section above as to the types and the amounts of damages for which a party may be held liable . 	Other
the arbitrator may award declaratory or injunctive relief only in favor of the claimant and only to the extent necessary to provide relief warranted by the claimant 's individual claim . 	Other
if you prevail in arbitration you will be entitled to an award of attorneys ' fees and expenses , to the extent provided under applicable law . 	Other
academia.edu will not seek , and hereby waives all rights it may have under applicable law to recover , attorneys ' fees and expenses if it prevails in arbitration . 	Other
your responsibility to pay any aaa filing , administrative and arbitrator fees will be solely as set forth in the aaa rules . 	Other
however , if your claim for damages does not exceed $ 75,000 , academia.edu will pay all such fees unless the arbitrator finds that either the substance of your claim or the relief sought in your demand for arbitration was frivolous or was brought for an improper purpose ( as measured by the standards set forth in federal rule of civil procedure 11 ( b ) ) . 	Other
notwithstanding the provisions of the `` modification '' section above , if academia.edu changes this `` dispute resolution '' section after the date you first accepted these terms ( or accepted any subsequent changes to these terms ) , you may reject any such change by sending us written notice ( including by email to feedback@academia.edu ) within 30 days of the date such change became effective , as indicated in the `` last updated date '' above or in the date of academia.edu 's email to you notifying you of such change . 	Other
by rejecting any change , you are agreeing that you will arbitrate any dispute between you and academia.edu in accordance with the provisions of this `` dispute resolution '' section as of the date you first accepted these terms ( or accepted any subsequent changes to these terms ) . 	Other
the failure of academia.edu to enforce any right or provision of these terms will not constitute a waiver of future enforcement of that right or provision . 	Other
the waiver of any such right or provision will be effective only if in writing and signed by a duly authorized representative of academia.edu . 	Other
except as expressly set forth in these terms , the exercise by either party of any of its remedies under these terms will be without prejudice to its other remedies under these terms or otherwise . 	Other
if for any reason a court of competent jurisdiction finds any provision of these terms invalid or unenforceable , that provision will be enforced to the maximum extent permissible and the other provisions of these terms will remain in full force and effect . 	Other
if you have any questions about these terms , please contact academia.edu at feedback@academia.edu . 	Other
last updated : may 30 , 2017 	Other
amazon services llc and/or its affiliates ( `` amazon '' ) provide website features and other products and services to you when you visit or shop at amazon.com , use amazon products or services , use amazon applications for mobile , or use software provided by amazon in connection with any of the foregoing ( collectively , `` amazon services '' ) . 	Other
amazon provides the amazon services subject to the following conditions . 	Other
by using amazon services , you agree to these conditions . 	Choice of law
we offer a wide range of amazon services , and sometimes additional terms may apply . 	Other
when you use an amazon service ( for example , your profile , gift cards , amazon video , your media library , amazon devices , or amazon applications ) you also will be subject to the guidelines , terms and agreements applicable to that amazon service ( `` service terms '' ) . 	Other
if these conditions of use are inconsistent with the service terms , those service terms will control . 	Other
please review our privacy notice , which also governs your use of amazon services , to understand our practices . 	Other
when you use amazon services , or send e-mails , text messages , and other communications from your desktop or mobile device to us , you may be communicating with us electronically . 	Other
you consent to receive communications from us electronically , such as e-mails , texts , mobile push notices , or notices and messages on this site or through the other amazon services , such as our message center , and you can retain copies of these communications for your records . 	Other
you agree that all agreements , notices , disclosures , and other communications that we provide to you electronically satisfy any legal requirement that such communications be in writing . 	Other
all content included in or made available through any amazon service , such as text , graphics , logos , button icons , images , audio clips , digital downloads , data compilations , and software is the property of amazon or its content suppliers and protected by united states and international copyright laws . 	Other
the compilation of all content included in or made available through any amazon service is the exclusive property of amazon and protected by u.s. and international copyright laws . 	Other
click here to see a non-exhaustive list of amazon trademarks . 	Other
in addition , graphics , logos , page headers , button icons , scripts , and service names included in or made available through any amazon service are trademarks or trade dress of amazon in the u.s. and other countries . 	Other
amazon 's trademarks and trade dress may not be used in connection with any product or service that is not amazon 's , in any manner that is likely to cause confusion among customers , or in any manner that disparages or discredits amazon . 	Other
all other trademarks not owned by amazon that appear in any amazon service are the property of their respective owners , who may or may not be affiliated with , connected to , or sponsored by amazon . 	Other
one or more patents owned by amazon apply to the amazon services and to the features and services accessible via the amazon services . 	Other
portions of the amazon services operate under license of one or more patents . 	Other
click here to see a non-exhaustive list of applicable amazon patents and applicable licensed patents . 	Other
subject to your compliance with these conditions of use and any service terms , and your payment of any applicable fees , amazon or its content providers grant you a limited , non-exclusive , non-transferable , non-sublicensable license to access and make personal and non-commercial use of the amazon services . 	Other
this license does not include any resale or commercial use of any amazon service , or its contents ; any collection and use of any product listings , descriptions , or prices ; any derivative use of any amazon service or its contents ; any downloading , copying , or other use of account information for the benefit of any third party ; or any use of data mining , robots , or similar data gathering and extraction tools . 	Other
all rights not expressly granted to you in these conditions of use or any service terms are reserved and retained by amazon or its licensors , suppliers , publishers , rightsholders , or other content providers . 	Other
no amazon service , nor any part of any amazon service , may be reproduced , duplicated , copied , sold , resold , visited , or otherwise exploited for any commercial purpose without express written consent of amazon . 	Other
