text	label
In digital formats, the minimum width is 100 pixels at 72 dpi.	Yes
To provide a minimum of seven thousand (7000) acres for the Primary Project to be identified by each individual lot, including size, and its placement in the annual rotation as per SCHEDULE A.	Yes
Products of the required specifications shall be Tendered for transportation in quantities of not less than 2,500 Barrels of the same specification, except that Carrier may, in its sole discretion, accept any quantity of Product if such quantity can be consolidated with other Product such that Carrier can make a single delivery of not less than 2,500 Barrels	Yes
Excite@Home will supply to Application Provider a minimum of ***** Payment-Eligible User Data records for General Program Members containing all available information set forth in Section 1(h) [DEFINITIONS] in each quarter during the Term of this Agreement, beginning with the quarter in which the Launch Date (as hereinafter defined) falls, for a minimum of ***** of these General Program Member User Data records during the Term of this Agreement.	Yes
The parties agree that the minimum number required for the category Card shall be not less than 70% of the consumer categories contained within Exhibit 5; and the grocery Card not less than 70% national coverage to launch each respectively.	Yes
In the event the Company is unable to sell a minimum of 1,875,000 Shares on or before June 30, 2007, this Agreement shall terminate and the Company shall cause the Escrow Agent (as defined below) to refund to any persons who have subscribed for any of the Shares the full amount it received from them, without interest, as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 8, 10, and 11.	Yes
"Business Entity Minimum Monthly Commitment" means, for each Business Entity, a minimum monthly commitment of at least 250 Users, by Channel Partner for each Business Entity.	Yes
The Operating Principal must supervise the operation of the Franchised Business and must own at least five percent (5%) of the voting and ownership interests in the franchisee entity, unless you obtain our prior<omitted>written approval for the Operating Principal to hold a smaller interest.	Yes
You agree that:<omitted>(e) you will expend at least Six Thousand and No/100 Dollars ($6,000.00) every four (4) years in remodeling, expansion, redecorating and/or refurnishing of the Premises and the Franchise, if deemed necessary by us (any changes to the decoration or furnishing of the Premises must be approved by us);	Yes
The minimum royalty for the 1st License Year shall be paid as follows: $ upon the signing of the Deal Memo dated August 24, 1995, the balance of $ to be paid in six (6) equal, consecutive, monthly installments of $ commencing with the month in which this Agreement is signed.	Yes
theglobe shall provide a minimum of *** impressions per month of promotion for auctions on the Co-Branded Pages (including without limitation any of the foregoing).	Yes
Reseller acknowledges that meeting the Quotas is an essential element of this Agreement and that this Agreement may be terminated by TouchStar if, in TouchStar's reasonable opinion, Reseller will not meet the Quotas during the Term or any extension thereof.	Yes
Within seventy-five (75) days following the end of each month of a calendar year during the Term that "BCF" (as defined below) for such month, when combined with BCF for all prior months during such calendar year (other than any month which is outside the Term) is less than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to thirty-five percent (35%) of BCF for such month. Within seventy-five (75) days following the end of each month of a calendar year during the Term that BCF for such month, when combined with BCF for all prior months of such calendar year (other than any month which is outside the Term) is greater than the Minimum BCF, Nexstar shall pay a fee to WYZZ in an amount equal to 50% of BCF for such month; provided, in the first month of each calendar year in which this sentence applies, the fee with respect to the portion of BCF for such month which, when combined with BCF for all prior months during such year (other than any month which is outside the Term) is exactly equal to the Minimum BCF, shall equal thirty-five percent (35%) of such portion rather than fifty percent (50%).	Yes
All orders will be shipped to the Customer in minimum quantities of one box (two (2) bags).	Yes
HSNS will pay to E.piphany a minimum sell through revenue commitment of $750,000.00 ("MINIMUM SELL-THROUGH COMMITMENT") during the initial three year term of this Agreement on the dates and in the minimum amounts ("Minimum Quarterly Payments") as follows.	Yes
Subject to this Section 6.2.2(c) (Production Purchase Commitments), unless the Parties otherwise mutually agree in writing, the Production Purchase Target for the [***] shall constitute a binding obligation on Ginkgo and, in partial satisfaction of its Production Purchase commitment for the<omitted>[***], Ginkgo shall purchase [***] ([***]) [***] within [***] ([***]) days of the Effective Date, the cost of which, for clarity, shall be offset by the upfront payment paid by Ginkgo pursuant to Section 7.1 (Upfront Payment).	Yes
The Minimum Cumulative Purchase Commitments for each of Contract Years [***] are binding commitments.	Yes
A minimum of a $250,000.00 purchase order must be received by Company by the first of each month for a total (12) month period.	Yes
To the extent that a delivery is less than [***] but at least [***] of the amount set out on the relevant Purchase Order, Vericel shall accept such delivery and shall be entitled, (A) where commercially reasonable for Vericel, to vary the delivery date agreed between Vericel and MediWound in accordance with Section 2.8 for the immediately following shipment(s) of the applicable Product due to the acceptance of such delivery, and (B) to increase subsequent Purchase Orders with the applicable shortage quantities.	Yes
Client will pay TrueLink's fees for requested Hosting Services and Support Services pursuant to the schedule of charges set forth on Exhibits "A" and "B" attached hereto, (but not less than $____ per month for the Hosting Services and $____ per month for Support Services).	Yes
The term "Specified Minimum Percentage" shall be equal to the percentage set forth on Schedule 1 attached hereto, which shall be agreed to by AIG and the Company at least once every year beginning upon the date of the filing of the Company's 2014 Annual Statement with the Domiciliary State's insurance department and following review against the capital adequacy standards and criteria ("Agency Criteria") of each of Standard & Poor's Corp. ("S&P"), Moody's Investors Service ("Moody's") and A.M. Best Company ("A.M. Best").<omitted>The Specified Minimum Percentage shall equal 385% of the Company's Company Action Level RBC.	Yes
In consideration of the above pricing, TL guarantees to purchase from Integrity a minimum of ten thousand (10,000) units of each recorded Product during the first thirty-two (32) months of release.	Yes
Licensor shall make available to Rogers, on a free trial basis and at no cost to Rogers, not less than ten (10) Licensed Programs at all times during the Term (each, a "Promotional Program") for distribution and exhibition on the ROD Service to promote the Licensed Programs and the ROD Service.	Yes
If the Distributor shall fail to purchase the minimum number of units in any year, the Distributor's exclusive rights to sell and distribute the Product in the Market, may at Company's sole option, be reevaluated.	Yes
In the event Duval does not meet the Minimum Annual Performance Requirements for a Contract Year, $375,000 of the Additional License Fee will be deemed to be unearned.	Yes
King agrees that from and after the Promotion Commencement Date, the King Sales Force will be staffed with at least [***] full-time Sales Representatives (subject to vacancies consistent with average vacancy rate experienced by King across its total sales force) who are actively promoting the Product in accordance with the Launch Plan or Annual Plan (the "Minimum Sales Force Level"); provided that King may meet such requirement to actively promote the Product by promoting the Product through P2 Details and P3 Details.	Yes
In the event that iVillage fails to deliver the advertising impressions during the Promotion Period, FMM shall have the option of either (a) extending the Initial Term of this Agreement for an additional three (3) month period to "make good" the undelivered impressions or (b) requiring iVillage to refund to FMM an amount equal to [*] for each [*] impressions which were not delivered.	Yes
Within ninety (90) days prior to the expiration of each Contract Year, the parties will discuss in good faith and agree on the Minimum Product Quantities for the successive Contract Year; provided, however, that, if the parties fail to reach agreement on or otherwise specify the Minimum Purchase Quantities for the successive Contract Year, the Minimum Product Quantities for such successive Contract Year shall be __________ percent (___%) of the Minimum Purchase Quantities for the existing Contract Year.	Yes
New Shippers will have access to a minimum of ten percent (10%) of the Available Capacity	Yes
Failure to Make Guaranteed Minimum Purchases. Upon any failure by Distributor to make Gross Purchases in sufficient amounts to meet or exceed the applicable cumulative Guaranteed Minimum Purchases, WGT may, at its sole option and effective upon notice to Distributor, terminate this Agreement. Distributor shall pay WGT fifty percent (50%) of the unpaid balance of cumulative Guaranteed Minimum Purchase amounts as liquidated damages.	Yes
Guaranteed Minimum Royalty during the initial Term: Contract Year Minimum Royalty Timing of Payment One $1,500,000 $500,000 payment due on the following dates: July 23, 2013; October 1, 2013; February 1, 2014 Two $2,000,000 $666,666.66 payment due on the following dates: July 23, 2014; October 1, 2014; February 1, 2015 Three $2,500,000 $833,333.33 payment due on the following dates: July 23, 2015; October 1, 2015; February 1, 2016	Yes
Company shall pay to JHU minimum annual royalties as set forth in Exhibit A.	Yes
If the Quarterly Average Sales Force Size is less than [***] Sales Representatives for an applicable Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***].	Yes
To the extent that Excite@Home elects in its sole discretion to purchase in excess of $***** in e-centive packages during any quarter, any such excess purchases shall constitute a credit which Excite@Home may apply against its minimum purchase obligations in any subsequent quarter(s).	Yes
If Intuit fails to deliver such Impressions during the twelve (12) month period following the Launch Date, Intuit agrees to run such promotions in equivalent areas and placement, as mutually agreed upon by the parties, until such Impressions have been delivered.	Yes
Spare Vehicles in the ratio of one Spare Vehicle to every ten Operational Vehicles (calculated by Vehicle category, and allowing for reasonable substitutes, across the whole fleet) shall be held at each Site and are included in this Agreement in respect of Fleet Size calculations.	Yes
Miltenyi shall ensure that, at the time of Delivery the remaining shelf life of each shipped Miltenyi Product shall be no less than the minimum shelf life set forth in Exhibit B as such Exhibit B Module may be amended from time to time by written notification of Miltenyi to Bellicum. As of the Effective Date the Minimum Guaranteed Shelf Life of certain Miltenyi Products is relatively short and thus requires Bellicum to perform a tight materials management (i.e. short-termed<omitted>ordering of such Miltenyi Products) regarding production planning of Bellicum Product.	Yes
Notwithstanding the foregoing, Power2Ship is obligated to pay the License Fee to WLI for a minimum of 36 months.	Yes
In addition, Erchonia may require reasonable minimum purchasing requirements for each run of private labeled products.	Yes
In the event Transporter is unable to maintain the minimum pressure(s) described herein but Shipper is still able to take receipt of the scheduled quantity at the Primary Delivery Point(s) described above, then Shipper shall be considered unharmed by Transporter's inability to maintain such minimum pressure(s).	Yes
In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly.	No
Reseller acknowledges and agrees that it does not have the right to assign sub-resellers under this Agreement outside of the Territory, except with the prior written consent of Diversinet.	No
The Investor hereby irrevocably waives, to the extent that it may do so under applicable law: (a) any defense based on the adequacy of a remedy at law which may be asserted as a bar to the remedy of specific performance in any action brought against the Investor for specific performance of this Agreement by Agent, for itself and on behalf of the Lenders, or for the benefit of the Agent and the Lenders by a receiver or trustee appointed for any Borrower or in respect of all or a substantial part of any Borrower's assets under the bankruptcy or insolvency laws of any jurisdiction to which such Borrower is, or its assets are, subject, (b) all statutes of limitations as a defense to any action or proceeding brought against the Investor by the Agent, for itself and on behalf of the Lenders under this Agreement, to the fullest extent permitted by law, (c) any right the Investor may have to require the Agent or the Lenders to proceed against the Borrowers (or any of them), proceed against or exhaust any security held from the Borrowers (or any of them), or pursue any other remedy in the Agent's or the Lenders' power to pursue, (d) any defense based on any claim that the Investor's obligations hereunder exceed or are more burdensome than those of the Borrowers under the Financing Agreement or the other Loan Documents	No
Notwithstanding the aforesaid in Section 16.1. and any possible implication to the contrary herein or as a result of the course of conduct of the parties, NICEshall be entitled, at its sole discretion, to terminate this Agreement, in whole or in part, at any time during the Initial Term or the Extended Term, with or without cause, upon a prior written notice of termination to Contractor of not less than forty-five (45) Days.	No
The rights granted under this Section 12.3 may not be assigned or transferred, except that such right is assignable by SMBC to any of its respective Wholly-Owned Subsidiaries.	No
This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.	No
To the extent that Contractor incorporates any of Contractor's Information into the Works, Contractor hereby grants to Company a royalty-free, non- exclusive perpetual license (including the right to grant a sublicense) to use, copy, modify, create, derivative version, publicly perform and publicly display such Contractor's Information in connection with Company's business operations.	No
For claims regarding the quantity or quality of Hydrocarbons, these shall be presented in writing at the latest within fifteen (15) calendar days after the date of delivery or withdrawal of the Hydrocarbon or the date in which the report for the Volumetric Compensation for Quality is issued.	No
BSP may:   (a) assign all or part of this agreement to any person as part of a restructure; and   (b) assign or novate all or part of the rights and obligations under this agreement to any of the BSP's Related Company's as part of a re- organisation of its business.	No
This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.	No
Supplier shall have Buyer named as an additional insured on its insurance policies in subparts 7.5.1 and 7.5.2 above.	No
Franchisee assigns to Pretzel Time or its designee all of Franchisee's right, title and interest in and to any and all such Promotional Allowances and authorizes Pretzel Time or its designee to collect any such Promotional Allowances for remission to the general operating funds of Pretzel Time.	No
The Parties shall negotiate in good faith a royalty-bearing, perpetual, world-wide, non-exclusive license to any New Application Technology in which they acquire rights as set forth in Section 8.2.3 above. Royalties and other terms shall be commercially reasonable and negotiated by the Parties in good faith.	No
Royalty payments shall be determined by multiplying the Laboratory Services Revenue and the applicable royalty rate from the chart below. Cumulative Incremental Laboratory Services Revenue during the Term Applicable Royalty Rate If < $200 million 0% If > $200 million and < $400 million 1% If > $400 million and < $600 million 2% If > $600 million 3%	No
To the extent that the Parties have jointly developed any New Amorphous Alloy Technology and they have agreed that such New Amorphous Alloy Technology will be jointly owned, as set forth in Section 8.2 above, each Party hereby assigns to the other, and will cause its employees, contractors, representatives, successors, assigns, Affiliates, parents, subsidiaries, officers and directors to assign to the other, a co-equal right, title and interest in and to any such jointly developed New Amorphous Alloy Technology. T	No
Subject to the conditions and limitations set forth in this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts, (i) an exclusive, fee-bearing, non-transferable distribution right of the Licensed Product in the Territory during the Term (the "Distribution"), (ii) an exclusive, royalty-free, non-transferable license to the Licensor's Patents and Trademarks to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, sell and have sold the Licensed Product during the Term, without the right to sublicense (the "License"), and (iii) an exclusive, royalty-bearing, non-transferable license to the Intellectual Property (except Patents and Trademarks ) and the Developed Intellectual Property and a right to obtain the technology transfer of the Know-How to manufacture the Licensed Product in the Territory during the Term, pursuant to the conditions set forth in Article 2.3 below and elsewhere in this Agreement (the "Technology Transfer"), all to register, import, export, store, handle, commercialize, have commercialized, promote, have promoted, distribute, have distributed, manufacture, have manufactured, sell and have sold the Licensed Product during the Term, without the right to sublicense.	No
This Agreement may not be assigned or otherwise transferred, nor may any right or obligation hereunder be assigned or transferred, by either Party without the prior written consent of the other Party.	No
"Early Termination Fee" means that amount equal to the most recent month's Promotion Fee prior to termination, multiplied by the number of unexpired months remaining in the current year of the Agreement.<omitted>If MBRK terminates the Agreement in years 2 or 3 prior to the period 60 days before the anniversary date, then MBRK will pay DD only the Early Termination Fee.	No
Any action of any kind by either party arising out of this Agreement must be commenced within five (5) years from the date the right, claim, demand, or cause of action shall first arise.	No
Notwithstanding anything in this Agreement to the contrary, the Agent may not transfer or assign any rights, interests or obligations (i) under this Agreement to any Restricted Party or (ii) that are provided pursuant to Sections 10.5(d) or 10.6 of this Agreement.	No
To exercise its right to make the Change of Control Buy-Out Payment, PB or its successor shall provide written notice to SFJ (the "Change of Control Buy-Out Notice") no later than [***] after the date of closing of such Change of Control, which written notice shall set forth the amount of the applicable Change of<omitted>Control Buy-Out Payment, the proposed date of closing of the buy-out (which shall occur within [***] after the date of closing of such Change of Control), and the calculation of the Change of Control Buy-Out Payment in reasonable detail based upon the proposed closing date of the buy-out.	No
This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Pennsylvania.	No
EXCEPT UNDER SECTIONS 13(a) AND 13(b), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. EXCEPT UNDER SECTIONS 13(a) AND 13(b), THE LIABILITY OF EITHER PARTY FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, THE AMOUNTS TO BE PAID BY CLIENT TO EXCITE HEREUNDER.	No
After termination of this contract, there shall be a sell-off period (defined in APPENDIX 2) following the date of termination of this contract.	No
BOTH THE HENRY FILM AND ENTERTAINMENT CORPORATION and PACIFICAP ENTERTAINMENT acknowledges and agrees that: (i) as between PACIFICAP ENTERTAINMENT on the one hand, and THE HENRY FILM AND ENTERTAINMENT CORPORATION and its Affiliates on the other, THE HENRY FILM AND ENTERTAINMENT CORPORATION owns all right, title and interest in any THE HENRY FILM AND ENTERTAINMENT CORPORATION Property and THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; (ii) nothing in this Agreement shall confer in PACIFICAP ENTERTAINMENT any license or right of ownership in THE HENRY FILM AND ENTERTAINMENT CORPORATION Brand Features; and (iii) PACIFICAP ENTERTAINMENT shall not now or in the future contest the validity of THE HENRY FILM AND ENTERTAINMENT CORPORATION. Brand Features.	No
If the Publishers exercise their right of renewal under Clause 17.1, then the Publishers shall have a further right of renewal for each of the subsequent three years, provided that the right to renew shall be conditional upon the Publishers having exercised their right in the previous year, and giving notice on or before the 30 September before the renewal is to take effect.	No
Until the earlier of (i) termination of ENERGOUS' exclusivity obligations to the Key Customer set forth in Exhibit F (the "Key Customer") existing as of the Effective Date with respect to the following applications, or (ii) [***] that incorporates ENERGOUS wireless charging technology, or (iii) [***] and subject to the exceptions set out in Section 2.3, DIALOG will not be permitted to Sell Licensed Products for use in the following applications (the "Excluded Applications"): (a) [***];<omitted>(b) [***]; (c) [***]; (d) [***]; and (e) [***] designed for use with any of the applications in paragraphs (a) to (d) of this Section 2.2.	No
ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), sub-licensable, non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Power Applications and Hydrogen Applications.	No
Additionally, during any Period that a Regional Fund (as defined in Section 9.3 [Regional Fund] below) for the area in which your Franchised Business is located is in effect, you must make a contribution as described in Section 9.2 [Local Marketing] below in such amounts as we specify in writing up to two percent (2%) of your Gross Revenues for the preceding Period; in addition, you may be required to contribute to a Regional Fund up to an additional two percent (2%) of Gross Revenues of your Franchised Business if the members of that Regional Fund vote to increase the total contribution, as provided in Section 9.3.5 [Regional Fund] below.	No
Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>J. You hereby acknowledge that all telephone numbers used in the operation of the Franchised Restaurant constitute assets of the Franchised Restaurant; and upon termination or expiration of this Agreement you will assign to us or our designee, all right, title, and interest in and to your telephone numbers and will notify the telephone company and all listing agencies of the termination or expiration of your right to use any telephone number and any regular, classified or other telephone directory listing associated with the Marks and to authorize a transfer of same to or at our direction.	No
Before engaging any IAC Subcontractor, IAC shall first notify and get written approval from Sonos for the use of such IAC Subcontractor.	No
The term of the license for the Images delivered to HSWI as part of the Affinity, shall be perpetual and irrevocable.	No
Operator shall have its insurer(s) waive its right of subrogation against Owner Indemnified Parties on all insurance carried.	No
VerticalNet hereby grants to LeadersOnline a non- exclusive, non-transferable, royalty-free right and license to link to the VerticalNet Site.	No
WITHOUT AFFECTING STRICT PRODUCT LIABILITY UNDER MANDATORY APPLICABLE LAW, SECTION 10, OR THE RESPECTIVE OBLIGATIONS OF THE PARTIES UNDER THE CONFIDENTIAILITY AGREEMENT AND EXCEPT FOR BREACHES ASSOCIATED WITH THE UNAUTHORIZED USE OF INTELLECTUAL PROPERTY, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR SPECIAL, INCIDENTAL, CONSEQUENTIAL, PUNITIVE OR TORT DAMAGES, INCLUDING WITHOUT LIMITATION, ANY DAMAGES RESULTING FROM LOSS OF USE, LOSS OF DATA, LOSS OF PROFITS OR LOSS OF BUSINESS ARISING OUT OF OR IN CONNECTION WITH THE MATTERS CONTEMPLATED BY THIS AGREEMENT, WHETHER OR NOT A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
The licenses granted under this Subsection 2.1(b) may be sublicensed by Ono only to its Affiliates, and then only for so long as such entities remain as Affiliates. For clarity, the licenses granted under this Subsection 2.1(b) may be extended by Ono to Third Party manufacturers for Manufacturing the Products on Ono's behalf.	No
Either Party may terminate this Agreement by giving the other Party thirty (30) days' prior written notice.	No
Any material change in the terms of an offer before closing will make it a new offer, revoking any previous approval or previously made election to purchase and giving us a new right of first refusal effective as of the day we receive formal notice of a material change in the terms.	No
In the event that BII elects not to exercise its first right of negotiation described in Section 5.2.2.a or 5.2.2.b, or, despite their commercially reasonably efforts and good faith negotiations the Parties (or BII and the Business Partner) are unable to agree upon a manufacturing agreement within the Clinical Negotiation Period or, Commercial Negotiation Period, as applicable; and/or XENCOR (and/or XENCOR's Business Partner) wishes to use the Process outside the terms and conditions set forth in a contract manufacturing agreement with BII, BII shall transfer the Process in accordance with Section 5.2.3 below.	No
WITHOUT PREJUDICE TO SECTION 16.4, NEITHER Airspan, NOR ANY OF ITS OFFICERS, DIRECTORS, EMPLOYEES, AGENTS, REPRESENTATIVES, SHAREHOLDERS, OR AFFILIATES (Airspan AND SUCH OTHER PERSONS, THE "Airspan PARTIES"), SHALL HAVE ANY LIABILITY TO DISTRIBUTOR FOR LOSS OF PROFITS, INCOME, REVENUE OR DATA, OR INCIDENTAL, CONSEQUENTIAL, INDIRECT OR PUNITIVE DAMAGES OR LOSSES, ARISING FROM OR IN CONNECTION WITH THIS AGREEMENT, ANY PURCHASE ORDER PLACED PURSUANT TO THIS AGREEMENT OR ANY OTHER COLLATERAL CONTRACT, OR FROM OR IN CONNECTION WITH THE EQUIPMENT OR THE SOFTWARE OR THE USE THEREOF OR THE INABILITY TO USE THEM EITHER SEPARATELY OR IN COMBINATION WITH OTHER EQUIPMENT OR SOFTWARE, OR FROM ANY OTHER CAUSE, WHETHER CAUSED BY NEGLIGENCE, BREACH OF CONTRACT, STRICT LIABILITY, BREACH OF WARRANTY, ON GROUNDS OF FAILURE OF ESSENTIAL PURPOSE OR OTHERWISE.	No
Section 19.3.3 above will not apply to your ownership of less than five percent (5%) beneficial interest in the outstanding equity securities of any publicly-held<omitted>corporation.	No
EXCEPT AS PROVIDED IN PARAGRAPH 15, WGT'S LIABILITY(WHETHER IN CONTRACT, WARRANTY, TORT (INCLUDING NEGLIGENCE WHETHER ACTIVE, PASSIVE, IMPUTED), PRODUCT LIABILITY, STRICT LIABILITY OR OTHER THEORY) UNDER THIS AGREEMENT OR WITH REGARD TO ANY PRODUCT OR OTHER ITEMS FURNISHED UNDER THIS AGREEMENT WILL IN NO EVENT EXCEED THE COMPENSATION PAID TO WGT CONCERNING SUCH PRODUCT UNDER THIS AGREEMENT.	No
No more than once per year during the Term, Sonos shall have the right, [*], to examine and audit IAC's books and records related to Sonos [*]. I	No
Sponsor hereby agrees to and does (a) waive any and all suits, actions, claims, losses, demands, damages, liabilities, costs and reasonable expenses of every kind (including consequential, incidental or punitive damages, or lost profits), including court costs and reasonable attorneys' fees (collectively, "Claims") Sponsor may have now or in the future against Forty Niners SC, its Affiliates, the National Football League, SCSA and any of their respective officers, directors, employees, agents, insurers, and assigns (collectively, the "Indemnitees") for damage to or destruction of Sponsor's property, excepting only claims caused by the gross negligence or willful misconduct of an Indemnitee; (b) fully compensate Forty Niners SC, the SCSA and their respective Affiliates ("Indemnitees") for damage to or destruction of their tangible property caused by, resulting from, or arising out of Sponsor's negligence or willful misconduct under this Agreement; (b) defend, indemnify, protect and hold the Indemnitees harmless from and against any and all claims by Sponsor's officers, directors, employees, insurers, invitees, and agents for any personal injury or death or any property damage, regardless of how caused, including claims caused in whole or in part by the act, omission or negligence of an Indemnitee, excepting with respect to any Indemnitee only claims caused by the negligence or willful misconduct of such Indemnitee, to the extent of such negligence or willful misconduct, and (c) defend, indemnify, protect and hold harmless the Indemnitees against any and all claims by third parties, including, without limitation, all costs, liabilities, judgments, expenses, damages and reasonable attorneys' fees, arising out of or in connection with (i) any breach by Sponsor of any provision of the Agreement or any representation or warranty made by it therein; (ii) the use of the Sponsor Marks displayed in any advertising materials; (iii) any negligence or willful misconduct of Sponsor, its employees, servants and agents hereunder or in respect hereto; and (iv) any event for which Sponsor is credited with sponsorship or which is controlled or directed by Sponsor or anyone with whom Sponsor has contracted to control or direct such activities.	No
Notwithstanding the foregoing, either party may terminate this Agreement at any time without liability by providing one hundred eighty (180) days written notice to the other party.	No
This Clause 6 and Clauses 1, 5, 7 through 9 (inclusive) come into force and effect upon the execution of this Agreement by the Parties.	No
EXCEPT (I) WITH RESPECT TO ANY BREACH OF ARTICLE 8 (CONFIDENTIALITY), (II) FOR THIRD PARTY PENALTIES, COSTS AND EXPENSES AS SET FORTH IN SECTION 2.9, OR (III) FOR [***], TO THE MAXIMUM EXTENT PERMITTED BY LAW, (A) NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES, WHETHER LIABILITY IS ASSERTED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY, OR ANY OTHER THEORY OR FORM OF ACTION, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY THEREOF; AND (B) EACH PARTY'S TOTAL LIABILITY TO THE OTHER PARTY UNDER THIS SUPPLY AGREEMENT SHALL NOT EXCEED [***].	No
Nothing in this Agreement shall exclude or limit either party's liability under Clause 10 (Indemnities), or Distributor's liability under Clause 2 (License Grants and Restrictions), Clause 3.5 (Exclusivity), Clause 3.6 (End User License Agreement) and Clause 3.7 (Accurate Reproduction) or Clause [ * ].	No
For a period of sixty (60) days from the last date of receipt by the Agent of the Roundup Sale Notice and any related Roundup Offering Materials as set forth in Section 10.6(a)(ii) (the "Exclusive Roundup Sale Period"), Monsanto agrees to negotiate in good faith with the Agent on an exclusive basis with respect to any potential Roundup Sale.	No
