text	label
Notwithstanding any portion of the foregoing to the contrary, the Non-Competition Period shall terminate prior to the End Date, and for the avoidance of doubt, no party shall be obligated to comply with the restrictions set out in Section 8.1 after the termination of the Non-Competition Period:	Yes
VerticalNet shall not enter into any agreement with a Neoforma Competitor for the on-line listing of Medical Products or place any Link to the Site of a Neoforma Competitor on the VerticalNet Medical Online Communities.	Yes
Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect to Party B's business.	Yes
During the term of this Agreement Distributor agrees that neither it nor any organization or entity controlled or directed by it will, without Airspan's prior, written consent, represent a manufacturer or supplier of products similar in design or performance to or which are of such a nature as to be competitive with any products contained in the Airspan Products.	Yes
Moelis Holdings agrees not to open an office in Japan conducting Covered Businesses during the term of this Agreement.	Yes
You covenant and agree that during the term of this Agreement, and subject to the post-termination provisions contained herein, You shall not, except as otherwise approved in writing by AIRSOPURE, either directly or indirectly:  A. Divert or attempt to divert any business or customer of the Franchise to any competitor, or competing business, by direct or indirect inducement or otherwise, or do or perform, directly or indirectly, any other act injurious or prejudicial to AIRSOPURE or the goodwill associated with the Licensed Marks and Products.<omitted>C. Own, maintain, engage in, be employed by, advise, consult, assist, invest in or have any interest whatsoever in any business or entity which competes with or offers products or services which are the same or similar to those of AIRSOPURE or the Franchise.	Yes
In exchange for the marketing and selling of the Products provided in Section 3, Vendor hereby agrees:<omitted>4.4. Subject to Section 4.5 of this Agreement, for a period of twenty-four (24) months after the Effective Date, not to develop, manufacture, market, distribute, sell or supply anywhere in the world to any individual or entity a gaming chip-sorting machine for use in a casino; and	Yes
Franchisee agrees that he will at all times faithfully, honestly, and diligently perform his obligations hereunder, that he will continuously exert his best efforts and shall continually train and supervise his personnel to Pretzel Time's reasonable standards, in furtherance of the mutual business interests of both Pretzel Time and Franchisee and that he will not engage in any other business or activity that may conflict with his obligations hereunder.	Yes
You hereby agree with the Company that to protect the Company's and any and all Group Company's business interests, customer connections and goodwill and the stability of its or their workforce, that you will not during the Restricted Period (and in respect of sub-paragraph 14.2(f) below only, at any time):  (a) in the Restricted Territory, compete with the business of the Company or any Group Company by being directly or indirectly employed or engaged in any capacity by any person, firm or company which engages in or provides Restricted Business or commercial activities competitive with the Restricted Business to Restricted Customers or Prospective Customers;  (b) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly by transacting business in competition with the Restricted Business with any Restricted Customer or Prospective Customer of the Company or Group Company and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date;<omitted>(c) in the Restricted Territory, compete with the business of the Company or any Group Company either on your own account or for any person, firm or company directly or indirectly in competition with the Restricted Business by soliciting or endeavouring to solicit or entice the business or custom of any Restricted Customer or Prospective Customer and with whom you personally dealt in respect of Restricted Business in the pursuance of the employment hereunder in the twelve (12) months prior to the Termination Date;  (d) either on your own account or for any person, firm or company directly or indirectly solicit or entice away or endeavour to solicit or entice away any director or senior employee of the Company or any Group Company employed in a managerial, scientific or technical role with whom you have had material personal dealings in the twelve (12) months prior to the Termination Date;  (e) from the Termination Date for the purpose of carrying on any trade, or business represent or allow you to be represented or held out as having any present association with the Company or any Group Company; and  (f) from the Termination Date carry on any trade or business whose name incorporates the word Bicycle or any deviation or extension thereof which is likely or which may be confused with the name of the Company or any Group Company.	Yes
Without limiting the foregoing, Consultant agrees to use his or her best efforts (A) to segregate Consultant's<omitted>Services performed under this Agreement from Consultant's work done for any other companies for whom Consultant is providing services so as to minimize any questions of disclosure of, or rights under, any inventions, (B) to notify the Company if at any time the Consultant believes that such questions may result from his or her performance under this Agreement and (C) to assist the Company in fairly resolving any questions in this regard which may arise.	Yes
Subject to the terms and conditions of this Agreement, Application Provider hereby grants to Excite@Home a royalty-free, non-exclusive, worldwide license to use, reproduce, distribute, transmit and publicly display the e-centives Content in accordance with this Agreement and to sub-license the Application Content to Excite@Home's wholly-owned subsidiaries or to joint ventures in which Excite@Home participates for the sole purpose of using, reproducing, distributing, transmitting and publicly displaying the e-centives Content in accordance with this Agreement, provided that no such sublicensing shall be to Application Provider Named Competitors.	Yes
During the term of this agreement, Distributor shall not market, sell advertise or promote the sale or use of any product or device which is competitive with or substantially similar to the Products, without the prior express written consent of Erchonia, nor shall they assist any third party in doing so.	Yes
During the term of this Agreement and for a period of two years after the expiration date of this Agreement, HDI shall not participate in any project similar to the Site on the Internet from which products substantially similar to Deerskin Products (including, without limitation, the products of Wilson's House of Leather, Excelled and and companies similar to Wilson's House of Leather and Excelled) are offered for sale to consumers on the Internet.	Yes
During the period beginning on the Effective Date and ending on the later of (i) the end of the Initial Term and (ii) the date falling two years after completion of the most recent services provided by Rubicon under clause 7 (the "Non-Competition Period") and in the ISA Geographic Area, as defined below, Rubicon agrees not to in any capacity, engage or have a financial interest in any ISA Competing Business, as defined below, or provide managerial, supervisory, administrative, or financial services relating to any ISA Competing Business, including making available any information or funding to any such ISA Competing Business.	Yes
In the event this Agreement is terminated pursuant to the provisions of paragraph 19.2, then the Party whose control has changed shall not enter into an agreement with any other Party to provide services similar to those provided herein or to provide its services similar to those provided for herein without an agreement, for a period of twelve (12) months from the effective date of termination.	Yes
Franchisee also acknowledges that Pretzel Time has granted the Franchise to Franchisee in consideration of and reliance upon Franchisee's agreement to deal exclusively with Pretzel Time. Franchisee therefore agrees that during the term of the Franchise Agreement, or the period of time which Franchisee operates a Unit under this Agreement, whichever is shorter, neither Franchisee nor any Affiliate, immediate family member, or in the event Franchisee is a corporation  any Owner thereof and member of his immediate family or in the event Franchise is a partnership any partner (general or limited) thereof and any member of his immediate family, shall:   (1) Have any direct or indirect interest as an owner, investor, partner, director, officer, employee, consultant, representative, agent or in any other capacity in any Competitive Business located or operating at the Site or within three (3) miles of any Pretzel Time Unit in operation or under development on the effective date of termination or expiration of this Agreement, except a Pretzel Time Unit operated by Franchisee under Franchise Agreements with Pretzel Time; or   (2) Recruit or hire any employee who, within the immediately preceding six (6) month period, was employed by Pretzel Time or any Pretzel Time Unit operated by Pretzel Time, its Affiliates or another franchisee or licensee of Pretzel Time, without obtaining the prior written permission of Pretzel Time or such franchisee.	Yes
During the Term, except as otherwise provided in this Agreement, Network Affiliate and its affiliates agree not to engage or participate in any business, hold equity interests, directly or indirectly, in another entity, whether currently existing or hereafter created, or participate in any other joint venture that competes or would compete with any business that NCM is authorized to conduct in the Territory pursuant to this Agreement, whether or not NCM is actually conducting such business in a particular portion of the Territory.	Yes
You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.1. Own, manage, engage in, be employed by, advise, make loans to, consult for, rent or lease to, or have any other interest in any business that (directly or indirectly) operates, or grants franchises or licenses to operate, a restaurant featuring pizza and related food specialties or that offers products or services substantially similar to those then offered by Restaurants ("Competitive Business"); 17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business; or 17.1.3. Induce any person to leave his or her employment with us. 17.1.4. In any manner interfere with, disturb, disrupt, impair, diminish, or otherwise jeopardize our business or that of any of our franchisees.	Yes
Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither XSPA nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products (other than the Products), including online or in any Store in the Territory, without the express prior written consent of Calm.	Yes
CytoDyn shall have the right to terminate this Agreement in its entirety upon written notice to Vyera on the occurrence of any of the following:<omitted>(c) Vyera breaches its obligations or covenants under Section 2.6 (Competitive Products);	Yes
Western Copper covenants and agrees with Glamis that, for a period of 2 years after the Effective Date, it will not, directly or indirectly, either individually or in partnership or jointly or in conjunction with any Person, which will include being a principal, agent, shareholder, or advisor of such Person or in any other manner whatsoever,  (a) carry on or be engaged in Mining Activities, or<omitted>(b) advise, lend money to, guarantee the debts or obligations of or permit its name to be used by any Person who carries on or is engaged in Mining Activities,  in the Area of Non-Competition.	Yes
Each Party agrees that, for a period of five years ("Non-Competition Period") from the Effective Date ("End Date"), no Party, nor any of their respective Affiliates, will enter into an agreement with any third party, or otherwise carry on any business, directly or indirectly, which is focused on, and targets, primarily Consumers within the PRC, and (i) in the case of Skype and Skype Holding, which provides for a co-branded Internet-based application in simplified Chinese similar in functionality and features as the Company-Skype Branded Application (as may be updated or upgraded from time to time) (and for the avoidance of doubt, a co-branded Internet-based application in simplified Chinese shall be similar in functionality and features as the Company-Skype Branded Application only in the event such application is a customized co-branded version of the Skype Software having one or more functionality or features contained in the Company-Skype Branded Application), or provides for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider; and (ii) in the case of Online BVI, Tom Holding and the Company, which provides for any voice over internet protocol and/or instant messaging products or services that compete or are likely to compete with the Skype Software.	Yes
Any such agreement           reached between Zanotti and Aura regarding such worldwide sales and marketing shall prohibit competition among Zanotti and Aura with regard to AETRU Systems and shall be memorized in a separate agreement between the Parties.	Yes
Distributor agrees not to represent or sell other products which are deemed to be competitive with the Company's Products unless agreed to by the Company by written notice.	Yes
If any of your advertising within the Delivery/Catering and Advertising Area is in media that will or may reach a significant number of persons outside of the Delivery/Catering and Advertising Area, you must notify us in advance and obtain our prior written consent (in addition to the requirements in Section 9.3 [Regional Fund] below).	Yes
In the event that either (x) one Party shall transfer its entire interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer or (y) both Parties sell their interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer, then any Party which      ceases to own an interest in the Operating Company as a result of such transfer shall remain subject to the terms of this Article 7.2 for a period of ten (10) years after the date of such transfer.	Yes
For two (2) years after the expiration or termination of this Agreement or an approved Transfer to a new franchisee, you may not directly or indirectly own, manage, engage in, be employed by, advise, make loans to, consult for, or have any other interest in any Competitive Business that is, or intends to operate, within three (3) mile radius of the Premises of your Franchised Business or within a three (3) mile radius of any Restaurant then-operating or under construction to operate under the System, except as permitted by any Franchise Agreements that remain in effect between you and us. .	Yes
Individual agrees that, during the Term hereof, she will not render similar services for, or permit the use of her name, nickname, likeness, voice, live or recorded performance, photograph, signature or facsimile thereof, and biographical materials in advertising or publicizing in any medium for any other Kefir product, yogurt product, cheese, frozen desserts and other products that compete with products manufactured or distributed by Lifeway and its affiliates, subsidiaries and parent companies other than those products manufactured or distributed by Lifeway and its affiliates, subsidiaries, and parent companies.	Yes
EKR shall not, during [**], market, distribute or sell a Competing Product in the Territory unless during such time an A/B rated generic product of the Product(s) is launched in such country of the Territory or in the event this Agreement is terminated or EKR exercises its rights under Section 17.4 hereof.	Yes
Within three business days of receiving Excite@Home's written update, Application Provider will remove any advertising from Excite@Home's listed competitors displayed on the Co-Branded Pages.	Yes
All act which may damage the right of user of Baidu promotion, damage user experience, disturb market cooperation order of the Union, adversely affect Baidu product and business reputation of Baidu, constitute unfair competition against Baidu or violate legal right of Baidu are forbidden by the Union, including but not limited to:<omitted>6. Mix of competing business  Amend the pattern of the Union product or competing business to mislead users.	Yes
Unless accepted by the Principal, the Distributor agrees that during the term of this Agreement, the Distributor, either directly or indirectly, shall handle no products that are competitive with the Products within the Territory.	Yes
Upon expiration or termination of this Agreement for any reason, you agree not to engage in a competitive business for a period of two (2) years after the termination or expiration and within twenty-five (25) miles of your Franchise Premises or any other The Joint Corp. Location franchise location.	Yes
Neither Party shall conduct Clinical Studies in the other Party's Territory without the prior written approval of the other Party, except that Array shall be entitled to conduct Declined Clinical Studies utilizing sites within the Ono Territory without obtaining Ono's consent (but prior notification is required), subject to the following:<omitted>Array shall not conduct Clinical Studies for a Product in the Ono Territory with respect to an Indication for which such Product has received Marketing Approval in the Ono Territory if Ono reasonably believes that the conduct of such Clinical Studies is likely to materially adversely affect the commercial value of such Product.	Yes
Each of you agrees that      for a two-year period after Franchisee ceases to have any interest in any Restaurants or any rights to develop Restaurants, regardless of the reasons such interest ceases or terminates, you will not directly or indirectly on your own account or as an employee, consultant, partner, officer, director, shareholder or member of any person, firm, entity, partnership, corporation or company, own operate, lease franchise, engage in, be connected with, have any interest in, or assist any person or entity engaged in: 1) any restaurant business, 2) any prepared food business, or 3) any other business which sells prepared food products the same or similar as the type sold in our System; which is located at or within a ten (10) mile radius of your former Franchised Restaurant or any Buffalo Wild Wings or bw-3 Restaurant.	Yes
You must:<omitted>5.1.15 not become a Competitor, or permit your Affiliate to become a Competitor, in the upscale hotel market segment, or any substantially equivalent market segment, as determined by Smith Travel Research ("STR") (or, if STR is no longer in existence, STR's successor or other such industry resource that is as equally as reputable as STR);	Yes
Notwithstanding Section 3.01, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group, for a period of ten (10) years after the Distribution Date (unless earlier terminated in accordance with Section 3.03(c)), a non-exclusive, royalty-free, fully-paid, non-sublicenseable, non-transferable, worldwide license to use and reproduce the Honeywell Content solely for the SpinCo Group's internal business purposes.	No
All sales towards customers for bunker fuel will be carried out exclusively by Bunker One in accordance to the terms set forth herein. As such all communication with customers shall go via Bunker One unless otherwise is specific written agreed in advance.	No
Unless terminated in accordance with the provisions of Section 18, this Agreement shall automatically renew for each subsequent one-year term.	No
In the event of termination of this Agreement, SCIEN will have the right to complete all contracts for the sale or disposition of Product) under which SCIEN is obligated on the date of termination, provided SCIEN pays the associated Transfer Price and provided all such sales or dispositions are completed within three (3) months after the date of termination.	No
In addition, Operator shall maintain employer's liability insurance with a limit of not less than one million dollars ($1,000,000) each accident, one million dollars ($1,000,000) disease each employee, and one million dollars ($1,000,000) disease policy limit.	No
In all of Allied's actions and publications (in all media and formats) in connection with the marketing and conducting of the Events, where possible and appropriate, Allied shall where reasonably practicable communicate that Newegg is the exclusive sponsor of the Arena for the technology e-commerce and online retailer categories.	No
For the term of this Agreement, Company grants Distributor a limited, revocable, non-transferable, non-exclusive license under Company's copyrights to use the Company Products at Distributor's facilities in the Territory solely for marketing and support purposes directly related to the performance of its duties under this Agreement.	No
Upon termination of this Agreement, other than by reason of a termination for material breach due to a breach by HSNS pursuant to Section 12.1 ("Term and Termination"), (i) HSNS shall have the right to access and use the Application solely to provide Outsourcing Services, but only to the extent necessary to provide Outsourcing Services through the remaining unexpired term of an applicable Agreement with the Outsourcing Customer (without renewal following the termination of this Agreement), but in any extent not beyond twelve (12) months from the effective date of termination.	No
This Agreement will extend automatically for monthly periods unless either party to this Agreement notifies the other party in writing at least thirty (30) days before the expiration of the then current term.	No
THE LIMITATIONS ON LIABILITY FOR DAMAGES SET FORTH IN THIS AGREEMENT SHALL BE INAPPLICABLE TO EACH PARTY'S CONTRACTUAL OBLIGATION TO INDEMNIFY THE OTHER PARTY AS SET FORTH IN SECTIONS 2.6 AND 13.	No
HSI will retain ownership and will grant a royalty-free, non-exclusive, license to HERC to use the HSI (HERTZ) US ERB Trademarks (those US trademarks<omitted>owned by HSI related to the ERB that incorporate the mark/name HERTZ) as set forth on Schedule B, for the Interim Period, in the United States and Puerto Rico, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A.	No
As further consideration for the rights granted to AbbVie hereunder, subject to Section 6.5.3, commencing upon the First Commercial Sale of a Licensed Product in the Territory, on a Licensed Product- by-Licensed Product basis, AbbVie shall pay to Harpoon a royalty on Net Sales of each Licensed Product in the Territory (excluding Net Sales of each Licensed Product in any country or other jurisdiction in the Territory for which the Royalty Term for such Licensed Product in such country or other jurisdiction has expired) during [***] at the following rates:  Net Sales in the Territory of each Licensed Product in a [***] Royalty Rate  For that portion of aggregate Net Sales of each Licensed Product[***] [***]  For that portion of aggregate Net Sales of each Licensed Product[***] [***]  For that portion of aggregate Net Sales of each Licensed Product[***] [***]  With respect to each Licensed Product in each country or other jurisdiction in the Territory, [***].	No
During the first five (5) years of the Term, with respect to the Bulk Vehicle Gel, Intermediate Drug Product and Finished Product, Vericel shall order and purchase such Products exclusively from MediWound in accordance with the terms of this Agreement; provided, however, Vericel may Manufacture or have Manufactured the Products (a) upon the occurrence of a Supply Failure with respect to any Product hereunder, or (b) as otherwise permitted under the terms of the License Agreement or this Agreement.	No
Each Party will bear all costs and expenses it incurs in connection with preparing for, conducting, or complying with any such audit including, in the case of the auditing Party, the costs and expenses of conducting the audit.	No
The Franchisee agrees to keep complete records of the business and shall furnish BKC with monthly and fiscal year-to-date profit and loss statements for the Franchised Restaurant in the format prescribed by BKC.	No
This Amendment shall be governed by and construed in accordance with the laws of the Commonwealth of Pennsylvania.	No
The Consultant shall promptly disclose to the Company all Inventions and will maintain adequate and current written records (in the form of notes, sketches, drawings and as may be specified by the Company) to document the conception and/or first actual reduction to practice of any Invention. Such written records shall be available to and remain the sole property of the Company at all times.	No
In addition, the parties shall share certain revenues related to purchases made by Customers utilizing Commerce One's MarketSite.net Service, as set forth in EXHIBIT B hereto.	No
ESTABLISHMENT shall permit APOLLO and its agents, during business hours and upon notice to ESTABLISHMENT, to inspect the Facilities where the Product is manufactured, handled, stored or tested, as well as all processes relating to the manufacture, handling, storage, or testing of the Product, as well as all test records regarding the Product.	No
Datec must not assign this agreement or any right under this agreement unless Datec   (a) is not in breach of this agreement;   (b) obtains the prior written consent of the BSP   (c) ensures that the assignee agrees to be bound by all of the Datec's obligations under this agreement; and   (d) acknowledges that it remains bound by this agreement	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
If we do not exercise this right of first refusal, you may accept the offer, subject to our prior written approval, as provided in Paragraph XVIII hereof, provided that if such offer is not so accepted within six (6) months of the date thereof, we will again have the right of first refusal herein described.	No
NCC may terminate this Agreement by giving 60 days written notice to the Owner and the Licensee.	No
Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, a personal, non-exclusive, royalty-free right and license to use the Licensed Mark solely and exclusively as a component of Licensee's own corporate name and in connection with marketing the investment management, investment consultation and investment advisory services that Investment Advisor may provide to Licensee.	No
LeadersOnline hereby grants VerticalNet a non- exclusive, nontransferable, royalty-free right and license for the Term of this Agreement to use, copy or modify the LeadersOnline Mark, text describing LeadersOnline and the URL address of the LeadersOnline Site for the design and display of the LeadersOnline Employer Spotlights, provided, VerticalNet shall not alter the appearance of the LeadersOnline Mark without the consent of LeadersOnline.	No
TL will trademark the series name in joint names of TL and Integrity.	No
If any item of Software fails to so perform during its warranty period, as the sole remedy NETGEAR of NETGEAR's supplier will at its discretion provide a suitable fix, patch or workaround for the problem which may be included in a future revision of the Software.	No
The rights and obligations of the Farids Group set forth in this Article VI (other than those set forth in Sections 6.8 and 6.9) shall terminate on the date that the Farids Group owns less than 3% of the issued and outstanding Common Stock, but in no event earlier than the Expiration Date (as defined in the Warrant).	No
Company shall not sublicense to others under this Agreement, nor extend the rights granted hereunder to any affiliated company.	No
This Agreement, and your rights and obligations under it, are and shall remain personal to you.	No
To the fullest extent permitted by law, the parties waive and relinquish any claims, demands, causes of action or recoveries for punitive damages, exemplary damages, or statutory damages.	No
Bank of America reserves the right to expand the scope of the controls to be covered in any SAS70-Type II audit report prepared during the Term.	No
The term of this Agreement (the "Term") shall commence on the Effective Date and conclude on October 31, 2010, unless renewed by agreement or sooner terminated in accordance with this Agreement.	No
In addition to vehicle personnel insurance, Party B shall at least purchase injury insurance for two persons with coverage not lower than RMB500,000 per person.	No
Pursuant to Section 4 and Schedule 1 of the Agreement, Service Provider and Service Recipient agree that the amount of the Service Fee for the [•] quarter of 20[•] shall be [RMB [•] ([•][in letters]) in total]/[set at [•]% of the revenues booked by Service Recipient during the quarter, amounting to RMB [•] ([•][in letters])].	No
Participation in all insurance schemes from time to time is subject to: (a) the terms of the relevant insurance scheme, as amended from time to time; (b) the rules or the insurance policy of the relevant insurance provider, or WPP Healthcare Trust as amended from time to time; and (c) the Executive (and where relevant any other potential beneficiary) satisfying the normal underwriting requirements of the relevant insurance provider and the premium being at a rate which the Company considers reasonable.	No
Notwithstanding anything to the contrary contained herein, the exclusive appointment and license set out in Sections 2(a) and 2(b) shall become non-exclusive if: (i) at any time during the Term hereof, CHT breaches Section 2(d) as determined by arbitration in accordance with Section 19(c) or by a final non-appealable judgment of a court of competent jurisdiction; or (ii) at any time after November 1, 2010 CHT fails to achieve annual revenues of $500,000.	No
This Agreement shall be governed by and construed in accordance with the laws of the State of Nevada without giving effect to choice of law doctrine.	No
Neither party will at any time, except to the extent necessary to assert or defend its rights under this Agreement: (i) challenge or otherwise do anything inconsistent with the other party's right, title or interest in its property, (ii) do or cause to be done or omit to do anything, the doing, causing or omitting of which would contest or in any way impair or tend to impair the rights of the other party in its property, or (iii) assist or cause any person or entity to do any of the foregoing.	No
Fleet shall ensure that it has sufficient experienced production staff available to meet the requirements set out in each Production Schedule and at a minimum, to meet the expected non-binding forecast set out below:  [***] [***] [***] [***] [***] [***]  N u m b e r o f batches	No
In the event any sale is made at a special price to any of Diplomat's subsidiaries or to any other person, firm or corporation related in any manner to Diplomat or its officers, directors or major stockholders, there shall be a royalty paid on such sales based upon the price generally charged the trade by Diplomat.	No
For Untargeted Offers that appear both on the Co-Branded Application and elsewhere on the Excite Network, revenue attributable to placement on the Co-Branded Application shall be calculated based on the price to be established as set forth in Section 2.a of this Exhibit, and the parties will share equally such revenue.	No
As part of the exclusive distribution right granted in this Section 2, Vendor hereby grants Distributor the non- exclusive, non-transferable right to use and display Vendor's trademarks, logos, Product photographs and images, Product advertising and promotional copy, including but not limited to the materials contained in Vendor's website, in connection with the promotion, advertising and distribution of the Products.	No
GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for any Terminated Development Collaboration Product (to the extent that any are held in GSK's or such designee(s)'s name), but only where the Terminated Collaboration Product contains a Theravance Compound as a single agent and such transfer to be as permitted<omitted>by applicable Laws and regulations.	No
Such audit shall not be performed more frequently than […***…] nor more frequently than […***…] with respect to records covering, or impacting in accordance with Article 5, any specific period of time.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
In addition, Commerce One warrants that during the Warranty Period the Software and MarketSite.net Service is free of any willfully introduced computer virus, or any other similar harmful, malicious or hidden program or data, which is designed to disable, erase, or alter the Software, or any other files, data, or software.	No
Joint Improvements shall be owned jointly by the Parties, and PPI's interest therein shall be licensed to EKR hereunder.	No
For twelve (12) months after delivery of any Licensed Product to a Customer, whether Customer receives such Licensed Product from Licensee or a Redistributor, Licensor warrants that each Licensed Product will perform as described in the applicable Documentation. If Licensee or any Redistributor or Customer discovers any errors or discrepancies in the Licensed Products from the Documentation during the twelve (12) month warranty period, Licensee shall notify Licensor promptly in writing of such error or discrepancy in sufficient detail to enable Licensor to recreate the error or discrepancy. If the error or discrepancy is found by Licensee prior to the expiration of the ten (10) day evaluation period set forth in Section 4.2, such evaluation period shall be extended ten (10) days from the date of receipt by Licensee of the corrected Licensed Product from Licensor.	No
