	text	label
18	"Context: In studying the autobiographies of Native Americans, most scholars have focused on as-told-to life histories that were solicited, translated, recorded, and edited by non-Native American collaborators—that emerged from ""bicultural composite authorship."" Limiting their studies to such written documents, these scholars have overlooked traditional, preliterate modes of communicating personal history. In addition, they have failed to address the cultural constructs of the highly diverse Native American peoples, who prior to contact with nonindigenous cultures did not share with Europeans the same assumptions about self, life, and writing that underlie the concept of an autobiography— that indeed constitute the English word's root meaning. The idea of self was, in a number of pre-contact Native American cultures, markedly inclusive: identity was not merely individual, but also relational to a society, a specific landscape, and the cosmos. Within these cultures, the expression of life experiences tended to be oriented toward current events: with the participation of fellow tribal members, an individual person would articulate, reenact, or record important experiences as the person lived them, a mode of autobiography seemingly more fragmented than the European custom of writing down the recollections of a lifetime. Moreover, expression itself was not a matter of writing but of language, which can include speech and signs. Oral autobiography comprised songs, chants, stories, and even the process whereby one repeatedly took on new names to reflect important events and deeds in one's life. Dance and drama could convey personal history; for example, the advent of a vision to one person might require the enactment of that vision in the form of a tribal pageant. One can view as autobiographical the elaborate tattoos that symbolized a warrior's valorous deeds, and such artifacts as a decorated shield that communicated the accomplishments and aspirations of its maker, or a robe that was emblazoned with the pictographic history of the wearer's battles and was sometimes used in reenactments. Also autobiographical, and indicative of high status within the tribe, would have been a tepee painted with symbolic designs to record the achievements and display the dreams or visions of its owner, who was often assisted in the painting by other tribal members. A tribe would, then, have contributed to the individual's narrative not merely passively, by its social codes and expectations, but actively by joining in the expression of that narrative. Such intercultural collaboration may seem alien to the European style of autobiography, yet any autobiography is shaped by its creator's ideas about the audience for which it is intended; in this sense, autobiography is justly called a simultaneous individual story and cultural narrative. Autobiographical expressions by early Native Americans may additionally have been shaped by the cultural perspectives of the people who transmitted them. 
 Question: Which one of the following would be most consistent with the ideas about identity that the author attributes to pre-contact Native American cultures? 
 (0) A person who is born into one tribe but is brought up by members of another tribe retains a name given at birth. (1) A pictograph that represents a specific person incorporates the symbol for a constellation. (2) A similar ritual for assuming a new name is used in diverse communities. (3) A name given to one member of a community cannot be given to another member of the same community. (4) A decorated shield that belonged to an individual cannot be traced to a particular tribe. 
 Answer:"	(1) A pictograph that represents a specific person incorporates the symbol for a constellation.
19	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: Which one of the following most accurately states the author's main point in the passage? 
 (0) Because of their assumption that alcohol is the only active ingredient in wine, beer, and distilled spirits, scientists have previously studied these beverages in ways that obscure their healthful effects. (1) A new study of moderate wine consumption calls into question the belief that premature heart disease is caused solely by the presence of high lipid levels in the bloodstream. (2) Researchers have found that alcohol from moderate wine consumption is absorbed into the bloodstream more slowly than is alcohol from other alcoholic beverages. (3) Although it has long been held that moderate wine consumption has healthful effects, scientific studies have yet to prove such effects definitively. (4) Wine, unlike other alcoholic beverages, appears to have a number of significant healthful effects that may be tied to certain natural compounds found in grapes. 
 Answer:"	(4) Wine, unlike other alcoholic beverages, appears to have a number of significant healthful effects that may be tied to certain natural compounds found in grapes.
20	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: In the first paragraph, the author most likely refers to the centuries-old belief that wine has healthful effects in order to 
 (0) demonstrate that discoveries in the realm of science often bear out popular beliefs (1) provide evidence for the theory that moderate wine consumption ameliorates factors that contribute to premature heart disease (2) argue that traditional beliefs are no less important than scientific evidence when investigating health matters (3) suggest that a prevailing scientific assumption might be mistaken (4) refute the argument that science should take cues from popular beliefs 
 Answer:"	(3) suggest that a prevailing scientific assumption might be mistaken
21	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: According to the passage, each of the following might help to prevent premature heart disease EXCEPT: 
 (0) an increase in the degree to which platelets cause blood to clot (1) an increase in the body's ability to remove lipids from the bloodstream (2) an increase in the amount of time it takes alcohol to be absorbed into the bloodstream (3) increased activity of a natural compound that reduces blood clotting (4) increased levels of compounds that prevent damage from high lipid levels 
 Answer:"	(0) an increase in the degree to which platelets cause blood to clot
22	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: Which one of the following, if true, would most strengthen the passage's position concerning the apparently healthful effects of moderate wine consumption? 
 (0) Subjects who consumed large amount of grape juice exhibited decreased thickness of the innermost walls of their blood vessels. (1) Subjects who were habitual drinkers of wine and subjects who were habitual drinkers of beer exhibited similar lipid levels in their bloodstreams. (2) Subjects who drank grape juice exhibited greater platelet adhesiveness than did subjects who drank no grape juice. (3) Subjects who drank excessive amounts of wine suffered from premature heart disease at roughly the same rate as moderate wine drinkers. (4) Subjects who possess a natural clot-breaking compound were discovered to have a certain gene that is absent from subjects who do not possess the compound. 
 Answer:"	(0) Subjects who consumed large amount of grape juice exhibited decreased thickness of the innermost walls of their blood vessels.
23	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: It can be inferred from the passage that the author would most likely agree with which one of the following statements? 
 (0) Scientists should not attempt to study the possible healthful effects of moderate consumption of beer and distilled spirits. (1) The conclusion that alcohol affects lipid processing should be questioned in light of studies of moderate wine consumption. (2) Moderate consumption of wine made from plums or apples rather than grapes would be unlikely to reduce the risk of premature heart disease. (3) Red wine consumption has a greater effect on reducing death rates from premature heart disease than does white wine consumption. (4) Beer and distilled spirits contain active ingredients other than alcohol whose effects tend to be beneficial. 
 Answer:"	(2) Moderate consumption of wine made from plums or apples rather than grapes would be unlikely to reduce the risk of premature heart disease.
24	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: Based on the passage, the author's attitude toward the scientists discussed in the first paragraph can most accurately be described as 
 (0) highly enthusiastic (1) tacitly approving (2) grudgingly accepting (3) overtly critical (4) clearly outraged 
 Answer:"	(3) overtly critical
25	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: In the passage, the author is primarily concerned with doing which one of the following? 
 (0) advocating a particular method of treatment (1) criticizing popular opinion (2) correcting a scientific misconception (3) questioning the relevance of newly discovered evidence (4) countering a revolutionary hypothesis 
 Answer:"	(2) correcting a scientific misconception
26	"Context: Most scientists who study the physiological effects of alcoholic beverages have assumed that wine, like beer or distilled spirits, is a drink whose only active ingredient is alcohol. Because of this assumption, these scientists have rarely investigated the effects of wine as distinct from other forms of alcoholic beverages. Nevertheless, unlike other alcoholic beverages, wine has for centuries been thought to have healthful effects that these scientists—who not only make no distinction among wine, beer, and distilled spirits but also study only the excessive or abusive intake of these beverages—have obscured. Recently, a small group of researchers has questioned this assumption and investigated the effects of moderate wine consumption. While alcohol has been shown conclusively to have negative physiological effects—for example, alcohol strongly affects the body's processing of lipids (fats and other substances including cholesterol), causing dangerous increases in the levels of these substances in the blood, increases that are a large contributing factor in the development of premature heart disease—the researchers found that absorption of alcohol into the bloodstream occurs much more slowly when subjects drink wine than when they drink distilled spirits. More remarkably, it was discovered that deaths due to premature heart disease in the populations of several European countries decreased dramatically as the incidence of moderate wine consumption increased. One preliminary study linked this effect to red wine, but subsequent research has shown identical results whether the wine was white or red. What could explain such apparently healthful effects? For one thing, the studies show increased activity of a natural clot-breaking compound used by doctors to restore blood flow through blocked vessels in victims of heart disease. In addition, the studies of wine drinkers indicate increased levels of certain compounds that may help to prevent damage from high lipid levels. And although the link between lipid processing and premature heart disease is one of the most important discoveries in modern medicine, in the past 20 years researchers have found several additional important contributing factors. We now know that endothelial cell reactivity (which affects the thickness of the innermost walls of blood vessels) and platelet adhesiveness (which influences the degree to which platelets cause blood to clot) are each linked to the development of premature heart disease. Studies show that wine appears to have ameliorating effects on both of these factors: it decreases the thickness of the innermost walls of blood vessels, and it reduces platelet adhesiveness. One study demonstrated a decrease in platelet adhesiveness among individuals who drank large amounts of grape juice. This finding may be the first step in confirming speculation that the potentially healthful effects of moderate wine intake may derive from the concentration of certain natural compounds found in grapes and not present in other alcoholic beverages. 
 Question: The author suggests each of the following in the passage EXCEPT: 
 (0) Greater platelet adhesiveness increases the risk of premature heart disease. (1) The body's ability to process lipids is compromised by the presence of alcohol in the bloodstream. (2) Doctors have access to a natural compound that breaks down blood clots. (3) High lipid levels are dangerous because they lead to increased endothelial cell reactivity and platelet adhesiveness. (4) Moderate wine consumption appears to decrease the thickness of the interior walls of blood vessels. 
 Answer:"	(3) High lipid levels are dangerous because they lead to increased endothelial cell reactivity and platelet adhesiveness.
27	"Context: Most of what has been written about Thurgood Marshall, a former United States Supreme Court justice who served from 1967 to 1991, has just focused on his judicial record and on the ideological content of his earlier achievements as a lawyer pursuing civil rights issues in the courts. But when Marshall's career is viewed from a technical perspective, his work with the NAACP (National Association for the Advancement of Colored People) reveals a strategic and methodological legacy to the field of public interest law. Though the NAACP, under Marshall's direction, was not the first legal organization in the U.S. to be driven by a political and social agenda, he and the NAACP developed innovations that forever changed the landscape of public interest law: during the 1940s and 1950s, in their campaign against state-sanctioned racial segregation, Marshall and the NAACP, instead of simply pursuing cases as the opportunity arose, set up a predetermined legal campaign that was meticulously crafted and carefully coordinated. One aspect of this campaign, the test case strategy, involved sponsoring litigation of tactically chosen cases at the trial court level with careful evaluation of the precedential nuances and potential impact of each decision. This allowed Marshall to try out different approaches and discover which was the best to be used. An essential element in the success of this tactic was the explicit recognition that in a public interest legal campaign, choosing the right plaintiff can mean the difference between success and failure. Marshall carefully selected cases with sympathetic litigants, whose public appeal, credibility, and commitment to the NAACP's goals were unsurpassed. In addition, Marshall used sociological and psychological statistics—presented in expert testimony, for example, about the psychological impact of enforced segregation—as a means of transforming constitutional law by persuading the courts that certain discriminatory laws produced public harms in violation of constitutional principles. This tactic, while often effective, has been criticized by some legal scholars as a pragmatic attempt to give judges nonlegal material with which to fill gaps in their justifications for decisions where the purely legal principles appear inconclusive. Since the time of Marshall's work with the NAACP, the number of public interest law firms in the U.S. has grown substantially, and they have widely adopted his combination of strategies for litigation, devoting them to various public purposes. These strategies have been used, for example, in consumer advocacy campaigns and, more recently, by politically conservative public interest lawyers seeking to achieve, through litigation, changes in the law that they have not been able to accomplish in the legislature. If we focus on the particular content of Marshall's goals and successes, it might seem surprising that his work has influenced the quest for such divergent political objectives, but the techniques that he honed— originally considered to be a radical departure from accepted conventions—have become the norm for U.S. public interest litigation today. 
 Question: Which one of the following most accurately expresses the main point of the passage? 
 (0) In his role as a lawyer for the NAACP, Marshall developed a number of strategies for litigation which, while often controversial, proved to be highly successful in arguing against certain discriminatory laws. (1) The litigation strategies that Marshall devised in pursuit of the NAACP's civil rights goals during the 1940s and 1950s constituted significant innovations that have since been adopted as standard tactics for public interest lawyers. (2) Although commentary on Marshall has often focused only on a single ideological aspect of his accomplishments, a reinvestigation of his record as a judge reveals its influence on current divergent political objectives. (3) In his work with the NAACP during the 1940s and 1950s, Marshall adopted a set of tactics that were previously considered a radical departure from accepted practice, but which he adapted in such a way that they eventually became accepted conventions in the field of law. (4) Contrary to the impression commonly given by commentary on Marshall, his contributions to the work of the NAACP have had more of a lasting impact than his achievements as a U.S. Supreme Court justice. 
 Answer:"	(1) The litigation strategies that Marshall devised in pursuit of the NAACP's civil rights goals during the 1940s and 1950s constituted significant innovations that have since been adopted as standard tactics for public interest lawyers.
28	"Context: Most of what has been written about Thurgood Marshall, a former United States Supreme Court justice who served from 1967 to 1991, has just focused on his judicial record and on the ideological content of his earlier achievements as a lawyer pursuing civil rights issues in the courts. But when Marshall's career is viewed from a technical perspective, his work with the NAACP (National Association for the Advancement of Colored People) reveals a strategic and methodological legacy to the field of public interest law. Though the NAACP, under Marshall's direction, was not the first legal organization in the U.S. to be driven by a political and social agenda, he and the NAACP developed innovations that forever changed the landscape of public interest law: during the 1940s and 1950s, in their campaign against state-sanctioned racial segregation, Marshall and the NAACP, instead of simply pursuing cases as the opportunity arose, set up a predetermined legal campaign that was meticulously crafted and carefully coordinated. One aspect of this campaign, the test case strategy, involved sponsoring litigation of tactically chosen cases at the trial court level with careful evaluation of the precedential nuances and potential impact of each decision. This allowed Marshall to try out different approaches and discover which was the best to be used. An essential element in the success of this tactic was the explicit recognition that in a public interest legal campaign, choosing the right plaintiff can mean the difference between success and failure. Marshall carefully selected cases with sympathetic litigants, whose public appeal, credibility, and commitment to the NAACP's goals were unsurpassed. In addition, Marshall used sociological and psychological statistics—presented in expert testimony, for example, about the psychological impact of enforced segregation—as a means of transforming constitutional law by persuading the courts that certain discriminatory laws produced public harms in violation of constitutional principles. This tactic, while often effective, has been criticized by some legal scholars as a pragmatic attempt to give judges nonlegal material with which to fill gaps in their justifications for decisions where the purely legal principles appear inconclusive. Since the time of Marshall's work with the NAACP, the number of public interest law firms in the U.S. has grown substantially, and they have widely adopted his combination of strategies for litigation, devoting them to various public purposes. These strategies have been used, for example, in consumer advocacy campaigns and, more recently, by politically conservative public interest lawyers seeking to achieve, through litigation, changes in the law that they have not been able to accomplish in the legislature. If we focus on the particular content of Marshall's goals and successes, it might seem surprising that his work has influenced the quest for such divergent political objectives, but the techniques that he honed— originally considered to be a radical departure from accepted conventions—have become the norm for U.S. public interest litigation today. 
 Question: Which one of the following most accurately describes two main functions of the first sentence of the passage? 
 (0) It disputes a claim that has often been accepted and summarizes Marshall's achievements. (1) It establishes the passage's main topic and indicates the controversial nature of Marshall's ideologies. (2) It introduces two aspects of Marshall's career and outlines the historical significance of both. (3) It identifies Marshall's better-known achievements and suggests that commentary has neglected certain other achievements. (4) It provides a new perspective on Marshall's achievements and corrects a historical inaccuracy. 
 Answer:"	(3) It identifies Marshall's better-known achievements and suggests that commentary has neglected certain other achievements.
